batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,130.0,Acetone,191.6268,61.626800537109375
7,Acetone,40.0,Acetone,57.246468,17.24646759033203
7,Acetaldehyde,200.0,Acetaldehyde,233.67853,33.67852783203125
7,Acetaldehyde,140.0,Acetaldehyde,151.31691,11.316909790039062
7,Acetone,70.0,Acetone,104.32506,34.32505798339844
7,Acetaldehyde,210.0,Acetaldehyde,238.10722,28.107223510742188
7,Acetaldehyde,170.0,Acetaldehyde,190.17017,20.170166015625
7,Acetone,140.0,Acetone,182.62569,42.62568664550781
7,Acetone,160.0,Acetone,207.95813,47.9581298828125
7,Acetaldehyde,180.0,Acetaldehyde,209.51163,29.511627197265625
7,Acetone,100.0,Acetone,137.90462,37.90461730957031
7,Acetone,10.0,Acetone,24.740128,14.740127563476562
7,Acetaldehyde,100.0,Acetaldehyde,106.939316,6.9393157958984375
7,Acetone,200.0,Acetone,242.72623,42.726226806640625
7,Acetone,20.0,Acetone,39.72683,19.726829528808594
7,Acetaldehyde,250.0,Acetaldehyde,255.06317,5.06317138671875
7,Acetaldehyde,110.0,Acetaldehyde,111.21434,1.2143402099609375
7,Acetone,150.0,Acetone,194.73853,44.738525390625
7,Acetone,50.0,Acetone,68.50049,18.50048828125
7,Acetaldehyde,30.0,Acetaldehyde,52.150368,22.150367736816406
7,Acetaldehyde,80.0,Acetaldehyde,94.93585,14.93585205078125
7,Acetone,180.0,Acetone,225.67322,45.6732177734375
7,Acetone,80.0,Acetone,122.10213,42.10212707519531
7,Acetaldehyde,20.0,Acetaldehyde,49.500717,29.500717163085938
7,Acetaldehyde,70.0,Acetaldehyde,86.72649,16.726486206054688
7,Acetone,250.0,Acetone,281.46115,31.461151123046875
7,Acetone,210.0,Acetone,252.61504,42.61503601074219
7,Acetaldehyde,150.0,Acetaldehyde,163.60934,13.609344482421875
7,Acetaldehyde,50.0,Acetaldehyde,67.12679,17.126792907714844
7,Acetone,230.0,Acetone,267.55536,37.55535888671875
7,Acetone,120.0,Acetone,162.88385,42.88385009765625
7,Acetaldehyde,120.0,Acetaldehyde,123.97283,3.9728317260742188
7,Acetaldehyde,190.0,Acetaldehyde,208.03366,18.033660888671875
7,Acetone,90.0,Acetone,126.094536,36.09453582763672
7,Acetone,170.0,Acetone,219.49472,49.494720458984375
7,Acetaldehyde,50.0,Acetaldehyde,59.21814,9.2181396484375
7,Acetaldehyde,40.0,Acetaldehyde,239.62843,199.62843322753906
7,Acetone,240.0,Acetone,270.1443,30.144287109375
7,Acetone,60.0,Acetone,86.45726,26.457260131835938
7,Acetaldehyde,130.0,Acetaldehyde,140.89084,10.890838623046875
7,Acetaldehyde,90.0,Acetaldehyde,100.9288,10.928802490234375
7,Acetone,190.0,Acetone,230.31671,40.31671142578125
7,Acetone,30.0,Acetone,46.86492,16.86492156982422
7,Acetaldehyde,160.0,Acetaldehyde,184.47284,24.47283935546875
7,Acetaldehyde,240.0,Acetaldehyde,245.40494,5.404937744140625
7,Acetone,220.0,Acetone,257.5098,37.509796142578125
7,Acetone,110.0,Acetone,156.37549,46.37548828125
7,Acetaldehyde,220.0,Acetaldehyde,241.33588,21.33587646484375
7,Acetaldehyde,60.0,Acetaldehyde,78.787704,18.787704467773438
7,Acetone,130.0,Acetone,172.16086,42.160858154296875
7,Acetone,40.0,Acetone,56.277,16.277000427246094
7,Acetaldehyde,200.0,Acetaldehyde,227.49739,27.497390747070312
7,Acetaldehyde,140.0,Acetaldehyde,142.50659,2.506591796875
7,Acetone,70.0,Acetone,104.97981,34.97981262207031
7,Acetaldehyde,210.0,Acetaldehyde,232.03558,22.03558349609375
7,Acetaldehyde,170.0,Acetaldehyde,185.88646,15.886459350585938
7,Acetone,140.0,Acetone,181.02594,41.02593994140625
7,Acetone,160.0,Acetone,207.49272,47.49272155761719
7,Acetaldehyde,100.0,Acetaldehyde,204.34657,104.34657287597656
7,Acetone,100.0,Acetone,138.0479,38.04789733886719
7,Acetone,10.0,Acetone,25.013039,15.013038635253906
7,Acetaldehyde,100.0,Acetaldehyde,101.67968,1.6796798706054688
7,Acetone,200.0,Acetone,249.20009,49.20008850097656
7,Acetone,20.0,Acetone,36.165718,16.16571807861328
7,Acetaldehyde,250.0,Acetaldehyde,251.34557,1.3455657958984375
7,Acetaldehyde,110.0,Acetaldehyde,117.04154,7.041542053222656
7,Acetone,150.0,Acetone,202.10492,52.10491943359375
7,Acetone,50.0,Acetone,71.60872,21.608718872070312
7,Acetaldehyde,55.0,Acetaldehyde,52.546318,2.4536819458007812
7,Acetaldehyde,80.0,Acetaldehyde,96.543526,16.54352569580078
7,Acetone,180.0,Acetone,234.10161,54.10160827636719
7,Acetone,80.0,Acetone,121.25294,41.25293731689453
7,Acetaldehyde,20.0,Acetaldehyde,49.53247,29.532470703125
7,Acetaldehyde,70.0,Acetaldehyde,88.5932,18.59320068359375
7,Acetone,250.0,Acetone,281.9207,31.920684814453125
7,Acetone,210.0,Acetone,253.48538,43.485382080078125
7,Acetaldehyde,150.0,Acetaldehyde,163.5359,13.535903930664062
7,Acetaldehyde,50.0,Acetaldehyde,71.282936,21.282936096191406
7,Acetone,230.0,Acetone,269.72504,39.72503662109375
7,Acetone,120.0,Acetone,172.39526,52.395263671875
7,Acetaldehyde,120.0,Acetaldehyde,127.62644,7.626441955566406
7,Acetaldehyde,190.0,Acetaldehyde,205.5357,15.53570556640625
7,Acetone,90.0,Acetone,130.67401,40.67401123046875
7,Acetone,170.0,Acetone,225.68224,55.68223571777344
7,Acetaldehyde,40.0,Acetaldehyde,62.25215,22.252151489257812
7,Acetaldehyde,230.0,Acetaldehyde,236.14105,6.14105224609375
7,Acetone,240.0,Acetone,271.75238,31.75238037109375
7,Acetone,60.0,Acetone,88.675095,28.675094604492188
7,Acetaldehyde,130.0,Acetaldehyde,137.30629,7.3062896728515625
7,Acetaldehyde,10.0,Acetaldehyde,101.421005,91.42100524902344
7,Acetone,190.0,Acetone,233.60077,43.60076904296875
7,Acetone,30.0,Acetone,46.11155,16.111549377441406
7,Acetaldehyde,160.0,Acetaldehyde,178.85698,18.856979370117188
7,Acetaldehyde,170.0,Acetaldehyde,246.74281,76.74281311035156
7,Acetone,220.0,Acetone,257.98486,37.98486328125
7,Acetone,110.0,Acetone,158.43024,48.43023681640625
7,Acetaldehyde,220.0,Acetaldehyde,240.58606,20.5860595703125
7,Acetaldehyde,60.0,Acetaldehyde,78.57179,18.571792602539062
7,Acetone,130.0,Acetone,172.21146,42.211456298828125
7,Acetone,40.0,Acetone,57.005898,17.005897521972656
7,Acetaldehyde,30.0,Acetaldehyde,223.3959,193.39590454101562
7,Acetaldehyde,140.0,Acetaldehyde,140.01146,0.0114593505859375
7,Acetone,70.0,Acetone,105.69545,35.69544982910156
7,Acetaldehyde,210.0,Acetaldehyde,230.66554,20.665542602539062
7,Acetaldehyde,170.0,Acetaldehyde,183.16498,13.16497802734375
7,Acetone,140.0,Acetone,184.05919,44.05918884277344
7,Acetone,160.0,Acetone,208.64491,48.64491271972656
7,Acetaldehyde,180.0,Acetaldehyde,202.521,22.52099609375
7,Acetone,100.0,Acetone,141.32718,41.327178955078125
7,Acetone,10.0,Acetone,24.925179,14.925178527832031
7,Acetaldehyde,100.0,Acetaldehyde,105.74681,5.7468109130859375
7,Acetone,200.0,Acetone,248.02411,48.02410888671875
7,Acetone,20.0,Acetone,35.868767,15.868766784667969
7,Acetaldehyde,250.0,Acetaldehyde,251.99304,1.9930419921875
7,Acetaldehyde,110.0,Acetaldehyde,111.78888,1.78887939453125
7,Acetone,150.0,Acetone,199.7504,49.750396728515625
7,Acetone,50.0,Acetone,72.38481,22.384811401367188
7,Acetaldehyde,30.0,Acetaldehyde,53.398758,23.398757934570312
7,Acetaldehyde,80.0,Acetaldehyde,94.56444,14.564437866210938
7,Acetone,180.0,Acetone,229.7619,49.76190185546875
7,Acetone,80.0,Acetone,122.75487,42.75486755371094
7,Acetaldehyde,70.0,Acetaldehyde,89.787,19.787002563476562
7,Acetone,250.0,Acetone,283.25012,33.2501220703125
7,Acetone,210.0,Acetone,254.26093,44.26092529296875
7,Acetaldehyde,150.0,Acetaldehyde,160.84703,10.847030639648438
7,Acetaldehyde,50.0,Acetaldehyde,71.20063,21.20063018798828
7,Acetone,230.0,Acetone,272.1137,42.11370849609375
7,Acetone,120.0,Acetone,173.85315,53.8531494140625
7,Acetaldehyde,120.0,Acetaldehyde,127.079994,7.079994201660156
7,Acetaldehyde,190.0,Acetaldehyde,206.28262,16.282623291015625
7,Acetone,90.0,Acetone,134.12044,44.12043762207031
7,Acetone,170.0,Acetone,223.6708,53.670806884765625
7,Acetaldehyde,40.0,Acetaldehyde,60.633133,20.633132934570312
7,Acetaldehyde,230.0,Acetaldehyde,240.15854,10.158538818359375
7,Acetone,240.0,Acetone,276.88104,36.88104248046875
7,Acetone,60.0,Acetone,89.65845,29.658447265625
7,Acetaldehyde,130.0,Acetaldehyde,135.07841,5.0784149169921875
7,Acetaldehyde,90.0,Acetaldehyde,101.2525,11.25250244140625
7,Acetone,190.0,Acetone,240.35092,50.350921630859375
7,Acetone,30.0,Acetone,44.39006,14.390060424804688
7,Acetaldehyde,160.0,Acetaldehyde,179.34985,19.349853515625
7,Acetaldehyde,240.0,Acetaldehyde,245.5099,5.5099029541015625
7,Acetone,220.0,Acetone,262.5116,42.5115966796875
7,Acetone,110.0,Acetone,157.82794,47.82794189453125
7,Acetaldehyde,220.0,Acetaldehyde,241.20178,21.2017822265625
7,Acetaldehyde,60.0,Acetaldehyde,79.11325,19.113250732421875
7,Acetone,130.0,Acetone,178.53163,48.53163146972656
7,Acetone,40.0,Acetone,57.757187,17.757186889648438
7,Acetaldehyde,200.0,Acetaldehyde,226.60585,26.605850219726562
7,Acetaldehyde,140.0,Acetaldehyde,142.4623,2.4622955322265625
7,Acetone,70.0,Acetone,111.20415,41.20414733886719
7,Acetaldehyde,210.0,Acetaldehyde,234.23853,24.238525390625
7,Acetaldehyde,170.0,Acetaldehyde,184.62215,14.622146606445312
7,Acetone,140.0,Acetone,193.3143,53.314300537109375
7,Acetone,160.0,Acetone,215.47812,55.478118896484375
7,Acetaldehyde,180.0,Acetaldehyde,205.861,25.860992431640625
7,Acetone,100.0,Acetone,146.35594,46.35594177246094
7,Acetone,10.0,Acetone,24.492981,14.49298095703125
7,Acetaldehyde,100.0,Acetaldehyde,105.7948,5.7947998046875
7,Acetone,200.0,Acetone,254.63522,54.635223388671875
7,Acetone,20.0,Acetone,34.241417,14.241416931152344
7,Acetaldehyde,250.0,Acetaldehyde,253.18356,3.183563232421875
7,Acetaldehyde,110.0,Acetaldehyde,110.71281,0.7128067016601562
7,Acetone,150.0,Acetone,200.77019,50.77018737792969
7,Acetone,50.0,Acetone,71.41985,21.41985321044922
7,Acetaldehyde,30.0,Acetaldehyde,53.878136,23.878135681152344
7,Acetaldehyde,80.0,Acetaldehyde,94.548706,14.5487060546875
7,Acetone,180.0,Acetone,233.21684,53.21684265136719
7,Acetone,80.0,Acetone,123.32467,43.324668884277344
7,Acetaldehyde,70.0,Acetaldehyde,86.297516,16.297515869140625
7,Acetone,250.0,Acetone,283.43103,33.4310302734375
7,Acetone,210.0,Acetone,252.99355,42.99354553222656
7,Acetaldehyde,150.0,Acetaldehyde,162.00163,12.001632690429688
7,Acetaldehyde,50.0,Acetaldehyde,70.34061,20.340606689453125
7,Acetone,230.0,Acetone,266.02765,36.02764892578125
7,Acetone,120.0,Acetone,171.08138,51.08137512207031
7,Acetaldehyde,120.0,Acetaldehyde,124.745415,4.745414733886719
7,Acetaldehyde,190.0,Acetaldehyde,203.59695,13.596954345703125
7,Acetone,90.0,Acetone,131.61433,41.61433410644531
7,Acetone,170.0,Acetone,223.27744,53.277435302734375
7,Acetaldehyde,10.0,Acetaldehyde,61.011505,51.011505126953125
7,Acetaldehyde,230.0,Acetaldehyde,239.05072,9.05072021484375
7,Acetone,240.0,Acetone,274.84448,34.844482421875
7,Acetone,60.0,Acetone,86.778885,26.778884887695312
7,Acetaldehyde,130.0,Acetaldehyde,136.13806,6.1380615234375
7,Acetaldehyde,90.0,Acetaldehyde,100.83444,10.834442138671875
7,Acetone,190.0,Acetone,236.54218,46.54217529296875
7,Acetone,30.0,Acetone,47.114807,17.11480712890625
7,Acetaldehyde,160.0,Acetaldehyde,181.44356,21.443557739257812
7,Acetaldehyde,240.0,Acetaldehyde,245.6559,5.6558990478515625
7,Acetone,220.0,Acetone,263.33813,43.338134765625
7,Acetone,110.0,Acetone,156.1266,46.12660217285156
7,Acetaldehyde,220.0,Acetaldehyde,242.24036,22.2403564453125
7,Acetaldehyde,60.0,Acetaldehyde,79.24066,19.24066162109375
7,Acetone,130.0,Acetone,173.5816,43.58160400390625
7,Acetone,40.0,Acetone,59.933205,19.933204650878906
7,Acetaldehyde,200.0,Acetaldehyde,229.39252,29.39251708984375
7,Acetaldehyde,140.0,Acetaldehyde,140.144,0.1439971923828125
7,Acetone,70.0,Acetone,103.34151,33.34150695800781
7,Acetaldehyde,210.0,Acetaldehyde,231.42303,21.42303466796875
7,Acetaldehyde,170.0,Acetaldehyde,185.8576,15.85760498046875
7,Acetone,140.0,Acetone,186.89542,46.895416259765625
7,Acetone,160.0,Acetone,214.78899,54.78898620605469
7,Acetaldehyde,180.0,Acetaldehyde,206.11655,26.116546630859375
7,Acetone,100.0,Acetone,135.64183,35.64183044433594
7,Acetone,10.0,Acetone,24.666885,14.666885375976562
7,Acetaldehyde,100.0,Acetaldehyde,108.4244,8.424400329589844
7,Acetone,200.0,Acetone,257.2053,57.205291748046875
7,Acetone,20.0,Acetone,37.344475,17.34447479248047
7,Acetaldehyde,250.0,Acetaldehyde,247.31903,2.68096923828125
7,Acetaldehyde,110.0,Acetaldehyde,110.11214,0.1121368408203125
7,Acetone,150.0,Acetone,191.4332,41.433197021484375
7,Acetone,50.0,Acetone,66.823685,16.823684692382812
7,Acetaldehyde,30.0,Acetaldehyde,51.566628,21.566627502441406
7,Acetaldehyde,80.0,Acetaldehyde,92.621086,12.621086120605469
7,Acetone,180.0,Acetone,223.3876,43.387603759765625
7,Acetone,80.0,Acetone,114.021675,34.02167510986328
7,Acetaldehyde,70.0,Acetaldehyde,86.96585,16.965850830078125
7,Acetone,250.0,Acetone,273.29285,23.2928466796875
7,Acetone,210.0,Acetone,249.18274,39.1827392578125
7,Acetaldehyde,150.0,Acetaldehyde,150.67137,0.6713714599609375
7,Acetaldehyde,50.0,Acetaldehyde,70.22755,20.22754669189453
7,Acetone,230.0,Acetone,260.3312,30.331207275390625
7,Acetone,120.0,Acetone,162.7651,42.765106201171875
7,Acetaldehyde,120.0,Acetaldehyde,119.59387,0.4061279296875
7,Acetaldehyde,190.0,Acetaldehyde,210.10611,20.106109619140625
7,Acetone,90.0,Acetone,122.93338,32.933380126953125
7,Acetone,170.0,Acetone,218.53696,48.536956787109375
7,Acetaldehyde,40.0,Acetaldehyde,61.059265,21.05926513671875
7,Acetaldehyde,230.0,Acetaldehyde,253.11151,23.11151123046875
7,Acetone,240.0,Acetone,271.16962,31.16961669921875
7,Acetone,60.0,Acetone,86.793106,26.793106079101562
7,Acetaldehyde,130.0,Acetaldehyde,138.83722,8.83721923828125
7,Acetaldehyde,90.0,Acetaldehyde,98.79573,8.795730590820312
7,Acetone,190.0,Acetone,234.66882,44.6688232421875
7,Acetone,30.0,Acetone,45.139023,15.139022827148438
7,Acetaldehyde,160.0,Acetaldehyde,185.13017,25.130172729492188
7,Acetaldehyde,240.0,Acetaldehyde,246.51364,6.513641357421875
7,Acetone,220.0,Acetone,258.1963,38.1962890625
7,Acetone,110.0,Acetone,150.77936,40.77935791015625
7,Acetaldehyde,220.0,Acetaldehyde,235.16624,15.166244506835938
7,Acetaldehyde,60.0,Acetaldehyde,78.39513,18.395126342773438
7,Acetone,130.0,Acetone,171.57443,41.574432373046875
7,Acetone,40.0,Acetone,54.9432,14.943199157714844
7,Acetaldehyde,200.0,Acetaldehyde,222.46176,22.461761474609375
7,Acetaldehyde,140.0,Acetaldehyde,138.75075,1.2492523193359375
7,Acetone,70.0,Acetone,105.82951,35.82951354980469
7,Acetaldehyde,210.0,Acetaldehyde,228.17181,18.17181396484375
7,Acetaldehyde,170.0,Acetaldehyde,180.98999,10.989990234375
7,Acetone,140.0,Acetone,181.91205,41.91204833984375
7,Acetone,160.0,Acetone,211.09262,51.092620849609375
7,Acetaldehyde,180.0,Acetaldehyde,201.88295,21.882949829101562
7,Acetone,100.0,Acetone,141.4017,41.401702880859375
7,Acetone,10.0,Acetone,25.808998,15.808998107910156
7,Acetaldehyde,100.0,Acetaldehyde,100.715195,0.7151947021484375
7,Acetone,200.0,Acetone,248.54199,48.5419921875
7,Acetone,20.0,Acetone,38.038605,18.038604736328125
7,Acetaldehyde,250.0,Acetaldehyde,251.63641,1.63641357421875
7,Acetaldehyde,110.0,Acetaldehyde,110.776,0.7760009765625
7,Acetone,150.0,Acetone,203.24777,53.247772216796875
7,Acetone,50.0,Acetone,69.51883,19.518829345703125
7,Acetaldehyde,30.0,Acetaldehyde,53.23752,23.237518310546875
7,Acetaldehyde,80.0,Acetaldehyde,91.76833,11.768333435058594
7,Acetone,180.0,Acetone,231.31474,51.31474304199219
7,Acetone,80.0,Acetone,118.635056,38.63505554199219
7,Acetaldehyde,280.0,Acetaldehyde,87.04993,192.9500732421875
7,Acetone,250.0,Acetone,279.20123,29.20123291015625
7,Acetone,210.0,Acetone,262.66425,52.66424560546875
7,Acetaldehyde,150.0,Acetaldehyde,154.85109,4.8510894775390625
7,Acetaldehyde,50.0,Acetaldehyde,69.19704,19.197036743164062
7,Acetone,230.0,Acetone,267.89874,37.89874267578125
7,Acetone,120.0,Acetone,172.08191,52.0819091796875
7,Acetaldehyde,120.0,Acetaldehyde,120.88481,0.8848114013671875
7,Acetaldehyde,190.0,Acetaldehyde,199.37128,9.37127685546875
7,Acetone,90.0,Acetone,130.38216,40.38215637207031
7,Acetone,170.0,Acetone,225.80132,55.80131530761719
7,Acetaldehyde,40.0,Acetaldehyde,59.60708,19.607078552246094
7,Acetaldehyde,230.0,Acetaldehyde,233.04037,3.040374755859375
7,Acetone,240.0,Acetone,274.56042,34.5604248046875
7,Acetone,60.0,Acetone,89.267136,29.267135620117188
7,Acetaldehyde,130.0,Acetaldehyde,134.89798,4.897979736328125
7,Acetaldehyde,90.0,Acetaldehyde,98.69757,8.69757080078125
7,Acetone,190.0,Acetone,239.01071,49.010711669921875
7,Acetone,30.0,Acetone,47.25231,17.25231170654297
7,Acetaldehyde,160.0,Acetaldehyde,176.52899,16.52899169921875
7,Acetaldehyde,240.0,Acetaldehyde,241.14552,1.1455230712890625
7,Acetone,220.0,Acetone,259.89304,39.893035888671875
7,Acetone,110.0,Acetone,159.80153,49.80152893066406
7,Acetaldehyde,220.0,Acetaldehyde,236.48364,16.483642578125
7,Acetaldehyde,60.0,Acetaldehyde,76.264885,16.26488494873047
7,Acetone,130.0,Acetone,173.39812,43.39811706542969
7,Acetone,40.0,Acetone,57.912506,17.912506103515625
7,Acetaldehyde,200.0,Acetaldehyde,220.39944,20.399444580078125
7,Acetaldehyde,140.0,Acetaldehyde,140.81796,0.817962646484375
7,Acetone,70.0,Acetone,108.23262,38.23262023925781
7,Acetaldehyde,210.0,Acetaldehyde,225.69455,15.694549560546875
7,Acetaldehyde,170.0,Acetaldehyde,176.08102,6.081024169921875
7,Acetone,140.0,Acetone,192.3593,52.35929870605469
7,Acetone,160.0,Acetone,216.05481,56.0548095703125
7,Acetaldehyde,180.0,Acetaldehyde,198.58311,18.583114624023438
7,Acetone,100.0,Acetone,144.46523,44.46522521972656
7,Acetone,10.0,Acetone,25.173752,15.173751831054688
7,Acetaldehyde,100.0,Acetaldehyde,101.61714,1.6171417236328125
7,Acetone,200.0,Acetone,250.76501,50.7650146484375
7,Acetone,20.0,Acetone,37.827965,17.827964782714844
7,Acetaldehyde,250.0,Acetaldehyde,249.17732,0.8226776123046875
7,Acetaldehyde,110.0,Acetaldehyde,111.98181,1.9818115234375
7,Acetone,150.0,Acetone,203.99365,53.99365234375
7,Acetone,50.0,Acetone,70.81633,20.816329956054688
7,Acetaldehyde,30.0,Acetaldehyde,53.61766,23.617660522460938
7,Acetaldehyde,80.0,Acetaldehyde,90.57151,10.571510314941406
7,Acetone,180.0,Acetone,229.5275,49.527496337890625
7,Acetone,80.0,Acetone,118.87335,38.87335205078125
7,Acetaldehyde,70.0,Acetaldehyde,85.012344,15.012344360351562
7,Acetone,250.0,Acetone,281.40192,31.40191650390625
7,Acetone,210.0,Acetone,258.9046,48.90460205078125
7,Acetaldehyde,50.0,Acetaldehyde,71.221344,21.221343994140625
7,Acetone,230.0,Acetone,267.88422,37.88421630859375
7,Acetone,120.0,Acetone,172.65572,52.65571594238281
7,Acetaldehyde,120.0,Acetaldehyde,117.684555,2.3154449462890625
7,Acetaldehyde,190.0,Acetaldehyde,196.51132,6.511322021484375
7,Acetone,90.0,Acetone,131.32278,41.322784423828125
7,Acetone,170.0,Acetone,228.53835,58.53834533691406
7,Acetaldehyde,40.0,Acetaldehyde,60.472412,20.472412109375
7,Acetaldehyde,230.0,Acetaldehyde,231.51878,1.5187835693359375
7,Acetone,240.0,Acetone,287.95294,47.95294189453125
7,Acetaldehyde,130.0,Acetaldehyde,131.63756,1.6375579833984375
7,Acetaldehyde,90.0,Acetaldehyde,98.04693,8.046928405761719
7,Acetone,190.0,Acetone,232.97395,42.97395324707031
7,Acetone,30.0,Acetone,44.8386,14.838600158691406
7,Acetaldehyde,160.0,Acetaldehyde,174.60861,14.608612060546875
7,Acetaldehyde,240.0,Acetaldehyde,241.15474,1.1547393798828125
7,Acetone,220.0,Acetone,262.89392,42.8939208984375
7,Acetone,110.0,Acetone,158.26932,48.269317626953125
