batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,Acetone,128.48184,28.481842041015625
6,Acetone,100.0,Acetone,126.89725,26.897247314453125
6,Acetone,100.0,Acetone,129.44882,29.448822021484375
6,Acetone,100.0,Acetone,129.49652,29.49652099609375
6,Acetone,100.0,Acetone,126.40777,26.40776824951172
6,Acetone,100.0,Acetone,128.08801,28.0880126953125
6,Acetone,100.0,Acetone,128.39618,28.39617919921875
6,Acetone,100.0,Acetone,129.8489,29.848907470703125
6,Acetone,100.0,Acetone,131.53313,31.533126831054688
6,Acetone,100.0,Acetone,127.88866,27.888656616210938
6,Acetone,100.0,Acetone,130.36057,30.360565185546875
6,Acetone,100.0,Acetone,130.09167,30.0916748046875
6,Acetone,100.0,Acetone,128.73921,28.739212036132812
6,Acetone,100.0,Acetone,130.69821,30.698211669921875
6,Acetone,100.0,Acetone,132.3239,32.32389831542969
6,Acetone,100.0,Acetone,132.73126,32.73126220703125
6,Acetone,100.0,Acetone,131.14418,31.144180297851562
6,Acetone,100.0,Acetone,131.8743,31.874298095703125
6,Acetone,100.0,Acetone,131.81433,31.8143310546875
6,Acetone,100.0,Acetone,132.44458,32.444580078125
6,Acetone,100.0,Acetone,134.3226,34.322601318359375
6,Acetone,100.0,Acetone,132.1941,32.19410705566406
6,Acetone,100.0,Acetone,132.63861,32.63861083984375
6,Acetone,100.0,Acetone,132.906,32.906005859375
6,Acetone,100.0,Acetone,132.87747,32.877471923828125
6,Acetone,100.0,Acetone,134.83908,34.839080810546875
6,Acetone,100.0,Acetone,133.1247,33.12469482421875
6,Acetone,100.0,Acetone,134.23732,34.23731994628906
6,Acetone,100.0,Acetone,132.63164,32.63163757324219
6,Acetone,100.0,Acetone,132.56906,32.569061279296875
6,Acetone,100.0,Acetone,132.2813,32.28129577636719
6,Acetone,100.0,Acetone,132.371,32.371002197265625
6,Acetone,100.0,Acetone,136.35324,36.353240966796875
6,Acetone,100.0,Acetone,134.9216,34.921600341796875
6,Acetone,100.0,Acetone,135.98578,35.98577880859375
6,Acetone,100.0,Acetone,134.10898,34.108978271484375
6,Acetone,100.0,Acetone,136.38821,36.388214111328125
6,Acetone,100.0,Acetone,132.53354,32.533538818359375
6,Acetone,100.0,Acetone,135.9192,35.91920471191406
6,Acetone,100.0,Acetone,135.05096,35.05096435546875
6,Acetone,100.0,Acetone,133.57964,33.57963562011719
6,Acetone,50.0,Acetone,93.561264,43.56126403808594
6,Acetone,50.0,Acetone,94.03188,44.031883239746094
6,Acetone,50.0,Acetone,86.1848,36.18479919433594
6,Acetone,50.0,Acetone,82.85969,32.85968780517578
6,Acetone,50.0,Acetone,81.656525,31.656524658203125
6,Acetone,50.0,Acetone,80.32181,30.321807861328125
6,Acetone,50.0,Acetone,80.9499,30.94989776611328
6,Acetone,50.0,Acetone,82.00649,32.006492614746094
6,Acetone,50.0,Acetone,81.38904,31.3890380859375
6,Acetone,50.0,Acetone,82.65302,32.65302276611328
6,Acetone,50.0,Acetone,81.91779,31.91779327392578
6,Acetone,50.0,Acetone,80.980736,30.980735778808594
6,Acetone,50.0,Acetone,81.840645,31.84064483642578
6,Acetone,50.0,Acetone,81.519226,31.51922607421875
6,Acetone,50.0,Acetone,81.93632,31.936317443847656
6,Acetone,50.0,Acetone,82.10396,32.10395812988281
6,Acetone,50.0,Acetone,81.64465,31.6446533203125
6,Acetone,50.0,Acetone,83.21125,33.21125030517578
6,Acetone,50.0,Acetone,82.83921,32.839210510253906
6,Acetone,50.0,Acetone,82.563156,32.56315612792969
6,Acetone,50.0,Acetone,82.88142,32.88141632080078
6,Acetone,50.0,Acetone,82.2503,32.25029754638672
6,Acetone,50.0,Acetone,82.13699,32.136993408203125
6,Acetone,50.0,Acetone,81.485245,31.485244750976562
6,Acetone,50.0,Acetone,82.776566,32.77656555175781
6,Acetone,50.0,Acetone,82.78812,32.788116455078125
6,Acetone,50.0,Acetone,81.72671,31.726707458496094
6,Acetone,50.0,Acetone,82.490295,32.49029541015625
6,Acetone,50.0,Acetone,81.212814,31.212814331054688
6,Acetone,50.0,Acetone,82.44076,32.440757751464844
6,Acetone,50.0,Acetone,82.28214,32.282142639160156
6,Acetone,50.0,Acetone,81.93744,31.93743896484375
6,Acetone,50.0,Acetone,82.55331,32.553306579589844
6,Acetone,50.0,Acetone,81.95497,31.954971313476562
6,Acetone,50.0,Acetone,82.130066,32.13006591796875
6,Acetone,50.0,Acetone,82.675575,32.675575256347656
6,Acetone,50.0,Acetone,81.80898,31.808982849121094
6,Acetone,50.0,Acetone,82.19778,32.197776794433594
6,Acetone,50.0,Acetone,82.359985,32.3599853515625
6,Acetone,50.0,Acetone,82.45864,32.458641052246094
6,Acetone,50.0,Acetone,82.45262,32.45262145996094
6,Acetone,50.0,Acetone,82.833824,32.833824157714844
6,Acetone,50.0,Acetone,81.978615,31.978614807128906
6,Acetone,50.0,Acetone,81.72929,31.729286193847656
6,Acetone,50.0,Acetone,83.07,33.06999969482422
6,Acetone,50.0,Acetone,81.87172,31.871719360351562
6,Acetone,50.0,Acetone,80.9786,30.978599548339844
6,Acetone,50.0,Acetone,80.69703,30.69702911376953
6,Acetone,50.0,Acetone,82.48819,32.488189697265625
6,Acetone,50.0,Acetone,82.67231,32.67230987548828
6,Acetone,50.0,Acetone,81.963326,31.96332550048828
6,Acetone,50.0,Acetone,82.73551,32.735511779785156
6,Acetone,50.0,Acetone,81.991936,31.99193572998047
6,Acetone,50.0,Acetone,81.8562,31.856201171875
6,Acetone,50.0,Acetone,82.50167,32.501670837402344
6,Acetone,50.0,Acetone,82.573906,32.57390594482422
6,Acetone,50.0,Acetone,82.472466,32.47246551513672
6,Acetone,50.0,Acetone,81.95414,31.954139709472656
6,Acetone,50.0,Acetone,82.19156,32.191558837890625
6,Acetone,50.0,Acetone,82.08244,32.08244323730469
6,Acetone,50.0,Acetone,82.58137,32.58136749267578
6,Acetone,50.0,Acetone,82.199844,32.19984436035156
6,Acetone,50.0,Acetone,81.626526,31.62652587890625
6,Acetone,50.0,Acetone,83.0755,33.07550048828125
6,Acetone,50.0,Acetone,81.701996,31.701995849609375
6,Acetone,50.0,Acetone,82.49723,32.497230529785156
6,Acetone,50.0,Acetone,81.72877,31.72876739501953
6,Acetone,50.0,Acetone,82.319954,32.31995391845703
6,Acetone,50.0,Acetone,81.939514,31.93951416015625
6,Acetone,50.0,Acetone,82.32537,32.32537078857422
6,Acetone,50.0,Acetone,81.99155,31.991546630859375
6,Acetone,50.0,Acetone,82.9444,32.94439697265625
6,Acetone,50.0,Acetone,82.58372,32.583717346191406
6,Acetone,50.0,Acetone,82.03011,32.030113220214844
6,Acetone,50.0,Acetone,82.016426,32.01642608642578
6,Acetone,50.0,Acetone,82.431244,32.431243896484375
6,Acetone,50.0,Acetone,83.35502,33.355018615722656
6,Acetone,50.0,Acetone,82.85269,32.852691650390625
6,Acetone,50.0,Acetone,83.52017,33.520172119140625
6,Acetone,50.0,Acetone,82.54283,32.54283142089844
6,Acetone,50.0,Acetone,82.027084,32.02708435058594
6,Acetone,50.0,Acetone,83.20567,33.20567321777344
6,Acetone,50.0,Acetone,81.83025,31.83025360107422
6,Acetone,50.0,Acetone,82.69798,32.69798278808594
6,Acetone,50.0,Acetone,81.67229,31.672286987304688
6,Acetone,50.0,Acetone,83.08717,33.08717346191406
6,Acetone,50.0,Acetone,83.20527,33.20526885986328
6,Acetone,50.0,Acetone,82.96011,32.960113525390625
6,Acetone,50.0,Acetone,82.92344,32.923439025878906
6,Acetone,50.0,Acetone,82.49755,32.49755096435547
6,Acetone,50.0,Acetone,83.363945,33.36394500732422
6,Acetone,50.0,Acetone,83.17348,33.17347717285156
6,Acetone,50.0,Acetone,83.52846,33.52845764160156
6,Acetone,50.0,Acetone,83.49337,33.493370056152344
6,Acetone,50.0,Acetone,83.15651,33.15650939941406
6,Acetone,50.0,Acetone,83.64292,33.642921447753906
6,Acetone,50.0,Acetone,82.47868,32.47868347167969
6,Acetone,50.0,Acetone,83.22947,33.229469299316406
6,Acetone,50.0,Acetone,83.07263,33.0726318359375
6,Acetone,50.0,Acetone,82.74169,32.74169158935547
6,Acetone,50.0,Acetone,82.737114,32.73711395263672
6,Acetone,50.0,Acetone,82.5237,32.52369689941406
6,Acetone,50.0,Acetone,82.84334,32.84333801269531
6,Acetone,50.0,Acetone,81.92212,31.922119140625
6,Acetone,50.0,Acetone,82.926636,32.9266357421875
6,Acetone,50.0,Acetone,82.81051,32.810508728027344
6,Acetone,50.0,Acetone,82.862335,32.862335205078125
6,Acetone,50.0,Acetone,83.415665,33.41566467285156
6,Acetone,50.0,Acetone,82.31814,32.318138122558594
6,Acetone,50.0,Acetone,82.51666,32.51666259765625
6,Acetone,50.0,Acetone,83.1823,33.18229675292969
6,Acetone,50.0,Acetone,82.89308,32.89308166503906
6,Acetone,50.0,Acetone,82.822876,32.8228759765625
6,Acetone,50.0,Acetone,83.35592,33.355918884277344
6,Acetone,50.0,Acetone,83.120384,33.120384216308594
6,Acetone,50.0,Acetone,83.77375,33.77375030517578
6,Acetone,50.0,Acetone,81.34805,31.348052978515625
6,Acetone,50.0,Acetone,83.804,33.80400085449219
6,Acetone,50.0,Acetone,83.308105,33.30810546875
6,Acetone,50.0,Acetone,82.835075,32.83507537841797
6,Acetone,50.0,Acetone,83.19357,33.193572998046875
6,Acetone,50.0,Acetone,83.161,33.16100311279297
6,Acetone,50.0,Acetone,83.46106,33.4610595703125
6,Acetone,50.0,Acetone,83.23522,33.23522186279297
6,Acetone,50.0,Acetone,83.90126,33.90126037597656
6,Acetone,50.0,Acetone,83.42696,33.426963806152344
6,Acetone,50.0,Acetone,83.573524,33.573524475097656
6,Acetone,50.0,Acetone,83.68835,33.68834686279297
6,Acetone,50.0,Acetone,82.426956,32.42695617675781
6,Acetone,50.0,Acetone,83.133965,33.13396453857422
6,Acetone,50.0,Acetone,83.43738,33.4373779296875
6,Acetone,50.0,Acetone,84.180595,34.18059539794922
6,Acetone,50.0,Acetone,83.554695,33.55469512939453
6,Acetone,50.0,Acetone,83.54072,33.54071807861328
6,Acetone,50.0,Acetone,82.78841,32.78840637207031
6,Acetone,50.0,Acetone,83.64611,33.64611053466797
6,Acetone,50.0,Acetone,82.661156,32.661155700683594
6,Acetone,50.0,Acetone,83.20374,33.20374298095703
6,Acetone,50.0,Acetone,83.89327,33.893272399902344
6,Acetone,50.0,Acetone,83.86473,33.86473083496094
6,Acetone,50.0,Acetone,84.03455,34.03455352783203
6,Acetone,50.0,Acetone,84.30011,34.30010986328125
6,Acetone,50.0,Acetone,82.85889,32.85888671875
6,Acetone,50.0,Acetone,83.306885,33.306884765625
6,Acetone,50.0,Acetone,82.97872,32.978721618652344
6,Acetone,50.0,Acetone,83.888115,33.88811492919922
6,Acetone,50.0,Acetone,83.45603,33.456031799316406
6,Acetone,50.0,Acetone,84.0767,34.076698303222656
6,Acetone,50.0,Acetone,83.76091,33.76091003417969
6,Acetone,50.0,Acetone,84.08026,34.08026123046875
6,Acetone,50.0,Acetone,83.505516,33.505516052246094
6,Acetone,50.0,Acetone,84.14687,34.146873474121094
6,Acetone,50.0,Acetone,83.38694,33.386940002441406
6,Acetone,50.0,Acetone,83.67241,33.67240905761719
6,Acetone,50.0,Acetone,83.40293,33.402931213378906
6,Acetone,50.0,Acetone,83.4679,33.46790313720703
6,Acetone,50.0,Acetone,83.925186,33.92518615722656
6,Acetone,50.0,Acetone,84.09376,34.09375762939453
6,Acetone,50.0,Acetone,83.21887,33.2188720703125
6,Acetone,50.0,Acetone,83.56591,33.56591033935547
6,Acetone,50.0,Acetone,82.2903,32.29029846191406
6,Acetone,50.0,Acetone,84.47703,34.477027893066406
6,Acetone,50.0,Acetone,84.24453,34.244529724121094
6,Acetone,50.0,Acetone,84.058685,34.058685302734375
6,Acetone,50.0,Acetone,84.12498,34.124977111816406
6,Acetone,50.0,Acetone,83.537125,33.53712463378906
6,Acetone,50.0,Acetone,84.63657,34.636573791503906
6,Acetone,50.0,Acetone,83.61867,33.61866760253906
6,Acetone,50.0,Acetone,83.12034,33.120338439941406
6,Acetone,50.0,Acetone,84.14378,34.14378356933594
6,Acetone,50.0,Acetone,84.37073,34.3707275390625
6,Acetone,50.0,Acetone,83.71992,33.71991729736328
6,Acetone,50.0,Acetone,83.05214,33.05213928222656
6,Acetone,50.0,Acetone,83.76069,33.76068878173828
6,Acetone,50.0,Acetone,83.8085,33.808502197265625
6,Acetone,50.0,Acetone,84.08077,34.080772399902344
6,Acetone,50.0,Acetone,83.96639,33.966392517089844
6,Acetone,50.0,Acetone,83.15833,33.15833282470703
6,Acetone,50.0,Acetone,83.62116,33.62116241455078
6,Acetone,50.0,Acetone,82.95345,32.953453063964844
6,Acetone,50.0,Acetone,83.52263,33.52262878417969
6,Acetone,50.0,Acetone,83.84971,33.849708557128906
6,Acetone,50.0,Acetone,83.999626,33.99962615966797
6,Acetone,50.0,Acetone,83.120735,33.12073516845703
6,Acetone,50.0,Acetone,83.24171,33.24170684814453
6,Acetone,50.0,Acetone,83.96531,33.965309143066406
6,Acetone,50.0,Acetone,83.865974,33.86597442626953
6,Acetone,50.0,Acetone,83.744286,33.744285583496094
6,Acetone,50.0,Acetone,83.2881,33.28810119628906
6,Acetone,50.0,Acetone,83.41,33.410003662109375
6,Acetone,50.0,Acetone,83.2575,33.25749969482422
6,Acetone,50.0,Acetone,83.63698,33.63697814941406
6,Acetone,50.0,Acetone,84.20926,34.209259033203125
6,Acetone,50.0,Acetone,84.551414,34.551414489746094
6,Acetone,50.0,Acetone,82.97698,32.97698211669922
6,Acetone,50.0,Acetone,83.161285,33.161285400390625
6,Acetone,50.0,Acetone,82.78648,32.78648376464844
6,Acetone,50.0,Acetone,83.29315,33.29315185546875
6,Acetone,50.0,Acetone,84.02535,34.025352478027344
6,Acetone,50.0,Acetone,84.175255,34.175254821777344
6,Acetone,50.0,Acetone,83.974915,33.97491455078125
6,Acetone,50.0,Acetone,83.132324,33.13232421875
6,Acetone,50.0,Acetone,84.178345,34.1783447265625
6,Acetone,50.0,Acetone,83.9546,33.95459747314453
6,Acetone,50.0,Acetone,82.53925,32.53925323486328
6,Acetone,75.0,Acetone,110.20431,35.204307556152344
6,Acetone,100.0,Acetone,135.32117,35.3211669921875
6,Acetone,125.0,Acetone,162.75616,37.75616455078125
6,Acetone,150.0,Acetone,184.5366,34.53660583496094
6,Acetone,175.0,Acetone,208.28226,33.282257080078125
6,Acetone,200.0,Acetone,227.4315,27.431503295898438
6,Acetone,225.0,Acetone,244.92517,19.9251708984375
6,Acetone,250.0,Acetone,260.9455,10.94549560546875
6,Acetaldehyde,100.0,Acetaldehyde,110.48364,10.483642578125
6,Acetaldehyde,100.0,Acetaldehyde,103.11546,3.1154632568359375
6,Acetaldehyde,100.0,Acetaldehyde,95.193054,4.80694580078125
6,Acetaldehyde,100.0,Acetaldehyde,92.69591,7.3040924072265625
6,Acetaldehyde,100.0,Acetaldehyde,92.61894,7.3810577392578125
6,Acetaldehyde,100.0,Acetaldehyde,91.843346,8.156654357910156
6,Acetaldehyde,100.0,Acetaldehyde,91.24878,8.751220703125
6,Acetaldehyde,100.0,Acetaldehyde,91.73365,8.266349792480469
6,Acetaldehyde,100.0,Acetaldehyde,92.11585,7.884147644042969
6,Acetaldehyde,100.0,Acetaldehyde,91.330376,8.669624328613281
6,Acetaldehyde,100.0,Acetaldehyde,91.3265,8.673500061035156
6,Acetaldehyde,100.0,Acetaldehyde,90.898,9.101997375488281
6,Acetaldehyde,100.0,Acetaldehyde,91.59311,8.406890869140625
6,Acetaldehyde,100.0,Acetaldehyde,91.33099,8.66900634765625
6,Acetaldehyde,100.0,Acetaldehyde,91.41491,8.585090637207031
6,Acetaldehyde,100.0,Acetaldehyde,91.77834,8.221656799316406
6,Acetaldehyde,100.0,Acetaldehyde,91.01001,8.989990234375
6,Acetaldehyde,100.0,Acetaldehyde,91.68687,8.313133239746094
6,Acetaldehyde,100.0,Acetaldehyde,91.39685,8.6031494140625
6,Acetaldehyde,100.0,Acetaldehyde,91.06091,8.9390869140625
6,Acetaldehyde,100.0,Acetaldehyde,90.69896,9.301040649414062
6,Acetaldehyde,100.0,Acetaldehyde,91.477356,8.52264404296875
6,Acetaldehyde,100.0,Acetaldehyde,91.33716,8.662841796875
6,Acetaldehyde,100.0,Acetaldehyde,91.25529,8.744712829589844
6,Acetaldehyde,100.0,Acetaldehyde,90.89608,9.103919982910156
6,Acetaldehyde,100.0,Acetaldehyde,92.3603,7.639701843261719
6,Acetaldehyde,100.0,Acetaldehyde,90.8224,9.177597045898438
6,Acetaldehyde,100.0,Acetaldehyde,91.05877,8.941230773925781
6,Acetaldehyde,100.0,Acetaldehyde,90.370285,9.629714965820312
6,Acetaldehyde,100.0,Acetaldehyde,91.36743,8.632568359375
6,Acetaldehyde,100.0,Acetaldehyde,91.56166,8.438339233398438
6,Acetaldehyde,100.0,Acetaldehyde,90.94124,9.058761596679688
6,Acetaldehyde,100.0,Acetaldehyde,90.62441,9.375587463378906
6,Acetaldehyde,100.0,Acetaldehyde,91.78522,8.21478271484375
6,Acetaldehyde,100.0,Acetaldehyde,90.404976,9.595024108886719
6,Acetaldehyde,100.0,Acetaldehyde,90.725395,9.274604797363281
6,Acetaldehyde,100.0,Acetaldehyde,91.046936,8.95306396484375
6,Acetaldehyde,100.0,Acetaldehyde,90.73066,9.269340515136719
6,Acetaldehyde,100.0,Acetaldehyde,89.97604,10.023956298828125
6,Acetaldehyde,100.0,Acetaldehyde,91.84214,8.157859802246094
6,Acetaldehyde,100.0,Acetaldehyde,91.20575,8.79425048828125
6,Acetaldehyde,100.0,Acetaldehyde,90.99663,9.003372192382812
6,Acetaldehyde,100.0,Acetaldehyde,91.4687,8.531303405761719
6,Acetaldehyde,100.0,Acetaldehyde,90.22161,9.778388977050781
6,Acetaldehyde,100.0,Acetaldehyde,89.87462,10.125381469726562
6,Acetaldehyde,100.0,Acetaldehyde,90.52106,9.47894287109375
6,Acetaldehyde,100.0,Acetaldehyde,89.26122,10.738777160644531
6,Acetaldehyde,100.0,Acetaldehyde,89.73745,10.262550354003906
6,Acetaldehyde,100.0,Acetaldehyde,89.9351,10.064903259277344
6,Acetaldehyde,100.0,Acetaldehyde,90.431725,9.568275451660156
6,Acetaldehyde,100.0,Acetaldehyde,89.51969,10.480308532714844
6,Acetaldehyde,50.0,Acetaldehyde,59.99077,9.990768432617188
6,Acetaldehyde,50.0,Acetaldehyde,55.58625,5.586250305175781
6,Acetaldehyde,50.0,Acetaldehyde,53.000008,3.0000076293945312
6,Acetaldehyde,50.0,Acetaldehyde,56.184685,6.184684753417969
6,Acetaldehyde,50.0,Acetaldehyde,66.39134,16.391342163085938
6,Acetaldehyde,50.0,Acetaldehyde,62.389732,12.389732360839844
6,Acetaldehyde,50.0,Acetaldehyde,61.955338,11.955337524414062
6,Acetaldehyde,50.0,Acetaldehyde,68.219025,18.219024658203125
6,Acetaldehyde,50.0,Acetaldehyde,61.4144,11.414398193359375
6,Acetaldehyde,50.0,Acetaldehyde,66.380486,16.38048553466797
6,Acetaldehyde,50.0,Acetaldehyde,64.823875,14.823875427246094
6,Acetaldehyde,50.0,Acetaldehyde,66.15721,16.157211303710938
6,Acetaldehyde,50.0,Acetaldehyde,62.914734,12.91473388671875
6,Acetaldehyde,50.0,Acetaldehyde,65.351814,15.351814270019531
6,Acetaldehyde,50.0,Acetaldehyde,53.328773,3.3287734985351562
6,Acetaldehyde,50.0,Acetaldehyde,53.839592,3.8395919799804688
6,Acetaldehyde,50.0,Acetaldehyde,64.79382,14.7938232421875
6,Acetaldehyde,50.0,Acetaldehyde,66.25232,16.2523193359375
6,Acetaldehyde,50.0,Acetaldehyde,63.779175,13.7791748046875
6,Acetaldehyde,50.0,Acetaldehyde,58.121796,8.121795654296875
6,Acetaldehyde,225.0,Acetaldehyde,193.62149,31.378509521484375
6,Acetaldehyde,225.0,Acetaldehyde,183.60313,41.39686584472656
6,Acetaldehyde,225.0,Acetaldehyde,187.9521,37.04789733886719
6,Acetaldehyde,225.0,Acetaldehyde,175.4568,49.54319763183594
6,Acetaldehyde,225.0,Acetaldehyde,192.99294,32.00706481933594
6,Acetaldehyde,225.0,Acetaldehyde,196.3131,28.686904907226562
6,Acetaldehyde,225.0,Acetaldehyde,193.19966,31.800338745117188
6,Acetaldehyde,225.0,Acetaldehyde,196.01581,28.98419189453125
6,Acetaldehyde,225.0,Acetaldehyde,194.79805,30.201950073242188
6,Acetaldehyde,225.0,Acetaldehyde,192.74852,32.25148010253906
6,Acetaldehyde,50.0,Acetaldehyde,64.63842,14.638420104980469
6,Acetaldehyde,50.0,Acetaldehyde,67.39505,17.395050048828125
6,Acetaldehyde,50.0,Acetaldehyde,62.135567,12.135566711425781
6,Acetaldehyde,50.0,Acetaldehyde,66.57525,16.57524871826172
6,Acetaldehyde,50.0,Acetaldehyde,77.19211,27.192108154296875
6,Acetaldehyde,50.0,Acetaldehyde,72.753235,22.75323486328125
6,Acetaldehyde,50.0,Acetaldehyde,72.58474,22.584739685058594
6,Acetaldehyde,50.0,Acetaldehyde,76.61224,26.61224365234375
6,Acetaldehyde,50.0,Acetaldehyde,73.05103,23.05103302001953
6,Acetaldehyde,50.0,Acetaldehyde,77.80283,27.802833557128906
6,Acetaldehyde,50.0,Acetaldehyde,85.904335,35.904335021972656
6,Acetaldehyde,75.0,Acetaldehyde,102.53872,27.538719177246094
6,Acetaldehyde,100.0,Acetaldehyde,114.5759,14.575897216796875
6,Acetaldehyde,125.0,Acetaldehyde,126.482834,1.4828338623046875
6,Acetaldehyde,150.0,Acetaldehyde,140.34746,9.652542114257812
6,Acetaldehyde,175.0,Acetaldehyde,155.62561,19.3743896484375
6,Acetaldehyde,200.0,Acetaldehyde,174.28596,25.714035034179688
6,Acetaldehyde,225.0,Acetaldehyde,184.65788,40.34211730957031
6,Acetaldehyde,250.0,Acetaldehyde,199.34674,50.65325927734375
6,Ethanol,250.0,Ethanol,221.01212,28.987884521484375
6,Ethanol,250.0,Ethanol,225.02408,24.975921630859375
6,Ethanol,250.0,Ethanol,233.12015,16.879852294921875
6,Ethanol,250.0,Ethanol,233.87985,16.120147705078125
6,Ethanol,250.0,Ethanol,237.05498,12.945022583007812
6,Ethanol,250.0,Ethanol,236.54927,13.450729370117188
6,Ethanol,250.0,Ethanol,236.83812,13.161880493164062
6,Ethanol,250.0,Ethanol,236.25737,13.742630004882812
6,Ethanol,250.0,Ethanol,237.15982,12.840179443359375
6,Ethanol,250.0,Ethanol,237.18484,12.815155029296875
6,Ethanol,250.0,Ethanol,239.84656,10.1534423828125
6,Ethanol,250.0,Ethanol,242.46683,7.533172607421875
6,Ethanol,250.0,Ethanol,245.12215,4.8778533935546875
6,Ethanol,250.0,Ethanol,244.12244,5.8775634765625
6,Ethanol,250.0,Ethanol,243.969,6.031005859375
6,Ethanol,250.0,Ethanol,244.37317,5.6268310546875
6,Ethanol,250.0,Ethanol,244.14044,5.85955810546875
6,Ethanol,250.0,Ethanol,239.11603,10.88397216796875
6,Ethanol,250.0,Ethanol,243.22047,6.7795257568359375
6,Ethanol,250.0,Ethanol,243.15518,6.844818115234375
6,Ethanol,250.0,Ethanol,242.58331,7.41668701171875
6,Ethanol,250.0,Ethanol,241.96588,8.03411865234375
6,Ethanol,250.0,Ethanol,242.9446,7.0554046630859375
6,Ethanol,250.0,Ethanol,241.92615,8.0738525390625
6,Ethanol,250.0,Ethanol,242.2864,7.713592529296875
6,Ethanol,250.0,Ethanol,240.63379,9.3662109375
6,Ethanol,250.0,Ethanol,240.75677,9.24322509765625
6,Ethanol,250.0,Ethanol,239.81369,10.186309814453125
6,Ethanol,250.0,Ethanol,241.78265,8.21734619140625
6,Ethanol,250.0,Ethanol,241.26271,8.737289428710938
6,Ethanol,250.0,Ethanol,243.8717,6.1282958984375
6,Ethanol,250.0,Ethanol,239.23454,10.765457153320312
6,Ethanol,250.0,Ethanol,237.25124,12.748764038085938
6,Ethanol,250.0,Ethanol,237.0088,12.991195678710938
6,Ethanol,250.0,Ethanol,239.82285,10.177154541015625
6,Ethanol,250.0,Ethanol,238.9166,11.083404541015625
6,Ethanol,250.0,Ethanol,240.2334,9.7666015625
6,Ethanol,250.0,Ethanol,239.24475,10.7552490234375
6,Ethanol,250.0,Ethanol,237.60135,12.398651123046875
6,Ethanol,250.0,Ethanol,236.52919,13.470809936523438
6,Ethanol,250.0,Ethanol,234.15802,15.84197998046875
6,Ethanol,250.0,Ethanol,236.71161,13.28839111328125
6,Ethanol,250.0,Ethanol,236.46341,13.536590576171875
6,Ethanol,250.0,Ethanol,235.76804,14.231964111328125
6,Ethanol,250.0,Ethanol,235.39717,14.602828979492188
6,Ethanol,250.0,Ethanol,234.93024,15.06976318359375
6,Ethanol,250.0,Ethanol,238.28772,11.7122802734375
6,Ethanol,250.0,Ethanol,234.94406,15.055938720703125
6,Ethanol,250.0,Ethanol,234.66257,15.337432861328125
6,Ethanol,250.0,Ethanol,235.49353,14.5064697265625
6,Ethanol,250.0,Ethanol,236.95993,13.040069580078125
6,Ethanol,250.0,Ethanol,232.06766,17.932342529296875
6,Ethanol,250.0,Ethanol,230.58897,19.411026000976562
6,Ethanol,250.0,Ethanol,236.91742,13.08258056640625
6,Ethanol,250.0,Ethanol,235.86974,14.130264282226562
