batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ammonia,100.0,Ammonia,83.656265,16.343734741210938
8,Ammonia,100.0,Ammonia,87.7278,12.272201538085938
8,Ammonia,100.0,Ammonia,88.73961,11.260391235351562
8,Ammonia,100.0,Ammonia,88.783585,11.216415405273438
8,Ammonia,100.0,Ammonia,91.186935,8.813064575195312
8,Ammonia,100.0,Ammonia,92.5149,7.485099792480469
8,Ammonia,100.0,Ammonia,93.44722,6.5527801513671875
8,Ammonia,100.0,Ammonia,93.83797,6.1620330810546875
8,Ammonia,100.0,Ammonia,95.44992,4.550079345703125
8,Ammonia,100.0,Ammonia,93.028,6.9720001220703125
8,Ammonia,100.0,Ammonia,92.00633,7.9936676025390625
8,Ammonia,100.0,Ammonia,95.94054,4.0594635009765625
8,Ammonia,100.0,Ammonia,97.93389,2.0661087036132812
8,Ammonia,100.0,Ammonia,94.710655,5.289344787597656
8,Ammonia,100.0,Ammonia,96.66437,3.33563232421875
8,Ammonia,100.0,Ammonia,97.71646,2.283538818359375
8,Ammonia,100.0,Ammonia,97.49026,2.5097427368164062
8,Ammonia,100.0,Ammonia,98.322464,1.6775360107421875
8,Ammonia,100.0,Ammonia,97.90968,2.0903167724609375
8,Ammonia,100.0,Ammonia,99.50435,0.4956512451171875
8,Ethanol,120.0,Ammonia,110.27217,9.727828979492188
8,Ethanol,120.0,Ammonia,109.64301,10.356986999511719
8,Ethanol,120.0,Ammonia,112.87776,7.1222381591796875
8,Ethanol,120.0,Ammonia,111.82737,8.172630310058594
8,Ethanol,100.0,Ammonia,111.28654,11.286537170410156
8,Ethanol,120.0,Ammonia,110.088974,9.911026000976562
8,Ethanol,100.0,Ammonia,111.24269,11.242691040039062
8,Ethanol,120.0,Ammonia,99.696884,20.303115844726562
8,Ethanol,120.0,Ammonia,99.68794,20.312057495117188
8,Ethylene,100.0,Ethylene,134.31,34.30999755859375
8,Ethanol,120.0,Ethanol,119.426476,0.5735244750976562
8,Ethanol,120.0,Ethanol,118.87371,1.1262893676757812
8,Ethanol,10.0,Ethanol,120.681,110.68099975585938
8,Ethanol,120.0,Ethanol,123.16728,3.1672821044921875
8,Ethanol,25.0,Ethanol,126.16002,101.16001892089844
8,Ethanol,120.0,Ethanol,133.13707,13.137069702148438
8,Ethanol,120.0,Ethanol,149.6553,29.655303955078125
8,Ethanol,120.0,Ethanol,140.7911,20.791107177734375
8,Ethanol,120.0,Ethanol,129.68532,9.685317993164062
8,Ethanol,120.0,Ethanol,132.44882,12.448822021484375
8,Ethanol,120.0,Ethanol,133.89822,13.898223876953125
8,Ethanol,120.0,Ethanol,134.98274,14.982742309570312
8,Ethanol,120.0,Ethanol,132.12492,12.124923706054688
8,Ethanol,100.0,Ethanol,133.66782,33.667816162109375
8,Ethylene,100.0,Ethylene,94.24638,5.7536163330078125
8,Ethylene,120.0,Ethylene,98.28334,21.716659545898438
8,Ethylene,100.0,Ethylene,94.19196,5.808036804199219
8,Ethylene,100.0,Ethylene,96.829704,3.1702957153320312
8,Ethanol,120.0,Ethanol,129.6485,9.64849853515625
8,Ethanol,120.0,Ethanol,129.47574,9.475738525390625
8,Ammonia,100.0,Ammonia,107.094284,7.0942840576171875
8,Ammonia,100.0,Ammonia,108.95097,8.950973510742188
8,Ammonia,100.0,Ammonia,110.22194,10.221939086914062
8,Ammonia,120.0,Ammonia,105.494415,14.505584716796875
8,Ammonia,120.0,Ammonia,108.41998,11.58001708984375
8,Ammonia,120.0,Ammonia,110.25991,9.740089416503906
8,Ethylene,100.0,Ethylene,97.16565,2.8343505859375
8,Ethylene,100.0,Ethylene,104.352844,4.35284423828125
8,Ammonia,100.0,Ammonia,98.009476,1.9905242919921875
8,Ammonia,100.0,Ammonia,98.79781,1.2021865844726562
8,Ammonia,100.0,Ammonia,98.72783,1.2721710205078125
8,Ethylene,120.0,Ethylene,121.494644,1.4946441650390625
8,Ethylene,100.0,Ethylene,99.52539,0.474609375
8,Ethylene,120.0,Ethylene,97.80882,22.191177368164062
8,Ammonia,100.0,Ammonia,103.10608,3.1060791015625
8,Ammonia,100.0,Ammonia,103.86305,3.8630523681640625
8,Ammonia,100.0,Ammonia,102.57008,2.5700836181640625
8,Ammonia,100.0,Ammonia,104.503426,4.503425598144531
8,Ammonia,100.0,Ammonia,102.984,2.9840011596679688
8,Ethylene,100.0,Ethylene,130.85606,30.856063842773438
8,Ammonia,500.0,Acetone,301.8275,198.1724853515625
8,Ammonia,25.0,Ammonia,347.9072,322.9071960449219
8,Ammonia,500.0,Ammonia,349.90234,150.09765625
8,Ethylene,100.0,Ethylene,95.31048,4.689521789550781
8,Ammonia,100.0,Toluene,70.28845,29.7115478515625
8,Ammonia,100.0,Toluene,77.15845,22.841552734375
8,Ammonia,100.0,Ammonia,84.34294,15.657058715820312
8,Ammonia,100.0,Toluene,78.5524,21.447601318359375
8,Ammonia,100.0,Ammonia,89.476875,10.523124694824219
8,Ammonia,100.0,Ammonia,94.1924,5.8076019287109375
8,Ethylene,100.0,Ethylene,95.18835,4.811653137207031
8,Ammonia,100.0,Ethanol,62.51158,37.48841857910156
8,Ethylene,100.0,Ethylene,79.83795,20.16204833984375
8,Ammonia,100.0,Ammonia,108.69968,8.699676513671875
8,Ethylene,100.0,Ethylene,81.798676,18.201324462890625
8,Ammonia,100.0,Ammonia,106.26808,6.2680816650390625
8,Ethylene,100.0,Ethylene,82.223915,17.776084899902344
8,Ammonia,100.0,Ammonia,106.823425,6.82342529296875
8,Ethylene,100.0,Ethylene,82.23155,17.768447875976562
8,Ammonia,100.0,Ammonia,108.067116,8.067115783691406
8,Ethylene,100.0,Ethylene,82.52531,17.474693298339844
8,Ammonia,100.0,Ammonia,107.99217,7.9921722412109375
8,Ethylene,100.0,Ethylene,85.72518,14.274818420410156
8,Ammonia,100.0,Ammonia,113.83957,13.839569091796875
8,Ethylene,100.0,Ethylene,76.80425,23.19574737548828
8,Ammonia,100.0,Ammonia,117.570786,17.570785522460938
8,Ammonia,100.0,Ammonia,114.88228,14.882278442382812
8,Ammonia,100.0,Ammonia,113.714096,13.714096069335938
8,Ethylene,100.0,Ethylene,79.400055,20.599945068359375
8,Ammonia,100.0,Ammonia,127.755905,27.755905151367188
8,Ethylene,100.0,Ethylene,86.27249,13.727508544921875
8,Ammonia,100.0,Ammonia,115.1681,15.168098449707031
8,Ethylene,100.0,Ethylene,82.83503,17.16497039794922
8,Ammonia,100.0,Ammonia,118.03054,18.030540466308594
8,Ethylene,100.0,Ethylene,79.4287,20.57129669189453
8,Ammonia,100.0,Ammonia,113.51581,13.51580810546875
8,Ethylene,100.0,Ethylene,87.51379,12.486213684082031
8,Ammonia,100.0,Ammonia,114.8263,14.826301574707031
8,Ethylene,100.0,Ethylene,86.653564,13.346435546875
8,Ammonia,100.0,Ammonia,117.21506,17.215057373046875
8,Ethylene,100.0,Ethylene,80.12918,19.870819091796875
8,Ammonia,100.0,Ethylene,129.52742,29.527420043945312
8,Ethylene,100.0,Ethylene,86.87003,13.129966735839844
8,Ammonia,100.0,Ammonia,114.10293,14.102928161621094
8,Ethylene,100.0,Ethylene,86.262054,13.737945556640625
8,Ammonia,100.0,Ammonia,112.75285,12.752853393554688
8,Ethylene,100.0,Ethylene,80.73834,19.26165771484375
8,Ammonia,100.0,Ammonia,115.23247,15.232467651367188
8,Toluene,10.0,Toluene,23.017876,13.017875671386719
8,Ethanol,120.0,Ethanol,129.8829,9.882904052734375
8,Toluene,10.0,Toluene,22.719757,12.719757080078125
8,Ethanol,120.0,Ethanol,124.79734,4.797340393066406
8,Toluene,10.0,Toluene,20.046852,10.046852111816406
8,Ethanol,120.0,Ethanol,128.74617,8.746170043945312
8,Toluene,10.0,Toluene,22.622635,12.622634887695312
8,Ethanol,120.0,Ethanol,128.1072,8.107192993164062
8,Toluene,10.0,Ethylene,29.493988,19.493988037109375
8,Ethanol,120.0,Ethanol,137.37854,17.3785400390625
8,Toluene,10.0,Ethylene,39.032265,29.032264709472656
8,Ethanol,120.0,Ethanol,138.28677,18.286773681640625
8,Toluene,10.0,Toluene,23.00312,13.003120422363281
8,Ethanol,120.0,Ethanol,137.57254,17.572540283203125
8,Toluene,10.0,Toluene,20.10595,10.105949401855469
8,Ethanol,25.0,Ethanol,132.77034,107.77033996582031
8,Toluene,10.0,Toluene,25.564667,15.564666748046875
8,Ethanol,120.0,Ethanol,122.65745,2.6574478149414062
8,Toluene,10.0,Toluene,28.013542,18.01354217529297
8,Ethanol,120.0,Toluene,73.714615,46.28538513183594
8,Toluene,10.0,Toluene,21.692802,11.692802429199219
8,Toluene,10.0,Toluene,29.532974,19.532974243164062
8,Ethanol,120.0,Toluene,55.225815,64.77418518066406
8,Toluene,10.0,Toluene,22.400742,12.400741577148438
8,Ethanol,120.0,Toluene,74.34796,45.65203857421875
8,Toluene,10.0,Toluene,28.37423,18.374229431152344
8,Ethanol,100.0,Ethanol,127.3435,27.34349822998047
8,Toluene,10.0,Toluene,0.0,10.0
8,Ethanol,120.0,Toluene,72.146194,47.85380554199219
8,Ethanol,120.0,Ethanol,124.77361,4.773612976074219
8,Toluene,10.0,Toluene,20.442833,10.442832946777344
8,Toluene,10.0,Ethylene,24.96511,14.965110778808594
8,Toluene,10.0,Toluene,23.58294,13.582939147949219
8,Acetone,10.0,Acetone,23.884674,13.884674072265625
8,Acetaldehyde,10.0,Acetaldehyde,68.56701,58.56700897216797
8,Acetone,10.0,Acetone,4.8530655,5.146934509277344
8,Acetaldehyde,10.0,Acetaldehyde,58.963234,48.963233947753906
8,Acetone,10.0,Acetone,8.596611,1.4033889770507812
8,Acetaldehyde,10.0,Acetaldehyde,60.42266,50.42266082763672
8,Acetone,10.0,Acetone,17.354279,7.354278564453125
8,Acetaldehyde,10.0,Ethanol,63.15853,53.158531188964844
8,Acetone,10.0,Acetone,23.297539,13.297538757324219
8,Acetaldehyde,10.0,Acetaldehyde,53.204147,43.20414733886719
8,Acetone,10.0,Acetone,19.756783,9.756782531738281
8,Acetaldehyde,10.0,Acetaldehyde,54.137505,44.13750457763672
8,Acetone,10.0,Acetone,17.996552,7.996551513671875
8,Acetaldehyde,10.0,Acetaldehyde,53.46318,43.46318054199219
8,Acetone,10.0,Acetone,21.464394,11.464393615722656
8,Acetaldehyde,10.0,Acetaldehyde,50.353455,40.35345458984375
8,Acetone,10.0,Acetone,15.632668,5.632667541503906
8,Acetaldehyde,10.0,Acetaldehyde,48.056877,38.05687713623047
8,Acetone,10.0,Acetone,16.368988,6.368988037109375
8,Acetaldehyde,10.0,Acetaldehyde,51.799675,41.79967498779297
8,Acetone,10.0,Acetone,17.171593,7.171592712402344
8,Acetaldehyde,10.0,Acetaldehyde,48.58558,38.58557891845703
8,Acetone,10.0,Acetone,15.816658,5.816658020019531
8,Acetaldehyde,10.0,Acetaldehyde,50.03022,40.03022003173828
8,Acetone,10.0,Acetone,16.385101,6.385101318359375
8,Acetaldehyde,10.0,Acetaldehyde,46.255157,36.255157470703125
8,Acetone,10.0,Acetone,16.010681,6.01068115234375
8,Acetaldehyde,10.0,Acetaldehyde,49.890015,39.8900146484375
8,Acetone,10.0,Acetone,16.940948,6.940948486328125
8,Acetaldehyde,10.0,Acetaldehyde,48.237503,38.23750305175781
8,Acetone,10.0,Acetone,29.280914,19.280914306640625
8,Acetaldehyde,10.0,Acetaldehyde,45.84944,35.84944152832031
8,Acetone,10.0,Acetone,6.9412994,3.0587005615234375
8,Acetaldehyde,10.0,Acetaldehyde,44.277832,34.27783203125
8,Acetone,10.0,Acetone,17.312233,7.312232971191406
8,Acetaldehyde,10.0,Acetaldehyde,46.020935,36.02093505859375
8,Acetone,10.0,Acetone,16.839676,6.8396759033203125
8,Acetaldehyde,10.0,Acetaldehyde,46.82901,36.829010009765625
8,Acetone,10.0,Acetone,17.6736,7.6735992431640625
8,Acetaldehyde,10.0,Acetaldehyde,44.882698,34.88269805908203
8,Acetone,10.0,Acetone,16.65641,6.656410217285156
8,Acetaldehyde,10.0,Acetaldehyde,43.39926,33.399261474609375
8,Acetone,10.0,Acetone,17.075737,7.075736999511719
8,Acetaldehyde,10.0,Acetaldehyde,42.512344,32.51234436035156
8,Acetone,10.0,Acetone,17.265953,7.265953063964844
8,Acetaldehyde,10.0,Acetaldehyde,44.489227,34.489227294921875
8,Acetone,10.0,Acetone,16.899132,6.899131774902344
8,Acetaldehyde,10.0,Acetaldehyde,42.82563,32.82563018798828
8,Acetone,10.0,Acetone,14.092819,4.0928192138671875
8,Acetaldehyde,10.0,Acetaldehyde,44.6765,34.67649841308594
8,Acetone,10.0,Acetone,15.057022,5.0570220947265625
8,Acetaldehyde,10.0,Acetaldehyde,43.270752,33.270751953125
8,Acetone,10.0,Acetone,16.896286,6.8962860107421875
8,Acetaldehyde,10.0,Acetaldehyde,43.90998,33.90998077392578
8,Acetone,10.0,Acetone,14.785324,4.7853240966796875
8,Acetaldehyde,10.0,Acetaldehyde,41.979843,31.979843139648438
8,Acetone,10.0,Acetone,14.416229,4.416229248046875
8,Acetaldehyde,10.0,Acetaldehyde,40.794243,30.79424285888672
8,Acetone,10.0,Acetone,13.481071,3.4810714721679688
8,Acetaldehyde,10.0,Acetaldehyde,40.650192,30.650192260742188
