batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,50.0,Acetone,94.64942,44.64942169189453
6,Acetone,50.0,Acetone,93.68134,43.68134307861328
6,Acetone,50.0,Acetone,95.154854,45.15485382080078
6,Acetone,50.0,Acetone,94.14918,44.14917755126953
6,Acetone,50.0,Acetone,95.29925,45.29924774169922
6,Acetone,50.0,Acetone,96.84767,46.84767150878906
6,Acetone,50.0,Acetone,96.843,46.84300231933594
6,Acetone,50.0,Acetone,95.81024,45.81024169921875
6,Acetone,50.0,Acetone,97.58546,47.58545684814453
6,Acetone,50.0,Acetone,96.66033,46.66033172607422
6,Acetone,50.0,Acetone,95.87837,45.87837219238281
6,Acetone,50.0,Acetone,96.61096,46.6109619140625
6,Acetone,50.0,Acetone,97.04726,47.04725646972656
6,Acetone,50.0,Acetone,96.5893,46.58930206298828
6,Acetone,50.0,Acetone,95.64081,45.64080810546875
6,Acetone,50.0,Acetone,97.61653,47.61653137207031
6,Acetone,50.0,Acetone,94.75253,44.752532958984375
6,Acetone,50.0,Acetone,96.65125,46.65125274658203
6,Acetone,50.0,Acetone,96.31247,46.312469482421875
6,Acetone,50.0,Acetone,96.34589,46.34588623046875
6,Acetone,50.0,Acetone,96.93262,46.9326171875
6,Acetone,50.0,Acetone,96.7555,46.75550079345703
6,Acetone,50.0,Acetone,96.91104,46.911041259765625
6,Acetone,50.0,Acetone,96.34271,46.34271240234375
6,Acetone,50.0,Acetone,94.86189,44.86189270019531
6,Acetone,50.0,Acetone,95.036766,45.036766052246094
6,Acetone,50.0,Acetone,95.263054,45.26305389404297
6,Acetone,50.0,Acetone,96.668106,46.66810607910156
6,Acetone,50.0,Acetone,97.633995,47.633995056152344
6,Acetone,50.0,Acetone,97.255394,47.255393981933594
6,Acetone,50.0,Acetone,96.66369,46.66368865966797
6,Acetone,50.0,Acetone,96.68691,46.686912536621094
6,Acetone,50.0,Acetone,96.91576,46.91575622558594
6,Acetone,50.0,Acetone,96.254456,46.25445556640625
6,Acetone,50.0,Acetone,95.54493,45.54492950439453
6,Acetone,50.0,Acetone,95.081345,45.08134460449219
6,Acetone,50.0,Acetone,96.98984,46.989837646484375
6,Acetone,50.0,Acetone,95.15543,45.155433654785156
6,Acetone,50.0,Acetone,94.90211,44.90210723876953
6,Acetone,50.0,Acetone,96.76256,46.76255798339844
6,Acetone,50.0,Acetone,96.10645,46.10645294189453
6,Acetone,50.0,Acetone,97.28075,47.28074645996094
6,Acetone,50.0,Acetone,96.47616,46.476158142089844
6,Acetone,50.0,Acetone,96.791534,46.791534423828125
6,Acetone,50.0,Acetone,97.14944,47.149436950683594
6,Acetone,50.0,Acetone,96.62475,46.62474822998047
6,Acetone,50.0,Acetone,95.71081,45.71080780029297
6,Acetone,50.0,Acetone,96.03008,46.03008270263672
6,Acetone,50.0,Acetone,96.360535,46.36053466796875
6,Acetone,50.0,Acetone,96.78946,46.789459228515625
6,Acetone,50.0,Acetone,95.562904,45.562904357910156
6,Acetone,50.0,Acetone,97.050766,47.05076599121094
6,Acetone,50.0,Acetone,94.571365,44.57136535644531
6,Acetone,50.0,Acetone,97.155365,47.155364990234375
6,Acetone,50.0,Acetone,95.936,45.935997009277344
6,Acetone,50.0,Acetone,97.08816,47.088157653808594
6,Acetone,50.0,Acetone,95.32612,45.32611846923828
6,Acetone,50.0,Acetone,96.87599,46.87599182128906
6,Acetone,50.0,Acetone,95.99957,45.99957275390625
6,Acetone,50.0,Acetone,97.81678,47.81678009033203
6,Acetone,50.0,Acetone,96.48105,46.481048583984375
6,Acetone,50.0,Acetone,96.15983,46.159828186035156
6,Acetone,50.0,Acetone,97.330605,47.330604553222656
6,Acetone,50.0,Acetone,97.24486,47.24485778808594
6,Acetone,50.0,Acetone,98.29932,48.29931640625
6,Acetone,50.0,Acetone,96.61379,46.613792419433594
6,Acetone,50.0,Acetone,98.51396,48.51396179199219
6,Acetone,50.0,Acetone,97.10736,47.10736083984375
6,Acetone,50.0,Acetone,97.63225,47.63224792480469
6,Acetone,50.0,Acetone,97.78926,47.78926086425781
6,Acetone,50.0,Acetone,97.15447,47.15447235107422
6,Acetone,50.0,Acetone,96.315895,46.315895080566406
6,Acetone,50.0,Acetone,95.79372,45.79371643066406
6,Acetone,50.0,Acetone,97.378555,47.37855529785156
6,Acetone,50.0,Acetone,97.36883,47.36882781982422
6,Acetone,50.0,Acetone,97.40036,47.400360107421875
6,Acetone,50.0,Acetone,98.51128,48.51127624511719
6,Acetone,50.0,Acetone,98.77031,48.77030944824219
6,Acetone,50.0,Acetone,98.506615,48.506614685058594
6,Acetone,50.0,Acetone,98.15194,48.151939392089844
6,Acetone,50.0,Acetone,97.70461,47.704612731933594
6,Acetone,50.0,Acetone,97.16728,47.16728210449219
6,Acetone,50.0,Acetone,97.41207,47.412071228027344
6,Acetone,50.0,Acetone,98.21648,48.21647644042969
6,Acetone,50.0,Acetone,97.68819,47.68818664550781
6,Acetone,50.0,Acetone,99.367325,49.36732482910156
6,Acetone,50.0,Acetone,97.53811,47.538108825683594
6,Acetone,50.0,Acetone,98.28082,48.28082275390625
6,Acetone,50.0,Acetone,98.088776,48.088775634765625
6,Acetone,50.0,Acetone,98.31172,48.31172180175781
6,Acetone,50.0,Acetone,100.88867,50.888671875
6,Acetone,50.0,Acetone,98.250206,48.250205993652344
6,Acetone,50.0,Acetone,98.24044,48.240440368652344
6,Acetone,50.0,Acetone,98.39243,48.392433166503906
6,Acetone,50.0,Acetone,97.51961,47.51960754394531
6,Acetone,50.0,Acetone,97.66297,47.66297149658203
6,Acetone,50.0,Acetone,96.873955,46.87395477294922
6,Acetone,50.0,Acetone,96.73996,46.739959716796875
6,Acetone,50.0,Acetone,97.78403,47.784027099609375
6,Acetone,50.0,Acetone,98.64328,48.643280029296875
6,Acetone,50.0,Acetone,97.25289,47.252891540527344
6,Acetone,50.0,Acetone,97.34833,47.34832763671875
6,Acetone,50.0,Acetone,97.98606,47.986061096191406
6,Acetone,50.0,Acetone,98.97411,48.97411346435547
6,Acetone,50.0,Acetone,95.16745,45.167449951171875
6,Acetone,50.0,Acetone,99.07345,49.073448181152344
6,Acetone,50.0,Acetone,98.37829,48.37828826904297
6,Acetone,50.0,Acetone,98.37333,48.373329162597656
6,Acetone,50.0,Acetone,98.78789,48.78788757324219
6,Acetone,50.0,Acetone,97.646996,47.646995544433594
6,Acetone,50.0,Acetone,98.42334,48.42333984375
6,Acetone,50.0,Acetone,98.59644,48.59644317626953
6,Acetone,50.0,Acetone,99.6476,49.64759826660156
6,Acetone,50.0,Acetone,99.28087,49.28086853027344
6,Acetone,50.0,Acetone,99.55256,49.55255889892578
6,Acetone,50.0,Acetone,99.49882,49.498817443847656
6,Acetone,50.0,Acetone,97.81607,47.816070556640625
6,Acetone,50.0,Acetone,98.75743,48.75743103027344
6,Acetone,50.0,Acetone,98.72567,48.725669860839844
6,Acetone,50.0,Acetone,98.640434,48.64043426513672
6,Acetone,50.0,Acetone,98.90717,48.90717315673828
6,Acetone,50.0,Acetone,99.64094,49.64093780517578
6,Acetone,50.0,Acetone,97.731155,47.73115539550781
6,Acetone,50.0,Acetone,97.869865,47.86986541748047
6,Acetone,50.0,Acetone,98.21426,48.214256286621094
6,Acetone,50.0,Acetone,96.59888,46.598876953125
6,Acetone,50.0,Acetone,97.90805,47.908050537109375
6,Acetone,50.0,Acetone,98.37294,48.37294006347656
6,Acetone,50.0,Acetone,99.77872,49.778717041015625
6,Acetone,50.0,Acetone,100.194725,50.194725036621094
6,Acetone,50.0,Acetone,98.04425,48.04425048828125
6,Acetone,50.0,Acetone,98.80546,48.805458068847656
6,Acetone,50.0,Acetone,98.04309,48.0430908203125
6,Acetone,50.0,Acetone,97.59913,47.59912872314453
6,Acetone,50.0,Acetone,98.58556,48.58556365966797
6,Acetone,50.0,Acetone,100.78799,50.787986755371094
6,Acetone,50.0,Acetone,98.34882,48.34882354736328
6,Acetone,50.0,Acetone,99.026405,49.026405334472656
6,Acetone,50.0,Acetone,98.60834,48.60833740234375
6,Acetone,50.0,Acetone,98.90796,48.907958984375
6,Acetone,50.0,Acetone,98.97535,48.97534942626953
6,Acetone,50.0,Acetone,98.417465,48.41746520996094
6,Acetone,50.0,Acetone,99.37747,49.377471923828125
6,Acetone,50.0,Acetone,99.66818,49.668182373046875
6,Acetone,50.0,Acetone,99.8708,49.87079620361328
6,Acetone,50.0,Acetone,98.81676,48.81675720214844
6,Acetone,50.0,Acetone,97.81407,47.81407165527344
6,Acetone,50.0,Acetone,98.54584,48.54583740234375
6,Acetone,50.0,Acetone,97.363754,47.36375427246094
6,Acetone,50.0,Acetone,98.86479,48.86479187011719
6,Acetone,50.0,Acetone,99.59773,49.59773254394531
6,Acetone,50.0,Acetone,99.37629,49.37628936767578
6,Acetone,50.0,Acetone,99.85842,49.858421325683594
6,Acetone,50.0,Acetone,98.318825,48.318824768066406
6,Acetone,50.0,Acetone,98.8569,48.856903076171875
6,Acetone,50.0,Acetone,98.52823,48.528228759765625
6,Acetone,50.0,Acetone,98.755684,48.75568389892578
6,Acetone,50.0,Acetone,99.60047,49.60047149658203
6,Acetone,50.0,Acetone,101.269905,51.26990509033203
6,Acetone,50.0,Acetone,100.75039,50.750389099121094
6,Acetone,50.0,Acetone,99.11288,49.112876892089844
6,Acetone,50.0,Acetone,99.33202,49.33202362060547
6,Acetone,50.0,Acetone,98.440025,48.440025329589844
6,Acetone,50.0,Acetone,98.49634,48.496337890625
6,Acetone,50.0,Acetone,99.19102,49.191017150878906
6,Acetone,50.0,Acetone,97.51467,47.514671325683594
6,Acetone,50.0,Acetone,98.58617,48.58616638183594
6,Acetone,50.0,Acetone,97.714005,47.71400451660156
6,Acetone,50.0,Acetone,99.18811,49.1881103515625
6,Acetone,50.0,Acetone,98.9563,48.956298828125
6,Acetone,50.0,Acetone,99.08987,49.089866638183594
6,Acetone,50.0,Acetone,97.41092,47.410919189453125
6,Acetone,50.0,Acetone,99.58662,49.58661651611328
6,Acetone,50.0,Acetone,99.802795,49.80279541015625
6,Acetone,50.0,Acetone,98.91099,48.910987854003906
6,Acetone,50.0,Acetone,98.36447,48.364471435546875
6,Acetone,50.0,Acetone,99.42667,49.426666259765625
6,Acetone,50.0,Acetone,99.162796,49.16279602050781
6,Acetone,50.0,Acetone,98.781944,48.781944274902344
6,Acetone,50.0,Acetone,98.709404,48.70940399169922
6,Acetone,50.0,Acetone,100.37444,50.37444305419922
6,Acetone,50.0,Acetone,98.7913,48.791297912597656
6,Acetone,50.0,Acetone,97.704025,47.70402526855469
6,Acetone,50.0,Acetone,96.78822,46.78822326660156
6,Acetone,50.0,Acetone,100.08952,50.08952331542969
6,Acetone,50.0,Acetone,98.46079,48.460792541503906
6,Acetone,50.0,Acetone,98.84146,48.841461181640625
6,Acetone,50.0,Acetone,100.020424,50.020423889160156
6,Acetone,50.0,Acetone,103.73563,53.735626220703125
6,Acetone,50.0,Acetone,99.577194,49.57719421386719
6,Acetone,50.0,Acetone,100.12356,50.123558044433594
6,Acetone,50.0,Acetone,99.991486,49.991485595703125
6,Acetone,50.0,Acetone,97.11413,47.11412811279297
6,Acetone,75.0,Acetone,128.96571,53.96571350097656
6,Acetone,100.0,Acetone,144.55034,44.55033874511719
6,Acetone,125.0,Acetone,167.44243,42.44242858886719
6,Acetone,150.0,Acetone,188.6699,38.66990661621094
6,Acetone,175.0,Acetone,197.92506,22.925064086914062
6,Acetone,200.0,Acetone,205.11365,5.1136474609375
6,Acetone,225.0,Acetone,213.7533,11.2467041015625
6,Acetone,250.0,Acetone,221.46335,28.536651611328125
6,Acetaldehyde,100.0,Acetaldehyde,115.54918,15.549179077148438
6,Acetaldehyde,100.0,Acetaldehyde,115.74989,15.749893188476562
6,Acetaldehyde,100.0,Acetaldehyde,100.75991,0.7599105834960938
6,Acetaldehyde,100.0,Acetaldehyde,94.94372,5.056282043457031
6,Acetaldehyde,100.0,Acetaldehyde,98.46142,1.5385818481445312
6,Acetaldehyde,100.0,Acetaldehyde,95.96502,4.034980773925781
6,Acetaldehyde,100.0,Acetaldehyde,100.46406,0.46405792236328125
6,Acetaldehyde,100.0,Acetaldehyde,97.81045,2.1895523071289062
6,Acetaldehyde,100.0,Acetaldehyde,98.11848,1.8815231323242188
6,Acetaldehyde,100.0,Acetaldehyde,95.01607,4.9839324951171875
6,Acetaldehyde,100.0,Acetaldehyde,98.60752,1.3924789428710938
6,Acetaldehyde,100.0,Acetaldehyde,97.9909,2.0091018676757812
6,Acetaldehyde,100.0,Acetaldehyde,99.37177,0.6282272338867188
6,Acetaldehyde,100.0,Acetaldehyde,101.199356,1.1993560791015625
6,Acetaldehyde,100.0,Acetaldehyde,99.353386,0.6466140747070312
6,Acetaldehyde,100.0,Acetaldehyde,98.03672,1.9632797241210938
6,Acetaldehyde,100.0,Acetaldehyde,97.87919,2.1208114624023438
6,Acetaldehyde,100.0,Acetaldehyde,98.13821,1.8617935180664062
6,Acetaldehyde,100.0,Acetaldehyde,97.70839,2.2916107177734375
6,Acetaldehyde,100.0,Acetaldehyde,99.935196,0.0648040771484375
6,Acetaldehyde,100.0,Acetaldehyde,99.10809,0.89190673828125
6,Acetaldehyde,100.0,Acetaldehyde,96.47742,3.5225830078125
6,Acetaldehyde,100.0,Acetaldehyde,98.02376,1.9762420654296875
6,Acetaldehyde,100.0,Acetaldehyde,98.85554,1.1444625854492188
6,Acetaldehyde,100.0,Acetaldehyde,97.962265,2.0377349853515625
6,Acetaldehyde,100.0,Acetaldehyde,98.45071,1.5492935180664062
6,Acetaldehyde,100.0,Acetaldehyde,99.556984,0.44301605224609375
6,Acetaldehyde,100.0,Acetaldehyde,100.85098,0.850982666015625
6,Acetaldehyde,100.0,Acetaldehyde,98.3097,1.6902999877929688
6,Acetaldehyde,100.0,Acetaldehyde,97.65309,2.3469085693359375
6,Acetaldehyde,100.0,Acetaldehyde,97.6317,2.3683013916015625
6,Acetaldehyde,100.0,Acetaldehyde,98.57345,1.4265518188476562
6,Acetaldehyde,100.0,Acetaldehyde,96.048935,3.9510650634765625
6,Acetaldehyde,100.0,Acetaldehyde,99.86468,0.13532257080078125
6,Acetaldehyde,100.0,Acetaldehyde,98.86019,1.1398086547851562
6,Acetaldehyde,100.0,Acetaldehyde,98.20216,1.7978363037109375
6,Acetaldehyde,100.0,Acetaldehyde,99.35092,0.649078369140625
6,Acetaldehyde,100.0,Acetaldehyde,101.09211,1.0921096801757812
6,Acetaldehyde,100.0,Acetaldehyde,96.98062,3.019378662109375
6,Acetaldehyde,100.0,Acetaldehyde,101.525154,1.5251541137695312
6,Acetaldehyde,100.0,Acetaldehyde,101.197975,1.1979751586914062
6,Acetaldehyde,100.0,Acetaldehyde,97.21664,2.7833633422851562
6,Acetaldehyde,100.0,Acetaldehyde,100.21671,0.21671295166015625
6,Acetaldehyde,100.0,Acetaldehyde,98.842384,1.1576156616210938
6,Acetaldehyde,100.0,Acetaldehyde,96.11715,3.8828506469726562
6,Acetaldehyde,100.0,Acetaldehyde,100.98175,0.98175048828125
6,Acetaldehyde,100.0,Acetaldehyde,96.81373,3.1862716674804688
6,Acetaldehyde,100.0,Acetaldehyde,98.33799,1.6620101928710938
6,Acetaldehyde,100.0,Acetaldehyde,99.51027,0.4897308349609375
6,Acetaldehyde,100.0,Acetaldehyde,98.65208,1.3479232788085938
6,Acetaldehyde,100.0,Acetaldehyde,95.09282,4.9071807861328125
6,Acetaldehyde,50.0,Acetaldehyde,65.70673,15.706733703613281
6,Acetaldehyde,50.0,Acetaldehyde,60.319977,10.319976806640625
6,Acetaldehyde,50.0,Acetaldehyde,56.247856,6.247856140136719
6,Acetaldehyde,50.0,Acetaldehyde,62.938896,12.938896179199219
6,Acetaldehyde,50.0,Acetaldehyde,64.1392,14.139198303222656
6,Acetaldehyde,50.0,Acetaldehyde,62.496925,12.496925354003906
6,Acetaldehyde,50.0,Acetaldehyde,61.38665,11.386650085449219
6,Acetaldehyde,50.0,Acetaldehyde,64.65146,14.651458740234375
6,Acetaldehyde,50.0,Acetaldehyde,61.53489,11.534889221191406
6,Acetaldehyde,50.0,Acetaldehyde,66.21041,16.210411071777344
6,Acetaldehyde,50.0,Acetaldehyde,65.07627,15.076271057128906
6,Acetaldehyde,50.0,Acetaldehyde,67.322044,17.322044372558594
6,Acetaldehyde,50.0,Acetaldehyde,62.739014,12.739013671875
6,Acetaldehyde,50.0,Acetaldehyde,65.09635,15.096351623535156
6,Acetaldehyde,50.0,Acetaldehyde,56.16076,6.160758972167969
6,Acetaldehyde,50.0,Acetaldehyde,56.403076,6.403076171875
6,Acetaldehyde,50.0,Acetaldehyde,63.201324,13.201324462890625
6,Acetaldehyde,50.0,Acetaldehyde,65.101845,15.101844787597656
6,Acetaldehyde,50.0,Acetaldehyde,64.73733,14.737327575683594
6,Acetaldehyde,50.0,Acetaldehyde,65.06073,15.06072998046875
6,Acetaldehyde,225.0,Acetaldehyde,220.34259,4.65740966796875
6,Acetaldehyde,225.0,Acetaldehyde,214.32668,10.673324584960938
6,Acetaldehyde,225.0,Acetaldehyde,222.06105,2.9389495849609375
6,Acetaldehyde,225.0,Acetaldehyde,207.49483,17.505172729492188
6,Acetaldehyde,225.0,Acetaldehyde,220.6167,4.38330078125
6,Acetaldehyde,225.0,Acetaldehyde,226.48303,1.4830322265625
6,Acetaldehyde,225.0,Acetaldehyde,223.80252,1.197479248046875
6,Acetaldehyde,225.0,Acetaldehyde,224.39435,0.60565185546875
6,Acetaldehyde,225.0,Acetaldehyde,226.24042,1.24041748046875
6,Acetaldehyde,225.0,Acetaldehyde,218.6904,6.309600830078125
6,Acetaldehyde,50.0,Acetaldehyde,65.44129,15.441291809082031
6,Acetaldehyde,50.0,Acetaldehyde,64.456276,14.456275939941406
6,Acetaldehyde,50.0,Acetaldehyde,60.11454,10.114540100097656
6,Acetaldehyde,50.0,Acetaldehyde,65.455956,15.455955505371094
6,Acetaldehyde,50.0,Acetaldehyde,69.93313,19.933128356933594
6,Acetaldehyde,50.0,Acetaldehyde,66.092995,16.092994689941406
6,Acetaldehyde,50.0,Acetaldehyde,64.968956,14.968955993652344
6,Acetaldehyde,50.0,Acetaldehyde,68.3582,18.358200073242188
6,Acetaldehyde,50.0,Acetaldehyde,66.329605,16.329605102539062
6,Acetaldehyde,50.0,Acetaldehyde,70.55086,20.550857543945312
6,Acetaldehyde,50.0,Acetaldehyde,88.82577,38.825767517089844
6,Acetaldehyde,75.0,Acetaldehyde,117.34115,42.341148376464844
6,Acetaldehyde,100.0,Acetaldehyde,135.45282,35.45281982421875
6,Acetaldehyde,125.0,Acetaldehyde,152.56932,27.569320678710938
6,Acetaldehyde,150.0,Acetaldehyde,169.52089,19.520889282226562
6,Acetaldehyde,175.0,Acetaldehyde,178.84595,3.845947265625
6,Acetaldehyde,200.0,Acetaldehyde,193.5776,6.422393798828125
6,Acetaldehyde,225.0,Acetaldehyde,202.42328,22.57672119140625
6,Acetaldehyde,250.0,Acetaldehyde,217.53336,32.466644287109375
6,Ethanol,250.0,Ethanol,224.79991,25.200088500976562
6,Ethanol,250.0,Ethanol,226.21605,23.783950805664062
6,Ethanol,250.0,Ethanol,237.55841,12.44158935546875
6,Ethanol,250.0,Ethanol,240.358,9.641998291015625
6,Ethanol,250.0,Ethanol,246.57497,3.4250335693359375
6,Ethanol,250.0,Ethanol,248.25089,1.749114990234375
6,Ethanol,250.0,Ethanol,247.79213,2.2078704833984375
6,Ethanol,250.0,Ethanol,247.1146,2.885406494140625
6,Ethanol,250.0,Ethanol,250.40103,0.401031494140625
6,Ethanol,250.0,Ethanol,249.69638,0.303619384765625
6,Ethanol,250.0,Ethanol,253.74782,3.7478179931640625
6,Ethanol,250.0,Ethanol,256.37518,6.37518310546875
6,Ethanol,250.0,Ethanol,259.32843,9.32843017578125
6,Ethanol,250.0,Ethanol,259.32953,9.32952880859375
6,Ethanol,250.0,Ethanol,257.50214,7.50213623046875
6,Ethanol,250.0,Ethanol,259.12064,9.120635986328125
6,Ethanol,250.0,Ethanol,258.371,8.371002197265625
6,Ethanol,250.0,Ethanol,252.50336,2.50335693359375
6,Ethanol,250.0,Ethanol,258.177,8.177001953125
6,Ethanol,250.0,Ethanol,257.84415,7.844146728515625
6,Ethanol,250.0,Ethanol,256.82025,6.82025146484375
6,Ethanol,250.0,Ethanol,256.54352,6.54351806640625
6,Ethanol,250.0,Ethanol,254.96994,4.969940185546875
6,Ethanol,250.0,Ethanol,251.17719,1.17718505859375
6,Ethanol,250.0,Ethanol,253.21341,3.213409423828125
6,Ethanol,250.0,Ethanol,253.22011,3.2201080322265625
6,Ethanol,250.0,Ethanol,256.04282,6.042816162109375
6,Ethanol,250.0,Ethanol,254.84308,4.84307861328125
6,Ethanol,250.0,Ethanol,255.6407,5.6407012939453125
6,Ethanol,250.0,Ethanol,257.49734,7.497344970703125
6,Ethanol,250.0,Ethanol,261.69852,11.698516845703125
6,Ethanol,250.0,Ethanol,252.35556,2.355560302734375
6,Ethanol,250.0,Ethanol,251.93121,1.93121337890625
6,Ethanol,250.0,Ethanol,248.77472,1.22528076171875
6,Ethanol,250.0,Ethanol,252.33606,2.3360595703125
6,Ethanol,250.0,Ethanol,247.67134,2.3286590576171875
6,Ethanol,250.0,Ethanol,250.66327,0.66326904296875
6,Ethanol,250.0,Ethanol,247.67035,2.32965087890625
6,Ethanol,250.0,Ethanol,247.27545,2.72454833984375
6,Ethanol,250.0,Ethanol,245.97786,4.0221405029296875
6,Ethanol,250.0,Ethanol,240.78912,9.21087646484375
6,Ethanol,250.0,Ethanol,245.15195,4.848052978515625
6,Ethanol,250.0,Ethanol,242.71619,7.2838134765625
6,Ethanol,250.0,Ethanol,244.12497,5.875030517578125
6,Ethanol,250.0,Ethanol,241.95341,8.046585083007812
6,Ethanol,250.0,Ethanol,242.22928,7.770721435546875
6,Ethanol,250.0,Ethanol,246.22644,3.7735595703125
6,Ethanol,250.0,Ethanol,242.98958,7.0104217529296875
6,Ethanol,250.0,Ethanol,240.62538,9.374618530273438
6,Ethanol,250.0,Ethanol,240.48383,9.51617431640625
6,Ethanol,250.0,Ethanol,241.75932,8.240676879882812
6,Ethanol,250.0,Ethanol,234.54341,15.456588745117188
6,Ethanol,250.0,Ethanol,232.54134,17.458663940429688
6,Ethanol,250.0,Ethanol,242.4411,7.55889892578125
