batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,40.0,Acetone,43.64505,3.645050048828125
7,Acetaldehyde,200.0,Acetaldehyde,197.05644,2.9435577392578125
7,Acetaldehyde,140.0,Acetaldehyde,126.501656,13.498344421386719
7,Acetone,70.0,Acetone,78.09732,8.097320556640625
7,Acetaldehyde,210.0,Acetaldehyde,203.39043,6.6095733642578125
7,Acetaldehyde,170.0,Acetaldehyde,163.8056,6.19439697265625
7,Acetone,140.0,Acetone,151.51118,11.511184692382812
7,Acetone,160.0,Acetone,174.23479,14.234786987304688
7,Acetaldehyde,180.0,Acetaldehyde,174.67473,5.3252716064453125
7,Acetone,100.0,Acetone,111.67982,11.679817199707031
7,Acetone,10.0,Acetone,5.965332,4.03466796875
7,Acetaldehyde,100.0,Acetaldehyde,91.452545,8.547454833984375
7,Acetone,200.0,Acetone,202.6408,2.6407928466796875
7,Acetone,20.0,Acetone,21.639534,1.6395339965820312
7,Acetaldehyde,250.0,Acetaldehyde,225.77817,24.221832275390625
7,Acetaldehyde,110.0,Acetaldehyde,98.99164,11.00836181640625
7,Acetone,150.0,Acetone,162.13574,12.1357421875
7,Acetone,50.0,Acetone,52.362877,2.3628768920898438
7,Acetaldehyde,30.0,Acetaldehyde,52.73072,22.73072052001953
7,Acetaldehyde,80.0,Acetaldehyde,86.206665,6.2066650390625
7,Acetone,180.0,Acetone,190.8281,10.828094482421875
7,Acetone,80.0,Acetone,107.05559,27.055587768554688
7,Acetaldehyde,20.0,Acetaldehyde,47.524796,27.524795532226562
7,Acetaldehyde,70.0,Acetaldehyde,82.49263,12.492630004882812
7,Acetone,250.0,Acetone,242.41138,7.588623046875
7,Acetone,210.0,Acetone,217.68517,7.6851654052734375
7,Acetaldehyde,150.0,Acetaldehyde,136.56822,13.431777954101562
7,Acetaldehyde,50.0,Acetaldehyde,67.31858,17.318580627441406
7,Acetone,230.0,Acetone,229.86948,0.130523681640625
7,Acetone,120.0,Acetone,135.68259,15.682586669921875
7,Acetaldehyde,120.0,Acetaldehyde,104.90771,15.092292785644531
7,Acetaldehyde,190.0,Acetaldehyde,181.64351,8.356491088867188
7,Acetone,90.0,Acetone,101.113686,11.113685607910156
7,Acetone,170.0,Acetone,187.46297,17.462966918945312
7,Acetaldehyde,50.0,Acetaldehyde,58.779243,8.779243469238281
7,Acetaldehyde,40.0,Acetaldehyde,216.93112,176.93112182617188
7,Acetone,240.0,Acetone,230.76031,9.23968505859375
7,Acetone,60.0,Acetone,66.29301,6.293006896972656
7,Acetaldehyde,130.0,Acetaldehyde,113.31061,16.68939208984375
7,Acetaldehyde,90.0,Acetaldehyde,90.353836,0.3538360595703125
7,Acetone,190.0,Acetone,193.8534,3.8533935546875
7,Acetone,30.0,Acetone,32.157066,2.1570663452148438
7,Acetaldehyde,160.0,Acetaldehyde,150.81985,9.180145263671875
7,Acetaldehyde,240.0,Acetaldehyde,223.31125,16.688751220703125
7,Acetone,220.0,Acetone,220.28368,0.2836761474609375
7,Acetone,110.0,Acetone,126.8551,16.8551025390625
7,Acetaldehyde,220.0,Acetaldehyde,211.07208,8.92791748046875
7,Acetaldehyde,60.0,Acetaldehyde,75.185165,15.185165405273438
7,Acetone,130.0,Acetone,145.38608,15.386077880859375
7,Acetone,40.0,Acetone,43.747726,3.7477264404296875
7,Acetaldehyde,200.0,Acetaldehyde,191.6665,8.33349609375
7,Acetaldehyde,140.0,Acetaldehyde,121.32869,18.671310424804688
7,Acetone,70.0,Acetone,77.405464,7.405464172363281
7,Acetaldehyde,210.0,Acetaldehyde,197.60916,12.390838623046875
7,Acetaldehyde,170.0,Acetaldehyde,159.37746,10.622543334960938
7,Acetone,140.0,Acetone,152.95268,12.952682495117188
7,Acetone,160.0,Acetone,176.21542,16.215423583984375
7,Acetaldehyde,100.0,Acetaldehyde,170.54903,70.54902648925781
7,Acetone,100.0,Acetone,112.93932,12.939323425292969
7,Acetone,10.0,Acetone,6.9445343,3.0554656982421875
7,Acetaldehyde,100.0,Acetaldehyde,88.07289,11.927108764648438
7,Acetone,200.0,Acetone,212.2516,12.251602172851562
7,Acetone,20.0,Acetone,24.196411,4.1964111328125
7,Acetaldehyde,250.0,Acetaldehyde,226.33063,23.66937255859375
7,Acetaldehyde,110.0,Acetaldehyde,101.99863,8.001373291015625
7,Acetone,150.0,Acetone,173.37929,23.379287719726562
7,Acetone,50.0,Acetone,60.302795,10.30279541015625
7,Acetaldehyde,55.0,Acetaldehyde,55.210884,0.21088409423828125
7,Acetaldehyde,80.0,Acetaldehyde,87.548904,7.5489044189453125
7,Acetone,180.0,Acetone,202.36395,22.36395263671875
7,Acetone,80.0,Acetone,101.68394,21.683937072753906
7,Acetaldehyde,20.0,Acetaldehyde,48.4629,28.46289825439453
7,Acetaldehyde,70.0,Acetaldehyde,83.47998,13.47998046875
7,Acetone,250.0,Acetone,242.70795,7.29205322265625
7,Acetone,210.0,Acetone,218.74568,8.745681762695312
7,Acetaldehyde,150.0,Acetaldehyde,135.01639,14.983612060546875
7,Acetaldehyde,50.0,Acetaldehyde,71.21417,21.21417236328125
7,Acetone,230.0,Acetone,231.94997,1.9499664306640625
7,Acetone,120.0,Acetone,150.9894,30.989395141601562
7,Acetaldehyde,120.0,Acetaldehyde,107.858444,12.141555786132812
7,Acetaldehyde,190.0,Acetaldehyde,177.30713,12.69287109375
7,Acetone,90.0,Acetone,111.36909,21.36908721923828
7,Acetone,170.0,Acetone,197.7794,27.779403686523438
7,Acetaldehyde,40.0,Acetaldehyde,64.182755,24.182754516601562
7,Acetaldehyde,230.0,Acetaldehyde,212.96414,17.035858154296875
7,Acetone,240.0,Acetone,232.94951,7.0504913330078125
7,Acetone,60.0,Acetone,69.42526,9.425262451171875
7,Acetaldehyde,130.0,Acetaldehyde,114.59497,15.405029296875
7,Acetaldehyde,10.0,Acetaldehyde,89.88283,79.88282775878906
7,Acetone,190.0,Acetone,199.05086,9.050857543945312
7,Acetone,30.0,Acetone,31.663086,1.6630859375
7,Acetaldehyde,160.0,Acetaldehyde,146.5426,13.4573974609375
7,Acetaldehyde,170.0,Acetaldehyde,223.74017,53.74017333984375
7,Acetone,220.0,Acetone,220.35587,0.355865478515625
7,Acetone,110.0,Acetone,126.764786,16.764785766601562
7,Acetaldehyde,220.0,Acetaldehyde,209.26065,10.739349365234375
7,Acetaldehyde,60.0,Acetaldehyde,75.045494,15.045494079589844
7,Acetone,130.0,Acetone,142.1489,12.148895263671875
7,Acetone,40.0,Acetone,42.895332,2.8953323364257812
7,Acetaldehyde,30.0,Acetaldehyde,187.789,157.78900146484375
7,Acetaldehyde,140.0,Acetaldehyde,120.461624,19.538375854492188
7,Acetone,70.0,Acetone,82.853065,12.853065490722656
7,Acetaldehyde,210.0,Acetaldehyde,202.56671,7.43328857421875
7,Acetaldehyde,170.0,Acetaldehyde,158.2548,11.745193481445312
7,Acetone,140.0,Acetone,154.69153,14.6915283203125
7,Acetone,160.0,Acetone,178.17938,18.17938232421875
7,Acetaldehyde,180.0,Acetaldehyde,167.7094,12.290603637695312
7,Acetone,100.0,Acetone,116.90896,16.908958435058594
7,Acetone,10.0,Acetone,8.87587,1.1241302490234375
7,Acetaldehyde,100.0,Acetaldehyde,89.55591,10.444091796875
7,Acetone,200.0,Acetone,211.19458,11.194580078125
7,Acetone,20.0,Acetone,30.805443,10.805442810058594
7,Acetaldehyde,250.0,Acetaldehyde,225.39001,24.6099853515625
7,Acetaldehyde,110.0,Acetaldehyde,97.47809,12.52191162109375
7,Acetone,150.0,Acetone,171.26833,21.268325805664062
7,Acetone,50.0,Acetone,61.670486,11.670486450195312
7,Acetaldehyde,30.0,Acetaldehyde,54.713753,24.71375274658203
7,Acetaldehyde,80.0,Acetaldehyde,87.10673,7.106727600097656
7,Acetone,180.0,Acetone,198.39833,18.398330688476562
7,Acetone,80.0,Acetone,102.59899,22.59899139404297
7,Acetaldehyde,70.0,Acetaldehyde,85.605835,15.6058349609375
7,Acetone,250.0,Acetone,243.42247,6.5775299072265625
7,Acetone,210.0,Acetone,219.20363,9.203628540039062
7,Acetaldehyde,150.0,Acetaldehyde,131.99796,18.002044677734375
7,Acetaldehyde,50.0,Acetaldehyde,69.91623,19.916229248046875
7,Acetone,230.0,Acetone,236.50055,6.50054931640625
7,Acetone,120.0,Acetone,150.41602,30.416015625
7,Acetaldehyde,120.0,Acetaldehyde,106.40395,13.596046447753906
7,Acetaldehyde,190.0,Acetaldehyde,177.68105,12.318954467773438
7,Acetone,90.0,Acetone,113.92874,23.928741455078125
7,Acetone,170.0,Acetone,196.65753,26.65753173828125
7,Acetaldehyde,40.0,Acetaldehyde,64.361496,24.361495971679688
7,Acetaldehyde,230.0,Acetaldehyde,217.89174,12.108261108398438
7,Acetone,240.0,Acetone,238.79358,1.2064208984375
7,Acetone,60.0,Acetone,71.66603,11.666030883789062
7,Acetaldehyde,130.0,Acetaldehyde,111.16589,18.8341064453125
7,Acetaldehyde,90.0,Acetaldehyde,91.42984,1.429840087890625
7,Acetone,190.0,Acetone,204.68344,14.683441162109375
7,Acetone,30.0,Acetone,41.021942,11.021942138671875
7,Acetaldehyde,160.0,Acetaldehyde,147.09286,12.907135009765625
7,Acetaldehyde,240.0,Acetaldehyde,225.7427,14.257293701171875
7,Acetone,220.0,Acetone,226.37247,6.372467041015625
7,Acetone,110.0,Acetone,138.24135,28.241348266601562
7,Acetaldehyde,220.0,Acetaldehyde,213.07231,6.9276885986328125
7,Acetaldehyde,60.0,Acetaldehyde,79.130325,19.130325317382812
7,Acetone,130.0,Acetone,157.35347,27.353469848632812
7,Acetone,40.0,Acetone,52.24688,12.246879577636719
7,Acetaldehyde,200.0,Acetaldehyde,191.56471,8.435287475585938
7,Acetaldehyde,140.0,Acetaldehyde,121.830536,18.169464111328125
7,Acetone,70.0,Acetone,93.51915,23.519149780273438
7,Acetaldehyde,210.0,Acetaldehyde,200.17302,9.826980590820312
7,Acetaldehyde,170.0,Acetaldehyde,161.47081,8.529190063476562
7,Acetone,140.0,Acetone,166.58887,26.5888671875
7,Acetone,160.0,Acetone,187.91365,27.913650512695312
7,Acetaldehyde,180.0,Acetaldehyde,172.28946,7.710540771484375
7,Acetone,100.0,Acetone,125.18237,25.182373046875
7,Acetone,10.0,Acetone,11.78093,1.7809295654296875
7,Acetaldehyde,100.0,Acetaldehyde,89.85406,10.145942687988281
7,Acetone,200.0,Acetone,217.8529,17.8529052734375
7,Acetone,20.0,Acetone,26.332497,6.332496643066406
7,Acetaldehyde,250.0,Acetaldehyde,226.47272,23.52728271484375
7,Acetaldehyde,110.0,Acetaldehyde,98.68359,11.31640625
7,Acetone,150.0,Acetone,176.16885,26.168853759765625
7,Acetone,50.0,Acetone,60.632652,10.632652282714844
7,Acetaldehyde,30.0,Acetaldehyde,56.068108,26.06810760498047
7,Acetaldehyde,80.0,Acetaldehyde,87.38123,7.381233215332031
7,Acetone,180.0,Acetone,200.35106,20.351058959960938
7,Acetone,80.0,Acetone,103.602295,23.602294921875
7,Acetaldehyde,70.0,Acetaldehyde,83.00551,13.005508422851562
7,Acetone,250.0,Acetone,244.54025,5.459747314453125
7,Acetone,210.0,Acetone,219.11523,9.115234375
7,Acetaldehyde,150.0,Acetaldehyde,134.37495,15.625045776367188
7,Acetaldehyde,50.0,Acetaldehyde,71.89446,21.89446258544922
7,Acetone,230.0,Acetone,229.41336,0.586639404296875
7,Acetone,120.0,Acetone,149.81496,29.814956665039062
7,Acetaldehyde,120.0,Acetaldehyde,104.74497,15.255027770996094
7,Acetaldehyde,190.0,Acetaldehyde,180.003,9.996994018554688
7,Acetone,90.0,Acetone,111.20759,21.20758819580078
7,Acetone,170.0,Acetone,194.24374,24.243743896484375
7,Acetaldehyde,10.0,Acetaldehyde,61.10147,51.101470947265625
7,Acetaldehyde,230.0,Acetaldehyde,213.65097,16.349029541015625
7,Acetone,240.0,Acetone,235.86877,4.1312255859375
7,Acetone,60.0,Acetone,69.14071,9.140708923339844
7,Acetaldehyde,130.0,Acetaldehyde,110.7973,19.20269775390625
7,Acetaldehyde,90.0,Acetaldehyde,88.79419,1.205810546875
7,Acetone,190.0,Acetone,200.24507,10.245071411132812
7,Acetone,30.0,Acetone,34.856964,4.856964111328125
7,Acetaldehyde,160.0,Acetaldehyde,148.07802,11.921981811523438
7,Acetaldehyde,240.0,Acetaldehyde,221.62344,18.376556396484375
7,Acetone,220.0,Acetone,225.72655,5.7265472412109375
7,Acetone,110.0,Acetone,132.67307,22.673065185546875
7,Acetaldehyde,220.0,Acetaldehyde,208.66138,11.338623046875
7,Acetaldehyde,60.0,Acetaldehyde,74.445755,14.445755004882812
7,Acetone,130.0,Acetone,150.12637,20.126373291015625
7,Acetone,40.0,Acetone,51.535942,11.535942077636719
7,Acetaldehyde,200.0,Acetaldehyde,192.69492,7.305084228515625
7,Acetaldehyde,140.0,Acetaldehyde,118.924255,21.07574462890625
7,Acetone,70.0,Acetone,79.67702,9.677017211914062
7,Acetaldehyde,210.0,Acetaldehyde,195.63118,14.368820190429688
7,Acetaldehyde,170.0,Acetaldehyde,157.50853,12.491470336914062
7,Acetone,140.0,Acetone,160.50531,20.50531005859375
7,Acetone,160.0,Acetone,185.31033,25.310333251953125
7,Acetaldehyde,180.0,Acetaldehyde,171.40053,8.599472045898438
7,Acetone,100.0,Acetone,111.61833,11.618331909179688
7,Acetone,10.0,Acetone,7.580475,2.419525146484375
7,Acetaldehyde,100.0,Acetaldehyde,93.55188,6.4481201171875
7,Acetone,200.0,Acetone,218.8581,18.85809326171875
7,Acetone,20.0,Acetone,21.383324,1.3833236694335938
7,Acetaldehyde,250.0,Acetaldehyde,218.2821,31.7178955078125
7,Acetaldehyde,110.0,Acetaldehyde,96.09511,13.904891967773438
7,Acetone,150.0,Acetone,161.85092,11.850921630859375
7,Acetone,50.0,Acetone,51.8142,1.8142013549804688
7,Acetaldehyde,30.0,Acetaldehyde,52.32351,22.323509216308594
7,Acetaldehyde,80.0,Acetaldehyde,85.52025,5.5202484130859375
7,Acetone,180.0,Acetone,187.0745,7.074493408203125
7,Acetone,80.0,Acetone,90.12094,10.120941162109375
7,Acetaldehyde,70.0,Acetaldehyde,81.08976,11.089759826660156
7,Acetone,250.0,Acetone,233.37573,16.624267578125
7,Acetone,210.0,Acetone,213.25108,3.2510833740234375
7,Acetaldehyde,150.0,Acetaldehyde,124.11192,25.888076782226562
7,Acetaldehyde,50.0,Acetaldehyde,67.97254,17.97254180908203
7,Acetone,230.0,Acetone,220.42636,9.573638916015625
7,Acetone,120.0,Acetone,136.38226,16.38226318359375
7,Acetaldehyde,120.0,Acetaldehyde,100.99532,19.004676818847656
7,Acetaldehyde,190.0,Acetaldehyde,181.61655,8.383453369140625
7,Acetone,90.0,Acetone,100.47642,10.476417541503906
7,Acetone,170.0,Acetone,187.48749,17.48748779296875
7,Acetaldehyde,40.0,Acetaldehyde,60.74884,20.74884033203125
7,Acetaldehyde,230.0,Acetaldehyde,231.7838,1.7837982177734375
7,Acetone,240.0,Acetone,232.20233,7.79766845703125
7,Acetone,60.0,Acetone,67.282196,7.282196044921875
7,Acetaldehyde,130.0,Acetaldehyde,113.70671,16.293289184570312
7,Acetaldehyde,90.0,Acetaldehyde,88.79304,1.2069625854492188
7,Acetone,190.0,Acetone,197.14291,7.142913818359375
7,Acetone,30.0,Acetone,30.945656,0.9456558227539062
7,Acetaldehyde,160.0,Acetaldehyde,150.98706,9.012939453125
7,Acetaldehyde,240.0,Acetaldehyde,221.74081,18.259185791015625
7,Acetone,220.0,Acetone,219.37714,0.62286376953125
7,Acetone,110.0,Acetone,125.66927,15.669273376464844
7,Acetaldehyde,220.0,Acetaldehyde,202.4025,17.597503662109375
7,Acetaldehyde,60.0,Acetaldehyde,72.9945,12.994499206542969
7,Acetone,130.0,Acetone,145.0319,15.031906127929688
7,Acetone,40.0,Acetone,42.836617,2.8366165161132812
7,Acetaldehyde,200.0,Acetaldehyde,186.30396,13.696044921875
7,Acetaldehyde,140.0,Acetaldehyde,116.93343,23.066566467285156
7,Acetone,70.0,Acetone,80.892914,10.892913818359375
7,Acetaldehyde,210.0,Acetaldehyde,191.93604,18.06396484375
7,Acetaldehyde,170.0,Acetaldehyde,155.17267,14.82733154296875
7,Acetone,140.0,Acetone,154.17291,14.17291259765625
7,Acetone,160.0,Acetone,182.0163,22.01629638671875
7,Acetaldehyde,180.0,Acetaldehyde,169.2096,10.7904052734375
7,Acetone,100.0,Acetone,117.23293,17.232933044433594
7,Acetone,10.0,Acetone,7.7834625,2.2165374755859375
7,Acetaldehyde,100.0,Acetaldehyde,87.37178,12.628219604492188
7,Acetone,200.0,Acetone,206.06303,6.0630340576171875
7,Acetone,20.0,Acetone,20.406631,0.4066314697265625
7,Acetaldehyde,250.0,Acetaldehyde,220.32263,29.6773681640625
7,Acetaldehyde,110.0,Acetaldehyde,95.39137,14.608627319335938
7,Acetone,150.0,Acetone,170.8977,20.897705078125
7,Acetone,50.0,Acetone,53.31273,3.3127288818359375
7,Acetaldehyde,30.0,Acetaldehyde,54.372536,24.372535705566406
7,Acetaldehyde,80.0,Acetaldehyde,84.020226,4.020225524902344
7,Acetone,180.0,Acetone,195.05591,15.055908203125
7,Acetone,80.0,Acetone,95.90694,15.906936645507812
7,Acetaldehyde,280.0,Acetaldehyde,81.3396,198.660400390625
7,Acetone,250.0,Acetone,238.30301,11.696990966796875
7,Acetone,210.0,Acetone,220.39691,10.39691162109375
7,Acetaldehyde,150.0,Acetaldehyde,128.41672,21.583282470703125
7,Acetaldehyde,50.0,Acetaldehyde,67.62469,17.62468719482422
7,Acetone,230.0,Acetone,228.63489,1.3651123046875
7,Acetone,120.0,Acetone,143.15337,23.153366088867188
7,Acetaldehyde,120.0,Acetaldehyde,101.856224,18.143775939941406
7,Acetaldehyde,190.0,Acetaldehyde,170.98857,19.011428833007812
7,Acetone,90.0,Acetone,105.85212,15.852119445800781
7,Acetone,170.0,Acetone,193.32172,23.32171630859375
7,Acetaldehyde,40.0,Acetaldehyde,59.511185,19.511184692382812
7,Acetaldehyde,230.0,Acetaldehyde,205.17795,24.822052001953125
7,Acetone,240.0,Acetone,234.9726,5.02740478515625
7,Acetone,60.0,Acetone,68.48627,8.48626708984375
7,Acetaldehyde,130.0,Acetaldehyde,108.831345,21.168655395507812
7,Acetaldehyde,90.0,Acetaldehyde,88.2787,1.7212982177734375
7,Acetone,190.0,Acetone,201.99138,11.991378784179688
7,Acetone,30.0,Acetone,32.80114,2.8011398315429688
7,Acetaldehyde,160.0,Acetaldehyde,143.13994,16.860061645507812
7,Acetaldehyde,240.0,Acetaldehyde,217.24806,22.751937866210938
7,Acetone,220.0,Acetone,221.55695,1.55694580078125
7,Acetone,110.0,Acetone,139.22255,29.222549438476562
7,Acetaldehyde,220.0,Acetaldehyde,203.37457,16.62542724609375
7,Acetaldehyde,60.0,Acetaldehyde,77.10866,17.108657836914062
7,Acetone,130.0,Acetone,149.68208,19.682083129882812
7,Acetone,40.0,Acetone,53.515335,13.515335083007812
7,Acetaldehyde,200.0,Acetaldehyde,185.1233,14.876693725585938
7,Acetaldehyde,140.0,Acetaldehyde,118.44388,21.556121826171875
7,Acetone,70.0,Acetone,85.34413,15.344131469726562
7,Acetaldehyde,210.0,Acetaldehyde,191.2057,18.794296264648438
7,Acetaldehyde,170.0,Acetaldehyde,149.97464,20.025360107421875
7,Acetone,140.0,Acetone,164.90381,24.90380859375
7,Acetone,160.0,Acetone,188.91968,28.919677734375
7,Acetaldehyde,180.0,Acetaldehyde,165.95789,14.0421142578125
7,Acetone,100.0,Acetone,123.72174,23.72174072265625
7,Acetone,10.0,Acetone,8.322128,1.6778717041015625
7,Acetaldehyde,100.0,Acetaldehyde,86.15458,13.845420837402344
7,Acetone,200.0,Acetone,212.05011,12.05010986328125
7,Acetone,20.0,Acetone,22.43209,2.4320907592773438
7,Acetaldehyde,250.0,Acetaldehyde,219.2891,30.710906982421875
7,Acetaldehyde,110.0,Acetaldehyde,97.33375,12.666252136230469
7,Acetone,150.0,Acetone,173.81741,23.817413330078125
7,Acetone,50.0,Acetone,58.85897,8.858970642089844
7,Acetaldehyde,30.0,Acetaldehyde,55.092606,25.092605590820312
7,Acetaldehyde,80.0,Acetaldehyde,84.4061,4.406097412109375
7,Acetone,180.0,Acetone,191.61311,11.613113403320312
7,Acetone,80.0,Acetone,93.69797,13.697967529296875
7,Acetaldehyde,70.0,Acetaldehyde,83.304146,13.304145812988281
7,Acetone,250.0,Acetone,240.08661,9.91339111328125
7,Acetone,210.0,Acetone,217.90897,7.908966064453125
7,Acetaldehyde,50.0,Acetaldehyde,69.843925,19.84392547607422
7,Acetone,230.0,Acetone,228.05092,1.9490814208984375
7,Acetone,120.0,Acetone,145.0153,25.015304565429688
7,Acetaldehyde,120.0,Acetaldehyde,99.67165,20.328346252441406
7,Acetaldehyde,190.0,Acetaldehyde,168.58182,21.418182373046875
7,Acetone,90.0,Acetone,108.366325,18.36632537841797
7,Acetone,170.0,Acetone,196.20471,26.2047119140625
7,Acetaldehyde,40.0,Acetaldehyde,61.422028,21.422027587890625
7,Acetaldehyde,230.0,Acetaldehyde,205.76811,24.231887817382812
7,Acetone,240.0,Acetone,248.66832,8.668319702148438
7,Acetaldehyde,130.0,Acetaldehyde,108.67938,21.32061767578125
7,Acetaldehyde,90.0,Acetaldehyde,88.213135,1.786865234375
7,Acetone,190.0,Acetone,199.02051,9.0205078125
7,Acetone,30.0,Acetone,34.13797,4.137969970703125
7,Acetaldehyde,160.0,Acetaldehyde,143.49937,16.500625610351562
7,Acetaldehyde,240.0,Acetaldehyde,215.97162,24.02838134765625
7,Acetone,220.0,Acetone,224.95227,4.9522705078125
