batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ammonia,100.0,Ammonia,60.35058,39.64942169189453
8,Ammonia,25.0,Ammonia,65.59162,40.59162139892578
8,Ammonia,25.0,Ammonia,62.653763,37.65376281738281
8,Ammonia,25.0,Ammonia,62.00496,37.00495910644531
8,Ammonia,100.0,Ammonia,63.170578,36.82942199707031
8,Ammonia,25.0,Ammonia,66.90366,41.903663635253906
8,Ammonia,25.0,Ammonia,63.36145,38.3614501953125
8,Ammonia,25.0,Ammonia,60.987755,35.987754821777344
8,Ammonia,100.0,Ammonia,60.3659,39.63410186767578
8,Ammonia,100.0,Ammonia,62.35617,37.643829345703125
8,Ammonia,100.0,Ammonia,66.269356,33.73064422607422
8,Ammonia,25.0,Ammonia,62.48185,37.481849670410156
8,Ammonia,100.0,Ammonia,64.49696,35.50303649902344
8,Ammonia,100.0,Ammonia,65.92057,34.079429626464844
8,Ammonia,100.0,Ammonia,65.39687,34.603126525878906
8,Ammonia,100.0,Ammonia,63.21222,36.78778076171875
8,Ammonia,100.0,Ammonia,66.66819,33.331809997558594
8,Ammonia,100.0,Ammonia,67.82601,32.173988342285156
8,Ammonia,100.0,Ammonia,67.68213,32.31787109375
8,Ammonia,100.0,Ammonia,67.51046,32.489540100097656
8,Ammonia,100.0,Ammonia,67.34465,32.65534973144531
8,Ammonia,100.0,Ammonia,69.767654,30.232345581054688
8,Ammonia,100.0,Ammonia,72.207,27.792999267578125
8,Ammonia,100.0,Ammonia,72.12709,27.872909545898438
8,Ammonia,100.0,Ammonia,74.56,25.44000244140625
8,Ammonia,100.0,Ammonia,74.82138,25.178619384765625
8,Ammonia,100.0,Ammonia,77.02874,22.97126007080078
8,Ammonia,100.0,Ammonia,78.104836,21.895164489746094
8,Ammonia,100.0,Ammonia,79.65486,20.345138549804688
8,Ammonia,25.0,Ammonia,81.63823,56.63822937011719
8,Ammonia,100.0,Ammonia,81.74171,18.25829315185547
8,Ammonia,100.0,Ammonia,84.48877,15.51123046875
8,Ammonia,100.0,Ammonia,85.83261,14.167388916015625
8,Ammonia,100.0,Ammonia,85.66531,14.334686279296875
8,Ammonia,100.0,Ammonia,87.30729,12.692710876464844
8,Ammonia,100.0,Ammonia,90.87883,9.121170043945312
8,Ammonia,100.0,Ammonia,92.77057,7.22943115234375
8,Ammonia,100.0,Ammonia,91.62883,8.371170043945312
8,Ammonia,100.0,Ammonia,93.86006,6.1399383544921875
8,Ammonia,100.0,Ammonia,95.20309,4.796913146972656
8,Ammonia,100.0,Ammonia,95.86278,4.1372222900390625
8,Ammonia,100.0,Ammonia,94.95932,5.040679931640625
8,Ammonia,100.0,Ammonia,97.3624,2.637603759765625
8,Ammonia,100.0,Ammonia,95.36325,4.636749267578125
8,Ammonia,100.0,Ammonia,96.07851,3.9214935302734375
8,Ammonia,100.0,Ammonia,98.20581,1.794189453125
8,Ammonia,100.0,Ammonia,98.13942,1.8605804443359375
8,Ammonia,100.0,Ammonia,97.00564,2.9943618774414062
8,Ammonia,100.0,Ammonia,97.45196,2.5480422973632812
8,Ammonia,100.0,Ammonia,98.9904,1.0095977783203125
8,Ammonia,100.0,Ammonia,98.25015,1.749847412109375
8,Ammonia,100.0,Ammonia,99.04448,0.9555206298828125
8,Ammonia,100.0,Ammonia,98.234795,1.7652053833007812
8,Ammonia,100.0,Ammonia,100.30408,0.3040771484375
8,Ethanol,120.0,Ammonia,108.96559,11.034408569335938
8,Ethanol,120.0,Ammonia,108.12222,11.877777099609375
8,Ethanol,120.0,Ammonia,111.28645,8.713546752929688
8,Ethanol,120.0,Ammonia,109.344246,10.655754089355469
8,Ethanol,100.0,Ammonia,110.48016,10.48016357421875
8,Ethanol,120.0,Ammonia,107.86452,12.135482788085938
8,Ethanol,100.0,Ammonia,106.99534,6.995338439941406
8,Ethanol,120.0,Ammonia,94.253044,25.74695587158203
8,Ethanol,120.0,Ammonia,95.794876,24.205123901367188
8,Ethylene,100.0,Ethylene,81.750084,18.249916076660156
8,Ethanol,120.0,Ethanol,130.48979,10.489791870117188
8,Ethanol,120.0,Ethanol,129.09813,9.098129272460938
8,Ethanol,10.0,Ethanol,130.28413,120.28413391113281
8,Ethanol,120.0,Ethanol,131.90964,11.909637451171875
8,Ethanol,25.0,Ethanol,134.44737,109.44737243652344
8,Ethanol,120.0,Ethanol,138.04053,18.04052734375
8,Ethanol,120.0,Ethanol,131.03857,11.03857421875
8,Ethanol,120.0,Ethanol,138.173,18.173004150390625
8,Ethanol,120.0,Ethanol,133.90471,13.904708862304688
8,Ethanol,120.0,Ethanol,132.41023,12.410232543945312
8,Ethanol,120.0,Ethanol,131.69466,11.694656372070312
8,Ethanol,120.0,Ethanol,133.09843,13.098434448242188
8,Ethanol,120.0,Ethanol,129.90843,9.908432006835938
8,Ethanol,100.0,Ethanol,132.61148,32.611480712890625
8,Ethylene,100.0,Ethylene,96.99678,3.0032196044921875
8,Ethylene,120.0,Ethylene,102.388054,17.61194610595703
8,Ethylene,100.0,Ethylene,96.72438,3.2756195068359375
8,Ethylene,100.0,Ethylene,104.45082,4.4508209228515625
8,Ethanol,120.0,Ethanol,142.43253,22.432525634765625
8,Ethanol,120.0,Ethanol,140.59544,20.595443725585938
8,Ammonia,100.0,Ammonia,104.453354,4.4533538818359375
8,Ammonia,100.0,Ammonia,108.69219,8.692192077636719
8,Ammonia,100.0,Ammonia,111.1828,11.18280029296875
8,Ammonia,120.0,Ammonia,106.68953,13.310470581054688
8,Ammonia,120.0,Ammonia,106.092316,13.907684326171875
8,Ammonia,120.0,Ammonia,107.15944,12.840560913085938
8,Ethylene,100.0,Acetone,95.214134,4.785865783691406
8,Ethylene,100.0,Ethylene,104.55357,4.5535736083984375
8,Ammonia,100.0,Ammonia,95.78547,4.214530944824219
8,Ammonia,100.0,Ammonia,96.2601,3.739898681640625
8,Ammonia,100.0,Ammonia,97.29128,2.7087173461914062
8,Ethylene,120.0,Ethylene,106.12398,13.876022338867188
8,Ethylene,100.0,Ethylene,82.5591,17.440902709960938
8,Ethylene,120.0,Ethylene,106.52141,13.478591918945312
8,Ammonia,100.0,Ammonia,101.375015,1.3750152587890625
8,Ammonia,100.0,Ammonia,101.16968,1.169677734375
8,Ammonia,100.0,Ammonia,100.60563,0.6056289672851562
8,Ammonia,100.0,Ammonia,102.226974,2.2269744873046875
8,Ammonia,100.0,Ammonia,99.73079,0.2692108154296875
8,Ethylene,100.0,Ethylene,108.1236,8.12359619140625
8,Ammonia,500.0,Acetone,305.3857,194.61428833007812
8,Ammonia,25.0,Ammonia,363.83862,338.838623046875
8,Ammonia,500.0,Ammonia,369.1187,130.88128662109375
8,Ethylene,100.0,Ethylene,86.73902,13.260978698730469
8,Ammonia,100.0,Ammonia,90.267746,9.732254028320312
8,Ammonia,100.0,Ammonia,100.35097,0.3509674072265625
8,Ammonia,100.0,Ammonia,103.13992,3.139923095703125
8,Ammonia,100.0,Ammonia,99.543945,0.4560546875
8,Ammonia,100.0,Ammonia,101.58569,1.585693359375
8,Ammonia,100.0,Ammonia,100.49844,0.498443603515625
8,Ethylene,100.0,Ethylene,95.74019,4.2598114013671875
8,Ammonia,100.0,Ammonia,65.65355,34.34645080566406
8,Ethylene,100.0,Ethylene,111.91886,11.918861389160156
8,Ammonia,100.0,Ammonia,101.343155,1.3431549072265625
8,Ethylene,100.0,Ethylene,111.2337,11.23370361328125
8,Ammonia,100.0,Ammonia,98.18327,1.8167266845703125
8,Ethylene,100.0,Ethylene,111.279724,11.27972412109375
8,Ammonia,100.0,Ammonia,98.99014,1.009857177734375
8,Ethylene,100.0,Ethylene,109.61484,9.614837646484375
8,Ammonia,100.0,Ammonia,100.83357,0.8335723876953125
8,Ethylene,100.0,Ethylene,108.55148,8.551483154296875
8,Ammonia,100.0,Ammonia,101.166405,1.1664047241210938
8,Ethylene,100.0,Ethylene,114.60708,14.607078552246094
8,Ammonia,100.0,Ammonia,103.56903,3.56903076171875
8,Ethylene,100.0,Ethylene,107.61738,7.617378234863281
8,Ammonia,100.0,Ammonia,104.94801,4.9480133056640625
8,Ammonia,100.0,Ammonia,108.86074,8.860740661621094
8,Ammonia,100.0,Ammonia,104.01161,4.0116119384765625
8,Ethylene,100.0,Ethylene,106.038246,6.038246154785156
8,Ammonia,100.0,Ammonia,117.44652,17.446517944335938
8,Ethylene,100.0,Ethylene,107.83813,7.838127136230469
8,Ammonia,100.0,Ammonia,106.51781,6.5178070068359375
8,Ethylene,100.0,Ethylene,106.49379,6.4937896728515625
8,Ammonia,100.0,Ammonia,107.66437,7.66436767578125
8,Ethylene,100.0,Ethylene,85.77432,14.225677490234375
8,Ammonia,100.0,Ammonia,102.96431,2.9643096923828125
8,Ethylene,100.0,Ethylene,107.96713,7.967132568359375
8,Ammonia,100.0,Ammonia,104.975494,4.975494384765625
8,Ethylene,100.0,Ethylene,104.1033,4.103302001953125
8,Ammonia,100.0,Ammonia,104.8273,4.827301025390625
8,Ethylene,100.0,Ethylene,112.75304,12.753036499023438
8,Ammonia,100.0,Ammonia,129.66365,29.663650512695312
8,Ethylene,100.0,Ethylene,116.21097,16.210968017578125
8,Ammonia,100.0,Ammonia,105.23828,5.23828125
8,Ethylene,100.0,Ethylene,119.76132,19.761322021484375
8,Ammonia,100.0,Ammonia,102.91327,2.91326904296875
8,Ethylene,100.0,Ethylene,118.529106,18.52910614013672
8,Ammonia,100.0,Ammonia,106.520096,6.5200958251953125
8,Toluene,10.0,Toluene,32.377113,22.377113342285156
8,Ethanol,120.0,Ethanol,142.94952,22.94952392578125
8,Toluene,10.0,Toluene,33.78814,23.78813934326172
8,Ethanol,120.0,Ethanol,132.34662,12.34661865234375
8,Toluene,10.0,Toluene,34.50859,24.508590698242188
8,Ethanol,120.0,Ethanol,143.92845,23.928451538085938
8,Toluene,10.0,Toluene,35.241096,25.24109649658203
8,Ethanol,120.0,Ethanol,139.83221,19.83221435546875
8,Toluene,10.0,Toluene,48.411934,38.41193389892578
8,Ethanol,120.0,Ethanol,137.54916,17.549163818359375
8,Toluene,10.0,Ethylene,46.465904,36.465904235839844
8,Ethanol,120.0,Ethanol,135.69151,15.691513061523438
8,Toluene,10.0,Toluene,30.492188,20.4921875
8,Ethanol,120.0,Ethanol,130.67635,10.676345825195312
8,Toluene,10.0,Toluene,31.293304,21.293304443359375
8,Ethanol,25.0,Ethanol,127.55851,102.55850982666016
8,Toluene,10.0,Toluene,41.342484,31.342483520507812
8,Ethanol,120.0,Ethanol,126.42207,6.4220733642578125
8,Toluene,10.0,Toluene,24.944275,14.94427490234375
8,Ethanol,120.0,Ammonia,111.604324,8.395675659179688
8,Toluene,10.0,Toluene,29.246185,19.246185302734375
8,Toluene,10.0,Toluene,37.857162,27.857162475585938
8,Ethanol,120.0,Toluene,107.194664,12.805335998535156
8,Toluene,10.0,Toluene,36.23152,26.231521606445312
8,Ethanol,120.0,Ammonia,101.2383,18.761703491210938
8,Toluene,10.0,Toluene,29.264954,19.26495361328125
8,Ethanol,100.0,Ethanol,120.32928,20.32927703857422
8,Toluene,10.0,Toluene,0.0,10.0
8,Ethanol,120.0,Ammonia,117.05393,2.9460678100585938
8,Ethanol,120.0,Ethanol,118.390465,1.6095352172851562
8,Toluene,10.0,Toluene,15.574226,5.574226379394531
8,Toluene,10.0,Toluene,44.564133,34.56413269042969
8,Toluene,10.0,Toluene,25.480072,15.480072021484375
8,Acetone,10.0,Acetone,29.176483,19.176483154296875
8,Acetaldehyde,10.0,Acetaldehyde,85.10516,75.10516357421875
8,Acetone,10.0,Toluene,32.698013,22.698013305664062
8,Acetaldehyde,10.0,Ammonia,65.39396,55.393959045410156
8,Acetone,10.0,Toluene,37.95993,27.959930419921875
8,Acetaldehyde,10.0,Acetaldehyde,57.438812,47.438812255859375
8,Acetone,10.0,Acetone,19.609192,9.60919189453125
8,Acetaldehyde,10.0,Acetaldehyde,57.84384,47.843841552734375
8,Acetone,10.0,Acetone,29.964745,19.964744567871094
8,Acetaldehyde,10.0,Acetaldehyde,60.0907,50.0906982421875
8,Acetone,10.0,Acetone,25.341774,15.341773986816406
8,Acetaldehyde,10.0,Acetaldehyde,48.26248,38.262481689453125
8,Acetone,10.0,Acetone,21.95848,11.958480834960938
8,Acetaldehyde,10.0,Acetaldehyde,48.754814,38.75481414794922
8,Acetone,10.0,Acetone,24.402405,14.40240478515625
8,Acetaldehyde,10.0,Acetaldehyde,45.04061,35.040611267089844
8,Acetone,10.0,Acetone,19.561462,9.56146240234375
8,Acetaldehyde,10.0,Acetaldehyde,44.59115,34.591148376464844
8,Acetone,10.0,Acetone,19.363297,9.363296508789062
8,Acetaldehyde,10.0,Acetaldehyde,58.146416,48.14641571044922
8,Acetone,10.0,Acetone,19.343506,9.343505859375
8,Acetaldehyde,10.0,Acetaldehyde,46.122185,36.12218475341797
8,Acetone,10.0,Acetone,21.533127,11.533126831054688
8,Acetaldehyde,10.0,Acetaldehyde,45.08879,35.08879089355469
8,Acetone,10.0,Acetone,20.623428,10.623428344726562
8,Acetaldehyde,10.0,Acetaldehyde,44.21389,34.213890075683594
8,Acetone,10.0,Acetone,25.754051,15.754051208496094
8,Acetaldehyde,10.0,Acetaldehyde,56.72867,46.728668212890625
8,Acetone,10.0,Acetone,19.213493,9.213493347167969
8,Acetaldehyde,10.0,Acetaldehyde,41.950897,31.950897216796875
8,Acetone,10.0,Acetone,30.434052,20.434051513671875
8,Acetaldehyde,10.0,Acetaldehyde,41.55004,31.55004119873047
8,Acetone,10.0,Acetone,41.343994,31.343994140625
8,Acetaldehyde,10.0,Acetaldehyde,42.00296,32.002960205078125
8,Acetone,10.0,Acetone,18.93386,8.933860778808594
8,Acetaldehyde,10.0,Acetaldehyde,52.02957,42.029571533203125
8,Acetone,10.0,Acetone,20.073853,10.0738525390625
8,Acetaldehyde,10.0,Acetaldehyde,40.681183,30.681182861328125
8,Acetone,10.0,Acetone,17.122993,7.122993469238281
8,Acetaldehyde,10.0,Acetaldehyde,40.437424,30.437423706054688
8,Acetone,10.0,Acetone,20.397148,10.397148132324219
8,Acetaldehyde,10.0,Acetaldehyde,39.976242,29.976242065429688
8,Acetone,10.0,Acetone,20.197487,10.197486877441406
8,Acetaldehyde,10.0,Acetaldehyde,39.772392,29.77239227294922
8,Acetone,10.0,Acetone,19.740204,9.740203857421875
8,Acetaldehyde,10.0,Acetaldehyde,40.237083,30.237083435058594
8,Acetone,10.0,Acetone,17.851677,7.851676940917969
8,Acetaldehyde,10.0,Acetaldehyde,39.327927,29.327926635742188
8,Acetone,10.0,Acetone,19.328758,9.328758239746094
8,Acetaldehyde,10.0,Acetaldehyde,40.765823,30.765823364257812
8,Acetone,10.0,Acetone,21.920639,11.920639038085938
8,Acetaldehyde,10.0,Acetaldehyde,40.96836,30.968360900878906
8,Acetone,10.0,Acetone,24.495651,14.495651245117188
8,Acetaldehyde,10.0,Acetaldehyde,41.356766,31.356765747070312
8,Acetone,10.0,Acetone,20.334694,10.334693908691406
8,Acetaldehyde,10.0,Acetaldehyde,38.73828,28.73828125
8,Acetone,10.0,Acetone,20.562378,10.5623779296875
8,Acetaldehyde,10.0,Acetaldehyde,36.45356,26.45355987548828
8,Acetone,10.0,Acetone,19.687943,9.687942504882812
8,Acetaldehyde,10.0,Acetaldehyde,36.046097,26.046096801757812
