batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetaldehyde,100.0,Acetaldehyde,122.88034,22.880340576171875
4,Acetaldehyde,100.0,Acetaldehyde,128.98831,28.988311767578125
4,Acetaldehyde,100.0,Acetaldehyde,127.53863,27.53862762451172
4,Acetaldehyde,100.0,Acetaldehyde,139.5367,39.53669738769531
4,Acetaldehyde,100.0,Acetaldehyde,120.601135,20.60113525390625
4,Acetaldehyde,100.0,Acetaldehyde,120.8569,20.856903076171875
4,Acetaldehyde,100.0,Acetaldehyde,117.7781,17.778099060058594
4,Acetaldehyde,100.0,Acetaldehyde,141.52956,41.52955627441406
4,Acetaldehyde,100.0,Acetaldehyde,116.98845,16.988449096679688
4,Acetaldehyde,100.0,Acetaldehyde,118.80766,18.807662963867188
4,Acetaldehyde,100.0,Acetaldehyde,130.04855,30.048553466796875
4,Acetaldehyde,100.0,Acetaldehyde,87.39063,12.609367370605469
4,Acetaldehyde,100.0,Acetaldehyde,134.07529,34.075286865234375
4,Acetaldehyde,100.0,Acetaldehyde,88.480255,11.519744873046875
4,Acetaldehyde,100.0,Acetaldehyde,133.4375,33.4375
4,Acetaldehyde,100.0,Acetaldehyde,89.52509,10.474906921386719
4,Acetaldehyde,100.0,Acetaldehyde,129.97433,29.974334716796875
4,Acetaldehyde,100.0,Acetaldehyde,88.87162,11.128379821777344
4,Acetaldehyde,100.0,Acetaldehyde,135.68439,35.68438720703125
4,Acetaldehyde,100.0,Acetaldehyde,90.77302,9.226982116699219
4,Acetaldehyde,100.0,Acetaldehyde,99.36926,0.6307373046875
4,Acetaldehyde,100.0,Acetaldehyde,100.06396,0.06395721435546875
4,Acetaldehyde,100.0,Acetaldehyde,99.73741,0.2625885009765625
4,Acetaldehyde,100.0,Acetaldehyde,100.60907,0.60906982421875
4,Acetaldehyde,100.0,Acetaldehyde,100.78305,0.783050537109375
4,Acetaldehyde,100.0,Acetaldehyde,100.82837,0.828369140625
4,Acetaldehyde,100.0,Acetaldehyde,73.002594,26.997406005859375
4,Acetaldehyde,100.0,Acetaldehyde,77.332344,22.66765594482422
4,Acetaldehyde,100.0,Acetaldehyde,79.97118,20.02881622314453
4,Acetaldehyde,100.0,Acetaldehyde,82.32786,17.672142028808594
4,Acetaldehyde,100.0,Acetaldehyde,82.76377,17.236228942871094
4,Acetaldehyde,100.0,Acetaldehyde,109.41865,9.418647766113281
4,Acetaldehyde,100.0,Acetaldehyde,109.88125,9.881248474121094
4,Acetaldehyde,100.0,Acetaldehyde,103.52082,3.5208206176757812
4,Acetaldehyde,100.0,Acetaldehyde,102.2546,2.2546005249023438
4,Acetaldehyde,100.0,Acetaldehyde,99.932816,0.0671844482421875
4,Acetaldehyde,100.0,Acetaldehyde,102.019356,2.0193557739257812
4,Acetaldehyde,100.0,Acetaldehyde,61.485214,38.51478576660156
4,Acetaldehyde,100.0,Acetaldehyde,64.88133,35.11866760253906
4,Acetaldehyde,100.0,Acetaldehyde,68.24747,31.752532958984375
4,Acetaldehyde,100.0,Acetaldehyde,69.90835,30.091651916503906
4,Acetaldehyde,100.0,Acetaldehyde,73.98296,26.01703643798828
4,Ethylene,100.0,Ethylene,101.71469,1.714691162109375
4,Ethylene,100.0,Ethylene,107.18588,7.185882568359375
4,Ethylene,100.0,Ethylene,110.17876,10.178756713867188
4,Ethylene,100.0,Ethylene,104.61271,4.612709045410156
4,Ethylene,100.0,Ethylene,106.51967,6.5196685791015625
4,Ethylene,100.0,Ethylene,106.82808,6.8280792236328125
4,Ethylene,100.0,Ethylene,107.173645,7.17364501953125
4,Ethylene,100.0,Ethylene,107.446396,7.4463958740234375
4,Ethylene,100.0,Ammonia,154.93118,54.931182861328125
4,Ethylene,100.0,Ammonia,161.94943,61.949432373046875
4,Ethylene,100.0,Ammonia,160.74643,60.746429443359375
4,Ethylene,100.0,Ammonia,159.1481,59.148101806640625
4,Ethylene,100.0,Ammonia,159.84615,59.84614562988281
4,Ethylene,100.0,Ammonia,122.651855,22.65185546875
4,Ethylene,100.0,Ammonia,132.99445,32.99444580078125
4,Ethylene,100.0,Ammonia,133.67317,33.67317199707031
4,Ethylene,100.0,Ammonia,130.6321,30.632095336914062
4,Ethylene,100.0,Ammonia,129.27744,29.277435302734375
4,Acetone,250.0,Acetone,241.64275,8.357254028320312
4,Acetone,250.0,Acetone,188.30046,61.69953918457031
4,Acetone,250.0,Acetone,193.45059,56.549407958984375
4,Acetone,250.0,Acetone,197.61691,52.383087158203125
4,Acetone,250.0,Acetone,197.19928,52.80072021484375
4,Acetone,250.0,Acetone,200.40417,49.5958251953125
4,Acetone,250.0,Acetone,262.96167,12.961669921875
4,Acetone,250.0,Acetone,195.695,54.30499267578125
4,Acetone,250.0,Acetone,199.88522,50.114776611328125
4,Acetone,250.0,Acetone,202.55704,47.442962646484375
4,Acetone,250.0,Acetone,207.79451,42.20549011230469
4,Acetone,250.0,Acetone,208.5643,41.435699462890625
4,Ethanol,250.0,Ethanol,200.78331,49.21669006347656
4,Ethanol,250.0,Ethanol,221.45016,28.549835205078125
4,Ethanol,250.0,Ethanol,220.8036,29.196395874023438
4,Ethanol,250.0,Ethanol,224.2904,25.7095947265625
4,Ethanol,250.0,Ethanol,225.3045,24.69549560546875
4,Ethanol,250.0,Ethanol,225.28497,24.71502685546875
4,Ethanol,250.0,Ethanol,200.39865,49.601348876953125
4,Ethanol,250.0,Ethanol,213.83998,36.16001892089844
4,Ethanol,250.0,Ethanol,224.40512,25.594879150390625
4,Ethanol,250.0,Ethanol,221.06581,28.934188842773438
4,Ethanol,250.0,Ethanol,220.89845,29.101547241210938
4,Ethanol,250.0,Ethanol,223.3071,26.692901611328125
4,Ethylene,250.0,Ethylene,243.8162,6.183807373046875
4,Ethylene,250.0,Ethylene,239.8829,10.117095947265625
4,Ethylene,250.0,Ethylene,251.36063,1.360626220703125
4,Ethylene,250.0,Ethylene,255.83786,5.837860107421875
4,Ethylene,250.0,Ethylene,258.81628,8.8162841796875
4,Ethylene,250.0,Ethylene,259.3621,9.362091064453125
4,Ethylene,250.0,Ethylene,239.32333,10.676666259765625
4,Ethylene,250.0,Ethylene,225.9848,24.01519775390625
4,Ethylene,250.0,Ethylene,243.54962,6.45037841796875
4,Ethylene,250.0,Ethylene,251.4819,1.481903076171875
4,Ethylene,250.0,Ethylene,250.14566,0.145660400390625
4,Ethylene,250.0,Ethylene,253.7808,3.7808074951171875
4,Ammonia,250.0,Ammonia,241.19656,8.803436279296875
4,Ammonia,250.0,Ammonia,243.19246,6.8075408935546875
4,Ammonia,250.0,Ammonia,244.32245,5.67755126953125
4,Ammonia,250.0,Ammonia,246.63394,3.366058349609375
4,Ammonia,250.0,Ammonia,248.3321,1.6678924560546875
4,Ammonia,250.0,Ammonia,248.66118,1.3388214111328125
4,Ammonia,250.0,Ammonia,237.94296,12.057037353515625
4,Ammonia,250.0,Ammonia,233.65622,16.343780517578125
4,Ammonia,250.0,Ammonia,235.5228,14.477203369140625
4,Ammonia,250.0,Ammonia,238.2452,11.754806518554688
4,Ammonia,250.0,Ammonia,239.63773,10.362274169921875
4,Ammonia,250.0,Ammonia,237.11517,12.88482666015625
