batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Ammonia,200.0,Ammonia,207.9312,7.9311981201171875
5,Ammonia,200.0,Ammonia,204.71674,4.71673583984375
5,Ammonia,200.0,Ammonia,209.8781,9.878097534179688
5,Ammonia,200.0,Ammonia,207.58109,7.581085205078125
5,Ammonia,200.0,Ammonia,206.85324,6.853240966796875
5,Ammonia,200.0,Ammonia,210.78639,10.786392211914062
5,Ammonia,200.0,Ammonia,219.90378,19.903778076171875
5,Ammonia,200.0,Ammonia,220.1529,20.15289306640625
5,Ammonia,200.0,Ammonia,213.90532,13.905319213867188
5,Ammonia,200.0,Ammonia,203.47836,3.478363037109375
5,Ammonia,175.0,Ammonia,191.71317,16.713165283203125
5,Ammonia,175.0,Ammonia,190.68022,15.680221557617188
5,Ammonia,175.0,Ammonia,191.46152,16.461517333984375
5,Ammonia,175.0,Ammonia,185.98488,10.984878540039062
5,Ammonia,175.0,Ammonia,199.9944,24.994400024414062
5,Ammonia,175.0,Ammonia,196.26028,21.260284423828125
5,Ammonia,175.0,Ammonia,200.63914,25.639144897460938
5,Ammonia,175.0,Ammonia,199.6159,24.61590576171875
5,Ammonia,175.0,Ammonia,200.52783,25.52783203125
5,Ammonia,175.0,Ammonia,199.04721,24.047210693359375
5,Ammonia,175.0,Ammonia,200.96724,25.967239379882812
5,Ammonia,175.0,Ammonia,196.53836,21.538360595703125
5,Ammonia,175.0,Ammonia,198.34515,23.34515380859375
5,Ammonia,175.0,Ammonia,197.16061,22.160614013671875
5,Ammonia,175.0,Ammonia,194.27942,19.2794189453125
5,Ammonia,175.0,Ammonia,192.46292,17.462921142578125
5,Ammonia,175.0,Ammonia,201.52827,26.528274536132812
5,Ammonia,175.0,Ammonia,199.31062,24.310623168945312
5,Ammonia,175.0,Ammonia,195.76512,20.765121459960938
5,Ammonia,175.0,Ammonia,186.93823,11.938232421875
5,Ammonia,500.0,Ethylene,494.54782,5.452178955078125
5,Ammonia,500.0,Ammonia,460.2249,39.77508544921875
5,Ammonia,500.0,Ammonia,439.49844,60.501556396484375
5,Ammonia,175.0,Ammonia,186.9721,11.97210693359375
5,Ammonia,175.0,Ammonia,190.5281,15.528106689453125
5,Ammonia,175.0,Ammonia,195.76442,20.764419555664062
5,Ammonia,175.0,Ammonia,187.1416,12.1416015625
5,Ammonia,175.0,Ammonia,200.22917,25.229171752929688
5,Ammonia,175.0,Ammonia,198.85838,23.858383178710938
5,Ammonia,175.0,Ammonia,202.92368,27.923675537109375
5,Ammonia,175.0,Ammonia,207.86415,32.86415100097656
5,Ammonia,175.0,Ammonia,200.05571,25.055709838867188
5,Ammonia,175.0,Ammonia,198.5664,23.56640625
5,Ammonia,200.0,Ammonia,212.07507,12.0750732421875
5,Ammonia,200.0,Ammonia,220.59677,20.596771240234375
5,Ammonia,200.0,Ammonia,224.44519,24.4451904296875
5,Ammonia,200.0,Ammonia,216.93088,16.930877685546875
5,Ammonia,200.0,Ammonia,233.70065,33.700653076171875
5,Ammonia,200.0,Ammonia,229.29535,29.29534912109375
5,Ammonia,200.0,Ammonia,232.77567,32.775665283203125
5,Ammonia,200.0,Ammonia,232.99513,32.99513244628906
5,Ammonia,200.0,Ammonia,228.71252,28.7125244140625
5,Ammonia,200.0,Ammonia,224.98734,24.987335205078125
