batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,200.0,Ethanol,98.48065,101.51934814453125
10,Ethylene,100.0,Acetone,38.17434,61.825660705566406
10,Ethanol,800.0,Ethanol,651.4646,148.535400390625
10,Ethylene,200.0,Acetone,72.25398,127.74601745605469
10,Ethanol,400.0,Ethanol,245.86258,154.13742065429688
10,Ethylene,250.0,Acetone,102.788864,147.2111358642578
10,Ethanol,600.0,Ethanol,422.83328,177.16671752929688
10,Ethylene,150.0,Acetone,58.08127,91.91873168945312
10,Ethanol,1000.0,Ethanol,896.0698,103.93017578125
10,Ethylene,200.0,Acetone,82.51455,117.4854507446289
10,Ethanol,400.0,Ethanol,241.85553,158.14447021484375
10,Ethylene,10.0,Toluene,32.680428,22.68042755126953
10,Ethanol,50.0,Acetaldehyde,23.879501,26.120498657226562
10,Ethylene,250.0,Acetone,97.2391,152.76090240478516
10,Ethanol,600.0,Ethanol,414.72522,185.2747802734375
10,Ethylene,150.0,Acetone,60.478172,89.5218276977539
10,Ethanol,1000.0,Ethanol,905.8467,94.1533203125
10,Ethylene,50.0,Toluene,40.268425,9.731575012207031
10,Ethanol,200.0,Ethanol,133.15208,66.84791564941406
10,Ethylene,100.0,Acetone,42.769005,57.230995178222656
10,Ethanol,800.0,Ethanol,675.6544,124.3455810546875
10,Ethylene,50.0,Toluene,42.584175,7.415824890136719
10,Ethanol,200.0,Ethanol,109.18161,90.81838989257812
10,Ethylene,100.0,Toluene,47.325638,52.67436218261719
10,Ethanol,800.0,Ethanol,673.05786,126.942138671875
10,Ethylene,200.0,Acetone,78.65343,121.34657287597656
10,Ethanol,400.0,Ethanol,242.01846,157.98153686523438
10,Ethylene,10.0,Toluene,34.11573,24.11573028564453
10,Ethanol,50.0,Acetaldehyde,25.453094,24.546905517578125
10,Ethylene,250.0,Acetone,98.61537,151.38462829589844
10,Ethanol,600.0,Ethanol,437.10876,162.8912353515625
10,Ethylene,150.0,Acetone,60.337532,89.66246795654297
10,Ethanol,1000.0,Ethanol,921.4887,78.51129150390625
10,Ethylene,150.0,Acetone,58.824554,91.17544555664062
10,Ethanol,1000.0,Ethanol,895.13873,104.86126708984375
10,Ethylene,50.0,Toluene,39.020294,10.979705810546875
10,Ethanol,200.0,Ethanol,103.13652,96.86347961425781
10,Ethylene,100.0,Acetone,34.34182,65.6581802368164
10,Ethanol,800.0,Ethanol,688.29785,111.7021484375
10,Ethylene,200.0,Acetone,69.672195,130.3278045654297
10,Ethanol,400.0,Ethanol,258.3373,141.66268920898438
10,Ethylene,10.0,Toluene,28.374184,18.374183654785156
10,Ethanol,50.0,Acetaldehyde,10.8396225,39.160377502441406
10,Ethylene,250.0,Acetone,93.58188,156.41812133789062
10,Ethanol,600.0,Ethanol,445.02902,154.97097778320312
10,Ethylene,250.0,Acetone,93.85712,156.14288330078125
10,Ethanol,600.0,Ethanol,444.11676,155.88323974609375
10,Ethylene,150.0,Acetone,51.541588,98.45841217041016
10,Ethanol,1000.0,Ethanol,931.9011,68.098876953125
10,Ethylene,10.0,Toluene,27.350632,17.350631713867188
10,Ethanol,50.0,Acetaldehyde,12.454735,37.545265197753906
10,Ethylene,50.0,Toluene,32.085297,17.914703369140625
10,Ethanol,200.0,Ethanol,109.527306,90.47269439697266
10,Ethylene,100.0,Acetone,35.636925,64.36307525634766
10,Ethanol,800.0,Ethanol,674.228,125.77197265625
10,Ethylene,200.0,Acetone,69.06169,130.9383087158203
10,Ethanol,400.0,Ethanol,261.19492,138.80508422851562
10,Ethylene,10.0,Toluene,28.919518,18.919517517089844
10,Ethanol,50.0,Acetaldehyde,10.769623,39.230377197265625
10,Ethylene,250.0,Acetone,92.2047,157.79530334472656
10,Ethanol,600.0,Ethanol,443.08167,156.9183349609375
10,Ethylene,150.0,Acetone,50.590385,99.40961456298828
10,Ethanol,1000.0,Ethanol,915.5038,84.4962158203125
10,Ethylene,50.0,Toluene,32.069695,17.93030548095703
10,Ethanol,200.0,Ethanol,109.3142,90.68579864501953
10,Ethylene,100.0,Acetone,35.079895,64.92010498046875
10,Ethanol,800.0,Ethanol,685.4956,114.50439453125
10,Ethylene,200.0,Acetone,71.1136,128.8863983154297
10,Ethanol,400.0,Ethanol,264.71545,135.2845458984375
10,Ethylene,50.0,Toluene,30.327614,19.672386169433594
10,Ethanol,200.0,Ethanol,107.89403,92.10597229003906
10,Ethylene,100.0,Acetone,35.77304,64.22695922851562
10,Ethanol,800.0,Ethanol,685.9456,114.05438232421875
10,Ethylene,200.0,Acetone,70.28412,129.71588134765625
10,Ethanol,400.0,Ethanol,264.52304,135.47695922851562
10,Ethylene,10.0,Toluene,28.605415,18.60541534423828
10,Ethanol,50.0,Acetaldehyde,15.295914,34.70408630371094
10,Ethylene,250.0,Acetone,94.791046,155.20895385742188
10,Ethanol,600.0,Ethanol,445.35867,154.64132690429688
10,Ethylene,150.0,Acetone,49.2063,100.793701171875
10,Ethanol,1000.0,Ethanol,913.00385,86.99615478515625
10,Toluene,1.0,Toluene,21.198524,20.198524475097656
10,Acetaldehyde,10.0,Ammonia,50.244034,40.24403381347656
10,Toluene,100.0,Ethylene,99.15556,0.8444366455078125
10,Acetaldehyde,150.0,Ammonia,552.2334,402.2333984375
10,Toluene,60.0,Ethylene,53.2567,6.7433013916015625
10,Acetaldehyde,250.0,Ammonia,656.0739,406.07391357421875
10,Toluene,20.0,Toluene,24.473473,4.473472595214844
10,Acetaldehyde,50.0,Ammonia,131.10457,81.10456848144531
10,Toluene,40.0,Toluene,22.75193,17.248069763183594
10,Acetaldehyde,200.0,Acetone,264.63245,64.6324462890625
10,Toluene,80.0,Ethylene,26.385567,53.61443328857422
10,Acetaldehyde,100.0,Ammonia,156.26352,56.263519287109375
10,Toluene,60.0,Toluene,18.22335,41.776649475097656
10,Acetaldehyde,250.0,Acetone,231.39272,18.607284545898438
10,Toluene,20.0,Toluene,22.266502,2.2665023803710938
10,Acetaldehyde,50.0,Ammonia,75.17195,25.171951293945312
10,Toluene,40.0,Toluene,18.337212,21.66278839111328
10,Acetaldehyde,200.0,Ammonia,288.77548,88.77548217773438
10,Toluene,80.0,Ethylene,31.972412,48.027587890625
10,Acetaldehyde,100.0,Ammonia,216.9426,116.94259643554688
10,Toluene,1.0,Toluene,16.891228,15.891227722167969
10,Acetaldehyde,10.0,Ammonia,45.717247,35.717247009277344
10,Toluene,100.0,Ethylene,40.704056,59.29594421386719
10,Acetaldehyde,150.0,Ammonia,284.8821,134.88211059570312
10,Toluene,20.0,Toluene,22.15715,2.1571502685546875
10,Acetaldehyde,50.0,Ammonia,109.4742,59.47419738769531
10,Toluene,40.0,Toluene,22.308731,17.691268920898438
10,Acetaldehyde,200.0,Ammonia,259.26172,59.26171875
10,Toluene,80.0,Toluene,24.640419,55.359580993652344
10,Acetaldehyde,100.0,Ammonia,159.78598,59.785980224609375
10,Toluene,1.0,Toluene,15.346832,14.346832275390625
10,Acetaldehyde,10.0,Acetaldehyde,22.121666,12.121665954589844
10,Toluene,100.0,Ethylene,31.14206,68.85794067382812
10,Acetaldehyde,150.0,Ammonia,198.67758,48.677581787109375
10,Toluene,60.0,Toluene,15.918541,44.081459045410156
10,Acetaldehyde,250.0,Acetone,226.25748,23.742523193359375
10,Toluene,1.0,Toluene,15.164429,14.1644287109375
10,Acetaldehyde,10.0,Acetaldehyde,16.354713,6.354713439941406
10,Toluene,20.0,Toluene,19.034851,0.96514892578125
10,Acetaldehyde,50.0,Ammonia,76.04056,26.040557861328125
10,Toluene,40.0,Toluene,15.939606,24.060394287109375
10,Acetaldehyde,200.0,Acetone,197.18112,2.818878173828125
10,Toluene,80.0,Toluene,18.257668,61.742332458496094
10,Acetaldehyde,100.0,Ammonia,130.01123,30.01123046875
10,Toluene,100.0,Toluene,23.246643,76.75335693359375
10,Acetaldehyde,150.0,Acetone,169.2032,19.203201293945312
10,Toluene,60.0,Toluene,14.524902,45.47509765625
10,Acetaldehyde,250.0,Acetone,222.89487,27.105133056640625
10,Toluene,80.0,Toluene,14.821861,65.17813873291016
10,Acetaldehyde,100.0,Ammonia,119.49345,19.493446350097656
10,Toluene,1.0,Toluene,14.213142,13.213142395019531
10,Acetaldehyde,10.0,Acetaldehyde,15.295776,5.2957763671875
10,Toluene,100.0,Toluene,24.312263,75.68773651123047
10,Acetaldehyde,150.0,Acetone,167.96024,17.960235595703125
10,Toluene,60.0,Toluene,13.459801,46.540199279785156
10,Acetaldehyde,250.0,Acetone,220.30179,29.698211669921875
10,Toluene,20.0,Toluene,17.790962,2.2090377807617188
10,Acetaldehyde,50.0,Ammonia,55.065193,5.065193176269531
10,Toluene,40.0,Toluene,12.418831,27.58116912841797
10,Acetaldehyde,200.0,Acetone,191.74962,8.250381469726562
10,Toluene,20.0,Toluene,20.176971,0.176971435546875
10,Acetaldehyde,50.0,Ammonia,55.035263,5.0352630615234375
10,Toluene,40.0,Toluene,15.312149,24.687850952148438
10,Acetaldehyde,200.0,Acetone,192.06454,7.935455322265625
10,Toluene,80.0,Toluene,19.211678,60.78832244873047
10,Acetaldehyde,100.0,Ammonia,104.21947,4.2194671630859375
10,Toluene,1.0,Toluene,13.362221,12.362220764160156
10,Acetaldehyde,10.0,Acetaldehyde,19.577744,9.577743530273438
10,Toluene,100.0,Toluene,25.786102,74.21389770507812
10,Acetaldehyde,150.0,Acetone,147.49367,2.5063323974609375
10,Toluene,60.0,Toluene,16.627007,43.37299346923828
10,Acetaldehyde,250.0,Acetone,212.72818,37.271820068359375
10,Toluene,60.0,Toluene,17.713203,42.28679656982422
10,Acetaldehyde,250.0,Acetone,213.13986,36.860137939453125
10,Toluene,20.0,Toluene,27.463097,7.463096618652344
10,Acetaldehyde,50.0,Acetaldehyde,57.43724,7.4372406005859375
10,Toluene,40.0,Toluene,22.25338,17.746620178222656
10,Acetaldehyde,200.0,Acetone,186.97421,13.025787353515625
10,Toluene,80.0,Toluene,19.65001,60.34999084472656
10,Acetaldehyde,100.0,Ammonia,100.08437,0.08437347412109375
10,Toluene,1.0,Toluene,15.123741,14.123741149902344
10,Acetaldehyde,10.0,Acetaldehyde,23.873825,13.873825073242188
10,Toluene,100.0,Toluene,30.031967,69.96803283691406
10,Acetaldehyde,150.0,Acetone,147.69055,2.3094482421875
10,Toluene,100.0,Toluene,20.49916,79.50083923339844
10,Acetaldehyde,150.0,Acetone,145.49539,4.504608154296875
10,Toluene,60.0,Toluene,17.816917,42.183082580566406
10,Acetaldehyde,250.0,Acetone,213.49973,36.500274658203125
10,Toluene,1.0,Toluene,16.39164,15.391639709472656
10,Acetaldehyde,10.0,Acetaldehyde,26.976852,16.976852416992188
10,Toluene,20.0,Toluene,26.298164,6.298164367675781
10,Acetaldehyde,50.0,Acetaldehyde,58.62979,8.629791259765625
10,Toluene,40.0,Toluene,20.898186,19.10181427001953
10,Acetaldehyde,200.0,Acetone,184.13988,15.860122680664062
10,Toluene,80.0,Toluene,17.643036,62.356964111328125
10,Acetaldehyde,100.0,Acetaldehyde,90.70624,9.29376220703125
10,Toluene,1.0,Toluene,19.831543,18.83154296875
10,Acetaldehyde,10.0,Acetaldehyde,26.307358,16.307357788085938
10,Toluene,100.0,Toluene,26.47625,73.52375030517578
10,Acetaldehyde,150.0,Acetone,144.12563,5.8743743896484375
10,Toluene,60.0,Toluene,16.69516,43.304840087890625
10,Acetaldehyde,250.0,Acetone,210.34637,39.65362548828125
10,Toluene,20.0,Toluene,26.174461,6.174461364746094
10,Acetaldehyde,50.0,Acetaldehyde,55.831047,5.831047058105469
10,Toluene,40.0,Toluene,21.151047,18.848953247070312
10,Acetaldehyde,200.0,Acetone,185.4835,14.516494750976562
10,Toluene,80.0,Toluene,19.905655,60.09434509277344
10,Acetaldehyde,100.0,Acetone,92.32683,7.6731719970703125
10,Toluene,20.0,Toluene,16.107056,3.8929443359375
10,Acetaldehyde,50.0,Acetaldehyde,46.495598,3.5044021606445312
10,Toluene,40.0,Toluene,7.797142,32.202857971191406
10,Acetaldehyde,200.0,Acetone,184.00145,15.998550415039062
10,Toluene,80.0,Toluene,12.4381485,67.56185150146484
10,Acetaldehyde,100.0,Acetone,90.869064,9.130935668945312
10,Toluene,1.0,Toluene,12.693832,11.693832397460938
10,Acetaldehyde,10.0,Acetaldehyde,15.430458,5.430458068847656
10,Toluene,100.0,Toluene,14.796768,85.20323181152344
10,Acetaldehyde,150.0,Acetone,144.25385,5.74615478515625
10,Toluene,60.0,Toluene,6.498413,53.5015869140625
10,Acetaldehyde,250.0,Acetone,220.504,29.496002197265625
10,Ethylene,10.0,Toluene,18.24826,8.248260498046875
10,Ethanol,50.0,Ethylene,4.7745667,45.225433349609375
10,Ethylene,250.0,Acetone,70.144684,179.85531616210938
10,Ethanol,600.0,Ethanol,455.91946,144.08053588867188
10,Ethylene,150.0,Acetone,36.78041,113.21958923339844
10,Ethanol,1000.0,Ethanol,895.0058,104.99420166015625
10,Ethylene,50.0,Toluene,33.032684,16.967315673828125
10,Ethanol,200.0,Ethanol,106.36042,93.63957977294922
10,Ethylene,100.0,Toluene,29.86808,70.13191986083984
10,Ethanol,800.0,Ethanol,672.9763,127.023681640625
10,Ethylene,200.0,Acetone,56.10974,143.8902587890625
10,Ethanol,400.0,Ethanol,276.06354,123.93646240234375
10,Ethylene,150.0,Acetone,36.22901,113.77098846435547
10,Ethanol,1000.0,Ethanol,902.53094,97.46905517578125
10,Ethylene,50.0,Toluene,33.6483,16.351699829101562
10,Ethanol,200.0,Ethanol,105.7802,94.21980285644531
10,Ethylene,100.0,Toluene,30.489655,69.51034545898438
10,Ethanol,800.0,Ethanol,668.61444,131.38555908203125
10,Ethylene,200.0,Acetone,57.201797,142.79820251464844
10,Ethanol,400.0,Ethanol,285.80518,114.19482421875
10,Ethylene,10.0,Toluene,24.048409,14.048408508300781
10,Ethanol,50.0,Acetaldehyde,7.216095,42.783905029296875
10,Ethylene,250.0,Acetone,75.17146,174.8285369873047
10,Ethanol,600.0,Ethanol,470.25934,129.74066162109375
10,Ethylene,50.0,Toluene,32.642273,17.35772705078125
10,Ethanol,200.0,Ethanol,111.04305,88.95694732666016
10,Ethylene,100.0,Toluene,29.807098,70.19290161132812
10,Ethanol,800.0,Ethanol,663.9816,136.01837158203125
10,Ethylene,200.0,Acetone,60.39782,139.60218048095703
10,Ethanol,400.0,Ethanol,289.48135,110.51864624023438
10,Ethylene,10.0,Toluene,25.62912,15.629119873046875
10,Ethanol,50.0,Acetaldehyde,13.354401,36.645599365234375
10,Ethylene,250.0,Acetone,78.460785,171.53921508789062
10,Ethanol,600.0,Ethanol,479.7341,120.26589965820312
10,Ethylene,150.0,Acetone,39.423225,110.57677459716797
10,Ethanol,1000.0,Ethanol,908.02576,91.9742431640625
10,Ethylene,10.0,Toluene,22.56311,12.5631103515625
10,Ethanol,50.0,Acetaldehyde,13.843002,36.15699768066406
10,Ethylene,50.0,Toluene,30.489136,19.5108642578125
10,Ethanol,200.0,Ethanol,107.40682,92.59317779541016
10,Ethylene,100.0,Toluene,27.349373,72.65062713623047
10,Ethanol,800.0,Ethanol,671.29846,128.7015380859375
10,Ethylene,200.0,Acetone,59.806488,140.19351196289062
10,Ethanol,400.0,Ethanol,298.18692,101.81307983398438
10,Ethylene,250.0,Acetone,79.79686,170.20314025878906
10,Ethanol,600.0,Ethanol,476.601,123.39898681640625
10,Ethylene,150.0,Acetone,53.282555,96.71744537353516
10,Ethanol,1000.0,Ethanol,908.9115,91.0885009765625
10,Ethylene,200.0,Acetone,65.01646,134.9835433959961
10,Ethanol,400.0,Ethanol,284.2918,115.70819091796875
10,Ethylene,10.0,Toluene,29.309624,19.30962371826172
10,Ethanol,50.0,Acetaldehyde,35.602608,14.397392272949219
10,Ethylene,250.0,Acetone,85.17052,164.82948303222656
10,Ethanol,600.0,Ethanol,455.60135,144.39865112304688
10,Ethylene,150.0,Acetone,52.58435,97.4156494140625
10,Ethanol,1000.0,Ethanol,908.59485,91.4051513671875
10,Ethylene,50.0,Toluene,41.695786,8.304214477539062
10,Ethanol,200.0,Ethanol,108.99141,91.00859069824219
10,Ethylene,100.0,Toluene,43.3843,56.615699768066406
10,Ethanol,800.0,Ethanol,675.07764,124.92236328125
10,Ethylene,50.0,Toluene,43.02697,6.973030090332031
10,Ethanol,200.0,Ethanol,109.00392,90.99607849121094
10,Ethylene,100.0,Acetone,42.998817,57.001182556152344
10,Ethanol,800.0,Ethanol,674.4195,125.58050537109375
10,Ethylene,200.0,Acetone,67.36044,132.63955688476562
10,Ethanol,400.0,Ethanol,288.09497,111.905029296875
10,Ethylene,10.0,Toluene,29.588448,19.58844757080078
10,Ethanol,50.0,Acetaldehyde,37.54477,12.455230712890625
10,Ethylene,250.0,Acetone,84.671555,165.3284454345703
10,Ethanol,600.0,Ethanol,477.69394,122.30606079101562
10,Ethylene,150.0,Acetone,52.893135,97.10686492919922
10,Ethanol,1000.0,Ethanol,908.5341,91.46588134765625
10,Ethylene,150.0,Acetone,54.459145,95.54085540771484
10,Ethanol,1000.0,Ethanol,896.0295,103.97052001953125
10,Ethylene,50.0,Toluene,43.769966,6.230033874511719
10,Ethanol,200.0,Ethanol,108.97125,91.02874755859375
10,Ethylene,100.0,Toluene,42.269478,57.73052215576172
10,Ethanol,800.0,Ethanol,663.73267,136.267333984375
10,Ethylene,200.0,Acetone,66.342354,133.65764617919922
10,Ethanol,400.0,Ethanol,292.7721,107.2279052734375
10,Ethylene,10.0,Toluene,27.690598,17.690597534179688
10,Ethanol,50.0,Acetaldehyde,25.98597,24.01403045654297
10,Ethylene,250.0,Acetone,84.10138,165.89862060546875
10,Ethanol,600.0,Ethanol,467.70132,132.29867553710938
10,Ethylene,250.0,Acetone,85.442505,164.5574951171875
10,Ethanol,600.0,Ethanol,481.58588,118.41412353515625
10,Ethylene,150.0,Acetone,54.49553,95.50447082519531
10,Ethanol,1000.0,Ethanol,908.47125,91.52874755859375
10,Ethylene,10.0,Toluene,26.972748,16.972747802734375
10,Ethanol,50.0,Acetaldehyde,26.93557,23.064430236816406
10,Ethylene,50.0,Toluene,39.207832,10.792167663574219
10,Ethanol,200.0,Ethanol,100.856186,99.14381408691406
10,Ethylene,100.0,Toluene,42.583588,57.416412353515625
10,Ethanol,800.0,Ethanol,683.43005,116.5699462890625
10,Ethylene,200.0,Acetone,66.42908,133.5709228515625
10,Ethanol,400.0,Ethanol,289.79358,110.2064208984375
10,Ethylene,10.0,Toluene,25.381378,15.381378173828125
10,Ethanol,50.0,Acetaldehyde,17.908485,32.091514587402344
10,Ethylene,250.0,Acetone,88.61815,161.38185119628906
10,Ethanol,600.0,Ethanol,475.64478,124.355224609375
10,Ethylene,150.0,Acetone,47.15499,102.84500885009766
10,Ethanol,1000.0,Ethanol,908.31177,91.688232421875
10,Ethylene,50.0,Toluene,34.341812,15.658187866210938
10,Ethanol,200.0,Ethanol,110.46955,89.53044891357422
10,Ethylene,100.0,Toluene,33.678726,66.32127380371094
10,Ethanol,800.0,Ethanol,667.37225,132.62774658203125
10,Ethylene,200.0,Acetone,66.155304,133.84469604492188
10,Ethanol,400.0,Ethanol,289.81992,110.18008422851562
10,Ethylene,50.0,Toluene,34.773155,15.226844787597656
10,Ethanol,200.0,Ethanol,113.463425,86.53657531738281
10,Ethylene,100.0,Acetone,33.468918,66.53108215332031
10,Ethanol,800.0,Ethanol,685.47656,114.5234375
10,Ethylene,200.0,Acetone,65.955956,134.0440444946289
10,Ethanol,400.0,Ethanol,292.0848,107.91519165039062
10,Ethylene,10.0,Toluene,24.688019,14.688018798828125
10,Ethanol,50.0,Acetaldehyde,24.724442,25.275558471679688
10,Ethylene,250.0,Acetone,89.676895,160.32310485839844
10,Ethanol,600.0,Ethanol,476.9295,123.07049560546875
10,Ethylene,150.0,Acetone,52.9737,97.02629852294922
10,Ethanol,1000.0,Ethanol,914.6547,85.34527587890625
10,Ethylene,10.0,Toluene,25.402748,15.402748107910156
10,Ethanol,50.0,Acetaldehyde,21.791664,28.208335876464844
10,Ethylene,250.0,Acetone,91.809105,158.1908950805664
10,Ethanol,600.0,Ethanol,479.80157,120.19842529296875
10,Ethylene,150.0,Acetone,47.223732,102.7762680053711
10,Ethanol,1000.0,Ethanol,1055.5128,55.5128173828125
10,Ethylene,50.0,Toluene,35.356865,14.643135070800781
10,Ethanol,200.0,Ethanol,110.832504,89.16749572753906
10,Ethylene,100.0,Toluene,33.86445,66.13555145263672
10,Ethanol,800.0,Ethanol,682.9231,117.076904296875
10,Ethylene,200.0,Acetone,67.470245,132.52975463867188
10,Ethanol,400.0,Ethanol,295.46915,104.53085327148438
10,Ethylene,150.0,Acetone,46.358322,103.64167785644531
10,Ethanol,1000.0,Ethanol,907.3621,92.63787841796875
10,Ethylene,50.0,Toluene,36.04946,13.950538635253906
10,Ethanol,200.0,Ethanol,107.257454,92.74254608154297
10,Ethylene,100.0,Toluene,31.144356,68.85564422607422
10,Ethanol,800.0,Ethanol,684.2075,115.79248046875
10,Ethylene,200.0,Acetone,68.67996,131.32003784179688
10,Ethanol,400.0,Ethanol,293.75974,106.24026489257812
10,Ethylene,10.0,Toluene,25.836212,15.836212158203125
10,Ethanol,50.0,Acetaldehyde,23.631294,26.36870574951172
10,Ethylene,250.0,Acetone,91.097466,158.90253448486328
10,Ethanol,600.0,Ethanol,475.9308,124.0692138671875
10,Ethylene,50.0,Toluene,29.891876,20.108123779296875
10,Ethanol,200.0,Ethanol,108.81329,91.18670654296875
10,Ethylene,100.0,Acetone,24.946022,75.0539779663086
10,Ethanol,800.0,Ethanol,688.89246,111.1075439453125
10,Ethylene,200.0,Acetone,61.812042,138.18795776367188
10,Ethanol,400.0,Ethanol,301.22986,98.7701416015625
10,Ethylene,10.0,Toluene,24.959839,14.9598388671875
10,Ethanol,50.0,Acetaldehyde,19.849983,30.15001678466797
10,Ethylene,250.0,Acetone,88.45404,161.54595947265625
10,Ethanol,600.0,Ethanol,480.37372,119.62628173828125
10,Ethylene,150.0,Acetone,42.603775,107.39622497558594
10,Ethanol,1000.0,Ethanol,919.8895,80.1104736328125
10,Ethylene,10.0,Toluene,23.979973,13.979972839355469
10,Ethanol,50.0,Acetaldehyde,20.356018,29.64398193359375
10,Ethylene,50.0,Toluene,26.946167,23.0538330078125
10,Ethanol,200.0,Ethanol,116.152084,83.84791564941406
10,Ethylene,100.0,Acetone,25.966858,74.03314208984375
10,Ethanol,800.0,Ethanol,684.25476,115.7452392578125
10,Ethylene,200.0,Acetone,62.65638,137.34362030029297
10,Ethanol,400.0,Ethanol,301.5684,98.43161010742188
10,Ethylene,250.0,Acetone,81.387985,168.6120147705078
10,Ethanol,600.0,Ethanol,486.03323,113.96676635742188
10,Ethylene,150.0,Acetone,41.62258,108.3774185180664
10,Ethanol,1000.0,Ethanol,904.22424,95.7757568359375
10,Ethylene,200.0,Acetone,61.803635,138.1963653564453
10,Ethanol,400.0,Ethanol,297.0756,102.92440795898438
10,Ethylene,10.0,Toluene,24.05452,14.054519653320312
10,Ethanol,50.0,Acetaldehyde,22.534119,27.46588134765625
10,Ethylene,250.0,Acetone,85.642235,164.3577651977539
10,Ethanol,600.0,Ethanol,484.08646,115.91354370117188
10,Ethylene,150.0,Acetone,40.196243,109.80375671386719
10,Ethanol,1000.0,Ethanol,925.31995,74.6800537109375
10,Ethylene,50.0,Toluene,30.113617,19.886383056640625
10,Ethanol,200.0,Ethanol,120.64456,79.35543823242188
10,Ethylene,100.0,Toluene,25.35659,74.6434097290039
10,Ethanol,800.0,Ethanol,689.5694,110.43060302734375
10,Ethylene,50.0,Toluene,33.90822,16.091781616210938
10,Ethanol,200.0,Ethanol,115.51738,84.48262023925781
10,Ethylene,100.0,Toluene,28.724144,71.2758560180664
10,Ethanol,800.0,Ethanol,707.57513,92.42486572265625
10,Ethylene,200.0,Acetone,61.72966,138.2703399658203
10,Ethanol,400.0,Ethanol,312.51727,87.48272705078125
10,Ethylene,10.0,Toluene,23.215866,13.215866088867188
10,Ethanol,50.0,Acetaldehyde,21.74253,28.257469177246094
10,Ethylene,250.0,Acetone,77.77591,172.22409057617188
10,Ethanol,600.0,Ethanol,510.49875,89.50125122070312
10,Ethylene,150.0,Acetone,41.499878,108.5001220703125
10,Ethanol,1000.0,Ethanol,980.11,19.8900146484375
10,Ethylene,150.0,Acetone,42.389305,107.6106948852539
10,Ethanol,1000.0,Ethanol,990.7581,9.24188232421875
10,Ethylene,50.0,Toluene,36.46962,13.530380249023438
10,Ethanol,200.0,Ethanol,125.46754,74.53246307373047
10,Ethylene,100.0,Toluene,33.306664,66.6933364868164
10,Ethanol,800.0,Ethanol,742.8172,57.18280029296875
10,Ethylene,200.0,Acetone,60.774704,139.2252960205078
10,Ethanol,400.0,Ethanol,309.17154,90.82846069335938
10,Ethylene,10.0,Toluene,25.403671,15.403671264648438
10,Ethanol,50.0,Acetaldehyde,11.871353,38.12864685058594
10,Ethylene,250.0,Acetone,79.74075,170.25924682617188
10,Ethanol,600.0,Ethanol,503.69556,96.304443359375
10,Ethylene,250.0,Acetone,75.82977,174.17022705078125
10,Ethanol,600.0,Ethanol,498.26044,101.73956298828125
10,Ethylene,150.0,Acetone,42.361748,107.63825225830078
10,Ethanol,1000.0,Ethanol,981.743,18.25701904296875
