batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,98.92705,1.0729522705078125
8,Ammonia,100.0,Ammonia,105.695854,5.695854187011719
8,Ethylene,100.0,Ethylene,57.45347,42.546531677246094
8,Ammonia,100.0,Ammonia,100.15287,0.15287017822265625
8,Ethylene,100.0,Ethylene,102.46118,2.461181640625
8,Ammonia,100.0,Ammonia,100.69609,0.6960906982421875
8,Ethylene,100.0,Ethylene,101.927666,1.9276657104492188
8,Ammonia,100.0,Ammonia,101.57263,1.5726318359375
8,Ethylene,100.0,Ethylene,111.83877,11.838768005371094
8,Ammonia,100.0,Ammonia,140.56894,40.568939208984375
8,Ethylene,100.0,Ethylene,114.7368,14.736801147460938
8,Ammonia,100.0,Ammonia,100.458145,0.4581451416015625
8,Ethylene,100.0,Ethylene,116.950005,16.95000457763672
8,Ammonia,100.0,Ammonia,99.502075,0.4979248046875
8,Ethylene,100.0,Ethylene,115.12211,15.122108459472656
8,Ammonia,100.0,Ammonia,102.8346,2.8346023559570312
8,Toluene,10.0,Toluene,28.768852,18.76885223388672
8,Ethanol,120.0,Ethanol,146.62413,26.624130249023438
8,Toluene,10.0,Toluene,25.543,15.542999267578125
8,Ethanol,120.0,Ethanol,136.93974,16.939743041992188
8,Toluene,10.0,Toluene,24.473984,14.473983764648438
8,Ethanol,120.0,Ethanol,151.47914,31.479141235351562
8,Toluene,10.0,Toluene,27.425888,17.425888061523438
8,Ethanol,120.0,Ethanol,144.181,24.180999755859375
8,Toluene,10.0,Toluene,39.319885,29.31988525390625
8,Ethanol,120.0,Ethanol,134.19518,14.195175170898438
8,Toluene,10.0,Ethylene,51.95771,41.95771026611328
8,Ethanol,120.0,Ethanol,130.95274,10.952743530273438
8,Toluene,10.0,Toluene,32.95984,22.9598388671875
8,Ethanol,120.0,Ethanol,126.83371,6.833709716796875
8,Toluene,10.0,Toluene,25.222183,15.222183227539062
8,Ethanol,25.0,Ethanol,123.457596,98.45759582519531
8,Toluene,10.0,Toluene,30.824127,20.824127197265625
8,Ethanol,120.0,Ethanol,120.526955,0.5269546508789062
8,Toluene,10.0,Toluene,27.930916,17.93091583251953
8,Ethanol,120.0,Ammonia,98.15135,21.848648071289062
8,Toluene,10.0,Toluene,28.911514,18.911514282226562
8,Toluene,10.0,Toluene,40.89849,30.89849090576172
8,Ethanol,120.0,Toluene,113.123375,6.876625061035156
8,Toluene,10.0,Toluene,25.465744,15.465744018554688
8,Ethanol,120.0,Ammonia,93.10939,26.890609741210938
8,Toluene,10.0,Toluene,31.282883,21.282882690429688
8,Ethanol,100.0,Ethanol,115.17755,15.17755126953125
8,Toluene,10.0,Toluene,0.0,10.0
8,Ethanol,120.0,Ammonia,88.67886,31.321136474609375
8,Ethanol,120.0,Ethanol,112.72394,7.27606201171875
8,Toluene,10.0,Toluene,19.422997,9.422996520996094
8,Toluene,10.0,Toluene,33.612923,23.61292266845703
8,Toluene,10.0,Toluene,28.160172,18.160171508789062
8,Acetone,10.0,Acetone,27.131119,17.131118774414062
8,Acetaldehyde,10.0,Acetaldehyde,66.996605,56.996604919433594
8,Acetone,10.0,Acetone,27.337036,17.3370361328125
8,Acetaldehyde,10.0,Acetaldehyde,50.649124,40.64912414550781
8,Acetone,10.0,Toluene,37.0287,27.028701782226562
8,Acetaldehyde,10.0,Acetaldehyde,49.243004,39.243003845214844
8,Acetone,10.0,Acetone,11.646835,1.6468353271484375
8,Acetaldehyde,10.0,Acetaldehyde,49.455124,39.45512390136719
8,Acetone,10.0,Acetone,22.44329,12.443290710449219
8,Acetaldehyde,10.0,Acetaldehyde,43.19629,33.1962890625
8,Acetone,10.0,Acetone,18.098,8.097999572753906
8,Acetaldehyde,10.0,Acetaldehyde,40.93586,30.93585968017578
8,Acetone,10.0,Acetone,14.007179,4.007179260253906
8,Acetaldehyde,10.0,Acetaldehyde,39.58792,29.587921142578125
8,Acetone,10.0,Acetone,19.146156,9.146156311035156
8,Acetaldehyde,10.0,Acetaldehyde,38.44684,28.44683837890625
8,Acetone,10.0,Acetone,13.037827,3.0378265380859375
8,Acetaldehyde,10.0,Acetaldehyde,37.66677,27.666770935058594
8,Acetone,10.0,Acetone,10.940887,0.940887451171875
8,Acetaldehyde,10.0,Acetaldehyde,43.93763,33.93762969970703
8,Acetone,10.0,Acetone,11.607414,1.6074142456054688
8,Acetaldehyde,10.0,Acetaldehyde,34.687256,24.687255859375
8,Acetone,10.0,Acetone,14.857918,4.857917785644531
8,Acetaldehyde,10.0,Acetaldehyde,40.004143,30.00414276123047
8,Acetone,10.0,Acetone,12.607338,2.6073379516601562
8,Acetaldehyde,10.0,Acetaldehyde,36.94272,26.942718505859375
8,Acetone,10.0,Acetone,19.331459,9.331459045410156
8,Acetaldehyde,10.0,Acetaldehyde,43.99974,33.99974060058594
8,Acetone,10.0,Acetone,12.0192795,2.0192794799804688
8,Acetaldehyde,10.0,Acetaldehyde,36.93696,26.93695831298828
8,Acetone,10.0,Acetone,26.925804,16.925804138183594
8,Acetaldehyde,10.0,Acetaldehyde,35.73491,25.734909057617188
8,Acetone,10.0,Acetone,16.18708,6.187080383300781
8,Acetaldehyde,10.0,Acetaldehyde,32.194107,22.194107055664062
8,Acetone,10.0,Acetone,11.335426,1.3354263305664062
8,Acetaldehyde,10.0,Acetaldehyde,38.91793,28.917930603027344
8,Acetone,10.0,Acetone,11.767395,1.76739501953125
8,Acetaldehyde,10.0,Acetaldehyde,37.68567,27.6856689453125
8,Acetone,10.0,Acetone,8.916466,1.0835342407226562
8,Acetaldehyde,10.0,Acetaldehyde,36.534805,26.534805297851562
8,Acetone,10.0,Acetone,14.906891,4.906890869140625
8,Acetaldehyde,10.0,Acetaldehyde,36.02964,26.029640197753906
8,Acetone,10.0,Acetone,11.463493,1.4634933471679688
8,Acetaldehyde,10.0,Acetaldehyde,34.716644,24.716644287109375
8,Acetone,10.0,Acetone,12.2206955,2.2206954956054688
8,Acetaldehyde,10.0,Acetaldehyde,37.027275,27.02727508544922
8,Acetone,10.0,Acetone,13.995674,3.9956741333007812
8,Acetaldehyde,10.0,Acetaldehyde,35.6762,25.67620086669922
8,Acetone,10.0,Acetone,13.098549,3.0985488891601562
8,Acetaldehyde,10.0,Acetaldehyde,36.85733,26.857330322265625
8,Acetone,10.0,Acetone,15.854599,5.8545989990234375
8,Acetaldehyde,10.0,Acetaldehyde,36.908585,26.908584594726562
8,Acetone,10.0,Acetone,14.001167,4.001167297363281
8,Acetaldehyde,10.0,Acetaldehyde,36.07042,26.070419311523438
8,Acetone,10.0,Acetone,12.930954,2.9309539794921875
8,Acetaldehyde,10.0,Acetaldehyde,34.008972,24.00897216796875
8,Acetone,10.0,Acetone,14.307518,4.307518005371094
8,Acetaldehyde,10.0,Acetaldehyde,32.201347,22.20134735107422
8,Acetone,10.0,Acetone,13.374847,3.374847412109375
8,Acetaldehyde,10.0,Acetaldehyde,31.407112,21.40711212158203
