batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Ethylene,100.0,Ethylene,101.97039,1.9703903198242188
9,Ammonia,100.0,Ammonia,56.88276,43.11724090576172
9,Ammonia,100.0,Ammonia,54.474716,45.52528381347656
9,Ethylene,100.0,Ethylene,94.97975,5.0202484130859375
9,Ethylene,100.0,Ethylene,90.61747,9.382530212402344
9,Ammonia,100.0,Ammonia,54.558044,45.44195556640625
9,Ethylene,100.0,Ethylene,87.423676,12.576324462890625
9,Ammonia,100.0,Ammonia,58.90497,41.09503173828125
9,Ethylene,100.0,Ethylene,100.6382,0.6381988525390625
9,Ammonia,100.0,Ethylene,41.191658,58.80834197998047
9,Ethylene,100.0,Ethylene,90.22017,9.779830932617188
9,Ammonia,100.0,Ethylene,38.43522,61.564781188964844
9,Ammonia,100.0,Ammonia,44.91622,55.083778381347656
9,Toluene,10.0,Acetone,25.412247,15.412246704101562
9,Acetone,10.0,Acetone,12.189735,2.1897354125976562
9,Acetone,10.0,Acetone,10.898178,0.8981781005859375
9,Acetone,10.0,Acetone,12.521866,2.5218658447265625
9,Acetone,10.0,Acetone,10.354561,0.35456085205078125
9,Acetone,10.0,Acetone,10.199089,0.19908905029296875
9,Acetone,10.0,Acetone,9.884468,0.11553192138671875
9,Acetone,10.0,Acetone,9.211243,0.78875732421875
9,Acetone,10.0,Acetone,9.222794,0.7772064208984375
9,Acetone,10.0,Acetone,10.961212,0.961212158203125
9,Acetone,10.0,Acetone,13.040916,3.0409164428710938
9,Acetone,10.0,Acetone,11.144485,1.1444854736328125
9,Acetone,10.0,Acetone,9.899704,0.1002960205078125
9,Acetone,10.0,Acetone,14.822426,4.822425842285156
9,Acetone,10.0,Acetone,10.577629,0.5776290893554688
9,Acetone,10.0,Acetone,13.587151,3.5871505737304688
9,Acetone,10.0,Acetone,15.074242,5.074241638183594
9,Acetone,10.0,Acetone,14.257187,4.2571868896484375
9,Acetone,10.0,Acetone,13.025551,3.0255508422851562
9,Acetone,10.0,Acetone,15.175049,5.175048828125
9,Acetone,10.0,Acetone,15.097389,5.097389221191406
9,Acetone,10.0,Acetone,13.86599,3.8659896850585938
9,Acetone,10.0,Acetone,16.093933,6.09393310546875
9,Acetone,10.0,Acetone,15.491669,5.491668701171875
9,Acetone,10.0,Acetone,15.380234,5.3802337646484375
9,Acetone,10.0,Acetone,14.202049,4.202049255371094
9,Acetone,10.0,Acetone,13.90992,3.9099197387695312
9,Acetone,10.0,Acetone,16.521011,6.5210113525390625
9,Acetone,10.0,Acetone,16.664413,6.6644134521484375
9,Acetone,10.0,Acetone,14.7304535,4.7304534912109375
9,Acetone,10.0,Acetone,14.31485,4.314849853515625
9,Acetone,10.0,Acetone,13.102074,3.1020736694335938
9,Acetone,10.0,Acetone,14.732391,4.732391357421875
9,Acetone,10.0,Acetone,15.352776,5.352775573730469
9,Acetone,10.0,Acetone,13.805878,3.805877685546875
9,Acetone,10.0,Acetone,15.269218,5.269218444824219
9,Acetone,10.0,Acetone,9.155388,0.8446121215820312
9,Acetone,10.0,Acetone,15.682594,5.682594299316406
9,Acetone,10.0,Acetone,16.112648,6.112648010253906
9,Acetone,10.0,Acetone,16.238937,6.2389373779296875
9,Acetone,10.0,Acetone,15.823563,5.8235626220703125
9,Acetone,10.0,Acetone,16.120125,6.120124816894531
9,Acetone,10.0,Acetone,15.374664,5.374664306640625
9,Acetone,10.0,Acetone,19.980408,9.98040771484375
9,Acetone,10.0,Acetone,15.530029,5.530029296875
9,Acetone,10.0,Acetone,15.725937,5.7259368896484375
9,Acetone,10.0,Acetone,17.96952,7.969520568847656
9,Acetone,10.0,Acetone,16.035744,6.035743713378906
9,Acetone,10.0,Acetone,15.966545,5.966545104980469
9,Acetone,10.0,Acetone,16.243042,6.2430419921875
9,Acetone,10.0,Acetone,15.781685,5.781684875488281
9,Acetone,10.0,Acetone,14.478462,4.478462219238281
9,Acetone,10.0,Acetone,16.068054,6.06805419921875
9,Acetone,10.0,Acetone,16.44217,6.442169189453125
9,Acetone,10.0,Acetone,15.489983,5.489982604980469
9,Acetone,10.0,Acetone,16.462059,6.462059020996094
9,Acetone,10.0,Acetone,16.195648,6.195648193359375
9,Acetone,10.0,Acetone,15.776489,5.7764892578125
9,Acetone,10.0,Acetone,16.229355,6.2293548583984375
9,Acetone,10.0,Acetone,15.714317,5.714317321777344
9,Acetone,10.0,Acetone,15.810905,5.810905456542969
9,Acetone,10.0,Acetone,14.974319,4.9743194580078125
9,Acetaldehyde,10.0,Acetaldehyde,29.711578,19.711578369140625
9,Acetaldehyde,10.0,Acetaldehyde,28.848595,18.848594665527344
9,Acetaldehyde,10.0,Acetaldehyde,23.956963,13.956962585449219
9,Acetaldehyde,10.0,Acetaldehyde,25.62326,15.623260498046875
9,Acetaldehyde,10.0,Acetaldehyde,24.680069,14.680068969726562
9,Acetaldehyde,10.0,Acetaldehyde,23.385506,13.385505676269531
9,Acetaldehyde,10.0,Acetaldehyde,21.334541,11.334541320800781
9,Acetaldehyde,10.0,Acetaldehyde,22.650543,12.650543212890625
9,Acetaldehyde,10.0,Acetaldehyde,21.799057,11.799057006835938
9,Acetaldehyde,10.0,Acetaldehyde,21.047607,11.047607421875
9,Acetaldehyde,10.0,Acetaldehyde,20.619667,10.619667053222656
9,Acetaldehyde,10.0,Acetaldehyde,19.788818,9.788818359375
9,Acetaldehyde,10.0,Acetaldehyde,20.59475,10.594749450683594
9,Acetaldehyde,10.0,Acetaldehyde,21.597488,11.597488403320312
9,Acetaldehyde,10.0,Acetaldehyde,21.576683,11.576683044433594
9,Acetaldehyde,10.0,Acetaldehyde,21.658806,11.658805847167969
9,Acetaldehyde,10.0,Acetaldehyde,21.40561,11.405609130859375
9,Acetaldehyde,10.0,Acetaldehyde,21.949188,11.949188232421875
9,Acetaldehyde,10.0,Acetaldehyde,22.53061,12.530609130859375
9,Acetaldehyde,10.0,Acetaldehyde,23.90918,13.9091796875
9,Acetaldehyde,10.0,Acetaldehyde,24.890617,14.890617370605469
9,Acetaldehyde,10.0,Acetaldehyde,26.117058,16.11705780029297
9,Acetaldehyde,10.0,Acetaldehyde,26.261734,16.261734008789062
9,Acetaldehyde,10.0,Acetaldehyde,28.086815,18.086814880371094
9,Acetaldehyde,10.0,Acetaldehyde,27.241302,17.241302490234375
9,Acetaldehyde,10.0,Acetaldehyde,26.439651,16.439651489257812
9,Acetaldehyde,10.0,Acetaldehyde,25.579361,15.579360961914062
9,Acetaldehyde,10.0,Acetaldehyde,25.005432,15.00543212890625
9,Acetaldehyde,10.0,Acetaldehyde,24.571823,14.571823120117188
9,Acetaldehyde,10.0,Acetaldehyde,22.673042,12.673042297363281
9,Acetaldehyde,10.0,Acetaldehyde,22.045753,12.045753479003906
9,Acetaldehyde,10.0,Acetaldehyde,21.86348,11.863479614257812
9,Acetaldehyde,10.0,Acetaldehyde,21.385368,11.385368347167969
9,Acetaldehyde,10.0,Acetaldehyde,21.445824,11.445823669433594
9,Acetaldehyde,10.0,Acetaldehyde,20.735703,10.735702514648438
9,Acetaldehyde,10.0,Acetaldehyde,23.382133,13.382133483886719
9,Acetaldehyde,10.0,Acetaldehyde,20.47306,10.473060607910156
9,Acetaldehyde,10.0,Acetaldehyde,22.503136,12.503135681152344
9,Acetaldehyde,10.0,Acetaldehyde,21.915123,11.915122985839844
9,Acetaldehyde,10.0,Acetaldehyde,20.805336,10.805335998535156
9,Acetaldehyde,10.0,Acetaldehyde,20.08413,10.084129333496094
9,Acetaldehyde,10.0,Acetaldehyde,20.724518,10.724517822265625
9,Acetaldehyde,10.0,Acetaldehyde,20.537987,10.537986755371094
9,Acetaldehyde,10.0,Acetaldehyde,20.604332,10.604331970214844
9,Acetaldehyde,10.0,Acetaldehyde,20.234848,10.234848022460938
9,Acetaldehyde,10.0,Acetaldehyde,19.92234,9.922340393066406
9,Acetaldehyde,10.0,Acetaldehyde,19.861343,9.861343383789062
9,Acetaldehyde,10.0,Acetaldehyde,20.470932,10.470932006835938
9,Acetaldehyde,10.0,Acetaldehyde,21.063759,11.063758850097656
9,Acetaldehyde,10.0,Acetaldehyde,20.688576,10.688575744628906
9,Acetaldehyde,10.0,Acetaldehyde,19.829445,9.829444885253906
9,Acetaldehyde,10.0,Acetaldehyde,19.328201,9.328201293945312
9,Acetaldehyde,10.0,Acetaldehyde,20.201714,10.201713562011719
9,Acetaldehyde,10.0,Acetaldehyde,20.68869,10.688690185546875
9,Acetaldehyde,10.0,Acetaldehyde,25.662796,15.662796020507812
9,Ethanol,120.0,Ethanol,129.53334,9.533340454101562
9,Ethanol,120.0,Ethanol,133.79832,13.798324584960938
9,Ethanol,120.0,Ethanol,132.58755,12.587554931640625
9,Ethanol,120.0,Ethanol,133.14699,13.146987915039062
9,Ethanol,120.0,Ethanol,134.76889,14.768890380859375
9,Ethanol,120.0,Ethanol,133.41492,13.4149169921875
9,Ethanol,120.0,Ethanol,130.37675,10.376754760742188
9,Ethanol,120.0,Ethanol,128.36755,8.3675537109375
9,Ethanol,120.0,Ethanol,128.97977,8.979766845703125
9,Ethanol,120.0,Ethanol,129.79485,9.794845581054688
9,Ethanol,120.0,Ethanol,135.27853,15.278533935546875
9,Ethanol,120.0,Ethanol,131.21935,11.219345092773438
9,Ethanol,120.0,Ethanol,132.2908,12.290802001953125
9,Ethanol,120.0,Ethanol,135.6547,15.654693603515625
9,Ethanol,120.0,Ethanol,135.22745,15.227447509765625
9,Ethanol,120.0,Ethanol,134.59883,14.598831176757812
9,Ethanol,100.0,Ethanol,136.22955,36.22955322265625
9,Ethanol,120.0,Ethanol,134.62753,14.627532958984375
9,Ethanol,120.0,Ethanol,136.69672,16.69671630859375
9,Ethanol,120.0,Ethanol,135.80779,15.807785034179688
9,Ethanol,120.0,Ethanol,133.70088,13.700881958007812
9,Ethanol,120.0,Ethanol,138.41624,18.416244506835938
9,Ethanol,120.0,Ethanol,135.63843,15.638427734375
9,Ethanol,120.0,Ethanol,138.64085,18.640853881835938
9,Ethanol,120.0,Ethanol,136.61311,16.613113403320312
9,Ethanol,120.0,Ethanol,133.02579,13.025787353515625
9,Ethanol,120.0,Ethanol,134.65245,14.652450561523438
9,Ethanol,120.0,Ethanol,134.93346,14.933456420898438
9,Ethanol,120.0,Ethanol,132.3692,12.36920166015625
9,Ethanol,120.0,Ethanol,131.64467,11.644668579101562
9,Ethanol,120.0,Ethanol,129.63422,9.63421630859375
9,Ethanol,120.0,Ethanol,127.55656,7.556556701660156
9,Ethanol,120.0,Ethanol,128.3562,8.356201171875
9,Ethanol,120.0,Ethanol,128.93262,8.9326171875
9,Ethanol,120.0,Ethanol,128.30148,8.301483154296875
9,Ethanol,120.0,Ethanol,125.18715,5.1871490478515625
9,Ethanol,120.0,Ethanol,124.82865,4.828651428222656
9,Ethanol,120.0,Ethanol,125.600685,5.600685119628906
9,Ethanol,120.0,Ethanol,122.584145,2.5841445922851562
9,Ethanol,120.0,Ethanol,122.99746,2.9974594116210938
9,Ethanol,120.0,Ethanol,124.5642,4.564201354980469
9,Ethanol,120.0,Ethanol,125.54343,5.543426513671875
9,Ethanol,120.0,Ethanol,125.9235,5.923500061035156
9,Ethanol,120.0,Ethanol,122.224365,2.224365234375
9,Ethanol,120.0,Ethanol,123.81492,3.8149185180664062
9,Ethanol,120.0,Ethanol,123.79931,3.7993087768554688
9,Ethanol,120.0,Ethanol,127.63704,7.6370391845703125
9,Ethanol,120.0,Ethanol,123.947,3.9469985961914062
9,Ethanol,120.0,Ethanol,125.81915,5.81915283203125
9,Ethanol,120.0,Ethanol,125.56015,5.560150146484375
9,Ethanol,120.0,Ethanol,123.30883,3.3088302612304688
9,Ethanol,120.0,Ethanol,125.542015,5.542015075683594
9,Ethanol,120.0,Ethanol,147.97098,27.970977783203125
9,Ethanol,120.0,Ethanol,126.53494,6.534942626953125
9,Ethanol,120.0,Ethanol,125.5604,5.560401916503906
9,Ethanol,120.0,Ethanol,123.5739,3.5738983154296875
9,Ethanol,120.0,Ethanol,127.95664,7.956642150878906
9,Ethanol,120.0,Ethanol,123.16794,3.167938232421875
9,Ethanol,120.0,Ethanol,125.327675,5.327674865722656
9,Ethanol,120.0,Ethanol,128.43762,8.4376220703125
9,Ethanol,120.0,Ethanol,127.77576,7.7757568359375
9,Ethanol,120.0,Ethanol,126.93862,6.938621520996094
9,Ethanol,120.0,Ethanol,164.8341,44.8341064453125
9,Ethanol,120.0,Ethanol,127.51043,7.510429382324219
9,Ethanol,120.0,Ethanol,129.7835,9.783493041992188
9,Ethanol,100.0,Ethanol,124.82212,24.822120666503906
9,Ethanol,120.0,Ethanol,126.40282,6.4028167724609375
9,Ethanol,120.0,Ethanol,126.47148,6.4714813232421875
9,Ethanol,120.0,Ethanol,125.60092,5.600921630859375
9,Ethanol,120.0,Ethanol,130.34613,10.34613037109375
9,Ethanol,120.0,Ethanol,128.68164,8.681640625
9,Ethanol,120.0,Ethanol,124.87053,4.8705291748046875
9,Ethanol,120.0,Ethanol,131.57437,11.574371337890625
9,Ethanol,120.0,Ethanol,130.95592,10.955917358398438
9,Ethanol,120.0,Ethanol,128.7114,8.711395263671875
9,Ethanol,120.0,Ethanol,130.60619,10.606185913085938
9,Ethanol,120.0,Ethanol,131.83363,11.833633422851562
9,Ethanol,120.0,Ethanol,132.07487,12.074874877929688
9,Ethanol,120.0,Ethanol,130.53181,10.531814575195312
9,Ethanol,120.0,Ethanol,129.63873,9.63873291015625
9,Ethanol,120.0,Ethanol,130.77438,10.774383544921875
9,Ethanol,120.0,Ethanol,130.41391,10.413909912109375
9,Ethanol,120.0,Ethanol,128.59543,8.595428466796875
9,Ethanol,120.0,Ethanol,130.19681,10.196807861328125
9,Ethanol,120.0,Ethanol,129.6731,9.673095703125
9,Ethanol,120.0,Ethanol,129.00247,9.002471923828125
9,Ethanol,120.0,Ethanol,129.29399,9.293991088867188
9,Ethanol,120.0,Ethanol,128.91545,8.915451049804688
9,Ethanol,120.0,Ethanol,128.99329,8.9932861328125
9,Ethanol,120.0,Ethanol,124.8521,4.8520965576171875
9,Ethanol,120.0,Ethanol,127.597595,7.59759521484375
9,Ethanol,120.0,Ethanol,128.835,8.835006713867188
9,Ethanol,120.0,Ethanol,126.95879,6.958793640136719
9,Ethanol,120.0,Ethanol,130.11598,10.115982055664062
9,Ethanol,120.0,Ethanol,127.944565,7.9445648193359375
9,Ethanol,120.0,Ethanol,127.81889,7.8188934326171875
9,Ethanol,120.0,Ethanol,128.15247,8.1524658203125
9,Ethanol,120.0,Ethanol,126.85839,6.858390808105469
9,Ethanol,120.0,Ethanol,128.90242,8.902420043945312
9,Ethanol,120.0,Ethanol,126.746025,6.746025085449219
9,Ethylene,100.0,Ethylene,25.407616,74.5923843383789
9,Ethylene,100.0,Ethylene,29.41771,70.58229064941406
9,Ethylene,100.0,Ethylene,32.731102,67.2688980102539
9,Ethylene,100.0,Ethylene,35.002518,64.99748229980469
9,Ethylene,100.0,Ethylene,35.835625,64.16437530517578
9,Ethylene,100.0,Ethylene,40.607643,59.392356872558594
9,Ethylene,100.0,Ethylene,44.661972,55.33802795410156
9,Ethylene,100.0,Ethylene,43.968132,56.03186798095703
9,Ethylene,100.0,Ethylene,48.505592,51.494407653808594
9,Ethylene,100.0,Ethylene,54.487396,45.512603759765625
9,Ethylene,100.0,Ethylene,52.761665,47.23833465576172
9,Ethylene,100.0,Ethylene,52.432144,47.56785583496094
9,Ethylene,100.0,Ethylene,52.961082,47.038917541503906
9,Ethylene,100.0,Ethylene,55.806503,44.19349670410156
9,Ethylene,100.0,Ethylene,59.338356,40.661643981933594
9,Ethylene,100.0,Ethylene,60.74665,39.25334930419922
9,Ethylene,100.0,Ethylene,61.179832,38.820167541503906
9,Ethylene,100.0,Ethylene,56.786644,43.213356018066406
9,Ethylene,100.0,Ethylene,63.91327,36.08673095703125
9,Ethylene,100.0,Ethylene,59.419273,40.580726623535156
9,Ethylene,100.0,Ethylene,65.57238,34.42761993408203
9,Ethylene,100.0,Ethylene,62.449516,37.55048370361328
9,Ethylene,100.0,Ethylene,64.24942,35.750579833984375
9,Ethylene,100.0,Ethylene,65.518,34.48200225830078
9,Ethylene,100.0,Ethylene,64.253,35.74700164794922
9,Ethylene,100.0,Ethylene,61.01626,38.983741760253906
9,Ethylene,100.0,Ethylene,64.30764,35.692359924316406
9,Ethylene,100.0,Ethylene,71.81035,28.189651489257812
9,Ethylene,100.0,Ethylene,69.28906,30.7109375
9,Ethylene,100.0,Ethylene,71.43675,28.563247680664062
9,Ethylene,100.0,Ethylene,69.81976,30.18023681640625
9,Ethylene,100.0,Ethylene,69.05669,30.943313598632812
9,Ethylene,100.0,Ethylene,70.61951,29.3804931640625
9,Ethylene,100.0,Ethylene,71.38672,28.61328125
9,Ethylene,100.0,Ethylene,72.466415,27.533584594726562
9,Ethylene,100.0,Ethylene,66.27562,33.72438049316406
9,Ethylene,100.0,Ethylene,72.03521,27.96479034423828
9,Ethylene,100.0,Ethylene,75.242905,24.757095336914062
9,Ethylene,100.0,Ethylene,73.25574,26.7442626953125
9,Ethylene,100.0,Ethylene,75.14232,24.857681274414062
9,Ethylene,100.0,Ethylene,74.11628,25.88372039794922
9,Ethylene,100.0,Ethylene,77.76276,22.23724365234375
9,Ethylene,100.0,Ethylene,75.011154,24.988845825195312
9,Ethylene,100.0,Ethylene,77.42172,22.578277587890625
9,Ethylene,100.0,Ethylene,75.006165,24.99383544921875
9,Ethylene,100.0,Ethylene,75.26318,24.73681640625
9,Ethylene,100.0,Ethylene,69.08333,30.916671752929688
9,Ethylene,100.0,Ethylene,69.2435,30.756500244140625
9,Ethylene,100.0,Ethylene,66.071396,33.92860412597656
9,Ethylene,100.0,Ethylene,64.807465,35.192535400390625
9,Ammonia,100.0,Ammonia,102.56057,2.5605697631835938
9,Ammonia,100.0,Ammonia,101.27507,1.2750701904296875
9,Ammonia,100.0,Ammonia,103.884544,3.8845443725585938
9,Ammonia,100.0,Ammonia,101.07496,1.0749588012695312
9,Ammonia,100.0,Ammonia,100.947174,0.947174072265625
9,Ammonia,100.0,Ammonia,102.96951,2.969512939453125
9,Ammonia,100.0,Ammonia,103.36418,3.3641815185546875
9,Ammonia,100.0,Ammonia,104.48761,4.48760986328125
9,Ammonia,100.0,Ammonia,103.557816,3.5578155517578125
9,Ammonia,100.0,Ammonia,106.66625,6.666252136230469
9,Ammonia,100.0,Ammonia,103.03125,3.03125
9,Ammonia,100.0,Ammonia,102.00544,2.0054397583007812
9,Ammonia,100.0,Ammonia,103.96956,3.9695587158203125
9,Ammonia,100.0,Ammonia,105.54905,5.549049377441406
9,Ammonia,100.0,Ammonia,103.85183,3.8518295288085938
9,Ammonia,100.0,Ammonia,104.05437,4.0543670654296875
9,Ammonia,100.0,Ammonia,106.34251,6.342506408691406
9,Ammonia,100.0,Ammonia,104.92954,4.929542541503906
9,Ammonia,100.0,Ammonia,103.433495,3.4334945678710938
9,Ammonia,100.0,Ammonia,102.8587,2.85870361328125
9,Ammonia,100.0,Ammonia,101.063194,1.0631942749023438
9,Ammonia,100.0,Ammonia,104.2316,4.231597900390625
9,Ammonia,100.0,Ammonia,103.19515,3.1951522827148438
9,Ammonia,100.0,Ammonia,101.609375,1.609375
9,Ammonia,100.0,Ammonia,102.98309,2.98309326171875
9,Ammonia,100.0,Ammonia,100.464386,0.464385986328125
9,Ammonia,100.0,Ammonia,102.27086,2.2708587646484375
9,Ammonia,100.0,Ammonia,101.30869,1.3086929321289062
9,Ammonia,100.0,Ammonia,99.2735,0.72650146484375
9,Ammonia,100.0,Ammonia,99.04451,0.9554901123046875
9,Ammonia,100.0,Ammonia,105.86465,5.864646911621094
9,Ammonia,100.0,Ammonia,98.01878,1.9812164306640625
9,Ammonia,100.0,Ammonia,97.52942,2.4705810546875
9,Ammonia,100.0,Ammonia,98.0898,1.9102020263671875
9,Ammonia,100.0,Ammonia,97.203,2.7969970703125
9,Ammonia,100.0,Ammonia,96.6226,3.3774032592773438
9,Ammonia,100.0,Ammonia,107.20861,7.208610534667969
9,Ammonia,100.0,Ammonia,98.72241,1.277587890625
9,Ammonia,100.0,Ammonia,97.72081,2.2791900634765625
9,Ammonia,100.0,Ammonia,100.828766,0.828765869140625
9,Ammonia,100.0,Ammonia,98.39661,1.6033935546875
9,Ammonia,100.0,Ammonia,97.5325,2.467498779296875
9,Ammonia,100.0,Ammonia,98.32795,1.6720504760742188
9,Ammonia,100.0,Ammonia,98.866516,1.13348388671875
9,Ammonia,100.0,Ammonia,98.4887,1.5112991333007812
9,Ammonia,100.0,Ammonia,101.2861,1.286102294921875
9,Ammonia,100.0,Ammonia,102.19272,2.192718505859375
9,Ammonia,100.0,Ammonia,101.87767,1.8776702880859375
9,Ammonia,100.0,Ammonia,101.784035,1.7840347290039062
9,Ammonia,100.0,Ammonia,97.25728,2.7427215576171875
9,Toluene,10.0,Ethylene,64.623764,54.62376403808594
9,Toluene,10.0,Acetone,43.179947,33.17994689941406
9,Toluene,10.0,Acetone,51.010437,41.01043701171875
9,Toluene,10.0,Ethylene,72.18483,62.18482971191406
9,Toluene,10.0,Acetone,59.700935,49.70093536376953
9,Toluene,10.0,Acetone,59.027016,49.027015686035156
9,Toluene,10.0,Ethylene,63.160667,53.160667419433594
9,Toluene,10.0,Ethylene,64.37869,54.378692626953125
9,Toluene,10.0,Ethylene,57.57473,47.574729919433594
9,Toluene,10.0,Ethylene,63.178543,53.17854309082031
9,Toluene,10.0,Ethylene,61.586548,51.5865478515625
9,Toluene,10.0,Ethylene,62.14489,52.14488983154297
9,Toluene,10.0,Ethylene,62.264038,52.2640380859375
9,Toluene,10.0,Ethylene,62.61209,52.612091064453125
9,Toluene,10.0,Ethylene,61.568092,51.568092346191406
9,Toluene,10.0,Ethylene,63.303368,53.303367614746094
9,Toluene,10.0,Ethylene,62.716797,52.716796875
9,Toluene,10.0,Ethylene,62.967026,52.96702575683594
9,Toluene,10.0,Ethylene,65.09935,55.09934997558594
9,Toluene,10.0,Ethylene,63.038048,53.038047790527344
9,Toluene,10.0,Ethylene,62.406883,52.406883239746094
9,Toluene,10.0,Ethylene,63.24243,53.242431640625
9,Toluene,10.0,Ethylene,65.04477,55.044769287109375
9,Toluene,10.0,Ethylene,64.59589,54.59588623046875
9,Toluene,10.0,Ethylene,63.604797,53.60479736328125
9,Toluene,10.0,Ethylene,63.245346,53.24534606933594
9,Toluene,10.0,Ethylene,66.57375,56.573753356933594
9,Toluene,10.0,Ethylene,66.10336,56.103363037109375
9,Toluene,10.0,Ethylene,66.48444,56.48444366455078
9,Toluene,10.0,Ethylene,74.02108,64.02108001708984
9,Toluene,10.0,Ethylene,78.214005,68.21400451660156
9,Toluene,10.0,Ethylene,62.94306,52.94306182861328
9,Toluene,10.0,Ethylene,65.681046,55.68104553222656
9,Toluene,10.0,Ethylene,64.89383,54.893829345703125
9,Toluene,10.0,Ethylene,65.78769,55.787689208984375
9,Toluene,10.0,Ethylene,64.57785,54.577850341796875
9,Toluene,10.0,Ethylene,64.91681,54.91680908203125
9,Toluene,10.0,Ethylene,66.371025,56.37102508544922
9,Toluene,10.0,Ethylene,65.0061,55.006103515625
9,Toluene,10.0,Ethylene,65.60132,55.601318359375
9,Toluene,10.0,Ethylene,69.69915,59.69915008544922
9,Toluene,10.0,Ethylene,66.39373,56.39373016357422
9,Toluene,10.0,Ethylene,64.337265,54.33726501464844
9,Toluene,10.0,Ethylene,65.87554,55.87554168701172
9,Toluene,10.0,Ethylene,64.66279,54.66278839111328
9,Toluene,10.0,Ethylene,64.970795,54.970794677734375
9,Toluene,10.0,Ethylene,65.61102,55.61102294921875
9,Toluene,10.0,Ethylene,62.279495,52.27949523925781
9,Toluene,10.0,Ethylene,65.90171,55.901710510253906
9,Toluene,10.0,Ethylene,65.121605,55.121604919433594
9,Toluene,10.0,Ethylene,64.266014,54.266014099121094
9,Toluene,10.0,Ethylene,64.2368,54.23680114746094
9,Toluene,10.0,Ethylene,64.090294,54.090293884277344
9,Toluene,10.0,Ethylene,65.84284,55.84284210205078
9,Toluene,10.0,Ethylene,63.607437,53.60743713378906
9,Toluene,10.0,Ethylene,61.808212,51.80821228027344
9,Toluene,10.0,Ethylene,62.3219,52.3218994140625
9,Toluene,10.0,Ethylene,64.94803,54.948028564453125
9,Toluene,10.0,Ethylene,63.73945,53.73944854736328
9,Toluene,10.0,Ethylene,65.669,55.66899871826172
9,Toluene,10.0,Ethylene,62.28415,52.284149169921875
9,Toluene,10.0,Ethylene,65.38626,55.386260986328125
9,Toluene,10.0,Ethylene,64.67248,54.67247772216797
9,Toluene,10.0,Ethylene,66.49708,56.49707794189453
9,Toluene,10.0,Ethylene,65.994865,55.99486541748047
9,Toluene,10.0,Ethylene,64.38407,54.384071350097656
9,Toluene,10.0,Ethylene,68.85919,58.85919189453125
9,Toluene,10.0,Ethylene,69.426384,59.42638397216797
9,Toluene,10.0,Ethylene,64.9084,54.90840148925781
9,Toluene,10.0,Ethylene,66.21135,56.21134948730469
9,Toluene,10.0,Ethylene,70.497375,60.49737548828125
9,Toluene,10.0,Ethylene,68.20131,58.20130920410156
9,Toluene,10.0,Ethylene,70.09623,60.096229553222656
