batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,160.0,Acetaldehyde,165.56158,5.56158447265625
7,Acetaldehyde,240.0,Acetaldehyde,233.54526,6.454742431640625
7,Acetone,220.0,Acetone,214.58879,5.4112091064453125
7,Acetone,110.0,Acetone,123.82002,13.820022583007812
7,Acetaldehyde,220.0,Acetaldehyde,220.92677,0.9267730712890625
7,Acetaldehyde,60.0,Acetaldehyde,70.432304,10.432304382324219
7,Acetone,130.0,Acetone,149.11111,19.111114501953125
7,Acetone,40.0,Acetone,45.296844,5.296844482421875
7,Acetaldehyde,200.0,Acetaldehyde,202.05638,2.0563812255859375
7,Acetaldehyde,85.0,Acetaldehyde,124.045364,39.04536437988281
7,Acetone,70.0,Acetone,73.084885,3.0848846435546875
7,Acetaldehyde,210.0,Acetaldehyde,200.48718,9.5128173828125
7,Acetaldehyde,170.0,Acetaldehyde,156.1976,13.802398681640625
7,Acetone,140.0,Acetone,160.30334,20.3033447265625
7,Acetone,160.0,Acetone,181.41936,21.419357299804688
7,Acetaldehyde,180.0,Acetaldehyde,171.31778,8.682220458984375
7,Acetone,100.0,Acetone,106.01373,6.01373291015625
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetaldehyde,10.0,Acetaldehyde,88.01462,78.01461791992188
7,Acetone,200.0,Acetone,205.70969,5.709686279296875
7,Acetone,20.0,Acetone,14.120605,5.87939453125
7,Acetaldehyde,250.0,Acetaldehyde,227.5499,22.450103759765625
7,Acetaldehyde,110.0,Acetaldehyde,97.429886,12.570114135742188
7,Acetone,150.0,Acetone,168.81854,18.81854248046875
7,Acetone,50.0,Acetone,43.145493,6.8545074462890625
7,Acetaldehyde,30.0,Acetaldehyde,47.161545,17.161544799804688
7,Acetaldehyde,110.0,Acetaldehyde,85.902664,24.097335815429688
7,Acetone,180.0,Acetone,192.40596,12.405960083007812
7,Acetone,80.0,Acetone,84.23104,4.231040954589844
7,Acetaldehyde,20.0,Acetaldehyde,45.466537,25.466537475585938
7,Acetaldehyde,70.0,Acetaldehyde,81.65822,11.658218383789062
7,Acetone,250.0,Acetone,234.38556,15.61444091796875
7,Acetone,210.0,Acetone,211.62189,1.62188720703125
7,Acetaldehyde,150.0,Acetaldehyde,133.84048,16.159515380859375
7,Acetaldehyde,50.0,Acetaldehyde,62.55342,12.553421020507812
7,Acetone,230.0,Acetone,222.31479,7.685211181640625
7,Acetone,120.0,Acetone,140.69505,20.695053100585938
7,Acetaldehyde,120.0,Acetaldehyde,105.41081,14.589187622070312
7,Acetaldehyde,180.0,Acetaldehyde,170.12485,9.875152587890625
7,Acetone,90.0,Acetone,93.97484,3.9748382568359375
7,Acetone,170.0,Acetone,188.37593,18.375930786132812
7,Acetaldehyde,40.0,Acetaldehyde,56.075935,16.07593536376953
7,Acetaldehyde,230.0,Acetaldehyde,207.7024,22.297607421875
7,Acetone,240.0,Acetone,227.60184,12.398162841796875
7,Acetone,60.0,Acetone,57.038033,2.9619674682617188
7,Acetaldehyde,10.0,Acetaldehyde,114.21102,104.21102142333984
7,Acetaldehyde,90.0,Acetaldehyde,89.34392,0.6560821533203125
7,Acetone,190.0,Acetone,200.70819,10.70819091796875
7,Acetone,30.0,Acetone,25.771072,4.2289276123046875
7,Acetaldehyde,160.0,Acetaldehyde,146.85864,13.141357421875
7,Acetaldehyde,70.0,Acetaldehyde,214.50534,144.50534057617188
7,Acetone,220.0,Acetone,216.73817,3.2618255615234375
7,Acetone,110.0,Acetone,127.77579,17.775787353515625
7,Acetaldehyde,220.0,Acetaldehyde,203.5982,16.40179443359375
7,Acetaldehyde,60.0,Acetaldehyde,70.35016,10.35015869140625
7,Acetone,130.0,Acetone,155.19153,25.1915283203125
7,Acetone,40.0,Acetone,36.271515,3.728485107421875
7,Acetaldehyde,200.0,Acetaldehyde,184.49203,15.507965087890625
7,Acetaldehyde,140.0,Acetaldehyde,120.64688,19.353118896484375
7,Acetone,70.0,Acetone,73.16423,3.1642303466796875
7,Acetaldehyde,210.0,Acetaldehyde,190.60846,19.39154052734375
7,Acetaldehyde,170.0,Acetaldehyde,149.30191,20.698089599609375
7,Acetone,140.0,Acetone,158.04755,18.04754638671875
7,Acetone,160.0,Acetone,178.10284,18.10284423828125
7,Acetaldehyde,180.0,Acetaldehyde,159.78043,20.219573974609375
7,Acetone,100.0,Acetone,106.84419,6.8441925048828125
7,Acetone,10.0,Acetone,1.7569427,8.243057250976562
7,Acetaldehyde,100.0,Acetaldehyde,88.09522,11.904777526855469
7,Acetone,200.0,Acetone,206.07307,6.0730743408203125
7,Acetone,20.0,Acetone,18.26184,1.7381591796875
7,Acetaldehyde,250.0,Acetaldehyde,214.52435,35.47564697265625
7,Acetaldehyde,110.0,Acetaldehyde,96.82149,13.178512573242188
7,Acetone,150.0,Acetone,168.6963,18.696304321289062
7,Acetone,50.0,Acetone,44.65004,5.3499603271484375
7,Acetaldehyde,30.0,Acetaldehyde,46.589203,16.589202880859375
7,Acetaldehyde,80.0,Acetaldehyde,84.48551,4.485511779785156
7,Acetone,180.0,Acetone,193.24078,13.24078369140625
7,Acetone,80.0,Acetone,105.01437,25.014373779296875
7,Acetaldehyde,20.0,Acetaldehyde,45.13217,25.132171630859375
7,Acetaldehyde,70.0,Acetaldehyde,80.65193,10.651931762695312
7,Acetone,250.0,Acetone,238.77696,11.223037719726562
7,Acetone,210.0,Acetone,215.34879,5.348785400390625
7,Acetaldehyde,150.0,Acetaldehyde,127.56839,22.431610107421875
7,Acetaldehyde,50.0,Acetaldehyde,62.353188,12.353187561035156
7,Acetone,230.0,Acetone,226.36624,3.633758544921875
7,Acetone,120.0,Acetone,139.2221,19.22210693359375
7,Acetaldehyde,120.0,Acetaldehyde,100.983826,19.01617431640625
7,Acetaldehyde,190.0,Acetaldehyde,165.08974,24.910263061523438
7,Acetone,90.0,Acetone,97.13522,7.135223388671875
7,Acetone,170.0,Acetone,187.75336,17.75335693359375
7,Acetaldehyde,50.0,Acetaldehyde,54.895096,4.8950958251953125
7,Acetaldehyde,40.0,Acetaldehyde,200.58713,160.58712768554688
7,Acetone,240.0,Acetone,228.02716,11.97283935546875
7,Acetone,60.0,Acetone,63.00151,3.0015106201171875
7,Acetaldehyde,130.0,Acetaldehyde,109.86737,20.13262939453125
7,Acetaldehyde,90.0,Acetaldehyde,88.77597,1.224029541015625
7,Acetone,190.0,Acetone,197.55049,7.5504913330078125
7,Acetone,30.0,Acetone,28.80954,1.190460205078125
7,Acetaldehyde,160.0,Acetaldehyde,140.58646,19.413543701171875
7,Acetaldehyde,240.0,Acetaldehyde,208.11359,31.88641357421875
7,Acetone,220.0,Acetone,217.01634,2.9836578369140625
7,Acetone,110.0,Acetone,127.36654,17.366539001464844
7,Acetaldehyde,220.0,Acetaldehyde,200.17241,19.827590942382812
7,Acetaldehyde,60.0,Acetaldehyde,71.47202,11.472023010253906
7,Acetone,130.0,Acetone,149.39865,19.398651123046875
7,Acetone,40.0,Acetone,38.588837,1.411163330078125
7,Acetaldehyde,200.0,Acetaldehyde,179.31177,20.688232421875
7,Acetaldehyde,140.0,Acetaldehyde,115.54173,24.458267211914062
7,Acetone,70.0,Acetone,76.44035,6.4403533935546875
7,Acetaldehyde,210.0,Acetaldehyde,184.2885,25.711502075195312
7,Acetaldehyde,170.0,Acetaldehyde,144.59877,25.401229858398438
7,Acetone,140.0,Acetone,158.60474,18.604736328125
7,Acetone,160.0,Acetone,178.60294,18.602935791015625
7,Acetaldehyde,100.0,Acetaldehyde,154.91754,54.91754150390625
7,Acetone,100.0,Acetone,108.32722,8.327217102050781
7,Acetone,10.0,Acetone,3.6911163,6.3088836669921875
7,Acetaldehyde,100.0,Acetaldehyde,85.80586,14.194137573242188
7,Acetone,200.0,Acetone,211.3673,11.367294311523438
7,Acetone,20.0,Acetone,23.528336,3.5283355712890625
7,Acetaldehyde,250.0,Acetaldehyde,217.53593,32.46406555175781
7,Acetaldehyde,110.0,Acetaldehyde,100.387665,9.612335205078125
7,Acetone,150.0,Acetone,176.13057,26.130569458007812
7,Acetone,50.0,Acetone,60.79805,10.798049926757812
7,Acetaldehyde,55.0,Acetaldehyde,49.740524,5.2594757080078125
7,Acetaldehyde,80.0,Acetaldehyde,85.917206,5.917205810546875
7,Acetone,180.0,Acetone,200.02644,20.026443481445312
7,Acetone,80.0,Acetone,100.37068,20.370681762695312
7,Acetaldehyde,20.0,Acetaldehyde,46.68718,26.687179565429688
7,Acetaldehyde,70.0,Acetaldehyde,81.4321,11.432098388671875
7,Acetone,250.0,Acetone,238.76758,11.232421875
7,Acetone,210.0,Acetone,216.16205,6.16204833984375
7,Acetaldehyde,150.0,Acetaldehyde,127.88893,22.111068725585938
7,Acetaldehyde,50.0,Acetaldehyde,66.48523,16.4852294921875
7,Acetone,230.0,Acetone,228.25075,1.7492523193359375
7,Acetone,120.0,Acetone,153.7811,33.781097412109375
7,Acetaldehyde,120.0,Acetaldehyde,104.3002,15.699798583984375
7,Acetaldehyde,190.0,Acetaldehyde,161.89828,28.101715087890625
7,Acetone,90.0,Acetone,106.51141,16.51141357421875
7,Acetone,170.0,Acetone,194.43324,24.433242797851562
7,Acetaldehyde,40.0,Acetaldehyde,59.372566,19.37256622314453
7,Acetaldehyde,230.0,Acetaldehyde,196.6202,33.37980651855469
7,Acetone,240.0,Acetone,229.47859,10.521408081054688
7,Acetone,60.0,Acetone,67.18298,7.1829833984375
7,Acetaldehyde,130.0,Acetaldehyde,110.82885,19.17115020751953
7,Acetaldehyde,10.0,Acetaldehyde,88.01507,78.01506805419922
7,Acetone,190.0,Acetone,200.1415,10.141494750976562
7,Acetone,30.0,Acetone,28.45153,1.5484695434570312
7,Acetaldehyde,160.0,Acetaldehyde,136.4633,23.536697387695312
7,Acetaldehyde,170.0,Acetaldehyde,207.58473,37.58473205566406
7,Acetone,220.0,Acetone,217.30562,2.6943817138671875
7,Acetone,110.0,Acetone,128.24234,18.242340087890625
7,Acetaldehyde,220.0,Acetaldehyde,197.04823,22.951766967773438
7,Acetaldehyde,60.0,Acetaldehyde,71.807625,11.807624816894531
7,Acetone,130.0,Acetone,145.60501,15.605010986328125
7,Acetone,40.0,Acetone,37.981194,2.0188064575195312
7,Acetaldehyde,30.0,Acetaldehyde,174.23724,144.23724365234375
7,Acetaldehyde,140.0,Acetaldehyde,114.25038,25.749618530273438
7,Acetone,70.0,Acetone,83.46544,13.465438842773438
7,Acetaldehyde,210.0,Acetaldehyde,190.37294,19.627059936523438
7,Acetaldehyde,170.0,Acetaldehyde,143.76935,26.23065185546875
7,Acetone,140.0,Acetone,160.1155,20.115493774414062
7,Acetone,160.0,Acetone,180.00337,20.003372192382812
7,Acetaldehyde,180.0,Acetaldehyde,152.6946,27.305404663085938
7,Acetone,100.0,Acetone,113.220184,13.220184326171875
7,Acetone,10.0,Acetone,4.2851257,5.714874267578125
7,Acetaldehyde,100.0,Acetaldehyde,88.26721,11.7327880859375
7,Acetone,200.0,Acetone,211.13562,11.1356201171875
7,Acetone,20.0,Acetone,28.5746,8.574600219726562
7,Acetaldehyde,250.0,Acetaldehyde,217.13072,32.86927795410156
7,Acetaldehyde,110.0,Acetaldehyde,96.251625,13.748374938964844
7,Acetone,150.0,Acetone,174.37885,24.37884521484375
7,Acetone,50.0,Acetone,62.38301,12.383010864257812
7,Acetaldehyde,30.0,Acetaldehyde,49.54225,19.542251586914062
7,Acetaldehyde,80.0,Acetaldehyde,85.4059,5.4058990478515625
7,Acetone,180.0,Acetone,197.22305,17.223052978515625
7,Acetone,80.0,Acetone,101.32573,21.325729370117188
7,Acetaldehyde,70.0,Acetaldehyde,83.82582,13.825820922851562
7,Acetone,250.0,Acetone,239.68655,10.313446044921875
7,Acetone,210.0,Acetone,216.65569,6.6556854248046875
7,Acetaldehyde,150.0,Acetaldehyde,124.905495,25.094505310058594
7,Acetaldehyde,50.0,Acetaldehyde,64.9542,14.954200744628906
7,Acetone,230.0,Acetone,230.58438,0.584381103515625
7,Acetone,120.0,Acetone,153.95547,33.955474853515625
7,Acetaldehyde,120.0,Acetaldehyde,102.83464,17.165359497070312
7,Acetaldehyde,190.0,Acetaldehyde,162.87167,27.128326416015625
7,Acetone,90.0,Acetone,108.99994,18.99993896484375
7,Acetone,170.0,Acetone,193.80247,23.802474975585938
7,Acetaldehyde,40.0,Acetaldehyde,60.259773,20.25977325439453
7,Acetaldehyde,230.0,Acetaldehyde,202.04936,27.950637817382812
7,Acetone,240.0,Acetone,234.68983,5.3101654052734375
7,Acetone,60.0,Acetone,72.89212,12.892120361328125
7,Acetaldehyde,130.0,Acetaldehyde,108.36494,21.63506317138672
7,Acetaldehyde,90.0,Acetaldehyde,90.419266,0.4192657470703125
7,Acetone,190.0,Acetone,203.17169,13.17169189453125
7,Acetone,30.0,Acetone,41.2325,11.232498168945312
7,Acetaldehyde,160.0,Acetaldehyde,137.333,22.667007446289062
7,Acetaldehyde,240.0,Acetaldehyde,210.16998,29.83001708984375
7,Acetone,220.0,Acetone,222.47351,2.4735107421875
7,Acetone,110.0,Acetone,138.79344,28.793441772460938
7,Acetaldehyde,220.0,Acetaldehyde,202.21568,17.784317016601562
7,Acetaldehyde,60.0,Acetaldehyde,75.56117,15.561172485351562
7,Acetone,130.0,Acetone,157.56633,27.566329956054688
7,Acetone,40.0,Acetone,53.76825,13.76824951171875
7,Acetaldehyde,200.0,Acetaldehyde,179.28447,20.715530395507812
7,Acetaldehyde,140.0,Acetaldehyde,115.61919,24.380813598632812
7,Acetone,70.0,Acetone,93.4745,23.474502563476562
7,Acetaldehyde,210.0,Acetaldehyde,186.59357,23.40643310546875
7,Acetaldehyde,170.0,Acetaldehyde,148.97119,21.02880859375
7,Acetone,140.0,Acetone,167.56046,27.560455322265625
7,Acetone,160.0,Acetone,187.35747,27.357467651367188
7,Acetaldehyde,180.0,Acetaldehyde,157.6075,22.392501831054688
7,Acetone,100.0,Acetone,120.84451,20.844512939453125
7,Acetone,10.0,Acetone,7.667221,2.3327789306640625
7,Acetaldehyde,100.0,Acetaldehyde,88.59607,11.4039306640625
7,Acetone,200.0,Acetone,215.5257,15.52569580078125
7,Acetone,20.0,Acetone,25.012291,5.012290954589844
7,Acetaldehyde,250.0,Acetaldehyde,216.38089,33.619110107421875
7,Acetaldehyde,110.0,Acetaldehyde,99.53794,10.462059020996094
7,Acetone,150.0,Acetone,174.9332,24.933197021484375
7,Acetone,50.0,Acetone,61.144646,11.144645690917969
7,Acetaldehyde,30.0,Acetaldehyde,50.083916,20.08391571044922
7,Acetaldehyde,80.0,Acetaldehyde,85.90051,5.9005126953125
7,Acetone,180.0,Acetone,198.89293,18.892929077148438
7,Acetone,80.0,Acetone,102.32652,22.326522827148438
7,Acetaldehyde,70.0,Acetaldehyde,81.25908,11.259078979492188
7,Acetone,250.0,Acetone,241.07048,8.929519653320312
7,Acetone,210.0,Acetone,218.07425,8.074249267578125
7,Acetaldehyde,150.0,Acetaldehyde,126.681854,23.318145751953125
7,Acetaldehyde,50.0,Acetaldehyde,67.167,17.16699981689453
7,Acetone,230.0,Acetone,226.5256,3.474395751953125
7,Acetone,120.0,Acetone,153.51108,33.511077880859375
7,Acetaldehyde,120.0,Acetaldehyde,101.16719,18.832809448242188
7,Acetaldehyde,190.0,Acetaldehyde,165.56952,24.43048095703125
7,Acetone,90.0,Acetone,106.50077,16.500770568847656
7,Acetone,170.0,Acetone,192.9511,22.951095581054688
7,Acetaldehyde,10.0,Acetaldehyde,57.387512,47.38751220703125
7,Acetaldehyde,230.0,Acetaldehyde,197.45648,32.54351806640625
7,Acetone,240.0,Acetone,232.50089,7.499114990234375
7,Acetone,60.0,Acetone,69.8674,9.867401123046875
7,Acetaldehyde,130.0,Acetaldehyde,107.23965,22.760353088378906
7,Acetaldehyde,90.0,Acetaldehyde,86.98073,3.0192718505859375
7,Acetone,190.0,Acetone,201.9843,11.984298706054688
7,Acetone,30.0,Acetone,31.028984,1.0289840698242188
7,Acetaldehyde,160.0,Acetaldehyde,136.17848,23.821517944335938
7,Acetaldehyde,240.0,Acetaldehyde,206.25577,33.744232177734375
7,Acetone,220.0,Acetone,221.7261,1.726104736328125
7,Acetone,110.0,Acetone,134.78552,24.7855224609375
7,Acetaldehyde,220.0,Acetaldehyde,194.85983,25.140167236328125
7,Acetaldehyde,60.0,Acetaldehyde,70.71227,10.712272644042969
7,Acetone,130.0,Acetone,155.54092,25.540924072265625
7,Acetone,40.0,Acetone,48.585457,8.585456848144531
7,Acetaldehyde,200.0,Acetaldehyde,178.14735,21.852645874023438
7,Acetaldehyde,140.0,Acetaldehyde,113.16187,26.83812713623047
7,Acetone,70.0,Acetone,78.951996,8.951995849609375
7,Acetaldehyde,210.0,Acetaldehyde,180.76346,29.236541748046875
7,Acetaldehyde,170.0,Acetaldehyde,141.3438,28.656204223632812
7,Acetone,140.0,Acetone,167.67313,27.673126220703125
7,Acetone,160.0,Acetone,185.67096,25.67095947265625
7,Acetaldehyde,180.0,Acetaldehyde,153.96388,26.036117553710938
7,Acetone,100.0,Acetone,107.34963,7.349632263183594
7,Acetone,10.0,Acetone,2.8756256,7.1243743896484375
7,Acetaldehyde,100.0,Acetaldehyde,90.40864,9.591361999511719
7,Acetone,200.0,Acetone,217.5174,17.51739501953125
7,Acetone,20.0,Acetone,18.808228,1.1917724609375
7,Acetaldehyde,250.0,Acetaldehyde,207.22281,42.777191162109375
7,Acetaldehyde,110.0,Acetaldehyde,94.6649,15.335098266601562
7,Acetone,150.0,Acetone,168.95322,18.953216552734375
7,Acetone,50.0,Acetone,49.510803,0.48919677734375
7,Acetaldehyde,30.0,Acetaldehyde,46.21251,16.212509155273438
7,Acetaldehyde,80.0,Acetaldehyde,83.707756,3.7077560424804688
7,Acetone,180.0,Acetone,191.82088,11.820877075195312
7,Acetone,80.0,Acetone,87.79672,7.796722412109375
7,Acetaldehyde,70.0,Acetaldehyde,79.19868,9.198677062988281
7,Acetone,250.0,Acetone,232.19124,17.808761596679688
7,Acetone,210.0,Acetone,211.19525,1.19525146484375
7,Acetaldehyde,150.0,Acetaldehyde,117.16759,32.83241271972656
7,Acetaldehyde,50.0,Acetaldehyde,63.290154,13.290153503417969
7,Acetone,230.0,Acetone,220.69357,9.306427001953125
7,Acetone,120.0,Acetone,139.946,19.945999145507812
7,Acetaldehyde,120.0,Acetaldehyde,96.457504,23.542495727539062
7,Acetaldehyde,190.0,Acetaldehyde,168.22913,21.7708740234375
7,Acetone,90.0,Acetone,95.9182,5.9181976318359375
7,Acetone,170.0,Acetone,188.4491,18.4490966796875
7,Acetaldehyde,40.0,Acetaldehyde,57.034416,17.03441619873047
7,Acetaldehyde,230.0,Acetaldehyde,219.06418,10.935821533203125
7,Acetone,240.0,Acetone,228.39722,11.602783203125
7,Acetone,60.0,Acetone,64.15948,4.159477233886719
7,Acetaldehyde,130.0,Acetaldehyde,110.466515,19.533485412597656
7,Acetaldehyde,90.0,Acetaldehyde,87.34306,2.6569366455078125
7,Acetone,190.0,Acetone,199.49158,9.4915771484375
7,Acetone,30.0,Acetone,26.481224,3.5187759399414062
7,Acetaldehyde,160.0,Acetaldehyde,139.34093,20.659072875976562
7,Acetaldehyde,240.0,Acetaldehyde,205.64325,34.35675048828125
7,Acetone,220.0,Acetone,217.06635,2.93365478515625
7,Acetone,110.0,Acetone,125.85616,15.856163024902344
7,Acetaldehyde,220.0,Acetaldehyde,189.07356,30.926437377929688
7,Acetaldehyde,60.0,Acetaldehyde,69.58473,9.584732055664062
7,Acetone,130.0,Acetone,150.54596,20.54595947265625
7,Acetone,40.0,Acetone,37.310707,2.6892929077148438
7,Acetaldehyde,200.0,Acetaldehyde,170.7215,29.27850341796875
7,Acetaldehyde,140.0,Acetaldehyde,111.56201,28.43798828125
7,Acetone,70.0,Acetone,77.385025,7.3850250244140625
7,Acetaldehyde,210.0,Acetaldehyde,175.54243,34.45756530761719
7,Acetaldehyde,170.0,Acetaldehyde,139.9176,30.0823974609375
7,Acetone,140.0,Acetone,161.32924,21.329238891601562
7,Acetone,160.0,Acetone,182.9224,22.922393798828125
7,Acetaldehyde,180.0,Acetaldehyde,151.96692,28.0330810546875
7,Acetone,100.0,Acetone,114.69018,14.690177917480469
7,Acetone,10.0,Acetone,2.511078,7.488922119140625
7,Acetaldehyde,100.0,Acetaldehyde,83.82996,16.17003631591797
7,Acetone,200.0,Acetone,209.8707,9.870697021484375
7,Acetone,20.0,Acetone,16.512962,3.4870376586914062
7,Acetaldehyde,250.0,Acetaldehyde,207.09592,42.904083251953125
7,Acetaldehyde,110.0,Acetaldehyde,94.296135,15.703865051269531
7,Acetone,150.0,Acetone,176.22331,26.223312377929688
7,Acetone,50.0,Acetone,48.49267,1.5073318481445312
7,Acetaldehyde,30.0,Acetaldehyde,48.46466,18.46466064453125
7,Acetaldehyde,80.0,Acetaldehyde,82.42276,2.422760009765625
7,Acetone,180.0,Acetone,197.28644,17.28643798828125
7,Acetone,80.0,Acetone,92.7289,12.728897094726562
7,Acetaldehyde,280.0,Acetaldehyde,78.823456,201.17654418945312
7,Acetone,250.0,Acetone,237.10828,12.8917236328125
7,Acetone,210.0,Acetone,216.93407,6.9340667724609375
7,Acetaldehyde,150.0,Acetaldehyde,119.88337,30.11663055419922
7,Acetaldehyde,50.0,Acetaldehyde,63.031456,13.031455993652344
7,Acetone,230.0,Acetone,227.29314,2.7068634033203125
7,Acetone,120.0,Acetone,147.1904,27.190399169921875
7,Acetaldehyde,120.0,Acetaldehyde,96.903015,23.09698486328125
7,Acetaldehyde,190.0,Acetaldehyde,154.20108,35.798919677734375
7,Acetone,90.0,Acetone,101.773705,11.773704528808594
7,Acetone,170.0,Acetone,190.61923,20.619232177734375
7,Acetaldehyde,40.0,Acetaldehyde,55.918938,15.918937683105469
7,Acetaldehyde,230.0,Acetaldehyde,188.3923,41.607696533203125
7,Acetone,240.0,Acetone,232.18811,7.8118896484375
7,Acetone,60.0,Acetone,63.065025,3.0650253295898438
7,Acetaldehyde,130.0,Acetaldehyde,104.39978,25.6002197265625
7,Acetaldehyde,90.0,Acetaldehyde,86.63452,3.365478515625
7,Acetone,190.0,Acetone,202.67108,12.67108154296875
7,Acetone,30.0,Acetone,28.483696,1.5163040161132812
7,Acetaldehyde,160.0,Acetaldehyde,131.48874,28.511260986328125
7,Acetaldehyde,240.0,Acetaldehyde,201.05165,38.94834899902344
7,Acetone,220.0,Acetone,219.59894,0.40106201171875
7,Acetone,110.0,Acetone,140.15727,30.157272338867188
7,Acetaldehyde,220.0,Acetaldehyde,188.79561,31.204391479492188
7,Acetaldehyde,60.0,Acetaldehyde,73.981865,13.981864929199219
7,Acetone,130.0,Acetone,152.36429,22.364288330078125
7,Acetone,40.0,Acetone,56.470734,16.470733642578125
7,Acetaldehyde,200.0,Acetaldehyde,171.5192,28.480804443359375
7,Acetaldehyde,140.0,Acetaldehyde,112.03981,27.960189819335938
7,Acetone,70.0,Acetone,86.01898,16.01898193359375
7,Acetaldehyde,210.0,Acetaldehyde,176.35681,33.6431884765625
7,Acetaldehyde,170.0,Acetaldehyde,135.17381,34.82618713378906
7,Acetone,140.0,Acetone,166.66737,26.667373657226562
7,Acetone,160.0,Acetone,186.75566,26.755661010742188
7,Acetaldehyde,180.0,Acetaldehyde,149.4347,30.5653076171875
7,Acetone,100.0,Acetone,119.68891,19.68891143798828
7,Acetone,10.0,Acetone,2.8972473,7.102752685546875
7,Acetaldehyde,100.0,Acetaldehyde,84.307045,15.692955017089844
7,Acetone,200.0,Acetone,212.56421,12.564208984375
7,Acetone,20.0,Acetone,19.222565,0.777435302734375
7,Acetaldehyde,250.0,Acetaldehyde,205.92706,44.07293701171875
7,Acetaldehyde,110.0,Acetaldehyde,96.32167,13.678329467773438
7,Acetone,150.0,Acetone,177.48639,27.48638916015625
7,Acetone,50.0,Acetone,59.042824,9.042823791503906
7,Acetaldehyde,30.0,Acetaldehyde,49.470238,19.470237731933594
7,Acetaldehyde,80.0,Acetaldehyde,82.73233,2.732330322265625
7,Acetone,180.0,Acetone,194.32861,14.32861328125
7,Acetone,80.0,Acetone,89.92059,9.92059326171875
7,Acetaldehyde,70.0,Acetaldehyde,81.9028,11.902801513671875
7,Acetone,250.0,Acetone,237.96274,12.037261962890625
7,Acetone,210.0,Acetone,214.06454,4.064544677734375
7,Acetaldehyde,50.0,Acetaldehyde,64.61548,14.615478515625
7,Acetone,230.0,Acetone,226.97313,3.0268707275390625
7,Acetone,120.0,Acetone,150.43427,30.43426513671875
7,Acetaldehyde,120.0,Acetaldehyde,95.31738,24.6826171875
7,Acetaldehyde,190.0,Acetaldehyde,152.68787,37.3121337890625
7,Acetone,90.0,Acetone,104.43771,14.437713623046875
7,Acetone,170.0,Acetone,193.20544,23.2054443359375
7,Acetaldehyde,40.0,Acetaldehyde,57.370026,17.370025634765625
7,Acetaldehyde,230.0,Acetaldehyde,189.76253,40.23747253417969
7,Acetone,240.0,Acetone,240.17236,0.17236328125
7,Acetaldehyde,130.0,Acetaldehyde,103.957825,26.04217529296875
7,Acetaldehyde,90.0,Acetaldehyde,86.5959,3.4040985107421875
7,Acetone,190.0,Acetone,199.87018,9.87017822265625
7,Acetone,30.0,Acetone,30.471413,0.47141265869140625
7,Acetaldehyde,160.0,Acetaldehyde,132.80032,27.199676513671875
7,Acetaldehyde,240.0,Acetaldehyde,200.20062,39.79937744140625
7,Acetone,220.0,Acetone,221.4087,1.4087066650390625
