batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Ethylene,100.0,Ethylene,101.17955,1.1795501708984375
4,Ethylene,100.0,Ethylene,103.79676,3.7967605590820312
4,Ethylene,100.0,Ethylene,99.36437,0.6356277465820312
4,Ethylene,100.0,Ethylene,99.562485,0.4375152587890625
4,Ethylene,100.0,Ethylene,99.95797,0.04203033447265625
4,Ethylene,100.0,Ethylene,100.85696,0.8569564819335938
4,Ethylene,100.0,Ethylene,101.39681,1.3968124389648438
4,Ethylene,100.0,Ammonia,150.53432,50.53431701660156
4,Ethylene,100.0,Ammonia,155.88661,55.88661193847656
4,Ethylene,100.0,Ammonia,155.20543,55.20542907714844
4,Ethylene,100.0,Ammonia,157.01675,57.016754150390625
4,Ethylene,100.0,Ammonia,155.37186,55.371856689453125
4,Ethylene,100.0,Ammonia,120.17838,20.178382873535156
4,Ethylene,100.0,Ammonia,133.45593,33.4559326171875
4,Ethylene,100.0,Ammonia,136.22278,36.2227783203125
4,Ethylene,100.0,Ammonia,133.3075,33.3074951171875
4,Ethylene,100.0,Ammonia,132.51624,32.5162353515625
4,Acetone,250.0,Acetone,250.06134,0.06134033203125
4,Acetone,250.0,Acetone,196.50113,53.498870849609375
4,Acetone,250.0,Acetone,204.38171,45.6182861328125
4,Acetone,250.0,Acetone,208.16075,41.83924865722656
4,Acetone,250.0,Acetone,207.38396,42.61604309082031
4,Acetone,250.0,Acetone,211.32089,38.679107666015625
4,Acetone,250.0,Acetone,266.8884,16.888397216796875
4,Acetone,250.0,Acetone,201.19525,48.80474853515625
4,Acetone,250.0,Acetone,207.94194,42.05805969238281
4,Acetone,250.0,Acetone,209.41014,40.58985900878906
4,Acetone,250.0,Acetone,215.7002,34.2998046875
4,Acetone,250.0,Acetone,217.36859,32.63140869140625
4,Ethanol,250.0,Ethanol,161.58376,88.41624450683594
4,Ethanol,250.0,Ethanol,203.67322,46.3267822265625
4,Ethanol,250.0,Ethanol,203.96619,46.0338134765625
4,Ethanol,250.0,Ethanol,205.30383,44.6961669921875
4,Ethanol,250.0,Ethanol,207.35246,42.64753723144531
4,Ethanol,250.0,Ethanol,208.88756,41.11244201660156
4,Ethanol,250.0,Ethanol,164.84578,85.15422058105469
4,Ethanol,250.0,Ethanol,195.08493,54.915069580078125
4,Ethanol,250.0,Ethanol,206.82771,43.17228698730469
4,Ethanol,250.0,Ethanol,203.2903,46.70970153808594
4,Ethanol,250.0,Ethanol,203.95233,46.04766845703125
4,Ethanol,250.0,Ethanol,205.733,44.266998291015625
4,Ethylene,250.0,Acetone,206.22658,43.77342224121094
4,Ethylene,250.0,Ethylene,194.27808,55.721923828125
4,Ethylene,250.0,Ethylene,199.28734,50.71266174316406
4,Ethylene,250.0,Ethylene,201.78178,48.21821594238281
4,Ethylene,250.0,Ethylene,203.41193,46.58807373046875
4,Ethylene,250.0,Ethylene,204.84045,45.1595458984375
4,Ethylene,250.0,Acetone,196.11902,53.8809814453125
4,Ethylene,250.0,Ethylene,186.31133,63.68867492675781
4,Ethylene,250.0,Ethylene,193.97829,56.02171325683594
4,Ethylene,250.0,Ethylene,198.31265,51.687347412109375
4,Ethylene,250.0,Ethylene,197.30528,52.69471740722656
4,Ethylene,250.0,Ethylene,199.76111,50.2388916015625
4,Ammonia,250.0,Ammonia,230.94577,19.054229736328125
4,Ammonia,250.0,Ammonia,229.35773,20.64227294921875
4,Ammonia,250.0,Ammonia,231.71243,18.287567138671875
4,Ammonia,250.0,Ammonia,233.75293,16.2470703125
4,Ammonia,250.0,Ammonia,235.62605,14.373947143554688
4,Ammonia,250.0,Ammonia,235.4295,14.57049560546875
4,Ammonia,250.0,Ammonia,224.63696,25.363037109375
4,Ammonia,250.0,Ammonia,221.10828,28.8917236328125
4,Ammonia,250.0,Ammonia,223.9182,26.081802368164062
4,Ammonia,250.0,Ammonia,225.66595,24.33404541015625
4,Ammonia,250.0,Ammonia,227.0665,22.933502197265625
4,Ammonia,250.0,Ammonia,226.29282,23.707183837890625
