batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,50.0,Acetone,99.18091,49.180908203125
6,Acetone,50.0,Acetone,97.65144,47.65144348144531
6,Acetone,50.0,Acetone,98.50226,48.50225830078125
6,Acetone,50.0,Acetone,97.80419,47.80419158935547
6,Acetone,50.0,Acetone,98.52506,48.525062561035156
6,Acetone,50.0,Acetone,98.168655,48.16865539550781
6,Acetone,50.0,Acetone,98.332886,48.3328857421875
6,Acetone,50.0,Acetone,97.40985,47.40985107421875
6,Acetone,50.0,Acetone,99.72797,49.72796630859375
6,Acetone,50.0,Acetone,98.58234,48.58233642578125
6,Acetone,50.0,Acetone,100.48443,50.48442840576172
6,Acetone,50.0,Acetone,98.210335,48.21033477783203
6,Acetone,50.0,Acetone,99.135124,49.13512420654297
6,Acetone,50.0,Acetone,98.432304,48.43230438232422
6,Acetone,50.0,Acetone,99.74598,49.74597930908203
6,Acetone,50.0,Acetone,98.44617,48.4461669921875
6,Acetone,50.0,Acetone,98.470375,48.470375061035156
6,Acetone,50.0,Acetone,99.644394,49.64439392089844
6,Acetone,50.0,Acetone,99.53599,49.535987854003906
6,Acetone,50.0,Acetone,101.27627,51.276268005371094
6,Acetone,50.0,Acetone,98.87464,48.87464141845703
6,Acetone,50.0,Acetone,99.71753,49.717529296875
6,Acetone,50.0,Acetone,99.68917,49.689170837402344
6,Acetone,50.0,Acetone,100.5943,50.59429931640625
6,Acetone,50.0,Acetone,99.87385,49.87384796142578
6,Acetone,50.0,Acetone,100.67643,50.676429748535156
6,Acetone,50.0,Acetone,99.46137,49.46137237548828
6,Acetone,50.0,Acetone,99.336075,49.33607482910156
6,Acetone,50.0,Acetone,100.31603,50.31603240966797
6,Acetone,50.0,Acetone,99.733376,49.733375549316406
6,Acetone,50.0,Acetone,98.537445,48.537445068359375
6,Acetone,50.0,Acetone,100.5692,50.56919860839844
6,Acetone,50.0,Acetone,101.300995,51.300994873046875
6,Acetone,50.0,Acetone,101.01007,51.01007080078125
6,Acetone,50.0,Acetone,100.60162,50.60162353515625
6,Acetone,50.0,Acetone,100.79638,50.79637908935547
6,Acetone,50.0,Acetone,99.79461,49.79460906982422
6,Acetone,50.0,Acetone,99.948204,49.948204040527344
6,Acetone,50.0,Acetone,101.30484,51.304840087890625
6,Acetone,50.0,Acetone,100.005005,50.0050048828125
6,Acetone,50.0,Acetone,102.6747,52.67469787597656
6,Acetone,50.0,Acetone,100.69433,50.69432830810547
6,Acetone,50.0,Acetone,101.13099,51.13098907470703
6,Acetone,50.0,Acetone,100.93751,50.93750762939453
6,Acetone,50.0,Acetone,101.58058,51.58058166503906
6,Acetone,50.0,Acetone,106.292015,56.292015075683594
6,Acetone,50.0,Acetone,103.00837,53.00836944580078
6,Acetone,50.0,Acetone,101.13564,51.135643005371094
6,Acetone,50.0,Acetone,100.96895,50.96894836425781
6,Acetone,50.0,Acetone,99.72316,49.72315979003906
6,Acetone,50.0,Acetone,100.62781,50.6278076171875
6,Acetone,50.0,Acetone,100.2494,50.24939727783203
6,Acetone,50.0,Acetone,99.254166,49.25416564941406
6,Acetone,50.0,Acetone,100.91191,50.91191101074219
6,Acetone,50.0,Acetone,101.06712,51.06712341308594
6,Acetone,50.0,Acetone,100.55332,50.553321838378906
6,Acetone,50.0,Acetone,100.59562,50.595619201660156
6,Acetone,50.0,Acetone,99.78666,49.786659240722656
6,Acetone,50.0,Acetone,101.683136,51.683135986328125
6,Acetone,50.0,Acetone,97.68283,47.682830810546875
6,Acetone,50.0,Acetone,101.27183,51.271827697753906
6,Acetone,50.0,Acetone,100.6504,50.65039825439453
6,Acetone,50.0,Acetone,101.08673,51.08673095703125
6,Acetone,50.0,Acetone,102.29981,52.29981231689453
6,Acetone,50.0,Acetone,101.51085,51.51084899902344
6,Acetone,50.0,Acetone,101.94863,51.948631286621094
6,Acetone,50.0,Acetone,100.62102,50.62101745605469
6,Acetone,50.0,Acetone,102.596146,52.59614562988281
6,Acetone,50.0,Acetone,102.05165,52.05165100097656
6,Acetone,50.0,Acetone,101.31275,51.31275177001953
6,Acetone,50.0,Acetone,101.996475,51.99647521972656
6,Acetone,50.0,Acetone,100.854324,50.85432434082031
6,Acetone,50.0,Acetone,101.60421,51.604209899902344
6,Acetone,50.0,Acetone,101.02831,51.02831268310547
6,Acetone,50.0,Acetone,102.22344,52.22344207763672
6,Acetone,50.0,Acetone,101.75625,51.756248474121094
6,Acetone,50.0,Acetone,101.99171,51.99170684814453
6,Acetone,50.0,Acetone,101.3468,51.3468017578125
6,Acetone,50.0,Acetone,101.308464,51.30846405029297
6,Acetone,50.0,Acetone,101.027176,51.02717590332031
6,Acetone,50.0,Acetone,100.29403,50.294029235839844
6,Acetone,50.0,Acetone,100.95034,50.950340270996094
6,Acetone,50.0,Acetone,100.747154,50.747154235839844
6,Acetone,50.0,Acetone,101.53,51.529998779296875
6,Acetone,50.0,Acetone,101.5337,51.53369903564453
6,Acetone,50.0,Acetone,101.454155,51.45415496826172
6,Acetone,50.0,Acetone,101.537506,51.537506103515625
6,Acetone,50.0,Acetone,101.30408,51.3040771484375
6,Acetone,50.0,Acetone,100.46604,50.466041564941406
6,Acetone,50.0,Acetone,101.24144,51.24143981933594
6,Acetone,50.0,Acetone,103.02979,53.02979278564453
6,Acetone,50.0,Acetone,101.70298,51.702980041503906
6,Acetone,50.0,Acetone,102.18438,52.18437957763672
6,Acetone,50.0,Acetone,102.2225,52.222503662109375
6,Acetone,50.0,Acetone,101.79167,51.79167175292969
6,Acetone,50.0,Acetone,102.873726,52.87372589111328
6,Acetone,50.0,Acetone,101.277145,51.27714538574219
6,Acetone,50.0,Acetone,101.82279,51.822792053222656
6,Acetone,50.0,Acetone,102.932594,52.932594299316406
6,Acetone,50.0,Acetone,102.23881,52.238807678222656
6,Acetone,50.0,Acetone,102.01278,52.012779235839844
6,Acetone,50.0,Acetone,100.81259,50.812591552734375
6,Acetone,50.0,Acetone,100.84156,50.84156036376953
6,Acetone,50.0,Acetone,99.820045,49.820045471191406
6,Acetone,50.0,Acetone,100.912415,50.91241455078125
6,Acetone,50.0,Acetone,101.86843,51.868431091308594
6,Acetone,50.0,Acetone,101.79118,51.79118347167969
6,Acetone,50.0,Acetone,101.93719,51.93718719482422
6,Acetone,50.0,Acetone,101.1289,51.12889862060547
6,Acetone,50.0,Acetone,101.130905,51.13090515136719
6,Acetone,50.0,Acetone,101.63266,51.632659912109375
6,Acetone,50.0,Acetone,101.353714,51.35371398925781
6,Acetone,50.0,Acetone,102.41117,52.411170959472656
6,Acetone,50.0,Acetone,103.61556,53.615562438964844
6,Acetone,50.0,Acetone,102.70539,52.70539093017578
6,Acetone,50.0,Acetone,102.15203,52.15203094482422
6,Acetone,50.0,Acetone,102.86908,52.86907958984375
6,Acetone,50.0,Acetone,100.41539,50.41539001464844
6,Acetone,50.0,Acetone,100.834984,50.834983825683594
6,Acetone,50.0,Acetone,101.52163,51.521629333496094
6,Acetone,50.0,Acetone,100.70187,50.701873779296875
6,Acetone,50.0,Acetone,101.662964,51.6629638671875
6,Acetone,50.0,Acetone,100.62103,50.62103271484375
6,Acetone,50.0,Acetone,101.60791,51.60791015625
6,Acetone,50.0,Acetone,100.89225,50.892250061035156
6,Acetone,50.0,Acetone,102.15976,52.159759521484375
6,Acetone,50.0,Acetone,100.22935,50.229347229003906
6,Acetone,50.0,Acetone,102.1861,52.18609619140625
6,Acetone,50.0,Acetone,102.22473,52.2247314453125
6,Acetone,50.0,Acetone,102.21348,52.213478088378906
6,Acetone,50.0,Acetone,101.21511,51.215110778808594
6,Acetone,50.0,Acetone,101.69729,51.697288513183594
6,Acetone,50.0,Acetone,102.96323,52.963226318359375
6,Acetone,50.0,Acetone,101.23267,51.23267364501953
6,Acetone,50.0,Acetone,101.902084,51.90208435058594
6,Acetone,50.0,Acetone,102.67489,52.674888610839844
6,Acetone,50.0,Acetone,101.53561,51.535606384277344
6,Acetone,50.0,Acetone,101.606125,51.60612487792969
6,Acetone,50.0,Acetone,100.254074,50.25407409667969
6,Acetone,50.0,Acetone,103.67861,53.678611755371094
6,Acetone,50.0,Acetone,101.20455,51.204551696777344
6,Acetone,50.0,Acetone,102.36967,52.369667053222656
6,Acetone,50.0,Acetone,101.957535,51.95753479003906
6,Acetone,50.0,Acetone,107.27206,57.272056579589844
6,Acetone,50.0,Acetone,103.278656,53.278656005859375
6,Acetone,50.0,Acetone,102.04412,52.04412078857422
6,Acetone,50.0,Acetone,101.23391,51.233909606933594
6,Acetone,50.0,Acetone,101.176346,51.17634582519531
6,Acetone,75.0,Acetone,127.29953,52.299530029296875
6,Acetone,100.0,Acetone,140.14792,40.147918701171875
6,Acetone,125.0,Acetone,157.92929,32.929290771484375
6,Acetone,150.0,Acetone,179.53558,29.53558349609375
6,Acetone,175.0,Acetone,198.57185,23.571853637695312
6,Acetone,200.0,Acetone,208.10088,8.100875854492188
6,Acetone,225.0,Acetone,218.12712,6.8728790283203125
6,Acetone,250.0,Acetone,229.73892,20.261077880859375
6,Acetaldehyde,100.0,Acetaldehyde,98.17588,1.8241195678710938
6,Acetaldehyde,100.0,Acetaldehyde,100.752335,0.7523345947265625
6,Acetaldehyde,100.0,Acetaldehyde,89.04533,10.954673767089844
6,Acetaldehyde,100.0,Acetaldehyde,84.638466,15.361534118652344
6,Acetaldehyde,100.0,Acetaldehyde,86.962006,13.037994384765625
6,Acetaldehyde,100.0,Acetaldehyde,84.89782,15.102180480957031
6,Acetaldehyde,100.0,Acetaldehyde,88.3225,11.677497863769531
6,Acetaldehyde,100.0,Acetaldehyde,86.42736,13.572639465332031
6,Acetaldehyde,100.0,Acetaldehyde,86.926,13.073997497558594
6,Acetaldehyde,100.0,Acetaldehyde,84.528404,15.471595764160156
6,Acetaldehyde,100.0,Acetaldehyde,87.11602,12.883979797363281
6,Acetaldehyde,100.0,Acetaldehyde,85.84988,14.150123596191406
6,Acetaldehyde,100.0,Acetaldehyde,87.46718,12.532821655273438
6,Acetaldehyde,100.0,Acetaldehyde,89.03375,10.96624755859375
6,Acetaldehyde,100.0,Acetaldehyde,87.48102,12.51898193359375
6,Acetaldehyde,100.0,Acetaldehyde,86.776794,13.22320556640625
6,Acetaldehyde,100.0,Acetaldehyde,86.24723,13.752769470214844
6,Acetaldehyde,100.0,Acetaldehyde,86.32731,13.672691345214844
6,Acetaldehyde,100.0,Acetaldehyde,86.075424,13.924575805664062
6,Acetaldehyde,100.0,Acetaldehyde,87.68549,12.314506530761719
6,Acetaldehyde,100.0,Acetaldehyde,87.088974,12.911026000976562
6,Acetaldehyde,100.0,Acetaldehyde,85.333206,14.666793823242188
6,Acetaldehyde,100.0,Acetaldehyde,86.783424,13.216575622558594
6,Acetaldehyde,100.0,Acetaldehyde,86.82811,13.171890258789062
6,Acetaldehyde,100.0,Acetaldehyde,86.15847,13.841529846191406
6,Acetaldehyde,100.0,Acetaldehyde,86.70276,13.2972412109375
6,Acetaldehyde,100.0,Acetaldehyde,87.625275,12.374725341796875
6,Acetaldehyde,100.0,Acetaldehyde,88.639244,11.360755920410156
6,Acetaldehyde,100.0,Acetaldehyde,86.96778,13.032218933105469
6,Acetaldehyde,100.0,Acetaldehyde,86.31153,13.688468933105469
6,Acetaldehyde,100.0,Acetaldehyde,86.12602,13.873977661132812
6,Acetaldehyde,100.0,Acetaldehyde,86.49063,13.509368896484375
6,Acetaldehyde,100.0,Acetaldehyde,85.10324,14.896759033203125
6,Acetaldehyde,100.0,Acetaldehyde,87.61217,12.387832641601562
6,Acetaldehyde,100.0,Acetaldehyde,87.005844,12.994155883789062
6,Acetaldehyde,100.0,Acetaldehyde,86.46666,13.533340454101562
6,Acetaldehyde,100.0,Acetaldehyde,87.20255,12.797447204589844
6,Acetaldehyde,100.0,Acetaldehyde,88.676926,11.323074340820312
6,Acetaldehyde,100.0,Acetaldehyde,84.97435,15.025650024414062
6,Acetaldehyde,100.0,Acetaldehyde,88.65558,11.34442138671875
6,Acetaldehyde,100.0,Acetaldehyde,88.97412,11.02587890625
6,Acetaldehyde,100.0,Acetaldehyde,85.39424,14.605758666992188
6,Acetaldehyde,100.0,Acetaldehyde,88.277794,11.722206115722656
6,Acetaldehyde,100.0,Acetaldehyde,86.49724,13.502761840820312
6,Acetaldehyde,100.0,Acetaldehyde,84.69919,15.300811767578125
6,Acetaldehyde,100.0,Acetaldehyde,88.56664,11.433357238769531
6,Acetaldehyde,100.0,Acetaldehyde,85.299965,14.700035095214844
6,Acetaldehyde,100.0,Acetaldehyde,85.81909,14.180908203125
6,Acetaldehyde,100.0,Acetaldehyde,87.406494,12.593505859375
6,Acetaldehyde,100.0,Acetaldehyde,86.44345,13.556549072265625
6,Acetaldehyde,100.0,Acetaldehyde,83.93667,16.063331604003906
6,Acetaldehyde,50.0,Acetaldehyde,57.464127,7.4641265869140625
6,Acetaldehyde,50.0,Acetaldehyde,54.9907,4.990699768066406
6,Acetaldehyde,50.0,Acetaldehyde,50.57894,0.5789413452148438
6,Acetaldehyde,50.0,Acetaldehyde,57.004402,7.004402160644531
6,Acetaldehyde,50.0,Acetaldehyde,59.352554,9.352554321289062
6,Acetaldehyde,50.0,Acetaldehyde,55.982574,5.982574462890625
6,Acetaldehyde,50.0,Acetaldehyde,57.061127,7.061126708984375
6,Acetaldehyde,50.0,Acetaldehyde,59.21678,9.216781616210938
6,Acetaldehyde,50.0,Acetaldehyde,55.990433,5.9904327392578125
6,Acetaldehyde,50.0,Acetaldehyde,60.682854,10.682853698730469
6,Acetaldehyde,50.0,Acetaldehyde,60.524666,10.524665832519531
6,Acetaldehyde,50.0,Acetaldehyde,61.485527,11.485527038574219
6,Acetaldehyde,50.0,Acetaldehyde,59.553024,9.553024291992188
6,Acetaldehyde,50.0,Acetaldehyde,59.635017,9.635017395019531
6,Acetaldehyde,50.0,Acetaldehyde,51.782753,1.7827529907226562
6,Acetaldehyde,50.0,Acetaldehyde,51.508453,1.508453369140625
6,Acetaldehyde,50.0,Acetaldehyde,58.850533,8.850532531738281
6,Acetaldehyde,50.0,Acetaldehyde,59.73111,9.731109619140625
6,Acetaldehyde,50.0,Acetaldehyde,59.957985,9.957984924316406
6,Acetaldehyde,50.0,Acetaldehyde,59.967598,9.967597961425781
6,Acetaldehyde,225.0,Acetaldehyde,218.99196,6.0080413818359375
6,Acetaldehyde,225.0,Acetaldehyde,214.0248,10.975204467773438
6,Acetaldehyde,225.0,Acetaldehyde,217.97015,7.02984619140625
6,Acetaldehyde,225.0,Acetaldehyde,204.97247,20.02752685546875
6,Acetaldehyde,225.0,Acetaldehyde,220.55145,4.44854736328125
6,Acetaldehyde,225.0,Acetaldehyde,223.45972,1.540283203125
6,Acetaldehyde,225.0,Acetaldehyde,221.8753,3.12469482421875
6,Acetaldehyde,225.0,Acetaldehyde,223.49524,1.5047607421875
6,Acetaldehyde,225.0,Acetaldehyde,223.57098,1.42901611328125
6,Acetaldehyde,225.0,Acetaldehyde,218.6405,6.3594970703125
6,Acetaldehyde,50.0,Acetaldehyde,62.780724,12.780723571777344
6,Acetaldehyde,50.0,Acetaldehyde,63.23404,13.234039306640625
6,Acetaldehyde,50.0,Acetaldehyde,56.166138,6.1661376953125
6,Acetaldehyde,50.0,Acetaldehyde,62.11264,12.112640380859375
6,Acetaldehyde,50.0,Acetaldehyde,67.17109,17.17108917236328
6,Acetaldehyde,50.0,Acetaldehyde,62.278275,12.278274536132812
6,Acetaldehyde,50.0,Acetaldehyde,63.47474,13.474739074707031
6,Acetaldehyde,50.0,Acetaldehyde,65.7222,15.722198486328125
6,Acetaldehyde,50.0,Acetaldehyde,63.134964,13.134963989257812
6,Acetaldehyde,50.0,Acetaldehyde,67.95769,17.957687377929688
6,Acetaldehyde,50.0,Acetaldehyde,82.21744,32.217437744140625
6,Acetaldehyde,75.0,Acetaldehyde,109.99931,34.99931335449219
6,Acetaldehyde,100.0,Acetaldehyde,125.60139,25.60138702392578
6,Acetaldehyde,125.0,Acetaldehyde,147.6966,22.69659423828125
6,Acetaldehyde,150.0,Acetaldehyde,167.32422,17.32421875
6,Acetaldehyde,175.0,Acetaldehyde,180.06796,5.067962646484375
6,Acetaldehyde,200.0,Acetaldehyde,194.87297,5.1270294189453125
6,Acetaldehyde,225.0,Acetaldehyde,204.69243,20.307571411132812
6,Acetaldehyde,250.0,Acetaldehyde,219.68748,30.312515258789062
6,Ethanol,250.0,Ethanol,213.53796,36.4620361328125
6,Ethanol,250.0,Ethanol,204.2272,45.772796630859375
6,Ethanol,250.0,Ethanol,217.05194,32.94805908203125
6,Ethanol,250.0,Ethanol,220.16505,29.834945678710938
6,Ethanol,250.0,Ethanol,226.52367,23.476333618164062
6,Ethanol,250.0,Ethanol,228.22632,21.773681640625
6,Ethanol,250.0,Ethanol,227.40948,22.59051513671875
6,Ethanol,250.0,Ethanol,226.72237,23.277633666992188
6,Ethanol,250.0,Ethanol,230.45033,19.549667358398438
6,Ethanol,250.0,Ethanol,229.19081,20.809188842773438
6,Ethanol,250.0,Ethanol,234.73975,15.26025390625
6,Ethanol,250.0,Ethanol,238.78561,11.214385986328125
6,Ethanol,250.0,Ethanol,243.24747,6.752532958984375
6,Ethanol,250.0,Ethanol,243.47992,6.52008056640625
6,Ethanol,250.0,Ethanol,242.766,7.2339935302734375
6,Ethanol,250.0,Ethanol,244.48297,5.51702880859375
6,Ethanol,250.0,Ethanol,244.62274,5.37725830078125
6,Ethanol,250.0,Ethanol,238.58832,11.41168212890625
6,Ethanol,250.0,Ethanol,244.87305,5.126953125
6,Ethanol,250.0,Ethanol,246.31097,3.68902587890625
6,Ethanol,250.0,Ethanol,245.13052,4.869476318359375
6,Ethanol,250.0,Ethanol,244.96439,5.035614013671875
6,Ethanol,250.0,Ethanol,246.88745,3.112548828125
6,Ethanol,250.0,Ethanol,244.50443,5.495574951171875
6,Ethanol,250.0,Ethanol,245.59164,4.408355712890625
6,Ethanol,250.0,Ethanol,244.16882,5.8311767578125
6,Ethanol,250.0,Ethanol,246.6794,3.3206024169921875
6,Ethanol,250.0,Ethanol,242.12895,7.8710479736328125
6,Ethanol,250.0,Ethanol,245.32187,4.678131103515625
6,Ethanol,250.0,Ethanol,246.21024,3.789764404296875
6,Ethanol,250.0,Ethanol,251.66995,1.669952392578125
6,Ethanol,250.0,Ethanol,242.99854,7.00146484375
6,Ethanol,250.0,Ethanol,240.79677,9.203231811523438
6,Ethanol,250.0,Ethanol,239.00641,10.99359130859375
6,Ethanol,250.0,Ethanol,242.28214,7.717864990234375
6,Ethanol,250.0,Ethanol,240.66153,9.338470458984375
6,Ethanol,250.0,Ethanol,243.4494,6.55059814453125
6,Ethanol,250.0,Ethanol,240.4472,9.55279541015625
6,Ethanol,250.0,Ethanol,240.60107,9.39892578125
6,Ethanol,250.0,Ethanol,238.32036,11.679641723632812
6,Ethanol,250.0,Ethanol,234.30383,15.6961669921875
6,Ethanol,250.0,Ethanol,238.65134,11.348663330078125
6,Ethanol,250.0,Ethanol,236.39401,13.605987548828125
6,Ethanol,250.0,Ethanol,237.07828,12.921722412109375
6,Ethanol,250.0,Ethanol,235.37012,14.6298828125
6,Ethanol,250.0,Ethanol,234.93831,15.061691284179688
6,Ethanol,250.0,Ethanol,238.37889,11.621109008789062
6,Ethanol,250.0,Ethanol,235.60356,14.396438598632812
6,Ethanol,250.0,Ethanol,233.40933,16.590667724609375
6,Ethanol,250.0,Ethanol,234.8027,15.197296142578125
6,Ethanol,250.0,Ethanol,236.22174,13.77825927734375
6,Ethanol,250.0,Ethanol,231.19666,18.8033447265625
6,Ethanol,250.0,Ethanol,228.06458,21.9354248046875
6,Ethanol,250.0,Ethanol,237.35129,12.648712158203125
6,Ethanol,250.0,Ethanol,234.75407,15.245925903320312
