batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetaldehyde,225.0,Acetaldehyde,247.20866,22.208663940429688
5,Acetaldehyde,225.0,Acetaldehyde,237.71294,12.712936401367188
5,Acetaldehyde,225.0,Acetaldehyde,225.72018,0.720184326171875
5,Ethanol,250.0,Ammonia,223.49515,26.504852294921875
5,Ethanol,250.0,Ethanol,262.2947,12.294708251953125
5,Ethanol,250.0,Ethanol,270.18707,20.18707275390625
5,Ethanol,250.0,Ethanol,272.24805,22.248046875
5,Ethanol,250.0,Ethanol,269.95972,19.959716796875
5,Ethanol,250.0,Ethanol,263.7718,13.77178955078125
5,Ethanol,250.0,Ethanol,262.86664,12.86663818359375
5,Ethanol,250.0,Ethanol,266.0278,16.027801513671875
5,Ethanol,250.0,Ethanol,262.94525,12.94525146484375
5,Ethanol,250.0,Ethanol,264.2401,14.2401123046875
5,Ethanol,250.0,Ethanol,269.3479,19.347900390625
5,Ethanol,250.0,Ethanol,266.58105,16.5810546875
5,Ethanol,250.0,Ethanol,263.15796,13.157958984375
5,Ethanol,250.0,Ethanol,259.76257,9.7625732421875
5,Ethanol,250.0,Ethanol,255.8039,5.80389404296875
5,Ethanol,250.0,Ethanol,255.15561,5.155609130859375
5,Ethanol,250.0,Ethanol,256.6906,6.69061279296875
5,Ethanol,250.0,Ethanol,256.68024,6.68023681640625
5,Ethanol,250.0,Ethanol,250.9526,0.952606201171875
5,Ethanol,250.0,Ethanol,250.12677,0.12677001953125
5,Ethylene,250.0,Ethylene,182.54698,67.45301818847656
5,Ethylene,250.0,Ethylene,183.99211,66.00788879394531
5,Ethylene,250.0,Ethylene,180.17996,69.82003784179688
5,Ethylene,250.0,Ethylene,188.75523,61.24476623535156
5,Ethylene,250.0,Ethylene,181.79897,68.20103454589844
5,Ethylene,250.0,Ethylene,183.46701,66.53298950195312
5,Ethylene,250.0,Ethylene,188.3093,61.690704345703125
5,Ethylene,250.0,Ethylene,190.86185,59.138153076171875
5,Ethylene,250.0,Ethylene,181.68896,68.31103515625
5,Ethylene,250.0,Ethylene,172.88896,77.11103820800781
5,Ethylene,250.0,Ethylene,183.78194,66.21806335449219
5,Ethylene,250.0,Ethylene,187.98753,62.01246643066406
5,Ethylene,250.0,Ethylene,183.89487,66.10513305664062
5,Ethylene,250.0,Ethylene,188.12608,61.87391662597656
5,Ethylene,250.0,Ethylene,182.53006,67.46994018554688
5,Ethylene,250.0,Ethylene,189.29631,60.70368957519531
5,Ethylene,200.0,Ethylene,190.89812,9.101882934570312
5,Ethylene,200.0,Ethylene,176.06883,23.931167602539062
5,Ethylene,200.0,Ethylene,165.50372,34.49627685546875
5,Ethylene,200.0,Ethylene,176.3551,23.6448974609375
5,Ethylene,200.0,Ethylene,180.00998,19.990020751953125
5,Ethylene,200.0,Ethylene,163.69312,36.306884765625
5,Ethylene,200.0,Ethylene,167.61928,32.38072204589844
5,Ethylene,200.0,Ethylene,174.05095,25.949050903320312
5,Ethylene,200.0,Ethylene,167.68187,32.31813049316406
5,Ethylene,200.0,Ethylene,191.20836,8.791641235351562
5,Ethylene,200.0,Ethylene,173.13286,26.867141723632812
5,Ethylene,200.0,Ethylene,187.69783,12.302169799804688
5,Ethylene,200.0,Ethylene,169.96179,30.0382080078125
5,Ethylene,200.0,Ethylene,178.5607,21.439300537109375
5,Ethylene,200.0,Ethylene,151.48627,48.51373291015625
5,Ethylene,200.0,Ethylene,152.73993,47.26007080078125
5,Ethylene,200.0,Ethylene,169.07681,30.923187255859375
5,Ethylene,200.0,Ethylene,168.01909,31.980911254882812
5,Ethylene,200.0,Ethylene,178.81786,21.182144165039062
5,Ethylene,200.0,Ethylene,175.44336,24.556640625
5,Ethylene,200.0,Ethylene,174.98593,25.014068603515625
5,Ethylene,200.0,Ethylene,166.80867,33.19132995605469
5,Ethylene,200.0,Ethylene,151.99239,48.00761413574219
5,Ethylene,200.0,Ethylene,163.50642,36.49357604980469
5,Ethylene,200.0,Ethylene,173.51596,26.484039306640625
5,Ethylene,200.0,Ethylene,160.09222,39.90777587890625
5,Ethylene,200.0,Acetone,156.5516,43.448394775390625
5,Ethylene,200.0,Ethylene,169.58102,30.418975830078125
5,Ethylene,200.0,Ethylene,159.33327,40.66673278808594
5,Ethylene,200.0,Ethylene,184.02318,15.976821899414062
5,Ammonia,200.0,Ammonia,175.59909,24.400909423828125
5,Ammonia,200.0,Ammonia,152.79062,47.209381103515625
5,Ammonia,200.0,Ammonia,182.25471,17.745285034179688
5,Ammonia,200.0,Ammonia,183.57106,16.428939819335938
5,Ammonia,200.0,Ammonia,196.13391,3.8660888671875
5,Ammonia,200.0,Ammonia,195.63066,4.3693389892578125
5,Ammonia,200.0,Ammonia,197.68747,2.312530517578125
5,Ammonia,200.0,Ammonia,201.12975,1.1297454833984375
5,Ammonia,200.0,Ammonia,199.584,0.4160003662109375
5,Ammonia,200.0,Ammonia,198.12894,1.871063232421875
5,Ammonia,200.0,Ammonia,201.89175,1.891754150390625
5,Ammonia,200.0,Ammonia,198.61781,1.3821868896484375
5,Ammonia,200.0,Ammonia,203.87012,3.8701171875
5,Ammonia,200.0,Ammonia,201.7362,1.7362060546875
5,Ammonia,200.0,Ammonia,201.1178,1.1177978515625
5,Ammonia,200.0,Ammonia,205.39525,5.3952484130859375
5,Ammonia,200.0,Ammonia,213.9258,13.925796508789062
5,Ammonia,200.0,Ammonia,214.32608,14.326080322265625
5,Ammonia,200.0,Ammonia,207.89447,7.89447021484375
5,Ammonia,200.0,Ammonia,197.26643,2.7335662841796875
5,Ammonia,175.0,Ammonia,187.77861,12.778610229492188
5,Ammonia,175.0,Ammonia,186.09633,11.096328735351562
5,Ammonia,175.0,Ammonia,187.21478,12.21478271484375
5,Ammonia,175.0,Ammonia,182.47296,7.47296142578125
5,Ammonia,175.0,Ammonia,194.42848,19.428482055664062
5,Ammonia,175.0,Ammonia,191.10371,16.103713989257812
5,Ammonia,175.0,Ammonia,194.36702,19.367019653320312
5,Ammonia,175.0,Ammonia,193.80383,18.8038330078125
5,Ammonia,175.0,Ammonia,194.58542,19.585418701171875
5,Ammonia,175.0,Ammonia,193.31685,18.316848754882812
5,Ammonia,175.0,Ammonia,195.14871,20.148712158203125
5,Ammonia,175.0,Ammonia,190.73497,15.734970092773438
5,Ammonia,175.0,Ammonia,193.3023,18.30230712890625
5,Ammonia,175.0,Ammonia,192.012,17.011993408203125
5,Ammonia,175.0,Ammonia,189.7237,14.72369384765625
5,Ammonia,175.0,Ammonia,189.1599,14.159896850585938
5,Ammonia,175.0,Ammonia,196.15854,21.158538818359375
5,Ammonia,175.0,Ammonia,194.48404,19.484039306640625
5,Ammonia,175.0,Ammonia,190.93428,15.934280395507812
5,Ammonia,175.0,Ammonia,184.23582,9.235824584960938
5,Ammonia,500.0,Acetone,548.2299,48.22991943359375
5,Ammonia,500.0,Ammonia,473.59354,26.406463623046875
5,Ammonia,500.0,Ammonia,452.5026,47.497406005859375
5,Ammonia,175.0,Ammonia,185.69118,10.691177368164062
5,Ammonia,175.0,Ammonia,189.04507,14.045074462890625
5,Ammonia,175.0,Ammonia,194.0596,19.059600830078125
5,Ammonia,175.0,Ammonia,186.18466,11.184661865234375
5,Ammonia,175.0,Ammonia,197.82002,22.820022583007812
5,Ammonia,175.0,Ammonia,196.4416,21.441604614257812
5,Ammonia,175.0,Ammonia,200.05711,25.057113647460938
5,Ammonia,175.0,Ammonia,204.75676,29.756759643554688
5,Ammonia,175.0,Ammonia,197.44054,22.440536499023438
5,Ammonia,175.0,Ammonia,195.46571,20.465713500976562
5,Ammonia,200.0,Ammonia,208.89557,8.89556884765625
5,Ammonia,200.0,Ammonia,217.46579,17.465789794921875
5,Ammonia,200.0,Ammonia,221.49048,21.490478515625
5,Ammonia,200.0,Ammonia,214.27548,14.275482177734375
5,Ammonia,200.0,Ammonia,229.23547,29.2354736328125
5,Ammonia,200.0,Ammonia,225.39192,25.391921997070312
5,Ammonia,200.0,Ammonia,228.7089,28.708892822265625
5,Ammonia,200.0,Ammonia,228.12817,28.128173828125
5,Ammonia,200.0,Ammonia,224.48248,24.48248291015625
5,Ammonia,200.0,Ammonia,221.29079,21.290786743164062
