batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethanol,200.0,106.29478856172511,93.70521143827489
10,Ethylene,100.0,19.24655027571778,80.75344972428222
10,Ethanol,800.0,515.2044250637704,284.7955749362296
10,Ethylene,200.0,52.06413350745608,147.93586649254394
10,Ethanol,400.0,215.02925834692502,184.97074165307498
10,Ethylene,10.0,11.264283550386637,1.2642835503866365
10,Ethanol,50.0,8.716791485714566,41.283208514285434
10,Ethylene,250.0,75.84016991574002,174.15983008425997
10,Ethanol,600.0,331.0360400941836,268.9639599058164
10,Ethylene,150.0,32.7631457178754,117.2368542821246
10,Ethanol,1000.0,718.3257240213264,281.67427597867356
10,Ethylene,150.0,28.752509862531582,121.24749013746842
10,Ethanol,1000.0,702.5957714615512,297.4042285384488
10,Ethylene,50.0,6.15342773421672,43.84657226578328
10,Ethanol,200.0,108.35076506246128,91.64923493753872
10,Ethylene,100.0,16.130568373202607,83.8694316267974
10,Ethanol,800.0,542.2099790450301,257.7900209549699
10,Ethylene,200.0,41.36594134090666,158.63405865909334
10,Ethanol,400.0,239.86099191795267,160.13900808204733
10,Ethylene,10.0,31.238344662612846,21.238344662612846
10,Ethanol,50.0,25.725326426369023,24.274673573630977
10,Ethylene,250.0,66.51587985536594,183.48412014463406
10,Ethanol,600.0,344.9379739035526,255.06202609644743
10,Ethylene,250.0,64.97122733281824,185.02877266718176
10,Ethanol,600.0,341.39629506908415,258.60370493091585
10,Ethylene,150.0,24.27870452306786,125.72129547693214
10,Ethanol,1000.0,759.2758542991097,240.7241457008903
10,Ethylene,10.0,31.361004005983816,21.361004005983816
10,Ethanol,50.0,34.716308245267356,15.283691754732644
10,Ethylene,50.0,10.632138631306546,39.367861368693454
10,Ethanol,200.0,116.30664457292801,83.69335542707199
10,Ethylene,100.0,13.467263640456366,86.53273635954363
10,Ethanol,800.0,532.5636945136073,267.4363054863927
10,Ethylene,200.0,40.52677059395212,159.4732294060479
10,Ethanol,400.0,237.85166987426095,162.14833012573905
10,Ethylene,10.0,26.973947755142177,16.973947755142177
10,Ethanol,50.0,37.66571358463,12.334286415370002
10,Ethylene,250.0,66.00586855149972,183.9941314485003
10,Ethanol,600.0,344.1542334305386,255.84576656946138
10,Ethylene,150.0,25.357284358036225,124.64271564196378
10,Ethanol,1000.0,745.4937305520676,254.50626944793237
10,Ethylene,50.0,10.31530076261771,39.68469923738229
10,Ethanol,200.0,116.61431538117981,83.38568461882019
10,Ethylene,100.0,11.743526397782247,88.25647360221775
10,Ethanol,800.0,541.4004820938776,258.5995179061224
10,Ethylene,200.0,41.20232938981941,158.7976706101806
10,Ethanol,400.0,242.99195801477714,157.00804198522286
10,Ethylene,50.0,9.439253890722739,40.56074610927726
10,Ethanol,200.0,111.38323296051975,88.61676703948025
10,Ethylene,100.0,10.257087518711486,89.74291248128851
10,Ethanol,800.0,556.048202641137,243.95179735886302
10,Ethylene,200.0,38.988419338468915,161.01158066153107
10,Ethanol,400.0,238.0291331733897,161.9708668266103
10,Ethylene,10.0,29.776286756286055,19.776286756286055
10,Ethanol,50.0,32.06099719394504,17.93900280605496
10,Ethylene,250.0,71.56973595837226,178.43026404162774
10,Ethanol,600.0,349.6507451094448,250.3492548905552
10,Ethylene,150.0,28.604237112447137,121.39576288755286
10,Ethanol,1000.0,749.8062940044518,250.19370599554816
10,Toluene,1.0,37.078500672770915,36.078500672770915
10,Acetaldehyde,10.0,16.256403809747653,6.256403809747653
10,Toluene,100.0,70.34264543704793,29.657354562952065
10,Acetaldehyde,150.0,424.3712723630724,274.3712723630724
10,Toluene,60.0,40.17155708768372,19.828442912316277
10,Acetaldehyde,250.0,617.3588221466099,367.3588221466099
10,Toluene,20.0,18.444579314532163,1.555420685467837
10,Acetaldehyde,50.0,101.4366810907068,51.4366810907068
10,Toluene,40.0,19.780528090516768,20.219471909483232
10,Acetaldehyde,200.0,288.620504454318,88.620504454318
10,Toluene,80.0,23.038878886165435,56.961121113834565
10,Acetaldehyde,100.0,146.53817339396426,46.53817339396426
10,Toluene,60.0,13.948846577903922,46.05115342209608
10,Acetaldehyde,250.0,256.82978839261085,6.829788392610851
10,Toluene,20.0,13.527469523555183,6.472530476444817
10,Acetaldehyde,50.0,85.531588344481,35.531588344480994
10,Toluene,40.0,10.823342788476225,29.176657211523775
10,Acetaldehyde,200.0,279.46303085934807,79.46303085934807
10,Toluene,80.0,26.353996441541113,53.64600355845889
10,Acetaldehyde,100.0,207.102231830715,107.102231830715
10,Toluene,1.0,21.3055751646356,20.3055751646356
10,Acetaldehyde,10.0,19.083779051834995,9.083779051834995
10,Toluene,100.0,34.87287021016559,65.12712978983441
10,Acetaldehyde,150.0,265.7956741857165,115.7956741857165
10,Toluene,20.0,16.15394969139679,3.8460503086032105
10,Acetaldehyde,50.0,93.00155366347595,43.001553663475946
10,Toluene,40.0,13.740725237568213,26.259274762431787
10,Acetaldehyde,200.0,268.1631424707729,68.16314247077293
10,Toluene,80.0,25.541019527403108,54.45898047259689
10,Acetaldehyde,100.0,157.43176530064596,57.431765300645964
10,Toluene,1.0,36.61366748143324,35.61366748143324
10,Acetaldehyde,10.0,23.379997745730847,13.379997745730847
10,Toluene,100.0,30.347267284501072,69.65273271549893
10,Acetaldehyde,150.0,209.3342581474845,59.33425814748449
10,Toluene,60.0,14.894645511925333,45.10535448807467
10,Acetaldehyde,250.0,251.02403884250862,1.0240388425086167
10,Toluene,1.0,41.661323896739916,40.661323896739916
10,Acetaldehyde,10.0,31.524357390622427,21.524357390622427
10,Toluene,20.0,9.361675029939548,10.638324970060452
10,Acetaldehyde,50.0,81.16352016018695,31.16352016018695
10,Toluene,40.0,13.83503574169228,26.16496425830772
10,Acetaldehyde,200.0,228.94961431820357,28.949614318203572
10,Toluene,80.0,21.950201671168685,58.049798328831315
10,Acetaldehyde,100.0,151.3619681691417,51.361968169141704
10,Toluene,100.0,25.518227741239926,74.48177225876007
10,Acetaldehyde,150.0,210.53602851497337,60.53602851497337
10,Toluene,60.0,15.196193810518764,44.803806189481236
10,Acetaldehyde,250.0,250.26547817844659,0.2654781784465854
10,Toluene,80.0,19.25896262852754,60.74103737147246
10,Acetaldehyde,100.0,145.8213185771684,45.8213185771684
10,Toluene,1.0,45.64556896669441,44.64556896669441
10,Acetaldehyde,10.0,25.787451829140352,15.787451829140352
10,Toluene,100.0,26.61680181789211,73.38319818210789
10,Acetaldehyde,150.0,208.72557687616228,58.72557687616228
10,Toluene,60.0,13.438086272010025,46.561913727989975
10,Acetaldehyde,250.0,240.95540989324564,9.044590106754356
10,Toluene,20.0,14.825350995563667,5.174649004436333
10,Acetaldehyde,50.0,71.77245075190882,21.77245075190882
10,Toluene,40.0,8.886855312785528,31.113144687214472
10,Acetaldehyde,200.0,229.1487546787165,29.1487546787165
10,Toluene,20.0,9.104281982579565,10.895718017420435
10,Acetaldehyde,50.0,72.15526577345008,22.155265773450083
10,Toluene,40.0,11.595486800158895,28.404513199841105
10,Acetaldehyde,200.0,220.46935954448026,20.469359544480255
10,Toluene,80.0,25.28381353576451,54.71618646423549
10,Acetaldehyde,100.0,143.5919098581185,43.5919098581185
10,Toluene,1.0,18.804221941462117,17.804221941462117
10,Acetaldehyde,10.0,16.55232291422483,6.552322914224831
10,Toluene,100.0,32.566542563671206,67.4334574363288
10,Acetaldehyde,150.0,188.5653064513505,38.565306451350494
10,Toluene,60.0,12.487115777454875,47.512884222545125
10,Acetaldehyde,250.0,233.63960953383955,16.360390466160453
10,Toluene,60.0,15.260641983472993,44.73935801652701
10,Acetaldehyde,250.0,225.96248550465268,24.037514495347324
10,Toluene,20.0,1.4694238026158644,18.530576197384136
10,Acetaldehyde,50.0,69.36449462130027,19.364494621300267
10,Toluene,40.0,11.413051060143133,28.586948939856867
10,Acetaldehyde,200.0,217.51869501619564,17.518695016195636
10,Toluene,80.0,28.440137055050684,51.559862944949316
10,Acetaldehyde,100.0,141.07733804945687,41.07733804945687
10,Toluene,1.0,1.3753236088506782,0.37532360885067817
10,Acetaldehyde,10.0,0.0,10.0
10,Toluene,100.0,36.53732876125606,63.46267123874394
10,Acetaldehyde,150.0,197.0316572215233,47.03165722152329
10,Toluene,100.0,24.65985694690822,75.34014305309178
10,Acetaldehyde,150.0,191.20524790552147,41.205247905521475
10,Toluene,60.0,16.632598389418973,43.36740161058103
10,Acetaldehyde,250.0,227.130493234558,22.869506765441997
10,Toluene,1.0,0.0,1.0
10,Acetaldehyde,10.0,0.0,10.0
10,Toluene,20.0,0.0,20.0
10,Acetaldehyde,50.0,72.38768284172775,22.387682841727752
10,Toluene,40.0,9.806359994784415,30.193640005215585
10,Acetaldehyde,200.0,201.46158459324292,1.4615845932429181
10,Toluene,80.0,25.07042755720593,54.92957244279407
10,Acetaldehyde,100.0,130.64987380135625,30.64987380135625
10,Toluene,1.0,18.144295828409057,17.144295828409057
10,Acetaldehyde,10.0,1.6747277210056524,8.325272278994348
10,Toluene,100.0,30.043559722008993,69.956440277991
10,Acetaldehyde,150.0,183.50906075064904,33.50906075064904
10,Toluene,60.0,16.349700630157002,43.650299369843
10,Acetaldehyde,250.0,234.48786679465888,15.512133205341115
10,Toluene,20.0,0.0,20.0
10,Acetaldehyde,50.0,64.05332318964076,14.053323189640764
10,Toluene,40.0,9.520600619597829,30.47939938040217
10,Acetaldehyde,200.0,201.2651170510735,1.2651170510735028
10,Toluene,80.0,30.535032749973624,49.464967250026376
10,Acetaldehyde,100.0,123.7463168424096,23.7463168424096
10,Toluene,20.0,7.7708436868151125,12.229156313184887
10,Acetaldehyde,50.0,52.49208916886545,2.492089168865448
10,Toluene,40.0,7.3998766645321865,32.60012333546781
10,Acetaldehyde,200.0,240.68252758510693,40.682527585106925
10,Toluene,80.0,18.24664549521161,61.75335450478839
10,Acetaldehyde,100.0,128.19515642564534,28.195156425645337
10,Toluene,1.0,39.2805014839351,38.2805014839351
10,Acetaldehyde,10.0,29.13825557618084,19.13825557618084
10,Toluene,100.0,21.664249303823553,78.33575069617645
10,Acetaldehyde,150.0,199.09720783276953,49.09720783276953
10,Toluene,60.0,12.287761146366535,47.712238853633465
10,Acetaldehyde,250.0,266.2280687129315,16.228068712931474
10,Ethylene,10.0,33.303477862899584,23.303477862899584
10,Ethanol,50.0,18.354258766015022,31.645741233984978
10,Ethylene,250.0,45.76061721649056,204.23938278350943
10,Ethanol,600.0,370.4949229364299,229.50507706357013
10,Ethylene,150.0,18.488522877998804,131.5114771220012
10,Ethanol,1000.0,756.4331524728508,243.5668475271492
10,Ethylene,50.0,16.894084686108627,33.10591531389137
10,Ethanol,200.0,98.39059524016082,101.60940475983918
10,Ethylene,100.0,5.797785304836154,94.20221469516385
10,Ethanol,800.0,583.0684718159575,216.93152818404246
10,Ethylene,200.0,32.05902761281446,167.94097238718552
10,Ethanol,400.0,249.19133427298652,150.80866572701348
10,Ethylene,150.0,21.241804713384155,128.75819528661583
10,Ethanol,1000.0,771.0668231045721,228.9331768954279
10,Ethylene,50.0,10.77158529139821,39.22841470860179
10,Ethanol,200.0,102.1352538836328,97.8647461163672
10,Ethylene,100.0,7.146230892143421,92.85376910785658
10,Ethanol,800.0,584.2560401898775,215.74395981012253
10,Ethylene,200.0,32.91126218319819,167.08873781680182
10,Ethanol,400.0,254.42487346369956,145.57512653630044
10,Ethylene,10.0,36.72101281345624,26.72101281345624
10,Ethanol,50.0,14.855585277646682,35.14441472235332
10,Ethylene,250.0,54.742467203603795,195.25753279639622
10,Ethanol,600.0,393.1300836851212,206.86991631487882
10,Ethylene,50.0,9.430198879684625,40.569801120315375
10,Ethanol,200.0,103.4536085858764,96.5463914141236
10,Ethylene,100.0,7.889367276152996,92.110632723847
10,Ethanol,800.0,586.4432966464564,213.55670335354364
10,Ethylene,200.0,39.45846269203088,160.54153730796912
10,Ethanol,400.0,255.7555031851994,144.2444968148006
10,Ethylene,10.0,33.75023695137325,23.750236951373253
10,Ethanol,50.0,24.077657843229275,25.922342156770725
10,Ethylene,250.0,58.06310988696147,191.93689011303854
10,Ethanol,600.0,398.9571883887237,201.0428116112763
10,Ethylene,150.0,23.492159162076064,126.50784083792394
10,Ethanol,1000.0,781.8187919583485,218.18120804165153
10,Ethylene,10.0,35.62482863289267,25.624828632892672
10,Ethanol,50.0,27.369029869637814,22.630970130362186
10,Ethylene,50.0,2.405409111297786,47.594590888702214
10,Ethanol,200.0,102.46948995995004,97.53051004004996
10,Ethylene,100.0,7.4364735128151125,92.56352648718489
10,Ethanol,800.0,603.1021447273091,196.8978552726909
10,Ethylene,200.0,38.58628887330799,161.41371112669202
10,Ethanol,400.0,258.08347264664604,141.91652735335396
10,Ethylene,250.0,71.40031150424187,178.59968849575813
10,Ethanol,600.0,380.1396212006477,219.8603787993523
10,Ethylene,150.0,23.85603104736323,126.14396895263677
10,Ethanol,1000.0,755.1158008804086,244.88419911959136
10,Ethylene,200.0,41.114973126898235,158.88502687310176
10,Ethanol,400.0,242.46865376640557,157.53134623359443
10,Ethylene,10.0,5.719665208145273,4.280334791854727
10,Ethanol,50.0,0.0,50.0
10,Ethylene,250.0,67.01328447737374,182.98671552262624
10,Ethanol,600.0,369.9403441399756,230.0596558600244
10,Ethylene,150.0,32.25534050002503,117.74465949997497
10,Ethanol,1000.0,754.355250660122,245.644749339878
10,Ethylene,50.0,0.0,50.0
10,Ethanol,200.0,110.97260703405205,89.02739296594795
10,Ethylene,100.0,15.055039171693167,84.94496082830683
10,Ethanol,800.0,586.571781071034,213.42821892896598
10,Ethylene,50.0,0.0,50.0
10,Ethanol,200.0,107.36287303019269,92.63712696980731
10,Ethylene,100.0,12.77277696030437,87.22722303969563
10,Ethanol,800.0,590.5099855540088,209.49001444599116
10,Ethylene,200.0,43.221466291615016,156.778533708385
10,Ethanol,400.0,238.3078777650012,161.6921222349988
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,0.0,50.0
10,Ethylene,250.0,70.27807931711378,179.7219206828862
10,Ethanol,600.0,384.42294779443046,215.57705220556954
10,Ethylene,150.0,29.539201280322303,120.4607987196777
10,Ethanol,1000.0,761.7757639757946,238.22423602420542
10,Ethylene,150.0,28.969179578965793,121.0308204210342
10,Ethanol,1000.0,752.977494416239,247.02250558376102
10,Ethylene,50.0,0.3451460816510803,49.65485391834892
10,Ethanol,200.0,108.24170805767208,91.75829194232792
10,Ethylene,100.0,11.812862724263937,88.18713727573606
10,Ethanol,800.0,584.0801052752671,215.9198947247329
10,Ethylene,200.0,39.43972270278313,160.56027729721689
10,Ethanol,400.0,253.0646849910134,146.9353150089866
10,Ethylene,10.0,6.374744764256789,3.625255235743211
10,Ethanol,50.0,0.0,50.0
10,Ethylene,250.0,69.7802679351173,180.2197320648827
10,Ethanol,600.0,398.65138826941046,201.34861173058954
10,Ethylene,250.0,68.60354609579318,181.39645390420682
10,Ethanol,600.0,398.34045170776193,201.65954829223807
10,Ethylene,150.0,28.607717737304355,121.39228226269564
10,Ethanol,1000.0,775.9669779496347,224.03302205036528
10,Ethylene,10.0,2.344777897030383,7.655222102969617
10,Ethanol,50.0,0.0,50.0
10,Ethylene,50.0,0.5681878881945863,49.431812111805414
10,Ethanol,200.0,106.90567117028819,93.09432882971181
10,Ethylene,100.0,14.82927667739665,85.17072332260335
10,Ethanol,800.0,594.3599321895467,205.64006781045327
10,Ethylene,200.0,44.455284693537365,155.54471530646265
10,Ethanol,400.0,251.44085374719742,148.55914625280258
10,Ethylene,10.0,17.409706408504178,7.409706408504178
10,Ethanol,50.0,0.8338617482102535,49.16613825178975
10,Ethylene,250.0,69.14096000523807,180.85903999476193
10,Ethanol,600.0,403.06937108638164,196.93062891361836
10,Ethylene,150.0,22.003604623407085,127.99639537659291
10,Ethanol,1000.0,794.0697275993666,205.93027240063338
10,Ethylene,50.0,0.0,50.0
10,Ethanol,200.0,109.42079649400169,90.57920350599831
10,Ethylene,100.0,9.724548970819185,90.27545102918081
10,Ethanol,800.0,600.9330722580706,199.06692774192936
10,Ethylene,200.0,40.05588641665908,159.94411358334094
10,Ethanol,400.0,256.4978453382397,143.5021546617603
10,Ethylene,50.0,2.779533056811829,47.22046694318817
10,Ethanol,200.0,111.95059901788743,88.04940098211257
10,Ethylene,100.0,10.910535576159035,89.08946442384097
10,Ethanol,800.0,623.2544448649867,176.74555513501332
10,Ethylene,200.0,45.26542454957678,154.73457545042322
10,Ethanol,400.0,263.12674159143563,136.87325840856437
10,Ethylene,10.0,15.910729382369638,5.910729382369638
10,Ethanol,50.0,8.825206196986642,41.17479380301336
10,Ethylene,250.0,70.34218986986438,179.6578101301356
10,Ethanol,600.0,412.1493553252034,187.85064467479663
10,Ethylene,150.0,30.259695263808922,119.74030473619108
10,Ethanol,1000.0,795.395864839623,204.60413516037704
10,Ethylene,10.0,19.408172191014387,9.408172191014387
10,Ethanol,50.0,10.52726609182595,39.47273390817405
10,Ethylene,250.0,74.25220118844518,175.74779881155482
10,Ethanol,600.0,421.25723536774905,178.74276463225095
10,Ethylene,150.0,27.062142121308085,122.93785787869191
10,Ethanol,1000.0,800.4746190242645,199.52538097573552
10,Ethylene,50.0,2.4188481003072724,47.58115189969273
10,Ethanol,200.0,107.59539999403378,92.40460000596622
10,Ethylene,100.0,7.503180255298588,92.49681974470141
10,Ethanol,800.0,610.1091350586192,189.89086494138076
10,Ethylene,200.0,48.69191599854676,151.30808400145324
10,Ethanol,400.0,256.8734407421026,143.12655925789738
10,Ethylene,150.0,28.13245322268139,121.86754677731861
10,Ethanol,1000.0,787.7051052882374,212.2948947117626
10,Ethylene,50.0,0.03759796028241169,49.96240203971759
10,Ethanol,200.0,108.41218806193184,91.58781193806816
10,Ethylene,100.0,9.628265233618606,90.3717347663814
10,Ethanol,800.0,620.1389954933973,179.86100450660274
10,Ethylene,200.0,50.026297945831075,149.97370205416894
10,Ethanol,400.0,259.7529011430581,140.24709885694188
10,Ethylene,10.0,24.379848141230084,14.379848141230084
10,Ethanol,50.0,15.893239247034671,34.10676075296533
10,Ethylene,250.0,73.67914888578208,176.32085111421793
10,Ethanol,600.0,418.3355088554909,181.6644911445091
10,Ethylene,50.0,6.761673701029082,43.23832629897092
10,Ethanol,200.0,114.16938434614397,85.83061565385603
10,Ethylene,100.0,9.697758813758426,90.30224118624157
10,Ethanol,800.0,627.5762931968974,172.42370680310262
10,Ethylene,200.0,47.73363440359998,152.26636559640002
10,Ethanol,400.0,272.07571918448167,127.92428081551833
10,Ethylene,10.0,41.69539994992529,31.69539994992529
10,Ethanol,50.0,25.85552657607235,24.14447342392765
10,Ethylene,250.0,70.89163668832978,179.10836331167022
10,Ethanol,600.0,422.5224727082005,177.4775272917995
10,Ethylene,150.0,26.365289441843572,123.63471055815643
10,Ethanol,1000.0,805.7084330871513,194.29156691284868
10,Ethylene,10.0,46.47515897211166,36.47515897211166
10,Ethanol,50.0,29.871136845295837,20.128863154704163
10,Ethylene,50.0,2.7158931234983754,47.284106876501625
10,Ethanol,200.0,119.50452281595959,80.49547718404041
10,Ethylene,100.0,9.308737949353173,90.69126205064683
10,Ethanol,800.0,623.9397540662712,176.06024593372877
10,Ethylene,200.0,43.173271389455934,156.82672861054408
10,Ethanol,400.0,270.16988517025425,129.83011482974575
10,Ethylene,250.0,68.43703392712911,181.5629660728709
10,Ethanol,600.0,419.8326436498501,180.16735635014987
10,Ethylene,150.0,26.094650286440185,123.90534971355981
10,Ethanol,1000.0,787.73381795146,212.26618204854003
10,Ethylene,200.0,44.53763113832055,155.46236886167947
10,Ethanol,400.0,263.129913155469,136.870086844531
10,Ethylene,10.0,38.589451329602184,28.589451329602184
10,Ethanol,50.0,31.319199617146495,18.680800382853505
10,Ethylene,250.0,66.90984239022137,183.09015760977863
10,Ethanol,600.0,423.38279515646167,176.61720484353833
10,Ethylene,150.0,23.055551371510873,126.94444862848913
10,Ethanol,1000.0,806.4103794127473,193.58962058725274
10,Ethylene,50.0,11.41129247839585,38.58870752160415
10,Ethanol,200.0,118.31305577192826,81.68694422807174
10,Ethylene,100.0,8.619209509835144,91.38079049016486
10,Ethanol,800.0,617.4809769623027,182.51902303769725
10,Ethylene,50.0,3.2131123887556328,46.78688761124437
10,Ethanol,200.0,115.91638881210247,84.08361118789753
10,Ethylene,100.0,4.637806068072521,95.36219393192748
10,Ethanol,800.0,639.7706290261145,160.22937097388547
10,Ethylene,200.0,39.99181497199247,160.00818502800752
10,Ethanol,400.0,263.51351838502126,136.48648161497874
10,Ethylene,10.0,9.407871050683312,0.5921289493166881
10,Ethanol,50.0,8.798173076586068,41.20182692341393
10,Ethylene,250.0,66.44130342033547,183.5586965796645
10,Ethanol,600.0,415.31225868618947,184.68774131381053
10,Ethylene,150.0,25.540356847261705,124.4596431527383
10,Ethanol,1000.0,816.8115439252005,183.18845607479955
10,Ethylene,150.0,25.374599397708153,124.62540060229185
10,Ethanol,1000.0,831.4041882949563,168.59581170504373
10,Ethylene,50.0,2.5871535472952303,47.41284645270477
10,Ethanol,200.0,113.21592597158133,86.78407402841867
10,Ethylene,100.0,7.187952978026203,92.8120470219738
10,Ethanol,800.0,643.7689509317535,156.23104906824653
10,Ethylene,200.0,41.72299201668416,158.27700798331585
10,Ethanol,400.0,260.94222894351174,139.05777105648826
10,Ethylene,10.0,24.372581685784837,14.372581685784837
10,Ethanol,50.0,8.807553757601951,41.19244624239805
10,Ethylene,250.0,67.5953404599058,182.4046595400942
10,Ethanol,600.0,407.7326968264343,192.26730317356572
10,Ethylene,250.0,64.46852462091844,185.53147537908154
10,Ethanol,600.0,396.3121718783134,203.6878281216866
10,Ethylene,150.0,25.205568515087947,124.79443148491205
10,Ethanol,1000.0,819.6611538971067,180.33884610289329
10,Ethylene,10.0,14.857763720868903,4.857763720868903
10,Ethanol,50.0,17.204782793183313,32.79521720681669
10,Ethylene,50.0,4.961106996077987,45.03889300392201
10,Ethanol,200.0,105.62860886677171,94.37139113322829
10,Ethylene,100.0,4.1368444925213055,95.8631555074787
10,Ethanol,800.0,606.8171916991002,193.18280830089975
10,Ethylene,200.0,35.05040839468964,164.94959160531036
10,Ethanol,400.0,254.9082343899961,145.0917656100039
10,Ethylene,10.0,24.80543879881195,14.805438798811949
10,Ethanol,50.0,8.16891985547636,41.83108014452364
10,Ethylene,250.0,57.277180657220285,192.7228193427797
10,Ethanol,600.0,393.9286609219199,206.0713390780801
10,Ethylene,150.0,24.382854217635725,125.61714578236428
10,Ethanol,1000.0,802.5846833613119,197.41531663868807
10,Ethylene,50.0,7.679078769573408,42.32092123042659
10,Ethanol,200.0,100.91468449881896,99.08531550118104
10,Ethylene,100.0,9.70591284552225,90.29408715447775
10,Ethanol,800.0,595.680313354743,204.31968664525698
10,Ethylene,200.0,38.427746787442274,161.5722532125577
10,Ethanol,400.0,253.64585701098818,146.35414298901182
10,Ethylene,50.0,8.959585656698977,41.04041434330102
10,Ethanol,200.0,99.91794396656073,100.08205603343927
10,Ethylene,100.0,7.517961262789896,92.4820387372101
10,Ethanol,800.0,600.8155431770423,199.1844568229577
10,Ethylene,200.0,34.147430740310625,165.85256925968937
10,Ethanol,400.0,244.68448949247045,155.31551050752955
10,Ethylene,10.0,26.841183669830173,16.841183669830173
10,Ethanol,50.0,14.866746978532262,35.13325302146774
10,Ethylene,250.0,56.63673802760091,193.36326197239907
10,Ethanol,600.0,381.5837878026571,218.41621219734287
10,Ethylene,150.0,22.02923811417942,127.97076188582058
10,Ethanol,1000.0,783.4059395649037,216.59406043509625
10,Toluene,1.0,42.97560540749258,41.97560540749258
10,Acetaldehyde,10.0,32.63167713844739,22.631677138447387
10,Toluene,100.0,68.80596885261609,31.19403114738391
10,Acetaldehyde,150.0,288.8014936673315,138.8014936673315
10,Toluene,60.0,22.56456735956054,37.43543264043946
10,Acetaldehyde,250.0,268.0817476561485,18.08174765614848
10,Toluene,20.0,9.406402987339163,10.593597012660837
10,Acetaldehyde,50.0,50.41784149501366,0.4178414950136613
10,Toluene,40.0,14.177588629269039,25.82241137073096
10,Acetaldehyde,200.0,212.0973743746303,12.097374374630306
10,Toluene,80.0,39.743882936616885,40.256117063383115
10,Acetaldehyde,100.0,98.65990960400241,1.340090395997592
10,Toluene,60.0,21.23404042893455,38.76595957106545
10,Acetaldehyde,250.0,250.5022237042438,0.5022237042437894
10,Toluene,20.0,10.41148884042913,9.58851115957087
