batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Toluene,20.0,42.36138539560295,22.36138539560295
10,Acetaldehyde,50.0,127.68184030643883,77.68184030643883
10,Toluene,40.0,47.6004649162427,7.6004649162427
10,Acetaldehyde,200.0,227.61447610903497,27.614476109034968
10,Toluene,80.0,69.30375069970438,10.69624930029562
10,Acetaldehyde,100.0,150.6066880724487,50.60668807244869
10,Toluene,100.0,82.97699697646894,17.02300302353106
10,Acetaldehyde,150.0,191.52402471962648,41.52402471962648
10,Toluene,60.0,56.17120828818889,3.828791711811107
10,Acetaldehyde,250.0,272.582230367484,22.582230367483987
10,Toluene,80.0,66.05574364348948,13.944256356510522
10,Acetaldehyde,100.0,148.55342861906763,48.55342861906763
10,Toluene,1.0,66.4148908842148,65.4148908842148
10,Acetaldehyde,10.0,23.39678434043752,13.39678434043752
10,Toluene,100.0,84.99549503725314,15.004504962746864
10,Acetaldehyde,150.0,190.61012075872065,40.610120758720655
10,Toluene,60.0,52.80215223613432,7.197847763865681
10,Acetaldehyde,250.0,250.39911091382822,0.39911091382822406
10,Toluene,20.0,45.82297529764455,25.822975297644547
10,Acetaldehyde,50.0,110.20462504891766,60.20462504891766
10,Toluene,40.0,42.225293943354,2.2252939433540035
10,Acetaldehyde,200.0,225.0654035911507,25.065403591150698
10,Toluene,20.0,43.902355428528566,23.902355428528566
10,Acetaldehyde,50.0,108.58416944622637,58.58416944622637
10,Toluene,40.0,44.468714501285206,4.468714501285206
10,Acetaldehyde,200.0,218.51391084116455,18.513910841164545
10,Toluene,80.0,68.54617113314892,11.453828866851083
10,Acetaldehyde,100.0,140.2664757802824,40.266475780282406
10,Toluene,1.0,40.3670440552341,39.3670440552341
10,Acetaldehyde,10.0,18.92203044082173,8.922030440821729
10,Toluene,100.0,89.79150226803844,10.208497731961558
10,Acetaldehyde,150.0,172.71476312803836,22.714763128038356
10,Toluene,60.0,52.90546684240988,7.094533157590121
10,Acetaldehyde,250.0,250.5771107783566,0.5771107783565981
10,Toluene,60.0,53.34482534701365,6.6551746529863465
10,Acetaldehyde,250.0,234.5189074417098,15.481092558290186
10,Toluene,20.0,41.65005469248632,21.65005469248632
10,Acetaldehyde,50.0,94.03778021760806,44.03778021760806
10,Toluene,40.0,44.275734404634235,4.275734404634235
10,Acetaldehyde,200.0,205.8929820853274,5.8929820853273895
10,Toluene,80.0,71.55177064042365,8.448229359576345
10,Acetaldehyde,100.0,132.34216196112334,32.34216196112334
10,Toluene,1.0,25.837262985355267,24.837262985355267
10,Acetaldehyde,10.0,12.261057193628247,2.261057193628247
10,Toluene,100.0,93.86611194773226,6.133888052267736
10,Acetaldehyde,150.0,172.21221264395345,22.21221264395345
10,Toluene,100.0,83.88558411166147,16.114415888338527
10,Acetaldehyde,150.0,167.39735739211287,17.397357392112866
10,Toluene,60.0,48.800513886812496,11.199486113187504
10,Acetaldehyde,250.0,239.27784650948956,10.722153490510436
10,Toluene,1.0,30.47190743664963,29.47190743664963
10,Acetaldehyde,10.0,17.949027336201766,7.949027336201766
10,Toluene,20.0,40.4058145294765,20.4058145294765
10,Acetaldehyde,50.0,96.84113304116724,46.84113304116724
10,Toluene,40.0,44.814137272446914,4.814137272446914
10,Acetaldehyde,200.0,191.5232032136299,8.476796786370102
10,Toluene,80.0,72.03817369862597,7.961826301374032
10,Acetaldehyde,100.0,127.71154637681997,27.711546376819967
10,Toluene,1.0,40.44812597186883,39.44812597186883
10,Acetaldehyde,10.0,12.531985606190858,2.531985606190858
10,Toluene,100.0,93.56547755918453,6.434522440815471
10,Acetaldehyde,150.0,159.27012023440128,9.270120234401276
10,Toluene,60.0,52.31606278659605,7.683937213403951
10,Acetaldehyde,250.0,232.7383989676227,17.261601032377314
10,Toluene,20.0,37.53976889018104,17.539768890181037
10,Acetaldehyde,50.0,89.26786020736945,39.26786020736945
10,Toluene,40.0,47.546100778543234,7.546100778543234
10,Acetaldehyde,200.0,206.38964454740864,6.389644547408636
10,Toluene,80.0,70.3219081027861,9.678091897213903
10,Acetaldehyde,100.0,141.79443470744803,41.79443470744803
10,Toluene,20.0,39.738992263927884,19.738992263927884
10,Acetaldehyde,50.0,89.67340007113114,39.67340007113114
10,Toluene,40.0,41.18133715931863,1.1813371593186304
10,Acetaldehyde,200.0,215.04584478239303,15.045844782393033
10,Toluene,80.0,67.2633000687822,12.7366999312178
10,Acetaldehyde,100.0,147.43499672679295,47.434996726792946
10,Toluene,1.0,59.98757995604345,58.98757995604345
10,Acetaldehyde,10.0,20.600344410452863,10.600344410452863
10,Toluene,100.0,85.23716317438254,14.762836825617455
10,Acetaldehyde,150.0,182.0415742245472,32.04157422454719
10,Toluene,60.0,52.66153325311231,7.33846674688769
10,Acetaldehyde,250.0,257.12929037412357,7.1292903741235705
10,Ethylene,10.0,54.8152890359557,44.8152890359557
10,Ethanol,50.0,23.247640102081817,26.752359897918183
10,Ethylene,250.0,102.66506739899987,147.33493260100013
10,Ethanol,600.0,412.88371921244584,187.11628078755416
10,Ethylene,150.0,56.09438580260628,93.90561419739372
10,Ethanol,1000.0,807.1853602202189,192.81463977978115
10,Ethylene,50.0,42.59606310821361,7.403936891786387
10,Ethanol,200.0,96.16004023157691,103.83995976842309
10,Ethylene,100.0,39.05695788354009,60.94304211645991
10,Ethanol,800.0,590.2806098537463,209.71939014625366
10,Ethylene,200.0,88.87439799675695,111.12560200324305
10,Ethanol,400.0,234.52260244041605,165.47739755958395
10,Ethylene,150.0,64.72063247576233,85.27936752423767
10,Ethanol,1000.0,803.3460278257022,196.6539721742978
10,Ethylene,50.0,42.27298730150328,7.727012698496722
10,Ethanol,200.0,94.3532463446004,105.6467536553996
10,Ethylene,100.0,39.91419747486921,60.08580252513079
10,Ethanol,800.0,583.485074765328,216.51492523467198
10,Ethylene,200.0,94.656963402799,105.343036597201
10,Ethanol,400.0,235.84373131711484,164.15626868288516
10,Ethylene,10.0,53.80305278274284,43.80305278274284
10,Ethanol,50.0,11.725069522675824,38.274930477324176
10,Ethylene,250.0,122.57238390395771,127.42761609604229
10,Ethanol,600.0,389.4194782800344,210.5805217199656
10,Ethylene,50.0,39.087527337580156,10.912472662419844
10,Ethanol,200.0,94.40529014643408,105.59470985356592
10,Ethylene,100.0,36.22617516577313,63.77382483422687
10,Ethanol,800.0,581.5496795804927,218.4503204195073
10,Ethylene,200.0,91.24024364401878,108.75975635598122
10,Ethanol,400.0,240.96914697578063,159.03085302421937
10,Ethylene,10.0,51.07789714644653,41.07789714644653
10,Ethanol,50.0,19.56423263382024,30.43576736617976
10,Ethylene,250.0,123.95961079148094,126.04038920851906
10,Ethanol,600.0,399.51711935136683,200.48288064863317
10,Ethylene,150.0,62.54318001038871,87.45681998961129
10,Ethanol,1000.0,805.2738343128643,194.72616568713568
10,Ethylene,10.0,46.55770194517174,36.55770194517174
10,Ethanol,50.0,22.407618417743862,27.592381582256138
10,Ethylene,50.0,37.97883817019233,12.021161829807667
10,Ethanol,200.0,92.87241519057321,107.12758480942679
10,Ethylene,100.0,41.197051486487666,58.802948513512334
10,Ethanol,800.0,584.1339160252851,215.8660839747149
10,Ethylene,200.0,96.00254252870215,103.99745747129785
10,Ethanol,400.0,248.27624778749384,151.72375221250616
10,Ethylene,250.0,125.5545039169025,124.4454960830975
10,Ethanol,600.0,392.903258883001,207.096741116999
10,Ethylene,150.0,76.30560906210354,73.69439093789646
10,Ethanol,1000.0,796.7510587923562,203.24894120764384
10,Ethylene,200.0,96.28025018680017,103.71974981319983
10,Ethanol,400.0,233.88273520525473,166.11726479474527
10,Ethylene,10.0,25.87734515614852,15.877345156148522
10,Ethanol,50.0,15.678074742264101,34.3219252577359
10,Ethylene,250.0,123.67855985690909,126.32144014309091
10,Ethanol,600.0,375.7607387439894,224.2392612560106
10,Ethylene,150.0,76.78210232370559,73.21789767629441
10,Ethanol,1000.0,798.1747858415457,201.8252141584543
10,Ethylene,50.0,38.17285528464549,11.827144715354507
10,Ethanol,200.0,103.91117415068916,96.08882584931084
10,Ethylene,100.0,49.20049276414038,50.79950723585962
10,Ethanol,800.0,583.3273271123294,216.67267288767061
10,Ethylene,50.0,35.31182771551373,14.68817228448627
10,Ethanol,200.0,99.80270212348927,100.19729787651073
10,Ethylene,100.0,52.72948195805469,47.27051804194531
10,Ethanol,800.0,586.426546828071,213.57345317192903
10,Ethylene,200.0,93.34340423887826,106.65659576112174
10,Ethanol,400.0,239.33549936879666,160.66450063120334
10,Ethylene,10.0,19.839691424299403,9.839691424299403
10,Ethanol,50.0,15.69963130228183,34.30036869771817
10,Ethylene,250.0,128.6563724867088,121.34362751329121
10,Ethanol,600.0,399.28213935272714,200.71786064727286
10,Ethylene,150.0,79.4501300637344,70.5498699362656
10,Ethanol,1000.0,798.6654300477462,201.3345699522538
10,Ethylene,150.0,77.13569054256266,72.86430945743734
10,Ethanol,1000.0,787.8676088108621,212.13239118913793
10,Ethylene,50.0,37.31839033936902,12.681609660630983
10,Ethanol,200.0,97.51146202100733,102.48853797899267
10,Ethylene,100.0,51.4100831764692,48.5899168235308
10,Ethanol,800.0,568.7044508101512,231.29554918984877
10,Ethylene,200.0,99.15243686882656,100.84756313117344
10,Ethanol,400.0,242.2251217066521,157.7748782933479
10,Ethylene,10.0,29.464736888697203,19.464736888697203
10,Ethanol,50.0,14.152681875341386,35.847318124658614
10,Ethylene,250.0,127.84596653453497,122.15403346546503
10,Ethanol,600.0,392.3425074132028,207.65749258679722
10,Ethylene,250.0,124.26601779198548,125.73398220801452
10,Ethanol,600.0,406.3756256272754,193.62437437272462
10,Ethylene,150.0,83.75405079981877,66.24594920018123
10,Ethanol,1000.0,795.3609633949684,204.6390366050316
10,Ethylene,10.0,24.402862534830774,14.402862534830774
10,Ethanol,50.0,10.124656805754313,39.87534319424569
10,Ethylene,50.0,39.01696514514292,10.983034854857081
10,Ethanol,200.0,99.26642994179835,100.73357005820165
10,Ethylene,100.0,48.58870124455403,51.41129875544597
10,Ethanol,800.0,596.9975073612588,203.00249263874116
10,Ethylene,200.0,101.83744594361792,98.16255405638208
10,Ethanol,400.0,240.5789890921032,159.4210109078968
10,Ethylene,10.0,41.30679993474298,31.306799934742983
10,Ethanol,50.0,12.269858063848517,37.73014193615148
10,Ethylene,250.0,130.8821142558527,119.11788574414729
10,Ethanol,600.0,398.3485767724925,201.6514232275075
10,Ethylene,150.0,83.05933297614622,66.94066702385378
10,Ethanol,1000.0,807.41689283766,192.58310716233996
10,Ethylene,50.0,37.69612907221433,12.303870927785667
10,Ethanol,200.0,99.03002906349712,100.96997093650288
10,Ethylene,100.0,45.37547508191,54.62452491809
10,Ethanol,800.0,579.1595434051883,220.8404565948117
10,Ethylene,200.0,108.21474850687956,91.78525149312044
10,Ethanol,400.0,243.38377679594703,156.61622320405297
10,Ethylene,50.0,38.370904457802524,11.629095542197476
10,Ethanol,200.0,101.10925228638997,98.89074771361003
10,Ethylene,100.0,46.79618880603239,53.20381119396761
10,Ethanol,800.0,609.3154376518976,190.68456234810242
10,Ethylene,200.0,105.74192567656351,94.25807432343649
10,Ethanol,400.0,243.67929988763973,156.32070011236027
10,Ethylene,10.0,37.06012336329739,27.060123363297393
10,Ethanol,50.0,16.016230333407762,33.98376966659224
10,Ethylene,250.0,135.27332435114022,114.72667564885978
10,Ethanol,600.0,399.2330997503905,200.76690024960948
10,Ethylene,150.0,83.23239194161022,66.76760805838978
10,Ethanol,1000.0,814.560112376133,185.43988762386698
10,Ethylene,10.0,39.8466569467043,29.8466569467043
10,Ethanol,50.0,13.906160501764518,36.09383949823548
10,Ethylene,250.0,137.17880808634231,112.82119191365769
10,Ethanol,600.0,402.25905466200174,197.74094533799826
10,Ethylene,150.0,85.03351253302496,64.96648746697504
10,Ethanol,1000.0,892.1710867575114,107.82891324248862
10,Ethylene,50.0,37.67285228741373,12.327147712586267
10,Ethanol,200.0,101.35626319559326,98.64373680440674
10,Ethylene,100.0,44.76255665016649,55.23744334983351
10,Ethanol,800.0,602.4279584059118,197.5720415940882
10,Ethylene,200.0,105.01612438525639,94.98387561474361
10,Ethanol,400.0,244.18860731038131,155.81139268961869
10,Ethylene,150.0,82.857960320635,67.142039679365
10,Ethanol,1000.0,790.8149385020685,209.18506149793154
10,Ethylene,50.0,39.70790307178329,10.292096928216708
10,Ethanol,200.0,103.31610985721649,96.68389014278351
10,Ethylene,100.0,43.575095589685915,56.424904410314085
10,Ethanol,800.0,599.2190735075961,200.78092649240386
10,Ethylene,200.0,103.2939857172754,96.7060142827246
10,Ethanol,400.0,248.30619586643041,151.69380413356959
10,Ethylene,10.0,45.97772210174631,35.97772210174631
10,Ethanol,50.0,16.878727618075175,33.121272381924825
10,Ethylene,250.0,134.9206554024131,115.0793445975869
10,Ethanol,600.0,395.95394218720605,204.04605781279395
10,Ethylene,50.0,37.11857031013528,12.881429689864717
10,Ethanol,200.0,105.27678512352547,94.72321487647453
10,Ethylene,100.0,45.801763734420774,54.198236265579226
10,Ethanol,800.0,608.2243680890374,191.7756319109626
10,Ethylene,200.0,105.17080824746458,94.82919175253542
10,Ethanol,400.0,248.05774517282117,151.94225482717883
10,Ethylene,10.0,56.86704998509143,46.86704998509143
10,Ethanol,50.0,24.445594822993755,25.554405177006245
10,Ethylene,250.0,134.91235615852727,115.08764384147273
10,Ethanol,600.0,402.85044401590653,197.14955598409347
10,Ethylene,150.0,79.33522892606392,70.66477107393608
10,Ethanol,1000.0,808.6420141753874,191.35798582461257
10,Ethylene,10.0,56.76981829342287,46.76981829342287
10,Ethanol,50.0,26.35340700329695,23.64659299670305
10,Ethylene,50.0,34.03997846202658,15.960021537973418
10,Ethanol,200.0,106.97496064030392,93.02503935969608
10,Ethylene,100.0,46.27270671045193,53.72729328954807
10,Ethanol,800.0,601.7011954894125,198.2988045105875
10,Ethylene,200.0,104.54408518988676,95.45591481011324
10,Ethanol,400.0,246.18809175733494,153.81190824266506
10,Ethylene,250.0,136.4258376265536,113.5741623734464
10,Ethanol,600.0,401.8049225883821,198.1950774116179
10,Ethylene,150.0,78.27511630776601,71.72488369223399
10,Ethanol,1000.0,789.7299939240659,210.27000607593413
10,Ethylene,200.0,103.21356350993054,96.78643649006946
10,Ethanol,400.0,244.77872466503794,155.22127533496206
10,Ethylene,10.0,53.562979861570426,43.562979861570426
10,Ethanol,50.0,28.619776273951615,21.380223726048385
10,Ethylene,250.0,132.57645448620437,117.42354551379563
10,Ethanol,600.0,400.9443963355824,199.05560366441762
10,Ethylene,150.0,77.41499898170414,72.58500101829586
10,Ethanol,1000.0,808.6346964165863,191.36530358341372
10,Ethylene,50.0,39.207638445622024,10.792361554377976
10,Ethanol,200.0,103.15910645571998,96.84089354428002
10,Ethylene,100.0,40.12547876116578,59.87452123883422
10,Ethanol,800.0,600.2023085635709,199.7976914364291
10,Ethylene,50.0,40.38494018504363,9.615059814956368
10,Ethanol,200.0,102.88258358406358,97.11741641593642
10,Ethylene,100.0,37.519096865888315,62.480903134111685
10,Ethanol,800.0,620.6820450850433,179.31795491495666
10,Ethylene,200.0,92.66106344884577,107.33893655115423
10,Ethanol,400.0,256.8490013403974,143.15099865960258
10,Ethylene,10.0,29.51769111318076,19.51769111318076
10,Ethanol,50.0,14.840779087567512,35.15922091243249
10,Ethylene,250.0,116.53115286915252,133.46884713084748
10,Ethanol,600.0,425.63933052447067,174.36066947552933
10,Ethylene,150.0,61.52707024357174,88.47292975642826
10,Ethanol,1000.0,862.4568342310455,137.5431657689545
10,Ethylene,150.0,57.270571246206046,92.72942875379395
10,Ethanol,1000.0,874.5664274291838,125.43357257081618
10,Ethylene,50.0,37.30181158215204,12.698188417847959
10,Ethanol,200.0,110.83219193066805,89.16780806933195
10,Ethylene,100.0,37.9278814447284,62.0721185552716
10,Ethanol,800.0,644.1494167381038,155.8505832618962
10,Ethylene,200.0,86.37817308107373,113.62182691892627
10,Ethanol,400.0,267.28801792762096,132.71198207237904
10,Ethylene,10.0,48.004540395930476,38.004540395930476
10,Ethanol,50.0,14.723954207133701,35.2760457928663
10,Ethylene,250.0,120.21930613100359,129.78069386899642
10,Ethanol,600.0,432.78072735029605,167.21927264970395
10,Ethylene,250.0,114.95817266220786,135.04182733779214
10,Ethanol,600.0,431.44108582057964,168.55891417942036
10,Ethylene,150.0,64.77985946325776,85.22014053674224
10,Ethanol,1000.0,870.7266452423273,129.27335475767268
10,Ethylene,10.0,37.15840848789078,27.15840848789078
10,Ethanol,50.0,20.574529547833237,29.425470452166763
10,Ethylene,50.0,38.24985070375408,11.750149296245922
10,Ethanol,200.0,107.79849505604757,92.20150494395243
10,Ethylene,100.0,38.883967523177205,61.116032476822795
10,Ethanol,800.0,643.0132278222674,156.98677217773263
10,Ethylene,200.0,95.23938571699294,104.76061428300706
10,Ethanol,400.0,268.0348412366703,131.96515876332973
10,Ethylene,10.0,46.54353524838632,36.54353524838632
10,Ethanol,50.0,14.99345446686992,35.00654553313008
10,Ethylene,250.0,118.29253983551212,131.70746016448788
10,Ethanol,600.0,427.2743525141361,172.72564748586387
10,Ethylene,150.0,63.124041502530545,86.87595849746945
10,Ethanol,1000.0,866.8459124802893,133.15408751971074
10,Ethylene,50.0,41.7167636680479,8.283236331952097
10,Ethanol,200.0,109.26818748866549,90.73181251133451
10,Ethylene,100.0,41.0732918380521,58.9267081619479
10,Ethanol,800.0,644.7652495652527,155.2347504347473
10,Ethylene,200.0,92.69270886255583,107.30729113744417
10,Ethanol,400.0,269.58670386559623,130.41329613440377
10,Ethylene,50.0,40.127879758317206,9.872120241682794
10,Ethanol,200.0,110.92135822685592,89.07864177314408
10,Ethylene,100.0,40.093079503185535,59.906920496814465
10,Ethanol,800.0,650.2425301680759,149.75746983192414
10,Ethylene,200.0,94.48530186335744,105.51469813664256
10,Ethanol,400.0,268.2615739457613,131.7384260542387
10,Ethylene,10.0,47.10480329034307,37.10480329034307
10,Ethanol,50.0,28.205652275629987,21.794347724370013
10,Ethylene,250.0,117.20107801325706,132.79892198674293
10,Ethanol,600.0,441.9370243801681,158.0629756198319
10,Ethylene,150.0,63.44181816433168,86.55818183566832
10,Ethanol,1000.0,857.6020949905113,142.39790500948868
10,Toluene,1.0,60.065515541149466,59.065515541149466
10,Acetaldehyde,10.0,29.8580736991411,19.8580736991411
10,Toluene,100.0,100.35600720911134,0.35600720911133976
10,Acetaldehyde,150.0,257.33440899272006,107.33440899272006
10,Toluene,60.0,62.16392595413865,2.163925954138648
10,Acetaldehyde,250.0,278.27009975599964,28.270099755999638
10,Toluene,20.0,42.57382822847619,22.573828228476188
10,Acetaldehyde,50.0,61.158887770693624,11.158887770693624
10,Toluene,40.0,49.78029455628281,9.780294556282811
10,Acetaldehyde,200.0,193.56410005646717,6.4358999435328315
10,Toluene,80.0,88.36273935289955,8.362739352899553
10,Acetaldehyde,100.0,104.67456863015661,4.674568630156614
