batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,170.0,129.20822220837,40.79177779163001
7,Acetone,140.0,128.09599774991878,11.90400225008122
7,Acetone,160.0,142.48758098846335,17.51241901153665
7,Acetaldehyde,180.0,141.13746780363698,38.86253219636302
7,Acetone,100.0,97.9682903125352,2.0317096874647973
7,Acetone,10.0,5.842341699672517,4.157658300327483
7,Acetaldehyde,10.0,69.32734960600885,59.32734960600885
7,Acetone,200.0,168.6924091126366,31.307590887363403
7,Acetone,20.0,17.168772876852728,2.831227123147272
7,Acetaldehyde,250.0,182.60351973500966,67.39648026499034
7,Acetaldehyde,110.0,72.30462721664897,37.69537278335103
7,Acetone,150.0,138.20273905133587,11.797260948664132
7,Acetone,50.0,40.907632362934905,9.092367637065095
7,Acetaldehyde,30.0,24.398358754985537,5.601641245014463
7,Acetaldehyde,110.0,60.655098604907124,49.344901395092876
7,Acetone,180.0,155.2085845350665,24.791415464933493
7,Acetone,80.0,66.1452698236935,13.854730176306504
7,Acetaldehyde,20.0,9.452431490203054,10.547568509796946
7,Acetaldehyde,70.0,58.29156114681011,11.70843885318989
7,Acetone,250.0,208.37607043628827,41.62392956371173
7,Acetone,210.0,179.08690132597832,30.913098674021683
7,Acetaldehyde,150.0,96.2594105197469,53.74058948025311
7,Acetaldehyde,50.0,41.27087058075804,8.729129419241957
7,Acetone,230.0,186.95058309812572,43.04941690187428
7,Acetone,120.0,108.77867055045564,11.221329449544356
7,Acetaldehyde,120.0,80.52821000214095,39.47178999785905
7,Acetaldehyde,180.0,143.71390583096942,36.28609416903058
7,Acetone,90.0,87.07535279559204,2.924647204407961
7,Acetone,170.0,149.50726685453438,20.49273314546562
7,Acetaldehyde,40.0,38.78768391407735,1.2123160859226516
7,Acetaldehyde,230.0,180.8450618448277,49.15493815517229
7,Acetone,240.0,202.02934088242938,37.97065911757062
7,Acetone,60.0,50.20123393674888,9.798766063251122
7,Acetaldehyde,10.0,92.63048101408091,82.63048101408091
7,Acetaldehyde,90.0,65.0006066810173,24.999393318982698
7,Acetone,190.0,166.00928395869008,23.990716041309923
7,Acetone,30.0,28.03620596618441,1.9637940338155886
7,Acetaldehyde,160.0,112.1269761070752,47.873023892924806
7,Acetaldehyde,70.0,188.10143782277356,118.10143782277356
7,Acetone,220.0,183.58994749996594,36.410052500034055
7,Acetone,110.0,100.50101812643223,9.498981873567772
7,Acetaldehyde,220.0,163.83370249069304,56.16629750930696
7,Acetaldehyde,60.0,51.10243243052577,8.897567569474234
7,Acetone,130.0,134.48051464241664,4.480514642416637
7,Acetone,40.0,37.54087918099897,2.459120819001029
7,Acetaldehyde,200.0,145.8966652275345,54.1033347724655
7,Acetaldehyde,140.0,95.83617322422604,44.163826775773956
7,Acetone,70.0,60.227972527738416,9.772027472261584
7,Acetaldehyde,210.0,158.71303813012653,51.286961869873466
7,Acetaldehyde,170.0,123.5384106695049,46.4615893304951
7,Acetone,140.0,133.32446639861323,6.675533601386775
7,Acetone,160.0,142.17776593609335,17.82223406390665
7,Acetaldehyde,180.0,131.50790566026552,48.49209433973448
7,Acetone,100.0,102.59015313519006,2.5901531351900644
7,Acetone,10.0,2.510062224743365,7.489937775256635
7,Acetaldehyde,100.0,67.24192364926778,32.758076350732225
7,Acetone,200.0,170.55346123675903,29.446538763240966
7,Acetone,20.0,13.270669075566076,6.729330924433924
7,Acetaldehyde,250.0,175.86620337337922,74.13379662662078
7,Acetaldehyde,110.0,72.33598007518903,37.66401992481097
7,Acetone,150.0,140.6515136506655,9.348486349334507
7,Acetone,50.0,44.52329453967465,5.476705460325348
7,Acetaldehyde,30.0,20.39428587839035,9.605714121609651
7,Acetaldehyde,80.0,59.744014193931676,20.255985806068324
7,Acetone,180.0,156.0823397067215,23.917660293278487
7,Acetone,80.0,65.63902525524176,14.360974744758238
7,Acetaldehyde,20.0,6.881502372654666,13.118497627345334
7,Acetaldehyde,70.0,58.68814624000542,11.311853759994577
7,Acetone,250.0,212.61469337743853,37.38530662256147
7,Acetone,210.0,193.95302409719233,16.046975902807674
7,Acetaldehyde,150.0,97.3189743352828,52.6810256647172
7,Acetaldehyde,50.0,41.20901217892046,8.79098782107954
7,Acetone,230.0,201.06010508630362,28.939894913696378
7,Acetone,120.0,106.32395477967151,13.67604522032849
7,Acetaldehyde,120.0,83.48377327156578,36.51622672843422
7,Acetaldehyde,190.0,143.2104149451934,46.789585054806594
7,Acetone,90.0,85.87854225024239,4.12145774975761
7,Acetone,170.0,154.30040920052215,15.699590799477846
7,Acetaldehyde,50.0,36.58257147617381,13.417428523826189
7,Acetaldehyde,40.0,173.15089073362873,133.15089073362873
7,Acetone,240.0,201.83571698108435,38.164283018915654
7,Acetone,60.0,53.23058551560821,6.769414484391788
7,Acetaldehyde,130.0,90.35216797516298,39.647832024837015
7,Acetaldehyde,90.0,65.16297657018177,24.83702342981823
7,Acetone,190.0,163.546733528675,26.45326647132501
7,Acetone,30.0,28.3455473391963,1.654452660803699
7,Acetaldehyde,160.0,109.09360042838512,50.906399571614884
7,Acetaldehyde,240.0,184.50624599702013,55.49375400297987
7,Acetone,220.0,186.26122006682698,33.73877993317302
7,Acetone,110.0,103.40212141371399,6.597878586286015
7,Acetaldehyde,220.0,165.13464911794603,54.865350882053974
7,Acetaldehyde,60.0,50.081203599924564,9.918796400075436
7,Acetone,130.0,127.57909594743386,2.4209040525661436
7,Acetone,40.0,37.75808076031947,2.241919239680527
7,Acetaldehyde,200.0,147.64573332894363,52.354266671056365
7,Acetaldehyde,140.0,92.85370905221694,47.14629094778306
7,Acetone,70.0,60.24653326809532,9.75346673190468
7,Acetaldehyde,210.0,151.530039358837,58.469960641163
7,Acetaldehyde,170.0,122.30164736012814,47.69835263987186
7,Acetone,140.0,131.53096201845634,8.469037981543664
7,Acetone,160.0,145.50743894127726,14.492561058722742
7,Acetaldehyde,100.0,131.58066783613043,31.58066783613043
7,Acetone,100.0,100.44719156709337,0.4471915670933697
7,Acetone,10.0,1.468148652109278,8.531851347890722
7,Acetaldehyde,100.0,68.57834504313597,31.42165495686403
7,Acetone,200.0,181.62671142021355,18.373288579786447
7,Acetone,20.0,18.419797589819538,1.580202410180462
7,Acetaldehyde,250.0,180.9777772675743,69.02222273242569
7,Acetaldehyde,110.0,75.39548392973163,34.604516070268375
7,Acetone,150.0,147.79157364176655,2.208426358233453
7,Acetone,50.0,49.94058266334788,0.05941733665211757
7,Acetaldehyde,55.0,22.609413619784448,32.39058638021555
7,Acetaldehyde,80.0,61.16303703707436,18.83696296292564
7,Acetone,180.0,168.8120552736538,11.187944726346188
7,Acetone,80.0,73.52995782261597,6.47004217738403
7,Acetaldehyde,20.0,5.36136389999524,14.63863610000476
7,Acetaldehyde,70.0,59.078886833425955,10.921113166574045
7,Acetone,250.0,209.01396983916158,40.986030160838425
7,Acetone,210.0,191.48885347344302,18.511146526556985
7,Acetaldehyde,150.0,101.10812802874725,48.891871971252755
7,Acetaldehyde,50.0,40.98179678563217,9.01820321436783
7,Acetone,230.0,196.28204705034773,33.71795294965227
7,Acetone,120.0,122.5363938974402,2.536393897440206
7,Acetaldehyde,120.0,85.04775365838955,34.95224634161045
7,Acetaldehyde,190.0,143.36560928444928,46.63439071555072
7,Acetone,90.0,90.37423784505704,0.3742378450570385
7,Acetone,170.0,166.22641642744588,3.7735835725541165
7,Acetaldehyde,40.0,37.89146605611971,2.108533943880289
7,Acetaldehyde,230.0,172.99550178747063,57.00449821252937
7,Acetone,240.0,195.2190100720824,44.7809899279176
7,Acetone,60.0,54.43262080131667,5.5673791986833265
7,Acetaldehyde,130.0,90.2510672600834,39.7489327399166
7,Acetaldehyde,10.0,63.86003319877726,53.86003319877726
7,Acetone,190.0,163.7578646053459,26.2421353946541
7,Acetone,30.0,28.424032040815376,1.5759679591846236
7,Acetaldehyde,160.0,104.48877862389543,55.51122137610457
7,Acetaldehyde,170.0,187.94524688478828,17.945246884788276
7,Acetone,220.0,185.55850715214692,34.441492847853084
7,Acetone,110.0,107.31677385167173,2.6832261483282736
7,Acetaldehyde,220.0,165.75422487185625,54.24577512814375
7,Acetaldehyde,60.0,49.77392831396402,10.22607168603598
7,Acetone,130.0,126.64708921893353,3.35291078106647
7,Acetone,40.0,41.59762196955134,1.5976219695513407
7,Acetaldehyde,30.0,144.7635551381691,114.7635551381691
7,Acetaldehyde,140.0,89.33368270035862,50.66631729964138
7,Acetone,70.0,64.02595501502739,5.974044984972608
7,Acetaldehyde,210.0,166.15784820844766,43.84215179155234
7,Acetaldehyde,170.0,121.66398771125415,48.33601228874585
7,Acetone,140.0,138.0900336777306,1.9099663222694119
7,Acetone,160.0,143.51720629218082,16.482793707819184
7,Acetaldehyde,180.0,128.95455305822318,51.04544694177682
7,Acetone,100.0,101.56057670380632,1.5605767038063192
7,Acetone,10.0,5.0404650162906535,4.9595349837093465
7,Acetaldehyde,100.0,70.05072519548094,29.949274804519064
7,Acetone,200.0,182.05319734153457,17.94680265846543
7,Acetone,20.0,18.978152810805724,1.0218471891942755
7,Acetaldehyde,250.0,183.71992966565102,66.28007033434898
7,Acetaldehyde,110.0,70.89372705039347,39.106272949606534
7,Acetone,150.0,149.56635747985456,0.43364252014544036
7,Acetone,50.0,47.717335100764714,2.282664899235286
7,Acetaldehyde,30.0,22.47623123296502,7.52376876703498
7,Acetaldehyde,80.0,61.43000505954187,18.56999494045813
7,Acetone,180.0,166.99511790435162,13.004882095648384
7,Acetone,80.0,74.19768460207163,5.802315397928368
7,Acetaldehyde,70.0,60.522304574068386,9.477695425931614
7,Acetone,250.0,210.77125622950217,39.22874377049783
7,Acetone,210.0,187.06957332587632,22.93042667412368
7,Acetaldehyde,150.0,99.3185407335132,50.6814592664868
7,Acetaldehyde,50.0,39.519894365037345,10.480105634962655
7,Acetone,230.0,205.78094771633658,24.219052283663416
7,Acetone,120.0,124.27015963819956,4.270159638199559
7,Acetaldehyde,120.0,84.39636597733563,35.603634022664366
7,Acetaldehyde,190.0,141.3312406763777,48.66875932362231
7,Acetone,90.0,92.00417937040038,2.0041793704003794
7,Acetone,170.0,164.38121851833984,5.6187814816601644
7,Acetaldehyde,40.0,35.658167183766366,4.341832816233634
7,Acetaldehyde,230.0,187.74384579410474,42.25615420589526
7,Acetone,240.0,208.30319481050446,31.696805189495535
7,Acetone,60.0,57.7786828958229,2.2213171041771034
7,Acetaldehyde,130.0,92.74100024321982,37.258999756780184
7,Acetaldehyde,90.0,68.33960523270571,21.660394767294292
7,Acetone,190.0,170.68382009029435,19.316179909705653
7,Acetone,30.0,33.175272093254975,3.175272093254975
7,Acetaldehyde,160.0,108.74733730246024,51.25266269753976
7,Acetaldehyde,240.0,193.69123009737697,46.30876990262303
7,Acetone,220.0,192.0467852756696,27.953214724330394
7,Acetone,110.0,106.01032329045862,3.989676709541385
7,Acetaldehyde,220.0,174.55367008454127,45.44632991545873
7,Acetaldehyde,60.0,51.34302992242539,8.656970077574613
7,Acetone,130.0,130.24249662766513,0.24249662766513325
7,Acetone,40.0,44.06020024720664,4.060200247206637
7,Acetaldehyde,200.0,154.29570557174858,45.704294428251416
7,Acetaldehyde,140.0,91.73522803910973,48.26477196089027
7,Acetone,70.0,65.5303137363269,4.469686263673097
7,Acetaldehyde,210.0,163.9185192167099,46.08148078329009
7,Acetaldehyde,170.0,133.9502147534434,36.04978524655661
7,Acetone,140.0,134.5495334598963,5.45046654010369
7,Acetone,160.0,158.81358616426934,1.1864138357306615
7,Acetaldehyde,180.0,132.9827052460493,47.017294753950694
7,Acetone,100.0,101.3496780695912,1.3496780695912065
7,Acetone,10.0,4.238924408039878,5.761075591960122
7,Acetaldehyde,100.0,68.41035729389299,31.589642706107014
7,Acetone,200.0,183.80670411204022,16.193295887959778
7,Acetone,20.0,19.13232087545184,0.867679124548161
7,Acetaldehyde,250.0,183.61585785079282,66.38414214920718
7,Acetaldehyde,110.0,78.13438124761639,31.86561875238361
7,Acetone,150.0,153.18389397608107,3.183893976081066
7,Acetone,50.0,48.74876029414226,1.251239705857742
7,Acetaldehyde,30.0,21.481008795135793,8.518991204864207
7,Acetaldehyde,80.0,63.90657594419467,16.09342405580533
7,Acetone,180.0,167.02866486551625,12.971335134483752
7,Acetone,80.0,76.03312651501724,3.966873484982756
7,Acetaldehyde,70.0,58.91700321515839,11.082996784841612
7,Acetone,250.0,213.23419163715946,36.765808362840545
7,Acetone,210.0,194.04511229704667,15.954887702953329
7,Acetaldehyde,150.0,97.15293048239738,52.84706951760262
7,Acetaldehyde,50.0,40.650234932068585,9.349765067931415
7,Acetone,230.0,190.00510353502702,39.99489646497298
7,Acetone,120.0,119.13229885084641,0.8677011491535893
7,Acetaldehyde,120.0,82.0135483749755,37.9864516250245
7,Acetaldehyde,190.0,152.4013984743396,37.5986015256604
7,Acetone,90.0,92.84542850301465,2.845428503014645
7,Acetone,170.0,159.7270880878928,10.27291191210719
7,Acetaldehyde,10.0,37.63396058070032,27.633960580700318
7,Acetaldehyde,230.0,171.079536096438,58.920463903561995
7,Acetone,240.0,200.5796589516694,39.42034104833061
7,Acetone,60.0,54.66887972814182,5.3311202718581825
7,Acetaldehyde,130.0,90.7043500864,39.2956499136
7,Acetaldehyde,90.0,63.97759623663559,26.02240376336441
7,Acetone,190.0,164.27742074028276,25.722579259717236
7,Acetone,30.0,27.277540600841235,2.7224593991587653
7,Acetaldehyde,160.0,110.2485668074373,49.7514331925627
7,Acetaldehyde,240.0,184.22985949550656,55.77014050449344
7,Acetone,220.0,188.20428162912424,31.79571837087576
7,Acetone,110.0,102.78943908656834,7.210560913431664
7,Acetaldehyde,220.0,164.4794206350609,55.520579364939096
7,Acetaldehyde,60.0,49.07548878421616,10.924511215783838
7,Acetone,130.0,127.09501643563075,2.904983564369246
7,Acetone,40.0,41.30668218240406,1.3066821824040602
7,Acetaldehyde,200.0,152.9502001722427,47.04979982775731
7,Acetaldehyde,140.0,90.21669596697274,49.783304033027264
7,Acetone,70.0,59.21202682203966,10.787973177960339
7,Acetaldehyde,210.0,154.5200970656731,55.4799029343269
7,Acetaldehyde,170.0,122.00148970761933,47.99851029238067
7,Acetone,140.0,130.62051424835332,9.379485751646683
7,Acetone,160.0,151.76032062441777,8.239679375582227
7,Acetaldehyde,180.0,135.4896361506409,44.510363849359095
7,Acetone,100.0,96.71284882766349,3.2871511723365074
7,Acetone,10.0,2.5190607697205962,7.480939230279404
7,Acetaldehyde,100.0,68.94693874291012,31.05306125708988
7,Acetone,200.0,186.9749814839031,13.025018516096907
7,Acetone,20.0,14.446339723914377,5.553660276085623
7,Acetaldehyde,250.0,172.64039350708686,77.35960649291314
7,Acetaldehyde,110.0,70.26916306981225,39.73083693018775
7,Acetone,150.0,137.73617063860434,12.263829361395665
7,Acetone,50.0,46.62469081210679,3.375309187893208
7,Acetaldehyde,30.0,21.017138904781163,8.982861095218837
7,Acetaldehyde,80.0,59.76843950263098,20.231560497369017
7,Acetone,180.0,159.9334777231947,20.0665222768053
7,Acetone,80.0,68.22955036178715,11.770449638212853
7,Acetaldehyde,70.0,57.60304243913231,12.39695756086769
7,Acetone,250.0,199.23937352273896,50.76062647726104
7,Acetone,210.0,179.39080923589438,30.60919076410562
7,Acetaldehyde,150.0,94.3198452845177,55.6801547154823
7,Acetaldehyde,50.0,36.271662215023426,13.728337784976574
7,Acetone,230.0,185.58526393157362,44.41473606842638
7,Acetone,120.0,109.53052622657779,10.469473773422209
7,Acetaldehyde,120.0,78.54092291382452,41.45907708617548
7,Acetaldehyde,190.0,141.6498698797971,48.35013012020289
7,Acetone,90.0,84.84908602082442,5.150913979175584
7,Acetone,170.0,149.90966049064244,20.090339509357563
7,Acetaldehyde,40.0,38.84844545802953,1.1515545419704694
7,Acetaldehyde,230.0,187.92532446151876,42.074675538481245
7,Acetone,240.0,198.5370718991504,41.46292810084961
7,Acetone,60.0,50.80184767701128,9.198152322988719
7,Acetaldehyde,130.0,88.9792771967829,41.0207228032171
7,Acetaldehyde,90.0,63.54744895867448,26.45255104132552
7,Acetone,190.0,163.0433732929052,26.956626707094813
7,Acetone,30.0,26.999531383183736,3.0004686168162635
7,Acetaldehyde,160.0,114.98207238691722,45.017927613082776
7,Acetaldehyde,240.0,182.98226605162463,57.017733948375366
7,Acetone,220.0,183.849569890591,36.150430109409
7,Acetone,110.0,96.97324386863997,13.026756131360031
7,Acetaldehyde,220.0,158.92149524676492,61.07850475323508
7,Acetaldehyde,60.0,48.48672224719347,11.51327775280653
7,Acetone,130.0,122.20930998411617,7.7906900158838255
7,Acetone,40.0,36.3656125640084,3.6343874359915986
7,Acetaldehyde,200.0,144.77502442034304,55.224975579656956
7,Acetaldehyde,140.0,91.072009568253,48.927990431747006
7,Acetone,70.0,59.4357822590229,10.5642177409771
7,Acetaldehyde,210.0,151.16271694427004,58.837283055729955
7,Acetaldehyde,170.0,121.70562164091591,48.29437835908409
7,Acetone,140.0,130.3858214354682,9.614178564531812
7,Acetone,160.0,143.79355248860494,16.206447511395055
7,Acetaldehyde,180.0,130.6010216531606,49.398978346839414
7,Acetone,100.0,103.72521055500465,3.725210555004651
7,Acetone,10.0,4.884362127791661,5.115637872208339
7,Acetaldehyde,100.0,67.21275277109146,32.78724722890854
7,Acetone,200.0,179.15804884146542,20.841951158534584
7,Acetone,20.0,17.62482285923629,2.375177140763711
7,Acetaldehyde,250.0,177.1246491235338,72.8753508764662
7,Acetaldehyde,110.0,70.50938946686377,39.490610533136234
7,Acetone,150.0,152.43161467835787,2.4316146783578745
7,Acetone,50.0,46.154822450018585,3.8451775499814147
7,Acetaldehyde,30.0,19.996756748772924,10.003243251227076
7,Acetaldehyde,80.0,59.274839440894965,20.725160559105035
7,Acetone,180.0,170.1622554666931,9.837744533306903
7,Acetone,80.0,76.00976555322171,3.990234446778288
7,Acetaldehyde,280.0,56.231206151678364,223.76879384832165
7,Acetone,250.0,205.51987906057178,44.48012093942822
7,Acetone,210.0,197.82041734203054,12.179582657969462
7,Acetaldehyde,150.0,95.50759709622248,54.49240290377752
7,Acetaldehyde,50.0,39.09477287665908,10.905227123340921
7,Acetone,230.0,197.05953191140333,32.940468088596674
7,Acetone,120.0,121.7009645787514,1.700964578751396
7,Acetaldehyde,120.0,78.09632338708407,41.90367661291593
7,Acetaldehyde,190.0,135.96320540298788,54.03679459701212
7,Acetone,90.0,95.0835914445452,5.083591444545206
7,Acetone,170.0,162.76516597379356,7.234834026206443
7,Acetaldehyde,40.0,35.33886598375281,4.661134016247189
7,Acetaldehyde,230.0,161.02129335154473,68.97870664845527
7,Acetone,240.0,205.4382463427044,34.56175365729561
7,Acetone,60.0,54.558577597959086,5.441422402040914
7,Acetaldehyde,130.0,87.34215726412515,42.65784273587485
7,Acetaldehyde,90.0,63.36977680905322,26.63022319094678
7,Acetone,190.0,175.23579121554164,14.764208784458361
7,Acetone,30.0,29.154557332430727,0.845442667569273
7,Acetaldehyde,160.0,110.42830712113005,49.57169287886995
7,Acetaldehyde,240.0,181.2067861126464,58.7932138873536
7,Acetone,220.0,194.0581728255377,25.941827174462304
7,Acetone,110.0,110.80412972294872,0.8041297229487157
7,Acetaldehyde,220.0,167.31871968143525,52.681280318564745
7,Acetaldehyde,60.0,48.8718951969024,11.1281048030976
7,Acetone,130.0,126.82292672301294,3.177073276987059
7,Acetone,40.0,40.368190091085154,0.3681900910851539
7,Acetaldehyde,200.0,152.86809705041264,47.13190294958736
7,Acetaldehyde,140.0,92.46342086144475,47.536579138555254
7,Acetone,70.0,67.53264268428842,2.467357315711581
7,Acetaldehyde,210.0,149.77586055478523,60.224139445214774
7,Acetaldehyde,170.0,120.46111603588824,49.53888396411176
7,Acetone,140.0,144.12999761179753,4.129997611797535
7,Acetone,160.0,161.0277690085071,1.0277690085071072
7,Acetaldehyde,180.0,128.00250363450047,51.99749636549953
7,Acetone,100.0,104.24451654141097,4.244516541410974
7,Acetone,10.0,5.399292054962757,4.600707945037243
7,Acetaldehyde,100.0,66.79222723949303,33.20777276050697
7,Acetone,200.0,183.46622015618897,16.533779843811033
7,Acetone,20.0,17.412843143666507,2.5871568563334932
7,Acetaldehyde,250.0,178.06128486852495,71.93871513147505
7,Acetaldehyde,110.0,71.60657441868486,38.39342558131514
7,Acetone,150.0,150.75095620102852,0.7509562010285151
7,Acetone,50.0,47.21295249995232,2.7870475000476773
7,Acetaldehyde,30.0,21.599145580145404,8.400854419854596
7,Acetaldehyde,80.0,59.406983752924674,20.593016247075326
7,Acetone,180.0,167.83912864199604,12.16087135800396
7,Acetone,80.0,77.95887922229849,2.041120777701508
7,Acetaldehyde,70.0,58.66018679032379,11.339813209676208
7,Acetone,250.0,207.20024790168753,42.79975209831247
7,Acetone,210.0,194.83853759003935,15.161462409960649
7,Acetaldehyde,50.0,38.1208716111004,11.879128388899602
7,Acetone,230.0,195.15067685119953,34.849323148800465
7,Acetone,120.0,126.4040499262328,6.404049926232801
7,Acetaldehyde,120.0,78.3648474555882,41.635152544411795
7,Acetaldehyde,190.0,134.59708990586327,55.40291009413673
7,Acetone,90.0,97.30329210224828,7.303292102248278
7,Acetone,170.0,166.708753483467,3.2912465165329934
7,Acetaldehyde,40.0,35.26654422420826,4.7334557757917395
7,Acetaldehyde,230.0,164.5935272464484,65.40647275355161
7,Acetone,240.0,212.9846866180631,27.015313381936892
7,Acetaldehyde,130.0,83.02620743364676,46.97379256635324
7,Acetaldehyde,90.0,62.21745124418338,27.78254875581662
7,Acetone,190.0,175.50818204294671,14.491817957053286
7,Acetone,30.0,31.506996009527725,1.5069960095277253
7,Acetaldehyde,160.0,108.90372875189696,51.09627124810304
7,Acetaldehyde,240.0,180.8321062867057,59.16789371329429
7,Acetone,220.0,197.82959113697493,22.170408863025074
7,Acetone,110.0,108.16727962354253,1.8327203764574733
7,Acetaldehyde,220.0,156.2371287599679,63.7628712400321
7,Acetaldehyde,60.0,48.08941722835762,11.910582771642382
7,Acetone,130.0,133.5414520893766,3.5414520893766053
7,Acetone,40.0,40.043483961742425,0.043483961742424526
7,Acetaldehyde,200.0,144.2004559395757,55.799544060424296
7,Acetaldehyde,140.0,94.6709533798182,45.3290466201818
7,Acetone,70.0,66.31024230806115,3.6897576919388513
7,Acetaldehyde,210.0,153.54245586940533,56.45754413059467
7,Acetaldehyde,170.0,123.93448261271584,46.06551738728416
7,Acetone,140.0,146.3440830228937,6.344083022893699
7,Acetone,160.0,164.13182995351312,4.131829953513119
7,Acetaldehyde,180.0,126.7967488585024,53.2032511414976
7,Acetone,100.0,103.42222847732133,3.422228477321326
7,Acetone,10.0,3.3749381497294166,6.625061850270583
7,Acetaldehyde,100.0,67.03887140786699,32.96112859213301
7,Acetone,200.0,186.2295334802797,13.770466519720287
7,Acetone,20.0,18.15367016749326,1.8463298325067399
7,Acetaldehyde,250.0,175.46857863458894,74.53142136541106
7,Acetaldehyde,110.0,72.5141147561154,37.485885243884596
7,Acetone,150.0,155.18097680015546,5.180976800155463
7,Acetone,50.0,47.20762155498008,2.7923784450199207
7,Acetaldehyde,30.0,22.77827405440111,7.221725945598891
7,Acetaldehyde,80.0,60.306628050024486,19.693371949975514
7,Acetone,180.0,170.37590594271012,9.62409405728988
7,Acetone,80.0,72.10924997603843,7.890750023961573
7,Acetaldehyde,70.0,56.81924031722946,13.180759682770542
7,Acetone,250.0,211.50335739904077,38.496642600959234
7,Acetone,210.0,196.5153760335539,13.484623966446094
7,Acetaldehyde,150.0,96.3719600264815,53.6280399735185
7,Acetaldehyde,50.0,39.914857039938326,10.085142960061674
7,Acetone,230.0,201.9992833057979,28.00071669420211
7,Acetone,120.0,125.5165489612283,5.516548961228295
7,Acetaldehyde,120.0,80.31795794944756,39.68204205055244
7,Acetaldehyde,190.0,129.37230788188916,60.62769211811084
7,Acetone,90.0,91.62202042069919,1.6220204206991866
7,Acetone,170.0,164.7662319733541,5.23376802664589
7,Acetaldehyde,40.0,35.64491637578901,4.355083624210991
7,Acetaldehyde,230.0,165.48426984537818,64.51573015462182
7,Acetone,240.0,208.54430317939796,31.455696820602043
7,Acetone,60.0,53.83084952054824,6.169150479451758
7,Acetaldehyde,130.0,86.0246075313617,43.975392468638304
7,Acetaldehyde,90.0,66.38452652464036,23.615473475359636
7,Acetone,190.0,174.89230222043798,15.107697779562017
7,Acetone,30.0,29.080768934260178,0.9192310657398224
7,Acetaldehyde,160.0,109.86832967575141,50.13167032424859
7,Acetaldehyde,240.0,180.15068359146454,59.84931640853546
7,Acetone,220.0,200.2526872145238,19.747312785476197
7,Acetone,110.0,109.81385811718,0.18614188281999589
7,Acetaldehyde,220.0,161.3666961324386,58.63330386756141
7,Acetaldehyde,60.0,51.722736139785866,8.277263860214134
7,Acetone,130.0,134.8342172718756,4.834217271875588
7,Acetone,40.0,43.338707436934826,3.3387074369348255
7,Acetaldehyde,200.0,149.70119684184493,50.29880315815507
7,Acetaldehyde,140.0,90.84100547193228,49.15899452806772
7,Acetone,70.0,71.166252165517,1.166252165516994
7,Acetaldehyde,210.0,149.91810336586508,60.08189663413492
