batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
4,Ethylene,100.0,101.13788164315345,1.1378816431534489
4,Ethylene,100.0,100.87098827778742,0.8709882777874185
4,Ethylene,100.0,470.72984444106044,370.72984444106044
4,Ethylene,100.0,481.8645163848987,381.8645163848987
4,Ethylene,100.0,449.71086401491164,349.71086401491164
4,Ethylene,100.0,454.35910617239927,354.35910617239927
4,Ethylene,100.0,445.2314181891403,345.2314181891403
4,Ethylene,100.0,83.0940645743486,16.905935425651407
4,Ethylene,100.0,96.70141441520983,3.2985855847901746
4,Ethylene,100.0,92.18118747149104,7.818812528508957
4,Ethylene,100.0,101.75631767919455,1.7563176791945523
4,Ethylene,100.0,103.58340325985175,3.5834032598517496
4,Acetone,250.0,266.290693137031,16.290693137030985
4,Acetone,250.0,194.85360596393815,55.14639403606185
4,Acetone,250.0,203.02557742937853,46.97442257062147
4,Acetone,250.0,204.92165931555675,45.07834068444325
4,Acetone,250.0,205.8943946406616,44.1056053593384
4,Acetone,250.0,214.94562405502055,35.054375944979455
4,Acetone,250.0,276.79960146157214,26.799601461572138
4,Acetone,250.0,200.63830644625463,49.36169355374537
4,Acetone,250.0,205.84538138214154,44.15461861785846
4,Acetone,250.0,208.5443746108718,41.45562538912819
4,Acetone,250.0,214.74769714824782,35.25230285175218
4,Acetone,250.0,213.41964479979407,36.58035520020593
4,Ethanol,250.0,150.44519960195052,99.55480039804948
4,Ethanol,250.0,226.01115944593568,23.988840554064325
4,Ethanol,250.0,223.49261129960234,26.507388700397655
4,Ethanol,250.0,227.2438387322199,22.7561612677801
4,Ethanol,250.0,238.91945050296803,11.080549497031967
4,Ethanol,250.0,240.12548904475491,9.874510955245086
4,Ethanol,250.0,153.34843056588778,96.65156943411222
4,Ethanol,250.0,220.1877291291228,29.8122708708772
4,Ethanol,250.0,232.57287136834375,17.427128631656245
4,Ethanol,250.0,235.63907099709078,14.360929002909216
4,Ethanol,250.0,234.17985296816033,15.820147031839667
4,Ethanol,250.0,240.33733288739373,9.662667112606272
4,Ethylene,250.0,218.68860227153883,31.311397728461174
4,Ethylene,250.0,193.40766706173977,56.59233293826023
4,Ethylene,250.0,196.9914362015955,53.00856379840451
4,Ethylene,250.0,197.7141702821605,52.285829717839505
4,Ethylene,250.0,200.22800610676813,49.771993893231866
4,Ethylene,250.0,200.9762962093507,49.02370379064931
4,Ethylene,250.0,225.00745804991283,24.992541950087173
4,Ethylene,250.0,191.558221709787,58.441778290212994
4,Ethylene,250.0,199.24807126893074,50.751928731069256
4,Ethylene,250.0,203.50135620654385,46.498643793456154
4,Ethylene,250.0,199.44575796865328,50.55424203134672
4,Ethylene,250.0,202.22296399104172,47.77703600895828
4,Ammonia,250.0,230.69195159351113,19.308048406488865
4,Ammonia,250.0,236.93487449873737,13.065125501262628
4,Ammonia,250.0,236.545316823703,13.45468317629701
4,Ammonia,250.0,237.37583495789784,12.624165042102163
4,Ammonia,250.0,238.21934104910184,11.780658950898157
4,Ammonia,250.0,241.47039874958924,8.529601250410764
4,Ammonia,250.0,240.0900316788962,9.909968321103804
4,Ammonia,250.0,236.43062892812225,13.569371071877754
4,Ammonia,250.0,238.55729049778444,11.442709502215564
4,Ammonia,250.0,234.80379224208502,15.196207757914976
4,Ammonia,250.0,236.97295946648694,13.027040533513059
4,Ammonia,250.0,235.8115193226844,14.188480677315596
