batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,135.28423295925938,35.284232959259384
6,Acetone,100.0,136.48587011331912,36.48587011331912
6,Acetone,100.0,134.46623307692644,34.46623307692644
6,Acetone,100.0,139.038028104985,39.03802810498499
6,Acetone,100.0,135.05954447085657,35.059544470856565
6,Acetone,100.0,136.76842747378424,36.76842747378424
6,Acetone,100.0,140.58113219499333,40.58113219499333
6,Acetone,100.0,136.5992602953008,36.59926029530081
6,Acetone,100.0,140.28227006134955,40.28227006134955
6,Acetone,100.0,138.39202091650725,38.39202091650725
6,Acetone,100.0,139.3440530673677,39.344053067367696
6,Acetone,100.0,139.11705568188557,39.117055681885574
6,Acetone,100.0,139.5276414969306,39.52764149693061
6,Acetone,100.0,140.9187218068994,40.91872180689941
6,Acetone,100.0,140.01773453514556,40.017734535145564
6,Acetone,100.0,138.56019338113458,38.56019338113458
6,Acetone,100.0,139.3780463213503,39.3780463213503
6,Acetone,100.0,139.04813834543427,39.04813834543427
6,Acetone,100.0,139.01352672409647,39.013526724096465
6,Acetone,100.0,139.4976892028585,39.49768920285851
6,Acetone,100.0,139.94765465382616,39.94765465382616
6,Acetone,100.0,138.79839237423374,38.79839237423374
6,Acetone,100.0,138.09556169325128,38.095561693251284
6,Acetone,100.0,140.88555904095892,40.885559040958924
6,Acetone,100.0,140.30572008107197,40.30572008107197
6,Acetone,100.0,140.42555257566227,40.425552575662266
6,Acetone,100.0,139.21799197872346,39.21799197872346
6,Acetone,100.0,141.87909253516898,41.87909253516898
6,Acetone,100.0,139.0006668823234,39.0006668823234
6,Acetone,100.0,140.3085368669356,40.30853686693561
6,Acetone,100.0,141.58415639451258,41.584156394512576
6,Acetone,100.0,142.5940966337346,42.59409663373461
6,Acetone,100.0,141.48347825764114,41.48347825764114
6,Acetone,100.0,140.20869164506345,40.20869164506345
6,Acetone,100.0,144.31209389861525,44.312093898615245
6,Acetone,100.0,138.44696420096258,38.44696420096258
6,Acetone,100.0,143.47981407995715,43.47981407995715
6,Acetone,100.0,142.3610269249889,42.36102692498889
6,Acetone,100.0,143.6492852231052,43.64928522310521
6,Acetone,50.0,100.63898360389693,50.63898360389693
6,Acetone,50.0,99.2698560386814,49.2698560386814
6,Acetone,50.0,82.27017053613403,32.27017053613403
6,Acetone,50.0,80.5116696860717,30.5116696860717
6,Acetone,50.0,77.46452484868814,27.464524848688143
6,Acetone,50.0,77.07154088972335,27.07154088972335
6,Acetone,50.0,78.11527084136902,28.115270841369025
6,Acetone,50.0,78.92295930077867,28.922959300778672
6,Acetone,50.0,79.33405866982444,29.334058669824444
6,Acetone,50.0,79.9822445256626,29.982244525662594
6,Acetone,50.0,79.06878397178903,29.06878397178903
6,Acetone,50.0,77.74736669625716,27.74736669625716
6,Acetone,50.0,75.986582141731,25.986582141731006
6,Acetone,50.0,77.75030002279789,27.750300022797887
6,Acetone,50.0,79.5334009697564,29.5334009697564
6,Acetone,50.0,78.30836258412448,28.30836258412448
6,Acetone,50.0,78.98211647849668,28.98211647849668
6,Acetone,50.0,83.6489993644841,33.6489993644841
6,Acetone,50.0,80.77197788913045,30.771977889130454
6,Acetone,50.0,80.49455353301077,30.494553533010773
6,Acetone,50.0,82.53666694472909,32.53666694472909
6,Acetone,50.0,80.15211396599123,30.152113965991234
6,Acetone,50.0,79.29705552883556,29.297055528835557
6,Acetone,50.0,78.8344176924647,28.834417692464697
6,Acetone,50.0,83.73037525649039,33.73037525649039
6,Acetone,50.0,79.93758854121485,29.93758854121485
6,Acetone,50.0,79.77590133949784,29.775901339497835
6,Acetone,50.0,84.67020886254184,34.67020886254184
6,Acetone,50.0,76.55990326199145,26.55990326199145
6,Acetone,50.0,80.867839196067,30.867839196066996
6,Acetone,50.0,79.56117868101543,29.561178681015434
6,Acetone,50.0,78.99046110929865,28.99046110929865
6,Acetone,50.0,80.88624843130216,30.886248431302164
6,Acetone,50.0,81.88819063733149,31.88819063733149
6,Acetone,50.0,81.59081558293765,31.59081558293765
6,Acetone,50.0,81.80701442701904,31.80701442701904
6,Acetone,50.0,80.79900118579236,30.799001185792363
6,Acetone,50.0,80.82483283278177,30.824832832781766
6,Acetone,50.0,81.56035471472086,31.56035471472086
6,Acetone,50.0,82.32001062318324,32.32001062318324
6,Acetone,50.0,82.3810600226329,32.381060022632894
6,Acetone,50.0,79.88538529683139,29.885385296831387
6,Acetone,50.0,82.46503187316355,32.465031873163554
6,Acetone,50.0,79.92222000326433,29.92222000326433
6,Acetone,50.0,82.55226852645877,32.552268526458775
6,Acetone,50.0,80.96790532443164,30.96790532443164
6,Acetone,50.0,79.85179247379226,29.85179247379226
6,Acetone,50.0,78.17350536226493,28.173505362264933
6,Acetone,50.0,82.5139940902499,32.513994090249895
6,Acetone,50.0,79.41067832992609,29.410678329926085
6,Acetone,50.0,78.87105617285262,28.87105617285262
6,Acetone,50.0,81.1005966264732,31.100596626473205
6,Acetone,50.0,79.64500059858239,29.645000598582385
6,Acetone,50.0,77.10609315538696,27.106093155386958
6,Acetone,50.0,81.02878483648638,31.02878483648638
6,Acetone,50.0,85.54706666101923,35.54706666101923
6,Acetone,50.0,83.2875970172445,33.287597017244494
6,Acetone,50.0,78.80817022120321,28.808170221203213
6,Acetone,50.0,80.86347164642564,30.863471646425637
6,Acetone,50.0,81.32462156922101,31.32462156922101
6,Acetone,50.0,85.40172475236821,35.40172475236821
6,Acetone,50.0,84.1697537134913,34.1697537134913
6,Acetone,50.0,80.19455290054118,30.194552900541183
6,Acetone,50.0,82.24288717188077,32.24288717188077
6,Acetone,50.0,81.44216281840384,31.442162818403844
6,Acetone,50.0,79.7017037167495,29.701703716749506
6,Acetone,50.0,80.3870911285862,30.387091128586206
6,Acetone,50.0,78.37511796786939,28.375117967869386
6,Acetone,50.0,81.30181793866961,31.301817938669615
6,Acetone,50.0,82.1822974986798,32.1822974986798
6,Acetone,50.0,79.23624676086914,29.236246760869136
6,Acetone,50.0,84.2799469051066,34.2799469051066
6,Acetone,50.0,81.35637672348341,31.356376723483407
6,Acetone,50.0,80.53616689506623,30.53616689506623
6,Acetone,50.0,83.49257234800015,33.49257234800015
6,Acetone,50.0,81.87210357459013,31.872103574590128
6,Acetone,50.0,82.07953701454882,32.07953701454882
6,Acetone,50.0,81.26728678751643,31.267286787516426
6,Acetone,50.0,84.29741839631585,34.29741839631585
6,Acetone,50.0,81.56800953167048,31.568009531670484
6,Acetone,50.0,81.87576186255663,31.87576186255663
6,Acetone,50.0,83.61010437428797,33.61010437428797
6,Acetone,50.0,81.65638561248481,31.65638561248481
6,Acetone,50.0,81.63908442036094,31.639084420360945
6,Acetone,50.0,79.5472752870935,29.5472752870935
6,Acetone,50.0,84.48405511286295,34.48405511286295
6,Acetone,50.0,81.47047627324172,31.470476273241715
6,Acetone,50.0,83.98316393289603,33.98316393289603
6,Acetone,50.0,84.90163170612165,34.90163170612165
6,Acetone,50.0,82.04799365569295,32.04799365569295
6,Acetone,50.0,84.05352550835993,34.053525508359925
6,Acetone,50.0,83.24002069439975,33.240020694399746
6,Acetone,50.0,81.38754471708603,31.38754471708603
6,Acetone,50.0,84.82333577635914,34.823335776359144
6,Acetone,50.0,82.83262861668,32.83262861668
6,Acetone,50.0,82.46800014893813,32.46800014893813
6,Acetone,50.0,82.10039661952203,32.10039661952203
6,Acetone,50.0,83.39739788140886,33.397397881408864
6,Acetone,50.0,80.72417272917232,30.724172729172324
6,Acetone,50.0,84.9374894074768,34.937489407476804
6,Acetone,50.0,85.24849986443446,35.248499864434464
6,Acetone,50.0,84.41750773751082,34.41750773751082
6,Acetone,50.0,88.28648170290198,38.28648170290198
6,Acetone,50.0,86.6196884277751,36.6196884277751
6,Acetone,50.0,80.24950084232343,30.249500842323428
6,Acetone,50.0,85.80288729959918,35.80288729959918
6,Acetone,50.0,83.63072331384615,33.63072331384615
6,Acetone,50.0,84.21865593974654,34.21865593974654
6,Acetone,50.0,80.90859992440399,30.908599924403987
6,Acetone,50.0,85.44664102326415,35.44664102326415
6,Acetone,50.0,84.57788655859476,34.577886558594756
6,Acetone,50.0,83.90530958063376,33.905309580633755
6,Acetone,50.0,80.2501750035228,30.2501750035228
6,Acetone,50.0,81.73209348933058,31.73209348933058
6,Acetone,50.0,87.17668960989435,37.17668960989435
6,Acetone,50.0,85.2207211059587,35.2207211059587
6,Acetone,50.0,83.06796529980511,33.06796529980511
6,Acetone,50.0,85.63603302553003,35.636033025530025
6,Acetone,50.0,82.63075943908105,32.63075943908105
6,Acetone,50.0,86.53914614070119,36.53914614070119
6,Acetone,50.0,83.70374285389424,33.70374285389424
6,Acetone,50.0,81.8750877215188,31.875087721518796
6,Acetone,50.0,82.31081397513977,32.310813975139766
6,Acetone,50.0,85.00460111255245,35.00460111255245
6,Acetone,50.0,83.8655350384682,33.865535038468195
6,Acetone,50.0,85.75214324548823,35.75214324548823
6,Acetone,50.0,85.40832299793257,35.40832299793257
6,Acetone,50.0,84.29364665743617,34.29364665743617
6,Acetone,50.0,83.63531914881878,33.63531914881878
6,Acetone,50.0,85.24541161977528,35.24541161977528
6,Acetone,50.0,84.98496750644748,34.984967506447475
6,Acetone,50.0,82.67220311503289,32.672203115032886
6,Acetone,50.0,85.33206977136786,35.332069771367856
6,Acetone,50.0,88.41327916009887,38.41327916009887
6,Acetone,50.0,81.88887734763152,31.88887734763152
6,Acetone,50.0,83.3648216399565,33.3648216399565
6,Acetone,50.0,82.77177167790974,32.77177167790974
6,Acetone,50.0,82.61133677528234,32.61133677528234
6,Acetone,50.0,82.11162795776777,32.111627957767766
6,Acetone,50.0,84.57614178200996,34.576141782009955
6,Acetone,50.0,87.48418132245666,37.484181322456664
6,Acetone,50.0,88.10681853471812,38.106818534718116
6,Acetone,50.0,82.38245240071556,32.382452400715565
6,Acetone,50.0,86.0853952065067,36.0853952065067
6,Acetone,50.0,84.9172984894977,34.917298489497696
6,Acetone,50.0,80.92629061634479,30.926290616344787
6,Acetone,50.0,84.77742359270839,34.77742359270839
6,Acetone,50.0,86.168487737782,36.168487737782
6,Acetone,50.0,81.55383615873757,31.553836158737568
6,Acetone,50.0,83.76482334180814,33.76482334180814
6,Acetone,50.0,83.0423441388738,33.0423441388738
6,Acetone,50.0,86.2101499512386,36.210149951238606
6,Acetone,50.0,82.29130672047323,32.29130672047323
6,Acetone,50.0,86.75773530472435,36.75773530472435
6,Acetone,50.0,85.58288293656221,35.582882936562214
6,Acetone,50.0,84.96150810095565,34.961508100955655
6,Acetone,50.0,85.65985423304268,35.65985423304268
6,Acetone,50.0,84.19665237476946,34.19665237476946
6,Acetone,50.0,83.03860027913953,33.03860027913953
6,Acetone,50.0,83.78450063827474,33.784500638274736
6,Acetone,50.0,84.64666048376434,34.646660483764336
6,Acetone,50.0,84.10094140276124,34.10094140276124
6,Acetone,50.0,85.48161988190036,35.48161988190036
6,Acetone,50.0,85.70713638399108,35.707136383991084
6,Acetone,50.0,85.95228692018894,35.95228692018894
6,Acetone,50.0,84.6365078239482,34.63650782394819
6,Acetone,50.0,86.44647112249946,36.44647112249946
6,Acetone,50.0,85.29066917545195,35.29066917545195
6,Acetone,50.0,86.3716792041093,36.3716792041093
6,Acetone,50.0,86.46404006889297,36.46404006889297
6,Acetone,50.0,87.77743273759432,37.777432737594324
6,Acetone,50.0,86.76450283085406,36.764502830854056
6,Acetone,50.0,83.13253422736256,33.132534227362555
6,Acetone,50.0,83.39801996101248,33.39801996101248
6,Acetone,50.0,86.81475698007225,36.81475698007225
6,Acetone,50.0,84.36452820510918,34.36452820510918
6,Acetone,50.0,84.89895194217904,34.89895194217904
6,Acetone,50.0,85.2274472046838,35.2274472046838
6,Acetone,50.0,85.02722869518988,35.027228695189876
6,Acetone,50.0,84.33209594876222,34.332095948762216
6,Acetone,50.0,84.33159271658812,34.33159271658812
6,Acetone,50.0,85.14263049760571,35.14263049760571
6,Acetone,50.0,83.17623516619534,33.17623516619534
6,Acetone,50.0,84.03728873292124,34.03728873292124
6,Acetone,50.0,85.63724182153715,35.637241821537145
6,Acetone,50.0,85.46006462812556,35.460064628125565
6,Acetone,50.0,83.16013087780352,33.160130877803525
6,Acetone,50.0,83.54002416663269,33.54002416663269
6,Acetone,50.0,86.37852713061048,36.37852713061048
6,Acetone,50.0,83.23457145146028,33.23457145146028
6,Acetone,50.0,84.32349395649184,34.323493956491845
6,Acetone,50.0,85.95412504196368,35.95412504196368
6,Acetone,50.0,86.52955860331777,36.52955860331777
6,Acetone,50.0,85.05350143110107,35.05350143110107
6,Acetone,50.0,83.5895828163858,33.5895828163858
6,Acetone,50.0,82.48004992431723,32.48004992431723
6,Acetone,50.0,84.80275895456742,34.80275895456742
6,Acetone,50.0,84.88623450902325,34.886234509023254
6,Acetone,50.0,84.30001220727326,34.300012207273255
6,Acetone,50.0,85.34914399395491,35.34914399395491
6,Acetone,50.0,83.60142766180995,33.60142766180995
6,Acetone,50.0,84.50668865432068,34.50668865432068
6,Acetone,50.0,87.05712091498533,37.05712091498533
6,Acetone,50.0,89.04032837958053,39.04032837958053
6,Acetone,50.0,84.31870923768943,34.31870923768943
6,Acetone,75.0,121.05132801381676,46.05132801381676
6,Acetone,100.0,145.76825060118932,45.76825060118932
6,Acetone,125.0,173.62219700126533,48.622197001265334
6,Acetone,150.0,189.1215373690927,39.12153736909269
6,Acetone,175.0,209.11473108406176,34.11473108406176
6,Acetone,200.0,226.30864855255587,26.308648552555866
6,Acetone,225.0,239.1394083413283,14.139408341328306
6,Acetone,250.0,252.86062588279634,2.8606258827963416
6,Acetaldehyde,100.0,108.92184443985265,8.921844439852649
6,Acetaldehyde,100.0,104.87199180743012,4.8719918074301205
6,Acetaldehyde,100.0,99.3370462152534,0.6629537847466054
6,Acetaldehyde,100.0,92.1912369042804,7.808763095719598
6,Acetaldehyde,100.0,94.31270334330162,5.687296656698379
6,Acetaldehyde,100.0,93.53561247844729,6.464387521552709
6,Acetaldehyde,100.0,94.26107207139279,5.738927928607211
6,Acetaldehyde,100.0,93.29868719065468,6.701312809345325
6,Acetaldehyde,100.0,92.72350528156235,7.276494718437647
6,Acetaldehyde,100.0,92.3840231157119,7.615976884288102
6,Acetaldehyde,100.0,94.35877408975936,5.641225910240635
6,Acetaldehyde,100.0,92.36304364546446,7.636956354535542
6,Acetaldehyde,100.0,93.92080764884801,6.079192351151988
6,Acetaldehyde,100.0,96.17365558703997,3.826344412960026
6,Acetaldehyde,100.0,92.54491709647608,7.455082903523916
6,Acetaldehyde,100.0,96.12986967846601,3.870130321533992
6,Acetaldehyde,100.0,92.65987934284563,7.3401206571543725
6,Acetaldehyde,100.0,92.66271449248218,7.337285507517819
6,Acetaldehyde,100.0,93.38967437659625,6.610325623403753
6,Acetaldehyde,100.0,94.22664832114805,5.773351678851952
6,Acetaldehyde,100.0,92.76751195724161,7.232488042758391
6,Acetaldehyde,100.0,94.84479605185867,5.1552039481413345
6,Acetaldehyde,100.0,94.26194421020593,5.738055789794075
6,Acetaldehyde,100.0,95.11688699219224,4.883113007807765
6,Acetaldehyde,100.0,94.95541491132282,5.044585088677181
6,Acetaldehyde,100.0,95.2292699064298,4.770730093570194
6,Acetaldehyde,100.0,95.76536170470762,4.234638295292385
6,Acetaldehyde,100.0,93.9891861232991,6.010813876700894
6,Acetaldehyde,100.0,95.25154936238972,4.748450637610276
6,Acetaldehyde,100.0,91.31673920663665,8.683260793363345
6,Acetaldehyde,100.0,91.71047973894922,8.289520261050782
6,Acetaldehyde,100.0,93.35562715048087,6.644372849519129
6,Acetaldehyde,100.0,91.93937509737086,8.060624902629144
6,Acetaldehyde,100.0,96.62996093642585,3.370039063574154
6,Acetaldehyde,100.0,96.62227576671353,3.3777242332864716
6,Acetaldehyde,100.0,94.61377503355565,5.386224966444345
6,Acetaldehyde,100.0,94.73127463386129,5.26872536613871
6,Acetaldehyde,100.0,93.4179709285315,6.582029071468497
6,Acetaldehyde,100.0,94.13665520917232,5.863344790827682
6,Acetaldehyde,100.0,95.25813116689511,4.741868833104888
6,Acetaldehyde,100.0,94.09225716073198,5.907742839268025
6,Acetaldehyde,100.0,91.9285396555377,8.071460344462295
6,Acetaldehyde,100.0,96.26396001600749,3.7360399839925122
6,Acetaldehyde,100.0,93.77275187419326,6.227248125806739
6,Acetaldehyde,100.0,93.67745198371358,6.322548016286419
6,Acetaldehyde,100.0,93.65536167114708,6.344638328852923
6,Acetaldehyde,100.0,89.83471315809595,10.165286841904049
6,Acetaldehyde,100.0,92.04632305522415,7.95367694477585
6,Acetaldehyde,100.0,93.2343117510371,6.765688248962903
6,Acetaldehyde,100.0,94.05562339021664,5.944376609783362
6,Acetaldehyde,100.0,90.83024420900385,9.169755790996149
6,Acetaldehyde,50.0,57.90091759186559,7.900917591865593
6,Acetaldehyde,50.0,56.32128702904646,6.321287029046459
6,Acetaldehyde,50.0,59.474590505928276,9.474590505928276
6,Acetaldehyde,50.0,59.509371917113825,9.509371917113825
6,Acetaldehyde,50.0,56.69856961267598,6.698569612675982
6,Acetaldehyde,50.0,60.18325088662999,10.183250886629992
6,Acetaldehyde,50.0,57.96212893126088,7.962128931260878
6,Acetaldehyde,50.0,57.48839746781756,7.488397467817563
6,Acetaldehyde,50.0,57.68642184853098,7.686421848530983
6,Acetaldehyde,50.0,58.85843389514372,8.858433895143719
6,Acetaldehyde,50.0,59.39848117283975,9.398481172839752
6,Acetaldehyde,50.0,61.615095223102045,11.615095223102045
6,Acetaldehyde,50.0,56.09746605443823,6.097466054438229
6,Acetaldehyde,50.0,58.26274905120418,8.262749051204182
6,Acetaldehyde,50.0,58.68109079388721,8.681090793887208
6,Acetaldehyde,50.0,60.31694933088443,10.316949330884427
6,Acetaldehyde,50.0,57.08756405153231,7.087564051532311
6,Acetaldehyde,50.0,58.5942018001446,8.594201800144603
6,Acetaldehyde,50.0,58.78233715601095,8.782337156010954
6,Acetaldehyde,50.0,63.712846227274255,13.712846227274255
6,Acetaldehyde,225.0,217.21920774249327,7.780792257506732
6,Acetaldehyde,225.0,202.97307117300096,22.02692882699904
6,Acetaldehyde,225.0,217.3722606876262,7.627739312373791
6,Acetaldehyde,225.0,194.16497698101878,30.835023018981218
6,Acetaldehyde,225.0,216.99319144453526,8.006808555464744
6,Acetaldehyde,225.0,226.5566305853967,1.5566305853967037
6,Acetaldehyde,225.0,219.14560364942224,5.854396350577758
6,Acetaldehyde,225.0,221.65640884145682,3.343591158543177
6,Acetaldehyde,225.0,224.65127692665038,0.3487230733496176
6,Acetaldehyde,225.0,212.7393774054937,12.260622594506287
6,Acetaldehyde,50.0,58.62104685633048,8.62104685633048
6,Acetaldehyde,50.0,61.087612974935524,11.087612974935524
6,Acetaldehyde,50.0,58.77673123234321,8.77673123234321
6,Acetaldehyde,50.0,58.30510093606894,8.30510093606894
6,Acetaldehyde,50.0,66.68799748548287,16.687997485482867
6,Acetaldehyde,50.0,60.18888316034459,10.188883160344588
6,Acetaldehyde,50.0,59.348941312656336,9.348941312656336
6,Acetaldehyde,50.0,64.58895210669745,14.588952106697448
6,Acetaldehyde,50.0,61.71023718558713,11.710237185587133
6,Acetaldehyde,50.0,66.49282822006849,16.49282822006849
6,Acetaldehyde,50.0,69.72243842901739,19.722438429017387
6,Acetaldehyde,75.0,105.14981682554091,30.14981682554091
6,Acetaldehyde,100.0,112.6789099915481,12.678909991548096
6,Acetaldehyde,125.0,126.09387582973605,1.0938758297360494
6,Acetaldehyde,150.0,148.98737647717155,1.0126235228284486
6,Acetaldehyde,175.0,161.97034876609723,13.029651233902769
6,Acetaldehyde,200.0,188.46889368525808,11.531106314741919
6,Acetaldehyde,225.0,206.4783978379225,18.5216021620775
6,Acetaldehyde,250.0,227.20109174854622,22.79890825145378
6,Ethanol,250.0,220.63879929258616,29.361200707413843
6,Ethanol,250.0,202.2034891815956,47.796510818404414
6,Ethanol,250.0,220.1818404861636,29.818159513836406
6,Ethanol,250.0,225.91956562068913,24.080434379310873
6,Ethanol,250.0,234.93924091603577,15.060759083964228
6,Ethanol,250.0,238.464802237659,11.535197762341
6,Ethanol,250.0,237.81647197486285,12.18352802513715
6,Ethanol,250.0,238.60902227635037,11.390977723649627
6,Ethanol,250.0,245.57979743527324,4.420202564726765
6,Ethanol,250.0,238.0735687647306,11.926431235269405
6,Ethanol,250.0,249.5569224670749,0.4430775329250878
6,Ethanol,250.0,250.5123542575688,0.512354257568802
6,Ethanol,250.0,255.57916435128095,5.5791643512809515
6,Ethanol,250.0,254.41666782928633,4.416667829286325
6,Ethanol,250.0,252.22730416311077,2.227304163110773
6,Ethanol,250.0,255.4912901598847,5.491290159884699
6,Ethanol,250.0,258.4289651790439,8.428965179043928
6,Ethanol,250.0,248.4850155357277,1.5149844642722883
6,Ethanol,250.0,259.4836116539515,9.483611653951527
6,Ethanol,250.0,257.7892238395754,7.789223839575413
6,Ethanol,250.0,255.2172660465563,5.21726604655629
6,Ethanol,250.0,259.57557242550615,9.575572425506152
6,Ethanol,250.0,254.77607109847708,4.776071098477075
6,Ethanol,250.0,247.39051084734763,2.6094891526523725
6,Ethanol,250.0,254.07751773606037,4.077517736060372
6,Ethanol,250.0,254.0620242246561,4.062024224656113
6,Ethanol,250.0,258.7647424882697,8.76474248826969
6,Ethanol,250.0,254.0000970875957,4.000097087595691
6,Ethanol,250.0,261.88690733775735,11.88690733775735
6,Ethanol,250.0,260.2165841607989,10.216584160798902
6,Ethanol,250.0,270.6295337802532,20.62953378025321
6,Ethanol,250.0,256.5071453926274,6.507145392627422
6,Ethanol,250.0,256.17918376671844,6.179183766718438
6,Ethanol,250.0,253.98548790881208,3.9854879088120754
6,Ethanol,250.0,259.27950927773554,9.279509277735542
6,Ethanol,250.0,253.32799881771166,3.3279988177116593
6,Ethanol,250.0,256.79166382444737,6.791663824447369
6,Ethanol,250.0,252.03999605259702,2.0399960525970187
6,Ethanol,250.0,253.39152705278613,3.391527052786131
6,Ethanol,250.0,250.55317401020886,0.5531740102088634
6,Ethanol,250.0,244.08696089966526,5.913039100334743
6,Ethanol,250.0,247.39046783456064,2.6095321654393615
6,Ethanol,250.0,247.4748882972296,2.5251117027704026
6,Ethanol,250.0,246.9830075112925,3.0169924887075013
6,Ethanol,250.0,244.3069199201321,5.6930800798679115
6,Ethanol,250.0,247.4482584583306,2.5517415416694007
6,Ethanol,250.0,252.549257411575,2.549257411575013
6,Ethanol,250.0,246.2260863789837,3.7739136210163053
6,Ethanol,250.0,245.39055942328073,4.609440576719265
6,Ethanol,250.0,242.98787932520605,7.012120674793948
6,Ethanol,250.0,248.03572011947904,1.9642798805209623
6,Ethanol,250.0,221.3917005313724,28.608299468627592
6,Ethanol,250.0,228.6306528811991,21.369347118800903
6,Ethanol,250.0,241.703761786372,8.296238213627987
6,Ethanol,250.0,242.71860782560572,7.281392174394284
6,Ethanol,250.0,239.84396768380157,10.156032316198434
6,Ethanol,250.0,237.3245558368642,12.675444163135808
6,Ethanol,250.0,238.12982289917977,11.870177100820229
6,Ethanol,250.0,239.24825894507893,10.75174105492107
6,Ethanol,250.0,241.77192733372524,8.228072666274755
6,Ethanol,250.0,247.54734095326017,2.452659046739825
6,Ethanol,250.0,252.32849006609501,2.3284900660950143
6,Ethanol,250.0,243.6031980097033,6.396801990296694
6,Ethanol,250.0,248.3745063661538,1.6254936338461903
6,Ethanol,250.0,244.97859957493688,5.021400425063121
6,Ethanol,250.0,237.53130031121265,12.468699688787353
6,Ethanol,250.0,243.65596770326957,6.344032296730433
6,Ethanol,250.0,246.4411356868104,3.558864313189588
6,Ethanol,250.0,242.64372704726009,7.356272952739914
6,Ethanol,250.0,244.73783627644877,5.262163723551225
6,Ethanol,250.0,244.2053188328688,5.794681167131188
6,Ethanol,250.0,247.28988464646994,2.710115353530057
6,Ethanol,250.0,239.2372901807733,10.7627098192267
6,Ethanol,250.0,246.9461767061531,3.0538232938469037
6,Ethanol,250.0,246.12529773961876,3.874702260381241
6,Ethanol,250.0,239.9285895615646,10.071410438435407
6,Ethanol,250.0,242.52409653882984,7.475903461170162
6,Ethanol,250.0,241.9075559305207,8.092444069479313
6,Ethanol,250.0,246.1787513540861,3.8212486459138972
6,Ethanol,250.0,243.01720204521837,6.982797954781631
6,Ethanol,250.0,248.59335650284527,1.4066434971547324
6,Ethanol,250.0,241.89963350332386,8.100366496676145
6,Ethanol,250.0,245.8062853261204,4.193714673879612
6,Ethanol,250.0,244.7861557597962,5.213844240203798
6,Ethanol,250.0,246.32153721827854,3.678462781721464
6,Ethanol,250.0,243.7208719006112,6.2791280993887995
6,Ethanol,250.0,248.03109508250168,1.968904917498321
6,Ethanol,250.0,250.51204946342918,0.5120494634291788
6,Ethanol,250.0,252.88498891779054,2.884988917790537
6,Ethanol,250.0,243.31283779807265,6.68716220192735
6,Ethanol,250.0,248.91609857092743,1.0839014290725686
6,Ethanol,250.0,242.20236734638894,7.7976326536110605
6,Ethanol,250.0,240.9530284674661,9.046971532533888
6,Ethanol,250.0,242.56912696874195,7.430873031258045
6,Ethanol,250.0,244.47459013353534,5.525409866464656
6,Ethanol,250.0,238.1112579016972,11.8887420983028
6,Ethanol,250.0,243.5225276497462,6.477472350253805
6,Ethanol,250.0,245.7417980258383,4.258201974161693
6,Ethanol,250.0,239.45155134914108,10.548448650858916
6,Ethanol,250.0,244.1987994734899,5.801200526510087
6,Ethanol,250.0,241.06047865867524,8.939521341324763
6,Ethanol,50.0,103.15514157463093,53.15514157463093
6,Ethanol,75.0,117.28488642880065,42.28488642880065
6,Ethanol,100.0,130.44076063655723,30.44076063655723
6,Ethanol,125.0,144.80080319580824,19.800803195808243
