batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,147.02264276446402,47.022642764464024
6,Acetone,100.0,147.82333125268286,47.82333125268286
6,Acetone,100.0,149.82102055323458,49.821020553234575
6,Acetone,100.0,147.45904261044615,47.45904261044615
6,Acetone,100.0,146.57803491835926,46.578034918359265
6,Acetone,100.0,147.66000079506355,47.66000079506355
6,Acetone,100.0,150.1611519507214,50.161151950721404
6,Acetone,100.0,149.12793507436737,49.12793507436737
6,Acetone,100.0,146.4628498832373,46.46284988323731
6,Acetone,100.0,149.18865968819404,49.188659688194036
6,Acetone,100.0,146.7542297230076,46.7542297230076
6,Acetone,100.0,147.2326660233693,47.23266602336929
6,Acetone,100.0,151.22832881115005,51.22832881115005
6,Acetone,100.0,145.62086661996267,45.62086661996267
6,Acetone,100.0,148.9352843101598,48.9352843101598
6,Acetone,100.0,149.29130558531662,49.29130558531662
6,Acetone,100.0,147.77769177207716,47.77769177207716
6,Acetone,100.0,146.92284093399593,46.92284093399593
6,Acetone,100.0,148.15015365522936,48.15015365522936
6,Acetone,100.0,151.47959131701214,51.47959131701214
6,Acetone,100.0,150.79272834673577,50.79272834673577
6,Acetone,100.0,149.97795406475058,49.97795406475058
6,Acetone,100.0,149.61471902008105,49.614719020081054
6,Acetone,100.0,150.73768125013487,50.73768125013487
6,Acetone,100.0,146.85007810600473,46.85007810600473
6,Acetone,100.0,149.80926256110402,49.80926256110402
6,Acetone,100.0,149.08088564092625,49.080885640926255
6,Acetone,100.0,148.57192440884904,48.57192440884904
6,Acetone,50.0,91.21567747592385,41.215677475923854
6,Acetone,50.0,141.22788908284195,91.22788908284195
6,Acetone,50.0,131.99179957308013,81.99179957308013
6,Acetone,50.0,119.36935387342135,69.36935387342135
6,Acetone,50.0,112.43524200256098,62.43524200256098
6,Acetone,50.0,108.71076242595245,58.71076242595245
6,Acetone,50.0,111.85289826785603,61.852898267856034
6,Acetone,50.0,115.62373368135425,65.62373368135425
6,Acetone,50.0,113.02695390950092,63.02695390950092
6,Acetone,50.0,115.65608498164531,65.65608498164531
6,Acetone,50.0,115.46414345521364,65.46414345521364
6,Acetone,50.0,108.88120233663648,58.88120233663648
6,Acetone,50.0,114.18628454729009,64.18628454729009
6,Acetone,50.0,111.54248938545754,61.54248938545754
6,Acetone,50.0,113.30981063187262,63.30981063187262
6,Acetone,50.0,110.93764798856313,60.93764798856313
6,Acetone,50.0,113.58950360858435,63.58950360858435
6,Acetone,50.0,116.1776018714909,66.1776018714909
6,Acetone,50.0,117.20397710422884,67.20397710422884
6,Acetone,50.0,115.29746897630285,65.29746897630285
6,Acetone,50.0,113.11317583920369,63.11317583920369
6,Acetone,50.0,114.95610845471296,64.95610845471296
6,Acetone,50.0,115.71587421783747,65.71587421783747
6,Acetone,50.0,112.76795678325637,62.767956783256366
6,Acetone,50.0,115.00224004819944,65.00224004819944
6,Acetone,50.0,113.86172720297114,63.86172720297114
6,Acetone,50.0,113.98829895033823,63.98829895033823
6,Acetone,50.0,115.64710808562623,65.64710808562623
6,Acetone,50.0,107.49159783304765,57.49159783304765
6,Acetone,50.0,116.73174010926894,66.73174010926894
6,Acetone,50.0,116.49014207979727,66.49014207979727
6,Acetone,50.0,112.96626022592976,62.96626022592976
6,Acetone,50.0,116.67361253303923,66.67361253303923
6,Acetone,50.0,115.79332654798282,65.79332654798282
6,Acetone,50.0,113.57810311544469,63.57810311544469
6,Acetone,50.0,111.92640888591355,61.926408885913546
6,Acetone,50.0,108.80142480701073,58.80142480701073
6,Acetone,50.0,110.88611610252488,60.88611610252488
6,Acetone,50.0,105.86102852355005,55.86102852355005
6,Acetone,50.0,109.96508063608583,59.96508063608583
6,Acetone,50.0,115.57055499878615,65.57055499878615
6,Acetone,50.0,113.86071505177254,63.860715051772544
6,Acetone,50.0,115.42093643400403,65.42093643400403
6,Acetone,50.0,113.96335131404541,63.96335131404541
6,Acetone,50.0,117.22570065334835,67.22570065334835
6,Acetone,50.0,112.68906811541609,62.68906811541609
6,Acetone,50.0,111.92567231333305,61.92567231333305
6,Acetone,50.0,108.3246953867856,58.324695386785606
6,Acetone,50.0,111.4558466270238,61.4558466270238
6,Acetone,50.0,113.42051954568905,63.42051954568905
6,Acetone,50.0,112.17355561585423,62.17355561585423
6,Acetone,50.0,111.56116207471365,61.56116207471365
6,Acetone,50.0,109.1048630138861,59.1048630138861
6,Acetone,50.0,111.25431167916518,61.254311679165184
6,Acetone,50.0,113.84602467583733,63.84602467583733
6,Acetone,50.0,117.02287677477418,67.02287677477418
6,Acetone,50.0,113.52177055911957,63.521770559119574
6,Acetone,50.0,112.05863360555688,62.05863360555688
6,Acetone,50.0,111.86398971030462,61.86398971030462
6,Acetone,50.0,111.02368506609143,61.02368506609143
6,Acetone,50.0,112.83113980108016,62.831139801080155
6,Acetone,50.0,114.64495531137447,64.64495531137447
6,Acetone,50.0,108.67660479538802,58.676604795388016
6,Acetone,50.0,112.6229885834709,62.6229885834709
6,Acetone,50.0,110.1980747094814,60.1980747094814
6,Acetone,50.0,111.09826040680662,61.09826040680662
6,Acetone,50.0,108.18074622749971,58.18074622749971
6,Acetone,50.0,106.40860395233852,56.408603952338524
6,Acetone,50.0,107.63654883847914,57.63654883847914
6,Acetone,50.0,109.04152880313947,59.04152880313947
6,Acetone,50.0,105.4538863282924,55.4538863282924
6,Acetone,50.0,112.60222046520528,62.60222046520528
6,Acetone,50.0,111.79544072838031,61.79544072838031
6,Acetone,50.0,109.79440008984265,59.794400089842654
6,Acetone,50.0,113.04110532845363,63.041105328453625
6,Acetone,50.0,112.26268488181202,62.26268488181202
6,Acetone,50.0,113.18002678499927,63.18002678499927
6,Acetone,50.0,109.77813131584422,59.77813131584422
6,Acetone,50.0,112.38894506864682,62.38894506864682
6,Acetone,50.0,109.24870663117719,59.248706631177185
6,Acetone,50.0,110.0795733693964,60.0795733693964
6,Acetone,50.0,113.06959494247045,63.069594942470445
6,Acetone,50.0,108.96104667263958,58.96104667263958
6,Acetone,50.0,110.83843672621032,60.83843672621032
6,Acetone,50.0,107.95143055696221,57.95143055696221
6,Acetone,50.0,111.04570164172904,61.04570164172904
6,Acetone,50.0,112.45944989176952,62.45944989176952
6,Acetone,50.0,110.59558364120181,60.59558364120181
6,Acetone,50.0,113.18415284976925,63.18415284976925
6,Acetone,50.0,115.6140045470691,65.6140045470691
6,Acetone,50.0,115.94034015361292,65.94034015361292
6,Acetone,50.0,115.44452410729285,65.44452410729285
6,Acetone,50.0,112.38344122306336,62.38344122306336
6,Acetone,50.0,110.42132065526863,60.42132065526863
6,Acetone,50.0,115.03789686253491,65.03789686253491
6,Acetone,50.0,112.53863633435199,62.53863633435199
6,Acetone,50.0,112.19316826528083,62.19316826528083
6,Acetone,50.0,113.05823406869027,63.05823406869027
6,Acetone,50.0,107.44443420648881,57.44443420648881
6,Acetone,50.0,114.74884484799705,64.74884484799705
6,Acetone,50.0,112.63759462327428,62.63759462327428
6,Acetone,50.0,114.47089417530015,64.47089417530015
6,Acetone,50.0,100.5654663620199,50.565466362019905
6,Acetone,50.0,103.22041753390968,53.22041753390968
6,Acetone,50.0,110.41748260247348,60.417482602473484
6,Acetone,50.0,111.08517948787562,61.08517948787562
6,Acetone,50.0,110.54096457453375,60.540964574533746
6,Acetone,50.0,107.63969868075054,57.63969868075054
6,Acetone,50.0,110.35567449617699,60.35567449617699
6,Acetone,50.0,111.8287475548742,61.8287475548742
6,Acetone,50.0,109.74140972598786,59.741409725987864
6,Acetone,50.0,113.26474899930322,63.26474899930322
6,Acetone,50.0,105.2625516593577,55.2625516593577
6,Acetone,50.0,109.72514378478874,59.72514378478874
6,Acetone,50.0,110.47655476027609,60.47655476027609
6,Acetone,50.0,110.99039881039812,60.99039881039812
6,Acetone,50.0,109.59925416337401,59.59925416337401
6,Acetone,50.0,112.79153191943598,62.79153191943598
6,Acetone,50.0,114.18177463512285,64.18177463512285
6,Acetone,50.0,112.27409377298372,62.27409377298372
6,Acetone,50.0,112.67764792413385,62.67764792413385
6,Acetone,50.0,111.8638670130589,61.86386701305889
6,Acetone,50.0,109.67034652930352,59.670346529303515
6,Acetone,50.0,111.95178277943967,61.95178277943967
6,Acetone,50.0,112.59324036343929,62.59324036343929
6,Acetone,50.0,114.66832579214744,64.66832579214744
6,Acetone,50.0,113.24672379557981,63.24672379557981
6,Acetone,50.0,115.8028143448721,65.8028143448721
6,Acetone,50.0,109.62213107213748,59.62213107213748
6,Acetone,50.0,109.10699446155078,59.106994461550784
6,Acetone,50.0,109.15146885564491,59.15146885564491
6,Acetone,50.0,107.69285323522342,57.692853235223424
6,Acetone,50.0,113.44300961678174,63.44300961678174
6,Acetone,50.0,116.0632555146987,66.0632555146987
6,Acetone,50.0,108.9900809994081,58.99008099940809
6,Acetone,50.0,110.69617713525372,60.69617713525372
6,Acetone,50.0,112.67662986563087,62.67662986563087
6,Acetone,50.0,110.1342912939482,60.134291293948195
6,Acetone,50.0,107.05541153790088,57.05541153790088
6,Acetone,50.0,112.66557233364105,62.66557233364105
6,Acetone,50.0,114.33766447974561,64.33766447974561
6,Acetone,50.0,119.85908403384383,69.85908403384383
6,Acetone,50.0,113.73376059081791,63.73376059081791
6,Acetone,50.0,110.50711437863973,60.50711437863973
6,Acetone,50.0,111.05475174300923,61.054751743009234
6,Acetone,50.0,107.14588486533549,57.14588486533549
6,Acetone,50.0,113.5321707695785,63.5321707695785
6,Acetone,50.0,116.11986793825237,66.11986793825237
6,Acetone,50.0,111.87502718317407,61.87502718317407
6,Acetone,50.0,111.29703444909136,61.297034449091356
6,Acetone,50.0,108.24234615592448,58.24234615592448
6,Acetone,50.0,111.57110546747559,61.57110546747559
6,Acetone,50.0,111.16314351892302,61.16314351892302
6,Acetone,50.0,114.1031499398599,64.1031499398599
6,Acetone,50.0,114.18694543356929,64.18694543356929
6,Acetone,50.0,112.05923362840477,62.05923362840477
6,Acetone,50.0,111.63771843696753,61.63771843696753
6,Acetone,50.0,111.26700538152375,61.267005381523745
6,Acetone,50.0,111.69768779790775,61.69768779790775
6,Acetone,50.0,110.21259883221896,60.21259883221896
6,Acetone,50.0,110.45935846529821,60.45935846529821
6,Acetone,50.0,113.23226567032553,63.23226567032553
6,Acetone,50.0,110.01591886104565,60.01591886104565
6,Acetone,50.0,112.94796331820359,62.94796331820359
6,Acetone,50.0,113.0391123725374,63.0391123725374
6,Acetone,50.0,112.41966445839134,62.41966445839134
6,Acetone,50.0,108.85673196637282,58.85673196637282
6,Acetone,50.0,112.922831888843,62.92283188884301
6,Acetone,50.0,110.39379426554285,60.39379426554285
6,Acetone,50.0,115.55931962328484,65.55931962328484
6,Acetone,50.0,115.35697743766097,65.35697743766097
6,Acetone,50.0,114.69673346770003,64.69673346770003
6,Acetone,50.0,110.52457101423835,60.52457101423835
6,Acetone,50.0,112.4419287249745,62.4419287249745
6,Acetone,50.0,114.72462860808268,64.72462860808268
6,Acetone,50.0,108.72496069414953,58.72496069414953
6,Acetone,50.0,113.059789810226,63.05978981022599
6,Acetone,50.0,108.115090078717,58.115090078717
6,Acetone,50.0,110.10893725512528,60.108937255125284
6,Acetone,50.0,111.34806202522037,61.34806202522037
6,Acetone,50.0,113.03839739331116,63.03839739331116
6,Acetone,50.0,113.7277274713813,63.7277274713813
6,Acetone,50.0,112.56930451162376,62.569304511623756
6,Acetone,50.0,109.60448405374584,59.604484053745836
6,Acetone,50.0,113.24566795804137,63.245667958041366
6,Acetone,50.0,114.6908724870016,64.6908724870016
6,Acetone,50.0,109.20760756644026,59.20760756644026
6,Acetone,50.0,108.90314236623955,58.90314236623955
6,Acetone,50.0,113.29285154965511,63.29285154965511
6,Acetone,50.0,115.53425824699585,65.53425824699585
6,Acetone,50.0,111.3967905646328,61.396790564632795
6,Acetone,50.0,112.35605004462599,62.35605004462599
6,Acetone,50.0,111.57138818317182,61.57138818317182
6,Acetone,50.0,111.86451998130363,61.86451998130363
6,Acetone,50.0,110.65095880276377,60.65095880276377
6,Acetone,50.0,105.21255315825223,55.212553158252234
6,Acetone,50.0,110.55214896137929,60.55214896137929
6,Acetone,50.0,112.69129445057322,62.691294450573224
6,Acetone,50.0,108.48058843980529,58.48058843980529
6,Acetone,50.0,113.00883225572812,63.00883225572812
6,Acetone,50.0,113.77465053879644,63.774650538796436
6,Acetone,50.0,113.93216401633255,63.93216401633255
6,Acetone,50.0,113.23378711132128,63.23378711132128
6,Acetone,50.0,115.90735436676181,65.90735436676181
6,Acetone,50.0,111.25428505698738,61.254285056987385
6,Acetone,75.0,143.68404112553804,68.68404112553804
6,Acetone,100.0,158.02999830508787,58.02999830508787
6,Acetone,125.0,180.18250553932998,55.18250553932998
6,Acetone,150.0,200.7073896912797,50.7073896912797
6,Acetone,175.0,218.7597051128007,43.7597051128007
6,Acetone,200.0,236.86964742682653,36.86964742682653
6,Acetone,225.0,244.6640438931443,19.66404389314431
6,Acetone,250.0,252.18373211918953,2.1837321191895285
6,Acetaldehyde,100.0,121.22817201647618,21.22817201647618
6,Acetaldehyde,100.0,112.88793838820934,12.887938388209335
6,Acetaldehyde,100.0,104.185540321714,4.185540321714001
6,Acetaldehyde,100.0,97.30729053711623,2.6927094628837693
6,Acetaldehyde,100.0,100.17150341495032,0.1715034149503225
6,Acetaldehyde,100.0,97.20715347106312,2.7928465289368773
6,Acetaldehyde,100.0,98.41513019656053,1.5848698034394744
6,Acetaldehyde,100.0,100.66522930594567,0.6652293059456724
6,Acetaldehyde,100.0,98.11565461092876,1.8843453890712425
6,Acetaldehyde,100.0,95.68163673952414,4.318363260475863
6,Acetaldehyde,100.0,99.80938151482326,0.19061848517674207
6,Acetaldehyde,100.0,97.36539568693719,2.634604313062809
6,Acetaldehyde,100.0,100.40869670565937,0.40869670565936644
6,Acetaldehyde,100.0,101.43413132249651,1.434131322496512
6,Acetaldehyde,100.0,96.62773462101165,3.372265378988345
6,Acetaldehyde,100.0,99.0929693856649,0.907030614335099
6,Acetaldehyde,100.0,96.69480294001298,3.305197059987023
6,Acetaldehyde,100.0,99.40540652418477,0.5945934758152305
6,Acetaldehyde,100.0,97.29454266268176,2.7054573373182365
6,Acetaldehyde,100.0,99.89951575065139,0.10048424934861089
6,Acetaldehyde,100.0,97.07818156439642,2.9218184356035835
6,Acetaldehyde,100.0,99.82933082923427,0.17066917076573418
6,Acetaldehyde,100.0,100.71172311433335,0.7117231143333527
6,Acetaldehyde,100.0,101.17157311578039,1.1715731157803901
6,Acetaldehyde,100.0,98.57979667788372,1.4202033221162793
6,Acetaldehyde,100.0,101.35183358975348,1.3518335897534826
6,Acetaldehyde,100.0,100.47944937565147,0.4794493756514697
6,Acetaldehyde,100.0,99.604721951897,0.3952780481029947
6,Acetaldehyde,100.0,97.73940951205992,2.260590487940078
6,Acetaldehyde,100.0,95.63015770437636,4.369842295623641
6,Acetaldehyde,100.0,95.20398608664944,4.7960139133505635
6,Acetaldehyde,100.0,96.41146921227026,3.588530787729738
6,Acetaldehyde,100.0,94.76583692771995,5.2341630722800545
6,Acetaldehyde,100.0,98.76549012145803,1.2345098785419708
6,Acetaldehyde,100.0,99.1735638187686,0.8264361812314007
6,Acetaldehyde,100.0,98.60542301462701,1.3945769853729928
6,Acetaldehyde,100.0,95.18092871967796,4.819071280322035
6,Acetaldehyde,100.0,95.0481427426558,4.9518572573442015
6,Acetaldehyde,100.0,96.0553846774637,3.9446153225362934
6,Acetaldehyde,100.0,99.09501556317466,0.9049844368253446
6,Acetaldehyde,100.0,99.3506579437103,0.6493420562896972
6,Acetaldehyde,100.0,95.76253569905245,4.2374643009475506
6,Acetaldehyde,100.0,102.52123555997005,2.5212355599700516
6,Acetaldehyde,100.0,97.60190064956413,2.3980993504358707
6,Acetaldehyde,100.0,95.68814385557322,4.311856144426784
6,Acetaldehyde,100.0,99.57256305690855,0.4274369430914504
6,Acetaldehyde,100.0,89.99907813591703,10.000921864082969
6,Acetaldehyde,100.0,93.69197496572777,6.308025034272234
6,Acetaldehyde,100.0,97.72699177048361,2.2730082295163925
6,Acetaldehyde,100.0,96.60112687258614,3.3988731274138644
6,Acetaldehyde,100.0,91.70963320643116,8.290366793568836
6,Acetaldehyde,50.0,46.97614396124264,3.0238560387573585
6,Acetaldehyde,50.0,51.920859725038696,1.9208597250386958
6,Acetaldehyde,50.0,41.431889010341905,8.568110989658095
6,Acetaldehyde,50.0,51.613434213847015,1.6134342138470146
6,Acetaldehyde,50.0,66.05207253489573,16.05207253489573
6,Acetaldehyde,50.0,54.1837875460881,4.183787546088098
6,Acetaldehyde,50.0,60.97727264440269,10.977272644402689
6,Acetaldehyde,50.0,67.20628505782432,17.206285057824317
6,Acetaldehyde,50.0,56.85174616689112,6.851746166891118
6,Acetaldehyde,50.0,67.6458103179452,17.645810317945205
6,Acetaldehyde,50.0,65.68588506124468,15.685885061244676
6,Acetaldehyde,50.0,70.9137604630522,20.9137604630522
6,Acetaldehyde,50.0,65.80250652739511,15.80250652739511
6,Acetaldehyde,50.0,70.22197345409612,20.221973454096116
6,Acetaldehyde,50.0,51.77451838408575,1.7745183840857521
6,Acetaldehyde,50.0,48.896306915639315,1.1036930843606854
6,Acetaldehyde,50.0,65.32896984016229,15.328969840162287
6,Acetaldehyde,50.0,66.61750934984359,16.617509349843587
6,Acetaldehyde,50.0,67.45972403394217,17.459724033942166
6,Acetaldehyde,50.0,62.26208363805682,12.262083638056822
6,Acetaldehyde,225.0,232.19099159747404,7.190991597474039
6,Acetaldehyde,225.0,224.54610512581772,0.45389487418228214
6,Acetaldehyde,225.0,233.0023838250653,8.002383825065294
6,Acetaldehyde,225.0,212.81339572089752,12.186604279102482
6,Acetaldehyde,225.0,233.34957720187543,8.349577201875434
6,Acetaldehyde,225.0,240.1548841464629,15.154884146462905
6,Acetaldehyde,225.0,238.28751252259292,13.28751252259292
6,Acetaldehyde,225.0,236.0080997532127,11.00809975321269
6,Acetaldehyde,225.0,237.5197134376275,12.519713437627502
6,Acetaldehyde,225.0,227.92652721270215,2.9265272127021547
6,Acetaldehyde,50.0,75.25170950676733,25.251709506767327
6,Acetaldehyde,50.0,83.96690960875694,33.966909608756936
6,Acetaldehyde,50.0,68.33644201743964,18.336442017439637
6,Acetaldehyde,50.0,75.02293668199258,25.022936681992576
6,Acetaldehyde,50.0,89.81277649733357,39.81277649733357
6,Acetaldehyde,50.0,73.87302038533514,23.87302038533514
6,Acetaldehyde,50.0,81.4484319707119,31.448431970711894
6,Acetaldehyde,50.0,85.60461933334653,35.604619333346534
6,Acetaldehyde,50.0,79.98825151543352,29.988251515433518
6,Acetaldehyde,50.0,91.2892005158153,41.289200515815295
6,Acetaldehyde,50.0,90.3569022322296,40.3569022322296
6,Acetaldehyde,75.0,125.99179711228521,50.99179711228521
6,Acetaldehyde,100.0,137.56265437667878,37.56265437667878
6,Acetaldehyde,125.0,157.0010178052191,32.00101780521911
6,Acetaldehyde,150.0,169.66486993246832,19.66486993246832
6,Acetaldehyde,175.0,183.49539003247952,8.49539003247952
6,Acetaldehyde,200.0,204.9292604097664,4.929260409766414
6,Acetaldehyde,225.0,216.05011745152927,8.949882548470725
6,Acetaldehyde,250.0,236.2260598796006,13.773940120399402
6,Ethanol,250.0,187.63013005293178,62.369869947068224
6,Ethanol,250.0,203.7105377162571,46.28946228374289
6,Ethanol,250.0,213.36157047900795,36.63842952099205
6,Ethanol,250.0,213.91557501868004,36.084424981319955
6,Ethanol,250.0,220.4399706557989,29.560029344201098
6,Ethanol,250.0,222.88631180791558,27.113688192084425
6,Ethanol,250.0,220.79406766404546,29.205932335954543
6,Ethanol,250.0,220.5289107735025,29.471089226497497
6,Ethanol,250.0,225.4182782639344,24.58172173606559
6,Ethanol,250.0,221.25848409706015,28.741515902939852
6,Ethanol,250.0,226.97228565564888,23.027714344351125
6,Ethanol,250.0,235.19450192535527,14.805498074644731
6,Ethanol,250.0,239.50223293679335,10.497767063206652
6,Ethanol,250.0,240.37075961186616,9.629240388133837
6,Ethanol,250.0,236.10655059128925,13.893449408710751
6,Ethanol,250.0,239.47925854724497,10.520741452755033
6,Ethanol,250.0,240.00642597013757,9.99357402986243
6,Ethanol,250.0,231.55418677977457,18.445813220225432
6,Ethanol,250.0,243.88980782186331,6.1101921781366855
6,Ethanol,250.0,239.36277609583914,10.637223904160862
6,Ethanol,250.0,239.2201580484031,10.779841951596893
6,Ethanol,250.0,242.5709032338229,7.429096766177111
6,Ethanol,250.0,238.10965047545636,11.890349524543637
6,Ethanol,250.0,229.75275579841482,20.247244201585175
6,Ethanol,250.0,234.93175548010305,15.06824451989695
6,Ethanol,250.0,236.39409404350553,13.605905956494468
6,Ethanol,250.0,238.63311691046093,11.366883089539073
6,Ethanol,250.0,233.71897449075965,16.28102550924035
6,Ethanol,250.0,240.78451357074647,9.21548642925353
6,Ethanol,250.0,242.3547939343557,7.645206065644288
6,Ethanol,250.0,249.86334074741106,0.13665925258894163
6,Ethanol,250.0,237.01810126434577,12.981898735654227
6,Ethanol,250.0,236.29490512453017,13.705094875469825
6,Ethanol,250.0,235.13126232376567,14.868737676234332
6,Ethanol,250.0,239.8458716574727,10.154128342527287
6,Ethanol,250.0,232.19831425207596,17.80168574792404
6,Ethanol,250.0,235.6099639883654,14.390036011634606
6,Ethanol,250.0,231.34931105517543,18.650688944824566
6,Ethanol,250.0,228.16245119241017,21.837548807589826
6,Ethanol,250.0,228.72135517980408,21.27864482019592
6,Ethanol,250.0,221.2287112359624,28.771288764037593
6,Ethanol,250.0,225.5045834527337,24.495416547266302
6,Ethanol,250.0,225.25695882441366,24.74304117558634
6,Ethanol,250.0,225.22190192190712,24.77809807809288
6,Ethanol,250.0,223.10446181477397,26.89553818522603
6,Ethanol,250.0,223.42679966592283,26.57320033407717
6,Ethanol,250.0,230.25563358119908,19.744366418800922
6,Ethanol,250.0,222.1392398439947,27.860760156005313
6,Ethanol,250.0,223.6592746016804,26.34072539831959
6,Ethanol,250.0,221.79753673826391,28.202463261736085
6,Ethanol,250.0,223.3769953718816,26.623004628118395
6,Ethanol,250.0,202.64440749497706,47.35559250502294
6,Ethanol,250.0,206.30464931234178,43.69535068765822
6,Ethanol,250.0,220.72327366026468,29.27672633973532
6,Ethanol,250.0,218.27611352836965,31.72388647163035
6,Ethanol,250.0,217.21932589188813,32.78067410811187
6,Ethanol,250.0,214.83906823030767,35.160931769692326
6,Ethanol,250.0,214.13029428310642,35.86970571689358
6,Ethanol,250.0,213.73002222772033,36.269977772279674
6,Ethanol,250.0,216.4952583845456,33.50474161545441
6,Ethanol,250.0,223.53161368475952,26.46838631524048
6,Ethanol,250.0,227.83109977226115,22.168900227738845
6,Ethanol,250.0,217.3974068767347,32.60259312326531
6,Ethanol,250.0,222.56579753601565,27.43420246398435
6,Ethanol,250.0,218.02982836053815,31.970171639461853
6,Ethanol,250.0,213.74975753390888,36.25024246609112
6,Ethanol,250.0,220.28717797996447,29.71282202003553
6,Ethanol,250.0,221.83229237948274,28.167707620517263
6,Ethanol,250.0,217.4195437948817,32.58045620511831
6,Ethanol,250.0,221.35069287777168,28.649307122228322
6,Ethanol,250.0,220.66196172633016,29.338038273669838
6,Ethanol,250.0,223.0304663255809,26.969533674419097
6,Ethanol,250.0,216.63691951187468,33.36308048812532
6,Ethanol,250.0,222.70099731004638,27.299002689953625
6,Ethanol,250.0,224.08704245505197,25.91295754494803
6,Ethanol,250.0,215.76249881854775,34.237501181452245
6,Ethanol,250.0,217.33070480115063,32.66929519884937
6,Ethanol,250.0,216.4491699580092,33.55083004199079
6,Ethanol,250.0,219.26206023395451,30.737939766045486
6,Ethanol,250.0,217.80308619641067,32.196913803589325
6,Ethanol,250.0,225.5522555316739,24.447744468326107
6,Ethanol,250.0,215.6005904437489,34.3994095562511
6,Ethanol,250.0,219.33066815640947,30.669331843590527
6,Ethanol,250.0,219.91243785711757,30.087562142882433
6,Ethanol,250.0,220.40945123715193,29.590548762848073
6,Ethanol,250.0,220.13741931443306,29.86258068556694
6,Ethanol,250.0,224.85950597831757,25.14049402168243
6,Ethanol,250.0,226.6591752353119,23.340824764688108
6,Ethanol,250.0,225.9329136477889,24.067086352211106
6,Ethanol,250.0,219.96915180239472,30.03084819760528
6,Ethanol,250.0,222.0513923756057,27.9486076243943
6,Ethanol,250.0,217.4177806187207,32.58221938127929
6,Ethanol,250.0,216.89603079772166,33.103969202278336
6,Ethanol,250.0,217.2094138049829,32.79058619501711
6,Ethanol,250.0,219.01117538522678,30.988824614773222
6,Ethanol,250.0,212.93602769763245,37.063972302367546
6,Ethanol,250.0,220.6244172766396,29.375582723360395
6,Ethanol,250.0,221.2372080484485,28.762791951551492
6,Ethanol,250.0,214.79881206839622,35.20118793160378
6,Ethanol,250.0,218.42024682988978,31.579753170110223
6,Ethanol,250.0,219.37282120365057,30.627178796349426
6,Ethanol,50.0,99.78589630463479,49.78589630463479
6,Ethanol,75.0,115.78253981872558,40.78253981872558
6,Ethanol,100.0,121.81601445808963,21.816014458089626
6,Ethanol,125.0,138.92218180467225,13.922181804672249
