batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
5,Ammonia,200.0,227.1769633885906,27.176963388590593
5,Ammonia,200.0,224.04348275163568,24.04348275163568
5,Ammonia,200.0,212.79739960108492,12.79739960108492
5,Ammonia,175.0,198.34477668567624,23.344776685676237
5,Ammonia,175.0,204.00973522421603,29.00973522421603
5,Ammonia,175.0,207.5717816738714,32.57178167387141
5,Ammonia,175.0,193.33966605156473,18.339666051564734
5,Ammonia,175.0,210.11759324862183,35.11759324862183
5,Ammonia,175.0,207.68798763500183,32.68798763500183
5,Ammonia,175.0,213.7867269026707,38.786726902670694
5,Ammonia,175.0,211.9199053004134,36.919905300413404
5,Ammonia,175.0,215.6090763722387,40.60907637223869
5,Ammonia,175.0,213.77900166824838,38.779001668248384
5,Ammonia,175.0,214.78934328917828,39.78934328917828
5,Ammonia,175.0,212.5985575803707,37.59855758037071
5,Ammonia,175.0,206.2306085850983,31.23060858509831
5,Ammonia,175.0,208.78553436318373,33.78553436318373
5,Ammonia,175.0,212.21671600595948,37.21671600595948
5,Ammonia,175.0,203.02099171177716,28.020991711777157
5,Ammonia,175.0,216.47881551671506,41.47881551671506
5,Ammonia,175.0,215.68515475007652,40.68515475007652
5,Ammonia,175.0,209.88041833824965,34.880418338249655
5,Ammonia,175.0,190.1873601214603,15.187360121460301
5,Ammonia,500.0,339.0501988895787,160.94980111042128
5,Ammonia,500.0,359.43673310124166,140.56326689875834
5,Ammonia,500.0,333.18179197485597,166.81820802514403
5,Ammonia,175.0,174.66212340869848,0.3378765913015229
5,Ammonia,175.0,191.97688511361824,16.976885113618238
5,Ammonia,175.0,198.37013094873532,23.370130948735323
5,Ammonia,175.0,187.60875723906855,12.608757239068552
5,Ammonia,175.0,198.40187643310793,23.40187643310793
5,Ammonia,175.0,202.8869517659262,27.8869517659262
5,Ammonia,175.0,207.17818388357824,32.17818388357824
5,Ammonia,175.0,206.1037618836253,31.10376188362531
5,Ammonia,175.0,203.86377374708786,28.863773747087862
5,Ammonia,175.0,197.84593328265294,22.845933282652936
5,Ammonia,200.0,208.33824338795864,8.338243387958642
5,Ammonia,200.0,220.31869980662117,20.31869980662117
5,Ammonia,200.0,218.19760780470992,18.197607804709918
5,Ammonia,200.0,213.49367481931006,13.493674819310058
5,Ammonia,200.0,221.72442295548092,21.724422955480918
5,Ammonia,200.0,220.954353781232,20.954353781231987
5,Ammonia,200.0,224.54098182614177,24.540981826141774
5,Ammonia,200.0,221.1916094753152,21.191609475315204
5,Ammonia,200.0,219.74449473690393,19.74449473690393
5,Ammonia,200.0,219.6300124002829,19.630012400282908
