batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
4,Acetone,250.0,217.57400284571426,32.42599715428574
4,Acetone,250.0,218.90388212218537,31.096117877814635
4,Acetone,250.0,218.98557430520782,31.01442569479218
4,Acetone,250.0,220.9224765687595,29.077523431240508
4,Acetone,250.0,268.4446620499618,18.444662049961778
4,Acetone,250.0,271.0818462557319,21.081846255731875
4,Acetone,250.0,208.50273904574306,41.497260954256944
4,Acetone,250.0,208.9513108356149,41.04868916438511
4,Acetone,250.0,213.0220841253905,36.977915874609494
4,Acetaldehyde,100.0,222.19221937450897,122.19221937450897
4,Acetaldehyde,100.0,215.89128113743067,115.89128113743067
4,Acetaldehyde,100.0,225.33334800974126,125.33334800974126
4,Acetaldehyde,100.0,196.35957497457352,96.35957497457352
4,Acetaldehyde,100.0,248.49968024183082,148.49968024183082
4,Acetaldehyde,100.0,131.71068804613247,31.710688046132475
4,Acetaldehyde,100.0,96.28710669243615,3.7128933075638457
4,Acetaldehyde,100.0,90.62597774394884,9.374022256051163
4,Acetaldehyde,100.0,142.38156676007787,42.381566760077874
4,Acetaldehyde,100.0,93.5948739126188,6.4051260873812055
4,Acetaldehyde,100.0,95.4908523901598,4.509147609840198
4,Acetaldehyde,100.0,118.65909010511061,18.659090105110607
4,Acetaldehyde,100.0,74.4622897849469,25.537710215053096
4,Acetaldehyde,100.0,120.63510540518399,20.635105405183992
4,Acetaldehyde,100.0,75.04216271594815,24.95783728405185
4,Acetaldehyde,100.0,118.70479818135192,18.70479818135192
4,Acetaldehyde,100.0,74.09018636516372,25.909813634836283
4,Acetaldehyde,100.0,112.42714313350409,12.427143133504089
4,Acetaldehyde,100.0,76.56582280771174,23.43417719228826
4,Acetaldehyde,100.0,118.03682540071668,18.03682540071668
4,Acetaldehyde,100.0,79.97274459878064,20.027255401219364
4,Acetaldehyde,100.0,77.45056929579275,22.549430704207253
4,Acetaldehyde,100.0,78.54899037321987,21.451009626780134
4,Acetaldehyde,100.0,77.99878555622954,22.001214443770465
4,Acetaldehyde,100.0,77.99026377289444,22.009736227105563
4,Acetaldehyde,100.0,79.48190865812676,20.518091341873244
4,Acetaldehyde,100.0,95.87453005891577,4.1254699410842335
4,Acetaldehyde,100.0,66.31281750428695,33.687182495713046
4,Acetaldehyde,100.0,71.47471718576149,28.52528281423851
4,Acetaldehyde,100.0,72.86329500634304,27.136704993656963
4,Acetaldehyde,100.0,74.56653808867351,25.43346191132649
4,Acetaldehyde,100.0,75.54957951430225,24.450420485697748
4,Acetaldehyde,100.0,82.50694853518104,17.49305146481896
4,Acetaldehyde,100.0,84.87730281310954,15.122697186890463
4,Acetaldehyde,100.0,81.4074032041898,18.592596795810195
4,Acetaldehyde,100.0,83.49202551172547,16.507974488274527
4,Acetaldehyde,100.0,79.2280623815555,20.771937618444497
4,Acetaldehyde,100.0,102.633622233423,2.6336222334229973
4,Acetaldehyde,100.0,58.20186570998604,41.79813429001396
4,Acetaldehyde,100.0,61.428929987677165,38.571070012322835
4,Acetaldehyde,100.0,63.18470120727342,36.81529879272658
4,Acetaldehyde,100.0,64.49974701848626,35.50025298151374
4,Acetaldehyde,100.0,70.07123345292106,29.928766547078936
4,Ethylene,100.0,103.35776666685624,3.357766666856236
4,Ethylene,100.0,101.73792998806685,1.7379299880668526
4,Ethylene,100.0,105.19136389627303,5.191363896273032
4,Ethylene,100.0,101.98990382202355,1.9899038220235497
4,Ethylene,100.0,102.73925138068873,2.739251380688728
4,Ethylene,100.0,102.80774866771283,2.807748667712829
4,Ethylene,100.0,106.79457305436637,6.794573054366367
4,Ethylene,100.0,104.69261120731457,4.69261120731457
4,Ethylene,100.0,376.8897935604814,276.8897935604814
4,Ethylene,100.0,352.15447877059046,252.15447877059046
4,Ethylene,100.0,325.74165092660957,225.74165092660957
4,Ethylene,100.0,430.061746611397,330.061746611397
4,Ethylene,100.0,420.3110906257536,320.3110906257536
4,Ethylene,100.0,225.4817234753522,125.4817234753522
4,Ethylene,100.0,237.27969638264233,137.27969638264233
4,Ethylene,100.0,252.29487516569978,152.29487516569978
4,Ethylene,100.0,256.28893499283106,156.28893499283106
4,Ethylene,100.0,239.4833022795913,139.4833022795913
4,Acetone,250.0,250.66017181606802,0.660171816068015
4,Acetone,250.0,192.48614447924524,57.51385552075476
4,Acetone,250.0,196.62957418710525,53.37042581289475
4,Acetone,250.0,199.76371990928857,50.23628009071143
4,Acetone,250.0,197.5553530268233,52.4446469731767
4,Acetone,250.0,203.96861068986667,46.031389310133335
4,Acetone,250.0,263.8426582811438,13.842658281143827
4,Acetone,250.0,198.81917013678805,51.180829863211954
4,Acetone,250.0,200.94698858385368,49.05301141614632
4,Acetone,250.0,203.01806899725796,46.981931002742044
4,Acetone,250.0,207.3572581452125,42.64274185478749
4,Acetone,250.0,206.64627388027316,43.35372611972684
4,Ethanol,250.0,146.8336684589495,103.16633154105051
4,Ethanol,250.0,198.7547889422603,51.24521105773971
4,Ethanol,250.0,197.687186540079,52.31281345992099
4,Ethanol,250.0,196.9170108738825,53.082989126117496
4,Ethanol,250.0,208.79925198594978,41.20074801405022
4,Ethanol,250.0,212.4318528498636,37.56814715013641
4,Ethanol,250.0,145.49837584494162,104.50162415505838
4,Ethanol,250.0,198.323228386467,51.67677161353299
4,Ethanol,250.0,213.07181617024958,36.928183829750424
4,Ethanol,250.0,212.34038740397543,37.65961259602457
4,Ethanol,250.0,212.77409681381752,37.22590318618248
4,Ethanol,250.0,220.78340322323297,29.216596776767034
4,Ethylene,250.0,215.54229706170682,34.45770293829318
4,Ethylene,250.0,183.46110287973286,66.53889712026714
4,Ethylene,250.0,180.00234397805045,69.99765602194955
4,Ethylene,250.0,183.024846933387,66.97515306661299
4,Ethylene,250.0,185.07340424027518,64.92659575972482
4,Ethylene,250.0,186.30304951309196,63.69695048690804
4,Ethylene,250.0,223.22883918242636,26.771160817573644
4,Ethylene,250.0,179.21768761932208,70.78231238067792
4,Ethylene,250.0,185.47077019086123,64.52922980913877
4,Ethylene,250.0,185.94013606374375,64.05986393625625
4,Ethylene,250.0,184.8740332257013,65.12596677429869
4,Ethylene,250.0,188.73249996032982,61.26750003967018
4,Ammonia,250.0,235.74591683324513,14.254083166754867
4,Ammonia,250.0,239.6941350008696,10.305864999130392
4,Ammonia,250.0,246.86458850347233,3.1354114965276665
4,Ammonia,250.0,243.34938800003587,6.650611999964127
4,Ammonia,250.0,244.76853298061766,5.231467019382336
4,Ammonia,250.0,243.9196403323815,6.080359667618495
4,Ammonia,250.0,238.69071244348441,11.309287556515585
4,Ammonia,250.0,232.35341483570448,17.646585164295516
4,Ammonia,250.0,236.6012640453154,13.39873595468461
4,Ammonia,250.0,242.96345303053533,7.036546969464666
4,Ammonia,250.0,240.70492704920844,9.295072950791564
4,Ammonia,250.0,238.45404728388928,11.545952716110719
