batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,10.0,20.31047950797179,10.310479507971792
7,Acetaldehyde,100.0,102.94921890178534,2.9492189017853434
7,Acetone,200.0,212.41984749092612,12.419847490926117
7,Acetone,20.0,26.460201323493507,6.460201323493507
7,Acetaldehyde,250.0,213.93725735934783,36.062742640652175
7,Acetaldehyde,110.0,121.47457164410012,11.474571644100124
7,Acetone,150.0,163.8342878301641,13.8342878301641
7,Acetone,50.0,70.23895017826462,20.238950178264616
7,Acetaldehyde,55.0,42.753627017321875,12.246372982678125
7,Acetaldehyde,80.0,97.82882028968004,17.82882028968004
7,Acetone,180.0,197.87368422958787,17.873684229587866
7,Acetone,80.0,110.98403217610337,30.98403217610337
7,Acetaldehyde,20.0,31.45550144985785,11.455501449857849
7,Acetaldehyde,70.0,94.6493377361927,24.649337736192706
7,Acetone,250.0,245.41851766477862,4.581482335221381
7,Acetone,210.0,224.44416001722948,14.444160017229478
7,Acetaldehyde,150.0,125.90817911518222,24.09182088481778
7,Acetaldehyde,50.0,77.5314521847091,27.531452184709096
7,Acetone,230.0,235.17228692730174,5.172286927301741
7,Acetone,120.0,146.59515625169684,26.595156251696835
7,Acetaldehyde,120.0,110.1722377971708,9.827762202829206
7,Acetaldehyde,190.0,170.03565368461037,19.964346315389633
7,Acetone,90.0,118.78887680229427,28.78887680229427
7,Acetone,170.0,196.946013431229,26.946013431229005
7,Acetaldehyde,40.0,50.57710611361388,10.57710611361388
7,Acetaldehyde,230.0,209.35855494638946,20.64144505361054
7,Acetone,240.0,239.00126432846324,0.9987356715367639
7,Acetone,60.0,94.1246749355523,34.12467493555231
7,Acetaldehyde,130.0,118.73168792919876,11.268312070801244
7,Acetaldehyde,10.0,104.50147751673042,94.50147751673042
7,Acetone,190.0,198.81690076554668,8.816900765546677
7,Acetone,30.0,43.9788930646849,13.978893064684897
7,Acetaldehyde,160.0,126.85335335705105,33.14664664294895
7,Acetaldehyde,170.0,219.2479313296947,49.247931329694694
7,Acetone,220.0,222.54643707834646,2.5464370783464574
7,Acetone,110.0,148.37065859683554,38.37065859683554
7,Acetaldehyde,220.0,206.8764238120752,13.123576187924812
7,Acetaldehyde,60.0,85.61816714278329,25.618167142783292
7,Acetone,130.0,150.0784216138577,20.0784216138577
7,Acetone,40.0,63.29073920025388,23.29073920025388
7,Acetaldehyde,30.0,174.77598252840423,144.77598252840423
7,Acetaldehyde,140.0,129.35599554339683,10.64400445660317
7,Acetone,70.0,105.65356825019887,35.65356825019887
7,Acetaldehyde,210.0,197.1543608190459,12.845639180954095
7,Acetaldehyde,170.0,148.23473226758992,21.76526773241008
7,Acetone,140.0,164.66558413917124,24.665584139171244
7,Acetone,160.0,179.69890969095945,19.698909690959454
7,Acetaldehyde,180.0,148.7277808646243,31.272219135375707
7,Acetone,100.0,130.31371154238596,30.31371154238596
7,Acetone,10.0,19.572219788200982,9.572219788200982
7,Acetaldehyde,100.0,105.73735596104814,5.737355961048138
7,Acetone,200.0,215.07634386185384,15.076343861853843
7,Acetone,20.0,23.901349177559496,3.9013491775594957
7,Acetaldehyde,250.0,216.5270320730744,33.472967926925605
7,Acetaldehyde,110.0,115.92875956282143,5.928759562821426
7,Acetone,150.0,158.9317500554838,8.931750055483803
7,Acetone,50.0,69.96140937734631,19.961409377346314
7,Acetaldehyde,30.0,41.78638720200392,11.786387202003922
7,Acetaldehyde,80.0,99.19058597610925,19.190585976109247
7,Acetone,180.0,192.7163419131244,12.71634191312441
7,Acetone,80.0,115.19996964044094,35.19996964044094
7,Acetaldehyde,70.0,99.5686217865199,29.5686217865199
7,Acetone,250.0,246.49976617444278,3.500233825557217
7,Acetone,210.0,223.56579802704542,13.565798027045417
7,Acetaldehyde,150.0,123.10294286671201,26.897057133287987
7,Acetaldehyde,50.0,71.34491909694552,21.344919096945517
7,Acetone,230.0,238.24132216178103,8.241322161781028
7,Acetone,120.0,145.49674065172454,25.496740651724537
7,Acetaldehyde,120.0,112.61459371465737,7.385406285342626
7,Acetaldehyde,190.0,170.61859437993365,19.381405620066346
7,Acetone,90.0,121.58313006779476,31.583130067794755
7,Acetone,170.0,192.66694031018142,22.666940310181417
7,Acetaldehyde,40.0,57.56626390993716,17.566263909937163
7,Acetaldehyde,230.0,213.77939868564064,16.220601314359357
7,Acetone,240.0,243.09766173825653,3.0976617382565337
7,Acetone,60.0,94.94549146354292,34.94549146354292
7,Acetaldehyde,130.0,117.0258869470052,12.974113052994795
7,Acetaldehyde,90.0,109.1487080850624,19.148708085062395
7,Acetone,190.0,201.709962441447,11.709962441447004
7,Acetone,30.0,38.07267052249544,8.072670522495443
7,Acetaldehyde,160.0,121.35373909582287,38.646260904177126
7,Acetaldehyde,240.0,218.64429503101837,21.355704968981627
7,Acetone,220.0,227.79386343630358,7.793863436303582
7,Acetone,110.0,133.53318368875046,23.533183688750455
7,Acetaldehyde,220.0,205.35783998244722,14.642160017552783
7,Acetaldehyde,60.0,87.15478960571059,27.15478960571059
7,Acetone,130.0,145.73524351069227,15.735243510692271
7,Acetone,40.0,53.775755501719715,13.775755501719715
7,Acetaldehyde,200.0,179.50507298459252,20.494927015407484
7,Acetaldehyde,140.0,128.9025824061696,11.097417593830386
7,Acetone,70.0,104.47151665529236,34.47151665529236
7,Acetaldehyde,210.0,193.65167707379783,16.348322926202172
7,Acetaldehyde,170.0,149.9562749543899,20.043725045610103
7,Acetone,140.0,159.21789695704038,19.21789695704038
7,Acetone,160.0,183.12046043134168,23.120460431341684
7,Acetaldehyde,180.0,150.31157107901123,29.68842892098877
7,Acetone,100.0,131.41845691381766,31.418456913817664
7,Acetone,10.0,18.121828206709168,8.121828206709168
7,Acetaldehyde,100.0,106.1400954479875,6.140095447987505
7,Acetone,200.0,221.03638221406504,21.036382214065043
7,Acetone,20.0,26.2210076102851,6.221007610285099
7,Acetaldehyde,250.0,218.2523804879465,31.74761951205349
7,Acetaldehyde,110.0,116.39367014288358,6.393670142883579
7,Acetone,150.0,173.17200710762617,23.17200710762617
7,Acetone,50.0,73.23144429280718,23.231444292807183
7,Acetaldehyde,30.0,43.70747372022417,13.707473720224172
7,Acetaldehyde,80.0,98.3434569680089,18.343456968008894
7,Acetone,180.0,198.03155105225684,18.031551052256845
7,Acetone,80.0,115.20589983647831,35.20589983647831
7,Acetaldehyde,70.0,93.47669396963421,23.476693969634212
7,Acetone,250.0,248.23411196885564,1.7658880311443568
7,Acetone,210.0,226.47393736699266,16.473937366992658
7,Acetaldehyde,150.0,122.28424978662538,27.71575021337462
7,Acetaldehyde,50.0,76.16813155665898,26.168131556658977
7,Acetone,230.0,228.76794160813904,1.23205839186096
7,Acetone,120.0,143.8946624390798,23.89466243907981
7,Acetaldehyde,120.0,108.1756668904224,11.824333109577594
7,Acetaldehyde,190.0,167.01338657672062,22.98661342327938
7,Acetone,90.0,123.22843829245227,33.22843829245227
7,Acetone,170.0,195.00493893334715,25.004938933347148
7,Acetaldehyde,10.0,51.530681366838934,41.530681366838934
7,Acetaldehyde,230.0,206.45095538626612,23.549044613733884
7,Acetone,240.0,242.45588197027416,2.455881970274163
7,Acetone,60.0,90.45781857187737,30.457818571877368
7,Acetaldehyde,130.0,114.96737206452318,15.032627935476825
7,Acetaldehyde,90.0,102.56982873052189,12.569828730521891
7,Acetone,190.0,200.157804438933,10.157804438932999
7,Acetone,30.0,42.903822366244896,12.903822366244896
7,Acetaldehyde,160.0,122.12975782192085,37.87024217807915
7,Acetaldehyde,240.0,217.46618966570918,22.53381033429082
7,Acetone,220.0,232.23422312186662,12.23422312186662
7,Acetone,110.0,137.64456507995592,27.644565079955925
7,Acetaldehyde,220.0,199.14562089886405,20.854379101135947
7,Acetaldehyde,60.0,84.74082954658665,24.740829546586653
7,Acetone,130.0,147.4967165364539,17.496716536453903
7,Acetone,40.0,70.31659715597412,30.316597155974122
7,Acetaldehyde,200.0,178.86334356527118,21.13665643472882
7,Acetaldehyde,140.0,121.18500448619497,18.81499551380503
7,Acetone,70.0,97.95534425749747,27.955344257497472
7,Acetaldehyde,210.0,182.29107974533315,27.70892025466685
7,Acetaldehyde,170.0,143.6686996393286,26.331300360671406
7,Acetone,140.0,157.12019890584716,17.12019890584716
7,Acetone,160.0,182.21619942907367,22.21619942907367
7,Acetaldehyde,180.0,150.03203882695115,29.96796117304885
7,Acetone,100.0,128.84983045839456,28.849830458394564
7,Acetone,10.0,20.39574487570249,10.39574487570249
7,Acetaldehyde,100.0,105.752731896573,5.752731896572996
7,Acetone,200.0,230.882719761719,30.882719761718988
7,Acetone,20.0,30.534771818760447,10.534771818760447
7,Acetaldehyde,250.0,209.31425912077407,40.68574087922593
7,Acetaldehyde,110.0,113.61275794819842,3.6127579481984213
7,Acetone,150.0,164.08049457792086,14.08049457792086
7,Acetone,50.0,69.94693610324688,19.946936103246884
7,Acetaldehyde,30.0,39.18411227214344,9.184112272143437
7,Acetaldehyde,80.0,97.68773615507243,17.68773615507243
7,Acetone,180.0,190.11231089523136,10.11231089523136
7,Acetone,80.0,111.18565587046594,31.185655870465936
7,Acetaldehyde,70.0,93.96756526735118,23.967565267351176
7,Acetone,250.0,239.90108235648808,10.098917643511925
7,Acetone,210.0,222.78898318435196,12.788983184351963
7,Acetaldehyde,150.0,111.98264187956083,38.01735812043917
7,Acetaldehyde,50.0,74.35795613833794,24.35795613833794
7,Acetone,230.0,224.4607905504133,5.539209449586707
7,Acetone,120.0,148.56131051156575,28.56131051156575
7,Acetaldehyde,120.0,101.469481405111,18.530518594889003
7,Acetaldehyde,190.0,179.7123420249022,10.287657975097801
7,Acetone,90.0,121.46772369708438,31.46772369708438
7,Acetone,170.0,189.77270879250293,19.772708792502925
7,Acetaldehyde,40.0,49.99701090643917,9.997010906439172
7,Acetaldehyde,230.0,220.49000042190804,9.509999578091964
7,Acetone,240.0,236.47399708001464,3.526002919985359
7,Acetone,60.0,90.23555258783415,30.23555258783415
7,Acetaldehyde,130.0,113.13274185147411,16.86725814852589
7,Acetaldehyde,90.0,97.46342956164975,7.463429561649747
7,Acetone,190.0,198.33183372550963,8.331833725509625
7,Acetone,30.0,41.851801122890464,11.851801122890464
7,Acetaldehyde,160.0,125.100238166928,34.899761833072006
7,Acetaldehyde,240.0,216.52374887950353,23.47625112049647
7,Acetone,220.0,224.47764003731575,4.477640037315751
7,Acetone,110.0,134.8566717042432,24.85667170424321
7,Acetaldehyde,220.0,193.53051271268018,26.469487287319822
7,Acetaldehyde,60.0,76.68848139109798,16.68848139109798
7,Acetone,130.0,150.23487399988866,20.234873999888663
7,Acetone,40.0,57.88301411592347,17.883014115923473
7,Acetaldehyde,200.0,168.23901680739365,31.760983192606346
7,Acetaldehyde,140.0,117.39349529419475,22.60650470580525
7,Acetone,70.0,100.05176734370241,30.05176734370241
7,Acetaldehyde,210.0,176.94381734253392,33.05618265746608
7,Acetaldehyde,170.0,143.92716072973326,26.07283927026674
7,Acetone,140.0,156.0989075871379,16.098907587137887
7,Acetone,160.0,183.61477461288248,23.614774612882485
7,Acetaldehyde,180.0,145.71011346636308,34.28988653363692
7,Acetone,100.0,135.06396774972487,35.06396774972487
7,Acetone,10.0,20.70578066861212,10.705780668612121
7,Acetaldehyde,100.0,98.53305210943773,1.4669478905622668
7,Acetone,200.0,213.4414705105489,13.441470510548896
7,Acetone,20.0,31.296232798567317,11.296232798567317
7,Acetaldehyde,250.0,214.48986585672378,35.51013414327622
7,Acetaldehyde,110.0,109.39545334763325,0.60454665236675
7,Acetone,150.0,176.62937726069572,26.62937726069572
7,Acetone,50.0,77.53513593456393,27.535135934563925
7,Acetaldehyde,30.0,40.52608160537959,10.526081605379588
7,Acetaldehyde,80.0,95.11985248475531,15.119852484755313
7,Acetone,180.0,199.07545472603798,19.075454726037975
7,Acetone,80.0,111.089070339323,31.089070339323
7,Acetaldehyde,280.0,93.5978048903273,186.4021951096727
7,Acetone,250.0,244.1054832611678,5.894516738832209
7,Acetone,210.0,229.6754522974447,19.675452297444707
7,Acetaldehyde,150.0,117.47777809945583,32.52222190054417
7,Acetaldehyde,50.0,74.86900171536445,24.869001715364448
7,Acetone,230.0,231.33541589376958,1.3354158937695786
7,Acetone,120.0,154.66396576212819,34.663965762128186
7,Acetaldehyde,120.0,103.53913870612807,16.46086129387193
7,Acetaldehyde,190.0,165.88830172097875,24.111698279021255
7,Acetone,90.0,123.81134923284482,33.81134923284482
7,Acetone,170.0,195.60431746397893,25.60431746397893
7,Acetaldehyde,40.0,49.27238306076002,9.27238306076002
7,Acetaldehyde,230.0,201.3224615836723,28.677538416327707
7,Acetone,240.0,244.61169251072505,4.6116925107250495
7,Acetone,60.0,96.0953678889862,36.0953678889862
7,Acetaldehyde,130.0,109.44502561081941,20.554974389180586
7,Acetaldehyde,90.0,102.26920197820388,12.269201978203881
7,Acetone,190.0,205.9981599275701,15.9981599275701
7,Acetone,30.0,42.38586834326399,12.385868343263994
7,Acetaldehyde,160.0,119.13597958730475,40.864020412695254
7,Acetaldehyde,240.0,216.33794502567935,23.662054974320654
7,Acetone,220.0,228.2352291336955,8.235229133695498
7,Acetone,110.0,138.0688989735912,28.06889897359119
7,Acetaldehyde,220.0,198.9353532006402,21.064646799359792
7,Acetaldehyde,60.0,83.78103650699374,23.781036506993743
7,Acetone,130.0,150.9164886176058,20.916488617605808
7,Acetone,40.0,56.90120654573221,16.901206545732208
7,Acetaldehyde,200.0,172.48905496460736,27.510945035392638
7,Acetaldehyde,140.0,126.27295919427341,13.727040805726588
7,Acetone,70.0,103.82385864147949,33.82385864147949
7,Acetaldehyde,210.0,179.89911085399606,30.100889146003937
7,Acetaldehyde,170.0,138.89030787918247,31.109692120817527
7,Acetone,140.0,158.44423604259885,18.444236042598845
7,Acetone,160.0,188.38901628989754,28.38901628989754
7,Acetaldehyde,180.0,144.54980468560439,35.450195314395614
7,Acetone,100.0,136.38289311931663,36.382893119316634
7,Acetone,10.0,20.336673229754027,10.336673229754027
7,Acetaldehyde,100.0,101.75813992040734,1.758139920407345
7,Acetone,200.0,216.16987334271732,16.169873342717324
7,Acetone,20.0,29.34709200631687,9.34709200631687
7,Acetaldehyde,250.0,211.2907224335318,38.70927756646819
7,Acetaldehyde,110.0,115.31617573435331,5.316175734353308
7,Acetone,150.0,172.44464272558963,22.44464272558963
7,Acetone,50.0,74.05351720781236,24.053517207812362
7,Acetaldehyde,30.0,41.86699672421868,11.86699672421868
7,Acetaldehyde,80.0,97.61673140514176,17.616731405141763
7,Acetone,180.0,199.81483336733083,19.814833367330834
7,Acetone,80.0,117.6773141216203,37.6773141216203
7,Acetaldehyde,70.0,92.14309502741676,22.143095027416763
7,Acetone,250.0,254.4032087250941,4.403208725094089
7,Acetone,210.0,229.16631047155653,19.16631047155653
7,Acetaldehyde,50.0,74.2678291659245,24.267829165924496
7,Acetone,230.0,236.92394381332144,6.9239438133214435
7,Acetone,120.0,153.19223090581204,33.19223090581204
7,Acetaldehyde,120.0,104.0163917076418,15.983608292358198
7,Acetaldehyde,190.0,164.86907077678674,25.130929223213258
7,Acetone,90.0,121.5792486796633,31.579248679663294
7,Acetone,170.0,201.9109700869346,31.91097008693461
7,Acetaldehyde,40.0,51.7198616119301,11.7198616119301
7,Acetaldehyde,230.0,204.0615085360985,25.9384914639015
7,Acetone,240.0,254.64461822220497,14.644618222204969
7,Acetaldehyde,130.0,110.87786880577993,19.122131194220074
7,Acetaldehyde,90.0,106.52334183276369,16.52334183276369
7,Acetone,190.0,196.38233493969736,6.382334939697358
7,Acetone,30.0,44.92007076202603,14.920070762026029
7,Acetaldehyde,160.0,118.22370310830289,41.776296891697115
7,Acetaldehyde,240.0,215.0851685234878,24.914831476512205
7,Acetone,220.0,229.9285037430924,9.928503743092392
7,Acetone,110.0,146.92648973892653,36.926489738926534
7,Acetaldehyde,220.0,190.82969100870753,29.170308991292472
7,Acetaldehyde,60.0,81.37472822242242,21.37472822242242
7,Acetone,130.0,153.98154309289217,23.981543092892167
7,Acetone,40.0,60.35530143200974,20.35530143200974
7,Acetaldehyde,200.0,170.12176774889068,29.878232251109324
7,Acetaldehyde,140.0,127.58240813747719,12.417591862522812
7,Acetone,70.0,102.90035163545787,32.90035163545787
7,Acetaldehyde,210.0,183.43820444111174,26.561795558888264
7,Acetaldehyde,170.0,139.32712555672282,30.67287444327718
7,Acetone,140.0,159.26619902701063,19.26619902701063
7,Acetone,160.0,187.53640721988535,27.536407219885348
7,Acetaldehyde,180.0,136.36754512896567,43.63245487103433
7,Acetone,100.0,135.3218872995392,35.32188729953921
7,Acetone,10.0,19.82291388936038,9.822913889360379
7,Acetaldehyde,100.0,104.11870074690398,4.118700746903983
7,Acetone,200.0,216.19112391169267,16.19112391169267
7,Acetone,20.0,27.97449742607786,7.9744974260778605
7,Acetaldehyde,250.0,208.06407831002826,41.935921689971735
7,Acetaldehyde,110.0,115.00563926099832,5.005639260998322
7,Acetone,150.0,177.70516177675606,27.705161776756057
7,Acetone,50.0,69.7651754428737,19.765175442873698
7,Acetaldehyde,30.0,42.51360517943884,12.51360517943884
7,Acetaldehyde,80.0,93.35153242925269,13.351532429252686
7,Acetone,180.0,197.42999671159282,17.42999671159282
7,Acetone,80.0,116.21118629844446,36.21118629844446
7,Acetaldehyde,70.0,90.38760286744136,20.38760286744136
7,Acetone,250.0,250.20470246772152,0.20470246772151768
7,Acetone,210.0,228.7953435051349,18.795343505134895
7,Acetaldehyde,150.0,113.76711382928575,36.23288617071425
7,Acetaldehyde,50.0,79.16533565442185,29.165335654421852
7,Acetone,230.0,236.90758029385265,6.9075802938526465
7,Acetone,120.0,147.63644499379706,27.636444993797056
7,Acetaldehyde,120.0,107.40502329073608,12.594976709263918
7,Acetaldehyde,190.0,159.3690442059524,30.630955794047594
7,Acetone,90.0,121.83031689517563,31.830316895175628
7,Acetone,170.0,197.8545461185095,27.85454611850949
7,Acetaldehyde,40.0,56.21064922266258,16.210649222662582
7,Acetaldehyde,230.0,199.05684081359584,30.94315918640416
7,Acetone,240.0,245.19887498525392,5.198874985253923
7,Acetone,60.0,93.55900129708952,33.55900129708952
7,Acetaldehyde,130.0,111.6243859513765,18.375614048623504
7,Acetaldehyde,90.0,103.23585338341101,13.235853383411012
7,Acetone,190.0,207.74031447371453,17.740314473714534
7,Acetone,30.0,41.70023532626465,11.700235326264647
7,Acetaldehyde,160.0,118.52993363844112,41.47006636155888
7,Acetaldehyde,240.0,210.9073198190614,29.0926801809386
7,Acetone,220.0,233.9706831950818,13.97068319508179
7,Acetone,110.0,136.29548010455213,26.295480104552126
7,Acetaldehyde,220.0,194.52375449175548,25.476245508244517
7,Acetaldehyde,60.0,87.39997328608672,27.39997328608672
7,Acetone,130.0,152.59536826650952,22.595368266509524
7,Acetone,40.0,57.054012512633676,17.054012512633676
7,Acetaldehyde,200.0,169.4002732480555,30.5997267519445
7,Acetaldehyde,140.0,127.61400057461707,12.385999425382934
7,Acetone,70.0,104.1579075590862,34.1579075590862
7,Acetaldehyde,210.0,178.03615401653315,31.963845983466854
7,Acetaldehyde,170.0,142.7515281072398,27.248471892760193
