batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
9,Ethanol,100.0,122.99706576850866,22.997065768508662
9,Ethanol,120.0,124.1558766898738,4.155876689873807
9,Ethanol,120.0,126.38932030502063,6.389320305020632
9,Ethanol,120.0,126.83031785020184,6.830317850201837
9,Ethanol,120.0,129.06924060199424,9.069240601994238
9,Ethanol,120.0,127.62109070837778,7.621090708377778
9,Ethanol,120.0,124.22678741935546,4.22678741935546
9,Ethanol,120.0,130.338202319663,10.338202319662997
9,Ethanol,120.0,131.69363113228098,11.693631132280984
9,Ethanol,120.0,127.91327428100153,7.913274281001534
9,Ethanol,120.0,127.95839488978932,7.958394889789318
9,Ethanol,120.0,133.12773876365375,13.127738763653753
9,Ethanol,120.0,132.79787102087255,12.797871020872549
9,Ethanol,120.0,127.98383661438264,7.983836614382639
9,Ethanol,120.0,130.50471793115648,10.504717931156478
9,Ethanol,120.0,130.09604737284187,10.096047372841866
9,Ethanol,120.0,131.41239348410792,11.412393484107923
9,Ethanol,120.0,129.88577918190066,9.88577918190066
9,Ethanol,120.0,129.21136963202403,9.21136963202403
9,Ethanol,120.0,131.6129655525961,11.612965552596108
9,Ethanol,120.0,129.83662912916316,9.836629129163157
9,Ethanol,120.0,131.5266245337772,11.526624533777209
9,Ethanol,120.0,129.75005026208765,9.750050262087655
9,Ethanol,120.0,131.5092698078507,11.5092698078507
9,Ethanol,120.0,124.50352054600329,4.503520546003287
9,Ethanol,120.0,128.76834643796047,8.768346437960474
9,Ethanol,120.0,129.8376181170742,9.837618117074186
9,Ethanol,120.0,127.33862147324541,7.338621473245411
9,Ethanol,120.0,130.39729840407034,10.397298404070341
9,Ethanol,120.0,128.39072931762797,8.390729317627972
9,Ethanol,120.0,127.43553979578002,7.4355397957800164
9,Ethanol,120.0,127.14456171599458,7.144561715994584
9,Ethanol,120.0,127.6903265896876,7.690326589687601
9,Ethanol,120.0,131.847531625541,11.847531625540995
9,Ethanol,120.0,126.29964707402729,6.299647074027291
9,Ethylene,100.0,47.1664688787794,52.8335311212206
9,Ethylene,100.0,44.88115926686355,55.11884073313645
9,Ethylene,100.0,48.244401944767915,51.755598055232085
9,Ethylene,100.0,51.32388679527453,48.67611320472547
9,Ethylene,100.0,51.25233959713975,48.74766040286025
9,Ethylene,100.0,50.487119384393196,49.512880615606804
9,Ethylene,100.0,52.46632183873507,47.53367816126493
9,Ethylene,100.0,55.77956554723082,44.22043445276918
9,Ethylene,100.0,58.50793706561652,41.49206293438348
9,Ethylene,100.0,61.418621077068536,38.581378922931464
9,Ethylene,100.0,61.59888490034929,38.40111509965071
9,Ethylene,100.0,62.4354469670518,37.5645530329482
9,Ethylene,100.0,65.17311061284605,34.826889387153955
9,Ethylene,100.0,64.34816230011229,35.65183769988771
9,Ethylene,100.0,66.91672361550468,33.08327638449532
9,Ethylene,100.0,67.4873053955034,32.5126946044966
9,Ethylene,100.0,68.6861924499263,31.313807550073705
9,Ethylene,100.0,68.95505462609123,31.044945373908774
9,Ethylene,100.0,72.12346132746288,27.876538672537123
9,Ethylene,100.0,72.58245973891255,27.417540261087453
9,Ethylene,100.0,73.88120431410249,26.11879568589751
9,Ethylene,100.0,73.74145866763224,26.258541332367756
9,Ethylene,100.0,78.1199712719866,21.8800287280134
9,Ethylene,100.0,75.3618562060986,24.638143793901406
9,Ethylene,100.0,76.1179104991912,23.882089500808803
9,Ethylene,100.0,75.38999741135393,24.61000258864607
9,Ethylene,100.0,79.34798714709677,20.652012852903226
9,Ethylene,100.0,80.9035992548391,19.096400745160906
9,Ethylene,100.0,83.31241548507944,16.68758451492056
9,Ethylene,100.0,81.43481095729655,18.56518904270345
9,Ethylene,100.0,81.64248394830034,18.357516051699662
9,Ethylene,100.0,81.3333244723465,18.666675527653496
9,Ethylene,100.0,82.30964454929415,17.69035545070585
9,Ethylene,100.0,84.66092972947008,15.339070270529916
9,Ethylene,100.0,81.35735147389778,18.64264852610222
9,Ethylene,100.0,80.70023131414266,19.299768685857345
9,Ethylene,100.0,82.9987129751879,17.0012870248121
9,Ethylene,100.0,82.93675898971384,17.063241010286163
9,Ethylene,100.0,85.67627394355229,14.323726056447711
9,Ethylene,100.0,85.41900880282913,14.580991197170874
9,Ethylene,100.0,83.24236768893134,16.75763231106866
9,Ethylene,100.0,86.23907766165138,13.760922338348621
9,Ethylene,100.0,85.99408453119209,14.005915468807913
9,Ethylene,100.0,88.69965163433,11.300348365670004
9,Ethylene,100.0,88.53633887002317,11.463661129976828
9,Ethylene,100.0,85.27513006220683,14.724869937793173
9,Ethylene,100.0,84.00563873315332,15.994361266846681
9,Ethylene,100.0,87.160359891582,12.839640108417996
9,Ethylene,100.0,83.58543428526767,16.414565714732333
9,Ethylene,100.0,83.56629670942051,16.433703290579487
9,Ammonia,100.0,118.18168553989989,18.18168553989989
9,Ammonia,100.0,117.72628393868716,17.72628393868716
9,Ammonia,100.0,117.7751715563996,17.7751715563996
9,Ammonia,100.0,117.80813126338208,17.80813126338208
9,Ammonia,100.0,116.7653577933672,16.7653577933672
9,Ammonia,100.0,117.53598530195482,17.535985301954824
9,Ammonia,100.0,119.01207626513738,19.01207626513738
9,Ammonia,100.0,121.24601073825974,21.24601073825974
9,Ammonia,100.0,116.06951195172466,16.069511951724664
9,Ammonia,100.0,117.39019361334994,17.390193613349936
9,Ammonia,100.0,117.55538679641708,17.555386796417082
9,Ammonia,100.0,117.57775886913852,17.57775886913852
9,Ammonia,100.0,117.0794583869199,17.079458386919896
9,Ammonia,100.0,118.96899913456845,18.96899913456845
9,Ammonia,100.0,117.52200533332925,17.522005333329247
9,Ammonia,100.0,116.98074099883523,16.98074099883523
9,Ammonia,100.0,118.81574526378544,18.815745263785445
9,Ammonia,100.0,115.73635412861333,15.736354128613328
9,Ammonia,100.0,119.4128818332856,19.412881833285596
9,Ammonia,100.0,116.93137480201807,16.93137480201807
9,Ammonia,100.0,117.64277587114724,17.642775871147236
9,Ammonia,100.0,117.01247917138267,17.012479171382665
9,Ammonia,100.0,112.92399753204548,12.923997532045476
9,Ammonia,100.0,115.69863942571067,15.698639425710667
9,Ammonia,100.0,114.63804087606769,14.638040876067691
9,Ammonia,100.0,113.97488939963523,13.97488939963523
9,Ammonia,100.0,113.82173498779838,13.82173498779838
9,Ammonia,100.0,115.4360855082259,15.4360855082259
9,Ammonia,100.0,117.06435710408383,17.064357104083825
9,Ammonia,100.0,116.57557266120753,16.57557266120753
9,Ammonia,100.0,116.48594595887636,16.485945958876357
9,Ammonia,100.0,113.26561720169055,13.265617201690546
9,Ammonia,100.0,114.4261873517107,14.426187351710695
9,Ammonia,100.0,114.49372953589835,14.493729535898353
9,Ammonia,100.0,111.32522902280745,11.325229022807449
9,Ammonia,100.0,114.19886794683342,14.198867946833417
9,Ammonia,100.0,115.85628996932587,15.856289969325871
9,Ammonia,100.0,114.60368546390555,14.60368546390555
9,Ammonia,100.0,112.86171388464331,12.861713884643308
9,Ammonia,100.0,114.96310694098354,14.963106940983536
9,Ammonia,100.0,114.0148911077457,14.014891107745697
9,Ammonia,100.0,114.61431146840009,14.61431146840009
9,Ammonia,100.0,116.98167603475252,16.981676034752525
9,Ammonia,100.0,114.16247269037945,14.162472690379445
9,Ammonia,100.0,111.98647065277316,11.986470652773164
9,Ammonia,100.0,112.0833624859759,12.083362485975897
9,Ammonia,100.0,114.10600134508024,14.106001345080244
9,Ammonia,100.0,113.10749143406932,13.107491434069317
9,Ammonia,100.0,112.64360039402983,12.643600394029832
9,Ammonia,100.0,115.60530272793102,15.605302727931019
9,Toluene,10.0,60.54841183540293,50.54841183540293
9,Toluene,10.0,62.47859229848224,52.47859229848224
9,Toluene,10.0,51.98826960085691,41.98826960085691
9,Toluene,10.0,56.56579568046874,46.56579568046874
9,Toluene,10.0,50.288260606351415,40.288260606351415
9,Toluene,10.0,46.59592833633732,36.59592833633732
9,Toluene,10.0,48.33770279890548,38.33770279890548
9,Toluene,10.0,53.24023524144823,43.24023524144823
9,Toluene,10.0,45.66376813808729,35.66376813808729
9,Toluene,10.0,52.390660590562476,42.390660590562476
9,Toluene,10.0,49.53617410844613,39.53617410844613
9,Toluene,10.0,47.88922724755287,37.88922724755287
9,Toluene,10.0,48.95825081670037,38.95825081670037
9,Toluene,10.0,47.99969705780995,37.99969705780995
9,Toluene,10.0,49.87350624396039,39.87350624396039
9,Toluene,10.0,48.93662211972219,38.93662211972219
9,Toluene,10.0,46.58041765480215,36.58041765480215
9,Toluene,10.0,48.04707768836339,38.04707768836339
9,Toluene,10.0,48.90478292592418,38.90478292592418
9,Toluene,10.0,47.1306914972577,37.1306914972577
9,Toluene,10.0,47.36338283062176,37.36338283062176
9,Toluene,10.0,48.160531974324186,38.160531974324186
9,Toluene,10.0,48.99732590354536,38.99732590354536
9,Toluene,10.0,48.606938767364895,38.606938767364895
9,Toluene,10.0,46.79390649363742,36.79390649363742
9,Toluene,10.0,47.94464787017107,37.94464787017107
9,Toluene,10.0,48.5404925942166,38.5404925942166
9,Toluene,10.0,49.139426189670715,39.139426189670715
9,Toluene,10.0,48.45796822600484,38.45796822600484
9,Toluene,10.0,55.538232510650616,45.538232510650616
9,Toluene,10.0,57.68805990823461,47.68805990823461
9,Toluene,10.0,46.690389143159294,36.690389143159294
9,Toluene,10.0,49.59587136933234,39.59587136933234
9,Toluene,10.0,46.57100434996502,36.57100434996502
9,Toluene,10.0,48.70967087737996,38.70967087737996
9,Toluene,10.0,47.93504130546913,37.93504130546913
9,Toluene,10.0,48.90825356678526,38.90825356678526
9,Toluene,10.0,47.598933977477415,37.598933977477415
9,Toluene,10.0,48.13475835032996,38.13475835032996
9,Toluene,10.0,47.89546365809181,37.89546365809181
9,Toluene,10.0,52.91742757346262,42.91742757346262
9,Toluene,10.0,48.98338131730364,38.98338131730364
9,Toluene,10.0,46.503836025998226,36.503836025998226
9,Toluene,10.0,51.66696830853087,41.66696830853087
9,Toluene,10.0,47.501401399704676,37.501401399704676
9,Toluene,10.0,48.296445544064085,38.296445544064085
9,Toluene,10.0,51.14956355836239,41.14956355836239
9,Toluene,10.0,48.41721822780988,38.41721822780988
9,Toluene,10.0,51.209977761043675,41.209977761043675
9,Toluene,10.0,52.01587453744922,42.01587453744922
9,Toluene,10.0,46.24171018033249,36.24171018033249
9,Toluene,10.0,50.36031702319026,40.36031702319026
9,Toluene,10.0,51.08554502829725,41.08554502829725
9,Toluene,10.0,48.16999664104732,38.16999664104732
9,Toluene,10.0,49.71519349846291,39.71519349846291
9,Toluene,10.0,49.209709297274145,39.209709297274145
9,Toluene,10.0,49.23261446339765,39.23261446339765
9,Toluene,10.0,52.15466286741109,42.15466286741109
9,Toluene,10.0,49.960169392083074,39.960169392083074
9,Toluene,10.0,51.049345938267365,41.049345938267365
9,Toluene,10.0,49.45544247513307,39.45544247513307
9,Toluene,10.0,51.68651948505685,41.68651948505685
9,Toluene,10.0,49.59901114485581,39.59901114485581
9,Toluene,10.0,51.908539968797896,41.908539968797896
9,Toluene,10.0,51.459686497201076,41.459686497201076
9,Toluene,10.0,51.41359714724463,41.41359714724463
9,Toluene,10.0,54.11005017559741,44.11005017559741
9,Toluene,10.0,53.90607353107711,43.90607353107711
9,Toluene,10.0,53.30037575054297,43.30037575054297
9,Toluene,10.0,51.758777556401554,41.758777556401554
9,Toluene,10.0,53.997585685804594,43.997585685804594
9,Toluene,10.0,52.64053924861042,42.64053924861042
9,Toluene,10.0,55.30869877368278,45.30869877368278
9,Toluene,10.0,53.21967393396149,43.21967393396149
9,Toluene,10.0,53.13646588073962,43.13646588073962
9,Toluene,10.0,54.11144874281503,44.11144874281503
9,Toluene,10.0,55.95021503127424,45.95021503127424
9,Toluene,10.0,58.610618761817406,48.610618761817406
9,Toluene,10.0,53.73537908883533,43.73537908883533
9,Toluene,10.0,55.464631798678894,45.464631798678894
9,Toluene,10.0,53.13108304643991,43.13108304643991
9,Toluene,10.0,55.91180514933659,45.91180514933659
9,Toluene,10.0,56.61854186437135,46.61854186437135
9,Toluene,10.0,56.875754356680986,46.875754356680986
9,Toluene,10.0,58.74401440837431,48.74401440837431
9,Toluene,10.0,57.60834884994155,47.60834884994155
9,Toluene,10.0,57.69591100596111,47.69591100596111
9,Toluene,10.0,56.041973409657245,46.041973409657245
9,Toluene,10.0,51.74696671290074,41.74696671290074
9,Toluene,10.0,55.94953751913803,45.94953751913803
9,Toluene,10.0,53.46249454018829,43.46249454018829
9,Toluene,10.0,55.28966006208229,45.28966006208229
9,Toluene,10.0,53.41334425715159,43.41334425715159
9,Toluene,10.0,54.91886684546897,44.91886684546897
9,Toluene,10.0,55.62551022390247,45.62551022390247
9,Toluene,10.0,55.6152756209885,45.6152756209885
9,Toluene,10.0,58.053506555071536,48.053506555071536
9,Toluene,10.0,54.8415304708284,44.8415304708284
9,Toluene,10.0,56.661266168481205,46.661266168481205
9,Toluene,10.0,53.04229995879855,43.04229995879855
