batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,141.23958235953407,41.23958235953407
6,Acetone,100.0,142.37377150803482,42.37377150803482
6,Acetone,100.0,142.47838020266616,42.47838020266616
6,Acetone,100.0,146.43851109543448,46.43851109543448
6,Acetone,100.0,142.52423554024077,42.52423554024077
6,Acetone,100.0,144.1864204283998,44.1864204283998
6,Acetone,100.0,142.23918106494642,42.23918106494642
6,Acetone,100.0,140.65913989007652,40.65913989007652
6,Acetone,100.0,144.44992807492926,44.44992807492926
6,Acetone,100.0,144.28564500907643,44.28564500907643
6,Acetone,100.0,142.42135523795946,42.42135523795946
6,Acetone,100.0,144.4112165505036,44.41121655050361
6,Acetone,100.0,143.70610004985807,43.706100049858065
6,Acetone,100.0,142.5647529998709,42.564752999870905
6,Acetone,100.0,142.2940840029164,42.29408400291641
6,Acetone,100.0,144.14831303678832,44.14831303678832
6,Acetone,100.0,144.00761816203,44.00761816203001
6,Acetone,100.0,142.05977732288284,42.05977732288284
6,Acetone,100.0,144.51693733323052,44.516937333230516
6,Acetone,100.0,144.36287880103444,44.36287880103444
6,Acetone,100.0,143.23964958893617,43.239649588936174
6,Acetone,100.0,144.34946144940946,44.34946144940946
6,Acetone,100.0,146.21656845172095,46.216568451720946
6,Acetone,100.0,143.47518977727623,43.47518977727623
6,Acetone,100.0,144.08252510579985,44.082525105799846
6,Acetone,100.0,145.19074466892621,45.190744668926214
6,Acetone,100.0,144.22426504014317,44.224265040143166
6,Acetone,100.0,148.32746844103733,48.327468441037325
6,Acetone,100.0,146.20382430194664,46.20382430194664
6,Acetone,100.0,148.9649922867791,48.96499228677911
6,Acetone,100.0,142.713277552623,42.713277552623
6,Acetone,100.0,146.7704424868215,46.77044248682151
6,Acetone,100.0,142.01758583942754,42.01758583942754
6,Acetone,100.0,147.88561244200648,47.885612442006476
6,Acetone,100.0,147.25878848772882,47.25878848772882
6,Acetone,100.0,146.29879096407063,46.29879096407063
6,Acetone,50.0,102.60709821321589,52.60709821321589
6,Acetone,50.0,113.89429257709116,63.894292577091164
6,Acetone,50.0,95.21992873545446,45.21992873545446
6,Acetone,50.0,87.20345005767362,37.20345005767362
6,Acetone,50.0,82.71974718004215,32.71974718004215
6,Acetone,50.0,79.61393980090834,29.61393980090834
6,Acetone,50.0,82.59718711867093,32.59718711867093
6,Acetone,50.0,82.5064271571481,32.506427157148096
6,Acetone,50.0,83.01454209982957,33.01454209982957
6,Acetone,50.0,84.78644913844373,34.78644913844373
6,Acetone,50.0,81.80660089359671,31.80660089359671
6,Acetone,50.0,78.62326176515941,28.623261765159413
6,Acetone,50.0,80.46219650377367,30.46219650377367
6,Acetone,50.0,80.25736138962814,30.257361389628144
6,Acetone,50.0,82.53500072232119,32.535000722321186
6,Acetone,50.0,79.96414979191894,29.964149791918942
6,Acetone,50.0,81.08164012281252,31.081640122812516
6,Acetone,50.0,86.0330630757591,36.0330630757591
6,Acetone,50.0,84.37272933917954,34.37272933917954
6,Acetone,50.0,83.72123164737971,33.72123164737971
6,Acetone,50.0,83.70200428325474,33.70200428325474
6,Acetone,50.0,83.59980763920005,33.59980763920005
6,Acetone,50.0,83.65093271081624,33.650932710816235
6,Acetone,50.0,79.45696806554518,29.456968065545183
6,Acetone,50.0,86.33467611689096,36.33467611689096
6,Acetone,50.0,82.54643108219784,32.54643108219784
6,Acetone,50.0,82.83895769088537,32.838957690885366
6,Acetone,50.0,87.22909365460696,37.229093654606956
6,Acetone,50.0,76.69464426800212,26.694644268002122
6,Acetone,50.0,83.705677491053,33.705677491052995
6,Acetone,50.0,85.76692236155111,35.76692236155111
6,Acetone,50.0,80.98616237774641,30.98616237774641
6,Acetone,50.0,82.75696875539828,32.756968755398276
6,Acetone,50.0,85.4911058795026,35.4911058795026
6,Acetone,50.0,84.13209283659405,34.132092836594055
6,Acetone,50.0,83.97905680938881,33.97905680938881
6,Acetone,50.0,79.66248878904003,29.662488789040026
6,Acetone,50.0,81.41109359923195,31.411093599231947
6,Acetone,50.0,82.90346484109588,32.90346484109588
6,Acetone,50.0,80.90172806667148,30.90172806667148
6,Acetone,50.0,86.03969818443966,36.03969818443966
6,Acetone,50.0,83.90931115170083,33.909311151700834
6,Acetone,50.0,85.64465863572866,35.64465863572866
6,Acetone,50.0,79.88485605956336,29.88485605956336
6,Acetone,50.0,87.9053682582223,37.905368258222296
6,Acetone,50.0,83.64669721475583,33.64669721475583
6,Acetone,50.0,82.09618546030288,32.09618546030288
6,Acetone,50.0,80.19795405540586,30.19795405540586
6,Acetone,50.0,83.20852539665586,33.20852539665586
6,Acetone,50.0,83.54829778508531,33.54829778508531
6,Acetone,50.0,82.39536548959977,32.39536548959977
6,Acetone,50.0,83.49686772712525,33.49686772712525
6,Acetone,50.0,81.22369515638916,31.223695156389155
6,Acetone,50.0,77.4482056348249,27.4482056348249
6,Acetone,50.0,84.02065908558043,34.020659085580434
6,Acetone,50.0,86.98968655206166,36.989686552061656
6,Acetone,50.0,85.9074849948153,35.907484994815306
6,Acetone,50.0,81.84166906835623,31.841669068356225
6,Acetone,50.0,84.03200080692578,34.03200080692578
6,Acetone,50.0,80.78982868612636,30.789828686126356
6,Acetone,50.0,87.37255021577204,37.37255021577204
6,Acetone,50.0,83.98775888035522,33.987758880355216
6,Acetone,50.0,80.90133257806752,30.901332578067525
6,Acetone,50.0,85.43590262330609,35.43590262330609
6,Acetone,50.0,80.6724151305587,30.672415130558704
6,Acetone,50.0,80.25985183311205,30.25985183311205
6,Acetone,50.0,81.01006237263985,31.01006237263985
6,Acetone,50.0,80.23527185069838,30.235271850698382
6,Acetone,50.0,80.40556826084328,30.405568260843282
6,Acetone,50.0,84.05744247027252,34.05744247027252
6,Acetone,50.0,82.88166670062562,32.881666700625615
6,Acetone,50.0,87.40970420756982,37.40970420756982
6,Acetone,50.0,84.09843277869464,34.098432778694644
6,Acetone,50.0,82.90372102647022,32.90372102647022
6,Acetone,50.0,83.0017089202603,33.0017089202603
6,Acetone,50.0,82.52461736442552,32.524617364425524
6,Acetone,50.0,82.69761626751901,32.69761626751901
6,Acetone,50.0,84.3352845389576,34.335284538957595
6,Acetone,50.0,89.75317059431225,39.75317059431225
6,Acetone,50.0,83.3102796732334,33.310279673233396
6,Acetone,50.0,82.45271125465841,32.45271125465841
6,Acetone,50.0,84.7922287725942,34.7922287725942
6,Acetone,50.0,82.8886764745139,32.8886764745139
6,Acetone,50.0,82.88190516267936,32.88190516267936
6,Acetone,50.0,80.31956167380332,30.31956167380332
6,Acetone,50.0,84.7563414893491,34.7563414893491
6,Acetone,50.0,83.41054686818273,33.410546868182735
6,Acetone,50.0,87.06341976062113,37.06341976062113
6,Acetone,50.0,84.25788510861929,34.25788510861929
6,Acetone,50.0,85.23810456687636,35.23810456687636
6,Acetone,50.0,88.72481985010634,38.72481985010634
6,Acetone,50.0,86.18760284253474,36.187602842534744
6,Acetone,50.0,83.61664592334712,33.61664592334712
6,Acetone,50.0,83.98014413640556,33.980144136405556
6,Acetone,50.0,84.15303214434229,34.15303214434229
6,Acetone,50.0,83.63943274496313,33.63943274496313
6,Acetone,50.0,83.72404476959814,33.72404476959814
6,Acetone,50.0,84.81921987662616,34.819219876626164
6,Acetone,50.0,83.0271895801247,33.0271895801247
6,Acetone,50.0,85.69831023397128,35.698310233971284
6,Acetone,50.0,85.2254312030713,35.225431203071295
6,Acetone,50.0,84.96787605633287,34.96787605633287
6,Acetone,50.0,78.13163852457429,28.131638524574285
6,Acetone,50.0,82.3786055416611,32.3786055416611
6,Acetone,50.0,82.59063637442603,32.590636374426026
6,Acetone,50.0,85.17982874342422,35.179828743424224
6,Acetone,50.0,84.08277991427543,34.082779914275434
6,Acetone,50.0,82.8203705729223,32.8203705729223
6,Acetone,50.0,82.3785409153595,32.378540915359494
6,Acetone,50.0,85.5136424381536,35.513642438153596
6,Acetone,50.0,86.71771724303017,36.717717243030165
6,Acetone,50.0,84.76573691521189,34.76573691521189
6,Acetone,50.0,79.52122454337568,29.52122454337568
6,Acetone,50.0,82.6672516625956,32.6672516625956
6,Acetone,50.0,89.38033790610933,39.38033790610933
6,Acetone,50.0,85.03160730360732,35.031607303607316
6,Acetone,50.0,84.56607691418374,34.56607691418374
6,Acetone,50.0,86.72796312271804,36.72796312271804
6,Acetone,50.0,85.12145997367887,35.12145997367887
6,Acetone,50.0,87.23848746502702,37.23848746502702
6,Acetone,50.0,85.97554989421764,35.975549894217636
6,Acetone,50.0,83.58861464541582,33.58861464541582
6,Acetone,50.0,83.24005468146323,33.240054681463235
6,Acetone,50.0,86.58414246971672,36.584142469716724
6,Acetone,50.0,85.06068179494616,35.06068179494616
6,Acetone,50.0,86.01388922888174,36.01388922888174
6,Acetone,50.0,86.09392340651115,36.09392340651115
6,Acetone,50.0,85.94079400107124,35.94079400107124
6,Acetone,50.0,82.54513793193189,32.54513793193189
6,Acetone,50.0,83.072373448691,33.072373448690996
6,Acetone,50.0,84.62676614305578,34.626766143055775
6,Acetone,50.0,82.11122520596915,32.11122520596915
6,Acetone,50.0,86.91541803408872,36.91541803408872
6,Acetone,50.0,88.1579208905104,38.1579208905104
6,Acetone,50.0,82.72797483961625,32.72797483961625
6,Acetone,50.0,82.37875201425881,32.37875201425881
6,Acetone,50.0,84.4012643294141,34.401264329414104
6,Acetone,50.0,81.2306032931443,31.2306032931443
6,Acetone,50.0,82.6305794358041,32.630579435804094
6,Acetone,50.0,87.30899134315945,37.30899134315945
6,Acetone,50.0,89.34957236096974,39.349572360969745
6,Acetone,50.0,91.28948324558151,41.28948324558151
6,Acetone,50.0,84.80931620720051,34.80931620720051
6,Acetone,50.0,85.9987026798599,35.9987026798599
6,Acetone,50.0,83.06946357645839,33.06946357645839
6,Acetone,50.0,81.45312915967088,31.45312915967088
6,Acetone,50.0,85.72035597195973,35.720355971959734
6,Acetone,50.0,87.55642507530743,37.55642507530743
6,Acetone,50.0,81.8272626402751,31.827262640275094
6,Acetone,50.0,84.44773014334787,34.44773014334787
6,Acetone,50.0,82.94900686993905,32.949006869939055
6,Acetone,50.0,86.27235671046799,36.27235671046799
6,Acetone,50.0,83.94306693126812,33.94306693126812
6,Acetone,50.0,88.24988652451671,38.24988652451671
6,Acetone,50.0,86.60398042319287,36.603980423192866
6,Acetone,50.0,85.30439864965224,35.30439864965224
6,Acetone,50.0,86.31845519082812,36.31845519082812
6,Acetone,50.0,84.46623405179126,34.46623405179126
6,Acetone,50.0,84.3704358089805,34.3704358089805
6,Acetone,50.0,84.54543860811098,34.545438608110985
6,Acetone,50.0,84.74035352353974,34.74035352353974
6,Acetone,50.0,85.61080877443926,35.61080877443926
6,Acetone,50.0,85.28391712791203,35.283917127912034
6,Acetone,50.0,86.45635880745614,36.45635880745614
6,Acetone,50.0,86.87603101623998,36.87603101623998
6,Acetone,50.0,84.82259988178166,34.822599881781656
6,Acetone,50.0,85.29094538698465,35.290945386984646
6,Acetone,50.0,84.14235441926242,34.14235441926242
6,Acetone,50.0,86.19729383484376,36.19729383484376
6,Acetone,50.0,87.60027299367175,37.60027299367175
6,Acetone,50.0,87.57080208166019,37.57080208166019
6,Acetone,50.0,87.95488080025774,37.95488080025774
6,Acetone,50.0,85.20433735722406,35.20433735722406
6,Acetone,50.0,82.52054333363012,32.520543333630116
6,Acetone,50.0,87.12875348842473,37.128753488424735
6,Acetone,50.0,82.94854508953534,32.948545089535344
6,Acetone,50.0,85.14209533944451,35.14209533944451
6,Acetone,50.0,82.99629323387198,32.99629323387198
6,Acetone,50.0,83.12092736610799,33.12092736610799
6,Acetone,50.0,85.70416996104017,35.704169961040165
6,Acetone,50.0,84.78366360649646,34.78366360649646
6,Acetone,50.0,85.82621863199296,35.82621863199296
6,Acetone,50.0,83.7876030322518,33.787603032251795
6,Acetone,50.0,82.15490140302101,32.154901403021015
6,Acetone,50.0,86.36313780470542,36.36313780470542
6,Acetone,50.0,86.96272927109004,36.96272927109004
6,Acetone,50.0,84.02899175661894,34.028991756618936
6,Acetone,50.0,83.19393266679417,33.19393266679417
6,Acetone,50.0,86.06221674366813,36.06221674366813
6,Acetone,50.0,82.383076549524,32.383076549524006
6,Acetone,50.0,82.01761110608402,32.01761110608402
6,Acetone,50.0,83.54843685832635,33.548436858326355
6,Acetone,50.0,85.87383536271001,35.87383536271001
6,Acetone,50.0,84.7065133318156,34.7065133318156
6,Acetone,50.0,80.55690585956383,30.556905859563827
6,Acetone,50.0,81.08548299773494,31.085482997734943
6,Acetone,50.0,84.04868138971753,34.04868138971753
6,Acetone,50.0,85.69550451743437,35.69550451743437
6,Acetone,50.0,83.97949822414509,33.97949822414509
6,Acetone,50.0,84.14753085994298,34.147530859942975
6,Acetone,50.0,91.70236927174774,41.70236927174774
6,Acetone,50.0,83.34116007867428,33.34116007867428
6,Acetone,50.0,87.79826972487699,37.79826972487699
6,Acetone,50.0,89.63880664969349,39.63880664969349
6,Acetone,50.0,81.36638021109525,31.366380211095247
6,Acetone,75.0,130.8072795003733,55.80727950037331
6,Acetone,100.0,151.32899114862585,51.328991148625846
6,Acetone,125.0,176.98182442353985,51.98182442353985
6,Acetone,150.0,197.01645904968592,47.01645904968592
6,Acetone,175.0,210.65801934266574,35.65801934266574
6,Acetone,200.0,222.80177044871036,22.801770448710357
6,Acetone,225.0,237.8387379171848,12.838737917184801
6,Acetone,250.0,252.63502962181684,2.635029621816841
6,Acetaldehyde,100.0,77.76011485330002,22.239885146699976
6,Acetaldehyde,100.0,91.16815602635022,8.831843973649782
6,Acetaldehyde,100.0,79.51808358002155,20.481916419978447
6,Acetaldehyde,100.0,74.60521449603289,25.394785503967114
6,Acetaldehyde,100.0,76.93511085391033,23.06488914608967
6,Acetaldehyde,100.0,77.9923591784785,22.007640821521505
6,Acetaldehyde,100.0,79.39698436134083,20.603015638659173
6,Acetaldehyde,100.0,75.22307168372323,24.776928316276766
6,Acetaldehyde,100.0,76.30820980545717,23.691790194542833
6,Acetaldehyde,100.0,75.24133306695146,24.758666933048545
6,Acetaldehyde,100.0,77.96779185267391,22.032208147326088
6,Acetaldehyde,100.0,78.60130351151503,21.398696488484973
6,Acetaldehyde,100.0,78.78498058784989,21.215019412150113
6,Acetaldehyde,100.0,79.8800461915856,20.119953808414394
6,Acetaldehyde,100.0,77.13528049391901,22.864719506080988
6,Acetaldehyde,100.0,77.52320137505122,22.476798624948785
6,Acetaldehyde,100.0,77.89973423899828,22.100265761001722
6,Acetaldehyde,100.0,77.42793519440305,22.572064805596952
6,Acetaldehyde,100.0,77.95194541551594,22.048054584484063
6,Acetaldehyde,100.0,80.69977023393476,19.300229766065243
6,Acetaldehyde,100.0,78.38558646629177,21.61441353370823
6,Acetaldehyde,100.0,76.33487434604415,23.665125653955855
6,Acetaldehyde,100.0,76.5288786610237,23.471121338976303
6,Acetaldehyde,100.0,78.04011152313286,21.959888476867135
6,Acetaldehyde,100.0,78.39987892960394,21.600121070396057
6,Acetaldehyde,100.0,74.73616615594271,25.263833844057288
6,Acetaldehyde,100.0,78.66941015030775,21.330589849692245
6,Acetaldehyde,100.0,80.65285433646856,19.347145663531435
6,Acetaldehyde,100.0,78.22306089822659,21.776939101773408
6,Acetaldehyde,100.0,75.75194420289884,24.24805579710116
6,Acetaldehyde,100.0,77.05565758645002,22.944342413549975
6,Acetaldehyde,100.0,78.12998609346627,21.87001390653373
6,Acetaldehyde,100.0,75.7004582536252,24.2995417463748
6,Acetaldehyde,100.0,78.89466651730285,21.105333482697148
6,Acetaldehyde,100.0,80.53860790786231,19.461392092137686
6,Acetaldehyde,100.0,78.28528087782422,21.71471912217578
6,Acetaldehyde,100.0,79.27360961983052,20.726390380169477
6,Acetaldehyde,100.0,78.50168325215311,21.498316747846886
6,Acetaldehyde,100.0,79.17728640932481,20.822713590675193
6,Acetaldehyde,100.0,80.0468245047703,19.9531754952297
6,Acetaldehyde,100.0,78.36051986016923,21.639480139830766
6,Acetaldehyde,100.0,78.4318894731433,21.5681105268567
6,Acetaldehyde,100.0,76.97083654687346,23.029163453126543
6,Acetaldehyde,100.0,82.03693998529506,17.963060014704936
6,Acetaldehyde,100.0,77.8628607811932,22.137139218806794
6,Acetaldehyde,100.0,79.89615300441565,20.103846995584348
6,Acetaldehyde,100.0,76.29891188127958,23.70108811872042
6,Acetaldehyde,100.0,80.04110808641313,19.958891913586868
6,Acetaldehyde,100.0,78.98281413174273,21.017185868257272
6,Acetaldehyde,100.0,79.43307230119888,20.566927698801123
6,Acetaldehyde,100.0,74.96533880370706,25.034661196292944
6,Acetaldehyde,50.0,28.783487946904984,21.216512053095016
6,Acetaldehyde,50.0,29.323605117085123,20.676394882914877
6,Acetaldehyde,50.0,19.068033440477194,30.931966559522806
6,Acetaldehyde,50.0,34.741599883670546,15.258400116329454
6,Acetaldehyde,50.0,31.549866083523256,18.450133916476744
6,Acetaldehyde,50.0,27.753718554739976,22.246281445260024
6,Acetaldehyde,50.0,28.224367124157936,21.775632875842064
6,Acetaldehyde,50.0,30.551765599133972,19.448234400866028
6,Acetaldehyde,50.0,29.42244181803227,20.57755818196773
6,Acetaldehyde,50.0,34.742304274659034,15.257695725340966
6,Acetaldehyde,50.0,32.28154091507187,17.718459084928128
6,Acetaldehyde,50.0,37.88191793362145,12.118082066378548
6,Acetaldehyde,50.0,29.08494144729937,20.91505855270063
6,Acetaldehyde,50.0,36.510807381566934,13.489192618433066
6,Acetaldehyde,50.0,26.985375439030037,23.014624560969963
6,Acetaldehyde,50.0,26.00368461547035,23.99631538452965
6,Acetaldehyde,50.0,31.246005744397763,18.753994255602237
6,Acetaldehyde,50.0,35.05104099394188,14.948959006058118
6,Acetaldehyde,50.0,33.885142378037926,16.114857621962074
6,Acetaldehyde,50.0,40.739695885130544,9.260304114869456
6,Acetaldehyde,225.0,219.163944716767,5.836055283233009
6,Acetaldehyde,225.0,212.85593983719627,12.144060162803726
6,Acetaldehyde,225.0,212.80803342529475,12.191966574705248
6,Acetaldehyde,225.0,206.79685307847717,18.20314692152283
6,Acetaldehyde,225.0,222.0802714593548,2.9197285406451954
6,Acetaldehyde,225.0,219.77701398581362,5.222986014186375
6,Acetaldehyde,225.0,218.01036494967994,6.989635050320061
6,Acetaldehyde,225.0,222.70302714985854,2.296972850141458
6,Acetaldehyde,225.0,221.78859681926951,3.2114031807304855
6,Acetaldehyde,225.0,223.3913376562048,1.6086623437952028
6,Acetaldehyde,50.0,39.35491113715463,10.64508886284537
6,Acetaldehyde,50.0,36.00784440405664,13.992155595943359
6,Acetaldehyde,50.0,34.90248201910953,15.097517980890473
6,Acetaldehyde,50.0,35.81372543482286,14.186274565177143
6,Acetaldehyde,50.0,43.46055944654192,6.539440553458078
6,Acetaldehyde,50.0,38.25822832835462,11.741771671645381
6,Acetaldehyde,50.0,40.139473887126,9.860526112873998
6,Acetaldehyde,50.0,42.92162740578112,7.078372594218877
6,Acetaldehyde,50.0,40.93570421190134,9.064295788098661
6,Acetaldehyde,50.0,43.98490955407651,6.015090445923491
6,Acetaldehyde,50.0,58.047481622398436,8.047481622398436
6,Acetaldehyde,75.0,89.74947940994805,14.749479409948052
6,Acetaldehyde,100.0,118.84049267876085,18.840492678760853
6,Acetaldehyde,125.0,135.0351253706392,10.035125370639207
6,Acetaldehyde,150.0,155.95767220884866,5.957672208848663
6,Acetaldehyde,175.0,170.08028100389478,4.9197189961052175
6,Acetaldehyde,200.0,193.29760648037507,6.702393519624934
6,Acetaldehyde,225.0,203.79736627563406,21.20263372436594
6,Acetaldehyde,250.0,224.401389939147,25.59861006085299
6,Ethanol,250.0,177.17664774465467,72.82335225534533
6,Ethanol,250.0,186.8531146940913,63.14688530590871
6,Ethanol,250.0,199.22870713264876,50.771292867351235
6,Ethanol,250.0,202.31703074672808,47.68296925327192
6,Ethanol,250.0,210.1794740030006,39.82052599699941
6,Ethanol,250.0,210.81532624086026,39.18467375913974
6,Ethanol,250.0,212.3002941502903,37.69970584970969
6,Ethanol,250.0,209.07251359784968,40.92748640215032
6,Ethanol,250.0,216.57653019536883,33.42346980463117
6,Ethanol,250.0,212.5419898702347,37.45801012976531
6,Ethanol,250.0,219.65119441835355,30.348805581646445
6,Ethanol,250.0,225.2896514071283,24.710348592871696
6,Ethanol,250.0,229.91979377862484,20.080206221375164
6,Ethanol,250.0,232.6858399302805,17.31416006971949
6,Ethanol,250.0,226.4594658582607,23.5405341417393
6,Ethanol,250.0,232.19209562029496,17.807904379705036
6,Ethanol,250.0,228.44090640057684,21.559093599423164
6,Ethanol,250.0,220.05152242058267,29.94847757941733
6,Ethanol,250.0,233.58429625482364,16.41570374517636
6,Ethanol,250.0,231.83056877281047,18.169431227189534
6,Ethanol,250.0,228.66993810273084,21.33006189726916
6,Ethanol,250.0,234.26646946984303,15.733530530156969
6,Ethanol,250.0,228.56459924647635,21.435400753523652
6,Ethanol,250.0,221.04782069597013,28.95217930402987
6,Ethanol,250.0,227.36682750003354,22.633172499966463
6,Ethanol,250.0,225.2975176101997,24.70248238980031
6,Ethanol,250.0,226.686937576099,23.313062423900988
6,Ethanol,250.0,222.5183427521501,27.48165724784991
6,Ethanol,250.0,231.34473027475812,18.65526972524188
6,Ethanol,250.0,229.43107472416597,20.568925275834033
6,Ethanol,250.0,243.71226050372684,6.287739496273161
6,Ethanol,250.0,225.2695945022242,24.73040549777579
6,Ethanol,250.0,221.72482105455433,28.275178945445674
6,Ethanol,250.0,220.9454249326556,29.054575067344388
6,Ethanol,250.0,227.98466531952243,22.015334680477565
6,Ethanol,250.0,219.12442681565983,30.87557318434017
6,Ethanol,250.0,225.76342063286936,24.236579367130645
6,Ethanol,250.0,222.13019199168866,27.869808008311338
6,Ethanol,250.0,217.363860562726,32.63613943727401
6,Ethanol,250.0,215.86226101010303,34.137738989896974
6,Ethanol,250.0,206.85134014688575,43.14865985311425
6,Ethanol,250.0,212.996610326709,37.003389673291
6,Ethanol,250.0,214.60736858027764,35.39263141972236
6,Ethanol,250.0,212.6987473310276,37.30125266897241
6,Ethanol,250.0,208.29064323891524,41.70935676108476
6,Ethanol,250.0,209.60845921304661,40.391540786953385
6,Ethanol,250.0,218.76183994453612,31.23816005546388
6,Ethanol,250.0,212.7379319754453,37.26206802455471
6,Ethanol,250.0,211.21626924485471,38.783730755145285
6,Ethanol,250.0,211.54627551808363,38.45372448191637
6,Ethanol,250.0,213.28190959565546,36.71809040434454
6,Ethanol,250.0,191.50052063569893,58.49947936430107
6,Ethanol,250.0,197.97679138803585,52.02320861196415
6,Ethanol,250.0,211.8008223388741,38.1991776611259
6,Ethanol,250.0,208.6281316572109,41.3718683427891
6,Ethanol,250.0,205.29582225730798,44.704177742692025
6,Ethanol,250.0,203.74869719348862,46.251302806511376
6,Ethanol,250.0,203.37366100794594,46.62633899205406
6,Ethanol,250.0,204.2800897435431,45.7199102564569
6,Ethanol,250.0,204.9140453004476,45.08595469955239
6,Ethanol,250.0,214.89243526272693,35.107564737273066
6,Ethanol,250.0,216.8938017413705,33.10619825862949
6,Ethanol,250.0,209.35806445335595,40.64193554664405
6,Ethanol,250.0,211.17060618192534,38.829393818074664
6,Ethanol,250.0,204.18077630968023,45.819223690319774
6,Ethanol,250.0,201.30839052040383,48.69160947959617
6,Ethanol,250.0,206.8681766320404,43.13182336795961
6,Ethanol,250.0,212.42898781966062,37.57101218033938
6,Ethanol,250.0,206.26127806513838,43.738721934861616
6,Ethanol,250.0,210.14305853031138,39.85694146968862
6,Ethanol,250.0,208.31817189367482,41.681828106325185
6,Ethanol,250.0,213.84472935128957,36.15527064871043
6,Ethanol,250.0,204.8677768543102,45.13222314568981
6,Ethanol,250.0,210.22775914978865,39.77224085021135
6,Ethanol,250.0,215.3524398693215,34.6475601306785
6,Ethanol,250.0,206.58797470715308,43.41202529284692
6,Ethanol,250.0,208.4806909691937,41.51930903080631
6,Ethanol,250.0,208.02565228352208,41.97434771647792
6,Ethanol,250.0,211.93779794396823,38.062202056031765
6,Ethanol,250.0,209.02048450773853,40.97951549226147
6,Ethanol,250.0,215.06481691163785,34.93518308836215
6,Ethanol,250.0,204.44708903894707,45.55291096105293
6,Ethanol,250.0,207.8778346685041,42.12216533149589
6,Ethanol,250.0,208.52247280054274,41.477527199457256
6,Ethanol,250.0,210.39678531099307,39.60321468900693
6,Ethanol,250.0,209.79951068076065,40.20048931923935
6,Ethanol,250.0,213.92314452370164,36.07685547629836
6,Ethanol,250.0,216.7110618533706,33.28893814662939
6,Ethanol,250.0,216.8495830199808,33.1504169800192
6,Ethanol,250.0,210.78214211696286,39.21785788303714
6,Ethanol,250.0,212.72902320233504,37.27097679766496
6,Ethanol,250.0,206.75542671842203,43.24457328157797
6,Ethanol,250.0,204.13951633427146,45.86048366572854
6,Ethanol,250.0,208.00847846157012,41.99152153842988
6,Ethanol,250.0,206.87244074366347,43.127559256336525
6,Ethanol,250.0,201.90187674670295,48.09812325329705
6,Ethanol,250.0,208.52893762722937,41.47106237277063
6,Ethanol,250.0,209.5113753313288,40.48862466867121
6,Ethanol,250.0,202.88590731991684,47.11409268008316
6,Ethanol,250.0,206.2298190244828,43.770180975517206
6,Ethanol,250.0,206.02201867596156,43.97798132403844
6,Ethanol,50.0,49.67115969552337,0.3288403044766284
6,Ethanol,75.0,59.9121806673119,15.087819332688099
6,Ethanol,100.0,80.63710421761996,19.362895782380036
6,Ethanol,125.0,121.64907155170603,3.3509284482939705
6,Ethanol,150.0,135.56971119178053,14.430288808219473
