batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
8,Ammonia,100.0,90.2217172837348,9.778282716265196
8,Ammonia,100.0,91.39891456283544,8.601085437164556
8,Ammonia,100.0,94.18349367619324,5.816506323806763
8,Ammonia,100.0,95.49537049652449,4.504629503475513
8,Ammonia,100.0,97.02434994303815,2.975650056961854
8,Ammonia,100.0,96.94438940064204,3.055610599357962
8,Ammonia,100.0,98.07563825210991,1.9243617478900887
8,Ammonia,100.0,94.40984240110522,5.590157598894777
8,Ammonia,100.0,96.61036924356506,3.38963075643494
8,Ammonia,100.0,99.16624338930808,0.8337566106919212
8,Ammonia,100.0,98.80834475521871,1.1916552447812876
8,Ammonia,100.0,98.81202375347704,1.1879762465229646
8,Ammonia,100.0,96.32274589010332,3.67725410989668
8,Ammonia,100.0,99.00484102678669,0.9951589732133073
8,Ammonia,100.0,100.73498994255011,0.734989942550115
8,Ammonia,100.0,99.27799591793635,0.7220040820636484
8,Ammonia,100.0,98.59337916138469,1.4066208386153107
8,Ammonia,100.0,102.14825314712824,2.1482531471282442
8,Ethanol,120.0,115.46327353389285,4.5367264661071545
8,Ethanol,120.0,112.67206387693116,7.327936123068838
8,Ethanol,120.0,125.05209394876161,5.052093948761609
8,Ethanol,120.0,118.18098891312499,1.8190110868750082
8,Ethanol,100.0,116.3632208375159,16.363220837515897
8,Ethanol,120.0,111.50904027991471,8.490959720085286
8,Ethanol,100.0,113.64431650597759,13.644316505977585
8,Ethanol,120.0,115.2578052168682,4.742194783131794
8,Ethanol,120.0,116.14664991096954,3.8533500890304566
8,Ethylene,100.0,78.72236015639095,21.27763984360905
8,Ethanol,120.0,128.0700532325159,8.070053232515903
8,Ethanol,120.0,128.52703663066848,8.527036630668476
8,Ethanol,10.0,128.51765270048537,118.51765270048537
8,Ethanol,120.0,129.00639484949832,9.00639484949832
8,Ethanol,25.0,131.0851123551592,106.0851123551592
8,Ethanol,120.0,135.2476077895844,15.247607789584407
8,Ethanol,120.0,133.41202398657384,13.412023986573843
8,Ethanol,120.0,135.26248590571655,15.262485905716545
8,Ethanol,120.0,134.9084716154203,14.908471615420297
8,Ethanol,120.0,132.14493887408946,12.144938874089462
8,Ethanol,120.0,132.15813396766697,12.15813396766697
8,Ethanol,120.0,132.98110869252562,12.981108692525623
8,Ethanol,120.0,133.67308132225446,13.673081322254461
8,Ethanol,100.0,131.59432698542588,31.59432698542588
8,Ethylene,100.0,75.17525021760545,24.824749782394548
8,Ethylene,120.0,79.87532617122235,40.124673828777645
8,Ethylene,100.0,76.42824508896354,23.571754911036464
8,Ethylene,100.0,79.01110506790235,20.98889493209765
8,Ethanol,120.0,141.6441194669688,21.64411946696879
8,Ethanol,120.0,138.69420147693333,18.69420147693333
8,Ammonia,100.0,100.78135562349428,0.781355623494278
8,Ammonia,100.0,108.50120799485894,8.501207994858945
8,Ammonia,100.0,109.96252904027756,9.962529040277559
8,Ammonia,120.0,105.94280574666692,14.05719425333308
8,Ammonia,120.0,105.8480538665364,14.151946133463596
8,Ammonia,120.0,100.8982794787979,19.101720521202097
8,Ethylene,100.0,109.0177606470721,9.017760647072095
8,Ethylene,100.0,95.70963392912256,4.29036607087744
8,Ammonia,100.0,98.34268498915424,1.657315010845764
8,Ammonia,100.0,103.5474418480217,3.5474418480217054
8,Ammonia,100.0,99.81542231849033,0.18457768150966558
8,Ethylene,120.0,116.39581622830167,3.604183771698331
8,Ethylene,100.0,82.3035957822392,17.6964042177608
8,Ethylene,120.0,94.54488380171729,25.45511619828271
8,Ammonia,100.0,108.98574176246598,8.985741762465977
8,Ammonia,100.0,104.24920476842858,4.249204768428584
8,Ammonia,100.0,100.77608845844185,0.7760884584418477
8,Ammonia,100.0,105.46674921412071,5.466749214120711
8,Ammonia,100.0,105.19231189706986,5.192311897069857
8,Ethylene,100.0,90.78539482459877,9.214605175401232
8,Ammonia,500.0,287.7095874308982,212.29041256910182
8,Ammonia,25.0,411.9358140253498,386.9358140253498
8,Ammonia,500.0,415.1921013898089,84.8078986101911
8,Ethylene,100.0,92.1064022717586,7.893597728241403
8,Ammonia,100.0,78.90755956786325,21.092440432136755
8,Ammonia,100.0,85.55307821770717,14.446921782292833
8,Ammonia,100.0,88.67318537198717,11.326814628012826
8,Ammonia,100.0,86.39107885618063,13.608921143819373
8,Ammonia,100.0,86.84554593989091,13.154454060109089
8,Ammonia,100.0,90.58023147422544,9.419768525774558
8,Ethylene,100.0,82.41994481190311,17.580055188096892
8,Ammonia,100.0,57.615308223166295,42.384691776833705
8,Ethylene,100.0,103.04863638573619,3.048636385736188
8,Ammonia,100.0,111.11504646648766,11.115046466487655
8,Ethylene,100.0,99.28273975027261,0.7172602497273886
8,Ammonia,100.0,104.96762266485973,4.967622664859732
8,Ethylene,100.0,104.14099348090319,4.140993480903191
8,Ammonia,100.0,112.00743315356179,12.007433153561792
8,Ethylene,100.0,99.26158542381864,0.7384145761813556
8,Ammonia,100.0,109.10643866011449,9.106438660114492
8,Ethylene,100.0,97.16650126642863,2.833498733571375
8,Ammonia,100.0,111.37451091839002,11.374510918390015
8,Ethylene,100.0,105.7403287534679,5.740328753467907
8,Ammonia,100.0,112.1909308225136,12.190930822513593
8,Ethylene,100.0,99.4001129073051,0.5998870926948996
8,Ammonia,100.0,116.6356448468095,16.635644846809498
8,Ammonia,100.0,107.9934707036742,7.993470703674205
8,Ammonia,100.0,112.41694666416068,12.416946664160676
8,Ethylene,100.0,95.03652130791659,4.963478692083413
8,Ammonia,100.0,120.35081290972012,20.35081290972012
8,Ethylene,100.0,98.00356526882308,1.9964347311769188
8,Ammonia,100.0,110.80052833617648,10.800528336176484
8,Ethylene,100.0,97.92032339057711,2.07967660942289
8,Ammonia,100.0,110.45753680528439,10.457536805284391
8,Ethylene,100.0,73.44501553426073,26.554984465739267
8,Ammonia,100.0,108.20309640881268,8.203096408812684
8,Ethylene,100.0,97.73330993146251,2.2666900685374856
8,Ammonia,100.0,111.39782664553684,11.397826645536838
8,Ethylene,100.0,99.83483784339819,0.16516215660180933
8,Ammonia,100.0,112.62562678661888,12.62562678661888
8,Ethylene,100.0,93.27558626808236,6.724413731917636
8,Ammonia,100.0,128.64696314807568,28.646963148075685
8,Ethylene,100.0,101.15535231497577,1.1553523149757723
8,Ammonia,100.0,118.39348113319261,18.39348113319261
8,Ethylene,100.0,100.76888187735987,0.768881877359874
8,Ammonia,100.0,113.81931475003861,13.819314750038615
8,Ethylene,100.0,95.75353771132816,4.246462288671836
8,Ammonia,100.0,112.64050801930378,12.64050801930378
8,Toluene,10.0,31.976608878924765,21.976608878924765
8,Ethanol,120.0,132.03624556960298,12.036245569602983
8,Toluene,10.0,32.918900611773495,22.918900611773495
8,Ethanol,120.0,129.18485346255574,9.184853462555736
8,Toluene,10.0,29.683909300666386,19.683909300666386
8,Ethanol,120.0,127.94365669041348,7.943656690413476
8,Toluene,10.0,35.03753967882918,25.037539678829177
8,Ethanol,120.0,133.57139613827945,13.571396138279454
8,Toluene,10.0,35.40730474058712,25.407304740587122
8,Ethanol,120.0,130.39153216924637,10.391532169246375
8,Toluene,10.0,42.800748542755485,32.800748542755485
8,Ethanol,120.0,128.50901463716377,8.509014637163773
8,Toluene,10.0,45.12681336470473,35.12681336470473
8,Ethanol,120.0,126.66235778234896,6.662357782348963
8,Toluene,10.0,33.34709133749905,23.34709133749905
8,Ethanol,25.0,127.10743906767324,102.10743906767324
8,Toluene,10.0,32.28266064356572,22.28266064356572
8,Ethanol,120.0,128.06266465726745,8.062664657267447
8,Toluene,10.0,54.403626224414566,44.403626224414566
8,Ethanol,120.0,131.80203453342983,11.802034533429833
8,Toluene,10.0,41.1307212967896,31.130721296789602
8,Toluene,10.0,61.302865803646284,51.302865803646284
8,Ethanol,120.0,118.5726839546126,1.4273160453873999
8,Toluene,10.0,30.850059304096106,20.850059304096106
8,Ethanol,120.0,115.68112979762577,4.318870202374228
8,Toluene,10.0,62.35819312177158,52.35819312177158
8,Ethanol,100.0,117.78428230634071,17.784282306340714
8,Toluene,10.0,0.0,10.0
8,Ethanol,120.0,183.61981345600827,63.61981345600827
8,Ethanol,120.0,122.30295045178386,2.3029504517838575
8,Toluene,10.0,36.81545078814986,26.81545078814986
8,Toluene,10.0,31.516958216104555,21.516958216104555
8,Toluene,10.0,50.254264349641545,40.254264349641545
8,Acetone,10.0,39.76380153762547,29.76380153762547
8,Acetaldehyde,10.0,80.46519693285671,70.46519693285671
8,Acetone,10.0,45.20029401300309,35.20029401300309
8,Acetaldehyde,10.0,71.3181975047498,61.318197504749804
8,Acetone,10.0,54.54341275439835,44.54341275439835
8,Acetaldehyde,10.0,61.81000289364738,51.81000289364738
8,Acetone,10.0,37.44685807634008,27.446858076340078
8,Acetaldehyde,10.0,62.71997935926778,52.71997935926778
8,Acetone,10.0,48.5929510794121,38.5929510794121
8,Acetaldehyde,10.0,60.5747028932079,50.5747028932079
8,Acetone,10.0,31.14183631981804,21.14183631981804
8,Acetaldehyde,10.0,58.00142117808902,48.00142117808902
8,Acetone,10.0,36.0489508231782,26.048950823178203
8,Acetaldehyde,10.0,59.7468173484374,49.7468173484374
8,Acetone,10.0,41.4246783687512,31.424678368751202
8,Acetaldehyde,10.0,56.86045257617859,46.86045257617859
8,Acetone,10.0,35.72837562786931,25.728375627869312
8,Acetaldehyde,10.0,56.46219759210173,46.46219759210173
8,Acetone,10.0,35.46929972102346,25.46929972102346
8,Acetaldehyde,10.0,66.07585009953931,56.07585009953931
8,Acetone,10.0,36.60381858993516,26.60381858993516
8,Acetaldehyde,10.0,56.92940067304694,46.92940067304694
8,Acetone,10.0,35.394194366281624,25.394194366281624
8,Acetaldehyde,10.0,58.149936535737936,48.149936535737936
8,Acetone,10.0,36.41535827362301,26.415358273623013
8,Acetaldehyde,10.0,56.66011832005849,46.66011832005849
8,Acetone,10.0,39.78253021974383,29.782530219743833
8,Acetaldehyde,10.0,63.03354013837475,53.03354013837475
8,Acetone,10.0,36.7269516677691,26.7269516677691
8,Acetaldehyde,10.0,53.23157695175355,43.23157695175355
8,Acetone,10.0,46.16033473702359,36.16033473702359
8,Acetaldehyde,10.0,54.00452616785857,44.00452616785857
8,Acetone,10.0,20.3548455433461,10.354845543346102
8,Acetaldehyde,10.0,55.037878273218695,45.037878273218695
8,Acetone,10.0,36.74852173936296,26.748521739362957
8,Acetaldehyde,10.0,61.36795492815129,51.36795492815129
8,Acetone,10.0,37.14154265795767,27.14154265795767
8,Acetaldehyde,10.0,54.860002187703,44.860002187703
8,Acetone,10.0,36.96626314437286,26.96626314437286
8,Acetaldehyde,10.0,52.797014955742554,42.797014955742554
8,Acetone,10.0,32.73592429029674,22.735924290296737
8,Acetaldehyde,10.0,52.591626539727045,42.591626539727045
8,Acetone,10.0,36.97041289072234,26.970412890722343
8,Acetaldehyde,10.0,53.531788182699046,43.531788182699046
8,Acetone,10.0,36.10466989866907,26.104669898669073
8,Acetaldehyde,10.0,53.146007277372576,43.146007277372576
8,Acetone,10.0,35.3610392022056,25.361039202205603
8,Acetaldehyde,10.0,51.20912722985729,41.20912722985729
8,Acetone,10.0,35.60188906368454,25.60188906368454
8,Acetaldehyde,10.0,52.2425614487214,42.2425614487214
8,Acetone,10.0,32.24160956420717,22.241609564207167
8,Acetaldehyde,10.0,52.79920814664057,42.79920814664057
8,Acetone,10.0,34.45263718357698,24.452637183576982
8,Acetaldehyde,10.0,53.71132261224092,43.71132261224092
8,Acetone,10.0,35.02060600183779,25.02060600183779
8,Acetaldehyde,10.0,50.64079631137902,40.64079631137902
8,Acetone,10.0,34.45196017165392,24.451960171653923
8,Acetaldehyde,10.0,49.46516864506812,39.46516864506812
8,Acetone,10.0,35.974973949588204,25.974973949588204
8,Acetaldehyde,10.0,50.59303563628842,40.59303563628842
