batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
4,Ethylene,250.0,240.72129284832934,9.278707151670659
4,Ethylene,250.0,190.21636229312335,59.78363770687665
4,Ethylene,250.0,193.17387842862286,56.82612157137714
4,Ethylene,250.0,193.095933025933,56.90406697406701
4,Ethylene,250.0,194.1101797474532,55.8898202525468
4,Ethylene,250.0,190.9637224872696,59.03627751273041
4,Ethylene,250.0,247.74101969293102,2.258980307068981
4,Ethylene,250.0,189.05641756485846,60.943582435141536
4,Ethylene,250.0,192.66163497162628,57.338365028373715
4,Ethylene,250.0,195.1634548773607,54.83654512263931
4,Ethylene,250.0,196.20864466397364,53.791355336026356
4,Ethylene,250.0,194.7481196295236,55.251880370476414
4,Ammonia,250.0,231.49860799171918,18.501392008280817
4,Ammonia,250.0,223.6008123904109,26.39918760958909
4,Ammonia,250.0,223.6166901550249,26.383309844975088
4,Ammonia,250.0,224.40729278857395,25.592707211426045
4,Ammonia,250.0,228.53593401154347,21.464065988456525
4,Ammonia,250.0,227.76705500958622,22.232944990413785
4,Ammonia,250.0,232.144881754245,17.855118245754994
4,Ammonia,250.0,222.92923624678053,27.070763753219467
4,Ammonia,250.0,224.32846666173168,25.67153333826832
4,Ammonia,250.0,227.40837812774112,22.591621872258884
4,Ammonia,250.0,224.11714637215334,25.882853627846657
4,Ammonia,250.0,226.29256652677736,23.707433473222636
