batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
8,Ammonia,100.0,69.52066306095239,30.479336939047613
8,Ammonia,100.0,74.35848787565797,25.64151212434203
8,Ammonia,100.0,78.23406122031994,21.765938779680056
8,Ammonia,100.0,77.28484939502286,22.71515060497714
8,Ammonia,100.0,80.86901233740548,19.13098766259452
8,Ammonia,100.0,85.42228250943555,14.577717490564453
8,Ammonia,100.0,85.84913244641922,14.150867553580781
8,Ammonia,100.0,86.93420531818239,13.065794681817607
8,Ammonia,100.0,89.74660166913948,10.25339833086052
8,Ammonia,100.0,91.88432967041294,8.115670329587061
8,Ammonia,100.0,92.46045400496482,7.5395459950351835
8,Ammonia,100.0,95.0700038493338,4.929996150666199
8,Ammonia,100.0,95.04954341093426,4.9504565890657375
8,Ammonia,100.0,93.26345378072578,6.736546219274217
8,Ammonia,100.0,94.50081939795268,5.499180602047318
8,Ammonia,100.0,97.17511662427674,2.8248833757232603
8,Ammonia,100.0,95.79216400766855,4.207835992331454
8,Ammonia,100.0,95.63886471249066,4.361135287509342
8,Ammonia,100.0,95.99534260968645,4.004657390313554
8,Ammonia,100.0,98.82418580605608,1.1758141939439213
8,Ammonia,100.0,98.21259643128853,1.7874035687114684
8,Ammonia,100.0,98.34361096526885,1.6563890347311485
8,Ammonia,100.0,99.41379057927296,0.5862094207270445
8,Ammonia,100.0,97.87843989325327,2.1215601067467276
8,Ethanol,120.0,105.95427401423099,14.04572598576901
8,Ethanol,120.0,106.759449145607,13.240550854393007
8,Ethanol,120.0,113.42321325525543,6.576786744744567
8,Ethanol,120.0,109.4603886937653,10.539611306234704
8,Ethanol,100.0,109.90273373865206,9.90273373865206
8,Ethanol,120.0,104.74951008902394,15.250489910976057
8,Ethanol,100.0,104.77161693001352,4.771616930013522
8,Ethanol,120.0,102.80593272259166,17.194067277408337
8,Ethanol,120.0,103.59317393399768,16.406826066002324
8,Ethylene,100.0,58.835190945663285,41.164809054336715
8,Ethanol,120.0,120.77713931361453,0.7771393136145264
8,Ethanol,120.0,123.106782321381,3.1067823213810044
8,Ethanol,10.0,123.27356052886353,113.27356052886353
8,Ethanol,120.0,125.29923661382205,5.299236613822046
8,Ethanol,25.0,127.34874718268983,102.34874718268983
8,Ethanol,120.0,131.36187321706763,11.361873217067625
8,Ethanol,120.0,108.38178521030355,11.618214789696452
8,Ethanol,120.0,139.72221127646566,19.722211276465657
8,Ethanol,120.0,131.16836720860476,11.168367208604764
8,Ethanol,120.0,129.65406323226279,9.654063232262786
8,Ethanol,120.0,128.00822923264218,8.00822923264218
8,Ethanol,120.0,134.16221143214514,14.162211432145142
8,Ethanol,120.0,128.93883516237767,8.938835162377671
8,Ethanol,100.0,133.94238780264757,33.94238780264757
8,Ethylene,100.0,77.724208366397,22.275791633603006
8,Ethylene,120.0,84.85784839909886,35.142151600901144
8,Ethylene,100.0,81.41206946618962,18.58793053381038
8,Ethylene,100.0,84.50143671010247,15.498563289897533
8,Ethanol,120.0,134.27392141968906,14.27392141968906
8,Ethanol,120.0,135.0417309429503,15.041730942950295
8,Ammonia,100.0,100.41997645494146,0.4199764549414624
8,Ammonia,100.0,107.75079814773225,7.7507981477322545
8,Ammonia,100.0,110.8197423381589,10.819742338158903
8,Ammonia,120.0,107.97113639638057,12.028863603619428
8,Ammonia,120.0,105.92449168378921,14.075508316210787
8,Ammonia,120.0,103.97045569008017,16.029544309919828
8,Ethylene,100.0,86.57520615878721,13.42479384121279
8,Ethylene,100.0,98.68339142649197,1.3166085735080344
8,Ammonia,100.0,98.40386389241223,1.5961361075877676
8,Ammonia,100.0,99.51059607021052,0.489403929789475
8,Ammonia,100.0,96.95437894745098,3.0456210525490235
8,Ethylene,120.0,106.09549816775393,13.90450183224607
8,Ethylene,100.0,69.68501327606995,30.314986723930048
8,Ethylene,120.0,99.83452232699975,20.165477673000254
8,Ammonia,100.0,101.56935136209148,1.5693513620914814
8,Ammonia,100.0,103.30313438563702,3.3031343856370228
8,Ammonia,100.0,101.11577836907965,1.1157783690796492
8,Ammonia,100.0,105.68932983400062,5.689329834000617
8,Ammonia,100.0,102.11247753677003,2.1124775367700295
8,Ethylene,100.0,101.94704962662485,1.947049626624846
8,Ammonia,500.0,277.8953443754716,222.1046556245284
8,Ammonia,25.0,378.3943713311173,353.3943713311173
8,Ammonia,500.0,367.52979540864465,132.47020459135535
8,Ethylene,100.0,92.93184712635598,7.068152873644024
8,Ammonia,100.0,77.6216574522104,22.3783425477896
8,Ammonia,100.0,82.75859710428723,17.241402895712767
8,Ammonia,100.0,86.02901228381454,13.970987716185462
8,Ammonia,100.0,80.78849885324641,19.21150114675359
8,Ammonia,100.0,85.19906699289707,14.800933007102927
8,Ammonia,100.0,88.3084130150823,11.691586984917706
8,Ethylene,100.0,72.11110716230635,27.888892837693646
8,Ammonia,100.0,40.363477922880406,59.636522077119594
8,Ethylene,100.0,109.98420309071084,9.984203090710835
8,Ammonia,100.0,111.79401041157679,11.794010411576792
8,Ethylene,100.0,106.40605476027746,6.406054760277456
8,Ammonia,100.0,97.95547144697414,2.044528553025856
8,Ethylene,100.0,107.80780200212713,7.807802002127133
8,Ammonia,100.0,107.64770319966102,7.647703199661024
8,Ethylene,100.0,107.0217344905821,7.021734490582105
8,Ammonia,100.0,106.02757398966719,6.027573989667189
8,Ethylene,100.0,105.24495008347488,5.244950083474876
8,Ammonia,100.0,108.23821430045878,8.238214300458779
8,Ethylene,100.0,111.5444061099096,11.544406109909602
8,Ammonia,100.0,110.46492314057735,10.464923140577355
8,Ethylene,100.0,103.97272542468068,3.972725424680675
8,Ammonia,100.0,109.40235868781211,9.40235868781211
8,Ammonia,100.0,105.50827377671948,5.508273776719477
8,Ammonia,100.0,110.24967368799946,10.249673687999461
8,Ethylene,100.0,105.08195852407994,5.081958524079937
8,Ammonia,100.0,125.02333082016747,25.023330820167473
8,Ethylene,100.0,102.94014415235094,2.940144152350939
8,Ammonia,100.0,109.4503587007617,9.450358700761697
8,Ethylene,100.0,102.30120526854577,2.301205268545772
8,Ammonia,100.0,111.53516089444234,11.535160894442342
8,Ethylene,100.0,65.85690620417269,34.14309379582731
8,Ammonia,100.0,99.78212967970975,0.21787032029024544
8,Ethylene,100.0,100.9207663987997,0.9207663987996995
8,Ammonia,100.0,109.23977529870973,9.23977529870973
8,Ethylene,100.0,102.09403153314922,2.09403153314922
8,Ammonia,100.0,107.32330935410899,7.323309354108986
8,Ethylene,100.0,101.6431695080746,1.6431695080746067
8,Ammonia,100.0,113.62344261736126,13.623442617361263
8,Ethylene,100.0,114.96358993529118,14.963589935291182
8,Ammonia,100.0,106.311601097461,6.3116010974609935
8,Ethylene,100.0,115.33044881175745,15.33044881175745
8,Ammonia,100.0,105.8208438336292,5.820843833629198
8,Ethylene,100.0,111.06067333354329,11.060673333543292
8,Ammonia,100.0,104.23243782839253,4.232437828392534
8,Toluene,10.0,21.55245605374789,11.552456053747889
8,Ethanol,120.0,126.47514941101728,6.475149411017284
8,Toluene,10.0,22.43665891887713,12.436658918877129
8,Ethanol,120.0,113.62959275963036,6.370407240369644
8,Toluene,10.0,21.268075949431974,11.268075949431974
8,Ethanol,120.0,121.09675222696121,1.0967522269612147
8,Toluene,10.0,26.433827116376733,16.433827116376733
8,Ethanol,120.0,119.21459662132813,0.785403378671873
8,Toluene,10.0,24.394071856935966,14.394071856935966
8,Ethanol,120.0,115.41494435330611,4.585055646693888
8,Toluene,10.0,27.538915848409317,17.538915848409317
8,Ethanol,120.0,121.12955791793811,1.129557917938115
8,Toluene,10.0,26.284613845151554,16.284613845151554
8,Ethanol,120.0,115.86322709458106,4.136772905418937
8,Toluene,10.0,22.472534089145412,12.472534089145412
8,Ethanol,25.0,116.23934233595571,91.23934233595571
8,Toluene,10.0,21.426530899632866,11.426530899632866
8,Ethanol,120.0,112.99006160461911,7.009938395380885
8,Toluene,10.0,15.057612126569524,5.0576121265695235
8,Ethanol,120.0,86.86954345059982,33.13045654940018
8,Toluene,10.0,20.210505189149345,10.210505189149345
8,Toluene,10.0,30.145959625959136,20.145959625959136
8,Ethanol,120.0,76.84563129298954,43.15436870701046
8,Toluene,10.0,21.12356683187997,11.12356683187997
8,Ethanol,120.0,72.90043888740576,47.099561112594245
8,Toluene,10.0,17.7942839792328,7.794283979232802
8,Ethanol,100.0,102.51168392407163,2.511683924071633
8,Toluene,10.0,0.0,10.0
8,Ethanol,120.0,85.64068313040073,34.35931686959927
8,Ethanol,120.0,106.89037832074676,13.109621679253237
8,Toluene,10.0,15.606601708973898,5.606601708973898
8,Toluene,10.0,21.92732299488823,11.927322994888229
8,Toluene,10.0,17.82433294023663,7.82433294023663
8,Acetone,10.0,35.456593355055915,25.456593355055915
8,Acetaldehyde,10.0,72.48410989782693,62.484109897826926
8,Acetone,10.0,18.890208108600675,8.890208108600675
8,Acetaldehyde,10.0,53.77014750971311,43.77014750971311
8,Acetone,10.0,30.093510488426702,20.093510488426702
8,Acetaldehyde,10.0,55.12815099370019,45.12815099370019
8,Acetone,10.0,24.72802968274982,14.72802968274982
8,Acetaldehyde,10.0,55.35273215319829,45.35273215319829
8,Acetone,10.0,28.730942121719053,18.730942121719053
8,Acetaldehyde,10.0,51.28593792300681,41.28593792300681
8,Acetone,10.0,21.03479380964575,11.034793809645748
8,Acetaldehyde,10.0,50.27577074997498,40.27577074997498
8,Acetone,10.0,22.385922100673085,12.385922100673085
8,Acetaldehyde,10.0,48.66770309127517,38.66770309127517
8,Acetone,10.0,25.10422434145397,15.104224341453971
8,Acetaldehyde,10.0,46.463127055902405,36.463127055902405
8,Acetone,10.0,17.922151937421333,7.922151937421333
8,Acetaldehyde,10.0,46.71773431840107,36.71773431840107
8,Acetone,10.0,18.582432135380685,8.582432135380685
8,Acetaldehyde,10.0,47.68579444604792,37.68579444604792
8,Acetone,10.0,16.909722264559633,6.909722264559633
8,Acetaldehyde,10.0,47.770769383722396,37.770769383722396
8,Acetone,10.0,16.75276442567177,6.752764425671771
8,Acetaldehyde,10.0,49.33524639546057,39.33524639546057
8,Acetone,10.0,15.943166901530049,5.943166901530049
8,Acetaldehyde,10.0,46.46520315396181,36.46520315396181
8,Acetone,10.0,24.824241381713193,14.824241381713193
8,Acetaldehyde,10.0,46.11313535608842,36.11313535608842
8,Acetone,10.0,14.416239908184323,4.416239908184323
8,Acetaldehyde,10.0,45.4458418774217,35.4458418774217
8,Acetone,10.0,22.615329268392102,12.615329268392102
8,Acetaldehyde,10.0,45.00061278180503,35.00061278180503
8,Acetone,10.0,17.780664390502977,7.780664390502977
8,Acetaldehyde,10.0,46.61531197957187,36.61531197957187
8,Acetone,10.0,12.494558710903803,2.494558710903803
8,Acetaldehyde,10.0,43.94591191805846,33.94591191805846
8,Acetone,10.0,17.169969567137002,7.169969567137002
8,Acetaldehyde,10.0,45.797270581018424,35.797270581018424
8,Acetone,10.0,11.721173447422984,1.7211734474229843
8,Acetaldehyde,10.0,43.979123428588906,33.979123428588906
8,Acetone,10.0,17.211652832437963,7.211652832437963
8,Acetaldehyde,10.0,46.71989328461268,36.71989328461268
8,Acetone,10.0,19.722478229242597,9.722478229242597
8,Acetaldehyde,10.0,47.13549688490144,37.13549688490144
8,Acetone,10.0,17.530437068877816,7.530437068877816
8,Acetaldehyde,10.0,44.37238597610994,34.37238597610994
8,Acetone,10.0,7.171059546794297,2.8289404532057034
8,Acetaldehyde,10.0,43.670148493195924,33.670148493195924
8,Acetone,10.0,15.392052741067516,5.392052741067516
8,Acetaldehyde,10.0,45.25504969513551,35.25504969513551
8,Acetone,10.0,16.672431748868604,6.672431748868604
8,Acetaldehyde,10.0,45.810244355005906,35.810244355005906
8,Acetone,10.0,16.388193919793395,6.388193919793395
8,Acetaldehyde,10.0,44.45088761681663,34.45088761681663
8,Acetone,10.0,15.623216633459649,5.6232166334596485
8,Acetaldehyde,10.0,40.84538081151909,30.845380811519092
8,Acetone,10.0,11.909719242862877,1.9097192428628773
8,Acetaldehyde,10.0,39.29503534037431,29.295035340374312
8,Acetone,10.0,14.577932698336454,4.577932698336454
8,Acetaldehyde,10.0,42.67493533370198,32.67493533370198
