batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
9,Acetone,10.0,11.23584122519074,1.2358412251907396
9,Acetone,10.0,11.485296763418859,1.4852967634188587
9,Acetone,10.0,10.60803797375361,0.6080379737536106
9,Acetone,10.0,9.914283265199444,0.08571673480055608
9,Acetone,10.0,7.727357138942111,2.2726428610578893
9,Acetone,10.0,11.587337936014862,1.5873379360148618
9,Acetone,10.0,9.099556244739873,0.9004437552601274
9,Acetone,10.0,9.864437882057771,0.1355621179422286
9,Acetone,10.0,9.918523545834205,0.08147645416579508
9,Acetone,10.0,9.71042617137337,0.2895738286266294
9,Acetone,10.0,10.417720648511406,0.41772064851140556
9,Acetone,10.0,7.1510275245717025,2.8489724754282975
9,Acetone,10.0,9.462600243971181,0.5373997560288188
9,Acetone,10.0,9.126559863294844,0.8734401367051561
9,Acetone,10.0,9.245895251531138,0.7541047484688619
9,Acetone,10.0,10.280013338654939,0.28001333865493905
9,Acetone,10.0,9.187893507377979,0.8121064926220214
9,Acetone,10.0,9.350422515896952,0.6495774841030482
9,Acetone,10.0,9.219799142690704,0.7802008573092962
9,Acetone,10.0,11.138945078143678,1.1389450781436778
9,Acetone,10.0,8.418870203321916,1.5811297966780842
9,Acetone,10.0,8.989039785535368,1.0109602144646317
9,Acetone,10.0,9.46313966278528,0.5368603372147192
9,Acetone,10.0,8.740434597733525,1.2595654022664746
9,Acetone,10.0,8.782929647080152,1.2170703529198477
9,Acetone,10.0,9.222679924720182,0.7773200752798175
9,Acetone,10.0,10.479901722359685,0.47990172235968487
9,Acetone,10.0,10.429983793455875,0.42998379345587523
9,Acetone,10.0,10.345684665441524,0.34568466544152443
9,Acetone,10.0,10.250821069223491,0.2508210692234911
9,Acetaldehyde,10.0,38.42409027408489,28.42409027408489
9,Acetaldehyde,10.0,37.9919391143214,27.991939114321397
9,Acetaldehyde,10.0,37.05921590893411,27.059215908934107
9,Acetaldehyde,10.0,33.922143165220106,23.922143165220106
9,Acetaldehyde,10.0,35.62335214583095,25.62335214583095
9,Acetaldehyde,10.0,32.51220508519813,22.512205085198133
9,Acetaldehyde,10.0,32.794158780860215,22.794158780860215
9,Acetaldehyde,10.0,32.92832991028446,22.92832991028446
9,Acetaldehyde,10.0,30.507838247674513,20.507838247674513
9,Acetaldehyde,10.0,33.2111323916686,23.2111323916686
9,Acetaldehyde,10.0,30.838107340186326,20.838107340186326
9,Acetaldehyde,10.0,31.74173833852568,21.74173833852568
9,Acetaldehyde,10.0,31.60571699181881,21.60571699181881
9,Acetaldehyde,10.0,32.00691570146503,22.006915701465033
9,Acetaldehyde,10.0,31.366423264083437,21.366423264083437
9,Acetaldehyde,10.0,31.401629915004676,21.401629915004676
9,Acetaldehyde,10.0,31.646198543370915,21.646198543370915
9,Acetaldehyde,10.0,27.71079462551546,17.71079462551546
9,Acetaldehyde,10.0,32.910257494553036,22.910257494553036
9,Acetaldehyde,10.0,31.872253635703842,21.872253635703842
9,Acetaldehyde,10.0,33.38791477179119,23.387914771791188
9,Acetaldehyde,10.0,33.68728786535402,23.687287865354023
9,Acetaldehyde,10.0,34.99207106305997,24.992071063059967
9,Acetaldehyde,10.0,35.70395272667503,25.703952726675027
9,Acetaldehyde,10.0,36.05786040620846,26.057860406208462
9,Acetaldehyde,10.0,35.99987811664447,25.999878116644467
9,Acetaldehyde,10.0,35.699588672825726,25.699588672825726
9,Acetaldehyde,10.0,35.4617289864388,25.4617289864388
9,Acetaldehyde,10.0,33.65449891481518,23.65449891481518
9,Acetaldehyde,10.0,32.16540113578202,22.16540113578202
9,Acetaldehyde,10.0,32.663212473928695,22.663212473928695
9,Acetaldehyde,10.0,33.104442373429364,23.104442373429364
9,Acetaldehyde,10.0,30.944454463642415,20.944454463642415
9,Acetaldehyde,10.0,30.529565026614478,20.529565026614478
9,Acetaldehyde,10.0,33.148075653178196,23.148075653178196
9,Acetaldehyde,10.0,29.129507442164098,19.129507442164098
9,Acetaldehyde,10.0,31.502223707139933,21.502223707139933
9,Acetaldehyde,10.0,32.53329469633353,22.533294696333527
9,Acetaldehyde,10.0,29.871396454793356,19.871396454793356
9,Acetaldehyde,10.0,29.86112763796099,19.86112763796099
9,Acetaldehyde,10.0,31.087207986998948,21.087207986998948
9,Acetaldehyde,10.0,31.627727402937452,21.627727402937452
9,Acetaldehyde,10.0,32.050451780648444,22.050451780648444
9,Acetaldehyde,10.0,32.12499652717547,22.12499652717547
9,Acetaldehyde,10.0,33.021803586912895,23.021803586912895
9,Acetaldehyde,10.0,30.561413683683284,20.561413683683284
9,Acetaldehyde,10.0,29.818488404250004,19.818488404250004
9,Acetaldehyde,10.0,29.63419522963217,19.63419522963217
9,Acetaldehyde,10.0,30.302698035871074,20.302698035871074
9,Acetaldehyde,10.0,30.093701850298856,20.093701850298856
9,Acetaldehyde,10.0,29.637459786778805,19.637459786778805
9,Acetaldehyde,10.0,29.8695822866965,19.8695822866965
9,Acetaldehyde,10.0,30.50189267416809,20.50189267416809
9,Acetaldehyde,10.0,30.618648849752574,20.618648849752574
9,Acetaldehyde,10.0,31.453763705976527,21.453763705976527
9,Ethanol,120.0,107.75592062594833,12.244079374051665
9,Ethanol,120.0,111.85890217001004,8.14109782998996
9,Ethanol,120.0,110.12662988332406,9.873370116675943
9,Ethanol,120.0,107.16653315385125,12.833466846148752
9,Ethanol,120.0,112.29237034871842,7.707629651281579
9,Ethanol,120.0,111.70898292491663,8.291017075083374
9,Ethanol,120.0,107.71921584110848,12.280784158891521
9,Ethanol,120.0,107.30124040820257,12.698759591797426
9,Ethanol,120.0,109.3951459206226,10.604854079377404
9,Ethanol,120.0,108.45937585689893,11.54062414310107
9,Ethanol,120.0,114.27184978868894,5.7281502113110605
9,Ethanol,120.0,110.71675835461187,9.28324164538813
9,Ethanol,120.0,111.02379251558891,8.976207484411091
9,Ethanol,120.0,113.09582179579337,6.90417820420663
9,Ethanol,120.0,112.8635260711954,7.136473928804605
9,Ethanol,120.0,111.64884592514638,8.351154074853625
9,Ethanol,100.0,113.22815202470015,13.228152024700151
9,Ethanol,120.0,113.2320034670164,6.767996532983602
9,Ethanol,120.0,115.22673690094265,4.7732630990573455
9,Ethanol,120.0,115.46911435019044,4.530885649809562
9,Ethanol,120.0,113.62438355195805,6.375616448041953
9,Ethanol,120.0,116.37806000969825,3.6219399903017546
9,Ethanol,120.0,112.01194397398757,7.98805602601243
9,Ethanol,120.0,99.38689419723235,20.61310580276765
9,Ethanol,120.0,110.09048809372045,9.909511906279548
9,Ethanol,120.0,109.26797776553066,10.73202223446934
9,Ethanol,120.0,110.08694903696689,9.913050963033115
9,Ethanol,120.0,112.78598765274342,7.214012347256585
9,Ethanol,120.0,109.34658868959707,10.65341131040293
9,Ethanol,120.0,109.79508307595079,10.204916924049215
9,Ethanol,120.0,107.99267311134273,12.007326888657275
9,Ethanol,120.0,107.61800332966732,12.381996670332683
9,Ethanol,120.0,106.40618605204818,13.593813947951816
9,Ethanol,120.0,107.47249032168975,12.527509678310253
9,Ethanol,120.0,104.48403568098568,15.515964319014316
9,Ethanol,120.0,105.95264405749525,14.047355942504751
9,Ethanol,120.0,104.90479860757466,15.095201392425338
9,Ethanol,120.0,102.92954977346756,17.070450226532444
9,Ethanol,120.0,102.33769145651584,17.66230854348416
9,Ethanol,120.0,106.90180748568174,13.098192514318256
9,Ethanol,120.0,106.88158398025415,13.118416019745851
9,Ethanol,120.0,107.13004456572926,12.869955434270736
9,Ethanol,120.0,107.34038817555295,12.659611824447055
9,Ethanol,120.0,102.23727448779965,17.762725512200348
9,Ethanol,120.0,106.2534276606283,13.746572339371696
9,Ethanol,120.0,107.32397643481909,12.676023565180913
9,Ethanol,120.0,106.19609233024583,13.803907669754167
9,Ethanol,120.0,104.9065403098931,15.093459690106897
9,Ethanol,120.0,108.63865575427751,11.361344245722492
9,Ethanol,120.0,105.85552334567447,14.14447665432553
9,Ethanol,120.0,105.05157523680796,14.948424763192037
9,Ethanol,120.0,105.65743080288719,14.342569197112809
9,Ethanol,120.0,95.7860943136149,24.213905686385104
9,Ethanol,120.0,106.32243426298054,13.677565737019464
9,Ethanol,120.0,107.56434030096345,12.435659699036549
9,Ethanol,120.0,105.00427470897142,14.995725291028577
9,Ethanol,120.0,108.21945301575245,11.78054698424755
9,Ethanol,120.0,108.24306960907461,11.75693039092539
9,Ethanol,120.0,106.6034111742145,13.3965888257855
9,Ethanol,120.0,106.92849828901588,13.071501710984123
9,Ethanol,120.0,108.67685559066506,11.323144409334944
9,Ethanol,120.0,107.44361629932226,12.556383700677742
9,Ethanol,120.0,89.1591145208684,30.8408854791316
9,Ethanol,120.0,109.98435421463441,10.015645785365592
9,Ethanol,120.0,108.13241366170978,11.867586338290224
9,Ethanol,100.0,105.17322787414928,5.173227874149276
9,Ethanol,120.0,106.19012328863538,13.809876711364623
9,Ethanol,120.0,106.01345351064339,13.986546489356613
9,Ethanol,120.0,106.16043227911129,13.83956772088871
9,Ethanol,120.0,109.1519446599089,10.848055340091094
9,Ethanol,120.0,110.52047600487849,9.479523995121511
9,Ethanol,120.0,105.25809307304459,14.741906926955409
9,Ethanol,120.0,110.56165123051784,9.438348769482161
9,Ethanol,120.0,109.97863113228868,10.021368867711317
9,Ethanol,120.0,107.7969889564617,12.203011043538297
9,Ethanol,120.0,107.95169764906032,12.048302350939679
9,Ethanol,120.0,109.47454936670177,10.525450633298234
9,Ethanol,120.0,110.77568229671921,9.22431770328079
9,Ethanol,120.0,108.5548241018858,11.4451758981142
9,Ethanol,120.0,109.37482870412505,10.62517129587495
9,Ethanol,120.0,108.72653670176385,11.273463298236152
9,Ethanol,120.0,109.30637270126405,10.693627298735947
9,Ethanol,120.0,110.37596800468272,9.624031995317281
9,Ethanol,120.0,107.39434310494809,12.605656895051908
9,Ethanol,120.0,109.32847989387747,10.671520106122529
9,Ethanol,120.0,106.07968673030787,13.92031326969213
9,Ethanol,120.0,109.72649706892004,10.27350293107996
9,Ethanol,120.0,108.35969481404028,11.640305185959718
9,Ethanol,120.0,109.89209608586287,10.107903914137125
9,Ethanol,120.0,105.68741968780382,14.312580312196175
9,Ethanol,120.0,107.1776701195944,12.822329880405604
9,Ethanol,120.0,108.51602175237386,11.48397824762614
9,Ethanol,120.0,106.56628539970905,13.433714600290955
9,Ethanol,120.0,109.07628116357577,10.923718836424229
9,Ethanol,120.0,108.85335597016385,11.146644029836153
9,Ethanol,120.0,108.61978202975033,11.380217970249674
9,Ethanol,120.0,107.79718407939781,12.202815920602191
9,Ethanol,120.0,107.61703146212,12.382968537880004
9,Ethanol,120.0,108.94601960258724,11.053980397412758
9,Ethanol,120.0,105.65736276064652,14.34263723935348
9,Ethylene,100.0,40.80117179329383,59.19882820670617
9,Ethylene,100.0,46.84815020031347,53.15184979968653
9,Ethylene,100.0,51.64643865102674,48.35356134897326
9,Ethylene,100.0,53.996538995809374,46.003461004190626
9,Ethylene,100.0,56.84645417848425,43.15354582151575
9,Ethylene,100.0,58.982323767070994,41.017676232929006
9,Ethylene,100.0,60.31564266944099,39.68435733055901
9,Ethylene,100.0,63.312871778615644,36.687128221384356
9,Ethylene,100.0,66.93083747632181,33.06916252367819
9,Ethylene,100.0,68.19908270558176,31.80091729441824
9,Ethylene,100.0,70.58024440510334,29.419755594896657
9,Ethylene,100.0,70.50965826320987,29.49034173679013
9,Ethylene,100.0,72.99733838829744,27.002661611702564
9,Ethylene,100.0,75.37719850699548,24.622801493004516
9,Ethylene,100.0,77.01658062247434,22.983419377525664
9,Ethylene,100.0,76.68189485783863,23.31810514216137
9,Ethylene,100.0,77.7592526555245,22.240747344475494
9,Ethylene,100.0,76.4682639829688,23.531736017031207
9,Ethylene,100.0,79.83127942341318,20.16872057658682
9,Ethylene,100.0,79.34246299817625,20.657537001823755
9,Ethylene,100.0,80.43763798383134,19.562362016168663
9,Ethylene,100.0,81.34185766469906,18.658142335300937
9,Ethylene,100.0,82.94268520602662,17.057314793973376
9,Ethylene,100.0,80.94155065253716,19.05844934746284
9,Ethylene,100.0,82.45830021700999,17.54169978299001
9,Ethylene,100.0,81.18552726290125,18.814472737098754
9,Ethylene,100.0,82.71592828743223,17.284071712567766
9,Ethylene,100.0,84.80317147257645,15.196828527423548
9,Ethylene,100.0,86.24073837535454,13.759261624645461
9,Ethylene,100.0,84.94977861253476,15.050221387465243
9,Ethylene,100.0,85.66627362623485,14.333726373765145
9,Ethylene,100.0,86.59886599073775,13.40113400926225
9,Ethylene,100.0,87.01953114022133,12.980468859778668
9,Ethylene,100.0,87.10671868250208,12.893281317497923
9,Ethylene,100.0,87.7705912267945,12.229408773205506
9,Ethylene,100.0,88.71403253377926,11.28596746622074
9,Ethylene,100.0,89.3986519644142,10.6013480355858
9,Ethylene,100.0,89.29385043976933,10.70614956023067
9,Ethylene,100.0,90.29513783749178,9.70486216250822
9,Ethylene,100.0,89.40567442310515,10.594325576894846
9,Ethylene,100.0,90.08955762221106,9.91044237778894
9,Ethylene,100.0,89.83008093173578,10.169919068264221
9,Ethylene,100.0,90.08938145964015,9.910618540359849
9,Ethylene,100.0,89.62383591081888,10.376164089181117
9,Ethylene,100.0,92.78419575292449,7.215804247075511
9,Ethylene,100.0,90.57860673933705,9.421393260662953
9,Ethylene,100.0,91.01699547264752,8.983004527352477
9,Ethylene,100.0,88.31888320044617,11.681116799553834
9,Ethylene,100.0,90.78980717087802,9.21019282912198
9,Ethylene,100.0,90.7450252696857,9.254974730314302
9,Ammonia,100.0,107.65599661557346,7.655996615573457
9,Ammonia,100.0,108.48296615298052,8.482966152980524
9,Ammonia,100.0,109.00307401959664,9.003074019596639
9,Ammonia,100.0,110.58353219911828,10.583532199118281
9,Ammonia,100.0,108.54696473377612,8.546964733776122
9,Ammonia,100.0,109.99548134828768,9.995481348287683
9,Ammonia,100.0,110.33392966705487,10.333929667054875
9,Ammonia,100.0,106.99155865100981,6.991558651009811
9,Ammonia,100.0,107.179631802882,7.179631802882
9,Ammonia,100.0,103.9896250919272,3.989625091927195
9,Ammonia,100.0,108.05346445221642,8.053464452216417
9,Ammonia,100.0,108.11165637901232,8.111656379012317
9,Ammonia,100.0,107.12652660421654,7.1265266042165365
9,Ammonia,100.0,108.54375299033461,8.54375299033461
9,Ammonia,100.0,108.0811156580351,8.081115658035102
9,Ammonia,100.0,108.24989066488766,8.249890664887658
9,Ammonia,100.0,109.70675159131852,9.706751591318522
9,Ammonia,100.0,107.62522892181143,7.625228921811427
9,Ammonia,100.0,108.82853634040279,8.828536340402792
9,Ammonia,100.0,107.7774753546671,7.777475354667104
9,Ammonia,100.0,105.65692349229462,5.656923492294624
9,Ammonia,100.0,108.32966261712895,8.329662617128946
9,Ammonia,100.0,106.92175628171712,6.921756281717123
9,Ammonia,100.0,108.40509250215561,8.405092502155611
9,Ammonia,100.0,105.9925754344703,5.992575434470297
9,Ammonia,100.0,106.65228696453333,6.652286964533332
9,Ammonia,100.0,107.267088011841,7.267088011840997
9,Ammonia,100.0,109.09167683629215,9.091676836292152
9,Ammonia,100.0,107.36988090932783,7.369880909327833
9,Ammonia,100.0,108.06828224573692,8.068282245736924
9,Ammonia,100.0,103.84651671304267,3.846516713042675
9,Ammonia,100.0,108.13272035235894,8.132720352358945
9,Ammonia,100.0,108.48086127702486,8.480861277024857
9,Ammonia,100.0,108.65635957929672,8.65635957929672
9,Ammonia,100.0,105.03239410033541,5.032394100335409
9,Ammonia,100.0,108.25250796460936,8.252507964609364
9,Ammonia,100.0,107.24069723425684,7.240697234256842
9,Ammonia,100.0,107.10203865338815,7.102038653388149
9,Ammonia,100.0,108.39663274139112,8.396632741391116
9,Ammonia,100.0,108.63312035770812,8.633120357708123
9,Ammonia,100.0,109.38381199740145,9.383811997401452
9,Ammonia,100.0,107.74735954856902,7.7473595485690225
9,Ammonia,100.0,108.05534451506995,8.055344515069947
9,Ammonia,100.0,108.37162188438799,8.371621884387991
9,Ammonia,100.0,106.2837823335197,6.283782333519696
9,Ammonia,100.0,106.40168412487894,6.4016841248789405
9,Ammonia,100.0,104.53417381603421,4.534173816034212
9,Ammonia,100.0,107.2521763582111,7.252176358211102
9,Ammonia,100.0,106.30349824692605,6.303498246926054
9,Ammonia,100.0,106.23614619702319,6.236146197023189
9,Toluene,10.0,51.32701010752842,41.32701010752842
9,Toluene,10.0,48.59892162755783,38.59892162755783
9,Toluene,10.0,44.19950937565936,34.19950937565936
9,Toluene,10.0,40.5851119251745,30.585111925174502
9,Toluene,10.0,43.48201957381572,33.48201957381572
9,Toluene,10.0,41.2055929661515,31.2055929661515
9,Toluene,10.0,40.37354730158367,30.37354730158367
9,Toluene,10.0,47.01922520448029,37.01922520448029
9,Toluene,10.0,42.71074740029016,32.71074740029016
9,Toluene,10.0,43.252255372167596,33.252255372167596
9,Toluene,10.0,40.90706441492874,30.90706441492874
9,Toluene,10.0,41.17456851542141,31.174568515421413
9,Toluene,10.0,40.2344177423587,30.2344177423587
9,Toluene,10.0,40.41392241935229,30.41392241935229
9,Toluene,10.0,40.82834905914973,30.82834905914973
9,Toluene,10.0,39.569059707836075,29.569059707836075
9,Toluene,10.0,40.6009346036419,30.600934603641903
9,Toluene,10.0,41.04048271113966,31.04048271113966
9,Toluene,10.0,39.2633166111776,29.2633166111776
9,Toluene,10.0,40.517951813189185,30.517951813189185
9,Toluene,10.0,40.11000027212833,30.11000027212833
9,Toluene,10.0,40.785008070187445,30.785008070187445
9,Toluene,10.0,39.0541747859199,29.054174785919898
9,Toluene,10.0,39.14943081431072,29.14943081431072
9,Toluene,10.0,39.29647803581639,29.296478035816392
9,Toluene,10.0,40.20066904809657,30.20066904809657
9,Toluene,10.0,39.77338396825577,29.77338396825577
9,Toluene,10.0,39.70431640835973,29.70431640835973
9,Toluene,10.0,37.59968136159377,27.599681361593767
9,Toluene,10.0,37.0831307171141,27.083130717114102
9,Toluene,10.0,39.320029313248725,29.320029313248725
9,Toluene,10.0,39.32531235990909,29.32531235990909
9,Toluene,10.0,39.31226547930871,29.312265479308707
9,Toluene,10.0,40.0180348709832,30.0180348709832
9,Toluene,10.0,38.9715042582101,28.971504258210103
9,Toluene,10.0,39.39246970352255,29.39246970352255
9,Toluene,10.0,39.32115146660186,29.32115146660186
9,Toluene,10.0,37.91051143709879,27.91051143709879
9,Toluene,10.0,38.267527636970186,28.267527636970186
9,Toluene,10.0,38.954738876799894,28.954738876799894
9,Toluene,10.0,39.24026568551673,29.240265685516732
9,Toluene,10.0,40.05250599040525,30.05250599040525
9,Toluene,10.0,38.433129458493624,28.433129458493624
9,Toluene,10.0,40.62893664535065,30.62893664535065
9,Toluene,10.0,39.66287692458339,29.662876924583387
9,Toluene,10.0,38.86678115188897,28.866781151888972
9,Toluene,10.0,39.73177614251054,29.73177614251054
9,Toluene,10.0,38.34403825802312,28.34403825802312
9,Toluene,10.0,39.6745314157707,29.6745314157707
9,Toluene,10.0,39.49927905542863,29.49927905542863
9,Toluene,10.0,38.73866239418771,28.738662394187713
9,Toluene,10.0,37.750790140720895,27.750790140720895
9,Toluene,10.0,39.113858721996664,29.113858721996664
9,Toluene,10.0,37.841698550319876,27.841698550319876
9,Toluene,10.0,38.43451038939676,28.434510389396763
9,Toluene,10.0,38.954218268141034,28.954218268141034
9,Toluene,10.0,36.65167005362538,26.65167005362538
9,Toluene,10.0,38.71521664628551,28.715216646285512
9,Toluene,10.0,38.11752766883748,28.117527668837482
9,Toluene,10.0,39.03772331697516,29.03772331697516
9,Toluene,10.0,37.57469029601445,27.574690296014452
9,Toluene,10.0,39.30869149133919,29.30869149133919
9,Toluene,10.0,37.56898978216947,27.568989782169467
9,Toluene,10.0,38.13252036639899,28.132520366398992
9,Toluene,10.0,38.488974510788964,28.488974510788964
9,Toluene,10.0,39.26157132718696,29.261571327186957
9,Toluene,10.0,39.93819683198943,29.93819683198943
9,Toluene,10.0,38.42835370461016,28.42835370461016
9,Toluene,10.0,39.9222827264973,29.9222827264973
9,Toluene,10.0,38.52340891936019,28.523408919360193
9,Toluene,10.0,40.132985483912165,30.132985483912165
9,Toluene,10.0,38.50354595576292,28.503545955762917
9,Toluene,10.0,39.793829821641864,29.793829821641864
9,Toluene,10.0,38.249461540098594,28.249461540098594
9,Toluene,10.0,40.50861605772148,30.508616057721483
9,Toluene,10.0,41.43968155602117,31.43968155602117
9,Toluene,10.0,37.56914032663664,27.569140326636642
9,Toluene,10.0,41.825511877400885,31.825511877400885
9,Toluene,10.0,40.633608275431996,30.633608275431996
9,Toluene,10.0,39.826253944109794,29.826253944109794
9,Toluene,10.0,39.253476068793546,29.253476068793546
9,Toluene,10.0,41.54106129408473,31.541061294084727
9,Toluene,10.0,41.96516166179315,31.965161661793147
9,Toluene,10.0,41.29654378032507,31.296543780325067
9,Toluene,10.0,42.846574679996465,32.846574679996465
9,Toluene,10.0,40.59761244528255,30.59761244528255
9,Toluene,10.0,41.08477086628541,31.08477086628541
9,Toluene,10.0,40.15415554663055,30.154155546630548
9,Toluene,10.0,38.70377063409563,28.703770634095633
9,Toluene,10.0,41.6086036675071,31.608603667507097
9,Toluene,10.0,40.13302431349935,30.133024313499348
9,Toluene,10.0,38.319307489414825,28.319307489414825
9,Toluene,10.0,39.39656667562299,29.396566675622992
9,Toluene,10.0,38.78763373528602,28.787633735286022
9,Toluene,10.0,40.15699898132186,30.156998981321863
9,Toluene,10.0,41.334520876464126,31.334520876464126
9,Toluene,10.0,37.99638652986586,27.99638652986586
9,Toluene,10.0,39.295157634498764,29.295157634498764
9,Toluene,10.0,40.20689680229253,30.206896802292533
9,Toluene,10.0,37.50635512575616,27.50635512575616
