batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,140.0,92.44449053390193,47.55550946609807
7,Acetone,70.0,54.89135111770322,15.108648882296777
7,Acetaldehyde,210.0,144.48707455311697,65.51292544688303
7,Acetaldehyde,170.0,106.7346455458802,63.2653544541198
7,Acetone,140.0,118.67202612646197,21.327973873538028
7,Acetone,160.0,158.23365777583163,1.766342224168369
7,Acetaldehyde,100.0,119.08815012081816,19.088150120818156
7,Acetone,100.0,79.06689773493972,20.933102265060285
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,73.02532443541946,26.974675564580537
7,Acetone,200.0,187.04017982673784,12.959820173262159
7,Acetone,20.0,6.325282174840055,13.674717825159945
7,Acetaldehyde,250.0,173.5604207763286,76.43957922367139
7,Acetaldehyde,110.0,83.7139875512924,26.286012448707595
7,Acetone,150.0,147.12783185572752,2.8721681442724787
7,Acetone,50.0,42.57315185187247,7.426848148127533
7,Acetaldehyde,55.0,40.965083739999116,14.034916260000884
7,Acetaldehyde,80.0,70.5063619640473,9.4936380359527
7,Acetone,180.0,178.7286449106403,1.2713550893597017
7,Acetone,80.0,74.9544441011776,5.0455558988224
7,Acetaldehyde,20.0,29.654907767626497,9.654907767626497
7,Acetaldehyde,70.0,67.51358272242113,2.486417277578866
7,Acetone,250.0,219.17662036832633,30.823379631673674
7,Acetone,210.0,206.1997501501121,3.800249849887905
7,Acetaldehyde,150.0,105.50798822307752,44.49201177692248
7,Acetaldehyde,50.0,63.15223980996679,13.152239809966787
7,Acetone,230.0,207.72857370020338,22.271426299796616
7,Acetone,120.0,132.39430547406593,12.39430547406593
7,Acetaldehyde,120.0,88.76731418008256,31.232685819917435
7,Acetaldehyde,190.0,122.61624192067117,67.38375807932883
7,Acetone,90.0,72.06019619278665,17.93980380721335
7,Acetone,170.0,180.05746300843475,10.057463008434752
7,Acetaldehyde,40.0,50.59599455150256,10.595994551502557
7,Acetaldehyde,230.0,154.39631004543324,75.60368995456676
7,Acetone,240.0,202.3979432051699,37.602056794830105
7,Acetone,60.0,52.77546861513066,7.224531384869337
7,Acetaldehyde,130.0,95.98925538184236,34.010744618157645
7,Acetaldehyde,10.0,73.0452930576807,63.045293057680695
7,Acetone,190.0,173.56220514354322,16.437794856456776
7,Acetone,30.0,18.692447280461167,11.307552719538833
7,Acetaldehyde,160.0,107.7261246256902,52.273875374309796
7,Acetaldehyde,170.0,163.5621388423222,6.437861157677787
7,Acetone,220.0,195.1638320999034,24.836167900096598
7,Acetone,110.0,110.23012693948161,0.23012693948160745
7,Acetaldehyde,220.0,156.04039161580144,63.95960838419856
7,Acetaldehyde,60.0,67.78572092365553,7.785720923655532
7,Acetone,130.0,106.15424994297379,23.84575005702621
7,Acetone,40.0,35.687297732142355,4.312702267857645
7,Acetaldehyde,30.0,134.5703520919121,104.5703520919121
7,Acetaldehyde,140.0,92.58414038219675,47.41585961780325
7,Acetone,70.0,59.42095692285143,10.579043077148569
7,Acetaldehyde,210.0,151.96252225477812,58.03747774522188
7,Acetaldehyde,170.0,107.11930506062451,62.88069493937549
7,Acetone,140.0,121.43929920034218,18.560700799657823
7,Acetone,160.0,159.01392389242105,0.9860761075789526
7,Acetaldehyde,180.0,116.43421228410384,63.565787715896164
7,Acetone,100.0,79.50112811536829,20.49887188463171
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,79.7435973526483,20.256402647351706
7,Acetone,200.0,186.84427441941406,13.155725580585937
7,Acetone,20.0,12.293595116020782,7.706404883979218
7,Acetaldehyde,250.0,174.54157919236127,75.45842080763873
7,Acetaldehyde,110.0,80.00636894371536,29.99363105628464
7,Acetone,150.0,142.27955861012475,7.720441389875248
7,Acetone,50.0,41.455982410175864,8.544017589824136
7,Acetaldehyde,30.0,41.12668060940388,11.126680609403877
7,Acetaldehyde,80.0,71.59083867638532,8.409161323614683
7,Acetone,180.0,175.5101675264703,4.489832473529702
7,Acetone,80.0,73.03704006480241,6.962959935197588
7,Acetaldehyde,70.0,72.22817629208161,2.2281762920816135
7,Acetone,250.0,219.57646147201763,30.423538527982373
7,Acetone,210.0,205.3712325543243,4.628767445675692
7,Acetaldehyde,150.0,101.25477625889538,48.745223741104624
7,Acetaldehyde,50.0,60.972449759909196,10.972449759909196
7,Acetone,230.0,213.52406045633904,16.475939543660957
7,Acetone,120.0,133.10379227741987,13.10379227741987
7,Acetaldehyde,120.0,89.60339853036393,30.396601469636067
7,Acetaldehyde,190.0,120.91982409996405,69.08017590003595
7,Acetone,90.0,71.22486251132668,18.775137488673323
7,Acetone,170.0,179.23540357386875,9.235403573868751
7,Acetaldehyde,40.0,47.33865813878781,7.338658138787807
7,Acetaldehyde,230.0,158.70310873051952,71.29689126948048
7,Acetone,240.0,213.59567783703153,26.40432216296847
7,Acetone,60.0,55.26462868243523,4.73537131756477
7,Acetaldehyde,130.0,90.1975388790672,39.802461120932804
7,Acetaldehyde,90.0,68.24847548938108,21.75152451061892
7,Acetone,190.0,178.63377820201342,11.366221797986583
7,Acetone,30.0,21.248066234088725,8.751933765911275
7,Acetaldehyde,160.0,108.15183769118774,51.84816230881226
7,Acetaldehyde,240.0,170.6389571888282,69.36104281117181
7,Acetone,220.0,200.60574684248155,19.39425315751845
7,Acetone,110.0,115.9885722363999,5.988572236399904
7,Acetaldehyde,220.0,161.31786339548756,58.682136604512436
7,Acetaldehyde,60.0,63.25351731253775,3.2535173125377526
7,Acetone,130.0,121.71415141364993,8.28584858635007
7,Acetone,40.0,35.33195699235547,4.668043007644528
7,Acetaldehyde,200.0,137.376438483951,62.623561516048994
7,Acetaldehyde,140.0,89.97817427452122,50.02182572547878
7,Acetone,70.0,66.73370272314361,3.266297276856392
7,Acetaldehyde,210.0,146.3109154774601,63.6890845225399
7,Acetaldehyde,170.0,105.61828954254509,64.38171045745491
7,Acetone,140.0,138.3111629646693,1.6888370353306925
7,Acetone,160.0,172.54338910893622,12.543389108936225
7,Acetaldehyde,180.0,120.53540879847922,59.464591201520776
7,Acetone,100.0,81.37141919186135,18.62858080813865
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,80.08811472996928,19.911885270030723
7,Acetone,200.0,192.13466702205568,7.86533297794432
7,Acetone,20.0,7.4076155148501925,12.592384485149807
7,Acetaldehyde,250.0,172.39943103190117,77.60056896809883
7,Acetaldehyde,110.0,72.75679056366927,37.24320943633073
7,Acetone,150.0,142.10741061342677,7.892589386573235
7,Acetone,50.0,41.43894486972263,8.561055130277367
7,Acetaldehyde,30.0,43.439783744802156,13.439783744802156
7,Acetaldehyde,80.0,68.81410444603421,11.185895553965793
7,Acetone,180.0,175.08342896129403,4.916571038705968
7,Acetone,80.0,79.42928721826247,0.5707127817375266
7,Acetaldehyde,70.0,64.56405252825525,5.435947471744754
7,Acetone,250.0,220.65543087960953,29.344569120390474
7,Acetone,210.0,201.46897053818432,8.531029461815677
7,Acetaldehyde,150.0,105.77006628204708,44.22993371795292
7,Acetaldehyde,50.0,58.5039911610005,8.5039911610005
7,Acetone,230.0,203.8894174282187,26.110582571781293
7,Acetone,120.0,130.8177965443546,10.817796544354593
7,Acetaldehyde,120.0,87.21001694355316,32.78998305644684
7,Acetaldehyde,190.0,125.88149201441855,64.11850798558145
7,Acetone,90.0,69.04882888309729,20.951171116902714
7,Acetone,170.0,177.2929829568613,7.2929829568612945
7,Acetaldehyde,10.0,48.45141055828668,38.45141055828668
7,Acetaldehyde,230.0,152.03688853627702,77.96311146372298
7,Acetone,240.0,210.76912360227072,29.230876397729276
7,Acetone,60.0,54.39985340494867,5.600146595051328
7,Acetaldehyde,130.0,92.90516137253329,37.094838627466714
7,Acetaldehyde,90.0,69.19825133840766,20.80174866159234
7,Acetone,190.0,173.96316593333907,16.03683406666093
7,Acetone,30.0,17.017745038429823,12.982254961570177
7,Acetaldehyde,160.0,103.89947818471514,56.100521815284864
7,Acetaldehyde,240.0,163.60394544167946,76.39605455832054
7,Acetone,220.0,199.09003655641172,20.909963443588282
7,Acetone,110.0,107.16180516631803,2.8381948336819676
7,Acetaldehyde,220.0,153.59845266380586,66.40154733619414
7,Acetaldehyde,60.0,64.06919936955327,4.069199369553274
7,Acetone,130.0,110.18334305275343,19.81665694724657
7,Acetone,40.0,40.63987544638768,0.639875446387677
7,Acetaldehyde,200.0,137.2884116584562,62.7115883415438
7,Acetaldehyde,140.0,89.76027677510227,50.23972322489773
7,Acetone,70.0,57.2711663282339,12.728833671766097
7,Acetaldehyde,210.0,142.94477746051953,67.05522253948047
7,Acetaldehyde,170.0,102.16548703925795,67.83451296074205
7,Acetone,140.0,124.06227559085676,15.937724409143243
7,Acetone,160.0,168.35226837417832,8.352268374178323
7,Acetaldehyde,180.0,118.63915431885493,61.360845681145065
7,Acetone,100.0,71.92462886162478,28.075371138375218
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,81.98038588527223,18.019614114727773
7,Acetone,200.0,199.01751967423874,0.9824803257612587
7,Acetone,20.0,2.254481283269797,17.745518716730203
7,Acetaldehyde,250.0,166.84674948873095,83.15325051126905
7,Acetaldehyde,110.0,79.74015459388096,30.25984540611904
7,Acetone,150.0,128.53804133757626,21.46195866242374
7,Acetone,50.0,34.96270469808738,15.037295301912621
7,Acetaldehyde,30.0,40.73485890591205,10.734858905912048
7,Acetaldehyde,80.0,72.01372610381293,7.986273896187072
7,Acetone,180.0,160.0701948289361,19.92980517106389
7,Acetone,80.0,67.01825081770657,12.981749182293427
7,Acetaldehyde,70.0,70.19216382895851,0.19216382895851325
7,Acetone,250.0,209.0195272833526,40.9804727166474
7,Acetone,210.0,198.47778060156432,11.52221939843568
7,Acetaldehyde,150.0,97.95391585400384,52.04608414599616
7,Acetaldehyde,50.0,59.657971527436146,9.657971527436146
7,Acetone,230.0,196.29514854867986,33.70485145132014
7,Acetone,120.0,116.5330658214676,3.466934178532398
7,Acetaldehyde,120.0,88.42163070308348,31.57836929691652
7,Acetaldehyde,190.0,126.75097168519939,63.24902831480061
7,Acetone,90.0,64.83452376677607,25.165476233223927
7,Acetone,170.0,171.27423409436867,1.2742340943686656
7,Acetaldehyde,40.0,48.45413136398956,8.45413136398956
7,Acetaldehyde,230.0,163.9900515887128,66.00994841128721
7,Acetone,240.0,207.6170371508432,32.3829628491568
7,Acetone,60.0,48.68973698159499,11.31026301840501
7,Acetaldehyde,130.0,94.6032208325087,35.3967791674913
7,Acetaldehyde,90.0,71.32931855237761,18.670681447622385
7,Acetone,190.0,170.03675995490806,19.963240045091936
7,Acetone,30.0,12.530658920812911,17.46934107918709
7,Acetaldehyde,160.0,107.54329630946486,52.456703690535136
7,Acetaldehyde,240.0,163.75796399318835,76.24203600681165
7,Acetone,220.0,192.29722342848055,27.70277657151945
7,Acetone,110.0,99.54584268685669,10.454157313143313
7,Acetaldehyde,220.0,151.15998781660318,68.84001218339682
7,Acetaldehyde,60.0,63.79326006471874,3.793260064718737
7,Acetone,130.0,106.3125572039483,23.6874427960517
7,Acetone,40.0,24.22612026258399,15.77387973741601
7,Acetaldehyde,200.0,133.78419764438567,66.21580235561433
7,Acetaldehyde,140.0,87.09781341409331,52.90218658590669
7,Acetone,70.0,56.512755251819016,13.487244748180984
7,Acetaldehyde,210.0,136.11049332586063,73.88950667413937
7,Acetaldehyde,170.0,104.13111610438597,65.86888389561403
7,Acetone,140.0,117.94849514273778,22.051504857262216
7,Acetone,160.0,164.61307817864605,4.613078178646049
7,Acetaldehyde,180.0,117.89214544467559,62.10785455532441
7,Acetone,100.0,80.95149100359794,19.048508996402063
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,74.9001014849906,25.0998985150094
7,Acetone,200.0,179.69093994509393,20.30906005490607
7,Acetone,20.0,0.0,20.0
7,Acetaldehyde,250.0,167.27169886940328,82.72830113059672
7,Acetaldehyde,110.0,75.65005776742575,34.34994223257425
7,Acetone,150.0,139.48649576745646,10.51350423254354
7,Acetone,50.0,35.899284392960794,14.100715607039206
7,Acetaldehyde,30.0,40.7623705329292,10.762370532929197
7,Acetaldehyde,80.0,67.88341940653028,12.11658059346972
7,Acetone,180.0,167.23298229305405,12.76701770694595
7,Acetone,80.0,71.74138396596817,8.258616034031832
7,Acetaldehyde,280.0,69.47078236084161,210.5292176391584
7,Acetone,250.0,210.9169430805643,39.083056919435705
7,Acetone,210.0,208.503095491147,1.4969045088529924
7,Acetaldehyde,150.0,97.06795331489096,52.93204668510904
7,Acetaldehyde,50.0,62.75194262701885,12.751942627018849
7,Acetone,230.0,200.98933444815594,29.010665551844056
7,Acetone,120.0,123.91688241301323,3.9168824130132265
7,Acetaldehyde,120.0,88.36438197467785,31.635618025322145
7,Acetaldehyde,190.0,114.38501349057196,75.61498650942804
7,Acetone,90.0,67.98060293860456,22.019397061395438
7,Acetone,170.0,176.5713880105033,6.571388010503313
7,Acetaldehyde,40.0,48.78947771749634,8.78947771749634
7,Acetaldehyde,230.0,149.46335305217616,80.53664694782384
7,Acetone,240.0,208.58328826824032,31.416711731759676
7,Acetone,60.0,52.516031399136594,7.483968600863406
7,Acetaldehyde,130.0,91.11935494720251,38.88064505279749
7,Acetaldehyde,90.0,70.95950130233257,19.04049869766743
7,Acetone,190.0,173.31351400737015,16.686485992629855
7,Acetone,30.0,15.806852842265812,14.193147157734188
7,Acetaldehyde,160.0,104.46483182975632,55.53516817024368
7,Acetaldehyde,240.0,161.32139715103125,78.67860284896875
7,Acetone,220.0,194.29405057221595,25.70594942778405
7,Acetone,110.0,112.23292155114484,2.232921551144841
7,Acetaldehyde,220.0,143.2972282066621,76.70277179333789
7,Acetaldehyde,60.0,57.541832273500205,2.458167726499795
7,Acetone,130.0,109.90838203693684,20.091617963063158
7,Acetone,40.0,31.414589354694712,8.585410645305288
7,Acetaldehyde,200.0,127.7998791157511,72.2001208842489
7,Acetaldehyde,140.0,88.13453679039213,51.86546320960787
7,Acetone,70.0,59.19417616956922,10.805823830430782
7,Acetaldehyde,210.0,141.0212667366482,68.97873326335181
7,Acetaldehyde,170.0,100.50396900629751,69.49603099370249
7,Acetone,140.0,130.633163751242,9.366836248758005
7,Acetone,160.0,171.1355420196852,11.135542019685204
7,Acetaldehyde,180.0,114.3585207843035,65.6414792156965
7,Acetone,100.0,75.93978956787973,24.06021043212027
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,74.98755775784409,25.012442242155913
7,Acetone,200.0,189.08747467641038,10.91252532358962
7,Acetone,20.0,1.5549515771998585,18.44504842280014
7,Acetaldehyde,250.0,164.8216705292054,85.17832947079461
7,Acetaldehyde,110.0,78.88659751209084,31.113402487909156
7,Acetone,150.0,149.94178017083854,0.05821982916145885
7,Acetone,50.0,38.37621283518871,11.62378716481129
7,Acetaldehyde,30.0,41.04189866175727,11.041898661757273
7,Acetaldehyde,80.0,67.26064459414481,12.739355405855193
7,Acetone,180.0,162.79242239698652,17.207577603013476
7,Acetone,80.0,74.59430490782843,5.40569509217157
7,Acetaldehyde,70.0,67.5423755402576,2.457624459742405
7,Acetone,250.0,215.5193966325164,34.48060336748361
7,Acetone,210.0,203.8267452260685,6.17325477393149
7,Acetaldehyde,50.0,64.57558409211897,14.575584092118973
7,Acetone,230.0,204.08253187087269,25.917468129127315
7,Acetone,120.0,125.33621540971605,5.336215409716047
7,Acetaldehyde,120.0,87.50297691066541,32.49702308933459
7,Acetaldehyde,190.0,116.08459483955117,73.91540516044883
7,Acetone,90.0,64.55265594968193,25.447344050318065
7,Acetone,170.0,178.30256627652378,8.302566276523777
7,Acetaldehyde,40.0,49.26757973251816,9.267579732518158
7,Acetaldehyde,230.0,145.2753205045384,84.7246794954616
7,Acetone,240.0,220.2258656632037,19.774134336796294
7,Acetaldehyde,130.0,91.34481373743054,38.65518626256946
7,Acetaldehyde,90.0,71.66905181350681,18.33094818649319
7,Acetone,190.0,166.1566461345071,23.8433538654929
7,Acetone,30.0,17.127254327163016,12.872745672836984
7,Acetaldehyde,160.0,104.56154652756322,55.43845347243678
7,Acetaldehyde,240.0,159.9588528733808,80.0411471266192
7,Acetone,220.0,199.31849643500797,20.681503564992028
7,Acetone,110.0,103.6417415320395,6.358258467960496
7,Acetaldehyde,220.0,145.35538407021386,74.64461592978614
7,Acetaldehyde,60.0,64.62157667640842,4.621576676408424
7,Acetone,130.0,110.95160833299693,19.048391667003074
7,Acetone,40.0,29.035846533619647,10.964153466380353
7,Acetaldehyde,200.0,132.2432594127911,67.7567405872089
7,Acetaldehyde,140.0,85.4948793490229,54.505120650977105
7,Acetone,70.0,62.605179257458445,7.394820742541555
7,Acetaldehyde,210.0,139.27586232850504,70.72413767149496
7,Acetaldehyde,170.0,97.93757249508887,72.06242750491113
7,Acetone,140.0,138.63707504436042,1.3629249556395848
7,Acetone,160.0,173.3961685061348,13.396168506134813
7,Acetaldehyde,180.0,111.63459430721367,68.36540569278633
7,Acetone,100.0,79.94725031459845,20.05274968540155
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,77.220673116059,22.779326883940996
7,Acetone,200.0,190.69006930906113,9.30993069093887
7,Acetone,20.0,6.858997763502657,13.141002236497343
7,Acetaldehyde,250.0,167.14704903140432,82.85295096859568
7,Acetaldehyde,110.0,76.4051295293402,33.5948704706598
7,Acetone,150.0,150.32174977735846,0.32174977735846255
7,Acetone,50.0,41.50730578998184,8.492694210018158
7,Acetaldehyde,30.0,42.18892498191552,12.18892498191552
7,Acetaldehyde,80.0,71.11686814043294,8.883131859567058
7,Acetone,180.0,174.35169940461603,5.648300595383972
7,Acetone,80.0,81.20957915795202,1.209579157952021
7,Acetaldehyde,70.0,69.46967047372516,0.5303295262748406
7,Acetone,250.0,218.77717580575398,31.222824194246016
7,Acetone,210.0,207.02877593974313,2.9712240602568727
7,Acetaldehyde,150.0,95.51986089249613,54.480139107503874
7,Acetaldehyde,50.0,66.8032905597425,16.803290559742507
7,Acetone,230.0,209.0219339654971,20.978066034502888
7,Acetone,120.0,128.63420551862518,8.63420551862518
7,Acetaldehyde,120.0,90.57736221976592,29.422637780234083
7,Acetaldehyde,190.0,114.9966446892044,75.0033553107956
7,Acetone,90.0,69.08175556856047,20.918244431439533
7,Acetone,170.0,181.26985462137358,11.269854621373582
7,Acetaldehyde,40.0,47.245392777106915,7.245392777106915
7,Acetaldehyde,230.0,147.5328990841225,82.4671009158775
7,Acetone,240.0,211.29778105141415,28.702218948585852
7,Acetone,60.0,53.80594993704385,6.194050062956151
7,Acetaldehyde,130.0,92.26228399785488,37.73771600214512
7,Acetaldehyde,90.0,71.96363076612056,18.03636923387944
7,Acetone,190.0,182.3045935035455,7.6954064964544955
7,Acetone,30.0,15.846989250546883,14.153010749453117
7,Acetaldehyde,160.0,106.03264482786815,53.967355172131846
7,Acetaldehyde,240.0,158.38471964739927,81.61528035260073
7,Acetone,220.0,202.58027323441246,17.41972676558754
7,Acetone,110.0,118.03098412361513,8.030984123615127
7,Acetaldehyde,220.0,149.63634161670333,70.36365838329667
7,Acetaldehyde,60.0,69.57130665885421,9.571306658854212
7,Acetone,130.0,129.03364554669054,0.9663544533094637
7,Acetone,40.0,31.96024131359283,8.039758686407168
7,Acetaldehyde,200.0,128.82421229936986,71.17578770063014
7,Acetaldehyde,140.0,90.68759788160668,49.31240211839332
7,Acetone,70.0,67.94091509619635,2.059084903803651
7,Acetaldehyde,210.0,137.2406462206005,72.7593537793995
7,Acetaldehyde,170.0,103.43265784199905,66.56734215800095
7,Acetone,140.0,138.2888569775375,1.711143022462494
7,Acetone,160.0,179.42239510355364,19.42239510355364
7,Acetaldehyde,180.0,112.73638316717421,67.26361683282579
