batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,4.447857974554168,5.552142025445832
10,Ethanol,50.0,20.99331518529162,29.00668481470838
10,Ethylene,50.0,23.594655206719523,26.405344793280477
10,Ethanol,200.0,102.54943753612405,97.45056246387595
10,Ethylene,100.0,49.25740735730467,50.74259264269533
10,Ethanol,800.0,542.5099505209582,257.4900494790418
10,Ethylene,200.0,82.01825049009743,117.98174950990257
10,Ethanol,400.0,219.29647869894168,180.70352130105832
10,Ethylene,250.0,107.64500021513449,142.35499978486553
10,Ethanol,600.0,353.1058006845493,246.8941993154507
10,Ethylene,150.0,64.75599351979204,85.24400648020796
10,Ethanol,1000.0,714.8591885099202,285.14081149007984
10,Ethylene,200.0,81.97921801411819,118.02078198588181
10,Ethanol,400.0,201.5450133038175,198.4549866961825
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,20.42949497315439,29.57050502684561
10,Ethylene,250.0,102.08123014239558,147.91876985760442
10,Ethanol,600.0,343.9884717241463,256.0115282758537
10,Ethylene,150.0,60.55663996760775,89.44336003239225
10,Ethanol,1000.0,698.2898379207304,301.7101620792696
10,Ethylene,50.0,20.128085756948238,29.871914243051762
10,Ethanol,200.0,102.82597782028189,97.17402217971811
10,Ethylene,100.0,50.133659647134365,49.866340352865635
10,Ethanol,800.0,538.2726413315661,261.7273586684339
10,Ethylene,50.0,14.117591478999685,35.882408521000315
10,Ethanol,200.0,106.08936828696176,93.91063171303824
10,Ethylene,100.0,48.18732679530278,51.81267320469722
10,Ethanol,800.0,537.9239528523657,262.0760471476343
10,Ethylene,200.0,81.16491910172942,118.83508089827058
10,Ethanol,400.0,204.32374279933225,195.67625720066775
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,23.48492109348709,26.51507890651291
10,Ethylene,250.0,99.82776287625191,150.1722371237481
10,Ethanol,600.0,376.15806964645367,223.84193035354633
10,Ethylene,150.0,64.84288738785557,85.15711261214443
10,Ethanol,1000.0,712.8298769938145,287.17012300618546
10,Ethylene,150.0,61.0511320154242,88.9488679845758
10,Ethanol,1000.0,697.4815008173379,302.51849918266214
10,Ethylene,50.0,14.739367952591778,35.26063204740822
10,Ethanol,200.0,109.93648015853584,90.06351984146416
10,Ethylene,100.0,49.31833661352175,50.68166338647825
10,Ethanol,800.0,583.2863806600654,216.71361933993455
10,Ethylene,200.0,76.73394966752814,123.26605033247186
10,Ethanol,400.0,229.52264754374855,170.47735245625145
10,Ethylene,10.0,3.297041421968629,6.702958578031371
10,Ethanol,50.0,22.705663281346077,27.294336718653923
10,Ethylene,250.0,107.73464846231391,142.2653515376861
10,Ethanol,600.0,392.51073855652623,207.48926144347377
10,Ethylene,250.0,108.22876728863875,141.77123271136125
10,Ethanol,600.0,392.0775307532718,207.9224692467282
10,Ethylene,150.0,66.9809985489884,83.0190014510116
10,Ethanol,1000.0,758.0521533834228,241.94784661657718
10,Ethylene,10.0,3.0470856827472943,6.952914317252706
10,Ethanol,50.0,23.593207835470437,26.406792164529563
10,Ethylene,50.0,23.936812466812952,26.063187533187048
10,Ethanol,200.0,114.5765218804552,85.4234781195448
10,Ethylene,100.0,48.18415866848453,51.81584133151547
10,Ethanol,800.0,555.7139305161854,244.28606948381457
10,Ethylene,200.0,77.81521227851346,122.18478772148654
10,Ethanol,400.0,227.5829892544653,172.4170107455347
10,Ethylene,10.0,4.0704200560732176,5.9295799439267824
10,Ethanol,50.0,24.78422378286207,25.21577621713793
10,Ethylene,250.0,101.9128516532623,148.0871483467377
10,Ethanol,600.0,377.99906812614904,222.00093187385096
10,Ethylene,150.0,67.8487602214716,82.1512397785284
10,Ethanol,1000.0,746.3969153452541,253.60308465474589
10,Ethylene,50.0,24.84895229945927,25.15104770054073
10,Ethanol,200.0,114.52922215304616,85.47077784695384
10,Ethylene,100.0,49.6810859876326,50.3189140123674
10,Ethanol,800.0,563.8077511391818,236.19224886081815
10,Ethylene,200.0,79.52011561435825,120.47988438564175
10,Ethanol,400.0,230.09637540056076,169.90362459943924
10,Ethylene,50.0,25.913929228308803,24.086070771691197
10,Ethanol,200.0,113.58108242165844,86.41891757834156
10,Ethylene,100.0,48.19808419553179,51.80191580446821
10,Ethanol,800.0,572.5973231824926,227.40267681750743
10,Ethylene,200.0,76.92148141679935,123.07851858320065
10,Ethanol,400.0,223.86118688948324,176.13881311051676
10,Ethylene,10.0,4.348010963473129,5.651989036526871
10,Ethanol,50.0,23.831077862739534,26.168922137260466
10,Ethylene,250.0,110.83284956556165,139.16715043443835
10,Ethanol,600.0,383.74038570291515,216.25961429708485
10,Ethylene,150.0,73.04719183610425,76.95280816389575
10,Ethanol,1000.0,748.288084190264,251.71191580973596
10,Toluene,1.0,3.0256489305988765,2.0256489305988765
10,Acetaldehyde,10.0,39.17426418904962,29.174264189049623
10,Toluene,100.0,85.32441175783654,14.675588242163457
10,Acetaldehyde,150.0,442.7996664910797,292.7996664910797
10,Toluene,60.0,61.52909902505036,1.5290990250503569
10,Acetaldehyde,250.0,562.929467077079,312.92946707707904
10,Toluene,20.0,15.849720820051118,4.150279179948882
10,Acetaldehyde,50.0,113.07555607593673,63.07555607593673
10,Toluene,40.0,42.0249363252137,2.0249363252137016
10,Acetaldehyde,200.0,289.8551471927107,89.85514719271072
10,Toluene,80.0,60.56631249578774,19.43368750421226
10,Acetaldehyde,100.0,153.85897000638565,53.85897000638565
10,Toluene,60.0,48.39498053235074,11.605019467649257
10,Acetaldehyde,250.0,272.71773817166155,22.71773817166155
10,Toluene,20.0,21.836862352929984,1.836862352929984
10,Acetaldehyde,50.0,83.57684781044011,33.576847810440114
10,Toluene,40.0,38.2787279043483,1.721272095651699
10,Acetaldehyde,200.0,289.2413745544006,89.24137455440058
10,Toluene,80.0,63.425037411094294,16.574962588905706
10,Acetaldehyde,100.0,191.5698905523481,91.56989055234811
10,Toluene,1.0,0.45188756979479194,0.5481124302052081
10,Acetaldehyde,10.0,23.04814266876366,13.04814266876366
10,Toluene,100.0,63.32420158377404,36.67579841622596
10,Acetaldehyde,150.0,274.9854605298297,124.98546052982971
10,Toluene,20.0,20.002743177417628,0.0027431774176278623
10,Acetaldehyde,50.0,94.19524709318245,44.195247093182445
10,Toluene,40.0,41.38780477032789,1.3878047703278895
10,Acetaldehyde,200.0,283.39414264487755,83.39414264487755
10,Toluene,80.0,60.81769666636927,19.182303333630728
10,Acetaldehyde,100.0,159.17294009697332,59.17294009697332
10,Toluene,1.0,2.673121591674601,1.673121591674601
10,Acetaldehyde,10.0,16.423650482449474,6.4236504824494745
10,Toluene,100.0,60.665062223183796,39.334937776816204
10,Acetaldehyde,150.0,219.01756992091916,69.01756992091916
10,Toluene,60.0,47.20449868774915,12.795501312250849
10,Acetaldehyde,250.0,274.7670001382412,24.7670001382412
10,Toluene,1.0,3.6711148804247102,2.6711148804247102
10,Acetaldehyde,10.0,18.623436757542223,8.623436757542223
10,Toluene,20.0,21.41932523171498,1.4193252317149785
10,Acetaldehyde,50.0,81.03799473120684,31.037994731206837
10,Toluene,40.0,41.49174009540643,1.4917400954064277
10,Acetaldehyde,200.0,237.22055402301856,37.220554023018565
10,Toluene,80.0,56.770713512202875,23.229286487797125
10,Acetaldehyde,100.0,136.38123611573988,36.38123611573988
10,Toluene,100.0,58.40548799480695,41.59451200519305
10,Acetaldehyde,150.0,205.8500606388195,55.850060638819514
10,Toluene,60.0,48.95289033471886,11.047109665281141
10,Acetaldehyde,250.0,270.9840488335396,20.98404883353959
10,Toluene,80.0,55.605491352672274,24.394508647327726
10,Acetaldehyde,100.0,132.39880379193636,32.39880379193636
10,Toluene,1.0,4.463904234564225,3.4639042345642252
10,Acetaldehyde,10.0,15.875204420706481,5.875204420706481
10,Toluene,100.0,59.857709115765715,40.142290884234285
10,Acetaldehyde,150.0,203.12353633317576,53.123536333175764
10,Toluene,60.0,47.77516070872619,12.22483929127381
10,Acetaldehyde,250.0,257.45633847464256,7.456338474642564
10,Toluene,20.0,23.399312861280436,3.3993128612804355
10,Acetaldehyde,50.0,74.8177709086302,24.817770908630195
10,Toluene,40.0,37.02963743734847,2.9703625626515304
10,Acetaldehyde,200.0,232.79432222653827,32.79432222653827
10,Toluene,20.0,24.87579269580243,4.875792695802431
10,Acetaldehyde,50.0,71.41011260496535,21.41011260496535
10,Toluene,40.0,40.55837381786476,0.5583738178647621
10,Acetaldehyde,200.0,218.44922123344193,18.449221233441932
10,Toluene,80.0,58.51177714415533,21.48822285584467
10,Acetaldehyde,100.0,119.48879958869048,19.488799588690483
10,Toluene,1.0,0.4233067513874147,0.5766932486125853
10,Acetaldehyde,10.0,17.80457098566923,7.80457098566923
10,Toluene,100.0,57.04035439491703,42.95964560508297
10,Acetaldehyde,150.0,173.40618981681584,23.40618981681584
10,Toluene,60.0,49.25602604737405,10.74397395262595
10,Acetaldehyde,250.0,238.01691199771943,11.983088002280567
10,Toluene,60.0,48.31840008537063,11.681599914629373
10,Acetaldehyde,250.0,228.92651783837624,21.073482161623758
10,Toluene,20.0,19.901643779137643,0.09835622086235674
10,Acetaldehyde,50.0,71.90967115775277,21.90967115775277
10,Toluene,40.0,39.57679931828386,0.4232006817161391
10,Acetaldehyde,200.0,211.04839172265542,11.048391722655424
10,Toluene,80.0,55.75163992420795,24.24836007579205
10,Acetaldehyde,100.0,103.47791113823853,3.4779111382385253
10,Toluene,1.0,0.0,1.0
10,Acetaldehyde,10.0,13.26683911012617,3.2668391101261705
10,Toluene,100.0,58.065447236508774,41.934552763491226
10,Acetaldehyde,150.0,168.7041167582009,18.70411675820091
10,Toluene,100.0,57.4105335021613,42.5894664978387
10,Acetaldehyde,150.0,164.18559157689458,14.18559157689458
10,Toluene,60.0,46.45316812817862,13.546831871821382
10,Acetaldehyde,250.0,232.09973161376155,17.90026838623845
10,Toluene,1.0,0.0,1.0
10,Acetaldehyde,10.0,14.423783041546855,4.423783041546855
10,Toluene,20.0,20.017448269469867,0.017448269469866773
10,Acetaldehyde,50.0,68.45074275316742,18.450742753167418
10,Toluene,40.0,37.15385555027645,2.8461444497235533
10,Acetaldehyde,200.0,190.90336352966426,9.096636470335739
10,Toluene,80.0,56.29594581335748,23.704054186642523
10,Acetaldehyde,100.0,105.27482729467577,5.274827294675774
10,Toluene,1.0,0.5092398724255816,0.49076012757441845
10,Acetaldehyde,10.0,14.505170337743635,4.505170337743635
10,Toluene,100.0,56.86041045231018,43.13958954768982
10,Acetaldehyde,150.0,151.5729584808974,1.5729584808973982
10,Toluene,60.0,48.686351911961324,11.313648088038676
10,Acetaldehyde,250.0,229.45794765458442,20.542052345415584
10,Toluene,20.0,18.92268307956438,1.0773169204356208
10,Acetaldehyde,50.0,66.87547199253862,16.87547199253862
10,Toluene,40.0,36.35010744116808,3.6498925588319224
10,Acetaldehyde,200.0,195.55888295221405,4.441117047785951
10,Toluene,80.0,54.819898310698065,25.180101689301935
10,Acetaldehyde,100.0,112.66297235764159,12.662972357641593
10,Toluene,20.0,26.47145349650259,6.4714534965025905
10,Acetaldehyde,50.0,57.88525601629992,7.88525601629992
10,Toluene,40.0,37.936061168953884,2.0639388310461158
10,Acetaldehyde,200.0,209.15229416797646,9.152294167976464
10,Toluene,80.0,53.77806575893163,26.221934241068368
10,Acetaldehyde,100.0,109.08853250496395,9.08853250496395
10,Toluene,1.0,4.975994438181459,3.975994438181459
10,Acetaldehyde,10.0,12.834255638019144,2.834255638019144
10,Toluene,100.0,53.22087276069368,46.77912723930632
10,Acetaldehyde,150.0,171.29319171057017,21.29319171057017
10,Toluene,60.0,47.24480166216614,12.75519833783386
10,Acetaldehyde,250.0,258.88328897966767,8.883288979667668
10,Ethylene,10.0,4.666095042986271,5.333904957013729
10,Ethanol,50.0,11.810703033651706,38.189296966348294
10,Ethylene,250.0,77.86447839050564,172.13552160949436
10,Ethanol,600.0,388.01501431467625,211.98498568532375
10,Ethylene,150.0,58.27730698661304,91.72269301338696
10,Ethanol,1000.0,755.586961409993,244.41303859000698
10,Ethylene,50.0,19.777378388629472,30.222621611370528
10,Ethanol,200.0,101.50113744243667,98.49886255756333
10,Ethylene,100.0,39.465258958161215,60.534741041838785
10,Ethanol,800.0,586.7580397269006,213.24196027309938
10,Ethylene,200.0,71.96078072553391,128.0392192744661
10,Ethanol,400.0,221.68884769969378,178.31115230030622
10,Ethylene,150.0,66.26053107615911,83.73946892384089
10,Ethanol,1000.0,769.7958876284229,230.20411237157714
10,Ethylene,50.0,21.75666864795457,28.24333135204543
10,Ethanol,200.0,105.39547244430908,94.60452755569092
10,Ethylene,100.0,44.07415078181391,55.92584921818609
10,Ethanol,800.0,593.5623478831268,206.4376521168732
10,Ethylene,200.0,72.4649929050345,127.5350070949655
10,Ethanol,400.0,224.3534468289849,175.6465531710151
10,Ethylene,10.0,3.3479247124123646,6.652075287587635
10,Ethanol,50.0,18.612291231853945,31.387708768146055
10,Ethylene,250.0,83.90734057368847,166.0926594263115
10,Ethanol,600.0,413.212108187729,186.78789181227103
10,Ethylene,50.0,22.70570084246731,27.29429915753269
10,Ethanol,200.0,108.47805582230681,91.52194417769319
10,Ethylene,100.0,46.71892017532636,53.28107982467364
10,Ethanol,800.0,594.9244433634051,205.0755566365949
10,Ethylene,200.0,75.35049810250453,124.64950189749547
10,Ethanol,400.0,230.7875378539394,169.2124621460606
10,Ethylene,10.0,4.013605706808548,5.986394293191452
10,Ethanol,50.0,19.947204110035173,30.052795889964827
10,Ethylene,250.0,83.27630524734127,166.72369475265873
10,Ethanol,600.0,417.35984880727204,182.64015119272796
10,Ethylene,150.0,68.50374261722516,81.49625738277484
10,Ethanol,1000.0,783.0166323301488,216.9833676698512
10,Ethylene,10.0,2.186487744368776,7.813512255631224
10,Ethanol,50.0,17.535014173796654,32.464985826203346
10,Ethylene,50.0,19.814212133247707,30.185787866752293
10,Ethanol,200.0,108.40910768832889,91.59089231167111
10,Ethylene,100.0,45.60897398421011,54.39102601578989
10,Ethanol,800.0,597.9260612030283,202.07393879697167
10,Ethylene,200.0,75.66310975738611,124.33689024261389
10,Ethanol,400.0,232.02330179560298,167.97669820439702
10,Ethylene,250.0,83.77733115626455,166.22266884373545
10,Ethanol,600.0,400.38039347475006,199.61960652524994
10,Ethylene,150.0,59.75279815157781,90.2472018484222
10,Ethanol,1000.0,749.6510470620234,250.3489529379766
10,Ethylene,200.0,69.80352766792834,130.19647233207166
10,Ethanol,400.0,214.3158986154358,185.6841013845642
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,13.751591775768503,36.2484082242315
10,Ethylene,250.0,72.28823423979642,177.71176576020358
10,Ethanol,600.0,386.77943872822107,213.22056127177893
10,Ethylene,150.0,62.8338271662538,87.1661728337462
10,Ethanol,1000.0,752.1464798555803,247.8535201444197
10,Ethylene,50.0,12.453603026236806,37.546396973763194
10,Ethanol,200.0,110.55050175019396,89.44949824980604
10,Ethylene,100.0,44.92219921424838,55.07780078575162
10,Ethanol,800.0,575.2403212901744,224.7596787098256
10,Ethylene,50.0,9.920078432023033,40.07992156797697
10,Ethanol,200.0,112.1813162570806,87.8186837429194
10,Ethylene,100.0,38.90659928086416,61.09340071913584
10,Ethanol,800.0,585.2340613517484,214.76593864825156
10,Ethylene,200.0,66.60558027022395,133.39441972977605
10,Ethanol,400.0,219.70347033701373,180.29652966298627
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,16.865300247932282,33.13469975206772
10,Ethylene,250.0,74.70963004230916,175.29036995769084
10,Ethanol,600.0,399.4155311068207,200.5844688931793
10,Ethylene,150.0,58.72146750489782,91.27853249510218
10,Ethanol,1000.0,758.277114668355,241.722885331645
10,Ethylene,150.0,59.78900139243544,90.21099860756456
10,Ethanol,1000.0,735.883204736757,264.11679526324303
10,Ethylene,50.0,13.561631842897725,36.438368157102275
10,Ethanol,200.0,107.16099676783679,92.83900323216321
10,Ethylene,100.0,43.049491261254786,56.950508738745214
10,Ethanol,800.0,568.2598485655919,231.74015143440806
10,Ethylene,200.0,70.30768053051868,129.69231946948133
10,Ethanol,400.0,229.86075476086336,170.13924523913664
10,Ethylene,10.0,1.8459211932348865,8.154078806765114
10,Ethanol,50.0,15.513114589997102,34.4868854100029
10,Ethylene,250.0,74.96847946470751,175.0315205352925
10,Ethanol,600.0,414.39874935903856,185.60125064096144
10,Ethylene,250.0,83.58123729471455,166.41876270528545
10,Ethanol,600.0,422.4802595351586,177.5197404648414
10,Ethylene,150.0,69.42129572528455,80.57870427471545
10,Ethanol,1000.0,768.8179430879967,231.1820569120033
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,11.793413333302126,38.20658666669787
10,Ethylene,50.0,18.794141874458305,31.205858125541695
10,Ethanol,200.0,103.61160666126759,96.38839333873241
10,Ethylene,100.0,45.23063936558806,54.76936063441194
10,Ethanol,800.0,592.9280569235135,207.0719430764865
10,Ethylene,200.0,74.4439850888256,125.5560149111744
10,Ethanol,400.0,231.3428341336565,168.6571658663435
10,Ethylene,10.0,3.39190253477922,6.60809746522078
10,Ethanol,50.0,17.193027944240413,32.80697205575959
10,Ethylene,250.0,84.12707971205464,165.87292028794536
10,Ethanol,600.0,418.64330905464374,181.35669094535626
10,Ethylene,150.0,71.68701000811782,78.31298999188218
10,Ethanol,1000.0,785.7424775682895,214.25752243171053
10,Ethylene,50.0,19.099171055803325,30.900828944196675
10,Ethanol,200.0,112.07065127850304,87.92934872149696
10,Ethylene,100.0,50.0824456562661,49.9175543437339
10,Ethanol,800.0,601.3163564960745,198.6836435039255
10,Ethylene,200.0,74.98242073984001,125.01757926015999
10,Ethanol,400.0,235.81142143294957,164.18857856705043
10,Ethylene,50.0,27.260937732629287,22.739062267370713
10,Ethanol,200.0,114.55934708750847,85.44065291249153
10,Ethylene,100.0,48.7339524608624,51.2660475391376
10,Ethanol,800.0,617.8387995074287,182.1612004925713
10,Ethylene,200.0,74.34908676476144,125.65091323523856
10,Ethanol,400.0,238.89731642572127,161.10268357427873
10,Ethylene,10.0,4.275227432809885,5.724772567190115
10,Ethanol,50.0,20.16103150603314,29.83896849396686
10,Ethylene,250.0,84.87101476405783,165.12898523594217
10,Ethanol,600.0,419.1125781259128,180.88742187408718
10,Ethylene,150.0,70.72850259595558,79.27149740404442
10,Ethanol,1000.0,791.8753113291542,208.12468867084579
10,Ethylene,10.0,1.6315404839879761,8.368459516012024
10,Ethanol,50.0,18.538509874807488,31.461490125192512
10,Ethylene,250.0,91.52334586299835,158.47665413700165
10,Ethanol,600.0,428.7351801944919,171.26481980550813
10,Ethylene,150.0,67.35955617407699,82.64044382592301
10,Ethanol,1000.0,816.5420089730458,183.45799102695423
10,Ethylene,50.0,24.1999991357427,25.8000008642573
10,Ethanol,200.0,110.14006726169535,89.85993273830465
10,Ethylene,100.0,49.44703689231379,50.55296310768621
10,Ethanol,800.0,612.8615283744127,187.13847162558727
10,Ethylene,200.0,75.70797511261208,124.29202488738792
10,Ethanol,400.0,241.5644744854846,158.4355255145154
10,Ethylene,150.0,67.6101907524298,82.3898092475702
10,Ethanol,1000.0,795.8145402897609,204.18545971023912
10,Ethylene,50.0,21.838671562644024,28.161328437355976
10,Ethanol,200.0,111.2639584066145,88.7360415933855
10,Ethylene,100.0,51.7677805042252,48.2322194957748
10,Ethanol,800.0,616.5949966015229,183.4050033984771
10,Ethylene,200.0,75.46780431380446,124.53219568619554
10,Ethanol,400.0,244.17365153781657,155.82634846218343
10,Ethylene,10.0,3.760580986409863,6.239419013590137
10,Ethanol,50.0,20.281992860278535,29.718007139721465
10,Ethylene,250.0,90.23687923291016,159.76312076708984
10,Ethanol,600.0,426.46143263844993,173.53856736155007
10,Ethylene,50.0,26.15331142558749,23.84668857441251
10,Ethanol,200.0,112.55891426475931,87.44108573524069
10,Ethylene,100.0,50.32812553114857,49.67187446885143
10,Ethanol,800.0,628.0576012042688,171.94239879573115
10,Ethylene,200.0,77.44418388418646,122.55581611581354
10,Ethanol,400.0,246.48312067112698,153.51687932887302
10,Ethylene,10.0,6.891583429362839,3.1084165706371607
10,Ethanol,50.0,22.436903375128836,27.563096624871164
10,Ethylene,250.0,95.41128782640607,154.58871217359393
10,Ethanol,600.0,426.29058478717695,173.70941521282305
10,Ethylene,150.0,70.22692460669666,79.77307539330334
10,Ethanol,1000.0,808.1395925246092,191.86040747539084
10,Ethylene,10.0,6.903826886993173,3.0961731130068273
10,Ethanol,50.0,23.46279419643146,26.53720580356854
10,Ethylene,50.0,27.05762422988313,22.94237577011687
10,Ethanol,200.0,122.79094778899432,77.20905221100568
10,Ethylene,100.0,52.17413604087933,47.82586395912067
10,Ethanol,800.0,622.3086549434324,177.69134505656757
10,Ethylene,200.0,75.28778966515121,124.71221033484879
10,Ethanol,400.0,244.0755088969893,155.9244911030107
10,Ethylene,250.0,90.48019054870207,159.51980945129793
10,Ethanol,600.0,433.7301073989713,166.2698926010287
10,Ethylene,150.0,69.41004849068614,80.58995150931386
10,Ethanol,1000.0,782.6989110517029,217.3010889482971
10,Ethylene,200.0,77.37784242088657,122.62215757911343
10,Ethanol,400.0,240.72501762635287,159.27498237364713
10,Ethylene,10.0,5.086579762737429,4.913420237262571
10,Ethanol,50.0,23.5216607001324,26.4783392998676
10,Ethylene,250.0,93.12397768561142,156.8760223143886
10,Ethanol,600.0,430.4218135153685,169.5781864846315
10,Ethylene,150.0,67.64028501810571,82.35971498189429
10,Ethanol,1000.0,807.4246919132149,192.57530808678507
10,Ethylene,50.0,24.218994673705225,25.781005326294775
10,Ethanol,200.0,120.45751592713535,79.54248407286465
10,Ethylene,100.0,47.66116637154316,52.33883362845684
10,Ethanol,800.0,615.135801603934,184.86419839606594
10,Ethylene,50.0,19.13923689427277,30.86076310572723
10,Ethanol,200.0,115.30988513964088,84.69011486035912
10,Ethylene,100.0,44.98521854966961,55.01478145033039
10,Ethanol,800.0,626.2053203889403,173.79467961105968
10,Ethylene,200.0,74.86376451941331,125.13623548058669
10,Ethanol,400.0,241.21001634458483,158.78998365541517
10,Ethylene,10.0,0.0,10.0
10,Ethanol,50.0,18.94994727869083,31.05005272130917
10,Ethylene,250.0,80.26495563352276,169.73504436647724
10,Ethanol,600.0,440.97144077675387,159.02855922324613
10,Ethylene,150.0,65.80090996883752,84.19909003116248
10,Ethanol,1000.0,809.5714316357961,190.4285683642039
10,Ethylene,150.0,63.94525151668562,86.05474848331437
10,Ethanol,1000.0,822.2588606885738,177.7411393114262
10,Ethylene,50.0,18.64158680912894,31.35841319087106
10,Ethanol,200.0,115.24233988110889,84.75766011889111
10,Ethylene,100.0,46.17223194213112,53.82776805786888
10,Ethanol,800.0,628.9431980879699,171.0568019120301
10,Ethylene,200.0,78.59006189705795,121.40993810294205
10,Ethanol,400.0,236.34178321988458,163.65821678011542
10,Ethylene,10.0,3.0782508315392647,6.921749168460735
10,Ethanol,50.0,19.710125036103477,30.289874963896523
10,Ethylene,250.0,82.3050277940423,167.6949722059577
10,Ethanol,600.0,434.875761319938,165.12423868006198
10,Ethylene,250.0,88.55546552767376,161.44453447232624
10,Ethanol,600.0,421.52718565643875,178.47281434356125
10,Ethylene,150.0,62.99206969721244,87.00793030278756
10,Ethanol,1000.0,813.8758921258736,186.12410787412637
10,Ethylene,10.0,1.7165447782477656,8.283455221752234
10,Ethanol,50.0,18.94967069928819,31.05032930071181
10,Ethylene,50.0,21.322818104713306,28.677181895286694
10,Ethanol,200.0,109.42874115113784,90.57125884886216
10,Ethylene,100.0,44.165841291206505,55.834158708793495
10,Ethanol,800.0,611.3050294330645,188.69497056693547
10,Ethylene,200.0,77.25429000712876,122.74570999287124
10,Ethanol,400.0,233.85309601711813,166.14690398288187
10,Ethylene,10.0,4.398621760931022,5.601378239068978
10,Ethanol,50.0,17.402397083428667,32.59760291657133
10,Ethylene,250.0,79.10162366710799,170.898376332892
10,Ethanol,600.0,416.95503117226264,183.04496882773736
10,Ethylene,150.0,63.55129307832139,86.4487069216786
10,Ethanol,1000.0,800.3005825531876,199.6994174468124
10,Ethylene,50.0,18.4703260304495,31.5296739695505
10,Ethanol,200.0,105.21579515921832,94.78420484078168
10,Ethylene,100.0,43.98910097734229,56.01089902265771
10,Ethanol,800.0,600.2399790651986,199.76002093480145
10,Ethylene,200.0,79.0228414423259,120.9771585576741
10,Ethanol,400.0,235.4576700070915,164.5423299929085
10,Ethylene,50.0,20.173415169271834,29.826584830728166
10,Ethanol,200.0,106.6503144375637,93.3496855624363
10,Ethylene,100.0,44.0412851086996,55.9587148913004
10,Ethanol,800.0,603.1430421848031,196.8569578151969
10,Ethylene,200.0,77.19972206179376,122.80027793820624
10,Ethanol,400.0,231.33712100257074,168.66287899742926
10,Ethylene,10.0,1.5597453827512027,8.440254617248797
10,Ethanol,50.0,16.414325631083287,33.58567436891671
10,Ethylene,250.0,83.15066439896754,166.84933560103246
10,Ethanol,600.0,408.5780124221604,191.42198757783962
10,Ethylene,150.0,59.088370436849004,90.911629563151
10,Ethanol,1000.0,782.8883899723187,217.1116100276813
10,Toluene,1.0,2.469811954711318,1.469811954711318
10,Acetaldehyde,10.0,21.28217452341859,11.28217452341859
10,Toluene,100.0,91.51129826788778,8.488701732112219
10,Acetaldehyde,150.0,261.4738368505755,111.47383685057548
10,Toluene,60.0,72.5613208475381,12.561320847538099
10,Acetaldehyde,250.0,276.5363540968957,26.536354096895707
10,Toluene,20.0,33.23457751881605,13.234577518816053
10,Acetaldehyde,50.0,64.73569869011317,14.735698690113168
10,Toluene,40.0,56.24005364030333,16.24005364030333
10,Acetaldehyde,200.0,217.27036178152832,17.270361781528322
10,Toluene,80.0,79.03901984907861,0.9609801509213867
10,Acetaldehyde,100.0,120.93791892317165,20.93791892317165
