batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,108.28625209039843,8.286252090398435
8,Ammonia,100.0,126.90788567189735,26.907885671897347
8,Ethylene,100.0,115.35271452447324,15.352714524473242
8,Ammonia,100.0,111.77832120291164,11.778321202911641
8,Ethylene,100.0,115.66067459609603,15.66067459609603
8,Ammonia,100.0,107.56135828218972,7.561358282189715
8,Ethylene,100.0,110.35298733518755,10.35298733518755
8,Ammonia,100.0,104.48008842636601,4.4800884263660095
8,Toluene,10.0,22.79098397372306,12.790983973723058
8,Ethanol,120.0,121.65905827519234,1.6590582751923364
8,Toluene,10.0,28.52502834044877,18.52502834044877
8,Ethanol,120.0,115.4767372131607,4.523262786839297
8,Toluene,10.0,23.305233770656557,13.305233770656557
8,Ethanol,120.0,120.20989500536616,0.2098950053661639
8,Toluene,10.0,35.68219517146699,25.682195171466986
8,Ethanol,120.0,117.01085069464042,2.9891493053595752
8,Toluene,10.0,28.584708013977576,18.584708013977576
8,Ethanol,120.0,108.63198201956683,11.368017980433166
8,Toluene,10.0,36.05878952103697,26.05878952103697
8,Ethanol,120.0,108.19275329226106,11.80724670773894
8,Toluene,10.0,39.09016030716265,29.090160307162648
8,Ethanol,120.0,110.68556349561679,9.31443650438321
8,Toluene,10.0,27.7224539370594,17.7224539370594
8,Ethanol,25.0,114.9587831283645,89.9587831283645
8,Toluene,10.0,26.923464945990503,16.923464945990503
8,Ethanol,120.0,112.8822794263935,7.117720573606505
8,Toluene,10.0,29.582609242845948,19.582609242845948
8,Ethanol,120.0,125.95734484121516,5.957344841215161
8,Toluene,10.0,26.03189727294037,16.03189727294037
8,Toluene,10.0,57.284384125307994,47.284384125307994
8,Ethanol,120.0,91.99587486918668,28.00412513081332
8,Toluene,10.0,26.382764182700356,16.382764182700356
8,Ethanol,120.0,109.71262871294522,10.287371287054782
8,Toluene,10.0,50.76851263710549,40.76851263710549
8,Ethanol,100.0,104.66951617871995,4.669516178719945
8,Toluene,10.0,82.22082965509975,72.22082965509975
8,Ethanol,120.0,127.68230669764003,7.68230669764003
8,Ethanol,120.0,111.57169521671301,8.42830478328699
8,Toluene,10.0,15.318051085587868,5.318051085587868
8,Toluene,10.0,25.948084942289853,15.948084942289853
8,Toluene,10.0,27.61795715291676,17.61795715291676
8,Acetone,10.0,42.52880005793715,32.52880005793715
8,Acetaldehyde,10.0,71.95701624783538,61.957016247835384
8,Acetone,10.0,29.103064756415307,19.103064756415307
8,Acetaldehyde,10.0,69.789010524277,59.789010524277
8,Acetone,10.0,45.65488139205195,35.65488139205195
8,Acetaldehyde,10.0,58.758295680971855,48.758295680971855
8,Acetone,10.0,19.728997247739642,9.728997247739642
8,Acetaldehyde,10.0,59.44356944583579,49.44356944583579
8,Acetone,10.0,41.31070292829399,31.310702928293992
8,Acetaldehyde,10.0,63.85061949091633,53.85061949091633
8,Acetone,10.0,13.869835489406483,3.8698354894064835
8,Acetaldehyde,10.0,58.92732768626614,48.92732768626614
8,Acetone,10.0,17.414527364719007,7.414527364719007
8,Acetaldehyde,10.0,52.859912136882244,42.859912136882244
8,Acetone,10.0,22.278506196976508,12.278506196976508
8,Acetaldehyde,10.0,49.23265642838541,39.23265642838541
8,Acetone,10.0,17.42510847454038,7.42510847454038
8,Acetaldehyde,10.0,48.26444823814927,38.26444823814927
8,Acetone,10.0,16.390806724564868,6.390806724564868
8,Acetaldehyde,10.0,65.9772376252005,55.9772376252005
8,Acetone,10.0,19.151446559328335,9.151446559328335
8,Acetaldehyde,10.0,56.10221814433744,46.10221814433744
8,Acetone,10.0,17.58681356951685,7.586813569516849
8,Acetaldehyde,10.0,55.76820350960834,45.76820350960834
8,Acetone,10.0,17.02427438108859,7.024274381088588
8,Acetaldehyde,10.0,49.0277956644824,39.0277956644824
8,Acetone,10.0,21.901332234120844,11.901332234120844
8,Acetaldehyde,10.0,63.76788199027851,53.76788199027851
8,Acetone,10.0,19.77824018517657,9.778240185176571
8,Acetaldehyde,10.0,50.526033239456325,40.526033239456325
8,Acetone,10.0,29.258922238991104,19.258922238991104
8,Acetaldehyde,10.0,48.47883930202248,38.47883930202248
8,Acetone,10.0,9.463528234671116,0.5364717653288835
8,Acetaldehyde,10.0,59.32452981634745,49.32452981634745
8,Acetone,10.0,18.323179032053403,8.323179032053403
8,Acetaldehyde,10.0,62.6762399742215,52.6762399742215
8,Acetone,10.0,17.187332384556143,7.187332384556143
8,Acetaldehyde,10.0,46.731799314787224,36.731799314787224
8,Acetone,10.0,18.4064531728976,8.4064531728976
8,Acetaldehyde,10.0,47.49260857407815,37.49260857407815
8,Acetone,10.0,14.545042960495394,4.545042960495394
8,Acetaldehyde,10.0,51.10642765034979,41.10642765034979
8,Acetone,10.0,17.723422728325943,7.723422728325943
8,Acetaldehyde,10.0,51.053801686384034,41.053801686384034
8,Acetone,10.0,16.81819206780166,6.818192067801661
8,Acetaldehyde,10.0,48.18548069794312,38.18548069794312
8,Acetone,10.0,15.353852316285924,5.3538523162859235
8,Acetaldehyde,10.0,45.522834887681,35.522834887681
8,Acetone,10.0,17.136540572400946,7.136540572400946
8,Acetaldehyde,10.0,51.32751733804223,41.32751733804223
8,Acetone,10.0,14.21034085900611,4.210340859006109
8,Acetaldehyde,10.0,50.85526338952829,40.85526338952829
8,Acetone,10.0,16.533292719927616,6.533292719927616
8,Acetaldehyde,10.0,48.69681736236136,38.69681736236136
8,Acetone,10.0,17.930767658783182,7.930767658783182
8,Acetaldehyde,10.0,41.981487929030095,31.981487929030095
8,Acetone,10.0,16.156780809459292,6.156780809459292
8,Acetaldehyde,10.0,39.63856918549463,29.63856918549463
8,Acetone,10.0,18.745963541449854,8.745963541449854
8,Acetaldehyde,10.0,48.521259744828285,38.521259744828285
