batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
5,Acetaldehyde,50.0,62.17654062928992,12.176540629289917
5,Acetaldehyde,50.0,65.27225424861709,15.272254248617088
5,Acetaldehyde,50.0,63.40350121325406,13.40350121325406
5,Acetaldehyde,50.0,62.96069339363504,12.96069339363504
5,Acetaldehyde,50.0,61.781806252087435,11.781806252087435
5,Acetaldehyde,50.0,63.677432599938925,13.677432599938925
5,Acetaldehyde,50.0,67.28455450518896,17.284554505188964
5,Acetaldehyde,50.0,70.58757759710292,20.58757759710292
5,Acetaldehyde,50.0,67.57219393362091,17.57219393362091
5,Acetaldehyde,50.0,64.26484121695448,14.26484121695448
5,Acetaldehyde,50.0,66.81781460901219,16.81781460901219
5,Acetaldehyde,50.0,67.6471174866884,17.6471174866884
5,Acetaldehyde,50.0,69.35130248075949,19.351302480759486
5,Acetaldehyde,225.0,187.10796958530483,37.89203041469517
5,Acetaldehyde,225.0,164.27099079810958,60.72900920189042
5,Acetaldehyde,225.0,174.33627452583477,50.66372547416523
5,Acetaldehyde,225.0,171.21820332096095,53.78179667903905
5,Acetaldehyde,225.0,182.92299439901186,42.077005600988144
5,Acetaldehyde,225.0,185.69764819965567,39.302351800344326
5,Acetaldehyde,225.0,182.03797069353138,42.96202930646862
5,Acetaldehyde,225.0,188.42185754967178,36.578142450328215
5,Acetaldehyde,225.0,183.6718904384418,41.32810956155819
5,Acetaldehyde,225.0,181.48364575240745,43.516354247592545
5,Acetaldehyde,225.0,181.28131730267845,43.718682697321555
5,Acetaldehyde,225.0,179.51102594653807,45.48897405346193
5,Acetaldehyde,225.0,179.9523575840114,45.047642415988605
5,Acetaldehyde,225.0,182.0464708189268,42.95352918107321
5,Acetaldehyde,225.0,178.00750971100672,46.99249028899328
5,Acetaldehyde,225.0,179.55870741996648,45.44129258003352
5,Acetaldehyde,225.0,186.15432431560282,38.84567568439718
5,Acetaldehyde,225.0,193.51745201131223,31.48254798868777
5,Acetaldehyde,225.0,176.61065028319743,48.38934971680257
5,Acetaldehyde,225.0,164.1436611965631,60.8563388034369
5,Ethanol,250.0,250.0497344370524,0.04973443705239333
5,Ethanol,250.0,259.6331880480779,9.633188048077898
5,Ethanol,250.0,270.6482089941897,20.6482089941897
5,Ethanol,250.0,268.2673065475686,18.26730654756858
5,Ethanol,250.0,264.994278637541,14.994278637541015
5,Ethanol,250.0,260.0183481726745,10.018348172674507
5,Ethanol,250.0,261.3742415965454,11.374241596545403
5,Ethanol,250.0,267.42164718497816,17.421647184978156
5,Ethanol,250.0,259.39237599597396,9.392375995973964
5,Ethanol,250.0,261.60797513730574,11.607975137305743
5,Ethanol,250.0,264.8561841827252,14.856184182725201
5,Ethanol,250.0,261.9847223307737,11.984722330773707
5,Ethanol,250.0,259.44094188055357,9.440941880553567
5,Ethanol,250.0,250.43131089509106,0.4313108950910589
5,Ethanol,250.0,248.2591319998025,1.7408680001975085
5,Ethanol,250.0,252.2466415533769,2.2466415533768895
5,Ethanol,250.0,252.55588690831075,2.555886908310754
5,Ethanol,250.0,251.92780910692636,1.927809106926361
5,Ethanol,250.0,242.86800437149532,7.131995628504683
5,Ethanol,250.0,239.22639229752247,10.773607702477534
5,Ethylene,250.0,264.2113101108114,14.211310110811382
5,Ethylene,250.0,262.2069289096605,12.206928909660519
5,Ethylene,250.0,261.5246579795852,11.524657979585186
5,Ethylene,250.0,268.58418783729775,18.584187837297748
5,Ethylene,250.0,259.9793300648708,9.979330064870794
5,Ethylene,250.0,258.5252873149949,8.525287314994898
5,Ethylene,250.0,259.34087817119314,9.34087817119314
5,Ethylene,250.0,260.1974506323802,10.197450632380196
5,Ethylene,250.0,254.10090403594992,4.100904035949924
5,Ethylene,250.0,233.17563528621218,16.824364713787816
5,Ethylene,250.0,252.88127322396699,2.8812732239669856
5,Ethylene,250.0,261.7929111519043,11.79291115190432
5,Ethylene,250.0,254.62337807359097,4.62337807359097
5,Ethylene,250.0,263.6795926074829,13.679592607482903
5,Ethylene,250.0,256.1910904094878,6.191090409487799
5,Ethylene,250.0,263.5537345794184,13.553734579418403
5,Ethylene,200.0,236.34237542948387,36.342375429483866
5,Ethylene,200.0,216.27897303198125,16.278973031981252
5,Ethylene,200.0,222.95313206585757,22.953132065857574
5,Ethylene,200.0,206.4045862546132,6.404586254613207
5,Ethylene,200.0,229.9274169603097,29.9274169603097
5,Ethylene,200.0,222.92718915525427,22.92718915525427
5,Ethylene,200.0,221.030649594411,21.03064959441099
5,Ethylene,200.0,222.4980614030074,22.498061403007398
5,Ethylene,200.0,225.57029218982063,25.570292189820634
5,Ethylene,200.0,218.65139108208825,18.651391082088253
5,Ethylene,200.0,218.04692800040402,18.046928000404023
5,Ethylene,200.0,214.87144916782236,14.871449167822362
5,Ethylene,200.0,215.70120469935472,15.701204699354719
5,Ethylene,200.0,217.99118051529325,17.99118051529325
5,Ethylene,200.0,213.50076924275726,13.500769242757258
5,Ethylene,200.0,209.9945309412767,9.994530941276707
5,Ethylene,200.0,221.38039233489883,21.38039233489883
5,Ethylene,200.0,219.67849322599284,19.67849322599284
5,Ethylene,200.0,208.34362269221478,8.34362269221478
5,Ethylene,200.0,187.22349523272177,12.776504767278226
5,Ethylene,200.0,216.4676672597856,16.4676672597856
5,Ethylene,200.0,207.71139198452,7.711391984519992
5,Ethylene,200.0,214.19109396724468,14.191093967244683
5,Ethylene,200.0,189.3314250743711,10.668574925628889
5,Ethylene,200.0,211.1106270059375,11.110627005937488
5,Ethylene,200.0,215.12768065048877,15.12768065048877
5,Ethylene,200.0,244.7583842476779,44.758384247677895
5,Ethylene,200.0,213.09142095555836,13.091420955558362
5,Ethylene,200.0,208.26547552451478,8.265475524514784
5,Ethylene,200.0,202.24553381238854,2.245533812388544
5,Ammonia,200.0,232.28979890980514,32.28979890980514
5,Ammonia,200.0,162.83987274086175,37.16012725913825
5,Ammonia,200.0,211.97084200844714,11.970842008447136
5,Ammonia,200.0,218.28224483148773,18.28224483148773
5,Ammonia,200.0,235.49118075095225,35.49118075095225
5,Ammonia,200.0,231.94779605349794,31.94779605349794
5,Ammonia,200.0,232.02376818978885,32.02376818978885
5,Ammonia,200.0,238.88130740549508,38.88130740549508
5,Ammonia,200.0,237.16214707210708,37.162147072107075
5,Ammonia,200.0,241.22979837082278,41.22979837082278
5,Ammonia,200.0,242.97358325447487,42.973583254474875
5,Ammonia,200.0,239.23281880384272,39.23281880384272
5,Ammonia,200.0,240.77245670358732,40.77245670358732
5,Ammonia,200.0,242.73062758708267,42.730627587082665
5,Ammonia,200.0,242.31495882929914,42.314958829299144
5,Ammonia,200.0,239.35670349849897,39.35670349849897
5,Ammonia,200.0,242.89904589623325,42.89904589623325
5,Ammonia,200.0,244.47117741803663,44.47117741803663
5,Ammonia,200.0,248.62916408630036,48.629164086300364
5,Ammonia,200.0,233.1008175850779,33.10081758507789
5,Ammonia,175.0,216.55380391161034,41.553803911610345
5,Ammonia,175.0,213.50400295047376,38.50400295047376
5,Ammonia,175.0,211.35274460070474,36.35274460070474
5,Ammonia,175.0,208.19875023267485,33.198750232674854
5,Ammonia,175.0,223.6803806770007,48.6803806770007
5,Ammonia,175.0,216.64002017218078,41.64002017218078
5,Ammonia,175.0,222.08616020956507,47.086160209565065
5,Ammonia,175.0,222.217548122706,47.217548122706006
5,Ammonia,175.0,225.63846278735957,50.63846278735957
5,Ammonia,175.0,225.13567923764754,50.13567923764754
5,Ammonia,175.0,223.68470938407626,48.68470938407626
5,Ammonia,175.0,221.4804187756517,46.480418775651714
5,Ammonia,175.0,214.24133620587097,39.241336205870965
5,Ammonia,175.0,220.68567964205323,45.68567964205323
5,Ammonia,175.0,211.48147022120315,36.48147022120315
5,Ammonia,175.0,208.35911068196015,33.359110681960146
5,Ammonia,175.0,218.29332298098979,43.293322980989785
5,Ammonia,175.0,216.36486535421622,41.36486535421622
5,Ammonia,175.0,220.79551800192777,45.795518001927775
5,Ammonia,175.0,204.8471356349275,29.847135634927497
5,Ammonia,500.0,438.1343488866477,61.86565111335233
5,Ammonia,500.0,351.68993065092656,148.31006934907344
5,Ammonia,500.0,337.4748464192363,162.52515358076369
5,Ammonia,175.0,190.9306160204319,15.930616020431899
5,Ammonia,175.0,184.0923630799701,9.092363079970113
5,Ammonia,175.0,190.39908401979088,15.399084019790877
5,Ammonia,175.0,183.55919830385827,8.559198303858267
5,Ammonia,175.0,187.19024462988213,12.19024462988213
5,Ammonia,175.0,193.0573380359871,18.0573380359871
5,Ammonia,175.0,194.5476716466889,19.54767164668891
5,Ammonia,175.0,193.64567494396724,18.645674943967236
5,Ammonia,175.0,197.57895988457489,22.578959884574886
5,Ammonia,175.0,195.7875890093589,20.787589009358896
5,Ammonia,200.0,206.92954938258356,6.929549382583559
5,Ammonia,200.0,212.14088698764124,12.140886987641238
5,Ammonia,200.0,216.4009494728517,16.400949472851693
5,Ammonia,200.0,212.15347074767647,12.153470747676465
5,Ammonia,200.0,211.9689093714099,11.968909371409893
5,Ammonia,200.0,216.0814596334124,16.081459633412408
5,Ammonia,200.0,213.8748155023258,13.874815502325788
5,Ammonia,200.0,213.83726002664392,13.837260026643918
5,Ammonia,200.0,217.16702572003186,17.16702572003186
5,Ammonia,200.0,212.8217421842185,12.821742184218493
