batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
9,Ethanol,120.0,112.84769705269686,7.152302947303141
9,Ethanol,120.0,112.57639578537663,7.423604214623367
9,Ethanol,120.0,112.29066995588315,7.709330044116854
9,Ethanol,120.0,113.85373929285555,6.1462607071444495
9,Ethanol,120.0,115.16584468485661,4.834155315143391
9,Ethanol,120.0,110.18762460637146,9.812375393628542
9,Ethylene,100.0,34.45277213118317,65.54722786881683
9,Ethylene,100.0,37.44289728795367,62.55710271204633
9,Ethylene,100.0,43.341036193181125,56.658963806818875
9,Ethylene,100.0,47.35078093996833,52.64921906003167
9,Ethylene,100.0,46.46190479033986,53.53809520966014
9,Ethylene,100.0,47.37314046581861,52.62685953418139
9,Ethylene,100.0,50.645358398546904,49.354641601453096
9,Ethylene,100.0,51.93432623747586,48.06567376252414
9,Ethylene,100.0,55.05128755717155,44.94871244282845
9,Ethylene,100.0,54.92194843643421,45.07805156356579
9,Ethylene,100.0,58.58712420675272,41.41287579324728
9,Ethylene,100.0,57.21944676555451,42.78055323444549
9,Ethylene,100.0,60.55756144536144,39.44243855463856
9,Ethylene,100.0,62.63661444405702,37.36338555594298
9,Ethylene,100.0,66.36313223435552,33.63686776564448
9,Ethylene,100.0,66.5541128922295,33.4458871077705
9,Ethylene,100.0,64.46772535409248,35.53227464590752
9,Ethylene,100.0,65.64218485494172,34.35781514505828
9,Ethylene,100.0,66.55018892611626,33.44981107388374
9,Ethylene,100.0,65.53297319907101,34.46702680092899
9,Ethylene,100.0,67.30634538990603,32.69365461009397
9,Ethylene,100.0,68.85415680261099,31.145843197389013
9,Ethylene,100.0,72.37436412161335,27.625635878386646
9,Ethylene,100.0,70.89149625430554,29.108503745694463
9,Ethylene,100.0,67.48391912205763,32.51608087794237
9,Ethylene,100.0,69.6486358599422,30.351364140057797
9,Ethylene,100.0,72.62508181757454,27.37491818242546
9,Ethylene,100.0,72.23520536235075,27.764794637649246
9,Ethylene,100.0,74.61588483967301,25.384115160326985
9,Ethylene,100.0,73.41035836728659,26.58964163271341
9,Ethylene,100.0,68.80752033258828,31.192479667411718
9,Ethylene,100.0,71.58974413911542,28.410255860884575
9,Ethylene,100.0,72.59515978945407,27.404840210545927
9,Ethylene,100.0,72.28037578398897,27.719624216011027
9,Ethylene,100.0,71.90699576814652,28.093004231853484
9,Ethylene,100.0,73.62710958476129,26.372890415238714
9,Ethylene,100.0,73.66043035113407,26.339569648865933
9,Ethylene,100.0,73.20137670221239,26.798623297787614
9,Ethylene,100.0,78.25204804482817,21.74795195517183
9,Ethylene,100.0,75.32138495756408,24.678615042435922
9,Ethylene,100.0,75.54964540130786,24.450354598692144
9,Ethylene,100.0,74.372911027427,25.627088972573006
9,Ethylene,100.0,75.11065265085941,24.889347349140593
9,Ethylene,100.0,73.14947208898052,26.850527911019483
9,Ethylene,100.0,78.08963684618081,21.91036315381919
9,Ethylene,100.0,74.73845175174975,25.26154824825025
9,Ethylene,100.0,74.80452703103896,25.19547296896104
9,Ethylene,100.0,74.03009389552926,25.969906104470738
9,Ethylene,100.0,77.66293693526771,22.33706306473229
9,Ethylene,100.0,76.68728233027917,23.312717669720826
9,Ammonia,100.0,90.2794883433854,9.720511656614605
9,Ammonia,100.0,92.44172633935518,7.558273660644815
9,Ammonia,100.0,92.8546744097954,7.145325590204607
9,Ammonia,100.0,92.07756160562214,7.922438394377863
9,Ammonia,100.0,92.08236965507498,7.917630344925016
9,Ammonia,100.0,93.5277024195214,6.472297580478596
9,Ammonia,100.0,92.8659736790049,7.134026320995105
9,Ammonia,100.0,91.35159635792756,8.648403642072438
9,Ammonia,100.0,92.3732640839385,7.626735916061506
9,Ammonia,100.0,89.19451475727931,10.805485242720692
9,Ammonia,100.0,91.23816100070269,8.76183899929731
9,Ammonia,100.0,91.52048424899395,8.479515751006048
9,Ammonia,100.0,91.65031268251317,8.349687317486826
9,Ammonia,100.0,92.39255841668147,7.607441583318533
9,Ammonia,100.0,91.66045489152033,8.339545108479669
9,Ammonia,100.0,92.30050390013511,7.699496099864888
9,Ammonia,100.0,92.39499598891305,7.6050040110869475
9,Ammonia,100.0,90.80196549728181,9.198034502718187
9,Ammonia,100.0,92.75759291397247,7.2424070860275265
9,Ammonia,100.0,91.38136436988876,8.618635630111243
9,Ammonia,100.0,90.05313579609654,9.94686420390346
9,Ammonia,100.0,91.8479186763308,8.152081323669194
9,Ammonia,100.0,90.61737075377914,9.382629246220858
9,Ammonia,100.0,91.22337134345365,8.77662865654635
9,Ammonia,100.0,91.09160453826996,8.908395461730038
9,Ammonia,100.0,89.9938437869805,10.006156213019494
9,Ammonia,100.0,89.32091064493997,10.679089355060029
9,Ammonia,100.0,93.25745024183112,6.742549758168877
9,Ammonia,100.0,90.09362176218193,9.906378237818075
9,Ammonia,100.0,90.7300391884442,9.269960811555805
9,Ammonia,100.0,88.52227335334156,11.47772664665844
9,Ammonia,100.0,90.57625779529673,9.423742204703274
9,Ammonia,100.0,90.50197911942553,9.498020880574472
9,Ammonia,100.0,90.98596024236144,9.014039757638557
9,Ammonia,100.0,89.31976742549762,10.680232574502384
9,Ammonia,100.0,91.23283757673772,8.767162423262278
9,Ammonia,100.0,89.87146006027766,10.128539939722344
9,Ammonia,100.0,89.77992217404268,10.220077825957318
9,Ammonia,100.0,94.8954708268169,5.104529173183096
9,Ammonia,100.0,92.22273671326859,7.7772632867314115
9,Ammonia,100.0,90.40314086436007,9.596859135639932
9,Ammonia,100.0,90.24170394911735,9.758296050882649
9,Ammonia,100.0,92.9565282015896,7.043471798410394
9,Ammonia,100.0,91.50387890455445,8.496121095445545
9,Ammonia,100.0,90.33598955708759,9.664010442912414
9,Ammonia,100.0,89.6693516526542,10.3306483473458
9,Ammonia,100.0,89.8966687332373,10.103331266762694
9,Ammonia,100.0,91.18607079864964,8.813929201350362
9,Ammonia,100.0,89.52927427080368,10.470725729196317
9,Ammonia,100.0,89.32980089142613,10.670199108573868
9,Toluene,10.0,39.761447178306284,29.761447178306284
9,Toluene,10.0,33.863658673399144,23.863658673399144
9,Toluene,10.0,29.17646354805649,19.17646354805649
9,Toluene,10.0,33.03866775969006,23.038667759690057
9,Toluene,10.0,30.90875060775977,20.90875060775977
9,Toluene,10.0,29.218346421811205,19.218346421811205
9,Toluene,10.0,27.992922028714972,17.992922028714972
9,Toluene,10.0,39.55474672153815,29.55474672153815
9,Toluene,10.0,34.73347852559428,24.73347852559428
9,Toluene,10.0,35.542383610493076,25.542383610493076
9,Toluene,10.0,35.057554413298135,25.057554413298135
9,Toluene,10.0,32.7381721935387,22.738172193538702
9,Toluene,10.0,34.97549726159562,24.97549726159562
9,Toluene,10.0,35.14451209946844,25.144512099468443
9,Toluene,10.0,36.737683557694666,26.737683557694666
9,Toluene,10.0,36.337525302133486,26.337525302133486
9,Toluene,10.0,33.82895636792445,23.828956367924448
9,Toluene,10.0,36.26282175837858,26.26282175837858
9,Toluene,10.0,35.826444020441286,25.826444020441286
9,Toluene,10.0,36.247976669637396,26.247976669637396
9,Toluene,10.0,34.459091257316985,24.459091257316985
9,Toluene,10.0,38.404526099141705,28.404526099141705
9,Toluene,10.0,36.23054131854934,26.230541318549342
9,Toluene,10.0,36.066428409485326,26.066428409485326
9,Toluene,10.0,36.309467870279335,26.309467870279335
9,Toluene,10.0,35.978629241666766,25.978629241666766
9,Toluene,10.0,37.089514381274995,27.089514381274995
9,Toluene,10.0,38.64926575293512,28.649265752935122
9,Toluene,10.0,33.90036011450276,23.90036011450276
9,Toluene,10.0,33.192487019384515,23.192487019384515
9,Toluene,10.0,37.220440613064824,27.220440613064824
9,Toluene,10.0,34.97589289921868,24.975892899218678
9,Toluene,10.0,37.76603934121435,27.766039341214352
9,Toluene,10.0,36.56126001534636,26.561260015346363
9,Toluene,10.0,34.76229281009623,24.762292810096227
9,Toluene,10.0,36.53456616719686,26.534566167196857
9,Toluene,10.0,38.814360792803384,28.814360792803384
9,Toluene,10.0,35.55996056583534,25.55996056583534
9,Toluene,10.0,36.55831799159532,26.558317991595317
9,Toluene,10.0,35.76275579402838,25.76275579402838
9,Toluene,10.0,39.438638715015585,29.438638715015585
9,Toluene,10.0,37.13849272866108,27.138492728661078
9,Toluene,10.0,37.03249936145784,27.032499361457837
9,Toluene,10.0,39.21732703874801,29.21732703874801
9,Toluene,10.0,36.95621674473885,26.956216744738853
9,Toluene,10.0,36.88341288303475,26.88341288303475
9,Toluene,10.0,39.485846424174554,29.485846424174554
9,Toluene,10.0,35.761678503432236,25.761678503432236
9,Toluene,10.0,39.15659468458432,29.15659468458432
9,Toluene,10.0,39.535949765772315,29.535949765772315
9,Toluene,10.0,36.80351972914761,26.80351972914761
9,Toluene,10.0,38.126350526192354,28.126350526192354
9,Toluene,10.0,39.72687425567764,29.726874255677643
9,Toluene,10.0,37.64767181255756,27.64767181255756
9,Toluene,10.0,37.54706066249817,27.54706066249817
9,Toluene,10.0,38.96574815393615,28.965748153936147
9,Toluene,10.0,36.58101941447353,26.58101941447353
9,Toluene,10.0,40.07565844719869,30.07565844719869
9,Toluene,10.0,37.4054128883173,27.4054128883173
9,Toluene,10.0,37.62418561276293,27.62418561276293
9,Toluene,10.0,37.02566669784734,27.025666697847342
9,Toluene,10.0,39.76083979820166,29.76083979820166
9,Toluene,10.0,37.98137668879902,27.981376688799017
9,Toluene,10.0,38.118759959689584,28.118759959689584
9,Toluene,10.0,37.56370950565507,27.56370950565507
9,Toluene,10.0,37.96347604597972,27.963476045979718
9,Toluene,10.0,39.89539446604884,29.89539446604884
9,Toluene,10.0,38.94907397649919,28.949073976499193
9,Toluene,10.0,39.93622115032767,29.93622115032767
9,Toluene,10.0,36.74533851473963,26.74533851473963
9,Toluene,10.0,38.27065397700481,28.270653977004812
9,Toluene,10.0,38.49355369057554,28.49355369057554
9,Toluene,10.0,40.05555393380318,30.055553933803182
9,Toluene,10.0,38.94974885052221,28.949748850522212
9,Toluene,10.0,38.59026533974996,28.590265339749962
9,Toluene,10.0,40.148157282134605,30.148157282134605
9,Toluene,10.0,39.37248225972964,29.372482259729637
9,Toluene,10.0,44.13271351595624,34.13271351595624
9,Toluene,10.0,39.89014338432398,29.890143384323977
9,Toluene,10.0,39.99701353513662,29.997013535136617
9,Toluene,10.0,39.07237700169364,29.07237700169364
9,Toluene,10.0,41.718081717364456,31.718081717364456
9,Toluene,10.0,41.80036502535988,31.80036502535988
9,Toluene,10.0,42.533899763932965,32.533899763932965
9,Toluene,10.0,46.115042211417276,36.115042211417276
9,Toluene,10.0,40.6255789161593,30.6255789161593
9,Toluene,10.0,40.948561239611124,30.948561239611124
9,Toluene,10.0,39.809257821832446,29.809257821832446
9,Toluene,10.0,37.0757222451294,27.0757222451294
9,Toluene,10.0,41.051870447506175,31.051870447506175
9,Toluene,10.0,40.870910421576184,30.870910421576184
9,Toluene,10.0,39.10422180923125,29.104221809231248
9,Toluene,10.0,39.148129792545745,29.148129792545745
9,Toluene,10.0,39.053591219762566,29.053591219762566
9,Toluene,10.0,40.58895596975124,30.58895596975124
9,Toluene,10.0,39.436815033445185,29.436815033445185
9,Toluene,10.0,37.43196669467254,27.43196669467254
9,Toluene,10.0,39.02710125891939,29.027101258919387
9,Toluene,10.0,41.29883169985264,31.29883169985264
9,Toluene,10.0,36.25775641141561,26.257756411415613
