batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,150.0,Acetone,49.15056,100.84944152832031
10,Ethanol,1000.0,Ethanol,861.741,138.25897216796875
10,Toluene,1.0,Toluene,26.6753,25.67530059814453
10,Acetaldehyde,10.0,Ammonia,58.762337,48.76233673095703
10,Toluene,100.0,Ethylene,104.85677,4.856773376464844
10,Acetaldehyde,150.0,Ammonia,619.0683,469.06829833984375
10,Toluene,60.0,Ethylene,60.716393,0.7163925170898438
10,Acetaldehyde,250.0,Ammonia,702.4409,452.44091796875
10,Toluene,20.0,Toluene,23.711906,3.7119064331054688
10,Acetaldehyde,50.0,Ammonia,137.38335,87.38334655761719
10,Toluene,40.0,Ethylene,25.240822,14.759178161621094
10,Acetaldehyde,200.0,Ammonia,289.5044,89.50439453125
10,Toluene,80.0,Ethylene,41.215714,38.78428649902344
10,Acetaldehyde,100.0,Ammonia,151.71968,51.71968078613281
10,Toluene,60.0,Toluene,29.4197,30.580299377441406
10,Acetaldehyde,250.0,Ammonia,263.09232,13.092315673828125
10,Toluene,20.0,Toluene,22.380447,2.3804473876953125
10,Acetaldehyde,50.0,Ammonia,82.179,32.17900085449219
10,Toluene,40.0,Toluene,23.821259,16.178741455078125
10,Acetaldehyde,200.0,Ammonia,307.98312,107.98312377929688
10,Toluene,80.0,Ethylene,47.0093,32.990699768066406
10,Acetaldehyde,100.0,Ammonia,218.3417,118.34170532226562
10,Toluene,1.0,Toluene,18.677696,17.677696228027344
10,Acetaldehyde,10.0,Ammonia,50.17421,40.17420959472656
10,Toluene,100.0,Ethylene,60.366615,39.633384704589844
10,Acetaldehyde,150.0,Ammonia,299.59457,149.59457397460938
10,Toluene,20.0,Toluene,21.37967,1.379669189453125
10,Acetaldehyde,50.0,Ammonia,114.413414,64.41341400146484
10,Toluene,40.0,Toluene,26.065903,13.934097290039062
10,Acetaldehyde,200.0,Ammonia,285.5825,85.58248901367188
10,Toluene,80.0,Toluene,43.65599,36.34400939941406
10,Acetaldehyde,100.0,Ammonia,157.51312,57.51312255859375
10,Toluene,1.0,Toluene,17.955315,16.95531463623047
10,Acetaldehyde,10.0,Acetaldehyde,35.6771,25.677101135253906
10,Toluene,100.0,Ethylene,52.358215,47.64178466796875
10,Acetaldehyde,150.0,Ammonia,209.7878,59.78779602050781
10,Toluene,60.0,Toluene,28.25621,31.743789672851562
10,Acetaldehyde,250.0,Acetone,255.4693,5.46929931640625
10,Toluene,1.0,Toluene,16.437637,15.437637329101562
10,Acetaldehyde,10.0,Acetaldehyde,32.392487,22.392486572265625
10,Toluene,20.0,Toluene,19.87603,0.12397003173828125
10,Acetaldehyde,50.0,Ammonia,79.756195,29.756195068359375
10,Toluene,40.0,Toluene,21.00335,18.99665069580078
10,Acetaldehyde,200.0,Ammonia,217.05667,17.056671142578125
10,Toluene,80.0,Ethylene,37.79158,42.20841979980469
10,Acetaldehyde,100.0,Ammonia,138.4284,38.42840576171875
10,Toluene,100.0,Ethylene,44.708504,55.29149627685547
10,Acetaldehyde,150.0,Ammonia,187.60323,37.60322570800781
10,Toluene,60.0,Toluene,25.451805,34.548194885253906
10,Acetaldehyde,250.0,Acetone,243.00528,6.994720458984375
10,Toluene,80.0,Toluene,32.781258,47.21874237060547
10,Acetaldehyde,100.0,Ammonia,125.12029,25.12029266357422
10,Toluene,1.0,Toluene,17.100983,16.100982666015625
10,Acetaldehyde,10.0,Acetaldehyde,32.542534,22.54253387451172
10,Toluene,100.0,Ethylene,47.963486,52.03651428222656
10,Acetaldehyde,150.0,Ammonia,186.08572,36.085723876953125
10,Toluene,60.0,Toluene,25.490501,34.509498596191406
10,Acetaldehyde,250.0,Acetone,224.60567,25.394332885742188
10,Toluene,20.0,Toluene,18.851875,1.1481246948242188
10,Acetaldehyde,50.0,Ammonia,63.73992,13.739921569824219
10,Toluene,40.0,Toluene,19.773735,20.22626495361328
10,Acetaldehyde,200.0,Acetone,202.67331,2.673309326171875
10,Toluene,20.0,Toluene,20.5709,0.5708999633789062
10,Acetaldehyde,50.0,Ammonia,64.58142,14.5814208984375
10,Toluene,40.0,Toluene,22.333672,17.66632843017578
10,Acetaldehyde,200.0,Acetone,198.99017,1.00982666015625
10,Toluene,80.0,Toluene,38.350296,41.64970397949219
10,Acetaldehyde,100.0,Ammonia,110.26138,10.261383056640625
10,Toluene,1.0,Toluene,20.070656,19.070655822753906
10,Acetaldehyde,10.0,Acetaldehyde,33.801758,23.8017578125
10,Toluene,100.0,Ethylene,49.61772,50.38227844238281
10,Acetaldehyde,150.0,Ammonia,158.49551,8.495513916015625
10,Toluene,60.0,Toluene,29.651276,30.348724365234375
10,Acetaldehyde,250.0,Acetone,217.95789,32.0421142578125
10,Toluene,60.0,Toluene,30.523064,29.47693634033203
10,Acetaldehyde,250.0,Acetone,211.00871,38.99128723144531
10,Toluene,20.0,Toluene,25.4123,5.412300109863281
10,Acetaldehyde,50.0,Acetaldehyde,66.375,16.375
10,Toluene,40.0,Toluene,28.233803,11.766197204589844
10,Acetaldehyde,200.0,Acetone,186.38622,13.613784790039062
10,Toluene,80.0,Toluene,38.423958,41.57604217529297
10,Acetaldehyde,100.0,Ammonia,107.82881,7.8288116455078125
10,Toluene,1.0,Toluene,21.840767,20.84076690673828
10,Acetaldehyde,10.0,Acetaldehyde,37.027428,27.027427673339844
10,Toluene,100.0,Toluene,50.22158,49.778419494628906
10,Acetaldehyde,150.0,Ammonia,156.9972,6.9971923828125
10,Toluene,100.0,Toluene,45.615906,54.38409423828125
10,Acetaldehyde,150.0,Ammonia,156.32101,6.321014404296875
10,Toluene,60.0,Toluene,29.62545,30.374549865722656
10,Acetaldehyde,250.0,Acetone,213.65543,36.344573974609375
10,Toluene,1.0,Toluene,22.933487,21.933486938476562
10,Acetaldehyde,10.0,Acetaldehyde,38.436905,28.436904907226562
10,Toluene,20.0,Toluene,24.99588,4.995880126953125
10,Acetaldehyde,50.0,Acetaldehyde,65.839584,15.839584350585938
10,Toluene,40.0,Toluene,26.684998,13.31500244140625
10,Acetaldehyde,200.0,Acetone,180.94847,19.051528930664062
10,Toluene,80.0,Toluene,39.554993,40.44500732421875
10,Acetaldehyde,100.0,Acetaldehyde,101.237854,1.23785400390625
10,Toluene,1.0,Toluene,26.840874,25.84087371826172
10,Acetaldehyde,10.0,Acetaldehyde,36.373962,26.37396240234375
10,Toluene,100.0,Toluene,48.204025,51.79597473144531
10,Acetaldehyde,150.0,Acetone,150.15999,0.1599884033203125
10,Toluene,60.0,Toluene,29.57766,30.422340393066406
10,Acetaldehyde,250.0,Acetone,211.34598,38.654022216796875
10,Toluene,20.0,Toluene,23.885674,3.8856735229492188
10,Acetaldehyde,50.0,Acetaldehyde,65.49208,15.492080688476562
10,Toluene,40.0,Toluene,27.813087,12.186912536621094
10,Acetaldehyde,200.0,Acetone,179.94095,20.059051513671875
10,Toluene,80.0,Toluene,39.179703,40.82029724121094
10,Acetaldehyde,100.0,Acetaldehyde,95.076675,4.9233245849609375
10,Toluene,20.0,Toluene,17.983559,2.0164413452148438
10,Acetaldehyde,50.0,Acetaldehyde,51.53898,1.5389785766601562
10,Toluene,40.0,Toluene,17.250076,22.749923706054688
10,Acetaldehyde,200.0,Acetone,179.80505,20.1949462890625
10,Toluene,80.0,Toluene,31.64399,48.35601043701172
10,Acetaldehyde,100.0,Ammonia,94.31324,5.686759948730469
10,Toluene,1.0,Toluene,18.128372,17.128372192382812
10,Acetaldehyde,10.0,Acetaldehyde,31.38234,21.382339477539062
10,Toluene,100.0,Ethylene,37.141724,62.8582763671875
10,Acetaldehyde,150.0,Acetone,151.45233,1.45233154296875
10,Toluene,60.0,Toluene,20.243073,39.756927490234375
10,Acetaldehyde,250.0,Acetone,215.0151,34.984893798828125
10,Ethylene,10.0,Acetone,14.450813,4.450813293457031
10,Ethanol,50.0,Acetaldehyde,13.823143,36.176856994628906
10,Ethylene,250.0,Acetone,63.63627,186.36373138427734
10,Ethanol,600.0,Ethanol,465.70233,134.29766845703125
10,Ethylene,150.0,Acetone,45.001495,104.99850463867188
10,Ethanol,1000.0,Ethanol,863.4697,136.5302734375
10,Ethylene,50.0,Toluene,28.125496,21.87450408935547
10,Ethanol,200.0,Ethanol,107.041435,92.95856475830078
10,Ethylene,100.0,Acetone,38.265076,61.73492431640625
10,Ethanol,800.0,Ethanol,669.71844,130.28155517578125
10,Ethylene,200.0,Acetone,53.546974,146.4530258178711
10,Ethanol,400.0,Ethanol,277.01608,122.98391723632812
10,Ethylene,150.0,Acetone,48.04033,101.95967102050781
10,Ethanol,1000.0,Ethanol,872.81635,127.18365478515625
10,Ethylene,50.0,Toluene,31.12162,18.878379821777344
10,Ethanol,200.0,Ethanol,107.003365,92.99663543701172
10,Ethylene,100.0,Acetone,39.71782,60.28218078613281
10,Ethanol,800.0,Ethanol,669.3056,130.69439697265625
10,Ethylene,200.0,Acetone,54.600685,145.3993148803711
10,Ethanol,400.0,Ethanol,283.9233,116.07669067382812
10,Ethylene,10.0,Toluene,16.888763,6.888763427734375
10,Ethanol,50.0,Acetaldehyde,16.981178,33.018821716308594
10,Ethylene,250.0,Acetone,65.997116,184.0028839111328
10,Ethanol,600.0,Ethanol,478.03333,121.9666748046875
10,Ethylene,50.0,Toluene,30.30938,19.69062042236328
10,Ethanol,200.0,Ethanol,112.63162,87.36837768554688
10,Ethylene,100.0,Acetone,39.867287,60.132713317871094
10,Ethanol,800.0,Ethanol,667.6896,132.3104248046875
10,Ethylene,200.0,Acetone,57.440147,142.55985260009766
10,Ethanol,400.0,Ethanol,288.1276,111.87240600585938
10,Ethylene,10.0,Toluene,18.161964,8.161964416503906
10,Ethanol,50.0,Acetaldehyde,20.53894,29.4610595703125
10,Ethylene,250.0,Acetone,73.798836,176.20116424560547
10,Ethanol,600.0,Ethanol,487.1658,112.83419799804688
10,Ethylene,150.0,Acetone,51.38864,98.61135864257812
10,Ethanol,1000.0,Ethanol,877.99493,122.00506591796875
10,Ethylene,10.0,Toluene,15.328484,5.328483581542969
10,Ethanol,50.0,Acetaldehyde,22.000992,27.999008178710938
10,Ethylene,50.0,Toluene,30.176216,19.82378387451172
10,Ethanol,200.0,Ethanol,110.67183,89.32817077636719
10,Ethylene,100.0,Acetone,38.523987,61.47601318359375
10,Ethanol,800.0,Ethanol,676.0599,123.94012451171875
10,Ethylene,200.0,Acetone,56.097458,143.9025421142578
10,Ethanol,400.0,Ethanol,298.8043,101.19570922851562
10,Ethylene,250.0,Acetone,77.38937,172.61062622070312
10,Ethanol,600.0,Ethanol,488.16406,111.8359375
10,Ethylene,150.0,Acetone,58.340378,91.65962219238281
10,Ethanol,1000.0,Ethanol,878.6184,121.381591796875
10,Ethylene,200.0,Acetone,66.40927,133.59072875976562
10,Ethanol,400.0,Ethanol,287.79822,112.2017822265625
10,Ethylene,10.0,Toluene,27.831589,17.831588745117188
10,Ethanol,50.0,Acetaldehyde,38.62558,11.374420166015625
10,Ethylene,250.0,Acetone,83.263176,166.73682403564453
10,Ethanol,600.0,Ethanol,468.62305,131.376953125
10,Ethylene,150.0,Acetone,58.687706,91.31229400634766
10,Ethanol,1000.0,Ethanol,876.6541,123.34588623046875
10,Ethylene,50.0,Toluene,42.80323,7.196769714355469
10,Ethanol,200.0,Ethanol,117.595764,82.40423583984375
10,Ethylene,100.0,Acetone,50.44348,49.5565185546875
10,Ethanol,800.0,Ethanol,672.5466,127.45343017578125
10,Ethylene,50.0,Acetone,41.989647,8.010353088378906
10,Ethanol,200.0,Ethanol,119.29269,80.70731353759766
10,Ethylene,100.0,Acetone,48.47905,51.52095031738281
10,Ethanol,800.0,Ethanol,673.0811,126.91888427734375
10,Ethylene,200.0,Acetone,67.28497,132.71502685546875
10,Ethanol,400.0,Ethanol,290.4091,109.59091186523438
10,Ethylene,10.0,Toluene,25.87059,15.870590209960938
10,Ethanol,50.0,Acetaldehyde,40.27774,9.722259521484375
10,Ethylene,250.0,Acetone,81.44063,168.5593719482422
10,Ethanol,600.0,Ethanol,490.556,109.44400024414062
10,Ethylene,150.0,Acetone,57.66117,92.33882904052734
10,Ethanol,1000.0,Ethanol,873.85236,126.14764404296875
10,Ethylene,150.0,Acetone,58.81156,91.18843841552734
10,Ethanol,1000.0,Ethanol,867.78186,132.2181396484375
10,Ethylene,50.0,Acetone,41.923767,8.07623291015625
10,Ethanol,200.0,Ethanol,117.32796,82.67204284667969
10,Ethylene,100.0,Acetone,49.184135,50.81586456298828
10,Ethanol,800.0,Ethanol,657.7141,142.285888671875
10,Ethylene,200.0,Acetone,64.865616,135.13438415527344
10,Ethanol,400.0,Ethanol,298.33942,101.66058349609375
10,Ethylene,10.0,Toluene,27.491714,17.491714477539062
10,Ethanol,50.0,Acetaldehyde,33.051537,16.948463439941406
10,Ethylene,250.0,Acetone,80.0768,169.92320251464844
10,Ethanol,600.0,Ethanol,478.5029,121.49710083007812
10,Ethylene,250.0,Acetone,81.96537,168.03462982177734
10,Ethanol,600.0,Ethanol,496.83127,103.16873168945312
10,Ethylene,150.0,Acetone,58.68138,91.31861877441406
10,Ethanol,1000.0,Ethanol,873.79913,126.20086669921875
10,Ethylene,10.0,Toluene,27.632736,17.632736206054688
10,Ethanol,50.0,Acetaldehyde,27.797516,22.202484130859375
10,Ethylene,50.0,Toluene,41.60849,8.391510009765625
10,Ethanol,200.0,Ethanol,107.44136,92.55863952636719
10,Ethylene,100.0,Acetone,51.109818,48.89018249511719
10,Ethanol,800.0,Ethanol,675.56305,124.43695068359375
10,Ethylene,200.0,Acetone,69.02359,130.97640991210938
10,Ethanol,400.0,Ethanol,297.92142,102.07858276367188
10,Ethylene,10.0,Toluene,24.739563,14.73956298828125
10,Ethanol,50.0,Acetaldehyde,24.091919,25.9080810546875
10,Ethylene,250.0,Acetone,82.541306,167.4586944580078
10,Ethanol,600.0,Ethanol,488.64352,111.35647583007812
10,Ethylene,150.0,Acetone,54.745697,95.25430297851562
10,Ethanol,1000.0,Ethanol,875.571,124.42901611328125
10,Ethylene,50.0,Toluene,36.353714,13.646286010742188
10,Ethanol,200.0,Ethanol,118.42611,81.57389068603516
10,Ethylene,100.0,Acetone,45.177177,54.82282257080078
10,Ethanol,800.0,Ethanol,662.8112,137.18878173828125
10,Ethylene,200.0,Acetone,63.269943,136.7300567626953
10,Ethanol,400.0,Ethanol,298.8271,101.17291259765625
10,Ethylene,50.0,Toluene,36.189003,13.810997009277344
10,Ethanol,200.0,Ethanol,120.47046,79.529541015625
10,Ethylene,100.0,Acetone,45.20543,54.79457092285156
10,Ethanol,800.0,Ethanol,679.7417,120.25830078125
10,Ethylene,200.0,Acetone,63.955986,136.04401397705078
10,Ethanol,400.0,Ethanol,300.4511,99.54888916015625
10,Ethylene,10.0,Toluene,22.601448,12.601448059082031
10,Ethanol,50.0,Acetaldehyde,28.784912,21.215087890625
10,Ethylene,250.0,Acetone,83.46771,166.53228759765625
10,Ethanol,600.0,Ethanol,489.6172,110.3828125
10,Ethylene,150.0,Acetone,59.830925,90.16907501220703
10,Ethanol,1000.0,Ethanol,877.096,122.90399169921875
10,Ethylene,10.0,Toluene,22.262825,12.262825012207031
10,Ethanol,50.0,Acetaldehyde,24.331009,25.668991088867188
10,Ethylene,250.0,Acetone,86.93014,163.06986236572266
10,Ethanol,600.0,Ethanol,494.24478,105.75521850585938
10,Ethylene,150.0,Acetone,56.14496,93.85504150390625
10,Ethanol,1000.0,Ethanol,990.96185,9.03814697265625
10,Ethylene,50.0,Toluene,35.837692,14.162307739257812
10,Ethanol,200.0,Ethanol,116.53942,83.46057891845703
10,Ethylene,100.0,Acetone,45.4039,54.596099853515625
10,Ethanol,800.0,Ethanol,671.0053,128.99468994140625
10,Ethylene,200.0,Acetone,65.0851,134.91490173339844
10,Ethanol,400.0,Ethanol,304.13968,95.86032104492188
10,Ethylene,150.0,Acetone,53.28489,96.7151107788086
10,Ethanol,1000.0,Ethanol,866.24,133.760009765625
10,Ethylene,50.0,Toluene,37.078423,12.921577453613281
10,Ethanol,200.0,Ethanol,115.4944,84.50559997558594
10,Ethylene,100.0,Acetone,45.361168,54.638832092285156
10,Ethanol,800.0,Ethanol,672.92535,127.07464599609375
10,Ethylene,200.0,Acetone,65.71205,134.28794860839844
10,Ethanol,400.0,Ethanol,305.6217,94.3782958984375
10,Ethylene,10.0,Toluene,22.06015,12.060150146484375
10,Ethanol,50.0,Acetaldehyde,25.955574,24.04442596435547
10,Ethylene,250.0,Acetone,86.97371,163.0262908935547
10,Ethanol,600.0,Ethanol,486.52014,113.4798583984375
10,Ethylene,50.0,Toluene,30.425392,19.574607849121094
10,Ethanol,200.0,Ethanol,115.324905,84.67509460449219
10,Ethylene,100.0,Acetone,39.284187,60.71581268310547
10,Ethanol,800.0,Ethanol,674.0646,125.9354248046875
10,Ethylene,200.0,Acetone,56.187027,143.81297302246094
10,Ethanol,400.0,Ethanol,306.9072,93.09280395507812
10,Ethylene,10.0,Toluene,17.107895,7.1078948974609375
10,Ethanol,50.0,Acetaldehyde,23.332603,26.667396545410156
10,Ethylene,250.0,Acetone,78.75384,171.24616241455078
10,Ethanol,600.0,Ethanol,491.35233,108.64767456054688
10,Ethylene,150.0,Acetone,47.51584,102.48416137695312
10,Ethanol,1000.0,Ethanol,876.4522,123.54779052734375
10,Ethylene,10.0,Toluene,15.872856,5.872856140136719
10,Ethanol,50.0,Acetaldehyde,22.7434,27.25659942626953
10,Ethylene,50.0,Toluene,29.607498,20.392501831054688
10,Ethanol,200.0,Ethanol,118.9733,81.02670288085938
10,Ethylene,100.0,Acetone,39.30127,60.69873046875
10,Ethanol,800.0,Ethanol,676.41864,123.58135986328125
10,Ethylene,200.0,Acetone,55.966316,144.03368377685547
10,Ethanol,400.0,Ethanol,303.50046,96.49954223632812
10,Ethylene,250.0,Acetone,72.007065,177.99293518066406
10,Ethanol,600.0,Ethanol,495.95,104.04998779296875
10,Ethylene,150.0,Acetone,47.004623,102.99537658691406
10,Ethanol,1000.0,Ethanol,867.06555,132.9344482421875
10,Ethylene,200.0,Acetone,54.377243,145.6227569580078
10,Ethanol,400.0,Ethanol,300.64868,99.351318359375
10,Ethylene,10.0,Toluene,15.857292,5.857292175292969
10,Ethanol,50.0,Acetaldehyde,24.50521,25.494789123535156
10,Ethylene,250.0,Acetone,77.12501,172.87499237060547
10,Ethanol,600.0,Ethanol,494.42337,105.57662963867188
10,Ethylene,150.0,Acetone,47.849113,102.15088653564453
10,Ethanol,1000.0,Ethanol,881.899,118.10101318359375
10,Ethylene,50.0,Toluene,28.792671,21.20732879638672
10,Ethanol,200.0,Ethanol,120.167206,79.83279418945312
10,Ethylene,100.0,Acetone,38.46415,61.535850524902344
10,Ethanol,800.0,Ethanol,677.6469,122.35308837890625
10,Ethylene,50.0,Toluene,34.08988,15.910118103027344
10,Ethanol,200.0,Ethanol,118.35705,81.64295196533203
10,Ethylene,100.0,Acetone,39.94249,60.05751037597656
10,Ethanol,800.0,Ethanol,696.3458,103.6541748046875
10,Ethylene,200.0,Acetone,60.050865,139.94913482666016
10,Ethanol,400.0,Ethanol,311.68268,88.31732177734375
10,Ethylene,10.0,Toluene,19.435806,9.435806274414062
10,Ethanol,50.0,Acetaldehyde,27.256004,22.743995666503906
10,Ethylene,250.0,Acetone,72.68286,177.317138671875
10,Ethanol,600.0,Ethanol,520.33093,79.6690673828125
10,Ethylene,150.0,Acetone,51.108475,98.89152526855469
10,Ethanol,1000.0,Ethanol,936.41614,63.5838623046875
10,Ethylene,150.0,Acetone,50.973724,99.02627563476562
10,Ethanol,1000.0,Ethanol,947.00836,52.99163818359375
10,Ethylene,50.0,Toluene,33.008446,16.991554260253906
10,Ethanol,200.0,Ethanol,129.58934,70.41065979003906
10,Ethylene,100.0,Acetone,41.576706,58.42329406738281
10,Ethanol,800.0,Ethanol,725.8278,74.17218017578125
10,Ethylene,200.0,Acetone,60.8441,139.15589904785156
10,Ethanol,400.0,Ethanol,305.53192,94.46807861328125
10,Ethylene,10.0,Toluene,18.512909,8.512908935546875
10,Ethanol,50.0,Acetaldehyde,21.2789,28.721099853515625
10,Ethylene,250.0,Acetone,73.72446,176.27554321289062
10,Ethanol,600.0,Ethanol,511.54343,88.45657348632812
10,Ethylene,250.0,Acetone,69.34593,180.65406799316406
10,Ethanol,600.0,Ethanol,507.20477,92.79522705078125
10,Ethylene,150.0,Acetone,50.514206,99.48579406738281
10,Ethanol,1000.0,Ethanol,940.88983,59.11016845703125
