batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Acetaldehyde,10.0,Acetaldehyde,31.07772,21.077720642089844
9,Acetaldehyde,10.0,Acetaldehyde,30.073242,20.0732421875
9,Acetaldehyde,10.0,Acetaldehyde,27.041862,17.04186248779297
9,Acetaldehyde,10.0,Acetaldehyde,26.140327,16.14032745361328
9,Acetaldehyde,10.0,Acetaldehyde,26.131866,16.131866455078125
9,Acetaldehyde,10.0,Acetaldehyde,24.494537,14.494537353515625
9,Acetaldehyde,10.0,Acetaldehyde,22.991806,12.991806030273438
9,Acetaldehyde,10.0,Acetaldehyde,20.439629,10.439628601074219
9,Acetaldehyde,10.0,Acetaldehyde,19.930328,9.930328369140625
9,Acetaldehyde,10.0,Acetaldehyde,20.352402,10.352401733398438
9,Acetaldehyde,10.0,Acetaldehyde,19.286087,9.286087036132812
9,Acetaldehyde,10.0,Acetaldehyde,20.230507,10.230506896972656
9,Acetaldehyde,10.0,Acetaldehyde,18.449043,8.449043273925781
9,Acetaldehyde,10.0,Acetaldehyde,17.305908,7.305908203125
9,Acetaldehyde,10.0,Acetaldehyde,17.17424,7.1742401123046875
9,Acetaldehyde,10.0,Acetaldehyde,19.47593,9.475929260253906
9,Acetaldehyde,10.0,Acetaldehyde,19.008568,9.008567810058594
9,Acetaldehyde,10.0,Acetaldehyde,17.094185,7.094184875488281
9,Acetaldehyde,10.0,Acetaldehyde,16.445816,6.4458160400390625
9,Acetaldehyde,10.0,Acetaldehyde,16.2668,6.2667999267578125
9,Acetaldehyde,10.0,Acetaldehyde,17.228424,7.228424072265625
9,Acetaldehyde,10.0,Acetaldehyde,17.193855,7.193855285644531
9,Acetaldehyde,10.0,Acetaldehyde,18.908325,8.9083251953125
9,Acetaldehyde,10.0,Acetaldehyde,15.994118,5.994117736816406
9,Acetaldehyde,10.0,Acetaldehyde,17.070862,7.07086181640625
9,Acetaldehyde,10.0,Acetaldehyde,16.821419,6.821418762207031
9,Acetaldehyde,10.0,Acetaldehyde,16.598152,6.598152160644531
9,Acetaldehyde,10.0,Acetaldehyde,17.10086,7.100860595703125
9,Acetaldehyde,10.0,Acetaldehyde,15.145691,5.14569091796875
9,Acetaldehyde,10.0,Acetaldehyde,23.697266,13.697265625
9,Acetaldehyde,10.0,Acetaldehyde,16.604233,6.6042327880859375
9,Acetaldehyde,10.0,Acetaldehyde,17.303955,7.303955078125
9,Acetaldehyde,10.0,Acetaldehyde,36.096565,26.09656524658203
9,Ethanol,120.0,Ethanol,124.61552,4.615516662597656
9,Ethanol,120.0,Ethanol,126.6995,6.699501037597656
9,Ethanol,120.0,Ethanol,126.09475,6.094749450683594
9,Ethanol,120.0,Ethanol,126.57792,6.577919006347656
9,Ethanol,120.0,Ethanol,127.96585,7.965850830078125
9,Ethanol,120.0,Ethanol,126.60056,6.600563049316406
9,Ethanol,120.0,Ethanol,124.93741,4.937408447265625
9,Ethanol,120.0,Ethanol,123.5726,3.572601318359375
9,Ethanol,120.0,Ethanol,123.323006,3.3230056762695312
9,Ethanol,120.0,Ethanol,124.33249,4.332489013671875
9,Ethanol,120.0,Ethanol,127.95365,7.953651428222656
9,Ethanol,120.0,Ethanol,124.99169,4.991691589355469
9,Ethanol,120.0,Ethanol,125.87094,5.870941162109375
9,Ethanol,120.0,Ethanol,127.59057,7.590568542480469
9,Ethanol,120.0,Ethanol,128.34888,8.348876953125
9,Ethanol,120.0,Ethanol,127.75222,7.752220153808594
9,Ethanol,100.0,Ethanol,128.97502,28.975021362304688
9,Ethanol,120.0,Ethanol,126.66525,6.665252685546875
9,Ethanol,120.0,Ethanol,128.80502,8.805023193359375
9,Ethanol,120.0,Ethanol,127.34995,7.349952697753906
9,Ethanol,120.0,Ethanol,125.22094,5.220939636230469
9,Ethanol,120.0,Ethanol,128.63026,8.630264282226562
9,Ethanol,120.0,Ethanol,125.97521,5.975212097167969
9,Ethanol,120.0,Ethanol,129.34131,9.34130859375
9,Ethanol,120.0,Ethanol,126.322075,6.322074890136719
9,Ethanol,120.0,Ethanol,123.81059,3.8105926513671875
9,Ethanol,120.0,Ethanol,124.78568,4.785682678222656
9,Ethanol,120.0,Ethanol,125.56057,5.560569763183594
9,Ethanol,120.0,Ethanol,123.667984,3.6679840087890625
9,Ethanol,120.0,Ethanol,123.15685,3.1568527221679688
9,Ethanol,120.0,Ethanol,121.36813,1.368133544921875
9,Ethanol,120.0,Ethanol,120.53705,0.53704833984375
9,Ethanol,120.0,Ethanol,121.16117,1.1611709594726562
9,Ethanol,120.0,Ethanol,121.32756,1.3275604248046875
9,Ethanol,120.0,Ethanol,120.903915,0.9039154052734375
9,Ethanol,120.0,Ethanol,119.17531,0.8246917724609375
9,Ethanol,120.0,Ethanol,117.772675,2.227325439453125
9,Ethanol,120.0,Ethanol,118.89345,1.1065521240234375
9,Ethanol,120.0,Ethanol,117.10607,2.8939285278320312
9,Ethanol,120.0,Ethanol,116.95826,3.0417404174804688
9,Ethanol,120.0,Ethanol,117.98092,2.0190811157226562
9,Ethanol,120.0,Ethanol,119.000404,0.9995956420898438
9,Ethanol,120.0,Ethanol,119.618515,0.3814849853515625
9,Ethanol,120.0,Ethanol,116.23205,3.7679519653320312
9,Ethanol,120.0,Ethanol,117.54781,2.4521865844726562
9,Ethanol,120.0,Ethanol,117.77256,2.2274398803710938
9,Ethanol,120.0,Ethanol,121.01796,1.0179595947265625
9,Ethanol,120.0,Ethanol,118.37965,1.6203536987304688
9,Ethanol,120.0,Ethanol,119.396034,0.6039657592773438
9,Ethanol,120.0,Ethanol,118.97005,1.0299530029296875
9,Ethanol,120.0,Ethanol,117.83583,2.1641693115234375
9,Ethanol,120.0,Ethanol,119.42506,0.5749435424804688
9,Ethanol,120.0,Ethanol,135.41435,15.414352416992188
9,Ethanol,120.0,Ethanol,120.15556,0.1555633544921875
9,Ethanol,120.0,Ethanol,119.21743,0.7825698852539062
9,Ethanol,120.0,Ethanol,117.50372,2.49627685546875
9,Ethanol,120.0,Ethanol,121.41278,1.41278076171875
9,Ethanol,120.0,Ethanol,117.46258,2.5374221801757812
9,Ethanol,120.0,Ethanol,119.452194,0.5478057861328125
9,Ethanol,120.0,Ethanol,121.9756,1.9756011962890625
9,Ethanol,120.0,Ethanol,121.24153,1.2415313720703125
9,Ethanol,120.0,Ethanol,121.126,1.1259994506835938
9,Ethanol,120.0,Ethanol,154.05905,34.059051513671875
9,Ethanol,120.0,Ethanol,121.59412,1.5941162109375
9,Ethanol,120.0,Ethanol,123.43289,3.432891845703125
9,Ethanol,100.0,Ethanol,119.030075,19.030075073242188
9,Ethanol,120.0,Ethanol,121.09152,1.091522216796875
9,Ethanol,120.0,Ethanol,120.76107,0.7610702514648438
9,Ethanol,120.0,Ethanol,120.184494,0.1844940185546875
9,Ethanol,120.0,Ethanol,123.833786,3.8337860107421875
9,Ethanol,120.0,Ethanol,122.41683,2.4168319702148438
9,Ethanol,120.0,Ethanol,120.21811,0.218109130859375
9,Ethanol,120.0,Ethanol,124.25034,4.250343322753906
9,Ethanol,120.0,Ethanol,123.96881,3.96881103515625
9,Ethanol,120.0,Ethanol,122.59636,2.5963592529296875
9,Ethanol,120.0,Ethanol,124.01109,4.0110931396484375
9,Ethanol,120.0,Ethanol,124.93764,4.9376373291015625
9,Ethanol,120.0,Ethanol,125.04851,5.0485076904296875
9,Ethanol,120.0,Ethanol,124.02756,4.027557373046875
9,Ethanol,120.0,Ethanol,123.2852,3.2852020263671875
9,Ethanol,120.0,Ethanol,124.05243,4.05242919921875
9,Ethanol,120.0,Ethanol,124.125145,4.125144958496094
9,Ethanol,120.0,Ethanol,122.533035,2.5330352783203125
9,Ethanol,120.0,Ethanol,123.90528,3.9052810668945312
9,Ethanol,120.0,Ethanol,123.15535,3.1553497314453125
9,Ethanol,120.0,Ethanol,123.006226,3.0062255859375
9,Ethanol,120.0,Ethanol,123.27694,3.2769393920898438
9,Ethanol,120.0,Ethanol,123.48704,3.4870376586914062
9,Ethanol,120.0,Ethanol,123.42182,3.4218215942382812
9,Ethanol,120.0,Ethanol,120.527214,0.5272140502929688
9,Ethanol,120.0,Ethanol,121.95289,1.9528884887695312
9,Ethanol,120.0,Ethanol,123.122345,3.122344970703125
9,Ethanol,120.0,Ethanol,121.77061,1.7706069946289062
9,Ethanol,120.0,Ethanol,124.11105,4.111053466796875
9,Ethanol,120.0,Ethanol,122.143295,2.1432952880859375
9,Ethanol,120.0,Ethanol,122.03391,2.0339126586914062
9,Ethanol,120.0,Ethanol,122.89037,2.8903732299804688
9,Ethanol,120.0,Ethanol,121.8275,1.8274993896484375
9,Ethanol,120.0,Ethanol,123.24568,3.2456817626953125
9,Ethanol,120.0,Ethanol,121.7145,1.7145004272460938
9,Ethylene,100.0,Ethylene,35.64998,64.35002136230469
9,Ethylene,100.0,Ethylene,39.29171,60.708290100097656
9,Ethylene,100.0,Ethylene,41.44397,58.5560302734375
9,Ethylene,100.0,Ethylene,44.486977,55.513023376464844
9,Ethylene,100.0,Ethylene,44.111588,55.88841247558594
9,Ethylene,100.0,Ethylene,48.227135,51.772865295410156
9,Ethylene,100.0,Ethylene,50.114502,49.885498046875
9,Ethylene,100.0,Ethylene,49.558037,50.44196319580078
9,Ethylene,100.0,Ethylene,52.893005,47.10699462890625
9,Ethylene,100.0,Ethylene,54.161392,45.83860778808594
9,Ethylene,100.0,Ethylene,55.243248,44.756752014160156
9,Ethylene,100.0,Ethylene,56.93557,43.064430236816406
9,Ethylene,100.0,Ethylene,58.60952,41.390480041503906
9,Ethylene,100.0,Ethylene,59.338905,40.661094665527344
9,Ethylene,100.0,Ethylene,59.969856,40.03014373779297
9,Ethylene,100.0,Ethylene,60.552475,39.44752502441406
9,Ethylene,100.0,Ethylene,59.834152,40.16584777832031
9,Ethylene,100.0,Ethylene,61.316177,38.68382263183594
9,Ethylene,100.0,Ethylene,63.430626,36.569374084472656
9,Ethylene,100.0,Ethylene,62.606163,37.393836975097656
9,Ethylene,100.0,Ethylene,63.59751,36.402488708496094
9,Ethylene,100.0,Ethylene,63.144226,36.85577392578125
9,Ethylene,100.0,Ethylene,66.13251,33.86749267578125
9,Ethylene,100.0,Ethylene,66.11837,33.881629943847656
9,Ethylene,100.0,Ethylene,64.954926,35.045074462890625
9,Ethylene,100.0,Ethylene,64.03371,35.96629333496094
9,Ethylene,100.0,Ethylene,69.78111,30.218887329101562
9,Ethylene,100.0,Ethylene,68.06929,31.930709838867188
9,Ethylene,100.0,Ethylene,66.90964,33.090362548828125
9,Ethylene,100.0,Ethylene,67.44539,32.55461120605469
9,Ethylene,100.0,Ethylene,68.54887,31.451133728027344
9,Ethylene,100.0,Ethylene,69.519516,30.480484008789062
9,Ethylene,100.0,Ethylene,68.40456,31.595443725585938
9,Ethylene,100.0,Ethylene,67.87042,32.12957763671875
9,Ethylene,100.0,Ethylene,68.66055,31.339447021484375
9,Ethylene,100.0,Ethylene,64.235725,35.76427459716797
9,Ethylene,100.0,Ethylene,67.87239,32.12760925292969
9,Ethylene,100.0,Ethylene,69.112114,30.88788604736328
9,Ethylene,100.0,Ethylene,69.6425,30.357498168945312
9,Ethylene,100.0,Ethylene,68.91255,31.087448120117188
9,Ethylene,100.0,Ethylene,68.29912,31.700881958007812
9,Ethylene,100.0,Ethylene,71.443306,28.55669403076172
9,Ethylene,100.0,Ethylene,71.410965,28.589035034179688
9,Ethylene,100.0,Ethylene,71.22322,28.776779174804688
9,Ethylene,100.0,Ethylene,70.43722,29.562782287597656
9,Ethylene,100.0,Ethylene,69.77722,30.2227783203125
9,Ethylene,100.0,Ethylene,67.938,32.06199645996094
9,Ethylene,100.0,Ethylene,69.492516,30.507484436035156
9,Ethylene,100.0,Ethylene,67.30378,32.69622039794922
9,Ethylene,100.0,Ethylene,63.750893,36.249107360839844
9,Ammonia,100.0,Ammonia,104.20653,4.2065277099609375
9,Ammonia,100.0,Ammonia,103.4189,3.4188995361328125
9,Ammonia,100.0,Ammonia,104.39241,4.3924102783203125
9,Ammonia,100.0,Ammonia,102.8813,2.8813018798828125
9,Ammonia,100.0,Ammonia,102.97321,2.9732131958007812
9,Ammonia,100.0,Ammonia,104.396904,4.396903991699219
9,Ammonia,100.0,Ammonia,105.39554,5.395538330078125
9,Ammonia,100.0,Ammonia,106.65173,6.6517333984375
9,Ammonia,100.0,Ammonia,104.44091,4.440910339355469
9,Ammonia,100.0,Ammonia,107.41956,7.419563293457031
9,Ammonia,100.0,Ammonia,104.37958,4.37957763671875
9,Ammonia,100.0,Ammonia,103.22982,3.2298202514648438
9,Ammonia,100.0,Ammonia,103.65567,3.655670166015625
9,Ammonia,100.0,Ammonia,105.18016,5.1801605224609375
9,Ammonia,100.0,Ammonia,104.55901,4.559013366699219
9,Ammonia,100.0,Ammonia,103.827774,3.8277740478515625
9,Ammonia,100.0,Ammonia,105.57938,5.579376220703125
9,Ammonia,100.0,Ammonia,105.18283,5.182830810546875
9,Ammonia,100.0,Ammonia,104.12943,4.129432678222656
9,Ammonia,100.0,Ammonia,103.453316,3.4533157348632812
9,Ammonia,100.0,Ammonia,102.82249,2.8224868774414062
9,Ammonia,100.0,Ammonia,103.932816,3.9328155517578125
9,Ammonia,100.0,Ammonia,103.17563,3.175628662109375
9,Ammonia,100.0,Ammonia,102.01079,2.0107879638671875
9,Ammonia,100.0,Ammonia,103.45479,3.4547882080078125
9,Ammonia,100.0,Ammonia,100.993416,0.9934158325195312
9,Ammonia,100.0,Ammonia,101.439,1.4390029907226562
9,Ammonia,100.0,Ammonia,102.12404,2.1240386962890625
9,Ammonia,100.0,Ammonia,102.50398,2.5039825439453125
9,Ammonia,100.0,Ammonia,101.913155,1.9131546020507812
9,Ammonia,100.0,Ammonia,104.102325,4.102325439453125
9,Ammonia,100.0,Ammonia,99.68239,0.3176116943359375
9,Ammonia,100.0,Ammonia,101.36977,1.3697662353515625
9,Ammonia,100.0,Ammonia,100.981316,0.9813156127929688
9,Ammonia,100.0,Ammonia,101.387634,1.38763427734375
9,Ammonia,100.0,Ammonia,102.004654,2.0046539306640625
9,Ammonia,100.0,Ammonia,111.87652,11.876518249511719
9,Ammonia,100.0,Ammonia,101.822044,1.8220443725585938
9,Ammonia,100.0,Ammonia,104.042915,4.042915344238281
9,Ammonia,100.0,Ammonia,102.966034,2.966033935546875
9,Ammonia,100.0,Ammonia,102.31358,2.3135833740234375
9,Ammonia,100.0,Ammonia,102.11548,2.115478515625
9,Ammonia,100.0,Ammonia,102.08725,2.087249755859375
9,Ammonia,100.0,Ammonia,101.16026,1.1602630615234375
9,Ammonia,100.0,Ammonia,100.39017,0.390167236328125
9,Ammonia,100.0,Ammonia,100.90547,0.9054718017578125
9,Ammonia,100.0,Ammonia,102.38366,2.3836593627929688
9,Ammonia,100.0,Ammonia,101.225845,1.2258453369140625
9,Ammonia,100.0,Ammonia,101.351715,1.351715087890625
9,Ammonia,100.0,Ammonia,97.357346,2.6426544189453125
9,Toluene,10.0,Ethylene,60.939888,50.93988800048828
9,Toluene,10.0,Acetone,36.14737,26.147369384765625
9,Toluene,10.0,Acetone,45.145287,35.145286560058594
9,Toluene,10.0,Ethylene,62.9421,52.942100524902344
9,Toluene,10.0,Ethylene,56.277695,46.27769470214844
9,Toluene,10.0,Ethylene,54.364784,44.364784240722656
9,Toluene,10.0,Ethylene,54.851334,44.85133361816406
9,Toluene,10.0,Ethylene,56.436127,46.436126708984375
9,Toluene,10.0,Ethylene,52.866997,42.86699676513672
9,Toluene,10.0,Ethylene,57.58056,47.58055877685547
9,Toluene,10.0,Ethylene,55.583946,45.583946228027344
9,Toluene,10.0,Ethylene,56.466995,46.46699523925781
9,Toluene,10.0,Ethylene,56.166122,46.16612243652344
9,Toluene,10.0,Ethylene,54.61763,44.61763000488281
9,Toluene,10.0,Ethylene,53.534027,43.534027099609375
9,Toluene,10.0,Ethylene,56.459496,46.459495544433594
9,Toluene,10.0,Ethylene,52.97313,42.97312927246094
9,Toluene,10.0,Ethylene,52.63784,42.637840270996094
9,Toluene,10.0,Ethylene,55.22148,45.22148132324219
9,Toluene,10.0,Ethylene,53.10347,43.10346984863281
9,Toluene,10.0,Ethylene,53.121162,43.12116241455078
9,Toluene,10.0,Ethylene,53.767944,43.7679443359375
9,Toluene,10.0,Ethylene,54.551422,44.551422119140625
9,Toluene,10.0,Ethylene,54.920006,44.920005798339844
9,Toluene,10.0,Ethylene,53.472214,43.47221374511719
9,Toluene,10.0,Ethylene,53.885635,43.88563537597656
9,Toluene,10.0,Ethylene,56.559387,46.55938720703125
9,Toluene,10.0,Ethylene,55.413666,45.413665771484375
9,Toluene,10.0,Ethylene,56.862816,46.862815856933594
9,Toluene,10.0,Ethylene,64.958046,54.958045959472656
9,Toluene,10.0,Ethylene,67.41666,57.416656494140625
9,Toluene,10.0,Ethylene,52.443497,42.44349670410156
9,Toluene,10.0,Ethylene,54.69484,44.69483947753906
9,Toluene,10.0,Ethylene,53.799942,43.79994201660156
9,Toluene,10.0,Ethylene,55.46769,45.467689514160156
9,Toluene,10.0,Ethylene,54.13781,44.13780975341797
9,Toluene,10.0,Ethylene,53.635643,43.635643005371094
9,Toluene,10.0,Ethylene,55.13919,45.139190673828125
9,Toluene,10.0,Ethylene,54.436447,44.43644714355469
9,Toluene,10.0,Ethylene,54.791344,44.791343688964844
9,Toluene,10.0,Ethylene,58.35589,48.35588836669922
9,Toluene,10.0,Ethylene,55.668358,45.668357849121094
9,Toluene,10.0,Ethylene,52.32659,42.32659149169922
9,Toluene,10.0,Ethylene,55.647453,45.64745330810547
9,Toluene,10.0,Ethylene,53.67649,43.676490783691406
9,Toluene,10.0,Ethylene,53.848473,43.848472595214844
9,Toluene,10.0,Ethylene,54.26554,44.265541076660156
9,Toluene,10.0,Ethylene,51.529167,41.52916717529297
9,Toluene,10.0,Ethylene,54.775192,44.77519226074219
9,Toluene,10.0,Ethylene,54.524445,44.524444580078125
9,Toluene,10.0,Ethylene,52.65029,42.650291442871094
9,Toluene,10.0,Ethylene,52.523804,42.5238037109375
9,Toluene,10.0,Ethylene,52.802856,42.8028564453125
9,Toluene,10.0,Ethylene,54.45604,44.45603942871094
9,Toluene,10.0,Ethylene,53.32322,43.323219299316406
9,Toluene,10.0,Ethylene,50.954514,40.95451354980469
9,Toluene,10.0,Ethylene,52.5897,42.589698791503906
9,Toluene,10.0,Ethylene,53.16162,43.16162109375
9,Toluene,10.0,Ethylene,53.12063,43.120628356933594
9,Toluene,10.0,Ethylene,55.37107,45.371070861816406
9,Toluene,10.0,Ethylene,51.4438,41.44380187988281
9,Toluene,10.0,Ethylene,54.08024,44.080238342285156
9,Toluene,10.0,Ethylene,53.37417,43.374168395996094
9,Toluene,10.0,Ethylene,54.890266,44.89026641845703
9,Toluene,10.0,Ethylene,55.25409,45.25408935546875
9,Toluene,10.0,Ethylene,54.05636,44.056358337402344
9,Toluene,10.0,Ethylene,57.614296,47.614295959472656
9,Toluene,10.0,Ethylene,57.73381,47.73381042480469
9,Toluene,10.0,Ethylene,54.304977,44.30497741699219
9,Toluene,10.0,Ethylene,55.13015,45.130149841308594
