batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,220.0,Acetaldehyde,238.41849,18.418487548828125
7,Acetaldehyde,60.0,Acetaldehyde,73.186066,13.186065673828125
7,Acetone,130.0,Acetone,177.5394,47.539398193359375
7,Acetone,40.0,Acetone,49.05268,9.052680969238281
7,Acetaldehyde,200.0,Acetaldehyde,222.48508,22.485076904296875
7,Acetaldehyde,85.0,Acetaldehyde,138.69258,53.69258117675781
7,Acetone,70.0,Acetone,99.90842,29.908416748046875
7,Acetaldehyde,210.0,Acetaldehyde,225.16982,15.169815063476562
7,Acetaldehyde,170.0,Acetaldehyde,181.73196,11.731964111328125
7,Acetone,140.0,Acetone,196.59581,56.59580993652344
7,Acetone,160.0,Acetone,222.5091,62.50909423828125
7,Acetaldehyde,180.0,Acetaldehyde,200.1012,20.1011962890625
7,Acetone,100.0,Acetone,134.50294,34.50294494628906
7,Acetone,10.0,Acetone,21.120667,11.12066650390625
7,Acetaldehyde,10.0,Acetaldehyde,103.11212,93.11212158203125
7,Acetone,200.0,Acetone,247.77766,47.77766418457031
7,Acetone,20.0,Acetone,35.733665,15.733665466308594
7,Acetaldehyde,250.0,Acetaldehyde,245.12262,4.87738037109375
7,Acetaldehyde,110.0,Acetaldehyde,108.60445,1.3955535888671875
7,Acetone,150.0,Acetone,205.72562,55.725616455078125
7,Acetone,50.0,Acetone,64.74338,14.743377685546875
7,Acetaldehyde,30.0,Acetaldehyde,55.619186,25.619186401367188
7,Acetaldehyde,110.0,Acetaldehyde,89.75485,20.245147705078125
7,Acetone,180.0,Acetone,232.41489,52.414886474609375
7,Acetone,80.0,Acetone,110.77008,30.77008056640625
7,Acetaldehyde,20.0,Acetaldehyde,56.4974,36.497398376464844
7,Acetaldehyde,70.0,Acetaldehyde,84.772964,14.772964477539062
7,Acetone,250.0,Acetone,277.11542,27.11541748046875
7,Acetone,210.0,Acetone,258.00208,48.0020751953125
7,Acetaldehyde,150.0,Acetaldehyde,155.8071,5.807098388671875
7,Acetaldehyde,50.0,Acetaldehyde,69.17018,19.170181274414062
7,Acetone,230.0,Acetone,265.4706,35.470611572265625
7,Acetone,120.0,Acetone,172.47107,52.4710693359375
7,Acetaldehyde,120.0,Acetaldehyde,121.86768,1.8676834106445312
7,Acetaldehyde,180.0,Acetaldehyde,196.63301,16.633010864257812
7,Acetone,90.0,Acetone,121.178246,31.178245544433594
7,Acetone,170.0,Acetone,232.31816,62.31816101074219
7,Acetaldehyde,40.0,Acetaldehyde,59.67906,19.679061889648438
7,Acetaldehyde,230.0,Acetaldehyde,232.44037,2.44036865234375
7,Acetone,240.0,Acetone,270.6018,30.601806640625
7,Acetone,60.0,Acetone,82.065094,22.065093994140625
7,Acetaldehyde,10.0,Acetaldehyde,132.52783,122.52783203125
7,Acetaldehyde,90.0,Acetaldehyde,95.375,5.375
7,Acetone,190.0,Acetone,243.76184,53.7618408203125
7,Acetone,30.0,Acetone,47.98179,17.981788635253906
7,Acetaldehyde,160.0,Acetaldehyde,172.8321,12.832107543945312
7,Acetaldehyde,70.0,Acetaldehyde,240.6003,170.6002960205078
7,Acetone,220.0,Acetone,261.30423,41.304229736328125
7,Acetone,110.0,Acetone,158.94977,48.94976806640625
7,Acetaldehyde,220.0,Acetaldehyde,227.09708,7.097076416015625
7,Acetaldehyde,60.0,Acetaldehyde,75.342316,15.342315673828125
7,Acetone,130.0,Acetone,209.83533,79.8353271484375
7,Acetone,40.0,Acetone,57.35691,17.356910705566406
7,Acetaldehyde,200.0,Acetaldehyde,211.41698,11.416976928710938
7,Acetaldehyde,140.0,Acetaldehyde,137.6423,2.357696533203125
7,Acetone,70.0,Acetone,102.25184,32.25183868408203
7,Acetaldehyde,210.0,Acetaldehyde,217.26279,7.262786865234375
7,Acetaldehyde,170.0,Acetaldehyde,172.6656,2.6656036376953125
7,Acetone,140.0,Acetone,194.15584,54.15583801269531
7,Acetone,160.0,Acetone,221.59917,61.59916687011719
7,Acetaldehyde,180.0,Acetaldehyde,186.44778,6.447784423828125
7,Acetone,100.0,Acetone,135.96906,35.96905517578125
7,Acetone,10.0,Acetone,21.28849,11.288490295410156
7,Acetaldehyde,100.0,Acetaldehyde,102.18919,2.1891937255859375
7,Acetone,200.0,Acetone,248.53035,48.53034973144531
7,Acetone,20.0,Acetone,36.753777,16.75377655029297
7,Acetaldehyde,250.0,Acetaldehyde,236.57547,13.424530029296875
7,Acetaldehyde,110.0,Acetaldehyde,106.16539,3.8346099853515625
7,Acetone,150.0,Acetone,206.11244,56.11244201660156
7,Acetone,50.0,Acetone,67.048874,17.048873901367188
7,Acetaldehyde,30.0,Acetaldehyde,56.376335,26.37633514404297
7,Acetaldehyde,80.0,Acetaldehyde,88.75371,8.753707885742188
7,Acetone,180.0,Acetone,237.64896,57.648956298828125
7,Acetone,80.0,Acetone,117.37411,37.374107360839844
7,Acetaldehyde,20.0,Acetaldehyde,56.41047,36.41046905517578
7,Acetaldehyde,70.0,Acetaldehyde,82.26195,12.261947631835938
7,Acetone,250.0,Acetone,274.46826,24.46826171875
7,Acetone,210.0,Acetone,255.82043,45.8204345703125
7,Acetaldehyde,150.0,Acetaldehyde,148.70677,1.2932281494140625
7,Acetaldehyde,50.0,Acetaldehyde,66.70159,16.70159149169922
7,Acetone,230.0,Acetone,262.7863,32.786285400390625
7,Acetone,120.0,Acetone,167.60954,47.60954284667969
7,Acetaldehyde,120.0,Acetaldehyde,117.441025,2.5589752197265625
7,Acetaldehyde,190.0,Acetaldehyde,190.2025,0.2024993896484375
7,Acetone,90.0,Acetone,121.66835,31.668350219726562
7,Acetone,170.0,Acetone,231.84317,61.843170166015625
7,Acetaldehyde,50.0,Acetaldehyde,59.83378,9.833778381347656
7,Acetaldehyde,40.0,Acetaldehyde,226.08899,186.0889892578125
7,Acetone,240.0,Acetone,271.94504,31.945037841796875
7,Acetone,60.0,Acetone,84.222206,24.222206115722656
7,Acetaldehyde,130.0,Acetaldehyde,129.60686,0.3931427001953125
7,Acetaldehyde,90.0,Acetaldehyde,94.98303,4.9830322265625
7,Acetone,190.0,Acetone,239.14561,49.14561462402344
7,Acetone,30.0,Acetone,49.499832,19.499832153320312
7,Acetaldehyde,160.0,Acetaldehyde,165.6829,5.6829071044921875
7,Acetaldehyde,240.0,Acetaldehyde,232.6576,7.3424072265625
7,Acetone,220.0,Acetone,263.14447,43.14447021484375
7,Acetone,110.0,Acetone,159.084,49.08399963378906
7,Acetaldehyde,220.0,Acetaldehyde,222.53967,2.5396728515625
7,Acetaldehyde,60.0,Acetaldehyde,74.97005,14.970046997070312
7,Acetone,130.0,Acetone,182.66455,52.66455078125
7,Acetone,40.0,Acetone,55.823364,15.8233642578125
7,Acetaldehyde,200.0,Acetaldehyde,205.1472,5.1472015380859375
7,Acetaldehyde,140.0,Acetaldehyde,131.2603,8.739700317382812
7,Acetone,70.0,Acetone,102.1948,32.194801330566406
7,Acetaldehyde,210.0,Acetaldehyde,211.16245,1.162445068359375
7,Acetaldehyde,170.0,Acetaldehyde,168.49155,1.508453369140625
7,Acetone,140.0,Acetone,193.10176,53.10176086425781
7,Acetone,160.0,Acetone,220.08087,60.08087158203125
7,Acetaldehyde,100.0,Acetaldehyde,181.87616,81.87615966796875
7,Acetone,100.0,Acetone,136.47626,36.47625732421875
7,Acetone,10.0,Acetone,21.612328,11.612327575683594
7,Acetaldehyde,100.0,Acetaldehyde,98.00241,1.997589111328125
7,Acetone,200.0,Acetone,247.8923,47.892303466796875
7,Acetone,20.0,Acetone,36.036926,16.03692626953125
7,Acetaldehyde,250.0,Acetaldehyde,232.45837,17.5416259765625
7,Acetaldehyde,110.0,Acetaldehyde,110.765076,0.76507568359375
7,Acetone,150.0,Acetone,213.31717,63.317169189453125
7,Acetone,50.0,Acetone,68.57445,18.574447631835938
7,Acetaldehyde,55.0,Acetaldehyde,57.348656,2.3486557006835938
7,Acetaldehyde,80.0,Acetaldehyde,90.46657,10.466567993164062
7,Acetone,180.0,Acetone,238.18997,58.189971923828125
7,Acetone,80.0,Acetone,117.800476,37.80047607421875
7,Acetaldehyde,20.0,Acetaldehyde,57.832893,37.83289337158203
7,Acetaldehyde,70.0,Acetaldehyde,83.64436,13.644363403320312
7,Acetone,250.0,Acetone,276.4954,26.495391845703125
7,Acetone,210.0,Acetone,257.7309,47.73089599609375
7,Acetaldehyde,150.0,Acetaldehyde,147.72493,2.2750701904296875
7,Acetaldehyde,50.0,Acetaldehyde,70.100204,20.100204467773438
7,Acetone,230.0,Acetone,265.99774,35.99774169921875
7,Acetone,120.0,Acetone,180.61829,60.6182861328125
7,Acetaldehyde,120.0,Acetaldehyde,119.555176,0.44482421875
7,Acetaldehyde,190.0,Acetaldehyde,187.51932,2.480682373046875
7,Acetone,90.0,Acetone,126.42191,36.421913146972656
7,Acetone,170.0,Acetone,235.02554,65.02554321289062
7,Acetaldehyde,40.0,Acetaldehyde,64.49493,24.49492645263672
7,Acetaldehyde,230.0,Acetaldehyde,221.12537,8.8746337890625
7,Acetone,240.0,Acetone,271.8288,31.82879638671875
7,Acetone,60.0,Acetone,87.269554,27.269554138183594
7,Acetaldehyde,130.0,Acetaldehyde,127.55214,2.4478607177734375
7,Acetaldehyde,10.0,Acetaldehyde,94.87613,84.87612915039062
7,Acetone,190.0,Acetone,243.49648,53.49647521972656
7,Acetone,30.0,Acetone,48.26606,18.26605987548828
7,Acetaldehyde,160.0,Acetaldehyde,159.75221,0.2477874755859375
7,Acetaldehyde,170.0,Acetaldehyde,234.21436,64.21435546875
7,Acetone,220.0,Acetone,264.27542,44.275421142578125
7,Acetone,110.0,Acetone,162.2881,52.28810119628906
7,Acetaldehyde,220.0,Acetaldehyde,221.21912,1.2191162109375
7,Acetaldehyde,60.0,Acetaldehyde,75.27352,15.273521423339844
7,Acetone,130.0,Acetone,182.32405,52.32405090332031
7,Acetone,40.0,Acetone,56.794662,16.794662475585938
7,Acetaldehyde,30.0,Acetaldehyde,201.07071,171.07070922851562
7,Acetaldehyde,140.0,Acetaldehyde,130.19244,9.80755615234375
7,Acetone,70.0,Acetone,103.75101,33.751007080078125
7,Acetaldehyde,210.0,Acetaldehyde,209.85666,0.143341064453125
7,Acetaldehyde,170.0,Acetaldehyde,166.16246,3.8375396728515625
7,Acetone,140.0,Acetone,195.60146,55.60145568847656
7,Acetone,160.0,Acetone,223.2799,63.2799072265625
7,Acetaldehyde,180.0,Acetaldehyde,180.53044,0.5304412841796875
7,Acetone,100.0,Acetone,141.193,41.1929931640625
7,Acetone,10.0,Acetone,19.979843,9.979843139648438
7,Acetaldehyde,100.0,Acetaldehyde,99.98368,0.01631927490234375
7,Acetone,200.0,Acetone,246.10849,46.108489990234375
7,Acetone,20.0,Acetone,34.094833,14.094833374023438
7,Acetaldehyde,250.0,Acetaldehyde,232.43323,17.5667724609375
7,Acetaldehyde,110.0,Acetaldehyde,105.52361,4.476387023925781
7,Acetone,150.0,Acetone,211.46295,61.46295166015625
7,Acetone,50.0,Acetone,70.12381,20.123809814453125
7,Acetaldehyde,30.0,Acetaldehyde,58.0632,28.063201904296875
7,Acetaldehyde,80.0,Acetaldehyde,88.31644,8.316436767578125
7,Acetone,180.0,Acetone,235.52176,55.521759033203125
7,Acetone,80.0,Acetone,119.46057,39.4605712890625
7,Acetaldehyde,70.0,Acetaldehyde,85.55727,15.557266235351562
7,Acetone,250.0,Acetone,275.67633,25.67633056640625
7,Acetone,210.0,Acetone,259.73398,49.733978271484375
7,Acetaldehyde,150.0,Acetaldehyde,145.22816,4.7718353271484375
7,Acetaldehyde,50.0,Acetaldehyde,70.00243,20.00243377685547
7,Acetone,230.0,Acetone,263.74536,33.745361328125
7,Acetone,120.0,Acetone,182.0802,62.0802001953125
7,Acetaldehyde,120.0,Acetaldehyde,120.52257,0.5225677490234375
7,Acetaldehyde,190.0,Acetaldehyde,188.07166,1.9283447265625
7,Acetone,90.0,Acetone,130.50523,40.50523376464844
7,Acetone,170.0,Acetone,233.02483,63.02482604980469
7,Acetaldehyde,40.0,Acetaldehyde,62.890778,22.890777587890625
7,Acetaldehyde,230.0,Acetaldehyde,224.54315,5.45684814453125
7,Acetone,240.0,Acetone,272.0999,32.09991455078125
7,Acetone,60.0,Acetone,87.159935,27.159934997558594
7,Acetaldehyde,130.0,Acetaldehyde,126.499054,3.500946044921875
7,Acetaldehyde,90.0,Acetaldehyde,95.94475,5.9447479248046875
7,Acetone,190.0,Acetone,243.30246,53.302459716796875
7,Acetone,30.0,Acetone,46.03778,16.03778076171875
7,Acetaldehyde,160.0,Acetaldehyde,162.65918,2.6591796875
7,Acetaldehyde,240.0,Acetaldehyde,231.38316,8.616836547851562
7,Acetone,220.0,Acetone,259.5125,39.51251220703125
7,Acetone,110.0,Acetone,160.93396,50.9339599609375
7,Acetaldehyde,220.0,Acetaldehyde,220.44894,0.448944091796875
7,Acetaldehyde,60.0,Acetaldehyde,77.10948,17.109481811523438
7,Acetone,130.0,Acetone,187.48419,57.48419189453125
7,Acetone,40.0,Acetone,56.90664,16.906639099121094
7,Acetaldehyde,200.0,Acetaldehyde,204.21469,4.214691162109375
7,Acetaldehyde,140.0,Acetaldehyde,131.87344,8.126556396484375
7,Acetone,70.0,Acetone,107.93643,37.936431884765625
7,Acetaldehyde,210.0,Acetaldehyde,213.13547,3.135467529296875
7,Acetaldehyde,170.0,Acetaldehyde,165.8947,4.1053009033203125
7,Acetone,140.0,Acetone,203.01707,63.01707458496094
7,Acetone,160.0,Acetone,226.56595,66.56594848632812
7,Acetaldehyde,180.0,Acetaldehyde,184.24759,4.247589111328125
7,Acetone,100.0,Acetone,144.83539,44.83538818359375
7,Acetone,10.0,Acetone,19.19117,9.191169738769531
7,Acetaldehyde,100.0,Acetaldehyde,100.50836,0.50836181640625
7,Acetone,200.0,Acetone,251.62944,51.62944030761719
7,Acetone,20.0,Acetone,34.312782,14.312782287597656
7,Acetaldehyde,250.0,Acetaldehyde,234.18646,15.81353759765625
7,Acetaldehyde,110.0,Acetaldehyde,105.98514,4.014862060546875
7,Acetone,150.0,Acetone,206.02625,56.0262451171875
7,Acetone,50.0,Acetone,68.48778,18.487777709960938
7,Acetaldehyde,30.0,Acetaldehyde,58.757683,28.75768280029297
7,Acetaldehyde,80.0,Acetaldehyde,89.35367,9.353668212890625
7,Acetone,180.0,Acetone,237.46474,57.46473693847656
7,Acetone,80.0,Acetone,120.49292,40.492919921875
7,Acetaldehyde,70.0,Acetaldehyde,81.86459,11.864593505859375
7,Acetone,250.0,Acetone,275.80176,25.8017578125
7,Acetone,210.0,Acetone,255.88075,45.88075256347656
7,Acetaldehyde,150.0,Acetaldehyde,146.0627,3.9373016357421875
7,Acetaldehyde,50.0,Acetaldehyde,70.01755,20.017547607421875
7,Acetone,230.0,Acetone,261.66943,31.66943359375
7,Acetone,120.0,Acetone,179.97137,59.97137451171875
7,Acetaldehyde,120.0,Acetaldehyde,117.116,2.884002685546875
7,Acetaldehyde,190.0,Acetaldehyde,181.39525,8.604751586914062
7,Acetone,90.0,Acetone,128.29723,38.29722595214844
7,Acetone,170.0,Acetone,234.99637,64.99636840820312
7,Acetaldehyde,10.0,Acetaldehyde,62.476624,52.47662353515625
7,Acetaldehyde,230.0,Acetaldehyde,223.96863,6.0313720703125
7,Acetone,240.0,Acetone,272.47574,32.475738525390625
7,Acetone,60.0,Acetone,85.90914,25.909141540527344
7,Acetaldehyde,130.0,Acetaldehyde,125.94828,4.051719665527344
7,Acetaldehyde,90.0,Acetaldehyde,94.83916,4.8391571044921875
7,Acetone,190.0,Acetone,242.7366,52.736602783203125
7,Acetone,30.0,Acetone,49.950874,19.95087432861328
7,Acetaldehyde,160.0,Acetaldehyde,164.83038,4.83038330078125
7,Acetaldehyde,240.0,Acetaldehyde,234.01224,5.987762451171875
7,Acetone,220.0,Acetone,263.69678,43.69677734375
7,Acetone,110.0,Acetone,162.51587,52.515869140625
7,Acetaldehyde,220.0,Acetaldehyde,223.08887,3.0888671875
7,Acetaldehyde,60.0,Acetaldehyde,75.05815,15.058151245117188
7,Acetone,130.0,Acetone,183.83154,53.83154296875
7,Acetone,40.0,Acetone,59.227547,19.22754669189453
7,Acetaldehyde,200.0,Acetaldehyde,206.13757,6.1375732421875
7,Acetaldehyde,140.0,Acetaldehyde,128.64421,11.355789184570312
7,Acetone,70.0,Acetone,100.50212,30.502120971679688
7,Acetaldehyde,210.0,Acetaldehyde,209.00534,0.994659423828125
7,Acetaldehyde,170.0,Acetaldehyde,169.84589,0.15411376953125
7,Acetone,140.0,Acetone,200.40027,60.4002685546875
7,Acetone,160.0,Acetone,229.88614,69.88613891601562
7,Acetaldehyde,180.0,Acetaldehyde,183.81305,3.81304931640625
7,Acetone,100.0,Acetone,133.69696,33.69696044921875
7,Acetone,10.0,Acetone,19.158005,9.158004760742188
7,Acetaldehyde,100.0,Acetaldehyde,103.527054,3.5270538330078125
7,Acetone,200.0,Acetone,259.79694,59.79693603515625
7,Acetone,20.0,Acetone,36.1588,16.158798217773438
7,Acetaldehyde,250.0,Acetaldehyde,228.99263,21.007369995117188
7,Acetaldehyde,110.0,Acetaldehyde,104.11058,5.8894195556640625
7,Acetone,150.0,Acetone,203.72543,53.725433349609375
7,Acetone,50.0,Acetone,63.96128,13.961280822753906
7,Acetaldehyde,30.0,Acetaldehyde,56.618195,26.618194580078125
7,Acetaldehyde,80.0,Acetaldehyde,86.51973,6.5197296142578125
7,Acetone,180.0,Acetone,232.23004,52.23004150390625
7,Acetone,80.0,Acetone,112.33348,32.33348083496094
7,Acetaldehyde,70.0,Acetaldehyde,82.51443,12.514427185058594
7,Acetone,250.0,Acetone,272.55322,22.55322265625
7,Acetone,210.0,Acetone,258.4414,48.44140625
7,Acetaldehyde,150.0,Acetaldehyde,138.23297,11.76702880859375
7,Acetaldehyde,50.0,Acetaldehyde,68.3747,18.37470245361328
7,Acetone,230.0,Acetone,261.52048,31.520477294921875
7,Acetone,120.0,Acetone,171.14377,51.143768310546875
7,Acetaldehyde,120.0,Acetaldehyde,112.82632,7.173683166503906
7,Acetaldehyde,190.0,Acetaldehyde,194.82692,4.8269195556640625
7,Acetone,90.0,Acetone,119.48453,29.484527587890625
7,Acetone,170.0,Acetone,232.98476,62.98475646972656
7,Acetaldehyde,40.0,Acetaldehyde,61.787315,21.787315368652344
7,Acetaldehyde,230.0,Acetaldehyde,239.72607,9.72607421875
7,Acetone,240.0,Acetone,273.51755,33.517547607421875
7,Acetone,60.0,Acetone,85.01308,25.013076782226562
7,Acetaldehyde,130.0,Acetaldehyde,128.8478,1.1522064208984375
7,Acetaldehyde,90.0,Acetaldehyde,92.71005,2.710052490234375
7,Acetone,190.0,Acetone,242.55196,52.55195617675781
7,Acetone,30.0,Acetone,47.18557,17.185569763183594
7,Acetaldehyde,160.0,Acetaldehyde,167.50098,7.5009765625
7,Acetaldehyde,240.0,Acetaldehyde,234.6116,5.388397216796875
7,Acetone,220.0,Acetone,262.55328,42.55328369140625
7,Acetone,110.0,Acetone,154.93938,44.93937683105469
7,Acetaldehyde,220.0,Acetaldehyde,214.43591,5.5640869140625
7,Acetaldehyde,60.0,Acetaldehyde,74.99295,14.992950439453125
7,Acetone,130.0,Acetone,180.05772,50.05772399902344
7,Acetone,40.0,Acetone,54.48951,14.489509582519531
7,Acetaldehyde,200.0,Acetaldehyde,200.09273,0.0927276611328125
7,Acetaldehyde,140.0,Acetaldehyde,128.02853,11.971466064453125
7,Acetone,70.0,Acetone,103.43793,33.43792724609375
7,Acetaldehyde,210.0,Acetaldehyde,206.40149,3.5985107421875
7,Acetaldehyde,170.0,Acetaldehyde,164.54913,5.45086669921875
7,Acetone,140.0,Acetone,193.7702,53.77020263671875
7,Acetone,160.0,Acetone,226.22333,66.22332763671875
7,Acetaldehyde,180.0,Acetaldehyde,180.82076,0.8207550048828125
7,Acetone,100.0,Acetone,140.77087,40.7708740234375
7,Acetone,10.0,Acetone,22.122131,12.12213134765625
7,Acetaldehyde,100.0,Acetaldehyde,95.89807,4.1019287109375
7,Acetone,200.0,Acetone,247.71643,47.7164306640625
7,Acetone,20.0,Acetone,35.203247,15.2032470703125
7,Acetaldehyde,250.0,Acetaldehyde,232.8196,17.180404663085938
7,Acetaldehyde,110.0,Acetaldehyde,105.30295,4.697052001953125
7,Acetone,150.0,Acetone,213.35382,63.35382080078125
7,Acetone,50.0,Acetone,66.813446,16.813446044921875
7,Acetaldehyde,30.0,Acetaldehyde,57.524994,27.524993896484375
7,Acetaldehyde,80.0,Acetaldehyde,86.10628,6.1062774658203125
7,Acetone,180.0,Acetone,238.48407,58.48406982421875
7,Acetone,80.0,Acetone,118.18094,38.180938720703125
7,Acetaldehyde,280.0,Acetaldehyde,81.78706,198.2129364013672
7,Acetone,250.0,Acetone,275.11887,25.118865966796875
7,Acetone,210.0,Acetone,265.6353,55.63531494140625
7,Acetaldehyde,150.0,Acetaldehyde,141.69022,8.309783935546875
7,Acetaldehyde,50.0,Acetaldehyde,67.70921,17.709213256835938
7,Acetone,230.0,Acetone,266.08356,36.08355712890625
7,Acetone,120.0,Acetone,181.93227,61.93226623535156
7,Acetaldehyde,120.0,Acetaldehyde,113.91419,6.085807800292969
7,Acetaldehyde,190.0,Acetaldehyde,183.15854,6.841461181640625
7,Acetone,90.0,Acetone,126.8399,36.83989715576172
7,Acetone,170.0,Acetone,235.51614,65.51614379882812
7,Acetaldehyde,40.0,Acetaldehyde,60.539238,20.53923797607422
7,Acetaldehyde,230.0,Acetaldehyde,218.5532,11.446792602539062
7,Acetone,240.0,Acetone,272.773,32.77301025390625
7,Acetone,60.0,Acetone,87.65513,27.655128479003906
7,Acetaldehyde,130.0,Acetaldehyde,123.85563,6.144371032714844
7,Acetaldehyde,90.0,Acetaldehyde,93.24069,3.240692138671875
7,Acetone,190.0,Acetone,243.05862,53.058624267578125
7,Acetone,30.0,Acetone,50.129578,20.12957763671875
7,Acetaldehyde,160.0,Acetaldehyde,159.19112,0.8088836669921875
7,Acetaldehyde,240.0,Acetaldehyde,228.73567,11.264328002929688
7,Acetone,220.0,Acetone,261.89572,41.895721435546875
7,Acetone,110.0,Acetone,162.77559,52.77558898925781
7,Acetaldehyde,220.0,Acetaldehyde,214.87521,5.124786376953125
7,Acetaldehyde,60.0,Acetaldehyde,75.23099,15.230987548828125
7,Acetone,130.0,Acetone,180.03694,50.03694152832031
7,Acetone,40.0,Acetone,58.342255,18.342254638671875
7,Acetaldehyde,200.0,Acetaldehyde,196.94467,3.055328369140625
7,Acetaldehyde,140.0,Acetaldehyde,130.04738,9.952621459960938
7,Acetone,70.0,Acetone,105.33794,35.33793640136719
7,Acetaldehyde,210.0,Acetaldehyde,204.5946,5.4053955078125
7,Acetaldehyde,170.0,Acetaldehyde,160.65184,9.348159790039062
7,Acetone,140.0,Acetone,198.17105,58.171051025390625
7,Acetone,160.0,Acetone,226.11829,66.1182861328125
7,Acetaldehyde,180.0,Acetaldehyde,176.89636,3.1036376953125
7,Acetone,100.0,Acetone,141.6007,41.60069274902344
7,Acetone,10.0,Acetone,20.434654,10.434654235839844
7,Acetaldehyde,100.0,Acetaldehyde,96.0959,3.9040985107421875
7,Acetone,200.0,Acetone,246.39955,46.39955139160156
7,Acetone,20.0,Acetone,35.910835,15.910835266113281
7,Acetaldehyde,250.0,Acetaldehyde,230.3506,19.649398803710938
7,Acetaldehyde,110.0,Acetaldehyde,106.85679,3.1432113647460938
7,Acetone,150.0,Acetone,212.8841,62.88409423828125
7,Acetone,50.0,Acetone,67.39774,17.397743225097656
7,Acetaldehyde,30.0,Acetaldehyde,58.41638,28.4163818359375
7,Acetaldehyde,80.0,Acetaldehyde,84.72261,4.7226104736328125
7,Acetone,180.0,Acetone,235.88702,55.88702392578125
7,Acetone,80.0,Acetone,117.84593,37.84593200683594
7,Acetaldehyde,70.0,Acetaldehyde,82.52867,12.528671264648438
7,Acetone,250.0,Acetone,275.39987,25.399871826171875
7,Acetone,210.0,Acetone,263.357,53.35699462890625
7,Acetaldehyde,50.0,Acetaldehyde,70.409966,20.40996551513672
7,Acetone,230.0,Acetone,264.33917,34.33917236328125
7,Acetone,120.0,Acetone,181.22086,61.220855712890625
7,Acetaldehyde,120.0,Acetaldehyde,111.604645,8.395355224609375
7,Acetaldehyde,190.0,Acetaldehyde,179.11981,10.88018798828125
7,Acetone,90.0,Acetone,127.962036,37.9620361328125
7,Acetone,170.0,Acetone,237.6376,67.63760375976562
7,Acetaldehyde,40.0,Acetaldehyde,61.6024,21.602401733398438
7,Acetaldehyde,230.0,Acetaldehyde,214.92035,15.07965087890625
7,Acetone,240.0,Acetone,268.83136,28.83135986328125
7,Acetaldehyde,130.0,Acetaldehyde,121.3227,8.677299499511719
7,Acetaldehyde,90.0,Acetaldehyde,93.61019,3.6101913452148438
7,Acetone,190.0,Acetone,240.3718,50.371795654296875
7,Acetone,30.0,Acetone,47.68126,17.681259155273438
7,Acetaldehyde,160.0,Acetaldehyde,158.684,1.3159942626953125
7,Acetaldehyde,240.0,Acetaldehyde,230.33908,9.660919189453125
7,Acetone,220.0,Acetone,263.31506,43.3150634765625
7,Acetone,110.0,Acetone,161.44302,51.443023681640625
