batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetaldehyde,100.0,Acetaldehyde,97.768135,2.2318649291992188
4,Acetaldehyde,100.0,Acetaldehyde,74.78867,25.211326599121094
4,Acetaldehyde,100.0,Acetaldehyde,98.29321,1.706787109375
4,Acetaldehyde,100.0,Acetaldehyde,76.08093,23.9190673828125
4,Acetaldehyde,100.0,Acetaldehyde,96.63028,3.369720458984375
4,Acetaldehyde,100.0,Acetaldehyde,75.581894,24.418106079101562
4,Acetaldehyde,100.0,Acetaldehyde,98.561516,1.4384841918945312
4,Acetaldehyde,100.0,Acetaldehyde,76.18588,23.814117431640625
4,Acetaldehyde,100.0,Acetaldehyde,81.3719,18.628097534179688
4,Acetaldehyde,100.0,Acetaldehyde,81.72619,18.27381134033203
4,Acetaldehyde,100.0,Acetaldehyde,81.39715,18.60285186767578
4,Acetaldehyde,100.0,Acetaldehyde,81.913574,18.08642578125
4,Acetaldehyde,100.0,Acetaldehyde,81.91006,18.089942932128906
4,Acetaldehyde,100.0,Acetaldehyde,75.04142,24.958580017089844
4,Acetaldehyde,100.0,Acetaldehyde,61.485672,38.51432800292969
4,Acetaldehyde,100.0,Acetaldehyde,65.05213,34.94786834716797
4,Acetaldehyde,100.0,Acetaldehyde,67.95566,32.044342041015625
4,Acetaldehyde,100.0,Acetaldehyde,69.81449,30.185508728027344
4,Acetaldehyde,100.0,Acetaldehyde,70.5364,29.463600158691406
4,Acetaldehyde,100.0,Acetaldehyde,90.64738,9.352622985839844
4,Acetaldehyde,100.0,Acetaldehyde,89.91571,10.08428955078125
4,Acetaldehyde,100.0,Acetaldehyde,84.54513,15.454872131347656
4,Acetaldehyde,100.0,Acetaldehyde,82.38651,17.613487243652344
4,Acetaldehyde,100.0,Acetaldehyde,80.96719,19.032806396484375
4,Acetaldehyde,100.0,Acetaldehyde,69.80983,30.190170288085938
4,Acetaldehyde,100.0,Acetaldehyde,52.621773,47.37822723388672
4,Acetaldehyde,100.0,Acetaldehyde,55.93181,44.06819152832031
4,Acetaldehyde,100.0,Acetaldehyde,59.062553,40.93744659423828
4,Acetaldehyde,100.0,Acetaldehyde,60.496185,39.503814697265625
4,Acetaldehyde,100.0,Acetaldehyde,63.162086,36.837913513183594
4,Ethylene,100.0,Ethylene,91.922966,8.077033996582031
4,Ethylene,100.0,Ethylene,98.4051,1.5949020385742188
4,Ethylene,100.0,Ethylene,102.761406,2.7614059448242188
4,Ethylene,100.0,Ethylene,98.6144,1.3855972290039062
4,Ethylene,100.0,Ethylene,100.81319,0.8131866455078125
4,Ethylene,100.0,Ethylene,101.6969,1.6968994140625
4,Ethylene,100.0,Ethylene,102.20313,2.2031326293945312
4,Ethylene,100.0,Ethylene,102.092354,2.0923538208007812
4,Ethylene,100.0,Ammonia,160.86043,60.86042785644531
4,Ethylene,100.0,Ammonia,160.75748,60.757476806640625
4,Ethylene,100.0,Ammonia,162.04066,62.04066467285156
4,Ethylene,100.0,Ammonia,164.2333,64.23330688476562
4,Ethylene,100.0,Ammonia,163.70393,63.70393371582031
4,Ethylene,100.0,Ammonia,154.908,54.90800476074219
4,Ethylene,100.0,Ammonia,156.84084,56.84083557128906
4,Ethylene,100.0,Ammonia,158.51363,58.51362609863281
4,Ethylene,100.0,Ammonia,156.09167,56.0916748046875
4,Ethylene,100.0,Ammonia,158.85246,58.85246276855469
4,Acetone,250.0,Acetone,223.07082,26.929183959960938
4,Acetone,250.0,Acetone,166.74216,83.25784301757812
4,Acetone,250.0,Acetone,172.00307,77.99693298339844
4,Acetone,250.0,Acetone,176.02908,73.97091674804688
4,Acetone,250.0,Acetone,176.69684,73.30316162109375
4,Acetone,250.0,Acetone,180.52286,69.47714233398438
4,Acetone,250.0,Acetone,245.70145,4.298553466796875
4,Acetone,250.0,Acetone,172.24954,77.75045776367188
4,Acetone,250.0,Acetone,178.24413,71.75587463378906
4,Acetone,250.0,Acetone,182.31142,67.68858337402344
4,Acetone,250.0,Acetone,186.3573,63.6427001953125
4,Acetone,250.0,Acetone,188.61276,61.387237548828125
4,Ethanol,250.0,Ethanol,151.72665,98.27334594726562
4,Ethanol,250.0,Ethanol,210.51228,39.48771667480469
4,Ethanol,250.0,Ethanol,209.98834,40.01165771484375
4,Ethanol,250.0,Ethanol,211.40671,38.593292236328125
4,Ethanol,250.0,Ethanol,212.76355,37.2364501953125
4,Ethanol,250.0,Ethanol,212.41237,37.58763122558594
4,Ethanol,250.0,Ethanol,157.34138,92.65861511230469
4,Ethanol,250.0,Ethanol,204.73784,45.26216125488281
4,Ethanol,250.0,Ethanol,210.01917,39.9808349609375
4,Ethanol,250.0,Ethanol,207.90973,42.09027099609375
4,Ethanol,250.0,Ethanol,208.4847,41.51530456542969
4,Ethanol,250.0,Ethanol,210.61633,39.3836669921875
4,Ethylene,250.0,Ethylene,224.34436,25.6556396484375
4,Ethylene,250.0,Ethylene,191.32538,58.67462158203125
4,Ethylene,250.0,Ethylene,194.63187,55.368133544921875
4,Ethylene,250.0,Ethylene,196.43745,53.56254577636719
4,Ethylene,250.0,Ethylene,199.3901,50.609893798828125
4,Ethylene,250.0,Ethylene,201.46657,48.53343200683594
4,Ethylene,250.0,Ethylene,216.97374,33.02626037597656
4,Ethylene,250.0,Ethylene,180.41312,69.58688354492188
4,Ethylene,250.0,Ethylene,188.97423,61.02577209472656
4,Ethylene,250.0,Ethylene,192.8957,57.10429382324219
4,Ethylene,250.0,Ethylene,192.76567,57.23432922363281
4,Ethylene,250.0,Ethylene,196.01395,53.986053466796875
4,Ammonia,250.0,Ammonia,220.07402,29.925979614257812
4,Ammonia,250.0,Ammonia,204.69571,45.304290771484375
4,Ammonia,250.0,Ammonia,204.65576,45.34423828125
4,Ammonia,250.0,Ammonia,208.3762,41.62379455566406
4,Ammonia,250.0,Ammonia,207.5403,42.45970153808594
4,Ammonia,250.0,Ammonia,210.21964,39.780364990234375
4,Ammonia,250.0,Ammonia,216.64102,33.358978271484375
4,Ammonia,250.0,Ammonia,192.23193,57.76806640625
4,Ammonia,250.0,Ammonia,195.28313,54.71687316894531
4,Ammonia,250.0,Ammonia,199.60326,50.39674377441406
4,Ammonia,250.0,Ammonia,202.0209,47.979095458984375
4,Ammonia,250.0,Ammonia,200.42624,49.573760986328125
