batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,Acetone,88.57803,11.421966552734375
6,Acetone,100.0,Acetone,93.18798,6.812019348144531
6,Acetone,100.0,Acetone,92.00472,7.995277404785156
6,Acetone,100.0,Acetone,93.288086,6.7119140625
6,Acetone,100.0,Acetone,95.48887,4.511131286621094
6,Acetone,100.0,Acetone,92.29334,7.706657409667969
6,Acetone,100.0,Acetone,96.382195,3.6178054809570312
6,Acetone,100.0,Acetone,94.61433,5.385673522949219
6,Acetone,100.0,Acetone,96.41408,3.5859222412109375
6,Acetone,100.0,Acetone,98.042114,1.9578857421875
6,Acetone,100.0,Acetone,95.171555,4.8284454345703125
6,Acetone,100.0,Acetone,97.03497,2.96502685546875
6,Acetone,100.0,Acetone,95.476295,4.523704528808594
6,Acetone,100.0,Acetone,97.41323,2.5867691040039062
6,Acetone,100.0,Acetone,100.6712,0.67120361328125
6,Acetone,100.0,Acetone,96.54602,3.4539794921875
6,Acetone,100.0,Acetone,98.23425,1.7657470703125
6,Acetone,100.0,Acetone,97.40569,2.5943069458007812
6,Acetone,100.0,Acetone,96.91984,3.0801620483398438
6,Acetone,100.0,Acetone,99.61334,0.38665771484375
6,Acetone,100.0,Acetone,100.53547,0.5354690551757812
6,Acetone,100.0,Acetone,100.807724,0.8077239990234375
6,Acetone,100.0,Acetone,101.371826,1.371826171875
6,Acetone,100.0,Acetone,100.14045,0.14044952392578125
6,Acetone,100.0,Acetone,99.222404,0.7775955200195312
6,Acetone,100.0,Acetone,100.76049,0.7604904174804688
6,Acetone,100.0,Acetone,102.35435,2.3543472290039062
6,Acetone,100.0,Acetone,101.41866,1.4186630249023438
6,Acetone,100.0,Acetone,100.98854,0.9885406494140625
6,Acetone,100.0,Acetone,101.11236,1.1123580932617188
6,Acetone,100.0,Acetone,102.15653,2.1565322875976562
6,Acetone,100.0,Acetone,101.50356,1.5035629272460938
6,Acetone,100.0,Acetone,102.319016,2.3190155029296875
6,Acetone,100.0,Acetone,101.90432,1.9043197631835938
6,Acetone,100.0,Acetone,101.16395,1.1639480590820312
6,Acetone,100.0,Acetone,102.02835,2.028350830078125
6,Acetone,100.0,Acetone,102.14753,2.1475296020507812
6,Acetone,100.0,Acetone,102.60289,2.6028900146484375
6,Acetone,100.0,Acetone,105.75999,5.759986877441406
6,Acetone,100.0,Acetone,103.57842,3.5784225463867188
6,Acetone,100.0,Acetone,104.89314,4.8931427001953125
6,Acetone,100.0,Acetone,101.698135,1.6981353759765625
6,Acetone,100.0,Acetone,105.296684,5.296684265136719
6,Acetone,100.0,Acetone,101.374405,1.3744049072265625
6,Acetone,100.0,Acetone,105.29548,5.295478820800781
6,Acetone,100.0,Acetone,104.48341,4.4834136962890625
6,Acetone,100.0,Acetone,103.11653,3.1165313720703125
6,Acetone,50.0,Acetone,67.62596,17.625961303710938
6,Acetone,50.0,Acetone,65.235985,15.235984802246094
6,Acetone,50.0,Acetone,53.612343,3.6123428344726562
6,Acetone,50.0,Acetone,48.373352,1.62664794921875
6,Acetone,50.0,Acetone,47.09455,2.9054489135742188
6,Acetone,50.0,Acetone,45.267838,4.7321624755859375
6,Acetone,50.0,Acetone,46.03586,3.964141845703125
6,Acetone,50.0,Acetone,48.379448,1.6205520629882812
6,Acetone,50.0,Acetone,47.343666,2.6563339233398438
6,Acetone,50.0,Acetone,49.355698,0.6443023681640625
6,Acetone,50.0,Acetone,48.667038,1.3329620361328125
6,Acetone,50.0,Acetone,46.73117,3.268829345703125
6,Acetone,50.0,Acetone,48.278214,1.7217864990234375
6,Acetone,50.0,Acetone,47.379456,2.62054443359375
6,Acetone,50.0,Acetone,48.556366,1.443634033203125
6,Acetone,50.0,Acetone,48.271996,1.7280044555664062
6,Acetone,50.0,Acetone,47.409668,2.59033203125
6,Acetone,50.0,Acetone,50.51638,0.5163803100585938
6,Acetone,50.0,Acetone,49.194283,0.8057174682617188
6,Acetone,50.0,Acetone,49.1764,0.8236007690429688
6,Acetone,50.0,Acetone,49.366783,0.6332168579101562
6,Acetone,50.0,Acetone,48.782745,1.217254638671875
6,Acetone,50.0,Acetone,48.900574,1.09942626953125
6,Acetone,50.0,Acetone,48.288666,1.711334228515625
6,Acetone,50.0,Acetone,48.235077,1.764923095703125
6,Acetone,50.0,Acetone,49.512505,0.48749542236328125
6,Acetone,50.0,Acetone,47.51352,2.486480712890625
6,Acetone,50.0,Acetone,48.117355,1.8826446533203125
6,Acetone,50.0,Acetone,47.065544,2.9344558715820312
6,Acetone,50.0,Acetone,48.51522,1.4847793579101562
6,Acetone,50.0,Acetone,48.106995,1.89300537109375
6,Acetone,50.0,Acetone,47.516914,2.4830856323242188
6,Acetone,50.0,Acetone,48.324615,1.675384521484375
6,Acetone,50.0,Acetone,48.126526,1.87347412109375
6,Acetone,50.0,Acetone,48.750717,1.2492828369140625
6,Acetone,50.0,Acetone,48.834938,1.1650619506835938
6,Acetone,50.0,Acetone,48.154747,1.8452529907226562
6,Acetone,50.0,Acetone,47.490135,2.5098648071289062
6,Acetone,50.0,Acetone,48.169113,1.8308868408203125
6,Acetone,50.0,Acetone,48.418793,1.581207275390625
6,Acetone,50.0,Acetone,47.859375,2.140625
6,Acetone,50.0,Acetone,48.7146,1.285400390625
6,Acetone,50.0,Acetone,47.757538,2.242462158203125
6,Acetone,50.0,Acetone,47.776405,2.2235946655273438
6,Acetone,50.0,Acetone,48.19433,1.8056716918945312
6,Acetone,50.0,Acetone,47.821815,2.1781845092773438
6,Acetone,50.0,Acetone,46.492683,3.5073165893554688
6,Acetone,50.0,Acetone,45.968376,4.031623840332031
6,Acetone,50.0,Acetone,48.076164,1.9238357543945312
6,Acetone,50.0,Acetone,48.039673,1.9603271484375
6,Acetone,50.0,Acetone,48.048195,1.9518051147460938
6,Acetone,50.0,Acetone,48.39991,1.6000900268554688
6,Acetone,50.0,Acetone,47.64814,2.3518600463867188
6,Acetone,50.0,Acetone,48.11122,1.8887786865234375
6,Acetone,50.0,Acetone,48.40058,1.5994186401367188
6,Acetone,50.0,Acetone,48.14975,1.850250244140625
6,Acetone,50.0,Acetone,47.338806,2.66119384765625
6,Acetone,50.0,Acetone,47.449997,2.5500030517578125
6,Acetone,50.0,Acetone,47.816612,2.1833877563476562
6,Acetone,50.0,Acetone,47.869736,2.1302642822265625
6,Acetone,50.0,Acetone,48.05317,1.9468307495117188
6,Acetone,50.0,Acetone,47.412506,2.587493896484375
6,Acetone,50.0,Acetone,46.817528,3.1824722290039062
6,Acetone,50.0,Acetone,48.382805,1.6171951293945312
6,Acetone,50.0,Acetone,46.97336,3.026641845703125
6,Acetone,50.0,Acetone,48.005592,1.9944076538085938
6,Acetone,50.0,Acetone,47.147797,2.852203369140625
6,Acetone,50.0,Acetone,48.55056,1.4494400024414062
6,Acetone,50.0,Acetone,47.57675,2.423248291015625
6,Acetone,50.0,Acetone,47.96122,2.0387802124023438
6,Acetone,50.0,Acetone,47.775368,2.2246322631835938
6,Acetone,50.0,Acetone,48.485115,1.5148849487304688
6,Acetone,50.0,Acetone,48.19613,1.8038711547851562
6,Acetone,50.0,Acetone,47.55152,2.4484786987304688
6,Acetone,50.0,Acetone,47.80181,2.1981887817382812
6,Acetone,50.0,Acetone,48.085503,1.9144973754882812
6,Acetone,50.0,Acetone,49.784767,0.21523284912109375
6,Acetone,50.0,Acetone,48.52719,1.472808837890625
6,Acetone,50.0,Acetone,48.942482,1.0575180053710938
6,Acetone,50.0,Acetone,48.632843,1.367156982421875
6,Acetone,50.0,Acetone,47.537407,2.4625930786132812
6,Acetone,50.0,Acetone,48.92112,1.0788803100585938
6,Acetone,50.0,Acetone,47.636963,2.363037109375
6,Acetone,50.0,Acetone,48.498413,1.5015869140625
6,Acetone,50.0,Acetone,47.53508,2.4649200439453125
6,Acetone,50.0,Acetone,48.63286,1.3671417236328125
6,Acetone,50.0,Acetone,49.085533,0.9144668579101562
6,Acetone,50.0,Acetone,47.78282,2.2171783447265625
6,Acetone,50.0,Acetone,48.210785,1.789215087890625
6,Acetone,50.0,Acetone,47.96015,2.0398483276367188
6,Acetone,50.0,Acetone,49.397163,0.6028366088867188
6,Acetone,50.0,Acetone,48.736694,1.2633056640625
6,Acetone,50.0,Acetone,49.856255,0.14374542236328125
6,Acetone,50.0,Acetone,49.12123,0.8787689208984375
6,Acetone,50.0,Acetone,49.25817,0.7418289184570312
6,Acetone,50.0,Acetone,49.734894,0.265106201171875
6,Acetone,50.0,Acetone,48.355278,1.6447219848632812
6,Acetone,50.0,Acetone,49.662613,0.3373870849609375
6,Acetone,50.0,Acetone,48.70498,1.2950210571289062
6,Acetone,50.0,Acetone,48.342667,1.6573333740234375
6,Acetone,50.0,Acetone,48.765816,1.2341842651367188
6,Acetone,50.0,Acetone,48.600426,1.3995742797851562
6,Acetone,50.0,Acetone,49.588768,0.41123199462890625
6,Acetone,50.0,Acetone,48.299957,1.700042724609375
6,Acetone,50.0,Acetone,49.36615,0.63385009765625
6,Acetone,50.0,Acetone,48.562904,1.4370956420898438
6,Acetone,50.0,Acetone,48.77957,1.220428466796875
6,Acetone,50.0,Acetone,49.44538,0.5546188354492188
6,Acetone,50.0,Acetone,48.187553,1.8124465942382812
6,Acetone,50.0,Acetone,47.828125,2.171875
6,Acetone,50.0,Acetone,48.594193,1.4058074951171875
6,Acetone,50.0,Acetone,49.1397,0.8602981567382812
6,Acetone,50.0,Acetone,49.16349,0.8365097045898438
6,Acetone,50.0,Acetone,49.61364,0.38636016845703125
6,Acetone,50.0,Acetone,48.384117,1.6158828735351562
6,Acetone,50.0,Acetone,49.7053,0.29470062255859375
6,Acetone,50.0,Acetone,46.78228,3.2177200317382812
6,Acetone,50.0,Acetone,50.116447,0.11644744873046875
6,Acetone,50.0,Acetone,49.384796,0.615203857421875
6,Acetone,50.0,Acetone,48.532486,1.4675140380859375
6,Acetone,50.0,Acetone,48.954025,1.0459747314453125
6,Acetone,50.0,Acetone,48.989006,1.0109939575195312
6,Acetone,50.0,Acetone,49.766785,0.23321533203125
6,Acetone,50.0,Acetone,49.267937,0.7320632934570312
6,Acetone,50.0,Acetone,50.172478,0.17247772216796875
6,Acetone,50.0,Acetone,49.64057,0.35942840576171875
6,Acetone,50.0,Acetone,49.765976,0.2340240478515625
6,Acetone,50.0,Acetone,50.272476,0.2724761962890625
6,Acetone,50.0,Acetone,48.201904,1.798095703125
6,Acetone,50.0,Acetone,49.48342,0.5165786743164062
6,Acetone,50.0,Acetone,49.24598,0.7540206909179688
6,Acetone,50.0,Acetone,50.719566,0.7195663452148438
6,Acetone,50.0,Acetone,49.382645,0.6173553466796875
6,Acetone,50.0,Acetone,48.842735,1.1572647094726562
6,Acetone,50.0,Acetone,48.73606,1.2639389038085938
6,Acetone,50.0,Acetone,50.05488,0.05487823486328125
6,Acetone,50.0,Acetone,48.501343,1.4986572265625
6,Acetone,50.0,Acetone,49.30207,0.6979293823242188
6,Acetone,50.0,Acetone,50.412003,0.4120025634765625
6,Acetone,50.0,Acetone,49.75408,0.24591827392578125
6,Acetone,50.0,Acetone,49.86135,0.13864898681640625
6,Acetone,50.0,Acetone,50.50685,0.5068511962890625
6,Acetone,50.0,Acetone,49.28837,0.7116317749023438
6,Acetone,50.0,Acetone,49.307083,0.6929168701171875
6,Acetone,50.0,Acetone,48.961143,1.0388565063476562
6,Acetone,50.0,Acetone,50.34578,0.3457794189453125
6,Acetone,50.0,Acetone,49.349716,0.6502838134765625
6,Acetone,50.0,Acetone,50.61577,0.6157684326171875
6,Acetone,50.0,Acetone,50.518517,0.5185165405273438
6,Acetone,50.0,Acetone,50.42807,0.428070068359375
6,Acetone,50.0,Acetone,49.86476,0.1352386474609375
6,Acetone,50.0,Acetone,50.16552,0.16551971435546875
6,Acetone,50.0,Acetone,49.67314,0.3268585205078125
6,Acetone,50.0,Acetone,49.370552,0.6294479370117188
6,Acetone,50.0,Acetone,49.88748,0.112518310546875
6,Acetone,50.0,Acetone,49.875633,0.12436676025390625
6,Acetone,50.0,Acetone,50.258095,0.25809478759765625
6,Acetone,50.0,Acetone,50.50918,0.5091781616210938
6,Acetone,50.0,Acetone,49.78698,0.21302032470703125
6,Acetone,50.0,Acetone,49.771797,0.22820281982421875
6,Acetone,50.0,Acetone,48.06835,1.9316482543945312
6,Acetone,50.0,Acetone,50.521545,0.52154541015625
6,Acetone,50.0,Acetone,50.601486,0.6014862060546875
6,Acetone,50.0,Acetone,50.333557,0.33355712890625
6,Acetone,50.0,Acetone,50.58374,0.583740234375
6,Acetone,50.0,Acetone,49.83055,0.1694488525390625
6,Acetone,50.0,Acetone,50.753815,0.753814697265625
6,Acetone,50.0,Acetone,49.60607,0.39392852783203125
6,Acetone,50.0,Acetone,49.152847,0.8471527099609375
6,Acetone,50.0,Acetone,49.95163,0.048370361328125
6,Acetone,50.0,Acetone,50.55686,0.5568618774414062
6,Acetone,50.0,Acetone,49.787506,0.212493896484375
6,Acetone,50.0,Acetone,49.016075,0.9839248657226562
6,Acetone,50.0,Acetone,50.303444,0.30344390869140625
6,Acetone,50.0,Acetone,49.79596,0.20404052734375
6,Acetone,50.0,Acetone,50.471725,0.4717254638671875
6,Acetone,50.0,Acetone,50.385002,0.38500213623046875
6,Acetone,50.0,Acetone,49.17003,0.8299713134765625
6,Acetone,50.0,Acetone,49.299843,0.7001571655273438
6,Acetone,50.0,Acetone,49.050407,0.9495925903320312
6,Acetone,50.0,Acetone,49.632454,0.36754608154296875
6,Acetone,50.0,Acetone,49.39344,0.6065597534179688
6,Acetone,50.0,Acetone,50.44873,0.44873046875
6,Acetone,50.0,Acetone,49.571663,0.42833709716796875
6,Acetone,50.0,Acetone,49.074265,0.9257354736328125
6,Acetone,50.0,Acetone,49.76763,0.23236846923828125
6,Acetone,50.0,Acetone,50.26935,0.26934814453125
6,Acetone,50.0,Acetone,49.618263,0.38173675537109375
6,Acetone,50.0,Acetone,48.953247,1.0467529296875
6,Acetone,50.0,Acetone,49.272797,0.727203369140625
6,Acetone,50.0,Acetone,49.34578,0.6542205810546875
6,Acetone,50.0,Acetone,50.028793,0.0287933349609375
6,Acetone,50.0,Acetone,50.652176,0.6521759033203125
6,Acetone,50.0,Acetone,50.669495,0.66949462890625
6,Acetone,50.0,Acetone,48.726166,1.273834228515625
6,Acetone,50.0,Acetone,49.073196,0.9268035888671875
6,Acetone,50.0,Acetone,48.808655,1.19134521484375
6,Acetone,50.0,Acetone,49.20307,0.7969284057617188
6,Acetone,50.0,Acetone,50.571465,0.5714645385742188
6,Acetone,50.0,Acetone,50.42228,0.42227935791015625
6,Acetone,50.0,Acetone,51.30928,1.3092803955078125
6,Acetone,50.0,Acetone,49.221977,0.7780227661132812
6,Acetone,50.0,Acetone,50.47886,0.47885894775390625
6,Acetone,50.0,Acetone,49.4663,0.5336990356445312
6,Acetone,50.0,Acetone,47.962563,2.0374374389648438
6,Acetone,75.0,Acetone,83.82401,8.824012756347656
6,Acetone,100.0,Acetone,114.033165,14.033164978027344
6,Acetone,125.0,Acetone,150.68579,25.685791015625
6,Acetone,150.0,Acetone,182.61346,32.61346435546875
6,Acetone,175.0,Acetone,211.45616,36.45616149902344
6,Acetone,200.0,Acetone,228.8664,28.86639404296875
6,Acetone,225.0,Acetone,244.6315,19.631500244140625
6,Acetone,250.0,Acetone,257.4313,7.431304931640625
6,Acetaldehyde,100.0,Acetaldehyde,101.01795,1.0179519653320312
6,Acetaldehyde,100.0,Acetaldehyde,94.131165,5.86883544921875
6,Acetaldehyde,100.0,Acetaldehyde,83.89014,16.10986328125
6,Acetaldehyde,100.0,Acetaldehyde,80.92214,19.077857971191406
6,Acetaldehyde,100.0,Acetaldehyde,81.22233,18.777671813964844
6,Acetaldehyde,100.0,Acetaldehyde,79.359795,20.64020538330078
6,Acetaldehyde,100.0,Acetaldehyde,80.30381,19.696189880371094
6,Acetaldehyde,100.0,Acetaldehyde,80.25053,19.749473571777344
6,Acetaldehyde,100.0,Acetaldehyde,80.33903,19.660972595214844
6,Acetaldehyde,100.0,Acetaldehyde,79.38365,20.616348266601562
6,Acetaldehyde,100.0,Acetaldehyde,79.65776,20.342239379882812
6,Acetaldehyde,100.0,Acetaldehyde,79.22552,20.77448272705078
6,Acetaldehyde,100.0,Acetaldehyde,79.92264,20.077362060546875
6,Acetaldehyde,100.0,Acetaldehyde,80.212715,19.78728485107422
6,Acetaldehyde,100.0,Acetaldehyde,80.068146,19.931854248046875
6,Acetaldehyde,100.0,Acetaldehyde,79.7024,20.29759979248047
6,Acetaldehyde,100.0,Acetaldehyde,79.52008,20.47991943359375
6,Acetaldehyde,100.0,Acetaldehyde,80.107796,19.89220428466797
6,Acetaldehyde,100.0,Acetaldehyde,79.596634,20.403366088867188
6,Acetaldehyde,100.0,Acetaldehyde,79.82173,20.178268432617188
6,Acetaldehyde,100.0,Acetaldehyde,78.88482,21.11518096923828
6,Acetaldehyde,100.0,Acetaldehyde,79.162605,20.83739471435547
6,Acetaldehyde,100.0,Acetaldehyde,79.376785,20.623214721679688
6,Acetaldehyde,100.0,Acetaldehyde,79.42118,20.578819274902344
6,Acetaldehyde,100.0,Acetaldehyde,78.97666,21.023338317871094
6,Acetaldehyde,100.0,Acetaldehyde,80.3779,19.622100830078125
6,Acetaldehyde,100.0,Acetaldehyde,79.04367,20.956329345703125
6,Acetaldehyde,100.0,Acetaldehyde,79.61401,20.385986328125
6,Acetaldehyde,100.0,Acetaldehyde,78.52716,21.47283935546875
6,Acetaldehyde,100.0,Acetaldehyde,79.12717,20.872833251953125
6,Acetaldehyde,100.0,Acetaldehyde,79.57466,20.425338745117188
6,Acetaldehyde,100.0,Acetaldehyde,78.836,21.16400146484375
6,Acetaldehyde,100.0,Acetaldehyde,78.07642,21.92357635498047
6,Acetaldehyde,100.0,Acetaldehyde,80.04622,19.953781127929688
6,Acetaldehyde,100.0,Acetaldehyde,78.54075,21.459251403808594
6,Acetaldehyde,100.0,Acetaldehyde,79.11355,20.886451721191406
6,Acetaldehyde,100.0,Acetaldehyde,79.28997,20.71002960205078
6,Acetaldehyde,100.0,Acetaldehyde,79.86499,20.135009765625
6,Acetaldehyde,100.0,Acetaldehyde,77.69869,22.301307678222656
6,Acetaldehyde,100.0,Acetaldehyde,80.88294,19.11705780029297
6,Acetaldehyde,100.0,Acetaldehyde,79.54479,20.45520782470703
6,Acetaldehyde,100.0,Acetaldehyde,79.07551,20.92449188232422
6,Acetaldehyde,100.0,Acetaldehyde,79.67215,20.327850341796875
6,Acetaldehyde,100.0,Acetaldehyde,78.66384,21.336158752441406
6,Acetaldehyde,100.0,Acetaldehyde,77.279755,22.720245361328125
6,Acetaldehyde,100.0,Acetaldehyde,78.71607,21.28392791748047
6,Acetaldehyde,100.0,Acetaldehyde,77.50526,22.49474334716797
6,Acetaldehyde,100.0,Acetaldehyde,78.04869,21.951309204101562
6,Acetaldehyde,100.0,Acetaldehyde,78.71798,21.282020568847656
6,Acetaldehyde,100.0,Acetaldehyde,78.4035,21.59649658203125
6,Acetaldehyde,100.0,Acetaldehyde,77.477486,22.52251434326172
6,Acetaldehyde,50.0,Acetaldehyde,50.081482,0.08148193359375
6,Acetaldehyde,50.0,Acetaldehyde,39.875275,10.124725341796875
6,Acetaldehyde,50.0,Acetaldehyde,36.161972,13.838027954101562
6,Acetaldehyde,50.0,Acetaldehyde,39.600143,10.399856567382812
6,Acetaldehyde,50.0,Acetaldehyde,49.88511,0.11489105224609375
6,Acetaldehyde,50.0,Acetaldehyde,47.97049,2.029510498046875
6,Acetaldehyde,50.0,Acetaldehyde,44.952652,5.0473480224609375
6,Acetaldehyde,50.0,Acetaldehyde,52.936157,2.9361572265625
6,Acetaldehyde,50.0,Acetaldehyde,45.178528,4.82147216796875
6,Acetaldehyde,50.0,Acetaldehyde,49.816246,0.18375396728515625
6,Acetaldehyde,50.0,Acetaldehyde,47.93541,2.0645904541015625
6,Acetaldehyde,50.0,Acetaldehyde,49.447266,0.552734375
6,Acetaldehyde,50.0,Acetaldehyde,45.89083,4.109169006347656
6,Acetaldehyde,50.0,Acetaldehyde,48.91516,1.0848388671875
6,Acetaldehyde,50.0,Acetaldehyde,35.06105,14.938949584960938
6,Acetaldehyde,50.0,Acetaldehyde,36.404724,13.59527587890625
6,Acetaldehyde,50.0,Acetaldehyde,47.906303,2.0936965942382812
6,Acetaldehyde,50.0,Acetaldehyde,50.121315,0.12131500244140625
6,Acetaldehyde,50.0,Acetaldehyde,46.798615,3.201385498046875
6,Acetaldehyde,50.0,Acetaldehyde,40.748367,9.251632690429688
6,Acetaldehyde,225.0,Acetaldehyde,197.32294,27.67706298828125
6,Acetaldehyde,225.0,Acetaldehyde,185.61684,39.38316345214844
6,Acetaldehyde,225.0,Acetaldehyde,190.7239,34.276092529296875
6,Acetaldehyde,225.0,Acetaldehyde,174.3474,50.65260314941406
6,Acetaldehyde,225.0,Acetaldehyde,196.91922,28.080780029296875
6,Acetaldehyde,225.0,Acetaldehyde,198.66669,26.33331298828125
6,Acetaldehyde,225.0,Acetaldehyde,196.81062,28.189376831054688
6,Acetaldehyde,225.0,Acetaldehyde,200.41585,24.584152221679688
6,Acetaldehyde,225.0,Acetaldehyde,198.73871,26.26129150390625
6,Acetaldehyde,225.0,Acetaldehyde,194.84102,30.158981323242188
6,Acetaldehyde,50.0,Acetaldehyde,46.40869,3.59130859375
6,Acetaldehyde,50.0,Acetaldehyde,48.46605,1.5339508056640625
6,Acetaldehyde,50.0,Acetaldehyde,44.80172,5.198280334472656
6,Acetaldehyde,50.0,Acetaldehyde,48.550034,1.4499664306640625
6,Acetaldehyde,50.0,Acetaldehyde,61.0054,11.005401611328125
6,Acetaldehyde,50.0,Acetaldehyde,56.72264,6.7226409912109375
6,Acetaldehyde,50.0,Acetaldehyde,55.28444,5.2844390869140625
6,Acetaldehyde,50.0,Acetaldehyde,60.76848,10.768478393554688
6,Acetaldehyde,50.0,Acetaldehyde,56.40827,6.408271789550781
6,Acetaldehyde,50.0,Acetaldehyde,61.612938,11.612937927246094
6,Acetaldehyde,50.0,Acetaldehyde,74.06193,24.061927795410156
6,Acetaldehyde,75.0,Acetaldehyde,94.13361,19.13361358642578
6,Acetaldehyde,100.0,Acetaldehyde,110.67324,10.673240661621094
6,Acetaldehyde,125.0,Acetaldehyde,126.41291,1.4129104614257812
6,Acetaldehyde,150.0,Acetaldehyde,139.26833,10.731674194335938
6,Acetaldehyde,175.0,Acetaldehyde,155.60875,19.391250610351562
6,Acetaldehyde,200.0,Acetaldehyde,173.43864,26.561355590820312
6,Acetaldehyde,225.0,Acetaldehyde,184.74763,40.25236511230469
6,Acetaldehyde,250.0,Acetaldehyde,199.89359,50.106414794921875
6,Ethanol,250.0,Ethanol,192.51608,57.483917236328125
6,Ethanol,250.0,Ethanol,192.34169,57.65830993652344
6,Ethanol,250.0,Ethanol,202.90446,47.09553527832031
6,Ethanol,250.0,Ethanol,206.6824,43.317596435546875
6,Ethanol,250.0,Ethanol,215.5038,34.49620056152344
6,Ethanol,250.0,Ethanol,216.79564,33.20436096191406
6,Ethanol,250.0,Ethanol,218.34233,31.657669067382812
6,Ethanol,250.0,Ethanol,218.53127,31.468734741210938
6,Ethanol,250.0,Ethanol,219.83998,30.160018920898438
6,Ethanol,250.0,Ethanol,220.24997,29.750030517578125
6,Ethanol,250.0,Ethanol,224.26904,25.73095703125
6,Ethanol,250.0,Ethanol,227.91367,22.086334228515625
6,Ethanol,250.0,Ethanol,230.7915,19.20849609375
6,Ethanol,250.0,Ethanol,230.07101,19.928985595703125
6,Ethanol,250.0,Ethanol,230.55736,19.442642211914062
6,Ethanol,250.0,Ethanol,231.14029,18.859710693359375
6,Ethanol,250.0,Ethanol,231.68279,18.317214965820312
6,Ethanol,250.0,Ethanol,227.99213,22.00787353515625
6,Ethanol,250.0,Ethanol,231.79349,18.206512451171875
6,Ethanol,250.0,Ethanol,232.55002,17.449981689453125
6,Ethanol,250.0,Ethanol,232.05457,17.9454345703125
6,Ethanol,250.0,Ethanol,231.38152,18.618484497070312
6,Ethanol,250.0,Ethanol,233.06885,16.93115234375
6,Ethanol,250.0,Ethanol,230.93661,19.063385009765625
6,Ethanol,250.0,Ethanol,231.96811,18.031890869140625
6,Ethanol,250.0,Ethanol,230.3894,19.610595703125
6,Ethanol,250.0,Ethanol,232.36105,17.638946533203125
6,Ethanol,250.0,Ethanol,230.29285,19.7071533203125
6,Ethanol,250.0,Ethanol,231.41847,18.581527709960938
6,Ethanol,250.0,Ethanol,231.84164,18.158355712890625
6,Ethanol,250.0,Ethanol,235.16089,14.839111328125
6,Ethanol,250.0,Ethanol,229.7114,20.288604736328125
6,Ethanol,250.0,Ethanol,227.73819,22.261810302734375
6,Ethanol,250.0,Ethanol,226.35144,23.6485595703125
6,Ethanol,250.0,Ethanol,229.30537,20.694625854492188
6,Ethanol,250.0,Ethanol,226.95291,23.047088623046875
6,Ethanol,250.0,Ethanol,228.66885,21.331146240234375
6,Ethanol,250.0,Ethanol,227.66653,22.333465576171875
6,Ethanol,250.0,Ethanol,227.16248,22.8375244140625
6,Ethanol,250.0,Ethanol,225.99484,24.005157470703125
6,Ethanol,250.0,Ethanol,220.73332,29.266677856445312
6,Ethanol,250.0,Ethanol,225.4493,24.550704956054688
6,Ethanol,250.0,Ethanol,223.24615,26.75384521484375
6,Ethanol,250.0,Ethanol,223.8168,26.183197021484375
6,Ethanol,250.0,Ethanol,222.08344,27.91656494140625
6,Ethanol,250.0,Ethanol,223.2136,26.786407470703125
6,Ethanol,250.0,Ethanol,226.7557,23.244293212890625
6,Ethanol,250.0,Ethanol,224.1456,25.854400634765625
6,Ethanol,250.0,Ethanol,222.0393,27.960693359375
