batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ammonia,25.0,Toluene,38.544678,13.544677734375
8,Ammonia,25.0,Ammonia,39.40625,14.40625
8,Ammonia,25.0,Toluene,37.04104,12.041038513183594
8,Ammonia,100.0,Toluene,37.67733,62.322669982910156
8,Ammonia,100.0,Toluene,38.004074,61.99592590332031
8,Ammonia,100.0,Ammonia,40.354836,59.645164489746094
8,Ammonia,25.0,Toluene,37.646873,12.646873474121094
8,Ammonia,100.0,Ammonia,40.73259,59.26741027832031
8,Ammonia,100.0,Ammonia,40.63524,59.36476135253906
8,Ammonia,100.0,Ammonia,41.294647,58.705352783203125
8,Ammonia,100.0,Toluene,38.260544,61.73945617675781
8,Ammonia,100.0,Ammonia,46.379707,53.62029266357422
8,Ammonia,100.0,Ammonia,43.799683,56.2003173828125
8,Ammonia,100.0,Ammonia,40.90957,59.090431213378906
8,Ammonia,100.0,Ammonia,42.750145,57.249855041503906
8,Ammonia,100.0,Ammonia,42.885628,57.11437225341797
8,Ammonia,100.0,Ammonia,44.83058,55.16941833496094
8,Ammonia,100.0,Ammonia,52.51883,47.481170654296875
8,Ammonia,100.0,Ammonia,48.169403,51.830596923828125
8,Ammonia,100.0,Ammonia,57.548225,42.45177459716797
8,Ammonia,100.0,Ammonia,56.703262,43.29673767089844
8,Ammonia,100.0,Ammonia,63.34703,36.65296936035156
8,Ammonia,100.0,Ammonia,68.381134,31.618865966796875
8,Ammonia,100.0,Ammonia,70.59975,29.400253295898438
8,Ammonia,25.0,Ammonia,71.758,46.75800323486328
8,Ammonia,100.0,Ammonia,73.022766,26.97723388671875
8,Ammonia,100.0,Ammonia,77.07312,22.9268798828125
8,Ammonia,100.0,Ammonia,81.49304,18.5069580078125
8,Ammonia,100.0,Ammonia,82.15042,17.849578857421875
8,Ammonia,100.0,Ammonia,84.49863,15.501373291015625
8,Ammonia,100.0,Ammonia,90.24362,9.756378173828125
8,Ammonia,100.0,Ammonia,92.46813,7.531867980957031
8,Ammonia,100.0,Ammonia,91.4288,8.571197509765625
8,Ammonia,100.0,Ammonia,95.97575,4.0242462158203125
8,Ammonia,100.0,Ammonia,98.15633,1.8436737060546875
8,Ammonia,100.0,Ammonia,99.92772,0.0722808837890625
8,Ammonia,100.0,Ammonia,100.425186,0.4251861572265625
8,Ammonia,100.0,Ammonia,102.04193,2.04193115234375
8,Ammonia,100.0,Ammonia,100.30287,0.3028717041015625
8,Ammonia,100.0,Ammonia,100.417496,0.4174957275390625
8,Ammonia,100.0,Ammonia,104.05876,4.0587615966796875
8,Ammonia,100.0,Ammonia,104.98254,4.982536315917969
8,Ammonia,100.0,Ammonia,103.287895,3.2878952026367188
8,Ammonia,100.0,Ammonia,103.87264,3.8726425170898438
8,Ammonia,100.0,Ammonia,107.14839,7.1483917236328125
8,Ammonia,100.0,Ammonia,104.64082,4.6408233642578125
8,Ammonia,100.0,Ammonia,106.59247,6.59246826171875
8,Ammonia,100.0,Ammonia,105.030685,5.0306854248046875
8,Ammonia,100.0,Ammonia,106.90989,6.909889221191406
8,Ethanol,120.0,Ammonia,120.61354,0.6135406494140625
8,Ethanol,120.0,Ammonia,120.535385,0.5353851318359375
8,Ethanol,120.0,Ammonia,120.50555,0.5055465698242188
8,Ethanol,120.0,Ammonia,119.69306,0.30693817138671875
8,Ethanol,100.0,Ammonia,119.41029,19.410293579101562
8,Ethanol,120.0,Ammonia,117.38128,2.6187210083007812
8,Ethanol,100.0,Ammonia,117.664696,17.664695739746094
8,Ethanol,120.0,Ammonia,101.19245,18.80754852294922
8,Ethanol,120.0,Ammonia,96.35582,23.644180297851562
8,Ethylene,100.0,Toluene,84.45416,15.54583740234375
8,Ethanol,120.0,Ethanol,116.654465,3.3455352783203125
8,Ethanol,120.0,Ethanol,119.3461,0.653900146484375
8,Ethanol,10.0,Ethanol,122.36088,112.36087799072266
8,Ethanol,120.0,Ethanol,125.494255,5.494255065917969
8,Ethanol,25.0,Ethanol,129.43974,104.43974304199219
8,Ethanol,120.0,Ethanol,132.89235,12.892349243164062
8,Ethanol,120.0,Ethanol,126.922516,6.922515869140625
8,Ethanol,120.0,Ethanol,139.69176,19.691757202148438
8,Ethanol,120.0,Ethanol,133.02423,13.02423095703125
8,Ethanol,120.0,Ethanol,132.1775,12.177505493164062
8,Ethanol,120.0,Ethanol,135.15244,15.152435302734375
8,Ethanol,120.0,Ethanol,135.33867,15.338668823242188
8,Ethanol,120.0,Ethanol,132.77272,12.772720336914062
8,Ethanol,100.0,Ethanol,134.78807,34.78807067871094
8,Ethylene,100.0,Ethylene,88.263596,11.736404418945312
8,Ethylene,120.0,Ethylene,89.99149,30.008506774902344
8,Ethylene,100.0,Ethylene,88.16264,11.837356567382812
8,Ethylene,100.0,Ethylene,90.158554,9.841445922851562
8,Ethanol,120.0,Ethanol,131.76016,11.760162353515625
8,Ethanol,120.0,Ethanol,128.7369,8.736892700195312
8,Ammonia,100.0,Ammonia,111.65236,11.652359008789062
8,Ammonia,100.0,Ammonia,115.89673,15.896728515625
8,Ammonia,100.0,Ammonia,117.441376,17.441375732421875
8,Ammonia,120.0,Ammonia,114.47721,5.522789001464844
8,Ammonia,120.0,Ammonia,116.54819,3.451812744140625
8,Ammonia,120.0,Ammonia,116.09306,3.9069366455078125
8,Ethylene,100.0,Ethylene,117.38904,17.3890380859375
8,Ethylene,100.0,Ethylene,106.53759,6.537590026855469
8,Ammonia,100.0,Ammonia,102.48605,2.486053466796875
8,Ammonia,100.0,Ammonia,102.19891,2.19891357421875
8,Ammonia,100.0,Ammonia,102.65352,2.6535186767578125
8,Ethylene,120.0,Ethylene,132.84343,12.843429565429688
8,Ethylene,100.0,Ethylene,90.19466,9.805343627929688
8,Ethylene,120.0,Ethylene,95.236176,24.763824462890625
8,Ammonia,100.0,Ammonia,108.98585,8.985847473144531
8,Ammonia,100.0,Ammonia,110.48693,10.486930847167969
8,Ammonia,100.0,Ammonia,109.13802,9.138023376464844
8,Ammonia,100.0,Ammonia,110.5097,10.509696960449219
8,Ammonia,100.0,Ammonia,110.28146,10.281463623046875
8,Ethylene,100.0,Ethylene,125.04431,25.0443115234375
8,Ammonia,500.0,Acetone,362.9052,137.09478759765625
8,Ammonia,25.0,Ammonia,363.56177,338.561767578125
8,Ammonia,500.0,Ammonia,367.29736,132.70263671875
8,Ethylene,100.0,Ethylene,76.8566,23.143402099609375
8,Ammonia,100.0,Toluene,64.39332,35.60668182373047
8,Ammonia,100.0,Toluene,78.36461,21.635391235351562
8,Ammonia,100.0,Ammonia,85.2974,14.702598571777344
8,Ammonia,100.0,Ammonia,80.33208,19.667922973632812
8,Ammonia,100.0,Ammonia,86.51109,13.488906860351562
8,Ammonia,100.0,Ammonia,92.21805,7.781951904296875
8,Ethylene,100.0,Ethylene,82.06848,17.9315185546875
8,Ammonia,100.0,Ethanol,26.46463,73.53536987304688
8,Ethylene,100.0,Ethylene,78.52837,21.47162628173828
8,Ammonia,100.0,Ammonia,118.37862,18.378616333007812
8,Ethylene,100.0,Ethylene,81.49253,18.507469177246094
8,Ammonia,100.0,Ammonia,108.500626,8.500625610351562
8,Ethylene,100.0,Ethylene,80.42609,19.57391357421875
8,Ammonia,100.0,Ammonia,111.988686,11.988685607910156
8,Ethylene,100.0,Ethylene,80.62747,19.372528076171875
8,Ammonia,100.0,Ammonia,113.76839,13.768386840820312
8,Ethylene,100.0,Ethylene,80.46568,19.534317016601562
8,Ammonia,100.0,Ammonia,117.26312,17.26312255859375
8,Ethylene,100.0,Ethylene,83.686005,16.313995361328125
8,Ammonia,100.0,Ammonia,122.85486,22.8548583984375
8,Ethylene,100.0,Ethylene,75.76764,24.23236083984375
8,Ammonia,100.0,Ammonia,126.87071,26.870712280273438
8,Ammonia,100.0,Ammonia,122.015686,22.01568603515625
8,Ammonia,100.0,Ammonia,122.743286,22.7432861328125
8,Ethylene,100.0,Ethylene,79.31479,20.685211181640625
8,Ammonia,100.0,Ammonia,138.45435,38.454345703125
8,Ethylene,100.0,Ethylene,85.82817,14.171829223632812
8,Ammonia,100.0,Ammonia,124.28558,24.28558349609375
8,Ethylene,100.0,Ethylene,89.74701,10.25299072265625
8,Ammonia,100.0,Ammonia,127.46717,27.46717071533203
8,Ethylene,100.0,Ethylene,61.399246,38.60075378417969
8,Ammonia,100.0,Ammonia,117.22375,17.22374725341797
8,Ethylene,100.0,Ethylene,83.175095,16.824905395507812
8,Ammonia,100.0,Ammonia,124.061485,24.061485290527344
8,Ethylene,100.0,Ethylene,83.926254,16.073745727539062
8,Ammonia,100.0,Ammonia,125.06816,25.068161010742188
8,Ethylene,100.0,Ethylene,79.50065,20.499351501464844
8,Ammonia,100.0,Ammonia,129.99136,29.991363525390625
8,Ethylene,100.0,Ethylene,88.74223,11.257766723632812
8,Ammonia,100.0,Ammonia,122.97974,22.979736328125
8,Ethylene,100.0,Ethylene,87.13638,12.863616943359375
8,Ammonia,100.0,Ammonia,122.662155,22.662155151367188
8,Ethylene,100.0,Ethylene,82.67432,17.32568359375
8,Ammonia,100.0,Ammonia,118.65038,18.65038299560547
8,Toluene,10.0,Toluene,27.757912,17.757911682128906
8,Ethanol,120.0,Ethanol,135.90248,15.902481079101562
8,Toluene,10.0,Toluene,20.266724,10.2667236328125
8,Ethanol,120.0,Ethanol,127.96181,7.9618072509765625
8,Toluene,10.0,Toluene,21.647362,11.647361755371094
8,Ethanol,120.0,Ethanol,134.69151,14.691513061523438
8,Toluene,10.0,Toluene,21.88504,11.885040283203125
8,Ethanol,120.0,Ethanol,130.82315,10.823150634765625
8,Toluene,10.0,Toluene,17.617691,7.6176910400390625
8,Ethanol,120.0,Ethanol,133.46161,13.46160888671875
8,Toluene,10.0,Ethylene,37.042305,27.04230499267578
8,Ethanol,120.0,Ethanol,134.0041,14.004104614257812
8,Toluene,10.0,Toluene,25.78621,15.786209106445312
8,Ethanol,120.0,Ethanol,135.1399,15.139892578125
8,Toluene,10.0,Toluene,20.699081,10.699081420898438
8,Ethanol,25.0,Ethanol,128.75731,103.75730895996094
8,Toluene,10.0,Toluene,19.059273,9.059272766113281
8,Ethanol,120.0,Ethanol,120.42418,0.4241790771484375
8,Toluene,10.0,Toluene,23.303894,13.30389404296875
8,Ethanol,120.0,Toluene,43.091164,76.9088363647461
8,Toluene,10.0,Toluene,26.39907,16.399070739746094
8,Toluene,10.0,Toluene,31.297852,21.2978515625
8,Ethanol,120.0,Toluene,4.5932465,115.40675354003906
8,Toluene,10.0,Toluene,19.384003,9.384002685546875
8,Ethanol,120.0,Toluene,48.58232,71.41767883300781
8,Toluene,10.0,Toluene,26.674744,16.67474365234375
8,Ethanol,100.0,Ethanol,121.4216,21.421600341796875
8,Toluene,10.0,Toluene,0.0,10.0
8,Ethanol,120.0,Toluene,54.468468,65.53153228759766
8,Ethanol,120.0,Ethanol,121.065636,1.0656356811523438
8,Toluene,10.0,Toluene,16.34156,6.341560363769531
8,Toluene,10.0,Toluene,17.959335,7.9593353271484375
8,Toluene,10.0,Toluene,23.790588,13.79058837890625
8,Acetone,10.0,Acetone,30.853287,20.853286743164062
8,Acetaldehyde,10.0,Acetaldehyde,76.14601,66.14601135253906
8,Acetone,10.0,Acetone,8.215271,1.78472900390625
8,Acetaldehyde,10.0,Acetaldehyde,49.456985,39.45698547363281
8,Acetone,10.0,Acetone,9.131416,0.8685836791992188
8,Acetaldehyde,10.0,Acetaldehyde,43.725662,33.72566223144531
8,Acetone,10.0,Acetone,16.565666,6.565666198730469
8,Acetaldehyde,10.0,Acetaldehyde,44.170692,34.170692443847656
8,Acetone,10.0,Acetone,31.1419,21.14189910888672
8,Acetaldehyde,10.0,Acetaldehyde,42.324768,32.32476806640625
8,Acetone,10.0,Acetone,18.92163,8.921630859375
8,Acetaldehyde,10.0,Acetaldehyde,37.284447,27.284446716308594
8,Acetone,10.0,Acetone,16.523094,6.523094177246094
8,Acetaldehyde,10.0,Acetaldehyde,37.9284,27.92839813232422
8,Acetone,10.0,Acetone,19.073914,9.07391357421875
8,Acetaldehyde,10.0,Acetaldehyde,33.500626,23.500625610351562
8,Acetone,10.0,Acetone,14.670197,4.670196533203125
8,Acetaldehyde,10.0,Acetaldehyde,32.28479,22.2847900390625
8,Acetone,10.0,Acetone,12.984016,2.9840164184570312
8,Acetaldehyde,10.0,Acetaldehyde,38.614555,28.61455535888672
8,Acetone,10.0,Acetone,14.545944,4.5459442138671875
8,Acetaldehyde,10.0,Acetaldehyde,32.49066,22.49066162109375
8,Acetone,10.0,Acetone,14.824295,4.8242950439453125
8,Acetaldehyde,10.0,Acetaldehyde,31.55233,21.552330017089844
8,Acetone,10.0,Acetone,14.474754,4.474754333496094
8,Acetaldehyde,10.0,Acetaldehyde,29.942558,19.94255828857422
8,Acetone,10.0,Acetone,13.924278,3.9242782592773438
8,Acetaldehyde,10.0,Acetaldehyde,35.916077,25.91607666015625
8,Acetone,10.0,Acetone,12.655174,2.6551742553710938
8,Acetaldehyde,10.0,Acetaldehyde,30.880402,20.880401611328125
8,Acetone,10.0,Acetone,27.337914,17.337913513183594
8,Acetaldehyde,10.0,Acetaldehyde,30.28402,20.284019470214844
8,Acetone,10.0,Acetone,8.638863,1.3611373901367188
8,Acetaldehyde,10.0,Acetaldehyde,29.68718,19.687179565429688
8,Acetone,10.0,Acetone,13.740364,3.7403640747070312
8,Acetaldehyde,10.0,Acetaldehyde,33.069717,23.069717407226562
8,Acetone,10.0,Acetone,13.381157,3.3811569213867188
8,Acetaldehyde,10.0,Acetaldehyde,28.744713,18.744712829589844
8,Acetone,10.0,Acetone,12.191071,2.191070556640625
8,Acetaldehyde,10.0,Acetaldehyde,28.567184,18.567184448242188
8,Acetone,10.0,Acetone,14.093361,4.093360900878906
8,Acetaldehyde,10.0,Acetaldehyde,27.296028,17.29602813720703
8,Acetone,10.0,Acetone,12.873833,2.8738327026367188
8,Acetaldehyde,10.0,Acetaldehyde,27.828323,17.828323364257812
8,Acetone,10.0,Acetone,13.039505,3.0395050048828125
8,Acetaldehyde,10.0,Acetaldehyde,27.403885,17.403884887695312
8,Acetone,10.0,Acetone,14.192993,4.1929931640625
8,Acetaldehyde,10.0,Acetaldehyde,27.414268,17.414268493652344
8,Acetone,10.0,Acetone,12.352577,2.3525772094726562
8,Acetaldehyde,10.0,Acetaldehyde,28.088394,18.088394165039062
8,Acetone,10.0,Acetone,13.878708,3.8787078857421875
8,Acetaldehyde,10.0,Acetaldehyde,29.006645,19.00664520263672
8,Acetone,10.0,Acetone,14.102226,4.102226257324219
8,Acetaldehyde,10.0,Acetaldehyde,28.900253,18.900253295898438
8,Acetone,10.0,Acetone,11.641846,1.641845703125
8,Acetaldehyde,10.0,Acetaldehyde,25.989433,15.989433288574219
8,Acetone,10.0,Acetone,12.049042,2.049041748046875
8,Acetaldehyde,10.0,Acetaldehyde,25.440414,15.440414428710938
8,Acetone,10.0,Acetone,11.36058,1.3605804443359375
8,Acetaldehyde,10.0,Acetaldehyde,25.470192,15.470191955566406
