batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Ethanol,250.0,Ethanol,252.21661,2.21661376953125
5,Ethanol,250.0,Ethanol,251.3497,1.349700927734375
5,Ethanol,250.0,Ethanol,247.27487,2.725128173828125
5,Ethanol,250.0,Ethanol,243.07635,6.92364501953125
5,Ethanol,250.0,Ethanol,241.8393,8.16070556640625
5,Ethanol,250.0,Ethanol,243.80023,6.19976806640625
5,Ethanol,250.0,Ethanol,239.49323,10.50677490234375
5,Ethanol,250.0,Ethanol,241.81535,8.184646606445312
5,Ethanol,250.0,Ethanol,248.83334,1.166656494140625
5,Ethanol,250.0,Ethanol,245.98146,4.0185394287109375
5,Ethanol,250.0,Ethanol,240.70033,9.299667358398438
5,Ethanol,250.0,Ethanol,237.9391,12.060897827148438
5,Ethanol,250.0,Ethanol,235.54727,14.452728271484375
5,Ethanol,250.0,Ethanol,233.78638,16.213623046875
5,Ethanol,250.0,Ethanol,235.65002,14.3499755859375
5,Ethanol,250.0,Ethanol,235.62079,14.37921142578125
5,Ethanol,250.0,Ethanol,229.79214,20.207855224609375
5,Ethanol,250.0,Ethanol,229.77313,20.22686767578125
5,Ethylene,250.0,Ethylene,191.62102,58.37898254394531
5,Ethylene,250.0,Ethylene,196.71703,53.28297424316406
5,Ethylene,250.0,Ethylene,195.04445,54.95555114746094
5,Ethylene,250.0,Ethylene,203.14444,46.855560302734375
5,Ethylene,250.0,Ethylene,197.12193,52.87806701660156
5,Ethylene,250.0,Ethylene,198.03879,51.961212158203125
5,Ethylene,250.0,Ethylene,193.3899,56.610107421875
5,Ethylene,250.0,Ethylene,192.21397,57.78602600097656
5,Ethylene,250.0,Ethylene,182.3551,67.6448974609375
5,Ethylene,250.0,Ethylene,170.95984,79.0401611328125
5,Ethylene,250.0,Ethylene,181.84465,68.15534973144531
5,Ethylene,250.0,Ethylene,189.39076,60.60923767089844
5,Ethylene,250.0,Ethylene,181.21921,68.78079223632812
5,Ethylene,250.0,Ethylene,187.21048,62.789520263671875
5,Ethylene,250.0,Ethylene,182.77705,67.22294616699219
5,Ethylene,250.0,Ethylene,192.19138,57.808624267578125
5,Ethylene,200.0,Ethylene,186.76231,13.237686157226562
5,Ethylene,200.0,Ethylene,163.222,36.77799987792969
5,Ethylene,200.0,Ethylene,167.65079,32.349212646484375
5,Ethylene,200.0,Ethylene,153.10568,46.894317626953125
5,Ethylene,200.0,Ethylene,178.4408,21.5592041015625
5,Ethylene,200.0,Ethylene,168.61528,31.384719848632812
5,Ethylene,200.0,Ethylene,164.63275,35.36724853515625
5,Ethylene,200.0,Ethylene,172.94807,27.051925659179688
5,Ethylene,200.0,Ethylene,171.38538,28.6146240234375
5,Ethylene,200.0,Ethylene,174.5982,25.40179443359375
5,Ethylene,200.0,Ethylene,168.96191,31.0380859375
5,Ethylene,200.0,Ethylene,170.64778,29.352218627929688
5,Ethylene,200.0,Ethylene,163.48413,36.515869140625
5,Ethylene,200.0,Ethylene,171.09735,28.90264892578125
5,Ethylene,200.0,Ethylene,153.10626,46.89373779296875
5,Ethylene,200.0,Ethylene,155.2841,44.71589660644531
5,Ethylene,200.0,Ethylene,170.0388,29.961196899414062
5,Ethylene,200.0,Ethylene,170.97675,29.02325439453125
5,Ethylene,200.0,Ethylene,162.8119,37.18809509277344
5,Ethylene,200.0,Ethylene,143.20795,56.79205322265625
5,Ethylene,200.0,Ethylene,172.75197,27.248031616210938
5,Ethylene,200.0,Ethylene,150.97823,49.02177429199219
5,Ethylene,200.0,Ethylene,156.42668,43.57331848144531
5,Ethylene,200.0,Ethylene,139.40613,60.5938720703125
5,Ethylene,200.0,Ethylene,169.09811,30.901885986328125
5,Ethylene,200.0,Ethylene,165.35957,34.64042663574219
5,Ethylene,200.0,Ethylene,154.72014,45.27986145019531
5,Ethylene,200.0,Ethylene,171.00298,28.997024536132812
5,Ethylene,200.0,Ethylene,163.05128,36.94871520996094
5,Ethylene,200.0,Ethylene,167.86214,32.13786315917969
5,Ammonia,200.0,Ammonia,196.9485,3.0514984130859375
5,Ammonia,200.0,Ethylene,144.77411,55.22589111328125
5,Ammonia,200.0,Ammonia,183.39474,16.605255126953125
5,Ammonia,200.0,Ammonia,188.37898,11.621017456054688
5,Ammonia,200.0,Ammonia,211.17918,11.179183959960938
5,Ammonia,200.0,Ammonia,210.43777,10.437774658203125
5,Ammonia,200.0,Ammonia,208.53206,8.532058715820312
5,Ammonia,200.0,Ammonia,216.00668,16.006683349609375
5,Ammonia,200.0,Ammonia,213.72137,13.72137451171875
5,Ammonia,200.0,Ammonia,216.81107,16.811065673828125
5,Ammonia,200.0,Ammonia,215.9295,15.92950439453125
5,Ammonia,200.0,Ammonia,208.38982,8.389816284179688
5,Ammonia,200.0,Ammonia,216.4324,16.432403564453125
5,Ammonia,200.0,Ammonia,220.09206,20.092056274414062
5,Ammonia,200.0,Ammonia,210.72324,10.723236083984375
5,Ammonia,200.0,Ammonia,216.55588,16.555877685546875
5,Ammonia,200.0,Ammonia,225.76689,25.766891479492188
5,Ammonia,200.0,Ammonia,225.53616,25.536163330078125
5,Ammonia,200.0,Ammonia,220.3291,20.3291015625
5,Ammonia,200.0,Ammonia,207.40697,7.4069671630859375
5,Ammonia,175.0,Ammonia,183.00803,8.008026123046875
5,Ammonia,175.0,Ammonia,189.63524,14.635238647460938
5,Ammonia,175.0,Ammonia,189.6881,14.688095092773438
5,Ammonia,175.0,Ammonia,180.78123,5.7812347412109375
5,Ammonia,175.0,Ammonia,197.79373,22.793731689453125
5,Ammonia,175.0,Ammonia,195.3632,20.363204956054688
5,Ammonia,175.0,Ammonia,204.64891,29.648910522460938
5,Ammonia,175.0,Ammonia,203.48134,28.481338500976562
5,Ammonia,175.0,Ammonia,206.26459,31.26458740234375
5,Ammonia,175.0,Ammonia,201.74405,26.744049072265625
5,Ammonia,175.0,Ammonia,202.15857,27.1585693359375
5,Ammonia,175.0,Ammonia,197.59706,22.597061157226562
5,Ammonia,175.0,Ammonia,194.58888,19.588882446289062
5,Ammonia,175.0,Ammonia,199.2147,24.214706420898438
5,Ammonia,175.0,Ammonia,190.98859,15.98858642578125
5,Ammonia,175.0,Ammonia,190.71927,15.719268798828125
5,Ammonia,175.0,Ammonia,199.10243,24.102432250976562
5,Ammonia,175.0,Ammonia,194.68678,19.686782836914062
5,Ammonia,175.0,Ammonia,192.10593,17.105926513671875
5,Ammonia,175.0,Ammonia,176.57309,1.573089599609375
5,Ammonia,500.0,Ammonia,361.3216,138.67840576171875
5,Ammonia,500.0,Ammonia,340.1872,159.81280517578125
5,Ammonia,500.0,Ammonia,328.55734,171.44265747070312
5,Ammonia,175.0,Ammonia,165.6832,9.316802978515625
5,Ammonia,175.0,Ammonia,164.45738,10.542617797851562
5,Ammonia,175.0,Ammonia,167.3265,7.673492431640625
5,Ammonia,175.0,Ammonia,156.73163,18.26837158203125
5,Ammonia,175.0,Ammonia,167.7899,7.2100982666015625
5,Ammonia,175.0,Ammonia,172.8566,2.143402099609375
5,Ammonia,175.0,Ammonia,177.04965,2.049652099609375
5,Ammonia,175.0,Ammonia,172.57565,2.424346923828125
5,Ammonia,175.0,Ammonia,171.31633,3.6836700439453125
5,Ammonia,175.0,Ammonia,171.03325,3.9667510986328125
5,Ammonia,200.0,Ammonia,171.78458,28.215423583984375
5,Ammonia,200.0,Ammonia,179.70305,20.296951293945312
5,Ammonia,200.0,Ammonia,182.56139,17.438613891601562
5,Ammonia,200.0,Ammonia,172.12183,27.878173828125
5,Ammonia,200.0,Ammonia,190.75021,9.249786376953125
5,Ammonia,200.0,Ammonia,190.85558,9.144424438476562
5,Ammonia,200.0,Ammonia,197.03102,2.9689788818359375
5,Ammonia,200.0,Ammonia,192.9145,7.0854949951171875
5,Ammonia,200.0,Ammonia,194.57199,5.428009033203125
5,Ammonia,200.0,Ammonia,187.04115,12.958847045898438
