batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Ethylene,200.0,Ethylene,156.6784,43.32159423828125
5,Ethylene,200.0,Ethylene,147.89337,52.10662841796875
5,Ethylene,200.0,Ethylene,143.04715,56.952850341796875
5,Ethylene,200.0,Ethylene,147.56891,52.43109130859375
5,Ethylene,200.0,Ethylene,152.24213,47.75787353515625
5,Ethylene,200.0,Ethylene,143.37599,56.62400817871094
5,Ethylene,200.0,Ethylene,144.9641,55.03590393066406
5,Ethylene,200.0,Ethylene,148.47572,51.52427673339844
5,Ethylene,200.0,Ethylene,144.89084,55.109161376953125
5,Ethylene,200.0,Ethylene,157.74733,42.25267028808594
5,Ethylene,200.0,Ethylene,148.629,51.371002197265625
5,Ethylene,200.0,Ethylene,155.20116,44.79884338378906
5,Ethylene,200.0,Ethylene,146.25891,53.7410888671875
5,Ethylene,200.0,Ethylene,151.71677,48.283233642578125
5,Ethylene,200.0,Ethylene,136.84286,63.157135009765625
5,Ethylene,200.0,Ethylene,137.0099,62.99009704589844
5,Ethylene,200.0,Ethylene,146.85568,53.144317626953125
5,Ethylene,200.0,Ethylene,147.43916,52.56083679199219
5,Ethylene,200.0,Ethylene,149.85359,50.14640808105469
5,Ethylene,200.0,Ethylene,150.96191,49.0380859375
5,Ethylene,200.0,Ethylene,149.27472,50.72528076171875
5,Ethylene,200.0,Ethylene,143.3453,56.654693603515625
5,Ethylene,200.0,Ethylene,137.38853,62.61146545410156
5,Ethylene,200.0,Ethylene,143.73448,56.26551818847656
5,Ethylene,200.0,Ethylene,150.15057,49.84942626953125
5,Ethylene,200.0,Ethylene,144.21753,55.782470703125
5,Ethylene,200.0,Acetone,146.93826,53.061737060546875
5,Ethylene,200.0,Ethylene,152.6913,47.30870056152344
5,Ethylene,200.0,Ethylene,144.9692,55.03080749511719
5,Ethylene,200.0,Ethylene,157.04626,42.9537353515625
5,Ammonia,200.0,Ammonia,161.25589,38.744110107421875
5,Ammonia,200.0,Ammonia,135.72362,64.27638244628906
5,Ammonia,200.0,Ammonia,163.11731,36.8826904296875
5,Ammonia,200.0,Ammonia,164.43607,35.563934326171875
5,Ammonia,200.0,Ammonia,176.9258,23.074203491210938
5,Ammonia,200.0,Ammonia,176.01472,23.985275268554688
5,Ammonia,200.0,Ammonia,178.2611,21.738906860351562
5,Ammonia,200.0,Ammonia,180.60751,19.392486572265625
5,Ammonia,200.0,Ammonia,179.50401,20.495986938476562
5,Ammonia,200.0,Ammonia,178.63687,21.363128662109375
5,Ammonia,200.0,Ammonia,181.305,18.69500732421875
5,Ammonia,200.0,Ammonia,178.52307,21.4769287109375
5,Ammonia,200.0,Ammonia,183.02426,16.975738525390625
5,Ammonia,200.0,Ammonia,181.16527,18.834732055664062
5,Ammonia,200.0,Ammonia,180.35454,19.645462036132812
5,Ammonia,200.0,Ammonia,184.49303,15.506973266601562
5,Ammonia,200.0,Ammonia,192.69507,7.304931640625
5,Ammonia,200.0,Ammonia,192.98798,7.01202392578125
5,Ammonia,200.0,Ammonia,187.02861,12.971389770507812
5,Ammonia,200.0,Ammonia,177.966,22.03399658203125
5,Ammonia,175.0,Ammonia,167.46356,7.53643798828125
5,Ammonia,175.0,Ammonia,167.72467,7.27532958984375
5,Ammonia,175.0,Ammonia,168.11975,6.8802490234375
5,Ammonia,175.0,Ammonia,163.81363,11.186370849609375
5,Ammonia,175.0,Ammonia,175.49094,0.490936279296875
5,Ammonia,175.0,Ammonia,171.9144,3.085601806640625
5,Ammonia,175.0,Ammonia,176.13063,1.1306304931640625
5,Ammonia,175.0,Ammonia,174.72002,0.2799835205078125
5,Ammonia,175.0,Ammonia,175.43665,0.4366455078125
5,Ammonia,175.0,Ammonia,174.72205,0.2779541015625
5,Ammonia,175.0,Ammonia,176.1642,1.1641998291015625
5,Ammonia,175.0,Ammonia,172.65465,2.3453521728515625
5,Ammonia,175.0,Ammonia,173.88351,1.116485595703125
5,Ammonia,175.0,Ammonia,173.3179,1.682098388671875
5,Ammonia,175.0,Ammonia,169.8843,5.1157073974609375
5,Ammonia,175.0,Ammonia,168.80127,6.19873046875
5,Ammonia,175.0,Ammonia,176.4764,1.4763946533203125
5,Ammonia,175.0,Ammonia,174.3159,0.6840972900390625
5,Ammonia,175.0,Ammonia,171.78024,3.219757080078125
5,Ammonia,175.0,Ammonia,164.80338,10.196624755859375
5,Ammonia,500.0,Ethylene,539.1631,39.1630859375
5,Ammonia,500.0,Ammonia,429.69702,70.302978515625
5,Ammonia,500.0,Ammonia,410.20844,89.79156494140625
5,Ammonia,175.0,Ammonia,166.70242,8.297576904296875
5,Ammonia,175.0,Ammonia,170.43138,4.5686187744140625
5,Ammonia,175.0,Ammonia,173.47261,1.5273895263671875
5,Ammonia,175.0,Ammonia,167.79036,7.2096405029296875
5,Ammonia,175.0,Ammonia,176.97665,1.976654052734375
5,Ammonia,175.0,Ammonia,175.69403,0.69403076171875
5,Ammonia,175.0,Ammonia,179.14142,4.14141845703125
5,Ammonia,175.0,Ammonia,182.85077,7.85076904296875
5,Ammonia,175.0,Ammonia,175.56932,0.5693206787109375
5,Ammonia,175.0,Ammonia,175.10475,0.1047515869140625
5,Ammonia,200.0,Ammonia,184.73486,15.26513671875
5,Ammonia,200.0,Ammonia,193.63364,6.366363525390625
5,Ammonia,200.0,Ammonia,196.95229,3.0477142333984375
5,Ammonia,200.0,Ammonia,189.77492,10.225082397460938
5,Ammonia,200.0,Ammonia,207.17259,7.1725921630859375
5,Ammonia,200.0,Ammonia,201.95818,1.9581756591796875
5,Ammonia,200.0,Ammonia,206.66995,6.669952392578125
5,Ammonia,200.0,Ammonia,204.96057,4.9605712890625
5,Ammonia,200.0,Ammonia,201.75946,1.75946044921875
5,Ammonia,200.0,Ammonia,197.9854,2.0146026611328125
