batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ammonia,100.0,Ammonia,63.261917,36.73808288574219
8,Ammonia,100.0,Ammonia,62.863014,37.136985778808594
8,Ammonia,100.0,Ammonia,64.36589,35.63410949707031
8,Ammonia,100.0,Ammonia,62.90953,37.09046936035156
8,Ammonia,100.0,Ammonia,65.04977,34.950233459472656
8,Ammonia,100.0,Ammonia,66.749374,33.25062561035156
8,Ammonia,100.0,Ammonia,65.22858,34.77142333984375
8,Ammonia,100.0,Ammonia,68.793076,31.206924438476562
8,Ammonia,100.0,Ammonia,67.87663,32.12336730957031
8,Ammonia,100.0,Ammonia,69.92061,30.079391479492188
8,Ammonia,100.0,Ammonia,69.11953,30.880470275878906
8,Ammonia,100.0,Ammonia,70.17702,29.822982788085938
8,Ammonia,100.0,Ammonia,71.99963,28.0003662109375
8,Ammonia,25.0,Ammonia,75.23838,50.238380432128906
8,Ammonia,100.0,Ammonia,76.00507,23.99492645263672
8,Ammonia,100.0,Ammonia,79.54825,20.451751708984375
8,Ammonia,100.0,Ammonia,81.970215,18.02978515625
8,Ammonia,100.0,Ammonia,82.966125,17.03387451171875
8,Ammonia,100.0,Ammonia,82.910164,17.08983612060547
8,Ammonia,100.0,Ammonia,87.98016,12.01983642578125
8,Ammonia,100.0,Ammonia,90.94811,9.051887512207031
8,Ammonia,100.0,Ammonia,87.618805,12.381195068359375
8,Ammonia,100.0,Ammonia,91.323425,8.67657470703125
8,Ammonia,100.0,Ammonia,93.4426,6.557403564453125
8,Ammonia,100.0,Ammonia,93.60733,6.392669677734375
8,Ammonia,100.0,Ammonia,91.47298,8.527023315429688
8,Ammonia,100.0,Ammonia,96.40852,3.5914764404296875
8,Ammonia,100.0,Ammonia,93.29843,6.701568603515625
8,Ammonia,100.0,Ammonia,94.75291,5.247093200683594
8,Ammonia,100.0,Ammonia,96.62529,3.3747100830078125
8,Ammonia,100.0,Ammonia,97.04076,2.9592437744140625
8,Ammonia,100.0,Ammonia,96.56201,3.43798828125
8,Ammonia,100.0,Ammonia,96.430725,3.56927490234375
8,Ammonia,100.0,Ammonia,98.40454,1.595458984375
8,Ammonia,100.0,Ammonia,97.69182,2.3081817626953125
8,Ammonia,100.0,Ammonia,98.512985,1.4870147705078125
8,Ammonia,100.0,Ammonia,96.045654,3.954345703125
8,Ammonia,100.0,Ammonia,102.16465,2.1646499633789062
8,Ethanol,120.0,Ammonia,111.28536,8.714637756347656
8,Ethanol,120.0,Ammonia,110.28115,9.718849182128906
8,Ethanol,120.0,Ammonia,110.68559,9.314407348632812
8,Ethanol,120.0,Ammonia,107.84987,12.150131225585938
8,Ethanol,100.0,Ammonia,110.07931,10.079307556152344
8,Ethanol,120.0,Ammonia,106.77611,13.223892211914062
8,Ethanol,100.0,Ammonia,105.45891,5.4589080810546875
8,Ethanol,120.0,Ammonia,88.455185,31.544815063476562
8,Ethanol,120.0,Ammonia,79.6737,40.32630157470703
8,Ethylene,100.0,Ethylene,111.731606,11.731605529785156
8,Ethanol,120.0,Ethanol,123.283485,3.2834854125976562
8,Ethanol,120.0,Ethanol,118.53992,1.4600830078125
8,Ethanol,10.0,Ethanol,119.45969,109.45968627929688
8,Ethanol,120.0,Ethanol,120.153336,0.1533355712890625
8,Ethanol,25.0,Ethanol,119.99904,94.99903869628906
8,Ethanol,120.0,Ethanol,122.958824,2.9588241577148438
8,Ethanol,120.0,Ethanol,136.41846,16.41845703125
8,Ethanol,120.0,Ethanol,122.89631,2.8963088989257812
8,Ethanol,120.0,Ethanol,118.95759,1.0424118041992188
8,Ethanol,120.0,Ethanol,116.62832,3.3716812133789062
8,Ethanol,120.0,Ethanol,116.34889,3.6511077880859375
8,Ethanol,120.0,Ethanol,118.05775,1.9422531127929688
8,Ethanol,120.0,Ethanol,115.30231,4.69769287109375
8,Ethanol,100.0,Ethanol,117.880905,17.880905151367188
8,Ethylene,100.0,Ethylene,86.14536,13.854637145996094
8,Ethylene,120.0,Ethylene,88.64632,31.353683471679688
8,Ethylene,100.0,Ethylene,83.80417,16.195831298828125
8,Ethylene,100.0,Ethylene,90.16562,9.834381103515625
8,Ethanol,120.0,Ethanol,132.56157,12.561569213867188
8,Ethanol,120.0,Ethanol,133.52547,13.525466918945312
8,Ammonia,100.0,Ammonia,100.481705,0.4817047119140625
8,Ammonia,100.0,Ammonia,105.73056,5.730560302734375
8,Ammonia,100.0,Ammonia,108.69122,8.69122314453125
8,Ammonia,120.0,Ammonia,102.66649,17.333511352539062
8,Ammonia,120.0,Ammonia,101.89183,18.108169555664062
8,Ammonia,120.0,Ammonia,104.13388,15.866119384765625
8,Ethylene,100.0,Acetone,92.27296,7.727043151855469
8,Ethylene,100.0,Ethylene,90.73219,9.267807006835938
8,Ammonia,100.0,Ammonia,92.35434,7.645660400390625
8,Ammonia,100.0,Ammonia,92.73413,7.265869140625
8,Ammonia,100.0,Ammonia,94.11312,5.886878967285156
8,Ethylene,120.0,Ethylene,118.89642,1.10357666015625
8,Ethylene,100.0,Ethylene,86.08368,13.91632080078125
8,Ethylene,120.0,Ethylene,92.94893,27.051071166992188
8,Ammonia,100.0,Ammonia,98.31734,1.6826629638671875
8,Ammonia,100.0,Ammonia,98.2266,1.7733993530273438
8,Ammonia,100.0,Ammonia,98.26563,1.7343673706054688
8,Ammonia,100.0,Ammonia,98.9593,1.0407028198242188
8,Ammonia,100.0,Ammonia,96.73336,3.2666397094726562
8,Ethylene,100.0,Ethylene,116.1417,16.141700744628906
8,Ammonia,500.0,Acetone,345.44577,154.55422973632812
8,Ammonia,25.0,Ethylene,318.0693,293.0693054199219
8,Ammonia,500.0,Ethylene,308.76166,191.23834228515625
8,Ethylene,100.0,Ethylene,72.83057,27.16943359375
8,Ammonia,100.0,Ammonia,97.540146,2.4598541259765625
8,Ammonia,100.0,Ammonia,103.75806,3.758056640625
8,Ammonia,100.0,Ammonia,103.357544,3.3575439453125
8,Ammonia,100.0,Ammonia,101.62273,1.6227264404296875
8,Ammonia,100.0,Ammonia,99.610825,0.3891754150390625
8,Ammonia,100.0,Ammonia,96.11521,3.8847885131835938
8,Ethylene,100.0,Ethylene,92.47803,7.52197265625
8,Ammonia,100.0,Ammonia,50.729782,49.27021789550781
8,Ethylene,100.0,Ethylene,97.909,2.09100341796875
8,Ammonia,100.0,Ammonia,97.01001,2.989990234375
8,Ethylene,100.0,Ethylene,96.970566,3.0294342041015625
8,Ammonia,100.0,Ammonia,93.00523,6.9947662353515625
8,Ethylene,100.0,Ethylene,95.63785,4.362152099609375
8,Ammonia,100.0,Ammonia,96.51736,3.4826431274414062
8,Ethylene,100.0,Ethylene,95.118835,4.88116455078125
8,Ammonia,100.0,Ammonia,95.65281,4.347190856933594
8,Ethylene,100.0,Ethylene,95.44829,4.5517120361328125
8,Ammonia,100.0,Ammonia,96.91374,3.0862579345703125
8,Ethylene,100.0,Ethylene,99.39266,0.6073379516601562
8,Ammonia,100.0,Ammonia,101.91906,1.9190597534179688
8,Ethylene,100.0,Ethylene,91.90015,8.099853515625
8,Ammonia,100.0,Ammonia,106.56529,6.5652923583984375
8,Ammonia,100.0,Ammonia,107.97752,7.9775238037109375
8,Ammonia,100.0,Ammonia,100.77295,0.77294921875
8,Ethylene,100.0,Ethylene,91.441795,8.558204650878906
8,Ammonia,100.0,Ammonia,115.69382,15.693817138671875
8,Ethylene,100.0,Ethylene,95.1868,4.813201904296875
8,Ammonia,100.0,Ammonia,106.26601,6.2660064697265625
8,Ethylene,100.0,Ethylene,92.72464,7.275360107421875
8,Ammonia,100.0,Ammonia,107.60533,7.6053314208984375
8,Ethylene,100.0,Ethylene,74.09296,25.90704345703125
8,Ammonia,100.0,Ammonia,99.96538,0.0346221923828125
8,Ethylene,100.0,Ethylene,97.00481,2.9951934814453125
8,Ammonia,100.0,Ammonia,102.60143,2.6014328002929688
8,Ethylene,100.0,Ethylene,93.01869,6.9813079833984375
8,Ammonia,100.0,Ammonia,103.192535,3.192535400390625
8,Ethylene,100.0,Ethylene,99.99959,0.0004119873046875
8,Ammonia,100.0,Ethylene,149.10194,49.10194396972656
8,Ethylene,100.0,Ethylene,101.699615,1.699615478515625
8,Ammonia,100.0,Ammonia,100.83655,0.8365478515625
8,Ethylene,100.0,Ethylene,104.06079,4.060791015625
8,Ammonia,100.0,Ammonia,101.838974,1.8389739990234375
8,Ethylene,100.0,Ethylene,103.46763,3.4676284790039062
8,Ammonia,100.0,Ammonia,103.28897,3.288970947265625
8,Toluene,10.0,Toluene,28.173485,18.173484802246094
8,Ethanol,120.0,Ethanol,137.45227,17.4522705078125
8,Toluene,10.0,Toluene,26.281494,16.281494140625
8,Ethanol,120.0,Ethanol,131.56706,11.567062377929688
8,Toluene,10.0,Toluene,26.997528,16.997528076171875
8,Ethanol,120.0,Ethanol,140.24225,20.24224853515625
8,Toluene,10.0,Toluene,29.410072,19.410072326660156
8,Ethanol,120.0,Ethanol,136.70215,16.7021484375
8,Toluene,10.0,Toluene,32.048317,22.048316955566406
8,Ethanol,120.0,Ethanol,121.780304,1.780303955078125
8,Toluene,10.0,Ethylene,34.768456,24.768455505371094
8,Ethanol,120.0,Ethanol,118.83077,1.1692276000976562
8,Toluene,10.0,Toluene,30.834618,20.834617614746094
8,Ethanol,120.0,Ethanol,114.685974,5.31402587890625
8,Toluene,10.0,Toluene,26.367447,16.367446899414062
8,Ethanol,25.0,Ethanol,114.255165,89.25516510009766
8,Toluene,10.0,Toluene,26.239426,16.239425659179688
8,Ethanol,120.0,Ethanol,116.51763,3.4823684692382812
8,Toluene,10.0,Toluene,23.217598,13.217597961425781
8,Ethanol,120.0,Ammonia,98.451416,21.548583984375
8,Toluene,10.0,Toluene,26.921112,16.921112060546875
8,Toluene,10.0,Toluene,40.029068,30.029067993164062
8,Ethanol,120.0,Toluene,92.45738,27.542617797851562
8,Toluene,10.0,Toluene,24.59285,14.592849731445312
8,Ethanol,120.0,Ammonia,98.967636,21.032363891601562
8,Toluene,10.0,Toluene,31.059196,21.05919647216797
8,Ethanol,100.0,Ethanol,107.33319,7.33319091796875
8,Toluene,10.0,Toluene,0.0,10.0
8,Ethanol,120.0,Ammonia,95.478325,24.52167510986328
8,Ethanol,120.0,Ethanol,107.34474,12.655258178710938
8,Toluene,10.0,Toluene,11.356819,1.3568191528320312
8,Toluene,10.0,Toluene,29.55944,19.55944061279297
8,Toluene,10.0,Toluene,23.599724,13.599723815917969
8,Acetone,10.0,Acetone,24.566788,14.566787719726562
8,Acetaldehyde,10.0,Acetaldehyde,75.77678,65.77677917480469
8,Acetone,10.0,Toluene,16.514442,6.514442443847656
8,Acetaldehyde,10.0,Ammonia,48.638634,38.638633728027344
8,Acetone,10.0,Toluene,26.240967,16.240966796875
8,Acetaldehyde,10.0,Ethanol,62.046967,52.046966552734375
8,Acetone,10.0,Acetone,10.6968155,0.6968154907226562
8,Acetaldehyde,10.0,Ethanol,63.7502,53.75019836425781
8,Acetone,10.0,Acetone,13.2313385,3.2313385009765625
8,Acetaldehyde,10.0,Ethanol,40.742477,30.742477416992188
8,Acetone,10.0,Acetone,16.74572,6.745719909667969
8,Acetaldehyde,10.0,Ethanol,56.743523,46.74352264404297
8,Acetone,10.0,Acetone,12.825943,2.8259429931640625
8,Acetaldehyde,10.0,Ethanol,55.721962,45.721961975097656
8,Acetone,10.0,Acetone,14.148178,4.1481781005859375
8,Acetaldehyde,10.0,Ethanol,53.057487,43.05748748779297
8,Acetone,10.0,Acetone,10.295799,0.29579925537109375
8,Acetaldehyde,10.0,Ethanol,53.015587,43.015586853027344
8,Acetone,10.0,Acetone,10.078896,0.07889556884765625
8,Acetaldehyde,10.0,Ethanol,46.98889,36.9888916015625
8,Acetone,10.0,Acetone,10.522957,0.5229568481445312
8,Acetaldehyde,10.0,Ethanol,46.1584,36.15840148925781
8,Acetone,10.0,Acetone,11.547752,1.5477523803710938
8,Acetaldehyde,10.0,Ethanol,55.55464,45.55464172363281
8,Acetone,10.0,Acetone,10.62999,0.6299896240234375
8,Acetaldehyde,10.0,Ethanol,52.39096,42.390960693359375
8,Acetone,10.0,Acetone,16.69056,6.690559387207031
8,Acetaldehyde,10.0,Acetaldehyde,42.765984,32.76598358154297
8,Acetone,10.0,Acetone,10.083115,0.0831146240234375
8,Acetaldehyde,10.0,Ethanol,50.85434,40.854339599609375
8,Acetone,10.0,Acetone,16.98275,6.982749938964844
8,Acetaldehyde,10.0,Ethanol,48.088715,38.088714599609375
8,Acetone,10.0,Acetone,24.457932,14.457931518554688
8,Acetaldehyde,10.0,Ethanol,41.57096,31.570960998535156
8,Acetone,10.0,Acetone,9.776535,0.2234649658203125
8,Acetaldehyde,10.0,Acetaldehyde,37.060234,27.06023406982422
8,Acetone,10.0,Acetone,10.037872,0.037872314453125
8,Acetaldehyde,10.0,Ethanol,52.276054,42.27605438232422
8,Acetone,10.0,Acetone,8.581062,1.4189376831054688
8,Acetaldehyde,10.0,Ethanol,51.310997,41.310997009277344
8,Acetone,10.0,Acetone,10.752663,0.7526626586914062
8,Acetaldehyde,10.0,Ethanol,48.555138,38.555137634277344
8,Acetone,10.0,Acetone,10.48085,0.4808502197265625
8,Acetaldehyde,10.0,Acetaldehyde,44.95482,34.95481872558594
8,Acetone,10.0,Acetone,10.5830765,0.5830764770507812
8,Acetaldehyde,10.0,Ethanol,51.23168,41.23168182373047
8,Acetone,10.0,Acetone,9.271126,0.7288742065429688
8,Acetaldehyde,10.0,Ethanol,48.792847,38.7928466796875
8,Acetone,10.0,Acetone,9.378128,0.6218719482421875
8,Acetaldehyde,10.0,Ethanol,49.812073,39.81207275390625
8,Acetone,10.0,Acetone,13.124962,3.1249618530273438
8,Acetaldehyde,10.0,Ethanol,48.288193,38.28819274902344
8,Acetone,10.0,Acetone,14.290527,4.29052734375
8,Acetaldehyde,10.0,Ethanol,47.660156,37.66015625
8,Acetone,10.0,Acetone,11.778992,1.77899169921875
8,Acetaldehyde,10.0,Ethanol,46.779167,36.77916717529297
8,Acetone,10.0,Acetone,10.431221,0.43122100830078125
8,Acetaldehyde,10.0,Acetaldehyde,44.02855,34.02854919433594
8,Acetone,10.0,Acetone,9.788765,0.21123504638671875
8,Acetaldehyde,10.0,Acetaldehyde,42.370293,32.37029266357422
