batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,100.0,Acetone,127.42589,27.425888061523438
6,Acetone,100.0,Acetone,127.395645,27.395645141601562
6,Acetone,100.0,Acetone,127.990906,27.99090576171875
6,Acetone,100.0,Acetone,126.90134,26.901336669921875
6,Acetone,100.0,Acetone,127.075485,27.075485229492188
6,Acetone,100.0,Acetone,127.53078,27.530776977539062
6,Acetone,100.0,Acetone,127.38786,27.387863159179688
6,Acetone,100.0,Acetone,130.31793,30.31793212890625
6,Acetone,100.0,Acetone,128.15889,28.158889770507812
6,Acetone,100.0,Acetone,129.39783,29.3978271484375
6,Acetone,100.0,Acetone,127.3698,27.369796752929688
6,Acetone,100.0,Acetone,129.69812,29.6981201171875
6,Acetone,100.0,Acetone,126.396805,26.396804809570312
6,Acetone,100.0,Acetone,130.15198,30.1519775390625
6,Acetone,100.0,Acetone,129.14603,29.146026611328125
6,Acetone,100.0,Acetone,128.42773,28.427734375
6,Acetone,50.0,Acetone,99.146904,49.14690399169922
6,Acetone,50.0,Acetone,97.54098,47.540977478027344
6,Acetone,50.0,Acetone,87.30675,37.30674743652344
6,Acetone,50.0,Acetone,84.89139,34.891387939453125
6,Acetone,50.0,Acetone,83.93754,33.937538146972656
6,Acetone,50.0,Acetone,82.60787,32.607872009277344
6,Acetone,50.0,Acetone,84.30771,34.307708740234375
6,Acetone,50.0,Acetone,84.12186,34.121856689453125
6,Acetone,50.0,Acetone,83.40067,33.400672912597656
6,Acetone,50.0,Acetone,84.576805,34.576805114746094
6,Acetone,50.0,Acetone,84.17985,34.179847717285156
6,Acetone,50.0,Acetone,83.05105,33.051048278808594
6,Acetone,50.0,Acetone,83.504265,33.50426483154297
6,Acetone,50.0,Acetone,83.75415,33.754150390625
6,Acetone,50.0,Acetone,84.613434,34.613433837890625
6,Acetone,50.0,Acetone,84.32367,34.32366943359375
6,Acetone,50.0,Acetone,84.05813,34.058128356933594
6,Acetone,50.0,Acetone,85.15813,35.15812683105469
6,Acetone,50.0,Acetone,85.90789,35.90789031982422
6,Acetone,50.0,Acetone,85.04866,35.04866027832031
6,Acetone,50.0,Acetone,86.4306,36.43060302734375
6,Acetone,50.0,Acetone,85.381,35.38099670410156
6,Acetone,50.0,Acetone,85.05501,35.05500793457031
6,Acetone,50.0,Acetone,85.078896,35.078895568847656
6,Acetone,50.0,Acetone,86.48439,36.48439025878906
6,Acetone,50.0,Acetone,85.23259,35.23258972167969
6,Acetone,50.0,Acetone,84.920235,34.92023468017578
6,Acetone,50.0,Acetone,86.544266,36.54426574707031
6,Acetone,50.0,Acetone,84.1948,34.194801330566406
6,Acetone,50.0,Acetone,85.70301,35.70301055908203
6,Acetone,50.0,Acetone,86.166214,36.16621398925781
6,Acetone,50.0,Acetone,85.23797,35.23796844482422
6,Acetone,50.0,Acetone,84.807625,34.80762481689453
6,Acetone,50.0,Acetone,84.80197,34.801971435546875
6,Acetone,50.0,Acetone,84.69297,34.692970275878906
6,Acetone,50.0,Acetone,85.672424,35.67242431640625
6,Acetone,50.0,Acetone,83.43128,33.43128204345703
6,Acetone,50.0,Acetone,84.16583,34.16583251953125
6,Acetone,50.0,Acetone,85.61469,35.61469268798828
6,Acetone,50.0,Acetone,85.03061,35.030609130859375
6,Acetone,50.0,Acetone,86.48597,36.48596954345703
6,Acetone,50.0,Acetone,86.9308,36.93080139160156
6,Acetone,50.0,Acetone,85.428986,35.428985595703125
6,Acetone,50.0,Acetone,84.2425,34.24250030517578
6,Acetone,50.0,Acetone,85.308266,35.308265686035156
6,Acetone,50.0,Acetone,84.09209,34.09208679199219
6,Acetone,50.0,Acetone,84.02053,34.020530700683594
6,Acetone,50.0,Acetone,84.42572,34.42572021484375
6,Acetone,50.0,Acetone,86.15839,36.15838623046875
6,Acetone,50.0,Acetone,86.08896,36.088958740234375
6,Acetone,50.0,Acetone,83.77807,33.77806854248047
6,Acetone,50.0,Acetone,86.210464,36.21046447753906
6,Acetone,50.0,Acetone,85.32513,35.32512664794922
6,Acetone,50.0,Acetone,85.16771,35.16770935058594
6,Acetone,50.0,Acetone,85.14334,35.143341064453125
6,Acetone,50.0,Acetone,85.546585,35.54658508300781
6,Acetone,50.0,Acetone,86.402245,36.402244567871094
6,Acetone,50.0,Acetone,84.5673,34.567298889160156
6,Acetone,50.0,Acetone,85.34765,35.34764862060547
6,Acetone,50.0,Acetone,85.144005,35.144004821777344
6,Acetone,50.0,Acetone,85.979225,35.979225158691406
6,Acetone,50.0,Acetone,85.59432,35.594322204589844
6,Acetone,50.0,Acetone,84.532646,34.53264617919922
6,Acetone,50.0,Acetone,85.83669,35.836692810058594
6,Acetone,50.0,Acetone,84.505394,34.505393981933594
6,Acetone,50.0,Acetone,85.26192,35.26191711425781
6,Acetone,50.0,Acetone,85.03646,35.036460876464844
6,Acetone,50.0,Acetone,86.76308,36.76307678222656
6,Acetone,50.0,Acetone,85.692535,35.692535400390625
6,Acetone,50.0,Acetone,86.75959,36.75959014892578
6,Acetone,50.0,Acetone,87.490845,37.4908447265625
6,Acetone,50.0,Acetone,87.70921,37.70921325683594
6,Acetone,50.0,Acetone,85.823975,35.823974609375
6,Acetone,50.0,Acetone,86.206955,36.20695495605469
6,Acetone,50.0,Acetone,85.82542,35.825416564941406
6,Acetone,50.0,Acetone,86.40584,36.40583801269531
6,Acetone,50.0,Acetone,87.43617,37.43617248535156
6,Acetone,50.0,Acetone,85.79689,35.79689025878906
6,Acetone,50.0,Acetone,87.87182,37.87181854248047
6,Acetone,50.0,Acetone,86.73817,36.73816680908203
6,Acetone,50.0,Acetone,86.52197,36.52197265625
6,Acetone,50.0,Acetone,87.41362,37.41361999511719
6,Acetone,50.0,Acetone,85.90129,35.90129089355469
6,Acetone,50.0,Acetone,86.08985,36.08985137939453
6,Acetone,50.0,Acetone,85.393936,35.39393615722656
6,Acetone,50.0,Acetone,87.617805,37.61780548095703
6,Acetone,50.0,Acetone,86.68583,36.685829162597656
6,Acetone,50.0,Acetone,86.64217,36.642173767089844
6,Acetone,50.0,Acetone,87.88912,37.889122009277344
6,Acetone,50.0,Acetone,87.11154,37.111541748046875
6,Acetone,50.0,Acetone,87.39019,37.39019012451172
6,Acetone,50.0,Acetone,87.40844,37.40843963623047
6,Acetone,50.0,Acetone,87.08285,37.082847595214844
6,Acetone,50.0,Acetone,87.8353,37.835296630859375
6,Acetone,50.0,Acetone,86.59133,36.591331481933594
6,Acetone,50.0,Acetone,87.76676,37.766761779785156
6,Acetone,50.0,Acetone,86.51006,36.51006317138672
6,Acetone,50.0,Acetone,88.2884,38.28839874267578
6,Acetone,50.0,Acetone,87.229065,37.22906494140625
6,Acetone,50.0,Acetone,86.725464,36.7254638671875
6,Acetone,50.0,Acetone,87.47368,37.47367858886719
6,Acetone,50.0,Acetone,87.19148,37.19148254394531
6,Acetone,50.0,Acetone,89.68202,39.68202209472656
6,Acetone,50.0,Acetone,86.27793,36.277931213378906
6,Acetone,50.0,Acetone,86.56897,36.5689697265625
6,Acetone,50.0,Acetone,87.53829,37.538291931152344
6,Acetone,50.0,Acetone,86.57826,36.57826232910156
6,Acetone,50.0,Acetone,88.28149,38.28148651123047
6,Acetone,50.0,Acetone,86.013664,36.01366424560547
6,Acetone,50.0,Acetone,86.02519,36.02519226074219
6,Acetone,50.0,Acetone,87.71805,37.718048095703125
6,Acetone,50.0,Acetone,86.929535,36.929534912109375
6,Acetone,50.0,Acetone,87.42042,37.42041778564453
6,Acetone,50.0,Acetone,87.28292,37.282920837402344
6,Acetone,50.0,Acetone,88.01211,38.012107849121094
6,Acetone,50.0,Acetone,88.67286,38.67285919189453
6,Acetone,50.0,Acetone,84.796486,34.796485900878906
6,Acetone,50.0,Acetone,88.050735,38.05073547363281
6,Acetone,50.0,Acetone,86.43809,36.438087463378906
6,Acetone,50.0,Acetone,87.405,37.404998779296875
6,Acetone,50.0,Acetone,87.971695,37.97169494628906
6,Acetone,50.0,Acetone,87.26564,37.26564025878906
6,Acetone,50.0,Acetone,88.00499,38.00498962402344
6,Acetone,50.0,Acetone,88.32336,38.32335662841797
6,Acetone,50.0,Acetone,87.56039,37.560386657714844
6,Acetone,50.0,Acetone,86.92218,36.92218017578125
6,Acetone,50.0,Acetone,87.39277,37.39276885986328
6,Acetone,50.0,Acetone,87.30802,37.308021545410156
6,Acetone,50.0,Acetone,86.46035,36.460350036621094
6,Acetone,50.0,Acetone,87.5928,37.592796325683594
6,Acetone,50.0,Acetone,88.085205,38.085205078125
6,Acetone,50.0,Acetone,88.54106,38.54106140136719
6,Acetone,50.0,Acetone,87.52783,37.52783203125
6,Acetone,50.0,Acetone,86.94486,36.944862365722656
6,Acetone,50.0,Acetone,85.29405,35.29405212402344
6,Acetone,50.0,Acetone,87.47283,37.47283172607422
6,Acetone,50.0,Acetone,86.64864,36.648643493652344
6,Acetone,50.0,Acetone,85.90362,35.90361785888672
6,Acetone,50.0,Acetone,87.8509,37.85089874267578
6,Acetone,50.0,Acetone,86.896095,36.896095275878906
6,Acetone,50.0,Acetone,87.99612,37.996116638183594
6,Acetone,50.0,Acetone,88.33096,38.330963134765625
6,Acetone,50.0,Acetone,86.811264,36.81126403808594
6,Acetone,50.0,Acetone,88.01199,38.011993408203125
6,Acetone,50.0,Acetone,87.044945,37.044944763183594
6,Acetone,50.0,Acetone,86.772224,36.77222442626953
6,Acetone,50.0,Acetone,87.41883,37.41883087158203
6,Acetone,50.0,Acetone,88.59221,38.59220886230469
6,Acetone,50.0,Acetone,87.34183,37.341827392578125
6,Acetone,50.0,Acetone,88.03074,38.030738830566406
6,Acetone,50.0,Acetone,87.82762,37.82762145996094
6,Acetone,50.0,Acetone,88.34584,38.34584045410156
6,Acetone,50.0,Acetone,88.22254,38.22254180908203
6,Acetone,50.0,Acetone,87.84917,37.84916687011719
6,Acetone,50.0,Acetone,88.04076,38.04075622558594
6,Acetone,50.0,Acetone,88.50352,38.503517150878906
6,Acetone,50.0,Acetone,87.5019,37.50189971923828
6,Acetone,50.0,Acetone,88.91945,38.91944885253906
6,Acetone,50.0,Acetone,86.92606,36.926063537597656
6,Acetone,50.0,Acetone,87.89148,37.8914794921875
6,Acetone,50.0,Acetone,85.82669,35.826690673828125
6,Acetone,50.0,Acetone,88.00521,38.005210876464844
6,Acetone,50.0,Acetone,89.427025,39.427024841308594
6,Acetone,50.0,Acetone,88.1082,38.10820007324219
6,Acetone,50.0,Acetone,88.655,38.654998779296875
6,Acetone,50.0,Acetone,86.64204,36.64203643798828
6,Acetone,50.0,Acetone,88.744385,38.744384765625
6,Acetone,50.0,Acetone,87.367485,37.36748504638672
6,Acetone,50.0,Acetone,87.63511,37.635108947753906
6,Acetone,50.0,Acetone,87.93052,37.930519104003906
6,Acetone,50.0,Acetone,88.94559,38.945587158203125
6,Acetone,50.0,Acetone,88.9072,38.907203674316406
6,Acetone,50.0,Acetone,87.198906,37.19890594482422
6,Acetone,50.0,Acetone,87.82602,37.826019287109375
6,Acetone,50.0,Acetone,87.069176,37.069175720214844
6,Acetone,50.0,Acetone,87.76136,37.76136016845703
6,Acetone,50.0,Acetone,86.36416,36.364158630371094
6,Acetone,50.0,Acetone,87.0805,37.08049774169922
6,Acetone,50.0,Acetone,87.257576,37.25757598876953
6,Acetone,50.0,Acetone,86.74088,36.740882873535156
6,Acetone,50.0,Acetone,87.320076,37.32007598876953
6,Acetone,50.0,Acetone,86.84533,36.84532928466797
6,Acetone,50.0,Acetone,87.25924,37.259239196777344
6,Acetone,50.0,Acetone,86.03816,36.03816223144531
6,Acetone,50.0,Acetone,87.26779,37.267791748046875
6,Acetone,50.0,Acetone,87.258896,37.25889587402344
6,Acetone,50.0,Acetone,87.89141,37.89141082763672
6,Acetone,50.0,Acetone,86.98117,36.981170654296875
6,Acetone,50.0,Acetone,87.16476,37.164756774902344
6,Acetone,50.0,Acetone,86.61543,36.61543273925781
6,Acetone,50.0,Acetone,86.808136,36.808135986328125
6,Acetone,50.0,Acetone,88.115005,38.11500549316406
6,Acetone,50.0,Acetone,89.30378,39.30377960205078
6,Acetone,50.0,Acetone,87.92016,37.92015838623047
6,Acetone,50.0,Acetone,86.95388,36.953880310058594
6,Acetone,50.0,Acetone,86.46279,36.462791442871094
6,Acetone,50.0,Acetone,86.89294,36.89293670654297
6,Acetone,50.0,Acetone,87.80963,37.80963134765625
6,Acetone,50.0,Acetone,88.60965,38.609649658203125
6,Acetone,50.0,Acetone,88.08361,38.08361053466797
6,Acetone,50.0,Acetone,91.64784,41.64784240722656
6,Acetone,50.0,Acetone,87.28413,37.28412628173828
6,Acetone,50.0,Acetone,87.74548,37.7454833984375
6,Acetone,50.0,Acetone,88.083786,38.08378601074219
6,Acetone,50.0,Acetone,86.32673,36.32672882080078
6,Acetone,75.0,Acetone,116.458916,41.45891571044922
6,Acetone,100.0,Acetone,131.68411,31.684112548828125
6,Acetone,125.0,Acetone,150.87532,25.875320434570312
6,Acetone,150.0,Acetone,164.66599,14.665985107421875
6,Acetone,175.0,Acetone,186.45949,11.459487915039062
6,Acetone,200.0,Acetone,202.67502,2.675018310546875
6,Acetone,225.0,Acetone,218.49904,6.5009613037109375
6,Acetone,250.0,Acetone,232.73174,17.268264770507812
6,Acetaldehyde,100.0,Acetaldehyde,102.49497,2.4949722290039062
6,Acetaldehyde,100.0,Acetaldehyde,109.924904,9.924903869628906
6,Acetaldehyde,100.0,Acetaldehyde,98.32376,1.676239013671875
6,Acetaldehyde,100.0,Acetaldehyde,93.71253,6.287467956542969
6,Acetaldehyde,100.0,Acetaldehyde,96.90559,3.0944137573242188
6,Acetaldehyde,100.0,Acetaldehyde,94.47141,5.528587341308594
6,Acetaldehyde,100.0,Acetaldehyde,98.786766,1.2132339477539062
6,Acetaldehyde,100.0,Acetaldehyde,96.29907,3.700927734375
6,Acetaldehyde,100.0,Acetaldehyde,96.6087,3.39129638671875
6,Acetaldehyde,100.0,Acetaldehyde,93.58776,6.412239074707031
6,Acetaldehyde,100.0,Acetaldehyde,96.62772,3.3722763061523438
6,Acetaldehyde,100.0,Acetaldehyde,95.83296,4.1670379638671875
6,Acetaldehyde,100.0,Acetaldehyde,97.25175,2.7482528686523438
6,Acetaldehyde,100.0,Acetaldehyde,99.02313,0.97686767578125
6,Acetaldehyde,100.0,Acetaldehyde,97.24746,2.7525405883789062
6,Acetaldehyde,100.0,Acetaldehyde,95.8368,4.163200378417969
6,Acetaldehyde,100.0,Acetaldehyde,96.0754,3.9245986938476562
6,Acetaldehyde,100.0,Acetaldehyde,96.06581,3.9341888427734375
6,Acetaldehyde,100.0,Acetaldehyde,95.6573,4.3426971435546875
6,Acetaldehyde,100.0,Acetaldehyde,97.80826,2.191741943359375
6,Acetaldehyde,100.0,Acetaldehyde,96.75492,3.2450790405273438
6,Acetaldehyde,100.0,Acetaldehyde,94.34879,5.651206970214844
6,Acetaldehyde,100.0,Acetaldehyde,95.859665,4.1403350830078125
6,Acetaldehyde,100.0,Acetaldehyde,96.17603,3.8239669799804688
6,Acetaldehyde,100.0,Acetaldehyde,95.405426,4.594573974609375
6,Acetaldehyde,100.0,Acetaldehyde,95.75852,4.241477966308594
6,Acetaldehyde,100.0,Acetaldehyde,96.982895,3.0171051025390625
6,Acetaldehyde,100.0,Acetaldehyde,98.57776,1.4222412109375
6,Acetaldehyde,100.0,Acetaldehyde,96.094986,3.9050140380859375
6,Acetaldehyde,100.0,Acetaldehyde,95.68931,4.310691833496094
6,Acetaldehyde,100.0,Acetaldehyde,95.76429,4.235710144042969
6,Acetaldehyde,100.0,Acetaldehyde,96.48076,3.5192413330078125
6,Acetaldehyde,100.0,Acetaldehyde,94.23087,5.769126892089844
6,Acetaldehyde,100.0,Acetaldehyde,97.356514,2.6434860229492188
6,Acetaldehyde,100.0,Acetaldehyde,96.625206,3.3747940063476562
6,Acetaldehyde,100.0,Acetaldehyde,96.03134,3.968658447265625
6,Acetaldehyde,100.0,Acetaldehyde,97.020935,2.97906494140625
6,Acetaldehyde,100.0,Acetaldehyde,98.48746,1.512542724609375
6,Acetaldehyde,100.0,Acetaldehyde,94.773964,5.226036071777344
6,Acetaldehyde,100.0,Acetaldehyde,98.70818,1.2918167114257812
6,Acetaldehyde,100.0,Acetaldehyde,98.49427,1.5057296752929688
6,Acetaldehyde,100.0,Acetaldehyde,95.06055,4.939453125
6,Acetaldehyde,100.0,Acetaldehyde,97.43123,2.5687713623046875
6,Acetaldehyde,100.0,Acetaldehyde,96.63314,3.3668594360351562
6,Acetaldehyde,100.0,Acetaldehyde,94.39855,5.601448059082031
6,Acetaldehyde,100.0,Acetaldehyde,98.02793,1.9720687866210938
6,Acetaldehyde,100.0,Acetaldehyde,94.87902,5.120979309082031
6,Acetaldehyde,100.0,Acetaldehyde,96.0951,3.9048995971679688
6,Acetaldehyde,100.0,Acetaldehyde,97.10043,2.899566650390625
6,Acetaldehyde,100.0,Acetaldehyde,96.51312,3.48687744140625
6,Acetaldehyde,100.0,Acetaldehyde,93.3446,6.655403137207031
6,Acetaldehyde,50.0,Acetaldehyde,69.52911,19.52911376953125
6,Acetaldehyde,50.0,Acetaldehyde,67.07247,17.072471618652344
6,Acetaldehyde,50.0,Acetaldehyde,62.11151,12.11151123046875
6,Acetaldehyde,50.0,Acetaldehyde,70.93385,20.933853149414062
6,Acetaldehyde,50.0,Acetaldehyde,69.55986,19.559860229492188
6,Acetaldehyde,50.0,Acetaldehyde,66.94359,16.943588256835938
6,Acetaldehyde,50.0,Acetaldehyde,67.13513,17.1351318359375
6,Acetaldehyde,50.0,Acetaldehyde,69.4509,19.450897216796875
6,Acetaldehyde,50.0,Acetaldehyde,66.79845,16.798446655273438
6,Acetaldehyde,50.0,Acetaldehyde,73.095436,23.095436096191406
6,Acetaldehyde,50.0,Acetaldehyde,71.33784,21.33783721923828
6,Acetaldehyde,50.0,Acetaldehyde,74.03967,24.0396728515625
6,Acetaldehyde,50.0,Acetaldehyde,68.88322,18.883216857910156
6,Acetaldehyde,50.0,Acetaldehyde,71.65143,21.65142822265625
6,Acetaldehyde,50.0,Acetaldehyde,63.987137,13.987136840820312
6,Acetaldehyde,50.0,Acetaldehyde,64.04912,14.049118041992188
6,Acetaldehyde,50.0,Acetaldehyde,69.31893,19.318931579589844
6,Acetaldehyde,50.0,Acetaldehyde,70.599724,20.59972381591797
6,Acetaldehyde,50.0,Acetaldehyde,72.61095,22.610946655273438
6,Acetaldehyde,50.0,Acetaldehyde,74.68039,24.680389404296875
6,Acetaldehyde,225.0,Acetaldehyde,212.03775,12.962249755859375
6,Acetaldehyde,225.0,Acetaldehyde,206.32825,18.6717529296875
6,Acetaldehyde,225.0,Acetaldehyde,214.33615,10.663848876953125
6,Acetaldehyde,225.0,Acetaldehyde,198.62613,26.373870849609375
6,Acetaldehyde,225.0,Acetaldehyde,214.1186,10.881393432617188
6,Acetaldehyde,225.0,Acetaldehyde,218.3914,6.6085968017578125
6,Acetaldehyde,225.0,Acetaldehyde,216.75905,8.240951538085938
6,Acetaldehyde,225.0,Acetaldehyde,216.7417,8.25830078125
6,Acetaldehyde,225.0,Acetaldehyde,218.0709,6.9290924072265625
6,Acetaldehyde,225.0,Acetaldehyde,212.48648,12.513519287109375
6,Acetaldehyde,50.0,Acetaldehyde,74.51629,24.51628875732422
6,Acetaldehyde,50.0,Acetaldehyde,71.73835,21.73834991455078
6,Acetaldehyde,50.0,Acetaldehyde,68.04487,18.04486846923828
6,Acetaldehyde,50.0,Acetaldehyde,74.0191,24.01909637451172
6,Acetaldehyde,50.0,Acetaldehyde,76.861725,26.861724853515625
6,Acetaldehyde,50.0,Acetaldehyde,71.628586,21.628585815429688
6,Acetaldehyde,50.0,Acetaldehyde,71.21721,21.217208862304688
6,Acetaldehyde,50.0,Acetaldehyde,74.19321,24.193206787109375
6,Acetaldehyde,50.0,Acetaldehyde,72.82988,22.829879760742188
6,Acetaldehyde,50.0,Acetaldehyde,77.6877,27.687698364257812
6,Acetaldehyde,50.0,Acetaldehyde,91.659836,41.65983581542969
6,Acetaldehyde,75.0,Acetaldehyde,116.429886,41.42988586425781
6,Acetaldehyde,100.0,Acetaldehyde,132.47981,32.47981262207031
6,Acetaldehyde,125.0,Acetaldehyde,149.82825,24.8282470703125
6,Acetaldehyde,150.0,Acetaldehyde,166.35347,16.353469848632812
6,Acetaldehyde,175.0,Acetaldehyde,175.22943,0.22943115234375
6,Acetaldehyde,200.0,Acetaldehyde,188.43803,11.561965942382812
6,Acetaldehyde,225.0,Acetaldehyde,197.73317,27.266830444335938
6,Acetaldehyde,250.0,Acetaldehyde,211.00983,38.99017333984375
6,Ethanol,250.0,Ethanol,211.64557,38.35443115234375
6,Ethanol,250.0,Ethanol,204.22534,45.774658203125
6,Ethanol,250.0,Ethanol,217.11826,32.881744384765625
6,Ethanol,250.0,Ethanol,220.80525,29.194747924804688
6,Ethanol,250.0,Ethanol,225.55348,24.446517944335938
6,Ethanol,250.0,Ethanol,226.5394,23.460601806640625
6,Ethanol,250.0,Ethanol,225.758,24.24200439453125
6,Ethanol,250.0,Ethanol,225.4065,24.593505859375
6,Ethanol,250.0,Ethanol,228.4657,21.5343017578125
6,Ethanol,250.0,Ethanol,227.78783,22.212173461914062
6,Ethanol,250.0,Ethanol,231.6928,18.307205200195312
6,Ethanol,250.0,Ethanol,234.09618,15.903823852539062
6,Ethanol,250.0,Ethanol,237.47475,12.525253295898438
6,Ethanol,250.0,Ethanol,237.72551,12.274490356445312
6,Ethanol,250.0,Ethanol,236.74149,13.258514404296875
6,Ethanol,250.0,Ethanol,238.15714,11.842864990234375
6,Ethanol,250.0,Ethanol,238.82056,11.179443359375
6,Ethanol,250.0,Ethanol,233.28745,16.712554931640625
6,Ethanol,250.0,Ethanol,239.55203,10.447967529296875
6,Ethanol,250.0,Ethanol,239.81693,10.183074951171875
6,Ethanol,250.0,Ethanol,238.86972,11.130279541015625
6,Ethanol,250.0,Ethanol,238.61113,11.388870239257812
6,Ethanol,250.0,Ethanol,241.17249,8.8275146484375
6,Ethanol,250.0,Ethanol,238.96921,11.030792236328125
6,Ethanol,250.0,Ethanol,239.77902,10.220977783203125
6,Ethanol,250.0,Ethanol,238.6414,11.358596801757812
6,Ethanol,250.0,Ethanol,240.91386,9.086135864257812
6,Ethanol,250.0,Ethanol,237.18228,12.817718505859375
6,Ethanol,250.0,Ethanol,239.50381,10.496185302734375
6,Ethanol,250.0,Ethanol,240.85297,9.14703369140625
6,Ethanol,250.0,Ethanol,245.8537,4.14630126953125
6,Ethanol,250.0,Ethanol,238.04193,11.95806884765625
6,Ethanol,250.0,Ethanol,235.94629,14.0537109375
6,Ethanol,250.0,Ethanol,234.5028,15.4971923828125
6,Ethanol,250.0,Ethanol,237.30255,12.69744873046875
6,Ethanol,250.0,Ethanol,236.54794,13.452056884765625
6,Ethanol,250.0,Ethanol,238.86844,11.131561279296875
6,Ethanol,250.0,Ethanol,236.34164,13.658355712890625
6,Ethanol,250.0,Ethanol,236.66122,13.338775634765625
6,Ethanol,250.0,Ethanol,235.00763,14.99237060546875
6,Ethanol,250.0,Ethanol,231.10434,18.895660400390625
6,Ethanol,250.0,Ethanol,235.3768,14.623199462890625
6,Ethanol,250.0,Ethanol,233.44817,16.551834106445312
6,Ethanol,250.0,Ethanol,234.00249,15.997512817382812
6,Ethanol,250.0,Ethanol,232.40378,17.596221923828125
6,Ethanol,250.0,Ethanol,232.30566,17.6943359375
6,Ethanol,250.0,Ethanol,235.0173,14.982696533203125
6,Ethanol,250.0,Ethanol,232.92023,17.07977294921875
6,Ethanol,250.0,Ethanol,231.11342,18.886581420898438
6,Ethanol,250.0,Ethanol,231.55118,18.448822021484375
6,Ethanol,250.0,Ethanol,232.74667,17.253326416015625
6,Ethanol,250.0,Ethanol,228.22867,21.771331787109375
6,Ethanol,250.0,Ethanol,226.1341,23.86590576171875
6,Ethanol,250.0,Ethanol,233.06512,16.93487548828125
