batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,140.0,Acetaldehyde,131.45425,8.545745849609375
7,Acetone,70.0,Acetone,74.27387,4.273872375488281
7,Acetaldehyde,210.0,Acetaldehyde,192.44536,17.554641723632812
7,Acetaldehyde,170.0,Acetaldehyde,159.27116,10.728836059570312
7,Acetone,140.0,Acetone,161.43246,21.432464599609375
7,Acetone,160.0,Acetone,182.05913,22.059127807617188
7,Acetaldehyde,100.0,Acetaldehyde,161.51672,61.5167236328125
7,Acetone,100.0,Acetone,114.472565,14.472564697265625
7,Acetone,10.0,Acetone,15.352989,5.352989196777344
7,Acetaldehyde,100.0,Acetaldehyde,90.947105,9.052894592285156
7,Acetone,200.0,Acetone,220.00394,20.003936767578125
7,Acetone,20.0,Acetone,24.41333,4.413330078125
7,Acetaldehyde,250.0,Acetaldehyde,221.41418,28.5858154296875
7,Acetaldehyde,110.0,Acetaldehyde,104.25931,5.740692138671875
7,Acetone,150.0,Acetone,184.1347,34.13470458984375
7,Acetone,50.0,Acetone,59.879204,9.879203796386719
7,Acetaldehyde,55.0,Acetaldehyde,63.772583,8.7725830078125
7,Acetaldehyde,80.0,Acetaldehyde,85.19345,5.193450927734375
7,Acetone,180.0,Acetone,210.84103,30.841033935546875
7,Acetone,80.0,Acetone,97.63439,17.63439178466797
7,Acetaldehyde,20.0,Acetaldehyde,62.72792,42.72792053222656
7,Acetaldehyde,70.0,Acetaldehyde,82.25083,12.250831604003906
7,Acetone,250.0,Acetone,252.0466,2.046600341796875
7,Acetone,210.0,Acetone,224.60843,14.608428955078125
7,Acetaldehyde,150.0,Acetaldehyde,136.13063,13.869369506835938
7,Acetaldehyde,50.0,Acetaldehyde,71.97873,21.978729248046875
7,Acetone,230.0,Acetone,241.57884,11.578842163085938
7,Acetone,120.0,Acetone,156.08856,36.08856201171875
7,Acetaldehyde,120.0,Acetaldehyde,114.99151,5.008491516113281
7,Acetaldehyde,190.0,Acetaldehyde,176.2555,13.7445068359375
7,Acetone,90.0,Acetone,109.5457,19.545700073242188
7,Acetone,170.0,Acetone,202.68715,32.68714904785156
7,Acetaldehyde,40.0,Acetaldehyde,67.01622,27.016220092773438
7,Acetaldehyde,230.0,Acetaldehyde,212.20383,17.796173095703125
7,Acetone,240.0,Acetone,245.21156,5.2115631103515625
7,Acetone,60.0,Acetone,63.8152,3.8152008056640625
7,Acetaldehyde,130.0,Acetaldehyde,121.94743,8.052566528320312
7,Acetaldehyde,10.0,Acetaldehyde,87.17084,77.17083740234375
7,Acetone,190.0,Acetone,211.3707,21.370697021484375
7,Acetone,30.0,Acetone,30.181053,0.18105316162109375
7,Acetaldehyde,160.0,Acetaldehyde,143.5697,16.4302978515625
7,Acetaldehyde,170.0,Acetaldehyde,223.24149,53.241485595703125
7,Acetone,220.0,Acetone,230.64954,10.6495361328125
7,Acetone,110.0,Acetone,129.22533,19.225326538085938
7,Acetaldehyde,220.0,Acetaldehyde,206.47743,13.522567749023438
7,Acetaldehyde,60.0,Acetaldehyde,74.0989,14.098899841308594
7,Acetone,130.0,Acetone,150.07765,20.077651977539062
7,Acetone,40.0,Acetone,39.63241,0.36759185791015625
7,Acetaldehyde,30.0,Acetaldehyde,182.04091,152.04090881347656
7,Acetaldehyde,140.0,Acetaldehyde,130.6063,9.393707275390625
7,Acetone,70.0,Acetone,80.20032,10.2003173828125
7,Acetaldehyde,210.0,Acetaldehyde,196.7724,13.22760009765625
7,Acetaldehyde,170.0,Acetaldehyde,159.63771,10.362289428710938
7,Acetone,140.0,Acetone,163.23048,23.230484008789062
7,Acetone,160.0,Acetone,183.68015,23.680145263671875
7,Acetaldehyde,180.0,Acetaldehyde,159.07129,20.9287109375
7,Acetone,100.0,Acetone,118.51338,18.513381958007812
7,Acetone,10.0,Acetone,14.58477,4.584770202636719
7,Acetaldehyde,100.0,Acetaldehyde,92.48764,7.512359619140625
7,Acetone,200.0,Acetone,218.79233,18.792327880859375
7,Acetone,20.0,Acetone,27.855705,7.855705261230469
7,Acetaldehyde,250.0,Acetaldehyde,221.03088,28.9691162109375
7,Acetaldehyde,110.0,Acetaldehyde,100.06453,9.935470581054688
7,Acetone,150.0,Acetone,180.90959,30.909591674804688
7,Acetone,50.0,Acetone,60.966682,10.966682434082031
7,Acetaldehyde,30.0,Acetaldehyde,61.639984,31.639984130859375
7,Acetaldehyde,80.0,Acetaldehyde,83.68442,3.684417724609375
7,Acetone,180.0,Acetone,206.07849,26.0784912109375
7,Acetone,80.0,Acetone,98.61311,18.613113403320312
7,Acetaldehyde,70.0,Acetaldehyde,85.26466,15.264663696289062
7,Acetone,250.0,Acetone,251.44028,1.440277099609375
7,Acetone,210.0,Acetone,223.22058,13.2205810546875
7,Acetaldehyde,150.0,Acetaldehyde,134.01297,15.987030029296875
7,Acetaldehyde,50.0,Acetaldehyde,71.3229,21.322898864746094
7,Acetone,230.0,Acetone,247.02951,17.029510498046875
7,Acetone,120.0,Acetone,156.05414,36.05413818359375
7,Acetaldehyde,120.0,Acetaldehyde,113.2225,6.777496337890625
7,Acetaldehyde,190.0,Acetaldehyde,176.93176,13.0682373046875
7,Acetone,90.0,Acetone,111.110725,21.11072540283203
7,Acetone,170.0,Acetone,202.13428,32.13427734375
7,Acetaldehyde,40.0,Acetaldehyde,68.32834,28.328338623046875
7,Acetaldehyde,230.0,Acetaldehyde,216.4171,13.582901000976562
7,Acetone,240.0,Acetone,248.16333,8.163330078125
7,Acetone,60.0,Acetone,71.822655,11.822654724121094
7,Acetaldehyde,130.0,Acetaldehyde,117.88196,12.1180419921875
7,Acetaldehyde,90.0,Acetaldehyde,89.09143,0.9085693359375
7,Acetone,190.0,Acetone,214.06596,24.065963745117188
7,Acetone,30.0,Acetone,37.10417,7.1041717529296875
7,Acetaldehyde,160.0,Acetaldehyde,143.39435,16.60565185546875
7,Acetaldehyde,240.0,Acetaldehyde,223.5325,16.467498779296875
7,Acetone,220.0,Acetone,235.05783,15.057830810546875
7,Acetone,110.0,Acetone,141.62042,31.62042236328125
7,Acetaldehyde,220.0,Acetaldehyde,208.32431,11.675689697265625
7,Acetaldehyde,60.0,Acetaldehyde,80.09892,20.098922729492188
7,Acetone,130.0,Acetone,162.47873,32.478729248046875
7,Acetone,40.0,Acetone,51.61316,11.6131591796875
7,Acetaldehyde,200.0,Acetaldehyde,185.39282,14.607177734375
7,Acetaldehyde,140.0,Acetaldehyde,131.29349,8.706512451171875
7,Acetone,70.0,Acetone,89.94145,19.941452026367188
7,Acetaldehyde,210.0,Acetaldehyde,195.06573,14.93426513671875
7,Acetaldehyde,170.0,Acetaldehyde,159.4936,10.506393432617188
7,Acetone,140.0,Acetone,174.27895,34.27894592285156
7,Acetone,160.0,Acetone,195.01573,35.01573181152344
7,Acetaldehyde,180.0,Acetaldehyde,164.61191,15.388092041015625
7,Acetone,100.0,Acetone,125.19275,25.1927490234375
7,Acetone,10.0,Acetone,19.308578,9.308578491210938
7,Acetaldehyde,100.0,Acetaldehyde,93.02261,6.977386474609375
7,Acetone,200.0,Acetone,224.4894,24.489395141601562
7,Acetone,20.0,Acetone,24.406738,4.40673828125
7,Acetaldehyde,250.0,Acetaldehyde,222.2406,27.7593994140625
7,Acetaldehyde,110.0,Acetaldehyde,101.063705,8.936294555664062
7,Acetone,150.0,Acetone,180.40146,30.401458740234375
7,Acetone,50.0,Acetone,59.884834,9.884834289550781
7,Acetaldehyde,30.0,Acetaldehyde,62.680664,32.6806640625
7,Acetaldehyde,80.0,Acetaldehyde,85.33525,5.3352508544921875
7,Acetone,180.0,Acetone,208.81398,28.813980102539062
7,Acetone,80.0,Acetone,100.02927,20.029266357421875
7,Acetaldehyde,70.0,Acetaldehyde,81.5149,11.514900207519531
7,Acetone,250.0,Acetone,252.10089,2.10089111328125
7,Acetone,210.0,Acetone,223.71567,13.715667724609375
7,Acetaldehyde,150.0,Acetaldehyde,137.03487,12.965133666992188
7,Acetaldehyde,50.0,Acetaldehyde,73.563286,23.56328582763672
7,Acetone,230.0,Acetone,240.2922,10.292205810546875
7,Acetone,120.0,Acetone,155.6554,35.6553955078125
7,Acetaldehyde,120.0,Acetaldehyde,112.57976,7.4202423095703125
7,Acetaldehyde,190.0,Acetaldehyde,176.0017,13.998306274414062
7,Acetone,90.0,Acetone,109.65282,19.652816772460938
7,Acetone,170.0,Acetone,201.85855,31.858551025390625
7,Acetaldehyde,10.0,Acetaldehyde,64.36631,54.366310119628906
7,Acetaldehyde,230.0,Acetaldehyde,213.54565,16.454345703125
7,Acetone,240.0,Acetone,246.51562,6.515625
7,Acetone,60.0,Acetone,68.38216,8.382156372070312
7,Acetaldehyde,130.0,Acetaldehyde,118.87828,11.121719360351562
7,Acetaldehyde,90.0,Acetaldehyde,86.50371,3.4962921142578125
7,Acetone,190.0,Acetone,213.63414,23.634140014648438
7,Acetone,30.0,Acetone,31.118362,1.1183624267578125
7,Acetaldehyde,160.0,Acetaldehyde,144.54927,15.450729370117188
7,Acetaldehyde,240.0,Acetaldehyde,221.82951,18.170486450195312
7,Acetone,220.0,Acetone,236.70207,16.702072143554688
7,Acetone,110.0,Acetone,137.8592,27.859207153320312
7,Acetaldehyde,220.0,Acetaldehyde,205.22566,14.774337768554688
7,Acetaldehyde,60.0,Acetaldehyde,73.198166,13.198165893554688
7,Acetone,130.0,Acetone,158.30795,28.307952880859375
7,Acetone,40.0,Acetone,45.94165,5.941650390625
7,Acetaldehyde,200.0,Acetaldehyde,187.15613,12.8438720703125
7,Acetaldehyde,140.0,Acetaldehyde,129.76724,10.232757568359375
7,Acetone,70.0,Acetone,79.11546,9.115463256835938
7,Acetaldehyde,210.0,Acetaldehyde,191.1634,18.836593627929688
7,Acetaldehyde,170.0,Acetaldehyde,156.70499,13.295013427734375
7,Acetone,140.0,Acetone,170.621,30.621002197265625
7,Acetone,160.0,Acetone,191.44879,31.44879150390625
7,Acetaldehyde,180.0,Acetaldehyde,162.68523,17.314773559570312
7,Acetone,100.0,Acetone,111.11488,11.114883422851562
7,Acetone,10.0,Acetone,13.514969,3.5149688720703125
7,Acetaldehyde,100.0,Acetaldehyde,96.328476,3.6715240478515625
7,Acetone,200.0,Acetone,228.51074,28.5107421875
7,Acetone,20.0,Acetone,21.562187,1.5621871948242188
7,Acetaldehyde,250.0,Acetaldehyde,214.85602,35.14398193359375
7,Acetaldehyde,110.0,Acetaldehyde,99.33931,10.660690307617188
7,Acetone,150.0,Acetone,171.60378,21.603775024414062
7,Acetone,50.0,Acetone,45.430107,4.569892883300781
7,Acetaldehyde,30.0,Acetaldehyde,59.6119,29.611900329589844
7,Acetaldehyde,80.0,Acetaldehyde,81.40185,1.4018478393554688
7,Acetone,180.0,Acetone,199.76596,19.765960693359375
7,Acetone,80.0,Acetone,89.337074,9.337074279785156
7,Acetaldehyde,70.0,Acetaldehyde,80.28013,10.280128479003906
7,Acetone,250.0,Acetone,245.28427,4.715728759765625
7,Acetone,210.0,Acetone,219.33719,9.337188720703125
7,Acetaldehyde,150.0,Acetaldehyde,129.45052,20.549484252929688
7,Acetaldehyde,50.0,Acetaldehyde,68.2827,18.282699584960938
7,Acetone,230.0,Acetone,233.58507,3.5850677490234375
7,Acetone,120.0,Acetone,142.79723,22.797225952148438
7,Acetaldehyde,120.0,Acetaldehyde,109.230774,10.76922607421875
7,Acetaldehyde,190.0,Acetaldehyde,182.71655,7.283447265625
7,Acetone,90.0,Acetone,99.19096,9.190963745117188
7,Acetone,170.0,Acetone,194.38535,24.385345458984375
7,Acetaldehyde,40.0,Acetaldehyde,62.15136,22.15135955810547
7,Acetaldehyde,230.0,Acetaldehyde,226.9468,3.0532073974609375
7,Acetone,240.0,Acetone,242.02493,2.024932861328125
7,Acetone,60.0,Acetone,61.514015,1.5140151977539062
7,Acetaldehyde,130.0,Acetaldehyde,120.98978,9.010223388671875
7,Acetaldehyde,90.0,Acetaldehyde,86.677605,3.3223953247070312
7,Acetone,190.0,Acetone,209.42493,19.4249267578125
7,Acetone,30.0,Acetone,26.568398,3.4316024780273438
7,Acetaldehyde,160.0,Acetaldehyde,146.10132,13.898681640625
7,Acetaldehyde,240.0,Acetaldehyde,222.12648,17.873519897460938
7,Acetone,220.0,Acetone,231.61414,11.6141357421875
7,Acetone,110.0,Acetone,130.82556,20.8255615234375
7,Acetaldehyde,220.0,Acetaldehyde,199.53917,20.460830688476562
7,Acetaldehyde,60.0,Acetaldehyde,71.75594,11.755943298339844
7,Acetone,130.0,Acetone,153.44121,23.441207885742188
7,Acetone,40.0,Acetone,37.064644,2.9353561401367188
7,Acetaldehyde,200.0,Acetaldehyde,178.72493,21.275070190429688
7,Acetaldehyde,140.0,Acetaldehyde,127.443954,12.556045532226562
7,Acetone,70.0,Acetone,78.45515,8.455146789550781
7,Acetaldehyde,210.0,Acetaldehyde,184.76936,25.230636596679688
7,Acetaldehyde,170.0,Acetaldehyde,155.80289,14.197113037109375
7,Acetone,140.0,Acetone,163.58951,23.589508056640625
7,Acetone,160.0,Acetone,188.22658,28.226577758789062
7,Acetaldehyde,180.0,Acetaldehyde,159.84825,20.151748657226562
7,Acetone,100.0,Acetone,119.473915,19.473915100097656
7,Acetone,10.0,Acetone,13.933075,3.933074951171875
7,Acetaldehyde,100.0,Acetaldehyde,90.569016,9.430984497070312
7,Acetone,200.0,Acetone,217.0252,17.02520751953125
7,Acetone,20.0,Acetone,20.516945,0.5169448852539062
7,Acetaldehyde,250.0,Acetaldehyde,217.11343,32.886566162109375
7,Acetaldehyde,110.0,Acetaldehyde,99.786125,10.213874816894531
7,Acetone,150.0,Acetone,180.43811,30.4381103515625
7,Acetone,50.0,Acetone,45.39936,4.600639343261719
7,Acetaldehyde,30.0,Acetaldehyde,60.9824,30.982398986816406
7,Acetaldehyde,80.0,Acetaldehyde,80.22454,0.22454071044921875
7,Acetone,180.0,Acetone,204.88416,24.8841552734375
7,Acetone,80.0,Acetone,94.265976,14.265975952148438
7,Acetaldehyde,280.0,Acetaldehyde,79.69127,200.30873107910156
7,Acetone,250.0,Acetone,248.24179,1.758209228515625
7,Acetone,210.0,Acetone,222.31287,12.3128662109375
7,Acetaldehyde,150.0,Acetaldehyde,132.08566,17.914337158203125
7,Acetaldehyde,50.0,Acetaldehyde,67.76107,17.761070251464844
7,Acetone,230.0,Acetone,239.24866,9.2486572265625
7,Acetone,120.0,Acetone,147.72678,27.726776123046875
7,Acetaldehyde,120.0,Acetaldehyde,109.510315,10.48968505859375
7,Acetaldehyde,190.0,Acetaldehyde,171.08139,18.918609619140625
7,Acetone,90.0,Acetone,104.159,14.15899658203125
7,Acetone,170.0,Acetone,195.96301,25.9630126953125
7,Acetaldehyde,40.0,Acetaldehyde,63.418762,23.41876220703125
7,Acetaldehyde,230.0,Acetaldehyde,206.45563,23.54437255859375
7,Acetone,240.0,Acetone,244.72269,4.722686767578125
7,Acetone,60.0,Acetone,61.416855,1.4168548583984375
7,Acetaldehyde,130.0,Acetaldehyde,117.40957,12.590431213378906
7,Acetaldehyde,90.0,Acetaldehyde,84.93297,5.0670318603515625
7,Acetone,190.0,Acetone,211.55548,21.55548095703125
7,Acetone,30.0,Acetone,30.621773,0.6217727661132812
7,Acetaldehyde,160.0,Acetaldehyde,141.15932,18.840682983398438
7,Acetaldehyde,240.0,Acetaldehyde,218.35452,21.645477294921875
7,Acetone,220.0,Acetone,231.63364,11.633636474609375
7,Acetone,110.0,Acetone,143.12088,33.120880126953125
7,Acetaldehyde,220.0,Acetaldehyde,194.77997,25.22003173828125
7,Acetaldehyde,60.0,Acetaldehyde,78.49071,18.490707397460938
7,Acetone,130.0,Acetone,154.13916,24.13916015625
7,Acetone,40.0,Acetone,53.977814,13.977813720703125
7,Acetaldehyde,200.0,Acetaldehyde,172.87671,27.123291015625
7,Acetaldehyde,140.0,Acetaldehyde,129.14702,10.852981567382812
7,Acetone,70.0,Acetone,83.97171,13.971710205078125
7,Acetaldehyde,210.0,Acetaldehyde,184.4042,25.595794677734375
7,Acetaldehyde,170.0,Acetaldehyde,149.75482,20.24517822265625
7,Acetone,140.0,Acetone,171.50554,31.505538940429688
7,Acetone,160.0,Acetone,193.22876,33.228759765625
7,Acetaldehyde,180.0,Acetaldehyde,157.04019,22.959808349609375
7,Acetone,100.0,Acetone,123.83374,23.833740234375
7,Acetone,10.0,Acetone,14.170395,4.1703948974609375
7,Acetaldehyde,100.0,Acetaldehyde,89.16553,10.83447265625
7,Acetone,200.0,Acetone,218.16756,18.167556762695312
7,Acetone,20.0,Acetone,23.179436,3.1794357299804688
7,Acetaldehyde,250.0,Acetaldehyde,214.4405,35.55949401855469
7,Acetaldehyde,110.0,Acetaldehyde,100.31051,9.689491271972656
7,Acetone,150.0,Acetone,182.60806,32.608062744140625
7,Acetone,50.0,Acetone,56.497726,6.4977264404296875
7,Acetaldehyde,30.0,Acetaldehyde,62.756607,32.75660705566406
7,Acetaldehyde,80.0,Acetaldehyde,81.57605,1.5760498046875
7,Acetone,180.0,Acetone,200.17561,20.175613403320312
7,Acetone,80.0,Acetone,90.73477,10.734771728515625
7,Acetaldehyde,70.0,Acetaldehyde,82.01446,12.014457702636719
7,Acetone,250.0,Acetone,249.18199,0.8180084228515625
7,Acetone,210.0,Acetone,221.12852,11.128524780273438
7,Acetaldehyde,50.0,Acetaldehyde,71.09821,21.09821319580078
7,Acetone,230.0,Acetone,238.41202,8.412017822265625
7,Acetone,120.0,Acetone,151.2762,31.276199340820312
7,Acetaldehyde,120.0,Acetaldehyde,106.66788,13.332122802734375
7,Acetaldehyde,190.0,Acetaldehyde,169.82358,20.176422119140625
7,Acetone,90.0,Acetone,106.73053,16.73052978515625
7,Acetone,170.0,Acetone,200.1633,30.163299560546875
7,Acetaldehyde,40.0,Acetaldehyde,64.92415,24.924148559570312
7,Acetaldehyde,230.0,Acetaldehyde,204.11938,25.880615234375
7,Acetone,240.0,Acetone,255.961,15.96099853515625
7,Acetaldehyde,130.0,Acetaldehyde,117.41869,12.581306457519531
7,Acetaldehyde,90.0,Acetaldehyde,85.87154,4.1284637451171875
7,Acetone,190.0,Acetone,208.6691,18.669097900390625
7,Acetone,30.0,Acetone,29.828728,0.17127227783203125
7,Acetaldehyde,160.0,Acetaldehyde,142.00691,17.993087768554688
7,Acetaldehyde,240.0,Acetaldehyde,217.20819,22.79180908203125
7,Acetone,220.0,Acetone,235.07248,15.072479248046875
