batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,400.0,Ethanol,306.6097,93.39028930664062
10,Ethylene,10.0,Toluene,9.783447,0.216552734375
10,Ethanol,50.0,Acetaldehyde,20.582657,29.417343139648438
10,Ethylene,250.0,Toluene,100.495316,149.5046844482422
10,Ethanol,600.0,Ethanol,511.65332,88.3466796875
10,Ethylene,150.0,Toluene,67.18616,82.8138427734375
10,Ethanol,1000.0,Ethanol,986.8042,13.19580078125
10,Ethylene,150.0,Toluene,70.23111,79.76889038085938
10,Ethanol,1000.0,Ethanol,960.9875,39.01251220703125
10,Ethylene,50.0,Toluene,41.0347,8.965301513671875
10,Ethanol,200.0,Ethanol,147.62473,52.375274658203125
10,Ethylene,100.0,Toluene,49.16844,50.83155822753906
10,Ethanol,800.0,Ethanol,755.14,44.8599853515625
10,Ethylene,200.0,Toluene,75.343475,124.65652465820312
10,Ethanol,400.0,Ethanol,312.07474,87.92526245117188
10,Ethylene,10.0,Toluene,7.890709,2.1092910766601562
10,Ethanol,50.0,Acetaldehyde,13.169052,36.83094787597656
10,Ethylene,250.0,Toluene,93.27585,156.72415161132812
10,Ethanol,600.0,Ethanol,516.3909,83.60906982421875
10,Ethylene,250.0,Toluene,88.27426,161.72573852539062
10,Ethanol,600.0,Ethanol,512.54224,87.457763671875
10,Ethylene,150.0,Toluene,61.37249,88.62751007080078
10,Ethanol,1000.0,Ethanol,982.9298,17.0701904296875
10,Ethylene,10.0,Toluene,7.6364594,2.3635406494140625
10,Ethanol,50.0,Acetaldehyde,13.84877,36.15122985839844
10,Ethylene,50.0,Toluene,36.375206,13.624794006347656
10,Ethanol,200.0,Ethanol,156.50365,43.49635314941406
10,Ethylene,100.0,Toluene,47.402534,52.59746551513672
10,Ethanol,800.0,Ethanol,737.7902,62.20977783203125
10,Ethylene,200.0,Toluene,76.69584,123.30416107177734
10,Ethanol,400.0,Ethanol,316.32986,83.67013549804688
10,Ethylene,10.0,Toluene,8.772293,1.2277069091796875
10,Ethanol,50.0,Acetaldehyde,13.202972,36.797027587890625
10,Ethylene,250.0,Toluene,88.79429,161.2057113647461
10,Ethanol,600.0,Ethanol,521.9284,78.07159423828125
10,Ethylene,150.0,Toluene,60.153015,89.84698486328125
10,Ethanol,1000.0,Ethanol,969.6661,30.33392333984375
10,Ethylene,50.0,Toluene,35.29959,14.700408935546875
10,Ethanol,200.0,Ethanol,156.071,43.92900085449219
10,Ethylene,100.0,Toluene,47.39035,52.609649658203125
10,Ethanol,800.0,Ethanol,751.74115,48.25885009765625
10,Ethylene,200.0,Toluene,72.69707,127.30293273925781
10,Ethanol,400.0,Ethanol,321.33246,78.66754150390625
10,Ethylene,50.0,Toluene,36.434402,13.565597534179688
10,Ethanol,200.0,Ethanol,155.15367,44.84632873535156
10,Ethylene,100.0,Toluene,49.747665,50.25233459472656
10,Ethanol,800.0,Ethanol,751.1657,48.83428955078125
10,Ethylene,200.0,Toluene,72.516525,127.48347473144531
10,Ethanol,400.0,Ethanol,319.91943,80.08056640625
10,Ethylene,10.0,Toluene,9.401733,0.5982666015625
10,Ethanol,50.0,Acetaldehyde,18.576569,31.423431396484375
10,Ethylene,250.0,Toluene,97.42872,152.57128143310547
10,Ethanol,600.0,Ethanol,524.20447,75.7955322265625
10,Ethylene,150.0,Toluene,60.15802,89.84197998046875
10,Ethanol,1000.0,Ethanol,977.1945,22.80548095703125
10,Toluene,1.0,Toluene,5.032913,4.0329132080078125
10,Acetaldehyde,10.0,Ammonia,97.89294,87.89293670654297
10,Toluene,100.0,Ethylene,83.04312,16.956878662109375
10,Acetaldehyde,150.0,Ammonia,628.85596,478.85595703125
10,Toluene,60.0,Ethylene,61.282265,1.2822647094726562
10,Acetaldehyde,250.0,Ammonia,796.9421,546.9420776367188
10,Toluene,20.0,Toluene,35.61776,15.617759704589844
10,Acetaldehyde,50.0,Ammonia,186.91046,136.91046142578125
10,Toluene,40.0,Toluene,48.504738,8.504737854003906
10,Acetaldehyde,200.0,Ethylene,333.90607,133.90606689453125
10,Toluene,80.0,Toluene,46.743065,33.256935119628906
10,Acetaldehyde,100.0,Ethylene,222.20815,122.20814514160156
10,Toluene,60.0,Toluene,48.984634,11.015365600585938
10,Acetaldehyde,250.0,Acetone,363.60693,113.60693359375
10,Toluene,20.0,Toluene,38.450424,18.450424194335938
10,Acetaldehyde,50.0,Ammonia,139.30313,89.30313110351562
10,Toluene,40.0,Toluene,50.53044,10.530441284179688
10,Acetaldehyde,200.0,Ammonia,372.86694,172.866943359375
10,Toluene,80.0,Toluene,49.919006,30.08099365234375
10,Acetaldehyde,100.0,Ammonia,289.6532,189.6531982421875
10,Toluene,1.0,Toluene,12.760941,11.760940551757812
10,Acetaldehyde,10.0,Ammonia,58.35746,48.357460021972656
10,Toluene,100.0,Toluene,53.299965,46.700035095214844
10,Acetaldehyde,150.0,Ammonia,348.2578,198.2578125
10,Toluene,20.0,Toluene,40.62107,20.621070861816406
10,Acetaldehyde,50.0,Ammonia,170.94308,120.94308471679688
10,Toluene,40.0,Toluene,54.375916,14.37591552734375
10,Acetaldehyde,200.0,Ethylene,332.76688,132.76687622070312
10,Toluene,80.0,Toluene,51.50531,28.49468994140625
10,Acetaldehyde,100.0,Ethylene,228.14003,128.14002990722656
10,Toluene,1.0,Toluene,11.166115,10.166114807128906
10,Acetaldehyde,10.0,Acetaldehyde,24.038261,14.038261413574219
10,Toluene,100.0,Toluene,52.799316,47.20068359375
10,Acetaldehyde,150.0,Ethylene,258.29648,108.29647827148438
10,Toluene,60.0,Toluene,51.716423,8.283576965332031
10,Acetaldehyde,250.0,Acetone,364.45203,114.4520263671875
10,Toluene,1.0,Toluene,10.992485,9.992485046386719
10,Acetaldehyde,10.0,Acetaldehyde,15.645889,5.6458892822265625
10,Toluene,20.0,Toluene,38.279915,18.27991485595703
10,Acetaldehyde,50.0,Ammonia,140.93985,90.93984985351562
10,Toluene,40.0,Toluene,50.47573,10.475730895996094
10,Acetaldehyde,200.0,Acetone,295.97983,95.97982788085938
10,Toluene,80.0,Toluene,49.13224,30.867759704589844
10,Acetaldehyde,100.0,Ethylene,202.86562,102.86561584472656
10,Toluene,100.0,Toluene,50.990524,49.00947570800781
10,Acetaldehyde,150.0,Ethylene,246.78296,96.782958984375
10,Toluene,60.0,Toluene,50.305992,9.694007873535156
10,Acetaldehyde,250.0,Acetone,348.6717,98.67169189453125
10,Toluene,80.0,Toluene,51.10575,28.894248962402344
10,Acetaldehyde,100.0,Ethylene,195.32843,95.32843017578125
10,Toluene,1.0,Toluene,9.288399,8.288398742675781
10,Acetaldehyde,10.0,Acetaldehyde,13.413193,3.4131927490234375
10,Toluene,100.0,Toluene,53.448555,46.55144500732422
10,Acetaldehyde,150.0,Ethylene,245.24585,95.245849609375
10,Toluene,60.0,Toluene,51.38817,8.611831665039062
10,Acetaldehyde,250.0,Acetone,340.38092,90.38092041015625
10,Toluene,20.0,Toluene,37.819466,17.81946563720703
10,Acetaldehyde,50.0,Ammonia,101.82113,51.821128845214844
10,Toluene,40.0,Toluene,50.066612,10.066612243652344
10,Acetaldehyde,200.0,Acetone,294.65964,94.65963745117188
10,Toluene,20.0,Toluene,40.024445,20.024444580078125
10,Acetaldehyde,50.0,Ammonia,99.65482,49.654823303222656
10,Toluene,40.0,Toluene,50.932007,10.9320068359375
10,Acetaldehyde,200.0,Acetone,295.9581,95.95809936523438
10,Toluene,80.0,Toluene,54.175354,25.82464599609375
10,Acetaldehyde,100.0,Ethylene,180.78116,80.78115844726562
10,Toluene,1.0,Toluene,9.548248,8.548248291015625
10,Acetaldehyde,10.0,Acetaldehyde,9.060303,0.939697265625
10,Toluene,100.0,Toluene,58.50515,41.494850158691406
10,Acetaldehyde,150.0,Acetone,239.02414,89.02413940429688
10,Toluene,60.0,Toluene,54.97281,5.027191162109375
10,Acetaldehyde,250.0,Ammonia,346.7765,96.7764892578125
10,Toluene,60.0,Toluene,55.34864,4.651359558105469
10,Acetaldehyde,250.0,Acetone,328.52844,78.5284423828125
10,Toluene,20.0,Toluene,39.453537,19.453536987304688
10,Acetaldehyde,50.0,Ammonia,74.13316,24.133163452148438
10,Toluene,40.0,Toluene,53.79135,13.791351318359375
10,Acetaldehyde,200.0,Acetone,287.04056,87.04055786132812
10,Toluene,80.0,Toluene,56.578835,23.421165466308594
10,Acetaldehyde,100.0,Ammonia,159.98242,59.982421875
10,Toluene,1.0,Toluene,10.325325,9.325325012207031
10,Acetaldehyde,10.0,Acetaldehyde,5.998291,4.001708984375
10,Toluene,100.0,Toluene,61.380577,38.619422912597656
10,Acetaldehyde,150.0,Acetone,237.19106,87.19105529785156
10,Toluene,100.0,Toluene,60.23768,39.76232147216797
10,Acetaldehyde,150.0,Ammonia,236.19687,86.19686889648438
10,Toluene,60.0,Toluene,55.302277,4.697723388671875
10,Acetaldehyde,250.0,Acetone,339.31586,89.31585693359375
10,Toluene,1.0,Toluene,11.369308,10.369308471679688
10,Acetaldehyde,10.0,Acetaldehyde,6.480011,3.519989013671875
10,Toluene,20.0,Toluene,38.827866,18.827865600585938
10,Acetaldehyde,50.0,Ammonia,78.466736,28.46673583984375
10,Toluene,40.0,Toluene,52.581734,12.581733703613281
10,Acetaldehyde,200.0,Acetone,270.53372,70.53372192382812
10,Toluene,80.0,Toluene,61.95833,18.041671752929688
10,Acetaldehyde,100.0,Ammonia,144.6334,44.63340759277344
10,Toluene,1.0,Toluene,7.7114487,6.711448669433594
10,Acetaldehyde,10.0,Acetaldehyde,8.921448,1.07855224609375
10,Toluene,100.0,Toluene,65.08638,34.91361999511719
10,Acetaldehyde,150.0,Ammonia,230.41974,80.41973876953125
10,Toluene,60.0,Toluene,56.08531,3.9146881103515625
10,Acetaldehyde,250.0,Acetone,331.49875,81.49874877929688
10,Toluene,20.0,Toluene,39.684456,19.68445587158203
10,Acetaldehyde,50.0,Acetaldehyde,67.94882,17.948822021484375
10,Toluene,40.0,Toluene,51.778732,11.778732299804688
10,Acetaldehyde,200.0,Acetone,280.5837,80.58370971679688
10,Toluene,80.0,Toluene,62.305664,17.6943359375
10,Acetaldehyde,100.0,Ethylene,156.38512,56.38511657714844
10,Toluene,20.0,Toluene,37.633522,17.633522033691406
10,Acetaldehyde,50.0,Ammonia,74.24106,24.241058349609375
10,Toluene,40.0,Toluene,48.853218,8.853218078613281
10,Acetaldehyde,200.0,Acetone,267.13388,67.13388061523438
10,Toluene,80.0,Toluene,52.17665,27.823348999023438
10,Acetaldehyde,100.0,Ethylene,164.83289,64.8328857421875
10,Toluene,1.0,Toluene,10.497467,9.497467041015625
10,Acetaldehyde,10.0,Acetaldehyde,10.120743,0.1207427978515625
10,Toluene,100.0,Toluene,56.84739,43.152610778808594
10,Acetaldehyde,150.0,Acetone,211.03474,61.03474426269531
10,Toluene,60.0,Toluene,49.19368,10.806320190429688
10,Acetaldehyde,250.0,Acetone,335.7951,85.79510498046875
10,Ethylene,10.0,Toluene,9.771889,0.22811126708984375
10,Ethanol,50.0,Acetaldehyde,11.592461,38.40753936767578
10,Ethylene,250.0,Toluene,72.6875,177.3125
10,Ethanol,600.0,Ethanol,530.0633,69.93670654296875
10,Ethylene,150.0,Toluene,39.952255,110.04774475097656
10,Ethanol,1000.0,Ethanol,961.7533,38.2467041015625
10,Ethylene,50.0,Toluene,25.702461,24.29753875732422
10,Ethanol,200.0,Ethanol,156.80492,43.19508361816406
10,Ethylene,100.0,Toluene,38.34044,61.65956115722656
10,Ethanol,800.0,Ethanol,755.3307,44.6693115234375
10,Ethylene,200.0,Toluene,57.838104,142.16189575195312
10,Ethanol,400.0,Ethanol,324.18594,75.81405639648438
10,Ethylene,150.0,Toluene,42.11638,107.88362121582031
10,Ethanol,1000.0,Ethanol,983.70605,16.2939453125
10,Ethylene,50.0,Toluene,28.118828,21.88117218017578
10,Ethanol,200.0,Ethanol,166.0878,33.912200927734375
10,Ethylene,100.0,Toluene,37.01272,62.987281799316406
10,Ethanol,800.0,Ethanol,758.956,41.04400634765625
10,Ethylene,200.0,Toluene,61.142426,138.85757446289062
10,Ethanol,400.0,Ethanol,328.4144,71.58560180664062
10,Ethylene,10.0,Toluene,8.906342,1.093658447265625
10,Ethanol,50.0,Acetaldehyde,9.501366,40.498634338378906
10,Ethylene,250.0,Toluene,86.30873,163.69126892089844
10,Ethanol,600.0,Ethanol,540.2426,59.75738525390625
10,Ethylene,50.0,Toluene,28.63755,21.362449645996094
10,Ethanol,200.0,Ethanol,170.68298,29.3170166015625
10,Ethylene,100.0,Toluene,37.9634,62.036598205566406
10,Ethanol,800.0,Ethanol,759.55096,40.44903564453125
10,Ethylene,200.0,Toluene,65.17375,134.8262481689453
10,Ethanol,400.0,Ethanol,334.25568,65.74432373046875
10,Ethylene,10.0,Toluene,7.3832626,2.6167373657226562
10,Ethanol,50.0,Acetaldehyde,18.316757,31.683242797851562
10,Ethylene,250.0,Toluene,88.27316,161.72683715820312
10,Ethanol,600.0,Ethanol,551.98895,48.01104736328125
10,Ethylene,150.0,Toluene,46.04866,103.95133972167969
10,Ethanol,1000.0,Ethanol,994.25793,5.7420654296875
10,Ethylene,10.0,Toluene,8.613174,1.3868255615234375
10,Ethanol,50.0,Acetaldehyde,23.599945,26.400054931640625
10,Ethylene,50.0,Toluene,28.88993,21.110069274902344
10,Ethanol,200.0,Ethanol,173.42126,26.5787353515625
10,Ethylene,100.0,Toluene,37.21582,62.7841796875
10,Ethanol,800.0,Ethanol,773.573,26.427001953125
10,Ethylene,200.0,Toluene,62.479683,137.52031707763672
10,Ethanol,400.0,Ethanol,348.4461,51.55389404296875
10,Ethylene,250.0,Toluene,84.73278,165.26721954345703
10,Ethanol,600.0,Ethanol,561.38605,38.61395263671875
10,Ethylene,150.0,Toluene,57.433838,92.566162109375
10,Ethanol,1000.0,Ethanol,1024.4617,24.461669921875
10,Ethylene,200.0,Toluene,69.2392,130.76080322265625
10,Ethanol,400.0,Ethanol,351.72604,48.273956298828125
10,Ethylene,10.0,Toluene,11.728455,1.72845458984375
10,Ethanol,50.0,Acetaldehyde,25.924355,24.075645446777344
10,Ethylene,250.0,Toluene,98.08182,151.91818237304688
10,Ethanol,600.0,Ethanol,547.67633,52.32366943359375
10,Ethylene,150.0,Toluene,55.75332,94.2466812133789
10,Ethanol,1000.0,Ethanol,1030.8724,30.8724365234375
10,Ethylene,50.0,Toluene,34.591263,15.408737182617188
10,Ethanol,200.0,Ethanol,175.08614,24.913864135742188
10,Ethylene,100.0,Toluene,49.891304,50.10869598388672
10,Ethanol,800.0,Ethanol,799.291,0.708984375
10,Ethylene,50.0,Toluene,34.54323,15.456771850585938
10,Ethanol,200.0,Ethanol,178.04085,21.959152221679688
10,Ethylene,100.0,Toluene,47.364906,52.635093688964844
10,Ethanol,800.0,Ethanol,800.585,0.58502197265625
10,Ethylene,200.0,Toluene,73.40068,126.59931945800781
10,Ethanol,400.0,Ethanol,354.97464,45.025360107421875
10,Ethylene,10.0,Toluene,10.785263,0.7852630615234375
10,Ethanol,50.0,Acetaldehyde,26.000366,23.9996337890625
10,Ethylene,250.0,Toluene,103.144745,146.85525512695312
10,Ethanol,600.0,Ethanol,572.8991,27.10089111328125
10,Ethylene,150.0,Toluene,57.568367,92.43163299560547
10,Ethanol,1000.0,Ethanol,1029.5033,29.5032958984375
10,Ethylene,150.0,Toluene,57.54883,92.451171875
10,Ethanol,1000.0,Ethanol,1009.24005,9.24005126953125
10,Ethylene,50.0,Toluene,34.352562,15.647438049316406
10,Ethanol,200.0,Ethanol,176.79465,23.205352783203125
10,Ethylene,100.0,Toluene,49.117348,50.882652282714844
10,Ethanol,800.0,Ethanol,785.69836,14.3016357421875
10,Ethylene,200.0,Toluene,69.77002,130.22998046875
10,Ethanol,400.0,Ethanol,358.61816,41.3818359375
10,Ethylene,10.0,Toluene,13.148926,3.14892578125
10,Ethanol,50.0,Acetaldehyde,26.500458,23.499542236328125
10,Ethylene,250.0,Toluene,103.60066,146.3993377685547
10,Ethanol,600.0,Ethanol,564.97345,35.02655029296875
10,Ethylene,250.0,Toluene,91.752304,158.24769592285156
10,Ethanol,600.0,Ethanol,578.9195,21.08050537109375
10,Ethylene,150.0,Toluene,58.021347,91.97865295410156
10,Ethanol,1000.0,Ethanol,1030.0017,30.001708984375
10,Ethylene,10.0,Toluene,13.185646,3.1856460571289062
10,Ethanol,50.0,Acetaldehyde,19.822372,30.177627563476562
10,Ethylene,50.0,Toluene,36.355553,13.644447326660156
10,Ethanol,200.0,Ethanol,180.39944,19.600555419921875
10,Ethylene,100.0,Toluene,51.311417,48.68858337402344
10,Ethanol,800.0,Ethanol,832.7504,32.75042724609375
10,Ethylene,200.0,Toluene,69.760635,130.23936462402344
10,Ethanol,400.0,Ethanol,354.74606,45.253936767578125
10,Ethylene,10.0,Toluene,13.251595,3.2515945434570312
10,Ethanol,50.0,Acetaldehyde,20.401344,29.598655700683594
10,Ethylene,250.0,Toluene,102.863266,147.13673400878906
10,Ethanol,600.0,Ethanol,576.35254,23.6474609375
10,Ethylene,150.0,Toluene,50.867928,99.13207244873047
10,Ethanol,1000.0,Ethanol,1037.2058,37.205810546875
10,Ethylene,50.0,Toluene,34.20021,15.799789428710938
10,Ethanol,200.0,Ethanol,188.57745,11.42254638671875
10,Ethylene,100.0,Toluene,42.789146,57.210853576660156
10,Ethanol,800.0,Ethanol,797.2762,2.72381591796875
10,Ethylene,200.0,Toluene,70.50241,129.49758911132812
10,Ethanol,400.0,Ethanol,353.6239,46.3760986328125
10,Ethylene,50.0,Toluene,32.676697,17.32330322265625
10,Ethanol,200.0,Ethanol,191.32857,8.671432495117188
10,Ethylene,100.0,Toluene,41.837326,58.16267395019531
10,Ethanol,800.0,Ethanol,823.3095,23.30950927734375
10,Ethylene,200.0,Toluene,69.96846,130.0315399169922
10,Ethanol,400.0,Ethanol,358.15024,41.849761962890625
10,Ethylene,10.0,Toluene,12.986954,2.9869537353515625
10,Ethanol,50.0,Ethanol,38.349945,11.650054931640625
10,Ethylene,250.0,Toluene,104.9699,145.03009796142578
10,Ethanol,600.0,Ethanol,587.1101,12.889892578125
10,Ethylene,150.0,Toluene,54.885338,95.11466217041016
10,Ethanol,1000.0,Ethanol,1059.6979,59.6978759765625
10,Ethylene,10.0,Toluene,12.795944,2.7959442138671875
10,Ethanol,50.0,Acetaldehyde,32.761,17.238998413085938
10,Ethylene,250.0,Toluene,110.491844,139.5081558227539
10,Ethanol,600.0,Ethanol,586.86273,13.13726806640625
10,Ethylene,150.0,Toluene,52.081787,97.918212890625
10,Ethanol,1000.0,Ethanol,1187.1229,187.1229248046875
10,Ethylene,50.0,Toluene,31.592873,18.407127380371094
10,Ethanol,200.0,Ethanol,190.18033,9.819671630859375
10,Ethylene,100.0,Toluene,44.159477,55.84052276611328
10,Ethanol,800.0,Ethanol,820.8218,20.82177734375
10,Ethylene,200.0,Toluene,73.11518,126.88481903076172
10,Ethanol,400.0,Ethanol,367.31104,32.68896484375
10,Ethylene,150.0,Toluene,54.485115,95.51488494873047
10,Ethanol,1000.0,Ethanol,1042.004,42.0040283203125
10,Ethylene,50.0,Toluene,34.744347,15.255653381347656
10,Ethanol,200.0,Ethanol,191.13336,8.86663818359375
10,Ethylene,100.0,Toluene,43.11126,56.88874053955078
10,Ethanol,800.0,Ethanol,824.24817,24.2481689453125
10,Ethylene,200.0,Toluene,76.56256,123.43743896484375
10,Ethanol,400.0,Ethanol,369.73724,30.26275634765625
10,Ethylene,10.0,Toluene,11.039024,1.0390243530273438
10,Ethanol,50.0,Ethanol,38.699883,11.300117492675781
10,Ethylene,250.0,Toluene,104.63927,145.36073303222656
10,Ethanol,600.0,Ethanol,585.0489,14.95111083984375
10,Ethylene,50.0,Toluene,33.18782,16.812179565429688
10,Ethanol,200.0,Ethanol,191.81903,8.18096923828125
10,Ethylene,100.0,Toluene,35.728004,64.2719955444336
10,Ethanol,800.0,Ethanol,823.1286,23.12860107421875
10,Ethylene,200.0,Toluene,68.0289,131.97109985351562
10,Ethanol,400.0,Ethanol,367.35297,32.64703369140625
10,Ethylene,10.0,Toluene,8.563583,1.4364166259765625
10,Ethanol,50.0,Ethanol,44.139282,5.8607177734375
10,Ethylene,250.0,Toluene,101.97276,148.02723693847656
10,Ethanol,600.0,Ethanol,583.24835,16.75164794921875
10,Ethylene,150.0,Toluene,47.77311,102.22689056396484
10,Ethanol,1000.0,Ethanol,1041.9476,41.9476318359375
10,Ethylene,10.0,Toluene,8.708267,1.2917327880859375
10,Ethanol,50.0,Ethanol,45.30253,4.697471618652344
10,Ethylene,50.0,Toluene,29.803505,20.196495056152344
10,Ethanol,200.0,Ethanol,192.63013,7.369873046875
10,Ethylene,100.0,Toluene,36.127876,63.87212371826172
10,Ethanol,800.0,Ethanol,809.232,9.23199462890625
10,Ethylene,200.0,Toluene,68.49794,131.50205993652344
10,Ethanol,400.0,Ethanol,361.5203,38.479705810546875
10,Ethylene,250.0,Toluene,90.652405,159.34759521484375
10,Ethanol,600.0,Ethanol,570.2267,29.7733154296875
10,Ethylene,150.0,Toluene,48.538605,101.46139526367188
10,Ethanol,1000.0,Ethanol,1021.68164,21.681640625
10,Ethylene,200.0,Toluene,67.38808,132.61192321777344
10,Ethanol,400.0,Ethanol,351.8478,48.152191162109375
10,Ethylene,10.0,Toluene,8.24704,1.752960205078125
10,Ethanol,50.0,Ethanol,46.855827,3.1441726684570312
10,Ethylene,250.0,Toluene,98.7186,151.28140258789062
10,Ethanol,600.0,Ethanol,577.24554,22.75445556640625
10,Ethylene,150.0,Toluene,46.42833,103.57167053222656
10,Ethanol,1000.0,Ethanol,1037.0359,37.035888671875
10,Ethylene,50.0,Toluene,28.354332,21.645668029785156
10,Ethanol,200.0,Ethanol,189.9697,10.030303955078125
10,Ethylene,100.0,Toluene,36.668823,63.3311767578125
10,Ethanol,800.0,Ethanol,819.0341,19.03411865234375
10,Ethylene,50.0,Toluene,28.277527,21.72247314453125
10,Ethanol,200.0,Ethanol,192.23569,7.764312744140625
10,Ethylene,100.0,Toluene,39.096092,60.903907775878906
10,Ethanol,800.0,Ethanol,833.35974,33.3597412109375
10,Ethylene,200.0,Toluene,64.74045,135.25955200195312
10,Ethanol,400.0,Ethanol,367.11716,32.882843017578125
10,Ethylene,10.0,Toluene,8.985977,1.0140228271484375
10,Ethanol,50.0,Ethanol,33.382927,16.61707305908203
10,Ethylene,250.0,Toluene,94.39906,155.60093688964844
10,Ethanol,600.0,Ethanol,589.20123,10.79876708984375
10,Ethylene,150.0,Toluene,45.665833,104.33416748046875
10,Ethanol,1000.0,Ethanol,1069.629,69.6290283203125
10,Ethylene,150.0,Toluene,45.74688,104.25312042236328
10,Ethanol,1000.0,Ethanol,1073.6947,73.6947021484375
10,Ethylene,50.0,Toluene,25.812355,24.187644958496094
10,Ethanol,200.0,Ethanol,182.92732,17.072677612304688
10,Ethylene,100.0,Toluene,39.444397,60.55560302734375
10,Ethanol,800.0,Ethanol,830.60803,30.6080322265625
10,Ethylene,200.0,Toluene,60.69684,139.30316162109375
10,Ethanol,400.0,Ethanol,361.15457,38.845428466796875
10,Ethylene,10.0,Toluene,10.183434,0.18343353271484375
10,Ethanol,50.0,Acetaldehyde,11.296074,38.70392608642578
10,Ethylene,250.0,Toluene,89.11366,160.88633728027344
10,Ethanol,600.0,Ethanol,575.0422,24.95782470703125
10,Ethylene,250.0,Toluene,81.82501,168.17498779296875
10,Ethanol,600.0,Ethanol,567.8711,32.12890625
10,Ethylene,150.0,Toluene,45.4768,104.52320098876953
10,Ethanol,1000.0,Ethanol,1048.3147,48.314697265625
10,Ethylene,10.0,Toluene,10.296692,0.29669189453125
