batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Acetone,10.0,Acetone,1.886734,8.113265991210938
9,Acetone,10.0,Acetone,1.47258,8.527420043945312
9,Acetaldehyde,10.0,Acetaldehyde,17.12014,7.120140075683594
9,Acetaldehyde,10.0,Acetaldehyde,19.372047,9.372047424316406
9,Acetaldehyde,10.0,Acetaldehyde,13.562668,3.5626678466796875
9,Acetaldehyde,10.0,Acetaldehyde,16.351746,6.35174560546875
9,Acetaldehyde,10.0,Acetaldehyde,17.541916,7.5419158935546875
9,Acetaldehyde,10.0,Acetaldehyde,12.580002,2.5800018310546875
9,Acetaldehyde,10.0,Acetaldehyde,13.473206,3.47320556640625
9,Acetaldehyde,10.0,Acetaldehyde,14.187912,4.1879119873046875
9,Acetaldehyde,10.0,Acetaldehyde,11.357399,1.3573989868164062
9,Acetaldehyde,10.0,Acetaldehyde,11.451416,1.451416015625
9,Acetaldehyde,10.0,Acetaldehyde,12.630714,2.6307144165039062
9,Acetaldehyde,10.0,Acetaldehyde,11.922485,1.9224853515625
9,Acetaldehyde,10.0,Acetaldehyde,11.8936,1.8936004638671875
9,Acetaldehyde,10.0,Acetaldehyde,12.557884,2.5578842163085938
9,Acetaldehyde,10.0,Acetaldehyde,11.996468,1.9964675903320312
9,Acetaldehyde,10.0,Acetaldehyde,13.492004,3.49200439453125
9,Acetaldehyde,10.0,Acetaldehyde,13.977303,3.9773025512695312
9,Acetaldehyde,10.0,Acetaldehyde,14.262642,4.262641906738281
9,Acetaldehyde,10.0,Acetaldehyde,12.552414,2.5524139404296875
9,Acetaldehyde,10.0,Acetaldehyde,13.655838,3.6558380126953125
9,Acetaldehyde,10.0,Acetaldehyde,14.622528,4.622528076171875
9,Acetaldehyde,10.0,Acetaldehyde,15.140678,5.140678405761719
9,Acetaldehyde,10.0,Acetaldehyde,14.633713,4.6337127685546875
9,Acetaldehyde,10.0,Acetaldehyde,16.783669,6.783668518066406
9,Acetaldehyde,10.0,Acetaldehyde,16.1941,6.194099426269531
9,Acetaldehyde,10.0,Acetaldehyde,15.666046,5.666046142578125
9,Acetaldehyde,10.0,Acetaldehyde,13.731857,3.7318572998046875
9,Acetaldehyde,10.0,Acetaldehyde,13.923874,3.9238739013671875
9,Acetaldehyde,10.0,Acetaldehyde,13.759758,3.7597579956054688
9,Acetaldehyde,10.0,Acetaldehyde,13.00811,3.0081100463867188
9,Acetaldehyde,10.0,Acetaldehyde,13.6609955,3.6609954833984375
9,Acetaldehyde,10.0,Acetaldehyde,13.791351,3.791351318359375
9,Acetaldehyde,10.0,Acetaldehyde,13.614777,3.614776611328125
9,Acetaldehyde,10.0,Acetaldehyde,12.653366,2.6533660888671875
9,Acetaldehyde,10.0,Acetaldehyde,12.795654,2.795654296875
9,Acetaldehyde,10.0,Acetaldehyde,9.781067,0.21893310546875
9,Acetaldehyde,10.0,Acetaldehyde,11.742203,1.7422027587890625
9,Acetaldehyde,10.0,Acetaldehyde,15.060577,5.060577392578125
9,Acetaldehyde,10.0,Acetaldehyde,12.608414,2.6084136962890625
9,Acetaldehyde,10.0,Acetaldehyde,10.609306,0.6093063354492188
9,Acetaldehyde,10.0,Acetaldehyde,11.847954,1.8479537963867188
9,Acetaldehyde,10.0,Acetaldehyde,13.68721,3.6872100830078125
9,Acetaldehyde,10.0,Acetaldehyde,11.04615,1.0461502075195312
9,Acetaldehyde,10.0,Acetaldehyde,12.260933,2.2609329223632812
9,Acetaldehyde,10.0,Acetaldehyde,12.151695,2.1516952514648438
9,Acetaldehyde,10.0,Acetaldehyde,10.062904,0.06290435791015625
9,Acetaldehyde,10.0,Acetaldehyde,10.359497,0.3594970703125
9,Acetaldehyde,10.0,Acetaldehyde,11.632965,1.632965087890625
9,Acetaldehyde,10.0,Acetaldehyde,11.640747,1.6407470703125
9,Acetaldehyde,10.0,Acetaldehyde,12.124123,2.1241226196289062
9,Acetaldehyde,10.0,Acetaldehyde,11.220291,1.2202911376953125
9,Acetaldehyde,10.0,Acetaldehyde,11.258362,1.25836181640625
9,Acetaldehyde,10.0,Acetaldehyde,13.025665,3.025665283203125
9,Acetaldehyde,10.0,Acetaldehyde,10.943832,0.9438323974609375
9,Acetaldehyde,10.0,Acetaldehyde,9.432037,0.567962646484375
9,Ethanol,120.0,Ethanol,107.700264,12.299736022949219
9,Ethanol,120.0,Ethanol,110.61882,9.381179809570312
9,Ethanol,120.0,Ethanol,110.26358,9.736419677734375
9,Ethanol,120.0,Ethanol,109.903305,10.096694946289062
9,Ethanol,120.0,Ethanol,112.04991,7.9500885009765625
9,Ethanol,120.0,Ethanol,110.93875,9.061248779296875
9,Ethanol,120.0,Ethanol,110.89353,9.106468200683594
9,Ethanol,120.0,Ethanol,109.89198,10.108016967773438
9,Ethanol,120.0,Ethanol,109.816956,10.18304443359375
9,Ethanol,120.0,Ethanol,108.60391,11.396087646484375
9,Ethanol,120.0,Ethanol,113.08336,6.9166412353515625
9,Ethanol,120.0,Ethanol,109.79678,10.203216552734375
9,Ethanol,120.0,Ethanol,110.22406,9.77593994140625
9,Ethanol,120.0,Ethanol,112.787254,7.212745666503906
9,Ethanol,120.0,Ethanol,112.538956,7.4610443115234375
9,Ethanol,120.0,Ethanol,111.568794,8.431205749511719
9,Ethanol,100.0,Ethanol,112.79688,12.796882629394531
9,Ethanol,120.0,Ethanol,110.956856,9.043144226074219
9,Ethanol,120.0,Ethanol,113.344406,6.6555938720703125
9,Ethanol,120.0,Ethanol,112.2526,7.747398376464844
9,Ethanol,120.0,Ethanol,110.976875,9.023124694824219
9,Ethanol,120.0,Ethanol,112.952774,7.0472259521484375
9,Ethanol,120.0,Ethanol,110.2521,9.747901916503906
9,Ethanol,120.0,Ethanol,111.4392,8.560798645019531
9,Ethanol,120.0,Ethanol,109.8257,10.174301147460938
9,Ethanol,120.0,Ethanol,109.0026,10.997398376464844
9,Ethanol,120.0,Ethanol,109.57774,10.422256469726562
9,Ethanol,120.0,Ethanol,110.11468,9.885322570800781
9,Ethanol,120.0,Ethanol,108.724495,11.275505065917969
9,Ethanol,120.0,Ethanol,107.71159,12.288406372070312
9,Ethanol,120.0,Ethanol,106.0601,13.939903259277344
9,Ethanol,120.0,Ethanol,105.884636,14.115364074707031
9,Ethanol,120.0,Ethanol,106.14023,13.859771728515625
9,Ethanol,120.0,Ethanol,106.0757,13.924301147460938
9,Ethanol,120.0,Ethanol,105.85211,14.14788818359375
9,Ethanol,120.0,Ethanol,104.30448,15.695518493652344
9,Ethanol,120.0,Ethanol,103.80887,16.191131591796875
9,Ethanol,120.0,Ethanol,104.2541,15.745903015136719
9,Ethanol,120.0,Ethanol,103.32647,16.67353057861328
9,Ethanol,120.0,Ethanol,103.72427,16.275726318359375
9,Ethanol,120.0,Ethanol,103.63488,16.36511993408203
9,Ethanol,120.0,Ethanol,104.58629,15.413711547851562
9,Ethanol,120.0,Ethanol,105.23787,14.762130737304688
9,Ethanol,120.0,Ethanol,102.21756,17.782440185546875
9,Ethanol,120.0,Ethanol,103.859344,16.140655517578125
9,Ethanol,120.0,Ethanol,104.23157,15.7684326171875
9,Ethanol,120.0,Ethanol,105.8096,14.190399169921875
9,Ethanol,120.0,Ethanol,104.25098,15.7490234375
9,Ethanol,120.0,Ethanol,105.35732,14.642677307128906
9,Ethanol,120.0,Ethanol,104.73407,15.26593017578125
9,Ethanol,120.0,Ethanol,105.035995,14.964004516601562
9,Ethanol,120.0,Ethanol,105.59848,14.401519775390625
9,Ethanol,120.0,Ethanol,120.27918,0.27918243408203125
9,Ethanol,120.0,Ethanol,105.769455,14.230545043945312
9,Ethanol,120.0,Ethanol,105.19943,14.800567626953125
9,Ethanol,120.0,Ethanol,105.1893,14.810699462890625
9,Ethanol,120.0,Ethanol,106.25545,13.744552612304688
9,Ethanol,120.0,Ethanol,104.81025,15.189750671386719
9,Ethanol,120.0,Ethanol,104.88226,15.11773681640625
9,Ethanol,120.0,Ethanol,107.17863,12.821372985839844
9,Ethanol,120.0,Ethanol,106.92688,13.0731201171875
9,Ethanol,120.0,Ethanol,106.97012,13.029876708984375
9,Ethanol,120.0,Ethanol,131.74675,11.746749877929688
9,Ethanol,120.0,Ethanol,107.55972,12.440277099609375
9,Ethanol,120.0,Ethanol,108.36183,11.638168334960938
9,Ethanol,100.0,Ethanol,104.99759,4.997589111328125
9,Ethanol,120.0,Ethanol,106.06584,13.934158325195312
9,Ethanol,120.0,Ethanol,105.508705,14.491294860839844
9,Ethanol,120.0,Ethanol,105.996284,14.003715515136719
9,Ethanol,120.0,Ethanol,108.64473,11.355270385742188
9,Ethanol,120.0,Ethanol,108.36595,11.634048461914062
9,Ethanol,120.0,Ethanol,105.62724,14.372756958007812
9,Ethanol,120.0,Ethanol,108.90177,11.098228454589844
9,Ethanol,120.0,Ethanol,109.36874,10.631263732910156
9,Ethanol,120.0,Ethanol,106.44332,13.556678771972656
9,Ethanol,120.0,Ethanol,107.1104,12.889602661132812
9,Ethanol,120.0,Ethanol,109.3977,10.602302551269531
9,Ethanol,120.0,Ethanol,109.827484,10.172515869140625
9,Ethanol,120.0,Ethanol,108.12787,11.87213134765625
9,Ethanol,120.0,Ethanol,107.57495,12.425048828125
9,Ethanol,120.0,Ethanol,108.2483,11.751701354980469
9,Ethanol,120.0,Ethanol,109.76407,10.235931396484375
9,Ethanol,120.0,Ethanol,108.51799,11.482009887695312
9,Ethanol,120.0,Ethanol,108.30343,11.696571350097656
9,Ethanol,120.0,Ethanol,107.795074,12.204925537109375
9,Ethanol,120.0,Ethanol,106.86766,13.132339477539062
9,Ethanol,120.0,Ethanol,108.64902,11.350982666015625
9,Ethanol,120.0,Ethanol,107.43201,12.5679931640625
9,Ethanol,120.0,Ethanol,108.0024,11.997596740722656
9,Ethanol,120.0,Ethanol,105.38272,14.617279052734375
9,Ethanol,120.0,Ethanol,106.97444,13.025558471679688
9,Ethanol,120.0,Ethanol,109.560555,10.439445495605469
9,Ethanol,120.0,Ethanol,107.52646,12.473541259765625
9,Ethanol,120.0,Ethanol,110.54285,9.4571533203125
9,Ethanol,120.0,Ethanol,108.30649,11.693511962890625
9,Ethanol,120.0,Ethanol,108.03813,11.961868286132812
9,Ethanol,120.0,Ethanol,107.89385,12.106147766113281
9,Ethanol,120.0,Ethanol,108.27434,11.725662231445312
9,Ethanol,120.0,Ethanol,109.02414,10.975860595703125
9,Ethanol,120.0,Ethanol,108.642914,11.357086181640625
9,Ethylene,100.0,Ethylene,35.950447,64.04955291748047
9,Ethylene,100.0,Ethylene,40.028427,59.97157287597656
9,Ethylene,100.0,Ethylene,45.31183,54.68817138671875
9,Ethylene,100.0,Ethylene,46.98848,53.01152038574219
9,Ethylene,100.0,Ethylene,49.88949,50.110511779785156
9,Ethylene,100.0,Ethylene,51.151062,48.84893798828125
9,Ethylene,100.0,Ethylene,53.352158,46.64784240722656
9,Ethylene,100.0,Ethylene,57.924484,42.07551574707031
9,Ethylene,100.0,Ethylene,61.523888,38.476112365722656
9,Ethylene,100.0,Ethylene,55.828957,44.171043395996094
9,Ethylene,100.0,Ethylene,67.11171,32.88829040527344
9,Ethylene,100.0,Ethylene,68.07439,31.925613403320312
9,Ethylene,100.0,Ethylene,72.62664,27.37335968017578
9,Ethylene,100.0,Ethylene,74.311775,25.68822479248047
9,Ethylene,100.0,Ethylene,74.25451,25.74549102783203
9,Ethylene,100.0,Ethylene,77.38324,22.61676025390625
9,Ethylene,100.0,Ethylene,76.97182,23.028182983398438
9,Ethylene,100.0,Ethylene,81.59016,18.40984344482422
9,Ethylene,100.0,Ethylene,82.11868,17.881317138671875
9,Ethylene,100.0,Ethylene,84.71916,15.280838012695312
9,Ethylene,100.0,Ethylene,83.25772,16.742279052734375
9,Ethylene,100.0,Ethylene,85.62239,14.377609252929688
9,Ethylene,100.0,Ethylene,88.866875,11.133125305175781
9,Ethylene,100.0,Ethylene,89.06941,10.930587768554688
9,Ethylene,100.0,Ethylene,90.64483,9.355171203613281
9,Ethylene,100.0,Ethylene,90.10887,9.891128540039062
9,Ethylene,100.0,Ethylene,96.03693,3.96307373046875
9,Ethylene,100.0,Ethylene,94.16083,5.83917236328125
9,Ethylene,100.0,Ethylene,92.52375,7.476249694824219
9,Ethylene,100.0,Ethylene,93.041016,6.958984375
9,Ethylene,100.0,Ethylene,95.1517,4.848297119140625
9,Ethylene,100.0,Ethylene,99.736275,0.26372528076171875
9,Ethylene,100.0,Ethylene,98.46308,1.5369186401367188
9,Ethylene,100.0,Ethylene,96.47447,3.5255279541015625
9,Ethylene,100.0,Ethylene,97.535126,2.464874267578125
9,Ethylene,100.0,Ethylene,97.86902,2.1309814453125
9,Ethylene,100.0,Ethylene,100.17883,0.1788330078125
9,Ethylene,100.0,Ethylene,101.3383,1.3383026123046875
9,Ethylene,100.0,Ethylene,99.87146,0.1285400390625
9,Ethylene,100.0,Ethylene,99.71524,0.284759521484375
9,Ethylene,100.0,Ethylene,101.831085,1.831085205078125
9,Ethylene,100.0,Ethylene,100.623,0.6230010986328125
9,Ethylene,100.0,Ethylene,103.944496,3.9444961547851562
9,Ethylene,100.0,Ethylene,101.598526,1.5985260009765625
9,Ethylene,100.0,Ethylene,104.86793,4.867927551269531
9,Ethylene,100.0,Ethylene,101.46271,1.46270751953125
9,Ethylene,100.0,Ethylene,103.59246,3.5924606323242188
9,Ethylene,100.0,Ethylene,101.617195,1.6171951293945312
9,Ethylene,100.0,Ethylene,103.277596,3.2775955200195312
9,Ethylene,100.0,Ethylene,99.3799,0.6201019287109375
9,Ammonia,100.0,Ammonia,133.9909,33.99090576171875
9,Ammonia,100.0,Ammonia,132.89459,32.89459228515625
9,Ammonia,100.0,Ammonia,133.99672,33.99671936035156
9,Ammonia,100.0,Ammonia,132.3399,32.33990478515625
9,Ammonia,100.0,Ammonia,131.11113,31.111129760742188
9,Ammonia,100.0,Ammonia,133.7056,33.705596923828125
9,Ammonia,100.0,Ammonia,134.2558,34.25579833984375
9,Ammonia,100.0,Ammonia,136.27803,36.27803039550781
9,Ammonia,100.0,Ammonia,132.72719,32.72718811035156
9,Ammonia,100.0,Ammonia,136.02193,36.02192687988281
9,Ammonia,100.0,Ammonia,133.56664,33.56663513183594
9,Ammonia,100.0,Ammonia,132.94408,32.94407653808594
9,Ammonia,100.0,Ammonia,133.61711,33.61711120605469
9,Ammonia,100.0,Ammonia,134.8817,34.88169860839844
9,Ammonia,100.0,Ammonia,134.75871,34.75871276855469
9,Ammonia,100.0,Ammonia,134.88275,34.88275146484375
9,Ammonia,100.0,Ammonia,136.69308,36.693084716796875
9,Ammonia,100.0,Ammonia,134.57124,34.57124328613281
9,Ammonia,100.0,Ammonia,133.8057,33.805694580078125
9,Ammonia,100.0,Ammonia,132.81082,32.810821533203125
9,Ammonia,100.0,Ammonia,133.41223,33.4122314453125
9,Ammonia,100.0,Ammonia,133.51953,33.51953125
9,Ammonia,100.0,Ammonia,132.9569,32.95689392089844
9,Ammonia,100.0,Ammonia,131.44078,31.440780639648438
9,Ammonia,100.0,Ammonia,133.04193,33.04193115234375
9,Ammonia,100.0,Ammonia,130.2187,30.218704223632812
9,Ammonia,100.0,Ammonia,131.62454,31.624542236328125
9,Ammonia,100.0,Ammonia,131.47127,31.471267700195312
9,Ammonia,100.0,Ammonia,131.92566,31.9256591796875
9,Ammonia,100.0,Ammonia,132.17245,32.172454833984375
9,Ammonia,100.0,Ammonia,133.68353,33.68353271484375
9,Ammonia,100.0,Ammonia,127.74649,27.746490478515625
9,Ammonia,100.0,Ammonia,130.54614,30.546142578125
9,Ammonia,100.0,Ammonia,131.06519,31.065185546875
9,Ammonia,100.0,Ammonia,127.48353,27.48352813720703
9,Ammonia,100.0,Ammonia,127.20514,27.20513916015625
9,Ammonia,100.0,Ammonia,136.06444,36.06443786621094
9,Ammonia,100.0,Ammonia,129.15141,29.151412963867188
9,Ammonia,100.0,Ammonia,128.99965,28.999649047851562
9,Ammonia,100.0,Ammonia,131.57411,31.574111938476562
9,Ammonia,100.0,Ammonia,130.8451,30.8450927734375
9,Ammonia,100.0,Ammonia,130.4367,30.43670654296875
9,Ammonia,100.0,Ammonia,130.87343,30.873428344726562
9,Ammonia,100.0,Ammonia,129.65266,29.652664184570312
9,Ammonia,100.0,Ammonia,128.59326,28.59326171875
9,Ammonia,100.0,Ammonia,130.55554,30.5555419921875
9,Ammonia,100.0,Ammonia,132.69751,32.697509765625
9,Ammonia,100.0,Ammonia,130.25107,30.251068115234375
9,Ammonia,100.0,Ammonia,129.55138,29.551376342773438
9,Ammonia,100.0,Ammonia,127.223366,27.223365783691406
9,Toluene,10.0,Ethylene,25.54126,15.541259765625
9,Toluene,10.0,Toluene,24.672401,14.672401428222656
9,Toluene,10.0,Toluene,17.036812,7.036811828613281
9,Toluene,10.0,Ethylene,17.454185,7.454185485839844
9,Toluene,10.0,Ethylene,15.805168,5.805168151855469
9,Toluene,10.0,Ethylene,12.574898,2.5748977661132812
9,Toluene,10.0,Ethylene,19.501366,9.501365661621094
9,Toluene,10.0,Ethylene,26.04461,16.04460906982422
9,Toluene,10.0,Ethylene,25.087593,15.087593078613281
9,Toluene,10.0,Ethylene,25.85411,15.854110717773438
9,Toluene,10.0,Ethylene,22.743011,12.743011474609375
9,Toluene,10.0,Ethylene,23.860756,13.860755920410156
9,Toluene,10.0,Ethylene,21.868393,11.868392944335938
9,Toluene,10.0,Ethylene,22.45742,12.457420349121094
9,Toluene,10.0,Ethylene,23.992493,13.99249267578125
9,Toluene,10.0,Ethylene,21.199951,11.199951171875
9,Toluene,10.0,Ethylene,21.87519,11.875190734863281
9,Toluene,10.0,Ethylene,24.939568,14.939567565917969
9,Toluene,10.0,Ethylene,25.187958,15.187957763671875
9,Toluene,10.0,Ethylene,24.3003,14.300300598144531
9,Toluene,10.0,Ethylene,24.271515,14.271514892578125
9,Toluene,10.0,Ethylene,25.856155,15.856155395507812
9,Toluene,10.0,Ethylene,24.217537,14.217536926269531
9,Toluene,10.0,Ethylene,25.347527,15.347526550292969
9,Toluene,10.0,Ethylene,24.030273,14.0302734375
9,Toluene,10.0,Ethylene,23.763802,13.763801574707031
9,Toluene,10.0,Ethylene,22.75476,12.7547607421875
9,Toluene,10.0,Ethylene,23.849693,13.849693298339844
9,Toluene,10.0,Ethylene,21.120361,11.120361328125
9,Toluene,10.0,Ethylene,17.827873,7.827873229980469
9,Toluene,10.0,Ethylene,18.519897,8.5198974609375
9,Toluene,10.0,Ethylene,20.917915,10.917915344238281
9,Toluene,10.0,Ethylene,22.645805,12.645805358886719
9,Toluene,10.0,Ethylene,21.364677,11.364677429199219
9,Toluene,10.0,Ethylene,22.73616,12.736160278320312
9,Toluene,10.0,Ethylene,22.15316,12.153160095214844
9,Toluene,10.0,Ethylene,23.312103,13.312103271484375
9,Toluene,10.0,Ethylene,20.572311,10.572311401367188
9,Toluene,10.0,Ethylene,22.060173,12.060173034667969
9,Toluene,10.0,Ethylene,22.539558,12.539558410644531
9,Toluene,10.0,Ethylene,22.45742,12.457420349121094
9,Toluene,10.0,Ethylene,20.996964,10.996963500976562
9,Toluene,10.0,Ethylene,20.224945,10.224945068359375
9,Toluene,10.0,Ethylene,22.940361,12.940361022949219
9,Toluene,10.0,Ethylene,22.536644,12.536643981933594
9,Toluene,10.0,Ethylene,21.259598,11.259597778320312
9,Toluene,10.0,Ethylene,21.799232,11.799232482910156
9,Toluene,10.0,Ethylene,23.042725,13.042724609375
9,Toluene,10.0,Ethylene,22.580063,12.580062866210938
9,Toluene,10.0,Ethylene,21.129456,11.12945556640625
9,Toluene,10.0,Ethylene,18.8695,8.869499206542969
9,Toluene,10.0,Ethylene,20.160568,10.160568237304688
9,Toluene,10.0,Ethylene,22.263535,12.263534545898438
9,Toluene,10.0,Ethylene,18.554817,8.554817199707031
9,Toluene,10.0,Ethylene,21.475464,11.4754638671875
9,Toluene,10.0,Ethylene,21.420204,11.420204162597656
9,Toluene,10.0,Ethylene,16.994255,6.994255065917969
9,Toluene,10.0,Ethylene,21.483833,11.483833312988281
9,Toluene,10.0,Ethylene,20.352852,10.352851867675781
9,Toluene,10.0,Ethylene,21.01619,11.016189575195312
9,Toluene,10.0,Ethylene,20.393005,10.39300537109375
9,Toluene,10.0,Ethylene,21.02224,11.022239685058594
9,Toluene,10.0,Ethylene,20.50209,10.502090454101562
9,Toluene,10.0,Ethylene,20.647644,10.64764404296875
9,Toluene,10.0,Ethylene,18.794899,8.794898986816406
9,Toluene,10.0,Ethylene,21.4236,11.423599243164062
9,Toluene,10.0,Ethylene,21.798752,11.798751831054688
9,Toluene,10.0,Ethylene,20.52819,10.528190612792969
9,Toluene,10.0,Ethylene,22.589005,12.589004516601562
9,Toluene,10.0,Ethylene,19.64753,9.647529602050781
9,Toluene,10.0,Ethylene,18.60936,8.609359741210938
9,Toluene,10.0,Ethylene,21.160347,11.160346984863281
9,Toluene,10.0,Ethylene,20.530571,10.530570983886719
9,Toluene,10.0,Ethylene,18.457733,8.457733154296875
9,Toluene,10.0,Ethylene,18.568329,8.568328857421875
