batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,600.0,Ethanol,442.0743534484494,157.92564655155059
10,Ethylene,150.0,Ethylene,115.26802450860032,34.73197549139968
10,Ethanol,1000.0,Ethanol,796.2307397360123,203.7692602639877
10,Ethylene,10.0,Toluene,15.906551463228801,5.906551463228801
10,Ethanol,50.0,Acetaldehyde,12.88878960935476,37.11121039064524
10,Ethylene,50.0,Toluene,12.470622129717555,37.529377870282445
10,Ethanol,200.0,Ethanol,92.71430425702468,107.28569574297532
10,Ethylene,100.0,Toluene,32.48885441260343,67.51114558739657
10,Ethanol,800.0,Ethanol,656.6606523042304,143.33934769576956
10,Ethylene,200.0,Ethylene,156.53944595194625,43.46055404805375
10,Ethanol,400.0,Ethanol,247.55580920440195,152.44419079559805
10,Ethylene,250.0,Ethylene,209.9539718450556,40.046028154944395
10,Ethanol,600.0,Ethanol,476.4825617153484,123.51743828465158
10,Ethylene,150.0,Toluene,79.37794427800904,70.62205572199096
10,Ethanol,1000.0,Ethanol,801.917825196241,198.08217480375902
10,Ethylene,200.0,Ethylene,178.3842247968776,21.61577520312241
10,Ethanol,400.0,Ethanol,289.86217629943894,110.13782370056106
10,Ethylene,10.0,Toluene,11.365208898639125,1.3652088986391249
10,Ethanol,50.0,Acetaldehyde,13.528725572624822,36.47127442737518
10,Ethylene,250.0,Ethylene,217.84763490289697,32.15236509710303
10,Ethanol,600.0,Ethanol,452.1407817571503,147.8592182428497
10,Ethylene,150.0,Toluene,79.29636371761728,70.70363628238272
10,Ethanol,1000.0,Ethanol,895.8022128215842,104.19778717841575
10,Ethylene,50.0,Toluene,27.069259444494147,22.930740555505853
10,Ethanol,200.0,Ethanol,85.50337736285712,114.49662263714288
10,Ethylene,100.0,Toluene,40.383169150036935,59.616830849963065
10,Ethanol,800.0,Ethanol,682.5468535789789,117.45314642102107
10,Ethylene,50.0,Toluene,19.77460616521478,30.22539383478522
10,Ethanol,200.0,Ethanol,81.49122543559378,118.50877456440622
10,Ethylene,100.0,Toluene,56.29510850227847,43.70489149772153
10,Ethanol,800.0,Ethanol,671.8376752486578,128.16232475134223
10,Ethylene,200.0,Ethylene,197.37873974524956,2.621260254750439
10,Ethanol,400.0,Ethanol,296.12929708902504,103.87070291097496
10,Ethylene,10.0,Toluene,15.36703466607424,5.36703466607424
10,Ethanol,50.0,Acetaldehyde,16.514666559913536,33.485333440086464
10,Ethylene,250.0,Ethylene,224.92132593952607,25.07867406047393
10,Ethanol,600.0,Ethanol,485.89357272677046,114.10642727322954
10,Ethylene,150.0,Toluene,78.23171274271257,71.76828725728743
10,Ethanol,1000.0,Ethanol,874.4010345441765,125.59896545582353
10,Ethylene,150.0,Toluene,77.16556195660476,72.83443804339524
10,Ethanol,1000.0,Ethanol,825.7218283516069,174.27817164839314
10,Ethylene,50.0,Toluene,11.663142476128172,38.33685752387183
10,Ethanol,200.0,Ethanol,97.23365039058099,102.76634960941901
10,Ethylene,100.0,Toluene,30.867777019393152,69.13222298060685
10,Ethanol,800.0,Ethanol,674.3933049161319,125.60669508386809
10,Ethylene,200.0,Ethylene,152.19278463155857,47.80721536844143
10,Ethanol,400.0,Ethanol,274.5963398895198,125.40366011048019
10,Ethylene,10.0,Toluene,14.960665154285085,4.960665154285085
10,Ethanol,50.0,Acetaldehyde,15.869303991465515,34.130696008534485
10,Ethylene,250.0,Ethylene,210.3831869199411,39.616813080058904
10,Ethanol,600.0,Ethanol,479.7977534869758,120.20224651302419
10,Ethylene,250.0,Ethylene,204.76170883628464,45.23829116371536
10,Ethanol,600.0,Ethanol,488.24280641568,111.75719358432002
10,Ethylene,150.0,Toluene,48.738928007373346,101.26107199262665
10,Ethanol,1000.0,Ethanol,836.8229625923777,163.17703740762227
10,Ethylene,10.0,Toluene,13.737864123010624,3.737864123010624
10,Ethanol,50.0,Acetaldehyde,19.38428814214376,30.61571185785624
10,Ethylene,50.0,Toluene,15.321785805892567,34.67821419410743
10,Ethanol,200.0,Ethanol,96.61812423700724,103.38187576299276
10,Ethylene,100.0,Toluene,32.44949113621088,67.55050886378912
10,Ethanol,800.0,Ethanol,630.0365852636627,169.9634147363373
10,Ethylene,200.0,Ethylene,147.94889592396115,52.051104076038854
10,Ethanol,400.0,Ethanol,278.4805085462173,121.51949145378268
10,Ethylene,10.0,Toluene,12.680210948491847,2.6802109484918475
10,Ethanol,50.0,Acetaldehyde,18.358681080884253,31.641318919115747
10,Ethylene,250.0,Ethylene,209.6283060090384,40.3716939909616
10,Ethanol,600.0,Ethanol,465.5518885613084,134.44811143869163
10,Ethylene,150.0,Toluene,46.01274776179578,103.98725223820422
10,Ethanol,1000.0,Ethanol,809.0090378963858,190.99096210361415
10,Ethylene,50.0,Toluene,18.952676852073576,31.047323147926424
10,Ethanol,200.0,Ethanol,84.27755932673065,115.72244067326935
10,Ethylene,100.0,Toluene,31.712602374706,68.287397625294
10,Ethanol,800.0,Ethanol,644.3901059290496,155.60989407095042
10,Ethylene,200.0,Ethylene,149.41055002618032,50.58944997381968
10,Ethanol,400.0,Ethanol,295.0491871966543,104.95081280334568
10,Ethylene,50.0,Toluene,16.822140990032025,33.177859009967975
10,Ethanol,200.0,Ethanol,102.72125777934167,97.27874222065833
10,Ethylene,100.0,Toluene,28.6604944224094,71.3395055775906
10,Ethanol,800.0,Ethanol,651.9539253282945,148.04607467170547
10,Ethylene,200.0,Ethylene,154.72025554587188,45.27974445412812
10,Ethanol,400.0,Ethanol,281.8921471385495,118.10785286145051
10,Ethylene,10.0,Toluene,15.22183960703418,5.22183960703418
10,Ethanol,50.0,Acetaldehyde,16.31628532348914,33.68371467651086
10,Ethylene,250.0,Ethylene,206.81729085591854,43.18270914408146
10,Ethanol,600.0,Ethanol,453.76238581042855,146.23761418957145
10,Ethylene,150.0,Toluene,47.79573629616785,102.20426370383214
10,Ethanol,1000.0,Ethanol,798.757356536837,201.24264346316295
10,Toluene,1.0,Toluene,25.216586378167996,24.216586378167996
10,Acetaldehyde,10.0,Ammonia,75.11134235892882,65.11134235892882
10,Toluene,100.0,Ethylene,127.50259074506103,27.502590745061028
10,Acetaldehyde,150.0,Ammonia,599.968336050294,449.96833605029406
10,Toluene,60.0,Ethylene,75.67168361647649,15.671683616476486
10,Acetaldehyde,250.0,Ammonia,722.3067502328643,472.30675023286426
10,Toluene,20.0,Toluene,24.90658364342307,4.906583643423069
10,Acetaldehyde,50.0,Ammonia,157.42330206424919,107.42330206424919
10,Toluene,40.0,Toluene,32.80313516354917,7.196864836450828
10,Acetaldehyde,200.0,Ammonia,406.14141140229884,206.14141140229884
10,Toluene,80.0,Ethylene,85.45420218286678,5.45420218286678
10,Acetaldehyde,100.0,Ammonia,201.87376380841113,101.87376380841113
10,Toluene,60.0,Toluene,37.05450894627387,22.94549105372613
10,Acetaldehyde,250.0,Ammonia,396.09694130029186,146.09694130029186
10,Toluene,20.0,Toluene,19.069569418902038,0.9304305810979621
10,Acetaldehyde,50.0,Ammonia,85.74520883159626,35.74520883159626
10,Toluene,40.0,Toluene,22.213030034913753,17.786969965086247
10,Acetaldehyde,200.0,Ammonia,388.39699939778137,188.39699939778137
10,Toluene,80.0,Ethylene,73.6266061937977,6.3733938062023014
10,Acetaldehyde,100.0,Ammonia,272.77574078183665,172.77574078183665
10,Toluene,1.0,Toluene,14.901226632191651,13.901226632191651
10,Acetaldehyde,10.0,Ammonia,69.8069960283998,59.806996028399794
10,Toluene,100.0,Ethylene,97.98883871116503,2.0111612888349697
10,Acetaldehyde,150.0,Ammonia,346.0667124753871,196.06671247538708
10,Toluene,20.0,Toluene,21.85783304960349,1.8578330496034887
10,Acetaldehyde,50.0,Ammonia,123.14560548598863,73.14560548598863
10,Toluene,40.0,Toluene,26.526612074291386,13.473387925708614
10,Acetaldehyde,200.0,Ammonia,372.4721536510916,172.47215365109162
10,Toluene,80.0,Toluene,43.34584863337385,36.65415136662615
10,Acetaldehyde,100.0,Ammonia,206.41486108138835,106.41486108138835
10,Toluene,1.0,Toluene,14.03340686084983,13.03340686084983
10,Acetaldehyde,10.0,Acetaldehyde,12.677708741524953,2.6777087415249525
10,Toluene,100.0,Ethylene,95.1889471329859,4.811052867014098
10,Acetaldehyde,150.0,Ammonia,301.13239362650415,151.13239362650415
10,Toluene,60.0,Toluene,31.636563764334362,28.363436235665638
10,Acetaldehyde,250.0,Ammonia,387.8029165948295,137.80291659482953
10,Toluene,1.0,Toluene,18.30043449004484,17.30043449004484
10,Acetaldehyde,10.0,Acetaldehyde,24.42907121185371,14.42907121185371
10,Toluene,20.0,Toluene,18.140073109518525,1.859926890481475
10,Acetaldehyde,50.0,Ammonia,85.49752009759511,35.497520097595114
10,Toluene,40.0,Toluene,17.867188668487707,22.132811331512293
10,Acetaldehyde,200.0,Ammonia,337.3184477840752,137.3184477840752
10,Toluene,80.0,Toluene,41.68073441430556,38.31926558569444
10,Acetaldehyde,100.0,Ammonia,181.15545781294816,81.15545781294816
10,Toluene,100.0,Toluene,49.50369145789051,50.49630854210949
10,Acetaldehyde,150.0,Ammonia,262.6993365331314,112.69933653313137
10,Toluene,60.0,Toluene,28.782539815799844,31.217460184200156
10,Acetaldehyde,250.0,Ammonia,387.53103049772346,137.53103049772346
10,Toluene,80.0,Toluene,39.498616050360674,40.501383949639326
10,Acetaldehyde,100.0,Ammonia,170.6695773901568,70.6695773901568
10,Toluene,1.0,Toluene,20.376854965959453,19.376854965959453
10,Acetaldehyde,10.0,Acetaldehyde,19.61474006467067,9.61474006467067
10,Toluene,100.0,Toluene,48.84100116577037,51.15899883422963
10,Acetaldehyde,150.0,Ammonia,269.83985163230864,119.83985163230864
10,Toluene,60.0,Toluene,28.611238082212218,31.388761917787782
10,Acetaldehyde,250.0,Ammonia,372.7477875094153,122.74778750941528
10,Toluene,20.0,Toluene,15.955580249209131,4.044419750790869
10,Acetaldehyde,50.0,Ammonia,85.82374664216312,35.823746642163115
10,Toluene,40.0,Toluene,17.57602857552702,22.42397142447298
10,Acetaldehyde,200.0,Ammonia,327.2720984492198,127.27209844921981
10,Toluene,20.0,Toluene,13.544948712170893,6.455051287829107
10,Acetaldehyde,50.0,Ammonia,88.7881528902393,38.7881528902393
10,Toluene,40.0,Toluene,17.12085545340526,22.87914454659474
10,Acetaldehyde,200.0,Ammonia,320.22080742066476,120.22080742066476
10,Toluene,80.0,Toluene,42.37573543382483,37.62426456617517
10,Acetaldehyde,100.0,Ammonia,166.8610538193223,66.86105381932231
10,Toluene,1.0,Toluene,14.61842762626825,13.61842762626825
10,Acetaldehyde,10.0,Acetaldehyde,19.92964220659701,9.92964220659701
10,Toluene,100.0,Toluene,49.0285353618697,50.9714646381303
10,Acetaldehyde,150.0,Ammonia,241.1865555056197,91.18655550561971
10,Toluene,60.0,Toluene,26.55281711723523,33.44718288276477
10,Acetaldehyde,250.0,Ammonia,367.99342546539293,117.99342546539293
10,Toluene,60.0,Toluene,26.578216267007555,33.421783732992445
10,Acetaldehyde,250.0,Ammonia,352.82380689426884,102.82380689426884
10,Toluene,20.0,Toluene,14.786700314152366,5.213299685847634
10,Acetaldehyde,50.0,Ammonia,98.54177803935261,48.54177803935261
10,Toluene,40.0,Toluene,23.853840013100367,16.146159986899633
10,Acetaldehyde,200.0,Ammonia,310.9524709209454,110.95247092094542
10,Toluene,80.0,Toluene,29.985385515220937,50.01461448477906
10,Acetaldehyde,100.0,Ammonia,178.88731136486425,78.88731136486425
10,Toluene,1.0,Toluene,5.926171222484484,4.926171222484484
10,Acetaldehyde,10.0,Acetaldehyde,15.273152132887674,5.273152132887674
10,Toluene,100.0,Toluene,62.90236402537782,37.09763597462218
10,Acetaldehyde,150.0,Ammonia,252.21801083798414,102.21801083798414
10,Toluene,100.0,Toluene,51.72563727161939,48.27436272838061
10,Acetaldehyde,150.0,Ammonia,248.82799308303896,98.82799308303896
10,Toluene,60.0,Toluene,30.471094393218912,29.528905606781088
10,Acetaldehyde,250.0,Ammonia,360.28460674467476,110.28460674467476
10,Toluene,1.0,Toluene,1.4207770697235276,0.4207770697235276
10,Acetaldehyde,10.0,Acetaldehyde,18.06528239074497,8.065282390744969
10,Toluene,20.0,Toluene,16.237780160215163,3.762219839784837
10,Acetaldehyde,50.0,Ammonia,93.89208183000528,43.89208183000528
10,Toluene,40.0,Toluene,22.852402342218614,17.147597657781386
10,Acetaldehyde,200.0,Acetaldehyde,170.34091269085587,29.659087309144127
10,Toluene,80.0,Toluene,49.287615742776495,30.712384257223505
10,Acetaldehyde,100.0,Ammonia,165.72507786375857,65.72507786375857
10,Toluene,1.0,Toluene,8.100765090122465,7.100765090122465
10,Acetaldehyde,10.0,Acetaldehyde,10.628265638711056,0.6282656387110563
10,Toluene,100.0,Toluene,69.41958108107062,30.580418918929382
10,Acetaldehyde,150.0,Ammonia,238.9316589632312,88.9316589632312
10,Toluene,60.0,Toluene,28.326170290290715,31.673829709709285
10,Acetaldehyde,250.0,Ammonia,350.62712492333867,100.62712492333867
10,Toluene,20.0,Toluene,19.27581251742738,0.7241874825726207
10,Acetaldehyde,50.0,Acetaldehyde,11.513993537345158,38.48600646265484
10,Toluene,40.0,Toluene,16.294287502624908,23.705712497375092
10,Acetaldehyde,200.0,Ammonia,307.3006696694615,107.30066966946151
10,Toluene,80.0,Toluene,51.21393699118004,28.78606300881996
10,Acetaldehyde,100.0,Ammonia,138.82714470150836,38.82714470150836
10,Toluene,20.0,Toluene,12.612266097422577,7.387733902577423
10,Acetaldehyde,50.0,Acetaldehyde,37.32140865798446,12.678591342015537
10,Toluene,40.0,Toluene,16.347643352736245,23.652356647263755
10,Acetaldehyde,200.0,Ethanol,640.0533725400738,440.05337254007384
10,Toluene,80.0,Toluene,36.54633819375482,43.45366180624518
10,Acetaldehyde,100.0,Ammonia,139.8252679527651,39.8252679527651
10,Toluene,1.0,Toluene,18.31853250289474,17.31853250289474
10,Acetaldehyde,10.0,Acetaldehyde,14.514862900141836,4.514862900141836
10,Toluene,100.0,Toluene,46.74795184260968,53.25204815739032
10,Acetaldehyde,150.0,Ammonia,241.05543718267725,91.05543718267725
10,Toluene,60.0,Toluene,26.915286549186018,33.08471345081398
10,Acetaldehyde,250.0,Ethanol,738.4495101757757,488.4495101757757
10,Ethylene,10.0,Toluene,14.709792153265607,4.709792153265607
10,Ethanol,50.0,Acetaldehyde,14.311091205635122,35.68890879436488
10,Ethylene,250.0,Toluene,49.871368539590314,200.12863146040968
10,Ethanol,600.0,Ethanol,434.81675990413976,165.18324009586024
10,Ethylene,150.0,Toluene,34.06495221506267,115.93504778493732
10,Ethanol,1000.0,Ethanol,726.9794851919813,273.0205148080187
10,Ethylene,50.0,Toluene,18.50601712454983,31.49398287545017
10,Ethanol,200.0,Ethanol,123.17508728241955,76.82491271758045
10,Ethylene,100.0,Toluene,20.479942501669044,79.52005749833096
10,Ethanol,800.0,Ethanol,553.4507683836072,246.54923161639283
10,Ethylene,200.0,Toluene,46.737794536796095,153.2622054632039
10,Ethanol,400.0,Ethanol,285.37825600133755,114.62174399866245
10,Ethylene,150.0,Toluene,34.048444811025995,115.951555188974
10,Ethanol,1000.0,Ethanol,722.7742507593347,277.2257492406653
10,Ethylene,50.0,Toluene,16.831193254807502,33.1688067451925
10,Ethanol,200.0,Ethanol,116.36869238569105,83.63130761430895
10,Ethylene,100.0,Toluene,23.154650994958086,76.84534900504191
10,Ethanol,800.0,Ethanol,563.6770005596331,236.32299944036686
10,Ethylene,200.0,Toluene,47.648868961351496,152.3511310386485
10,Ethanol,400.0,Ethanol,266.25935853814497,133.74064146185503
10,Ethylene,10.0,Toluene,13.431374199752199,3.4313741997521987
10,Ethanol,50.0,Acetaldehyde,15.454928447584876,34.54507155241512
10,Ethylene,250.0,Acetone,101.86786293215239,148.13213706784762
10,Ethanol,600.0,Ethanol,398.60987754602667,201.39012245397333
10,Ethylene,50.0,Toluene,18.087540010198513,31.912459989801487
10,Ethanol,200.0,Ethanol,126.07760360642443,73.92239639357557
10,Ethylene,100.0,Toluene,27.194348917091705,72.8056510829083
10,Ethanol,800.0,Ethanol,590.6018451041849,209.39815489581508
10,Ethylene,200.0,Toluene,49.37538336839537,150.62461663160462
10,Ethanol,400.0,Ethanol,290.63658371496024,109.36341628503976
10,Ethylene,10.0,Toluene,15.318551064455058,5.3185510644550575
10,Ethanol,50.0,Acetaldehyde,11.514275270891545,38.485724729108455
10,Ethylene,250.0,Toluene,69.84045264015573,180.15954735984428
10,Ethanol,600.0,Ethanol,409.39608257452153,190.60391742547847
10,Ethylene,150.0,Toluene,37.50165793140349,112.49834206859651
10,Ethanol,1000.0,Ethanol,709.8073922449316,290.19260775506837
10,Ethylene,10.0,Toluene,13.596803540572992,3.596803540572992
10,Ethanol,50.0,Acetaldehyde,7.676450936015627,42.32354906398437
10,Ethylene,50.0,Toluene,16.252944978092913,33.74705502190709
10,Ethanol,200.0,Ethanol,139.11980597296414,60.880194027035856
10,Ethylene,100.0,Toluene,33.159188831748935,66.84081116825107
10,Ethanol,800.0,Ethanol,559.7389325535523,240.26106744644767
10,Ethylene,200.0,Toluene,48.13422023663865,151.86577976336136
10,Ethanol,400.0,Ethanol,307.3198766804294,92.68012331957061
10,Ethylene,250.0,Toluene,84.79804885467087,165.20195114532913
10,Ethanol,600.0,Ethanol,505.4920659233036,94.50793407669642
10,Ethylene,150.0,Toluene,55.045022613613256,94.95497738638674
10,Ethanol,1000.0,Ethanol,798.172867749287,201.82713225071302
10,Ethylene,200.0,Toluene,69.94637219807409,130.05362780192593
10,Ethanol,400.0,Ethanol,353.8815028625197,46.11849713748029
10,Ethylene,10.0,Toluene,0.0,10.0
10,Ethanol,50.0,Acetaldehyde,7.05518586570598,42.94481413429402
10,Ethylene,250.0,Toluene,95.23265461193435,154.76734538806565
10,Ethanol,600.0,Ethanol,487.889514432012,112.11048556798801
10,Ethylene,150.0,Toluene,52.09263825682905,97.90736174317095
10,Ethanol,1000.0,Ethanol,838.1921440564337,161.80785594356632
10,Ethylene,50.0,Toluene,10.19243496603793,39.80756503396207
10,Ethanol,200.0,Ethanol,78.77744630074028,121.22255369925972
10,Ethylene,100.0,Toluene,36.45386933784525,63.54613066215475
10,Ethanol,800.0,Ethanol,650.7555595248674,149.2444404751326
10,Ethylene,50.0,Toluene,11.815003847768708,38.18499615223129
10,Ethanol,200.0,Ethanol,71.2915329080231,128.7084670919769
10,Ethylene,100.0,Toluene,24.939648551681305,75.0603514483187
10,Ethanol,800.0,Ethanol,666.9578028532143,133.04219714678572
10,Ethylene,200.0,Toluene,79.26669765404625,120.73330234595375
10,Ethanol,400.0,Ethanol,349.7916342475099,50.208365752490124
10,Ethylene,10.0,Toluene,0.0,10.0
10,Ethanol,50.0,Acetaldehyde,14.106239602550048,35.89376039744995
10,Ethylene,250.0,Toluene,102.14865932236961,147.8513406776304
10,Ethanol,600.0,Ethanol,501.395972525298,98.60402747470198
10,Ethylene,150.0,Toluene,53.77850338621683,96.22149661378316
10,Ethanol,1000.0,Ethanol,844.1530053961333,155.84699460386673
10,Ethylene,150.0,Toluene,58.901319801898524,91.09868019810148
10,Ethanol,1000.0,Ethanol,799.7939836643504,200.20601633564957
10,Ethylene,50.0,Toluene,7.122339986060162,42.87766001393984
10,Ethanol,200.0,Ethanol,82.6811247104805,117.3188752895195
10,Ethylene,100.0,Toluene,38.60182372296714,61.39817627703286
10,Ethanol,800.0,Ethanol,599.166080072078,200.833919927922
10,Ethylene,200.0,Toluene,70.69799847158045,129.30200152841957
10,Ethanol,400.0,Ethanol,313.0510585042525,86.94894149574748
10,Ethylene,10.0,Toluene,10.158243060974726,0.1582430609747263
10,Ethanol,50.0,Acetaldehyde,11.397037528732568,38.60296247126743
10,Ethylene,250.0,Toluene,87.33352959416298,162.666470405837
10,Ethanol,600.0,Ethanol,458.96683222612387,141.03316777387613
10,Ethylene,250.0,Toluene,98.61433872069517,151.38566127930483
10,Ethanol,600.0,Ethanol,456.6220797646049,143.3779202353951
10,Ethylene,150.0,Toluene,49.65319685471198,100.34680314528802
10,Ethanol,1000.0,Ethanol,786.7466588348335,213.2533411651665
10,Ethylene,10.0,Toluene,6.745818597929421,3.2541814020705786
10,Ethanol,50.0,Acetaldehyde,0.0,50.0
10,Ethylene,50.0,Toluene,13.268421401709979,36.73157859829002
10,Ethanol,200.0,Ethanol,124.6427558238772,75.3572441761228
10,Ethylene,100.0,Toluene,26.584443624052785,73.41555637594722
10,Ethanol,800.0,Ethanol,648.3308477213207,151.66915227867935
10,Ethylene,200.0,Toluene,60.836078658171644,139.16392134182837
10,Ethanol,400.0,Ethanol,314.87769708648295,85.12230291351705
10,Ethylene,10.0,Toluene,20.193046205887885,10.193046205887885
10,Ethanol,50.0,Acetaldehyde,5.29166970926677,44.70833029073323
10,Ethylene,250.0,Ethylene,188.595552769005,61.404447230995004
10,Ethanol,600.0,Ethanol,422.4858102994856,177.5141897005144
10,Ethylene,150.0,Toluene,46.15015681818045,103.84984318181955
10,Ethanol,1000.0,Ethanol,749.7920588754845,250.20794112451551
10,Ethylene,50.0,Toluene,16.150895517333097,33.8491044826669
10,Ethanol,200.0,Ethanol,108.16398794799018,91.83601205200982
10,Ethylene,100.0,Toluene,26.803476148013228,73.19652385198677
10,Ethanol,800.0,Ethanol,600.9081289459061,199.09187105409387
10,Ethylene,200.0,Toluene,67.20250789836334,132.79749210163666
10,Ethanol,400.0,Ethanol,300.6897726325044,99.3102273674956
10,Ethylene,50.0,Toluene,15.041735127329666,34.958264872670334
10,Ethanol,200.0,Ethanol,114.2100729378456,85.7899270621544
10,Ethylene,100.0,Toluene,23.057496831391376,76.94250316860862
10,Ethanol,800.0,Ethanol,590.674230158609,209.32576984139098
10,Ethylene,200.0,Toluene,61.43862858858102,138.56137141141897
10,Ethanol,400.0,Ethanol,314.62783572634294,85.37216427365706
10,Ethylene,10.0,Toluene,7.544644034468881,2.455355965531119
10,Ethanol,50.0,Acetaldehyde,19.90056000962778,30.09943999037222
10,Ethylene,250.0,Ethylene,189.03802885317538,60.961971146824624
10,Ethanol,600.0,Ethanol,385.01841457111635,214.98158542888365
10,Ethylene,150.0,Toluene,41.7982331074642,108.2017668925358
10,Ethanol,1000.0,Ethanol,750.2407852112747,249.75921478872533
10,Ethylene,10.0,Toluene,5.35945205617849,4.64054794382151
10,Ethanol,50.0,Acetaldehyde,8.959819690201158,41.04018030979884
10,Ethylene,250.0,Ethylene,191.4917891523849,58.50821084761509
10,Ethanol,600.0,Ethanol,406.47971513154755,193.52028486845245
10,Ethylene,150.0,Toluene,48.71294125071786,101.28705874928214
10,Ethanol,1000.0,Ethanol,978.1626417489623,21.8373582510377
10,Ethylene,50.0,Toluene,14.180597894251328,35.81940210574867
10,Ethanol,200.0,Ethanol,132.39607397251365,67.60392602748635
10,Ethylene,100.0,Toluene,31.221672750207645,68.77832724979235
10,Ethanol,800.0,Ethanol,559.3787902475906,240.6212097524094
10,Ethylene,200.0,Toluene,64.2786900129162,135.7213099870838
10,Ethanol,400.0,Ethanol,289.3997507817354,110.6002492182646
10,Ethylene,150.0,Toluene,44.875581190127726,105.12441880987228
10,Ethanol,1000.0,Ethanol,805.3910472528329,194.6089527471671
10,Ethylene,50.0,Toluene,10.467189349739016,39.532810650260984
10,Ethanol,200.0,Ethanol,122.8368993737677,77.1631006262323
10,Ethylene,100.0,Toluene,29.121981736453183,70.87801826354682
10,Ethanol,800.0,Ethanol,534.338513082613,265.66148691738704
10,Ethylene,200.0,Toluene,61.0127629647495,138.9872370352505
10,Ethanol,400.0,Ethanol,278.32105249430407,121.67894750569593
10,Ethylene,10.0,Toluene,9.216560678291174,0.7834393217088262
10,Ethanol,50.0,Acetaldehyde,16.69829373481454,33.30170626518546
10,Ethylene,250.0,Ethylene,183.26400793588851,66.73599206411149
10,Ethanol,600.0,Ethanol,384.9680078768023,215.0319921231977
10,Ethylene,50.0,Toluene,17.891529864181315,32.108470135818685
10,Ethanol,200.0,Ethanol,130.15202166345634,69.84797833654366
10,Ethylene,100.0,Toluene,27.568147195933737,72.43185280406627
10,Ethanol,800.0,Ethanol,562.3399573028312,237.66004269716882
10,Ethylene,200.0,Toluene,49.878031992017675,150.12196800798233
10,Ethanol,400.0,Ethanol,271.87872027524173,128.12127972475827
10,Ethylene,10.0,Toluene,17.39671245201913,7.3967124520191305
10,Ethanol,50.0,Acetaldehyde,11.432266183660943,38.56773381633906
10,Ethylene,250.0,Ethylene,176.05327558637998,73.94672441362002
10,Ethanol,600.0,Ethanol,386.0618088452933,213.93819115470671
10,Ethylene,150.0,Toluene,36.54219759786303,113.45780240213696
10,Ethanol,1000.0,Ethanol,692.8071580307022,307.1928419692978
10,Ethylene,10.0,Toluene,15.337324133240077,5.337324133240077
10,Ethanol,50.0,Acetaldehyde,16.755088838135634,33.244911161864366
10,Ethylene,50.0,Toluene,18.275629985124212,31.724370014875788
10,Ethanol,200.0,Ethanol,152.65745561873126,47.34254438126874
10,Ethylene,100.0,Toluene,28.379815183071134,71.62018481692887
10,Ethanol,800.0,Ethanol,544.1559933095742,255.84400669042577
10,Ethylene,200.0,Toluene,54.2048008134174,145.7951991865826
10,Ethanol,400.0,Ethanol,260.8377786761505,139.1622213238495
10,Ethylene,250.0,Ethylene,170.5547647584345,79.44523524156551
10,Ethanol,600.0,Ethanol,407.52072831004364,192.47927168995636
10,Ethylene,150.0,Toluene,39.25754992378218,110.74245007621782
