batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetaldehyde,225.0,Acetaldehyde,182.13937347119202,42.860626528807984
5,Acetaldehyde,225.0,Acetaldehyde,179.305968339753,45.69403166024699
5,Acetaldehyde,225.0,Acetaldehyde,185.06096987216128,39.93903012783872
5,Acetaldehyde,225.0,Acetaldehyde,154.18770620974777,70.81229379025223
5,Acetaldehyde,225.0,Acetaldehyde,155.5714447867332,69.4285552132668
5,Acetaldehyde,225.0,Acetaldehyde,180.86859302333647,44.13140697666353
5,Acetaldehyde,225.0,Acetaldehyde,193.0554990408562,31.944500959143795
5,Acetaldehyde,225.0,Acetaldehyde,176.6173905456546,48.38260945434541
5,Acetaldehyde,225.0,Acetaldehyde,146.06128357090995,78.93871642909005
5,Ethanol,250.0,Ammonia,253.16149413862996,3.161494138629962
5,Ethanol,250.0,Ethanol,396.81698117453624,146.81698117453624
5,Ethanol,250.0,Ethanol,275.89062154778964,25.890621547789635
5,Ethanol,250.0,Ethanol,258.5687203342912,8.568720334291186
5,Ethanol,250.0,Ethanol,280.55269584111016,30.552695841110165
5,Ethanol,250.0,Ethanol,257.7554435748083,7.755443574808282
5,Ethanol,250.0,Ethanol,252.78877673727422,2.788776737274219
5,Ethanol,250.0,Ethanol,287.18767495034353,37.187674950343535
5,Ethanol,250.0,Ethanol,275.04181087097516,25.041810870975155
5,Ethanol,250.0,Ethanol,283.13173004822755,33.13173004822755
5,Ethanol,250.0,Ethanol,268.48514509436933,18.48514509436933
5,Ethanol,250.0,Ethanol,297.9167005612198,47.916700561219784
5,Ethanol,250.0,Ethanol,297.9481397884986,47.94813978849862
5,Ethanol,250.0,Ethanol,284.85790196351485,34.85790196351485
5,Ethanol,250.0,Ethanol,260.82642324610526,10.826423246105264
5,Ethanol,250.0,Ethanol,264.6085177423421,14.608517742342087
5,Ethanol,250.0,Ethanol,247.48919173610008,2.510808263899918
5,Ethanol,250.0,Ethanol,253.82052963668542,3.8205296366854213
5,Ethanol,250.0,Ethanol,247.0528551226417,2.947144877358312
5,Ethanol,250.0,Ethanol,243.87785632571416,6.122143674285837
5,Ethylene,250.0,Ethylene,227.94696410933463,22.05303589066537
5,Ethylene,250.0,Ethylene,253.7650536693728,3.7650536693728043
5,Ethylene,250.0,Ethylene,244.21471603133162,5.785283968668381
5,Ethylene,250.0,Ethylene,256.05964252708384,6.059642527083838
5,Ethylene,250.0,Ethylene,254.58676555620946,4.586765556209457
5,Ethylene,250.0,Ethylene,256.3461268373966,6.346126837396582
5,Ethylene,250.0,Ethylene,234.9006578829162,15.099342117083808
5,Ethylene,250.0,Ethylene,233.39803100505415,16.60196899494585
5,Ethylene,250.0,Ethylene,232.53571374466475,17.464286255335253
5,Ethylene,250.0,Ethylene,245.9074268922098,4.0925731077902014
5,Ethylene,250.0,Ethylene,236.13128305188516,13.868716948114837
5,Ethylene,250.0,Ethylene,237.19788544233074,12.802114557669256
5,Ethylene,250.0,Ethylene,231.07589078646788,18.92410921353212
5,Ethylene,250.0,Ethylene,242.898946175707,7.10105382429299
5,Ethylene,250.0,Ethylene,236.1170629463087,13.882937053691307
5,Ethylene,250.0,Ethylene,246.12812018897887,3.871879811021131
5,Ethylene,200.0,Ethylene,213.6007589533469,13.600758953346912
5,Ethylene,200.0,Ethylene,195.71343276572392,4.286567234276077
5,Ethylene,200.0,Ethylene,201.67898606543088,1.6789860654308768
5,Ethylene,200.0,Ethylene,192.79465776309826,7.205342236901743
5,Ethylene,200.0,Ethylene,216.21778483930552,16.217784839305523
5,Ethylene,200.0,Ethylene,206.41990799238,6.41990799237999
5,Ethylene,200.0,Ethylene,205.18125076344816,5.181250763448162
5,Ethylene,200.0,Ethylene,203.60660403106866,3.606604031068656
5,Ethylene,200.0,Ethylene,210.14641127261405,10.146411272614046
5,Ethylene,200.0,Ethylene,205.49998612178987,5.499986121789874
5,Ethylene,200.0,Ethylene,208.45051928040232,8.450519280402318
5,Ethylene,200.0,Ethylene,210.2169205070121,10.216920507012105
5,Ethylene,200.0,Ethylene,206.08259943290003,6.082599432900025
5,Ethylene,200.0,Ethylene,206.64238821478085,6.642388214780851
5,Ethylene,200.0,Ethylene,203.1811258166736,3.181125816673614
5,Ethylene,200.0,Ethylene,197.8088699861109,2.191130013889108
5,Ethylene,200.0,Ethylene,210.8520341376965,10.852034137696506
5,Ethylene,200.0,Ethylene,214.98561731531774,14.98561731531774
5,Ethylene,200.0,Ethylene,200.01165433835126,0.011654338351263505
5,Ethylene,200.0,Ethylene,178.69600242927527,21.303997570724732
5,Ethylene,200.0,Ethylene,206.7103965382346,6.7103965382345905
5,Ethylene,200.0,Ethylene,195.02649063655855,4.973509363441451
5,Ethylene,200.0,Ethylene,203.185676593928,3.185676593928008
5,Ethylene,200.0,Ethylene,186.37812307679906,13.621876923200944
5,Ethylene,200.0,Ethylene,213.1403712892161,13.140371289216091
5,Ethylene,200.0,Ethylene,213.2470886701718,13.247088670171792
5,Ethylene,200.0,Acetone,200.18808042482118,0.18808042482118026
5,Ethylene,200.0,Ethylene,224.41940733596965,24.41940733596965
5,Ethylene,200.0,Ethylene,224.44532751349186,24.44532751349186
5,Ethylene,200.0,Ethylene,214.38201325247593,14.382013252475929
5,Ammonia,200.0,Ammonia,162.5199173431036,37.4800826568964
5,Ammonia,200.0,Ammonia,154.7537783246449,45.24622167535509
5,Ammonia,200.0,Ammonia,179.52989972931329,20.470100270686714
5,Ammonia,200.0,Ammonia,194.19082221455133,5.809177785448668
5,Ammonia,200.0,Ammonia,208.65323651336107,8.653236513361065
5,Ammonia,200.0,Ammonia,208.04593131586145,8.045931315861452
5,Ammonia,200.0,Ammonia,207.50513848169592,7.505138481695923
5,Ammonia,200.0,Ammonia,223.50859345529466,23.50859345529466
5,Ammonia,200.0,Ammonia,218.9126501250782,18.912650125078187
5,Ammonia,200.0,Ammonia,216.59585308708694,16.595853087086937
5,Ammonia,200.0,Ammonia,219.8664237346484,19.866423734648407
5,Ammonia,200.0,Ammonia,213.3211837944901,13.32118379449011
5,Ammonia,200.0,Ammonia,217.34806997527676,17.348069975276758
5,Ammonia,200.0,Ammonia,220.63390386183437,20.63390386183437
5,Ammonia,200.0,Ammonia,206.37224002575002,6.372240025750017
5,Ammonia,200.0,Ammonia,223.0908731758994,23.09087317589939
5,Ammonia,200.0,Ammonia,242.6055348210269,42.60553482102691
5,Ammonia,200.0,Ammonia,245.2074121185679,45.2074121185679
5,Ammonia,200.0,Ammonia,228.82220192350655,28.822201923506555
5,Ammonia,200.0,Ammonia,213.89621277757624,13.896212777576238
5,Ammonia,175.0,Ammonia,200.08056573840753,25.08056573840753
5,Ammonia,175.0,Ammonia,190.18764732987952,15.187647329879525
5,Ammonia,175.0,Ammonia,178.0086800012578,3.008680001257801
5,Ammonia,175.0,Ammonia,186.05731300158743,11.057313001587431
5,Ammonia,175.0,Ammonia,218.82217547359645,43.822175473596445
5,Ammonia,175.0,Ammonia,202.92056429907237,27.920564299072367
5,Ammonia,175.0,Ammonia,206.9850238226685,31.985023822668495
5,Ammonia,175.0,Ammonia,205.1948157582451,30.194815758245113
5,Ammonia,175.0,Ammonia,214.7545970215109,39.754597021510904
5,Ammonia,175.0,Ammonia,208.55306901629413,33.55306901629413
5,Ammonia,175.0,Ammonia,211.967309712125,36.967309712125
5,Ammonia,175.0,Ammonia,196.32827986736447,21.328279867364472
5,Ammonia,175.0,Ammonia,211.26831434964018,36.26831434964018
5,Ammonia,175.0,Ammonia,200.7738920925163,25.77389209251629
5,Ammonia,175.0,Ammonia,183.04304870620638,8.043048706206378
5,Ammonia,175.0,Ammonia,192.06890948590495,17.068909485904953
5,Ammonia,175.0,Ammonia,214.12583990907274,39.12583990907274
5,Ammonia,175.0,Ammonia,210.2893315174142,35.28933151741421
5,Ammonia,175.0,Ammonia,196.6385954272675,21.63859542726749
5,Ammonia,175.0,Ammonia,189.13409289307816,14.134092893078162
5,Ammonia,500.0,Ammonia,457.94364742890025,42.05635257109975
5,Ammonia,500.0,Ammonia,394.6332749503383,105.36672504966168
5,Ammonia,500.0,Ammonia,362.56284963577616,137.43715036422384
5,Ammonia,175.0,Ammonia,213.30605297008208,38.30605297008208
5,Ammonia,175.0,Ammonia,229.36343429850754,54.36343429850754
5,Ammonia,175.0,Ammonia,251.57586931681095,76.57586931681095
5,Ammonia,175.0,Ammonia,226.44894703003968,51.448947030039676
5,Ammonia,175.0,Ammonia,253.8056009709695,78.8056009709695
5,Ammonia,175.0,Ammonia,262.4587618471662,87.45876184716622
5,Ammonia,175.0,Ammonia,259.5101472744734,84.51014727447341
5,Ammonia,175.0,Ammonia,268.3915074327784,93.39150743277838
5,Ammonia,175.0,Ammonia,243.7968202822614,68.7968202822614
5,Ammonia,175.0,Ammonia,243.7813982890691,68.7813982890691
5,Ammonia,200.0,Ammonia,247.39127611294396,47.391276112943956
5,Ammonia,200.0,Ammonia,259.78053394467736,59.78053394467736
5,Ammonia,200.0,Ammonia,267.39838394297885,67.39838394297885
5,Ammonia,200.0,Ammonia,242.769528874297,42.76952887429701
5,Ammonia,200.0,Ammonia,265.7924432320661,65.79244323206609
5,Ammonia,200.0,Ammonia,252.56187365128298,52.56187365128298
5,Ammonia,200.0,Ammonia,268.0063660110557,68.00636601105572
5,Ammonia,200.0,Ammonia,268.5318230968473,68.53182309684729
5,Ammonia,200.0,Ammonia,262.98965282467003,62.98965282467003
5,Ammonia,200.0,Ammonia,261.0431300113343,61.04313001133431
