batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetaldehyde,100.0,Acetaldehyde,115.18999673381707,15.189996733817068
4,Acetaldehyde,100.0,Acetaldehyde,98.23417507224976,1.765824927750245
4,Acetaldehyde,100.0,Acetaldehyde,116.74877385185192,16.748773851851922
4,Acetaldehyde,100.0,Acetaldehyde,99.42897854087522,0.5710214591247791
4,Acetaldehyde,100.0,Acetaldehyde,120.45700242634739,20.457002426347387
4,Acetaldehyde,100.0,Acetaldehyde,99.30224553315182,0.6977544668481812
4,Acetaldehyde,100.0,Acetaldehyde,107.33764718891833,7.337647188918325
4,Acetaldehyde,100.0,Acetaldehyde,103.45786050547807,3.4578605054780667
4,Acetaldehyde,100.0,Acetaldehyde,104.8609811337576,4.860981133757605
4,Acetaldehyde,100.0,Acetaldehyde,102.83196204022653,2.8319620402265286
4,Acetaldehyde,100.0,Acetaldehyde,104.79982208211872,4.799822082118723
4,Acetaldehyde,100.0,Acetaldehyde,99.31003757344752,0.6899624265524835
4,Acetaldehyde,100.0,Acetaldehyde,97.30392372606777,2.696076273932235
4,Acetaldehyde,100.0,Acetaldehyde,96.58537581991257,3.4146241800874293
4,Acetaldehyde,100.0,Acetaldehyde,96.09485859229392,3.9051414077060826
4,Acetaldehyde,100.0,Acetaldehyde,95.96738577668829,4.032614223311711
4,Acetaldehyde,100.0,Acetaldehyde,97.81580733568723,2.184192664312775
4,Acetaldehyde,100.0,Acetaldehyde,104.73567270481357,4.735672704813567
4,Acetaldehyde,100.0,Acetaldehyde,105.2143473836523,5.214347383652296
4,Acetaldehyde,100.0,Acetaldehyde,103.09188753189608,3.0918875318960772
4,Acetaldehyde,100.0,Acetaldehyde,101.17677838086375,1.1767783808637517
4,Acetaldehyde,100.0,Acetaldehyde,99.97962050218356,0.020379497816435332
4,Acetaldehyde,100.0,Acetaldehyde,86.3064254122927,13.693574587707303
4,Acetaldehyde,100.0,Acetaldehyde,96.19485726744355,3.8051427325564475
4,Acetaldehyde,100.0,Acetaldehyde,97.5147288162486,2.4852711837513937
4,Acetaldehyde,100.0,Acetaldehyde,97.49098909019813,2.509010909801873
4,Acetaldehyde,100.0,Acetaldehyde,97.05766526635776,2.942334733642241
4,Acetaldehyde,100.0,Acetaldehyde,96.87161102826525,3.1283889717347506
4,Ethylene,100.0,Ethylene,130.7124416921765,30.712441692176498
4,Ethylene,100.0,Ethylene,125.77010851219343,25.77010851219343
4,Ethylene,100.0,Ethylene,122.01020331718942,22.010203317189422
4,Ethylene,100.0,Ethylene,118.89680188476103,18.896801884761032
4,Ethylene,100.0,Ethylene,119.05865785620801,19.058657856208015
4,Ethylene,100.0,Ethylene,116.70274296553677,16.70274296553677
4,Ethylene,100.0,Ethylene,116.5392521527223,16.539252152722298
4,Ethylene,100.0,Ethylene,123.689678563986,23.689678563986007
4,Ethylene,100.0,Ammonia,321.25684253620193,221.25684253620193
4,Ethylene,100.0,Ammonia,381.97483558742636,281.97483558742636
4,Ethylene,100.0,Ammonia,156.04226181457298,56.04226181457298
4,Ethylene,100.0,Ammonia,288.5965122184907,188.59651221849072
4,Ethylene,100.0,Ammonia,303.79277471918374,203.79277471918374
4,Ethylene,100.0,Ammonia,225.21210666987653,125.21210666987653
4,Ethylene,100.0,Ammonia,327.28708921528187,227.28708921528187
4,Ethylene,100.0,Ammonia,330.66808053469447,230.66808053469447
4,Ethylene,100.0,Ammonia,245.1923930697924,145.1923930697924
4,Ethylene,100.0,Ammonia,259.2287094167293,159.22870941672932
4,Acetone,250.0,Acetone,158.42042459109106,91.57957540890894
4,Acetone,250.0,Acetone,175.2727276475147,74.7272723524853
4,Acetone,250.0,Acetone,181.01287211602238,68.98712788397762
4,Acetone,250.0,Acetone,183.3967282710273,66.60327172897269
4,Acetone,250.0,Acetone,182.18631765802192,67.81368234197808
4,Acetone,250.0,Acetone,186.32129269107358,63.67870730892642
4,Acetone,250.0,Acetone,178.49414467121454,71.50585532878546
4,Acetone,250.0,Acetone,183.88481158065719,66.11518841934281
4,Acetone,250.0,Acetone,182.61917675916453,67.38082324083547
4,Acetone,250.0,Acetone,188.24833140966786,61.751668590332145
4,Acetone,250.0,Acetone,192.47334598643303,57.52665401356697
4,Acetone,250.0,Acetone,194.3847055422824,55.615294457717596
4,Ethanol,250.0,Ethanol,114.70458453661021,135.2954154633898
4,Ethanol,250.0,Ethanol,215.19862663007427,34.80137336992573
4,Ethanol,250.0,Ethanol,222.92403902344557,27.075960976554427
4,Ethanol,250.0,Ethanol,226.73227281897053,23.26772718102947
4,Ethanol,250.0,Ethanol,214.2642047131407,35.735795286859286
4,Ethanol,250.0,Ethanol,226.929753869851,23.070246130149002
4,Ethanol,250.0,Ethanol,105.0584811814881,144.9415188185119
4,Ethanol,250.0,Ethanol,195.77512224517113,54.22487775482887
4,Ethanol,250.0,Ethanol,209.19436504449976,40.80563495550024
4,Ethanol,250.0,Ethanol,216.14539881055825,33.85460118944175
4,Ethanol,250.0,Ethanol,203.2093732624529,46.790626737547086
4,Ethanol,250.0,Ethanol,207.3011353179924,42.69886468200761
4,Ethylene,250.0,Ethylene,272.5703453616678,22.57034536166782
4,Ethylene,250.0,Ethylene,267.9715470385102,17.97154703851021
4,Ethylene,250.0,Ethylene,273.11686913062937,23.116869130629368
4,Ethylene,250.0,Ethylene,267.75585962308014,17.75585962308014
4,Ethylene,250.0,Ethylene,274.5790242049635,24.579024204963503
4,Ethylene,250.0,Ethylene,273.41007224432855,23.410072244328546
4,Ethylene,250.0,Ethylene,252.47420963594251,2.4742096359425148
4,Ethylene,250.0,Ethylene,251.70083987653246,1.7008398765324557
4,Ethylene,250.0,Ethylene,262.32977997571396,12.329779975713961
4,Ethylene,250.0,Ethylene,267.09990323979775,17.099903239797754
4,Ethylene,250.0,Ethylene,267.13684830805977,17.13684830805977
4,Ethylene,250.0,Ethylene,266.1586576984126,16.158657698412583
4,Ammonia,250.0,Ammonia,268.0620758494791,18.062075849479072
4,Ammonia,250.0,Ammonia,225.6182426680839,24.381757331916106
4,Ammonia,250.0,Ammonia,225.05616589314468,24.94383410685532
4,Ammonia,250.0,Ammonia,229.64042043491207,20.359579565087927
4,Ammonia,250.0,Ammonia,231.91691641023584,18.083083589764158
4,Ammonia,250.0,Ammonia,232.87926263438482,17.120737365615184
4,Ammonia,250.0,Ammonia,248.3437801669206,1.6562198330794047
4,Ammonia,250.0,Ammonia,212.38964739762073,37.610352602379265
4,Ammonia,250.0,Ammonia,219.58114033189585,30.418859668104147
4,Ammonia,250.0,Ammonia,225.1820432069124,24.817956793087603
4,Ammonia,250.0,Ammonia,222.51988663540456,27.48011336459544
4,Ammonia,250.0,Ammonia,224.96557879382516,25.03442120617484
