batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetone,50.0,Acetone,182.623634492051,132.623634492051
6,Acetone,50.0,Acetone,178.3330202422488,128.3330202422488
6,Acetone,50.0,Acetone,181.48266824472591,131.48266824472591
6,Acetone,50.0,Acetone,186.49674026668038,136.49674026668038
6,Acetone,50.0,Acetone,187.56390896283233,137.56390896283233
6,Acetone,50.0,Acetone,175.35261122388584,125.35261122388584
6,Acetone,50.0,Acetone,178.9786523337532,128.9786523337532
6,Acetone,50.0,Acetone,177.48333524090557,127.48333524090557
6,Acetone,50.0,Acetone,182.03638230825442,132.03638230825442
6,Acetone,50.0,Acetone,186.58983553134289,136.58983553134289
6,Acetone,50.0,Acetone,181.63489208644546,131.63489208644546
6,Acetone,50.0,Acetone,171.99228692405984,121.99228692405984
6,Acetone,50.0,Acetone,178.9465657196734,128.9465657196734
6,Acetone,50.0,Acetone,181.45837187025273,131.45837187025273
6,Acetone,50.0,Acetone,182.39729553786609,132.39729553786609
6,Acetone,50.0,Acetone,184.5284510191047,134.5284510191047
6,Acetone,50.0,Acetone,178.95524407116727,128.95524407116727
6,Acetone,50.0,Acetone,180.52823898205946,130.52823898205946
6,Acetone,50.0,Acetone,183.45527388802483,133.45527388802483
6,Acetone,50.0,Acetone,184.55637238366853,134.55637238366853
6,Acetone,50.0,Acetone,184.64562480779722,134.64562480779722
6,Acetone,50.0,Acetone,174.3441886449718,124.34418864497181
6,Acetone,50.0,Acetone,178.838748396032,128.838748396032
6,Acetone,50.0,Acetone,188.29815113043597,138.29815113043597
6,Acetone,50.0,Acetone,189.0978521008799,139.0978521008799
6,Acetone,50.0,Acetone,181.51539737790392,131.51539737790392
6,Acetone,50.0,Acetone,185.4251471144555,135.4251471144555
6,Acetone,50.0,Acetone,188.71775162482234,138.71775162482234
6,Acetone,50.0,Acetone,184.52773793905325,134.52773793905325
6,Acetone,50.0,Acetone,184.35694345682225,134.35694345682225
6,Acetone,50.0,Acetone,183.9220413704895,133.9220413704895
6,Acetone,50.0,Acetone,177.80774036432754,127.80774036432754
6,Acetone,50.0,Acetone,180.7593848532875,130.7593848532875
6,Acetone,50.0,Acetone,184.61383951200395,134.61383951200395
6,Acetone,50.0,Acetone,184.4195262335224,134.4195262335224
6,Acetone,50.0,Acetone,189.3258411289434,139.3258411289434
6,Acetone,50.0,Acetone,184.0195067497539,134.0195067497539
6,Acetone,50.0,Acetone,184.9342980814392,134.9342980814392
6,Acetone,50.0,Acetone,182.57195415051132,132.57195415051132
6,Acetone,50.0,Acetone,180.12127945006202,130.12127945006202
6,Acetone,50.0,Acetone,187.33274788700402,137.33274788700402
6,Acetone,50.0,Acetone,176.27459818193302,126.27459818193302
6,Acetone,50.0,Acetone,180.78146672550278,130.78146672550278
6,Acetone,50.0,Acetone,187.72214913518766,137.72214913518766
6,Acetone,50.0,Acetone,188.43674100072053,138.43674100072053
6,Acetone,50.0,Acetone,179.7896161995368,129.7896161995368
6,Acetone,50.0,Acetone,180.21575489642026,130.21575489642026
6,Acetone,50.0,Acetone,186.59584701009558,136.59584701009558
6,Acetone,50.0,Acetone,182.5845297244263,132.5845297244263
6,Acetone,50.0,Acetone,177.96596108920178,127.96596108920178
6,Acetone,50.0,Acetone,181.00420155914944,131.00420155914944
6,Acetone,50.0,Acetone,182.76752193324916,132.76752193324916
6,Acetone,50.0,Acetone,188.9513223335092,138.9513223335092
6,Acetone,50.0,Acetone,185.86356866747556,135.86356866747556
6,Acetone,50.0,Acetone,181.19678998710106,131.19678998710106
6,Acetone,50.0,Acetone,179.65643735201337,129.65643735201337
6,Acetone,50.0,Acetone,182.91356845295905,132.91356845295905
6,Acetone,50.0,Acetone,193.06597065369755,143.06597065369755
6,Acetone,50.0,Acetone,175.69038125119954,125.69038125119954
6,Acetone,50.0,Acetone,183.75349842169652,133.75349842169652
6,Acetone,50.0,Acetone,181.19794082619444,131.19794082619444
6,Acetone,50.0,Acetone,188.72336206051318,138.72336206051318
6,Acetone,50.0,Acetone,184.78162992535812,134.78162992535812
6,Acetone,50.0,Acetone,187.54639297070926,137.54639297070926
6,Acetone,50.0,Acetone,180.46079232462955,130.46079232462955
6,Acetone,50.0,Acetone,179.66425382229653,129.66425382229653
6,Acetone,50.0,Acetone,182.12163362518055,132.12163362518055
6,Acetone,50.0,Acetone,189.53305032752903,139.53305032752903
6,Acetone,50.0,Acetone,194.00153363627226,144.00153363627226
6,Acetone,50.0,Acetone,186.680192775293,136.680192775293
6,Acetone,50.0,Acetone,186.24282003932964,136.24282003932964
6,Acetone,50.0,Acetone,188.66292627397019,138.66292627397019
6,Acetone,50.0,Acetone,193.29711475268704,143.29711475268704
6,Acetone,50.0,Acetone,183.14699088876648,133.14699088876648
6,Acetone,50.0,Acetone,182.06908971622204,132.06908971622204
6,Acetone,50.0,Acetone,179.52783622328803,129.52783622328803
6,Acetone,50.0,Acetone,188.76715043302454,138.76715043302454
6,Acetone,50.0,Acetone,187.55632113525473,137.55632113525473
6,Acetone,50.0,Acetone,175.18029933984778,125.18029933984778
6,Acetone,50.0,Acetone,182.28457288238192,132.28457288238192
6,Acetone,50.0,Acetone,195.23542078546427,145.23542078546427
6,Acetone,50.0,Acetone,186.7448606606379,136.7448606606379
6,Acetone,50.0,Acetone,180.45919644720973,130.45919644720973
6,Acetone,50.0,Acetone,212.8109334156864,162.8109334156864
6,Acetone,50.0,Acetone,193.70649364041307,143.70649364041307
6,Acetone,50.0,Acetone,189.3856547350548,139.3856547350548
6,Acetone,50.0,Acetone,193.94440146421059,143.94440146421059
6,Acetone,50.0,Acetone,188.9312966843657,138.9312966843657
6,Acetone,75.0,Acetone,194.21960468754773,119.21960468754773
6,Acetone,100.0,Acetone,212.57035918856093,112.57035918856093
6,Acetone,125.0,Acetone,204.37150629622553,79.37150629622553
6,Acetone,150.0,Acetone,205.95559522547654,55.95559522547654
6,Acetone,175.0,Acetone,216.8997566731473,41.899756673147294
6,Acetone,200.0,Acetone,242.97981471397856,42.979814713978556
6,Acetone,225.0,Acetone,257.67916829771605,32.679168297716046
6,Acetone,250.0,Acetone,271.15846934982085,21.158469349820848
6,Acetaldehyde,100.0,Acetaldehyde,94.42886190125944,5.571138098740562
6,Acetaldehyde,100.0,Acetaldehyde,100.70979869033087,0.7097986903308708
6,Acetaldehyde,100.0,Acetaldehyde,86.21719861527663,13.78280138472337
6,Acetaldehyde,100.0,Acetaldehyde,84.71943128688805,15.280568713111947
6,Acetaldehyde,100.0,Acetaldehyde,85.6608856311547,14.339114368845301
6,Acetaldehyde,100.0,Acetaldehyde,80.99664358346635,19.00335641653365
6,Acetaldehyde,100.0,Acetaldehyde,86.43092963448012,13.569070365519877
6,Acetaldehyde,100.0,Acetaldehyde,85.73471627831366,14.265283721686345
6,Acetaldehyde,100.0,Acetaldehyde,76.33378069272712,23.666219307272883
6,Acetaldehyde,100.0,Acetaldehyde,80.4340179565314,19.565982043468594
6,Acetaldehyde,100.0,Acetaldehyde,83.20096074511733,16.799039254882672
6,Acetaldehyde,100.0,Acetaldehyde,82.59553374812353,17.40446625187647
6,Acetaldehyde,100.0,Acetaldehyde,84.99495647964639,15.00504352035361
6,Acetaldehyde,100.0,Acetaldehyde,84.5181198197644,15.481880180235606
6,Acetaldehyde,100.0,Acetaldehyde,84.29347883633227,15.70652116366773
6,Acetaldehyde,100.0,Acetaldehyde,79.07322725133523,20.926772748664774
6,Acetaldehyde,100.0,Acetaldehyde,82.84215393669052,17.157846063309478
6,Acetaldehyde,100.0,Acetaldehyde,80.89786734647399,19.102132653526013
6,Acetaldehyde,100.0,Acetaldehyde,79.08480207005957,20.915197929940433
6,Acetaldehyde,100.0,Acetaldehyde,82.13279088098474,17.867209119015257
6,Acetaldehyde,100.0,Acetaldehyde,84.20264428825817,15.79735571174183
6,Acetaldehyde,100.0,Acetaldehyde,78.0260946787989,21.9739053212011
6,Acetaldehyde,100.0,Acetaldehyde,88.35674461150887,11.643255388491127
6,Acetaldehyde,100.0,Acetaldehyde,81.51844617990307,18.481553820096934
6,Acetaldehyde,100.0,Acetaldehyde,83.87375812774332,16.126241872256685
6,Acetaldehyde,100.0,Acetaldehyde,82.46337961911118,17.53662038088882
6,Acetaldehyde,100.0,Acetaldehyde,82.67849622652544,17.32150377347456
6,Acetaldehyde,100.0,Acetaldehyde,82.7098211036774,17.2901788963226
6,Acetaldehyde,100.0,Acetaldehyde,89.29779712860065,10.70220287139935
6,Acetaldehyde,100.0,Acetaldehyde,83.13321870216265,16.86678129783735
6,Acetaldehyde,100.0,Acetaldehyde,76.44546492757941,23.55453507242059
6,Acetaldehyde,100.0,Acetaldehyde,84.8480002060401,15.151999793959902
6,Acetaldehyde,100.0,Acetaldehyde,83.1948625425608,16.8051374574392
6,Acetaldehyde,100.0,Acetaldehyde,87.20059542862312,12.799404571376883
6,Acetaldehyde,100.0,Acetaldehyde,81.9714108339659,18.028589166034095
6,Acetaldehyde,100.0,Acetaldehyde,78.97766404418209,21.02233595581791
6,Acetaldehyde,100.0,Acetaldehyde,82.79958682608655,17.200413173913446
6,Acetaldehyde,100.0,Acetaldehyde,86.28832630774252,13.711673692257477
6,Acetaldehyde,100.0,Acetaldehyde,80.71295978700971,19.28704021299029
6,Acetaldehyde,100.0,Acetaldehyde,77.14134251601598,22.858657483984018
6,Acetaldehyde,100.0,Acetaldehyde,86.52377468050446,13.47622531949554
6,Acetaldehyde,100.0,Acetaldehyde,74.50597073451571,25.494029265484286
6,Acetaldehyde,100.0,Acetaldehyde,83.69485419722555,16.305145802774447
6,Acetaldehyde,100.0,Acetaldehyde,79.72574445364305,20.274255546356954
6,Acetaldehyde,100.0,Acetaldehyde,78.55463427650683,21.44536572349317
6,Acetaldehyde,100.0,Acetaldehyde,78.87313635821201,21.126863641787992
6,Acetaldehyde,100.0,Acetaldehyde,83.65498121019473,16.345018789805266
6,Acetaldehyde,100.0,Acetaldehyde,77.09630196388929,22.90369803611071
6,Acetaldehyde,100.0,Acetaldehyde,81.87858755074319,18.12141244925681
6,Acetaldehyde,100.0,Acetaldehyde,78.42465404807841,21.57534595192159
6,Acetaldehyde,100.0,Acetaldehyde,82.83053861179533,17.169461388204667
6,Acetaldehyde,50.0,Acetaldehyde,42.59357645217803,7.406423547821973
6,Acetaldehyde,50.0,Acetaldehyde,43.954664024264005,6.045335975735995
6,Acetaldehyde,50.0,Acetaldehyde,41.29233610693615,8.707663893063852
6,Acetaldehyde,50.0,Acetaldehyde,45.316116176362215,4.683883823637785
6,Acetaldehyde,50.0,Acetaldehyde,44.98130317249722,5.0186968275027795
6,Acetaldehyde,50.0,Acetaldehyde,49.56497362350699,0.43502637649301334
6,Acetaldehyde,50.0,Acetaldehyde,46.62594121713907,3.374058782860928
6,Acetaldehyde,50.0,Acetaldehyde,46.78539216246851,3.2146078375314886
6,Acetaldehyde,50.0,Acetaldehyde,50.58501673467708,0.5850167346770832
6,Acetaldehyde,50.0,Acetaldehyde,54.297323481195434,4.297323481195434
6,Acetaldehyde,50.0,Acetaldehyde,48.26904379916631,1.7309562008336883
6,Acetaldehyde,50.0,Acetaldehyde,55.80180340264863,5.8018034026486305
6,Acetaldehyde,50.0,Acetaldehyde,49.982241342712584,0.017758657287416213
6,Acetaldehyde,50.0,Acetaldehyde,51.01769713450406,1.0176971345040613
6,Acetaldehyde,50.0,Acetaldehyde,42.49217827719217,7.507821722807833
6,Acetaldehyde,50.0,Acetaldehyde,45.37751747117804,4.622482528821962
6,Acetaldehyde,50.0,Acetaldehyde,52.76580317323682,2.7658031732368187
6,Acetaldehyde,50.0,Acetaldehyde,49.336760336216855,0.6632396637831448
6,Acetaldehyde,50.0,Acetaldehyde,53.824343314115865,3.8243433141158647
6,Acetaldehyde,50.0,Acetaldehyde,49.13027363087194,0.8697263691280597
6,Acetaldehyde,225.0,Acetaldehyde,233.66595953887088,8.66595953887088
6,Acetaldehyde,225.0,Acetaldehyde,201.0568545926127,23.943145407387306
6,Acetaldehyde,225.0,Acetaldehyde,193.15963360195568,31.840366398044324
6,Acetaldehyde,225.0,Acetaldehyde,190.9722285362314,34.0277714637686
6,Acetaldehyde,225.0,Acetaldehyde,221.6204418691374,3.3795581308625913
6,Acetaldehyde,225.0,Acetaldehyde,214.06332394559837,10.93667605440163
6,Acetaldehyde,225.0,Acetaldehyde,223.6924249206557,1.3075750793443035
6,Acetaldehyde,225.0,Acetaldehyde,227.33048002779333,2.330480027793328
6,Acetaldehyde,225.0,Acetaldehyde,219.2519734879133,5.74802651208671
6,Acetaldehyde,225.0,Acetaldehyde,227.30892354405148,2.3089235440514813
6,Acetaldehyde,50.0,Acetaldehyde,49.71919959567995,0.28080040432004694
6,Acetaldehyde,50.0,Acetaldehyde,62.916516218250834,12.916516218250834
6,Acetaldehyde,50.0,Acetaldehyde,56.241836189524676,6.241836189524676
6,Acetaldehyde,50.0,Acetaldehyde,53.31298418683497,3.312984186834967
6,Acetaldehyde,50.0,Acetaldehyde,56.17462814230012,6.174628142300122
6,Acetaldehyde,50.0,Acetaldehyde,55.728783899318245,5.728783899318245
6,Acetaldehyde,50.0,Acetaldehyde,60.18275059755547,10.182750597555469
6,Acetaldehyde,50.0,Acetaldehyde,62.547780426409076,12.547780426409076
6,Acetaldehyde,50.0,Acetaldehyde,56.43008176327989,6.430081763279887
6,Acetaldehyde,50.0,Acetaldehyde,59.095552364228965,9.095552364228965
6,Acetaldehyde,50.0,Acetaldehyde,88.46877750952214,38.46877750952214
6,Acetaldehyde,75.0,Acetaldehyde,79.91236873813159,4.91236873813159
6,Acetaldehyde,100.0,Acetaldehyde,115.17321658864049,15.173216588640486
6,Acetaldehyde,125.0,Acetaldehyde,127.90578609165267,2.905786091652672
6,Acetaldehyde,150.0,Acetaldehyde,142.6414086680407,7.358591331959303
6,Acetaldehyde,175.0,Acetaldehyde,154.90201876041044,20.097981239589558
6,Acetaldehyde,200.0,Acetaldehyde,157.96103348715286,42.03896651284714
6,Acetaldehyde,225.0,Acetaldehyde,171.75375383696985,53.24624616303015
6,Acetaldehyde,250.0,Acetaldehyde,192.59377266290716,57.406227337092844
6,Ethanol,250.0,Ethanol,225.65903441238723,24.34096558761277
6,Ethanol,250.0,Ethanol,167.75447449755683,82.24552550244317
6,Ethanol,250.0,Ethanol,187.46555750411707,62.53444249588293
6,Ethanol,250.0,Ethanol,227.54218392820826,22.45781607179174
6,Ethanol,250.0,Ethanol,202.29254899544486,47.70745100455514
6,Ethanol,250.0,Ethanol,206.46403967375107,43.535960326248926
6,Ethanol,250.0,Ethanol,223.01415977312732,26.985840226872682
6,Ethanol,250.0,Ethanol,205.60315137508636,44.396848624913645
6,Ethanol,250.0,Ethanol,235.95133502598668,14.04866497401332
6,Ethanol,250.0,Ethanol,214.49751573564015,35.50248426435985
6,Ethanol,250.0,Ethanol,258.35176347095296,8.35176347095296
6,Ethanol,250.0,Ethanol,238.3689696371527,11.631030362847298
6,Ethanol,250.0,Ethanol,257.1468755202495,7.146875520249523
6,Ethanol,250.0,Ethanol,248.11744260834305,1.8825573916569454
6,Ethanol,250.0,Ethanol,213.22007865381025,36.77992134618975
