batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,60.0,Acetaldehyde,53.776772102896444,6.2232278971035555
7,Acetone,130.0,Acetone,124.28394416650849,5.7160558334915095
7,Acetone,40.0,Acetone,23.18627019936889,16.81372980063111
7,Acetaldehyde,200.0,Acetaldehyde,186.51684694305538,13.483153056944616
7,Acetaldehyde,140.0,Acetaldehyde,111.33505000445733,28.66494999554267
7,Acetone,70.0,Acetone,35.051559216207025,34.948440783792975
7,Acetaldehyde,210.0,Acetaldehyde,189.5858711082686,20.414128891731394
7,Acetaldehyde,170.0,Acetaldehyde,142.6643877188512,27.335612281148798
7,Acetone,140.0,Acetone,129.99030540879872,10.009694591201281
7,Acetone,160.0,Acetone,139.91199745054203,20.08800254945797
7,Acetaldehyde,100.0,Acetaldehyde,158.82562720385025,58.825627203850246
7,Acetone,100.0,Acetone,93.64337812649418,6.356621873505816
7,Acetone,10.0,Acetone,10.567330381244318,0.567330381244318
7,Acetaldehyde,100.0,Acetaldehyde,64.15918877495352,35.84081122504648
7,Acetone,200.0,Acetone,208.76096050976224,8.760960509762242
7,Acetone,20.0,Acetone,15.263185637909928,4.7368143620900724
7,Acetaldehyde,250.0,Acetaldehyde,220.5356236234339,29.464376376566094
7,Acetaldehyde,110.0,Acetaldehyde,66.90603252034202,43.09396747965798
7,Acetone,150.0,Acetone,172.7802571254232,22.78025712542319
7,Acetone,50.0,Acetone,38.30903002921664,11.690969970783357
7,Acetaldehyde,55.0,Acetaldehyde,42.83931436749363,12.160685632506372
7,Acetaldehyde,80.0,Acetaldehyde,57.898734551666024,22.101265448333976
7,Acetone,180.0,Acetone,198.19950102602866,18.199501026028656
7,Acetone,80.0,Acetone,64.2714617779859,15.728538222014095
7,Acetaldehyde,20.0,Acetaldehyde,24.658650648035945,4.658650648035945
7,Acetaldehyde,70.0,Acetaldehyde,55.92389646889678,14.076103531103222
7,Acetone,250.0,Acetone,255.06020259526014,5.060202595260137
7,Acetone,210.0,Acetone,215.7663906344411,5.766390634441109
7,Acetaldehyde,150.0,Acetaldehyde,148.02069674791247,1.9793032520875329
7,Acetaldehyde,50.0,Acetaldehyde,47.81720654011471,2.182793459885289
7,Acetone,230.0,Acetone,235.84261473885806,5.84261473885806
7,Acetone,120.0,Acetone,141.6003251412808,21.60032514128079
7,Acetaldehyde,120.0,Acetaldehyde,95.58061616905655,24.419383830943445
7,Acetaldehyde,190.0,Acetaldehyde,163.60091432807067,26.399085671929328
7,Acetone,90.0,Acetone,73.96492040827175,16.03507959172825
7,Acetone,170.0,Acetone,192.704127250525,22.704127250525005
7,Acetaldehyde,40.0,Acetaldehyde,63.218507642937034,23.218507642937034
7,Acetaldehyde,230.0,Acetaldehyde,194.5962941554434,35.40370584455661
7,Acetone,240.0,Acetone,220.92710472277685,19.072895277223154
7,Acetone,60.0,Acetone,35.19906322476186,24.800936775238142
7,Acetaldehyde,130.0,Acetaldehyde,109.16511925740238,20.83488074259762
7,Acetaldehyde,10.0,Acetaldehyde,59.53846775437481,49.53846775437481
7,Acetone,190.0,Acetone,178.6272340533759,11.3727659466241
7,Acetone,30.0,Acetone,27.89773963619089,2.1022603638091084
7,Acetaldehyde,160.0,Acetaldehyde,139.79554513735383,20.204454862646173
7,Acetaldehyde,170.0,Acetaldehyde,201.65892690049932,31.658926900499324
7,Acetone,220.0,Acetone,198.35571586135188,21.644284138648118
7,Acetone,110.0,Acetone,97.03570529339729,12.964294706602715
7,Acetaldehyde,220.0,Acetaldehyde,203.8307240898159,16.169275910184098
7,Acetaldehyde,60.0,Acetaldehyde,49.29665307677082,10.703346923229176
7,Acetone,130.0,Acetone,112.31296144739314,17.687038552606865
7,Acetone,40.0,Acetone,33.15323683546434,6.846763164535659
7,Acetaldehyde,30.0,Acetaldehyde,173.5291815921945,143.5291815921945
7,Acetaldehyde,140.0,Acetaldehyde,110.97271306116951,29.027286938830485
7,Acetone,70.0,Acetone,44.14704583574962,25.852954164250377
7,Acetaldehyde,210.0,Acetaldehyde,202.11919584958554,7.880804150414463
7,Acetaldehyde,170.0,Acetaldehyde,141.32011450738372,28.67988549261628
7,Acetone,140.0,Acetone,134.65185127958208,5.3481487204179246
7,Acetone,160.0,Acetone,144.04961986567136,15.95038013432864
7,Acetaldehyde,180.0,Acetaldehyde,162.99091910206465,17.00908089793535
7,Acetone,100.0,Acetone,93.78316881599235,6.216831184007646
7,Acetone,10.0,Acetone,7.282289172610561,2.717710827389439
7,Acetaldehyde,100.0,Acetaldehyde,70.84667573268152,29.15332426731848
7,Acetone,200.0,Acetone,214.25716891722897,14.257168917228967
7,Acetone,20.0,Acetone,20.427237208192707,0.4272372081927074
7,Acetaldehyde,250.0,Acetaldehyde,228.5223263599675,21.477673640032492
7,Acetaldehyde,110.0,Acetaldehyde,65.97867988031982,44.02132011968018
7,Acetone,150.0,Acetone,169.91594201275626,19.91594201275626
7,Acetone,50.0,Acetone,36.1562393745842,13.843760625415797
7,Acetaldehyde,30.0,Acetaldehyde,39.72567242600677,9.725672426006767
7,Acetaldehyde,80.0,Acetaldehyde,53.55740866950232,26.442591330497677
7,Acetone,180.0,Acetone,192.91074372133312,12.91074372133312
7,Acetone,80.0,Acetone,64.06599950482916,15.934000495170835
7,Acetaldehyde,70.0,Acetaldehyde,51.19897192434041,18.801028075659588
7,Acetone,250.0,Acetone,255.3400633404261,5.340063340426099
7,Acetone,210.0,Acetone,213.13142601870322,3.1314260187032232
7,Acetaldehyde,150.0,Acetaldehyde,140.74764899618967,9.252351003810332
7,Acetaldehyde,50.0,Acetaldehyde,47.554399135622134,2.445600864377866
7,Acetone,230.0,Acetone,231.16035231417902,1.160352314179022
7,Acetone,120.0,Acetone,142.96753204325373,22.967532043253726
7,Acetaldehyde,120.0,Acetaldehyde,93.51436299401965,26.48563700598035
7,Acetaldehyde,190.0,Acetaldehyde,166.09988078694954,23.90011921305046
7,Acetone,90.0,Acetone,78.96911611357413,11.030883886425869
7,Acetone,170.0,Acetone,191.4099040912093,21.409904091209313
7,Acetaldehyde,40.0,Acetaldehyde,48.6861734593726,8.686173459372597
7,Acetaldehyde,230.0,Acetaldehyde,199.86589775133385,30.134102248666153
7,Acetone,240.0,Acetone,248.14809989966895,8.14809989966895
7,Acetone,60.0,Acetone,47.30412976757829,12.695870232421711
7,Acetaldehyde,130.0,Acetaldehyde,110.42637837157322,19.57362162842678
7,Acetaldehyde,90.0,Acetaldehyde,67.59862016288133,22.401379837118668
7,Acetone,190.0,Acetone,202.716385044998,12.716385044997992
7,Acetone,30.0,Acetone,32.33659758193967,2.336597581939671
7,Acetaldehyde,160.0,Acetaldehyde,167.69375867264387,7.693758672643867
7,Acetaldehyde,240.0,Acetaldehyde,218.89511791013143,21.104882089868568
7,Acetone,220.0,Acetone,230.93118556247413,10.931185562474127
7,Acetone,110.0,Acetone,119.32118768963852,9.32118768963852
7,Acetaldehyde,220.0,Acetaldehyde,210.22486621217558,9.775133787824416
7,Acetaldehyde,60.0,Acetaldehyde,46.98853702042322,13.011462979576777
7,Acetone,130.0,Acetone,151.30723870269742,21.30723870269742
7,Acetone,40.0,Acetone,35.48308981770904,4.516910182290957
7,Acetaldehyde,200.0,Acetaldehyde,190.27631415175523,9.72368584824477
7,Acetaldehyde,140.0,Acetaldehyde,114.92664185539499,25.07335814460501
7,Acetone,70.0,Acetone,54.69411120246718,15.305888797532823
7,Acetaldehyde,210.0,Acetaldehyde,210.69421597609903,0.6942159760990307
7,Acetaldehyde,170.0,Acetaldehyde,156.0746407256134,13.925359274386608
7,Acetone,140.0,Acetone,169.7446471702017,29.744647170201688
7,Acetone,160.0,Acetone,184.8483111558824,24.848311155882413
7,Acetaldehyde,180.0,Acetaldehyde,179.43091168271283,0.5690883172871679
7,Acetone,100.0,Acetone,97.18428904616218,2.815710953837822
7,Acetone,10.0,Acetone,22.350029175911146,12.350029175911146
7,Acetaldehyde,100.0,Acetaldehyde,71.30230120085872,28.69769879914128
7,Acetone,200.0,Acetone,216.0114791976676,16.011479197667597
7,Acetone,20.0,Acetone,18.717525411429875,1.2824745885701248
7,Acetaldehyde,250.0,Acetaldehyde,223.66097928825377,26.33902071174623
7,Acetaldehyde,110.0,Acetaldehyde,123.95115740708881,13.951157407088814
7,Acetone,150.0,Acetone,190.43991645549966,40.439916455499656
7,Acetone,50.0,Acetone,38.73631505448583,11.263684945514171
7,Acetaldehyde,30.0,Acetaldehyde,41.56067390811437,11.560673908114367
7,Acetaldehyde,80.0,Acetaldehyde,48.35265833043513,31.647341669564867
7,Acetone,180.0,Acetone,196.2813408075437,16.2813408075437
7,Acetone,80.0,Acetone,67.5075785213745,12.492421478625502
7,Acetaldehyde,70.0,Acetaldehyde,48.495232925565446,21.504767074434554
7,Acetone,250.0,Acetone,253.1928002036452,3.1928002036451915
7,Acetone,210.0,Acetone,227.98999076351248,17.98999076351248
7,Acetaldehyde,150.0,Acetaldehyde,146.92364756258547,3.0763524374145277
7,Acetaldehyde,50.0,Acetaldehyde,43.07000213732003,6.9299978626799685
7,Acetone,230.0,Acetone,232.50121007599745,2.5012100759974487
7,Acetone,120.0,Acetone,136.7377762962863,16.737776296286313
7,Acetaldehyde,120.0,Acetaldehyde,104.94156848458513,15.058431515414867
7,Acetaldehyde,190.0,Acetaldehyde,195.7488399268958,5.748839926895812
7,Acetone,90.0,Acetone,80.11192599114511,9.888074008854886
7,Acetone,170.0,Acetone,170.71082402664314,0.710824026643138
7,Acetaldehyde,10.0,Acetaldehyde,46.01946079836692,36.01946079836692
7,Acetaldehyde,230.0,Acetaldehyde,197.66980652826572,32.330193471734276
7,Acetone,240.0,Acetone,229.2284013338529,10.7715986661471
7,Acetone,60.0,Acetone,41.44391921654753,18.556080783452472
7,Acetaldehyde,130.0,Acetaldehyde,112.60946697682748,17.390533023172523
7,Acetaldehyde,90.0,Acetaldehyde,61.683179450113414,28.316820549886586
7,Acetone,190.0,Acetone,187.91476428751554,2.0852357124844616
7,Acetone,30.0,Acetone,20.93656296547401,9.06343703452599
7,Acetaldehyde,160.0,Acetaldehyde,142.1382787231402,17.86172127685981
7,Acetaldehyde,240.0,Acetaldehyde,209.28316153213964,30.716838467860356
7,Acetone,220.0,Acetone,219.10288175056183,0.8971182494381651
7,Acetone,110.0,Acetone,109.99828243947469,0.001717560525307249
7,Acetaldehyde,220.0,Acetaldehyde,205.4295639990524,14.570436000947609
7,Acetaldehyde,60.0,Acetaldehyde,53.916306591994015,6.083693408005985
7,Acetone,130.0,Acetone,133.88595641355585,3.8859564135558458
7,Acetone,40.0,Acetone,33.24327035557363,6.756729644426372
7,Acetaldehyde,200.0,Acetaldehyde,187.19150936725185,12.808490632748146
7,Acetaldehyde,140.0,Acetaldehyde,111.21745595302552,28.78254404697448
7,Acetone,70.0,Acetone,40.489328770823036,29.510671229176964
7,Acetaldehyde,210.0,Acetaldehyde,191.1661222972062,18.833877702793814
7,Acetaldehyde,170.0,Acetaldehyde,135.95684369372532,34.04315630627468
7,Acetone,140.0,Acetone,141.34038557732487,1.3403855773248665
7,Acetone,160.0,Acetone,161.75873248600132,1.7587324860013211
7,Acetaldehyde,180.0,Acetaldehyde,161.68188520879468,18.318114791205318
7,Acetone,100.0,Acetone,84.8079372240118,15.192062775988205
7,Acetone,10.0,Acetone,7.534701215891289,2.465298784108711
7,Acetaldehyde,100.0,Acetaldehyde,82.04576584116145,17.954234158838545
7,Acetone,200.0,Acetone,197.90834096740346,2.0916590325965387
7,Acetone,20.0,Acetone,11.633544483924666,8.366455516075334
7,Acetaldehyde,250.0,Acetaldehyde,211.0640616816297,38.93593831837029
7,Acetaldehyde,110.0,Acetaldehyde,68.6249561606848,41.3750438393152
7,Acetone,150.0,Acetone,146.40560759463938,3.5943924053606224
7,Acetone,50.0,Acetone,27.541689463405135,22.458310536594865
7,Acetaldehyde,30.0,Acetaldehyde,34.01280935875708,4.012809358757082
7,Acetaldehyde,80.0,Acetaldehyde,54.50874993355399,25.491250066446007
7,Acetone,180.0,Acetone,170.92843332872064,9.071566671279356
7,Acetone,80.0,Acetone,51.246082947508086,28.753917052491914
7,Acetaldehyde,70.0,Acetaldehyde,55.01403661428311,14.985963385716893
7,Acetone,250.0,Acetone,224.0912978554669,25.908702144533095
7,Acetone,210.0,Acetone,185.33004464018396,24.669955359816043
7,Acetaldehyde,150.0,Acetaldehyde,117.82403768406981,32.17596231593019
7,Acetaldehyde,50.0,Acetaldehyde,45.51131528672717,4.488684713272832
7,Acetone,230.0,Acetone,208.12083371592308,21.879166284076916
7,Acetone,120.0,Acetone,110.83988531807468,9.160114681925322
7,Acetaldehyde,120.0,Acetaldehyde,94.34715238747509,25.65284761252491
7,Acetaldehyde,190.0,Acetaldehyde,166.6404165928056,23.359583407194407
7,Acetone,90.0,Acetone,68.25661783846205,21.74338216153795
7,Acetone,170.0,Acetone,158.43073531781124,11.56926468218876
7,Acetaldehyde,40.0,Acetaldehyde,45.663640857720296,5.663640857720296
7,Acetaldehyde,230.0,Acetaldehyde,215.87305992611599,14.126940073884015
7,Acetone,240.0,Acetone,215.6577557882041,24.3422442117959
7,Acetone,60.0,Acetone,31.819613342066447,28.180386657933553
7,Acetaldehyde,130.0,Acetaldehyde,105.96813407502971,24.03186592497029
7,Acetaldehyde,90.0,Acetaldehyde,55.13018037431268,34.86981962568732
7,Acetone,190.0,Acetone,182.3536719699644,7.6463280300355905
7,Acetone,30.0,Acetone,13.801502628527132,16.198497371472868
7,Acetaldehyde,160.0,Acetaldehyde,141.2790462161158,18.720953783884198
7,Acetaldehyde,240.0,Acetaldehyde,203.65815316795732,36.34184683204268
7,Acetone,220.0,Acetone,199.29816397802034,20.70183602197966
7,Acetone,110.0,Acetone,98.41697839048385,11.583021609516152
7,Acetaldehyde,220.0,Acetaldehyde,197.60292001536806,22.397079984631944
7,Acetaldehyde,60.0,Acetaldehyde,45.59164537001756,14.40835462998244
7,Acetone,130.0,Acetone,121.20275377147779,8.797246228522212
7,Acetone,40.0,Acetone,18.33651747245348,21.66348252754652
7,Acetaldehyde,200.0,Acetaldehyde,176.2024472557815,23.797552744218507
7,Acetaldehyde,140.0,Acetaldehyde,111.64767175761071,28.35232824238929
7,Acetone,70.0,Acetone,35.872121848542136,34.127878151457864
7,Acetaldehyde,210.0,Acetaldehyde,179.91054776130272,30.089452238697277
7,Acetaldehyde,170.0,Acetaldehyde,131.15191138279954,38.84808861720046
7,Acetone,140.0,Acetone,132.87138578861396,7.1286142113860365
7,Acetone,160.0,Acetone,148.97074703442843,11.029252965571573
7,Acetaldehyde,180.0,Acetaldehyde,154.49945691910705,25.500543080892953
7,Acetone,100.0,Acetone,102.24315523807235,2.2431552380723474
7,Acetone,10.0,Acetone,2.116817753265451,7.883182246734549
7,Acetaldehyde,100.0,Acetaldehyde,67.97958846968928,32.020411530310724
7,Acetone,200.0,Acetone,199.79671189955178,0.2032881004482192
7,Acetone,20.0,Acetone,7.42021134625891,12.57978865374109
7,Acetaldehyde,250.0,Acetaldehyde,208.39955822236527,41.60044177763473
7,Acetaldehyde,110.0,Acetaldehyde,68.78074289944963,41.219257100550365
7,Acetone,150.0,Acetone,156.1064781795845,6.1064781795845136
7,Acetone,50.0,Acetone,26.037442119015665,23.962557880984335
7,Acetaldehyde,30.0,Acetaldehyde,37.65206235033864,7.652062350338639
7,Acetaldehyde,80.0,Acetaldehyde,61.76818063866915,18.23181936133085
7,Acetone,180.0,Acetone,181.50692231928755,1.506922319287554
7,Acetone,80.0,Acetone,58.99207454955459,21.007925450445413
7,Acetaldehyde,280.0,Acetaldehyde,57.62751295363844,222.37248704636156
7,Acetone,250.0,Acetone,232.96329903561121,17.036700964388785
7,Acetone,210.0,Acetone,202.7471303032945,7.252869696705488
7,Acetaldehyde,150.0,Acetaldehyde,121.98646789262858,28.013532107371418
7,Acetaldehyde,50.0,Acetaldehyde,45.280108059613326,4.719891940386674
7,Acetone,230.0,Acetone,222.8936147398337,7.106385260166292
7,Acetone,120.0,Acetone,121.34396805363764,1.3439680536376386
7,Acetaldehyde,120.0,Acetaldehyde,94.10073273681107,25.899267263188932
7,Acetaldehyde,190.0,Acetaldehyde,148.21985689914555,41.780143100854445
7,Acetone,90.0,Acetone,85.75834939470619,4.241650605293813
7,Acetone,170.0,Acetone,166.16592647145,3.834073528549993
7,Acetaldehyde,40.0,Acetaldehyde,43.1860701206686,3.186070120668603
7,Acetaldehyde,230.0,Acetaldehyde,178.94553568024975,51.05446431975025
7,Acetone,240.0,Acetone,223.79143309834353,16.208566901656468
7,Acetone,60.0,Acetone,39.268365701563425,20.731634298436575
7,Acetaldehyde,130.0,Acetaldehyde,105.89376838498747,24.106231615012533
7,Acetaldehyde,90.0,Acetaldehyde,58.40826616571842,31.591733834281577
7,Acetone,190.0,Acetone,189.1552845083933,0.8447154916067063
7,Acetone,30.0,Acetone,21.297573490463265,8.702426509536735
7,Acetaldehyde,160.0,Acetaldehyde,130.38593612869278,29.614063871307224
7,Acetaldehyde,240.0,Acetaldehyde,194.07097583322866,45.92902416677134
7,Acetone,220.0,Acetone,212.96844642112842,7.031553578871581
7,Acetone,110.0,Acetone,118.10936818475578,8.10936818475578
7,Acetaldehyde,220.0,Acetaldehyde,211.26480688851558,8.73519311148442
7,Acetaldehyde,60.0,Acetaldehyde,56.03233446909312,3.967665530906878
7,Acetone,130.0,Acetone,142.77505809359192,12.775058093591923
7,Acetone,40.0,Acetone,51.83672369799419,11.836723697994188
7,Acetaldehyde,200.0,Acetaldehyde,206.27204569172835,6.272045691728351
7,Acetaldehyde,140.0,Acetaldehyde,115.79529277473259,24.204707225267413
7,Acetone,70.0,Acetone,50.52087764787327,19.47912235212673
7,Acetaldehyde,210.0,Acetaldehyde,193.3361422164773,16.6638577835227
7,Acetaldehyde,170.0,Acetaldehyde,142.97750750596705,27.022492494032946
7,Acetone,140.0,Acetone,163.47925282401485,23.47925282401485
