batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethanol,120.0,Ammonia,117.37699140207573,2.6230085979242688
8,Ethanol,100.0,Ammonia,117.58621648344143,17.586216483441433
8,Ethanol,120.0,Ammonia,127.29161256618747,7.291612566187467
8,Ethanol,100.0,Ammonia,126.96851688773458,26.96851688773458
8,Ethanol,120.0,Ammonia,122.70918855558139,2.7091885555813917
8,Ethanol,120.0,Ammonia,136.89966632094814,16.899666320948143
8,Ethylene,100.0,Ethylene,29.18696171126784,70.81303828873216
8,Ethanol,120.0,Ethanol,102.08221106878668,17.917788931213323
8,Ethanol,120.0,Ethanol,100.77614148455962,19.223858515440384
8,Ethanol,10.0,Ethanol,83.28522138030377,73.28522138030377
8,Ethanol,120.0,Ethanol,69.02586515296989,50.974134847030115
8,Ethanol,25.0,Ethanol,80.60943418965837,55.60943418965837
8,Ethanol,120.0,Ethanol,98.22422982422708,21.77577017577292
8,Ethanol,120.0,Ethanol,276.5093631800089,156.5093631800089
8,Ethanol,120.0,Ethanol,105.45179301000694,14.548206989993062
8,Ethanol,120.0,Ethanol,111.91697630110772,8.083023698892276
8,Ethanol,120.0,Ethanol,100.0587251593364,19.941274840663596
8,Ethanol,120.0,Ethanol,96.09360779360881,23.90639220639119
8,Ethanol,120.0,Ethanol,115.93290124651807,4.067098753481929
8,Ethanol,120.0,Ethanol,114.5731557224106,5.426844277589396
8,Ethanol,100.0,Ethanol,105.55988275353506,5.559882753535064
8,Ethylene,100.0,Ethylene,73.76650339547851,26.23349660452149
8,Ethylene,120.0,Ethylene,66.22574803417554,53.77425196582446
8,Ethylene,100.0,Ethylene,63.72761030735596,36.27238969264404
8,Ethylene,100.0,Ethylene,62.60720298918922,37.39279701081078
8,Ethanol,120.0,Ethanol,100.35640834693803,19.643591653061975
8,Ethanol,120.0,Ethanol,87.21042643890107,32.78957356109893
8,Ammonia,100.0,Ammonia,93.32492355549594,6.675076444504057
8,Ammonia,100.0,Ammonia,95.2904132046464,4.7095867953536015
8,Ammonia,100.0,Ammonia,90.13907859981508,9.860921400184921
8,Ammonia,120.0,Ammonia,91.66614056405207,28.33385943594793
8,Ammonia,120.0,Ammonia,88.72816725316652,31.271832746833482
8,Ammonia,120.0,Ammonia,95.70572230040013,24.294277699599874
8,Ethylene,100.0,Ethylene,144.25827732802023,44.25827732802023
8,Ethylene,100.0,Ethylene,91.35323757018836,8.646762429811645
8,Ammonia,100.0,Ammonia,94.09138726131013,5.908612738689868
8,Ammonia,100.0,Ammonia,96.70345582555872,3.29654417444128
8,Ammonia,100.0,Ammonia,89.36533539963867,10.634664600361333
8,Ethylene,120.0,Ethylene,149.10089694826218,29.100896948262175
8,Ethylene,100.0,Ethylene,106.96286607698778,6.96286607698778
8,Ethylene,120.0,Ethylene,89.56662944594927,30.433370554050725
8,Ammonia,100.0,Ammonia,93.99014666689428,6.009853333105724
8,Ammonia,100.0,Ammonia,93.41410834870813,6.585891651291874
8,Ammonia,100.0,Ammonia,97.87981684477353,2.1201831552264707
8,Ammonia,100.0,Ammonia,99.1777575565217,0.8222424434783022
8,Ammonia,100.0,Ammonia,98.21506607612628,1.784933923873723
8,Ethylene,100.0,Ethylene,129.60742025587572,29.607420255875724
8,Ammonia,500.0,Acetone,383.69022282619056,116.30977717380944
8,Ammonia,25.0,Ammonia,456.20520933502905,431.20520933502905
8,Ammonia,500.0,Ammonia,459.8020255262011,40.19797447379892
8,Ethylene,100.0,Ethylene,90.32738129599247,9.672618704007533
8,Ammonia,100.0,Toluene,24.247155882698124,75.75284411730188
8,Ammonia,100.0,Ammonia,105.01608012706724,5.016080127067241
8,Ammonia,100.0,Ammonia,103.53125792045037,3.531257920450372
8,Ammonia,100.0,Ammonia,104.74152464075104,4.741524640751038
8,Ammonia,100.0,Ammonia,102.37061830060642,2.3706183006064236
8,Ammonia,100.0,Ammonia,102.75649965481563,2.7564996548156273
8,Ethylene,100.0,Ethylene,93.9192883568884,6.080711643111599
8,Ammonia,100.0,Ethanol,68.95895517778013,31.041044822219874
8,Ethylene,100.0,Ethylene,88.27690887224307,11.72309112775693
8,Ammonia,100.0,Ammonia,100.60927948615114,0.6092794861511379
8,Ethylene,100.0,Ethylene,92.59199060697827,7.408009393021729
8,Ammonia,100.0,Ammonia,104.09072040649846,4.090720406498463
8,Ethylene,100.0,Ethylene,94.39549413906374,5.604505860936257
8,Ammonia,100.0,Ammonia,119.74669884624481,19.74669884624481
8,Ethylene,100.0,Ethylene,87.43099826524562,12.56900173475438
8,Ammonia,100.0,Ammonia,103.90823012999022,3.9082301299902156
8,Ethylene,100.0,Ethylene,90.37133673304052,9.628663266959478
8,Ammonia,100.0,Ammonia,107.7187844793752,7.718784479375202
8,Ethylene,100.0,Ethylene,91.05495828220506,8.945041717794936
8,Ammonia,100.0,Ammonia,103.76720727052509,3.767207270525091
8,Ethylene,100.0,Ethylene,90.22538052620828,9.774619473791716
8,Ammonia,100.0,Ammonia,115.06090997948822,15.060909979488216
8,Ammonia,100.0,Ammonia,104.70799061482889,4.707990614828887
8,Ammonia,100.0,Ammonia,111.96512711759587,11.96512711759587
8,Ethylene,100.0,Ethylene,91.31575305145103,8.684246948548974
8,Ammonia,100.0,Ammonia,117.14289682517636,17.142896825176365
8,Ethylene,100.0,Ethylene,95.28307947979482,4.7169205202051785
8,Ammonia,100.0,Ammonia,114.16741862038613,14.16741862038613
8,Ethylene,100.0,Ethylene,94.49737006263791,5.502629937362087
8,Ammonia,100.0,Ammonia,109.2772043810154,9.277204381015395
8,Ethylene,100.0,Ethylene,60.166018410612566,39.833981589387434
8,Ammonia,100.0,Ammonia,114.62236239543284,14.622362395432845
8,Ethylene,100.0,Ethylene,93.5629183954598,6.437081604540197
8,Ammonia,100.0,Ammonia,109.80204243707112,9.802042437071123
8,Ethylene,100.0,Ethylene,86.78590959024041,13.214090409759592
8,Ammonia,100.0,Ammonia,117.3244731228592,17.324473122859203
8,Ethylene,100.0,Ethylene,84.12947960070242,15.870520399297575
8,Ammonia,100.0,Ethylene,146.56347889478906,46.56347889478906
8,Ethylene,100.0,Ethylene,87.49230191565546,12.50769808434454
8,Ammonia,100.0,Ammonia,117.2645398752118,17.264539875211796
8,Ethylene,100.0,Ethylene,92.43306506896016,7.566934931039839
8,Ammonia,100.0,Ammonia,120.35278085528418,20.35278085528418
8,Ethylene,100.0,Ethylene,90.51839498614214,9.481605013857859
8,Ammonia,100.0,Ammonia,108.02732374682489,8.02732374682489
8,Toluene,10.0,Toluene,24.344175967211516,14.344175967211516
8,Ethanol,120.0,Ethanol,112.71072592471444,7.289274075285562
8,Toluene,10.0,Toluene,42.52319433785895,32.52319433785895
8,Ethanol,120.0,Ethanol,229.89233730561375,109.89233730561375
8,Toluene,10.0,Toluene,36.22330768039112,26.223307680391123
8,Ethanol,120.0,Ethanol,129.58282226321955,9.582822263219555
8,Toluene,10.0,Toluene,54.40266685668706,44.40266685668706
8,Ethanol,120.0,Ethanol,232.7894055021452,112.7894055021452
8,Toluene,10.0,Toluene,34.266331551979036,24.266331551979036
8,Ethanol,120.0,Ethanol,139.37344462183523,19.373444621835233
8,Toluene,10.0,Ethylene,41.98613932953185,31.986139329531852
8,Ethanol,120.0,Ethanol,118.09186224198662,1.9081377580133818
8,Toluene,10.0,Toluene,59.990208408226785,49.990208408226785
8,Ethanol,120.0,Ethanol,91.26833177166378,28.73166822833622
8,Toluene,10.0,Toluene,43.23735712245066,33.23735712245066
8,Ethanol,25.0,Ethanol,212.31922393161256,187.31922393161256
8,Toluene,10.0,Toluene,25.94526859392319,15.945268593923188
8,Ethanol,120.0,Ethanol,279.0370574450093,159.03705744500928
8,Toluene,10.0,Toluene,55.05232798075579,45.05232798075579
8,Ethanol,120.0,Ammonia,181.4116511349613,61.41165113496129
8,Toluene,10.0,Toluene,48.76890623287553,38.76890623287553
8,Toluene,10.0,Toluene,59.40162057317859,49.40162057317859
8,Ethanol,120.0,Toluene,92.38874329826996,27.611256701730042
8,Toluene,10.0,Toluene,31.619477439388906,21.619477439388906
8,Ethanol,120.0,Ammonia,170.34805190222104,50.348051902221044
8,Toluene,10.0,Toluene,56.140189371319394,46.140189371319394
8,Ethanol,100.0,Ethanol,233.90440158462474,133.90440158462474
8,Toluene,10.0,Toluene,0.0,10.0
8,Ethanol,120.0,Ammonia,177.3365577639616,57.33655776396159
8,Ethanol,120.0,Ethanol,266.2524152943304,146.25241529433038
8,Toluene,10.0,Toluene,31.81682772569136,21.81682772569136
8,Toluene,10.0,Toluene,13.68381100832579,3.6838110083257902
8,Toluene,10.0,Toluene,43.77383290994365,33.77383290994365
8,Acetone,10.0,Acetone,67.1208600238048,57.120860023804795
8,Acetaldehyde,10.0,Acetaldehyde,79.07163444101656,69.07163444101656
8,Acetone,10.0,Acetone,20.470518568518372,10.470518568518372
8,Acetaldehyde,10.0,Ethanol,301.92593435997657,291.92593435997657
8,Acetone,10.0,Acetone,58.9353582793238,48.9353582793238
8,Acetaldehyde,10.0,Acetaldehyde,58.87293215539427,48.87293215539427
8,Acetone,10.0,Acetone,15.229435283753261,5.229435283753261
8,Acetaldehyde,10.0,Acetaldehyde,57.05280515823871,47.05280515823871
8,Acetone,10.0,Acetone,41.47125177769179,31.47125177769179
8,Acetaldehyde,10.0,Acetaldehyde,90.66805012673211,80.66805012673211
8,Acetone,10.0,Acetone,16.89929067662267,6.89929067662267
8,Acetaldehyde,10.0,Acetaldehyde,59.7349835601514,49.7349835601514
8,Acetone,10.0,Acetone,11.178500154840322,1.1785001548403216
8,Acetaldehyde,10.0,Acetaldehyde,58.187864962824996,48.187864962824996
8,Acetone,10.0,Acetone,20.697012663385905,10.697012663385905
8,Acetaldehyde,10.0,Acetaldehyde,57.46329738379575,47.46329738379575
8,Acetone,10.0,Acetone,9.23348425128583,0.7665157487141698
8,Acetaldehyde,10.0,Acetaldehyde,54.267831449510204,44.267831449510204
8,Acetone,10.0,Acetone,9.880849228159136,0.11915077184086442
8,Acetaldehyde,10.0,Acetaldehyde,108.7480844487922,98.7480844487922
8,Acetone,10.0,Acetone,9.876842067479672,0.12315793252032847
8,Acetaldehyde,10.0,Acetaldehyde,69.14567714719891,59.14567714719891
8,Acetone,10.0,Acetone,13.940580377796294,3.9405803777962944
8,Acetaldehyde,10.0,Acetaldehyde,57.053943861074494,47.053943861074494
8,Acetone,10.0,Acetone,12.449637622484246,2.4496376224842464
8,Acetaldehyde,10.0,Acetaldehyde,56.62591168610564,46.62591168610564
8,Acetone,10.0,Acetone,34.80302307390177,24.80302307390177
8,Acetaldehyde,10.0,Acetaldehyde,117.08654954604657,107.08654954604657
8,Acetone,10.0,Acetone,11.254714782927678,1.2547147829276781
8,Acetaldehyde,10.0,Acetaldehyde,56.57451251272376,46.57451251272376
8,Acetone,10.0,Acetone,40.141505878860826,30.141505878860826
8,Acetaldehyde,10.0,Acetaldehyde,56.47807348700178,46.47807348700178
8,Acetone,10.0,Acetone,21.22628772551633,11.226287725516329
8,Acetaldehyde,10.0,Acetaldehyde,63.1058575156849,53.1058575156849
8,Acetone,10.0,Acetone,9.461525496902368,0.5384745030976319
8,Acetaldehyde,10.0,Acetaldehyde,100.55282716576164,90.55282716576164
8,Acetone,10.0,Acetone,15.520166504390616,5.520166504390616
8,Acetaldehyde,10.0,Acetaldehyde,54.81238408732858,44.81238408732858
8,Acetone,10.0,Acetone,10.42385509152885,0.4238550915288499
8,Acetaldehyde,10.0,Acetaldehyde,52.958850144776704,42.958850144776704
8,Acetone,10.0,Acetone,20.04761094975464,10.047610949754642
8,Acetaldehyde,10.0,Acetaldehyde,56.62457606216858,46.62457606216858
8,Acetone,10.0,Acetone,20.37731508832448,10.37731508832448
8,Acetaldehyde,10.0,Acetaldehyde,57.37407572015932,47.37407572015932
8,Acetone,10.0,Acetone,15.304164657330105,5.304164657330105
8,Acetaldehyde,10.0,Acetaldehyde,53.639372992594176,43.639372992594176
8,Acetone,10.0,Acetone,12.332003875149823,2.332003875149823
8,Acetaldehyde,10.0,Acetaldehyde,55.1931097368492,45.1931097368492
8,Acetone,10.0,Acetone,14.515250468914246,4.515250468914246
8,Acetaldehyde,10.0,Acetaldehyde,58.09761068773166,48.09761068773166
8,Acetone,10.0,Acetone,22.546125901214012,12.546125901214012
8,Acetaldehyde,10.0,Acetaldehyde,56.98353796106139,46.98353796106139
8,Acetone,10.0,Acetone,17.11895254124397,7.118952541243971
8,Acetaldehyde,10.0,Acetaldehyde,56.6206201290795,46.6206201290795
8,Acetone,10.0,Acetone,12.703276100643151,2.7032761006431514
8,Acetaldehyde,10.0,Acetaldehyde,53.746692033243086,43.746692033243086
8,Acetone,10.0,Acetone,11.428115520480702,1.4281155204807021
8,Acetaldehyde,10.0,Acetaldehyde,51.783683952804594,41.783683952804594
8,Acetone,10.0,Acetone,14.464500989568904,4.464500989568904
8,Acetaldehyde,10.0,Acetaldehyde,57.11616878917295,47.11616878917295
