batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Acetone,10.0,Acetone,35.1503278671759,25.150327867175903
9,Acetone,10.0,Acetone,35.484917148811775,25.484917148811775
9,Acetone,10.0,Acetone,39.614834498785726,29.614834498785726
9,Acetone,10.0,Acetone,37.56855101563558,27.568551015635578
9,Acetone,10.0,Acetone,37.53530349091534,27.53530349091534
9,Acetone,10.0,Acetone,37.84463118937721,27.84463118937721
9,Acetone,10.0,Acetone,37.26042698271884,27.26042698271884
9,Acetone,10.0,Acetone,38.387449816500464,28.387449816500464
9,Acetone,10.0,Acetone,37.977922807579105,27.977922807579105
9,Acetone,10.0,Acetone,38.35335862093446,28.353358620934458
9,Acetone,10.0,Acetone,37.43412349525508,27.43412349525508
9,Acetone,10.0,Acetone,35.79377602236778,25.79377602236778
9,Acetone,10.0,Acetone,38.17409892212456,28.174098922124557
9,Acetone,10.0,Acetone,37.50202368932638,27.50202368932638
9,Acetone,10.0,Acetone,37.86712933796112,27.867129337961117
9,Acetone,10.0,Acetone,37.29333758271551,27.29333758271551
9,Acetone,10.0,Acetone,36.91568853270482,26.91568853270482
9,Acetone,10.0,Acetone,40.068227183988526,30.068227183988526
9,Acetone,10.0,Acetone,38.43277333852221,28.43277333852221
9,Acetone,10.0,Acetone,39.41889664243486,29.41889664243486
9,Acetone,10.0,Acetone,38.33229278256654,28.33229278256654
9,Acetone,10.0,Acetone,38.26830985771802,28.268309857718023
9,Acetone,10.0,Acetone,38.52258949376717,28.52258949376717
9,Acetone,10.0,Acetone,38.660510739147526,28.660510739147526
9,Acetone,10.0,Acetone,39.462539735834866,29.462539735834866
9,Acetone,10.0,Acetone,38.88536312038789,28.885363120387893
9,Acetone,10.0,Acetone,40.20177028663538,30.20177028663538
9,Acetone,10.0,Acetone,38.019404676541356,28.019404676541356
9,Acetaldehyde,10.0,Acetaldehyde,20.72179140169048,10.721791401690481
9,Acetaldehyde,10.0,Acetaldehyde,17.245366925644674,7.245366925644674
9,Acetaldehyde,10.0,Acetaldehyde,13.660045567980646,3.660045567980646
9,Acetaldehyde,10.0,Acetaldehyde,21.384005652392446,11.384005652392446
9,Acetaldehyde,10.0,Acetaldehyde,15.397986039494768,5.397986039494768
9,Acetaldehyde,10.0,Acetaldehyde,20.5641712774445,10.564171277444501
9,Acetaldehyde,10.0,Acetaldehyde,21.184200392865037,11.184200392865037
9,Acetaldehyde,10.0,Acetaldehyde,21.62194434594511,11.62194434594511
9,Acetaldehyde,10.0,Acetaldehyde,19.48884572807208,9.488845728072079
9,Acetaldehyde,10.0,Acetaldehyde,19.54389254486398,9.54389254486398
9,Acetaldehyde,10.0,Acetaldehyde,20.235345220415255,10.235345220415255
9,Acetaldehyde,10.0,Acetaldehyde,21.278735915553696,11.278735915553696
9,Acetaldehyde,10.0,Acetaldehyde,16.969466231007672,6.969466231007672
9,Acetaldehyde,10.0,Acetaldehyde,22.910736426636902,12.910736426636902
9,Acetaldehyde,10.0,Acetaldehyde,20.18232562029783,10.182325620297831
9,Acetaldehyde,10.0,Acetaldehyde,22.53889241462049,12.538892414620491
9,Acetaldehyde,10.0,Acetaldehyde,24.00971945045724,14.00971945045724
9,Acetaldehyde,10.0,Acetaldehyde,17.92814641605041,7.92814641605041
9,Acetaldehyde,10.0,Acetaldehyde,17.54563425372413,7.545634253724131
9,Acetaldehyde,10.0,Acetaldehyde,17.57955297513439,7.579552975134391
9,Acetaldehyde,10.0,Acetaldehyde,14.428693611245095,4.4286936112450945
9,Acetaldehyde,10.0,Acetaldehyde,13.391520076425351,3.3915200764253512
9,Acetaldehyde,10.0,Acetaldehyde,6.259456341905519,3.740543658094481
9,Acetaldehyde,10.0,Acetaldehyde,15.776697661670568,5.776697661670568
9,Acetaldehyde,10.0,Acetaldehyde,18.608190672718237,8.608190672718237
9,Acetaldehyde,10.0,Acetaldehyde,15.982430676937966,5.982430676937966
9,Acetaldehyde,10.0,Acetaldehyde,14.908430298262033,4.908430298262033
9,Acetaldehyde,10.0,Acetaldehyde,15.437972516947369,5.437972516947369
9,Acetaldehyde,10.0,Acetaldehyde,17.54557402312774,7.545574023127742
9,Acetaldehyde,10.0,Acetaldehyde,15.613653271976517,5.613653271976517
9,Acetaldehyde,10.0,Acetaldehyde,17.98585866773682,7.985858667736821
9,Acetaldehyde,10.0,Acetaldehyde,19.617040679774405,9.617040679774405
9,Acetaldehyde,10.0,Acetaldehyde,23.538951915850248,13.538951915850248
9,Acetaldehyde,10.0,Acetaldehyde,20.73643529675357,10.73643529675357
9,Acetaldehyde,10.0,Acetaldehyde,18.585100567710754,8.585100567710754
9,Acetaldehyde,10.0,Acetaldehyde,18.320574293863345,8.320574293863345
9,Acetaldehyde,10.0,Acetaldehyde,23.153755318104928,13.153755318104928
9,Acetaldehyde,10.0,Acetaldehyde,21.274453021653798,11.274453021653798
9,Acetaldehyde,10.0,Acetaldehyde,22.72496296037896,12.72496296037896
9,Acetaldehyde,10.0,Acetaldehyde,17.205492348812072,7.205492348812072
9,Acetaldehyde,10.0,Acetaldehyde,19.847596131415074,9.847596131415074
9,Acetaldehyde,10.0,Acetaldehyde,20.644811681600544,10.644811681600544
9,Acetaldehyde,10.0,Acetaldehyde,19.24197292503476,9.241972925034759
9,Acetaldehyde,10.0,Acetaldehyde,21.23540000257347,11.23540000257347
9,Acetaldehyde,10.0,Acetaldehyde,21.030850726524363,11.030850726524363
9,Acetaldehyde,10.0,Acetaldehyde,20.505935385016002,10.505935385016002
9,Acetaldehyde,10.0,Acetaldehyde,20.534552788198795,10.534552788198795
9,Acetaldehyde,10.0,Acetaldehyde,23.332269608930616,13.332269608930616
9,Acetaldehyde,10.0,Acetaldehyde,21.006410285161195,11.006410285161195
9,Acetaldehyde,10.0,Acetaldehyde,22.02099322251982,12.02099322251982
9,Acetaldehyde,10.0,Acetaldehyde,21.233207081241588,11.233207081241588
9,Acetaldehyde,10.0,Acetaldehyde,14.910011102761857,4.910011102761857
9,Acetaldehyde,10.0,Acetaldehyde,20.060072681083966,10.060072681083966
9,Acetaldehyde,10.0,Acetaldehyde,18.27537214255581,8.27537214255581
9,Acetaldehyde,10.0,Acetaldehyde,3.129899919744261,6.870100080255739
9,Ethanol,120.0,Ethanol,149.44657392947636,29.446573929476358
9,Ethanol,120.0,Ethanol,151.0975399860419,31.09753998604191
9,Ethanol,120.0,Ethanol,153.65784020663057,33.65784020663057
9,Ethanol,120.0,Ethanol,137.08203263591577,17.082032635915766
9,Ethanol,120.0,Ethanol,150.77599985692876,30.775999856928763
9,Ethanol,120.0,Ethanol,164.71571871664253,44.71571871664253
9,Ethanol,120.0,Ethanol,143.6009914571344,23.6009914571344
9,Ethanol,120.0,Ethanol,150.29380711293678,30.293807112936776
9,Ethanol,120.0,Ethanol,153.97985140370574,33.97985140370574
9,Ethanol,120.0,Ethanol,150.4586964818618,30.458696481861807
9,Ethanol,120.0,Ethanol,157.2329202083218,37.23292020832179
9,Ethanol,120.0,Ethanol,145.4738593127692,25.473859312769207
9,Ethanol,120.0,Ethanol,148.95619982574073,28.956199825740725
9,Ethanol,120.0,Ethanol,148.51195745958938,28.511957459589382
9,Ethanol,120.0,Ethanol,149.20894104349148,29.20894104349148
9,Ethanol,120.0,Ethanol,137.57482910928468,17.57482910928468
9,Ethanol,100.0,Ethanol,146.66116092396499,46.661160923964985
9,Ethanol,120.0,Ethanol,145.06616435345634,25.066164353456344
9,Ethanol,120.0,Ethanol,158.06003841767716,38.06003841767716
9,Ethanol,120.0,Ethanol,153.57517861911606,33.57517861911606
9,Ethanol,120.0,Ethanol,157.4783858481801,37.478385848180096
9,Ethanol,120.0,Ethanol,147.48556017880588,27.485560178805883
9,Ethanol,120.0,Ethanol,164.0566474278013,44.056647427801295
9,Ethanol,120.0,Ethanol,132.34901988241984,12.349019882419839
9,Ethanol,120.0,Ethanol,151.23020967730622,31.23020967730622
9,Ethanol,120.0,Ethanol,148.62789981796658,28.62789981796658
9,Ethanol,120.0,Ethanol,154.47141012942967,34.47141012942967
9,Ethanol,120.0,Ethanol,157.05251931716842,37.05251931716842
9,Ethanol,120.0,Ethanol,148.06088942852352,28.060889428523524
9,Ethanol,120.0,Ethanol,156.84945305580848,36.84945305580848
9,Ethanol,120.0,Ethanol,158.4957308577267,38.4957308577267
9,Ethanol,120.0,Ethanol,148.93812904148984,28.938129041489844
9,Ethanol,120.0,Ethanol,143.90468689955628,23.904686899556282
9,Ethanol,120.0,Ethanol,144.84341897986354,24.843418979863543
9,Ethanol,120.0,Ethanol,133.23318180793626,13.233181807936262
9,Ethanol,120.0,Ethanol,140.91669912961677,20.916699129616774
9,Ethanol,120.0,Ethanol,142.6014241449804,22.6014241449804
9,Ethanol,120.0,Ethanol,123.7179905813915,3.717990581391504
9,Ethanol,120.0,Ethanol,132.75313255677935,12.753132556779349
9,Ethanol,120.0,Ethanol,147.33514119503513,27.335141195035135
9,Ethanol,120.0,Ethanol,151.62020058634596,31.62020058634596
9,Ethanol,120.0,Ethanol,150.49718496254258,30.497184962542576
9,Ethanol,120.0,Ethanol,143.37009007552814,23.37009007552814
9,Ethanol,120.0,Ethanol,129.64966909115861,9.649669091158614
9,Ethanol,120.0,Ethanol,139.94337970590132,19.94337970590132
9,Ethanol,120.0,Ethanol,160.23581117545027,40.235811175450266
9,Ethanol,120.0,Ethanol,142.44670423402044,22.446704234020444
9,Ethanol,120.0,Ethanol,155.88508353359117,35.88508353359117
9,Ethanol,120.0,Ethanol,159.21053573113932,39.210535731139316
9,Ethanol,120.0,Ethanol,149.5499791525883,29.549979152588293
9,Ethanol,120.0,Ethanol,147.90575168577544,27.905751685775442
9,Ethanol,120.0,Ethanol,147.6409667365864,27.640966736586392
9,Ethanol,120.0,Ethanol,123.84958674402158,3.849586744021579
9,Ethanol,120.0,Ethanol,139.33866361298533,19.33866361298533
9,Ethanol,120.0,Ethanol,147.15635776506176,27.156357765061756
9,Ethanol,120.0,Ethanol,140.46984824921563,20.46984824921563
9,Ethanol,120.0,Ethanol,151.00269213126109,31.002692131261085
9,Ethanol,120.0,Ethanol,154.9989337768929,34.9989337768929
9,Ethanol,120.0,Ethanol,151.321919691395,31.32191969139501
9,Ethanol,120.0,Ethanol,141.80801469075232,21.808014690752316
9,Ethanol,120.0,Ethanol,160.96414538470623,40.96414538470623
9,Ethanol,120.0,Ethanol,147.37795087728267,27.37795087728267
9,Ethanol,120.0,Ethanol,96.44571191039154,23.554288089608463
9,Ethanol,120.0,Ethanol,160.26472958005184,40.264729580051835
9,Ethanol,120.0,Ethanol,150.38395976429535,30.383959764295355
9,Ethanol,100.0,Ethanol,150.0402558337928,50.0402558337928
9,Ethanol,120.0,Ethanol,140.84847352960486,20.84847352960486
9,Ethanol,120.0,Ethanol,145.3154484850479,25.31544848504791
9,Ethanol,120.0,Ethanol,154.54705191403542,34.54705191403542
9,Ethanol,120.0,Ethanol,146.79827950556933,26.798279505569326
9,Ethanol,120.0,Ethanol,162.0868028746811,42.0868028746811
9,Ethanol,120.0,Ethanol,145.76315912611614,25.763159126116136
9,Ethanol,120.0,Ethanol,164.40767539176377,44.407675391763775
9,Ethanol,120.0,Ethanol,161.33617836829816,41.336178368298164
9,Ethanol,120.0,Ethanol,158.10829420728606,38.108294207286065
9,Ethanol,120.0,Ethanol,153.83785972842767,33.837859728427674
9,Ethanol,120.0,Ethanol,170.51237210370775,50.51237210370775
9,Ethanol,120.0,Ethanol,162.1291347732377,42.129134773237695
9,Ethanol,120.0,Ethanol,149.7128537645674,29.7128537645674
9,Ethanol,120.0,Ethanol,149.96773325789326,29.967733257893258
9,Ethanol,120.0,Ethanol,158.21192933474092,38.211929334740915
9,Ethanol,120.0,Ethanol,154.68810678642768,34.68810678642768
9,Ethanol,120.0,Ethanol,158.41892218841267,38.418922188412665
9,Ethanol,120.0,Ethanol,154.0710818775946,34.071081877594594
9,Ethanol,120.0,Ethanol,172.36720548047575,52.36720548047575
9,Ethanol,120.0,Ethanol,151.0671901984397,31.067190198439704
9,Ethanol,120.0,Ethanol,158.0465647715817,38.0465647715817
9,Ethanol,120.0,Ethanol,150.90343765642234,30.90343765642234
9,Ethanol,120.0,Ethanol,153.55636683905806,33.55636683905806
9,Ethanol,120.0,Ethanol,145.2611316050647,25.26113160506469
9,Ethanol,120.0,Ethanol,154.64235392968277,34.64235392968277
9,Ethanol,120.0,Ethanol,159.460882026374,39.46088202637401
9,Ethanol,120.0,Ethanol,151.612459655562,31.61245965556199
9,Ethanol,120.0,Ethanol,156.6555219049019,36.65552190490189
9,Ethanol,120.0,Ethanol,161.03174764529223,41.03174764529223
9,Ethanol,120.0,Ethanol,157.48807265091946,37.48807265091946
9,Ethanol,120.0,Ethanol,146.37539296777805,26.375392967778055
9,Ethanol,120.0,Ethanol,155.2330049512026,35.23300495120259
9,Ethanol,120.0,Ethanol,156.83003455470507,36.830034554705065
9,Ethanol,120.0,Ethanol,138.0394638780035,18.039463878003488
9,Ethylene,100.0,Ethylene,53.08917816762718,46.91082183237282
9,Ethylene,100.0,Ethylene,61.400087454839436,38.599912545160564
9,Ethylene,100.0,Ethylene,58.22157110011189,41.77842889988811
9,Ethylene,100.0,Ethylene,62.55600444063319,37.44399555936681
9,Ethylene,100.0,Ethylene,62.088690238302036,37.911309761697964
9,Ethylene,100.0,Ethylene,70.17030712416249,29.82969287583751
9,Ethylene,100.0,Ethylene,64.28539813329544,35.714601866704555
9,Ethylene,100.0,Ethylene,67.34928694627648,32.65071305372352
9,Ethylene,100.0,Ethylene,70.86701359110728,29.13298640889272
9,Ethylene,100.0,Ethylene,72.54132781262116,27.458672187378838
9,Ethylene,100.0,Ethylene,78.19901408938924,21.800985910610763
9,Ethylene,100.0,Ethylene,78.60893526776168,21.39106473223832
9,Ethylene,100.0,Ethylene,75.09941598333451,24.90058401666549
9,Ethylene,100.0,Ethylene,83.9717848997484,16.0282151002516
9,Ethylene,100.0,Ethylene,80.87088973996504,19.129110260034963
9,Ethylene,100.0,Ethylene,81.13240259332304,18.867597406676964
9,Ethylene,100.0,Ethylene,78.89027665033561,21.109723349664392
9,Ethylene,100.0,Ethylene,83.38576590407715,16.614234095922853
9,Ethylene,100.0,Ethylene,88.44036181469394,11.559638185306056
9,Ethylene,100.0,Ethylene,82.1873287238731,17.812671276126906
9,Ethylene,100.0,Ethylene,81.49841203336763,18.50158796663237
9,Ethylene,100.0,Ethylene,82.05197783200535,17.94802216799465
9,Ethylene,100.0,Ethylene,82.74541621662706,17.254583783372937
9,Ethylene,100.0,Ethylene,86.44207650910917,13.557923490890829
9,Ethylene,100.0,Ethylene,85.19432512179165,14.80567487820835
9,Ethylene,100.0,Ethylene,86.49391549583794,13.506084504162061
9,Ethylene,100.0,Ethylene,87.82736534004071,12.172634659959286
9,Ethylene,100.0,Ethylene,91.25967986797116,8.740320132028842
9,Ethylene,100.0,Ethylene,84.21567810665525,15.784321893344753
9,Ethylene,100.0,Ethylene,92.04112274517854,7.958877254821459
9,Ethylene,100.0,Ethylene,94.63122936294175,5.3687706370582475
9,Ethylene,100.0,Ethylene,91.56000854871871,8.439991451281287
9,Ethylene,100.0,Ethylene,91.56485597801014,8.435144021989856
9,Ethylene,100.0,Ethylene,88.51642509457156,11.48357490542844
9,Ethylene,100.0,Ethylene,94.93623488397986,5.063765116020136
9,Ethylene,100.0,Ethylene,91.45135311022634,8.548646889773664
9,Ethylene,100.0,Ethylene,93.8492656419115,6.150734358088499
9,Ethylene,100.0,Ethylene,94.12570142176475,5.874298578235255
9,Ethylene,100.0,Ethylene,94.26640056912653,5.733599430873468
9,Ethylene,100.0,Ethylene,90.89023811942522,9.10976188057478
9,Ethylene,100.0,Ethylene,93.91344475804736,6.086555241952638
9,Ethylene,100.0,Ethylene,95.15842495865863,4.841575041341372
9,Ethylene,100.0,Ethylene,95.5525970082027,4.447402991797304
9,Ethylene,100.0,Ethylene,96.47271045104904,3.527289548950961
9,Ethylene,100.0,Ethylene,91.5135467165193,8.4864532834807
9,Ethylene,100.0,Ethylene,100.01374928227409,0.013749282274091001
9,Ethylene,100.0,Ethylene,99.3590186445223,0.640981355477706
9,Ethylene,100.0,Ethylene,100.31345219661392,0.3134521966139232
9,Ethylene,100.0,Ethylene,94.14752390883129,5.852476091168711
9,Ethylene,100.0,Ethylene,98.29552314874711,1.7044768512528918
9,Ammonia,100.0,Ammonia,78.82846987523166,21.17153012476834
9,Ammonia,100.0,Ammonia,77.74617512086482,22.25382487913518
9,Ammonia,100.0,Ammonia,77.63313713424189,22.366862865758108
9,Ammonia,100.0,Ammonia,80.59262013379221,19.40737986620779
9,Ammonia,100.0,Ammonia,71.84777749960104,28.152222500398963
9,Ammonia,100.0,Ammonia,85.57282095140214,14.427179048597864
9,Ammonia,100.0,Ammonia,76.59018848759904,23.409811512400964
9,Ammonia,100.0,Ammonia,78.31996821407846,21.680031785921543
9,Ammonia,100.0,Ammonia,83.88065559008274,16.11934440991726
9,Ammonia,100.0,Ammonia,79.20181130251633,20.798188697483667
9,Ammonia,100.0,Ammonia,79.82601151268665,20.173988487313352
9,Ammonia,100.0,Ammonia,82.88555250611688,17.11444749388312
9,Ammonia,100.0,Ammonia,80.62696956243617,19.373030437563827
9,Ammonia,100.0,Ammonia,84.80306712247278,15.196932877527217
9,Ammonia,100.0,Ammonia,78.29367113821867,21.70632886178133
9,Ammonia,100.0,Ammonia,79.80185367884366,20.198146321156344
9,Ammonia,100.0,Ammonia,82.7147356072157,17.2852643927843
9,Ammonia,100.0,Ammonia,79.3340344789125,20.6659655210875
9,Ammonia,100.0,Ammonia,81.41759689318172,18.582403106818276
9,Ammonia,100.0,Ammonia,80.74556656986064,19.254433430139358
9,Ammonia,100.0,Ammonia,74.36053297549564,25.639467024504356
9,Ammonia,100.0,Ammonia,79.35768302975808,20.64231697024192
9,Ammonia,100.0,Ammonia,76.74799165274214,23.252008347257856
9,Ammonia,100.0,Ammonia,77.54385182835178,22.456148171648223
9,Ammonia,100.0,Ammonia,73.49415604389972,26.50584395610028
9,Ammonia,100.0,Ammonia,73.09492576064619,26.90507423935381
9,Ammonia,100.0,Ammonia,76.65155421320836,23.348445786791643
9,Ammonia,100.0,Ammonia,85.25484216468412,14.74515783531588
9,Ammonia,100.0,Ammonia,76.72807915850463,23.271920841495373
9,Ammonia,100.0,Ammonia,75.95057570670522,24.049424293294777
9,Ammonia,100.0,Ammonia,75.5203017139615,24.4796982860385
9,Ammonia,100.0,Ammonia,81.77164266308729,18.22835733691271
9,Ammonia,100.0,Ammonia,75.92197284899358,24.078027151006424
9,Ammonia,100.0,Ammonia,80.6465933169324,19.353406683067604
9,Ammonia,100.0,Ammonia,75.68278853121173,24.317211468788273
9,Ammonia,100.0,Ammonia,75.35686681626618,24.643133183733823
9,Ammonia,100.0,Ammonia,82.94884429340179,17.05115570659821
9,Ammonia,100.0,Ammonia,75.02917250320998,24.970827496790022
9,Ammonia,100.0,Ammonia,80.26447237137674,19.73552762862326
9,Ammonia,100.0,Ammonia,78.51119380728223,21.488806192717774
9,Ammonia,100.0,Ammonia,76.88855118823257,23.11144881176743
9,Ammonia,100.0,Ammonia,80.48982028807924,19.510179711920756
9,Ammonia,100.0,Ammonia,79.31353454142159,20.68646545857841
9,Ammonia,100.0,Ammonia,78.86057848625909,21.139421513740913
9,Ammonia,100.0,Ammonia,72.1230128693579,27.876987130642107
9,Ammonia,100.0,Ammonia,82.06905345130566,17.930946548694337
9,Ammonia,100.0,Ammonia,77.05602264289594,22.94397735710406
9,Ammonia,100.0,Ammonia,71.44437783511172,28.555622164888277
9,Ammonia,100.0,Ammonia,78.86341548950024,21.13658451049976
9,Ammonia,100.0,Ammonia,79.46490593052401,20.53509406947599
9,Toluene,10.0,Acetone,57.53719698761987,47.53719698761987
9,Toluene,10.0,Acetone,63.953941247475754,53.953941247475754
9,Toluene,10.0,Acetone,63.85218672749825,53.85218672749825
9,Toluene,10.0,Acetone,52.78104293675436,42.78104293675436
9,Toluene,10.0,Acetone,60.50102550555195,50.50102550555195
9,Toluene,10.0,Acetone,58.288340853214244,48.288340853214244
9,Toluene,10.0,Acetone,62.64374152874678,52.64374152874678
9,Toluene,10.0,Ethylene,74.80024940536433,64.80024940536433
9,Toluene,10.0,Ethylene,76.3590471431084,66.3590471431084
9,Toluene,10.0,Ethylene,80.8850350931291,70.8850350931291
9,Toluene,10.0,Acetone,64.78702335357326,54.78702335357326
9,Toluene,10.0,Ethylene,83.14521715896564,73.14521715896564
9,Toluene,10.0,Ethylene,80.20380988848895,70.20380988848895
9,Toluene,10.0,Ethylene,81.76621002916524,71.76621002916524
9,Toluene,10.0,Ethylene,71.27679751274377,61.27679751274377
9,Toluene,10.0,Ethylene,75.95433172826505,65.95433172826505
9,Toluene,10.0,Ethylene,83.48324831635895,73.48324831635895
9,Toluene,10.0,Ethylene,72.92990208096364,62.92990208096364
9,Toluene,10.0,Ethylene,76.34083453306317,66.34083453306317
9,Toluene,10.0,Ethylene,75.10144718829949,65.10144718829949
9,Toluene,10.0,Ethylene,79.91456753712521,69.91456753712521
9,Toluene,10.0,Ethylene,72.13971713938193,62.13971713938193
9,Toluene,10.0,Ethylene,75.02388852782335,65.02388852782335
9,Toluene,10.0,Ethylene,75.45144043439117,65.45144043439117
9,Toluene,10.0,Ethylene,68.96252105736113,58.96252105736113
9,Toluene,10.0,Ethylene,80.50134778590504,70.50134778590504
9,Toluene,10.0,Ethylene,74.68082220946704,64.68082220946704
9,Toluene,10.0,Ethylene,75.32745575360033,65.32745575360033
9,Toluene,10.0,Ethylene,77.49383285244443,67.49383285244443
9,Toluene,10.0,Ethylene,78.4526489822695,68.4526489822695
9,Toluene,10.0,Ethylene,78.91590338500188,68.91590338500188
9,Toluene,10.0,Ethylene,72.67547806899708,62.67547806899708
9,Toluene,10.0,Ethylene,68.84737755643437,58.84737755643437
9,Toluene,10.0,Ethylene,73.88471141578812,63.88471141578812
